*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   4
kp_speed:     0

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
1.94144, 41.00, 0.0676,   0.0000, 0.2705,   -0.9713, 0.9713
1.97467, 41.00, 0.0628,   0.0000, 0.2513,   -0.9023, 0.9023
2.00822, 43.00, 0.0555,   0.0000, 0.2220,   -0.7973, 0.7973
2.04140, 44.00, 0.0470,   0.0000, 0.1881,   -0.6756, 0.6756
2.07512, 44.00, 0.0399,   0.0000, 0.1595,   -0.5727, 0.5727
2.10821, 46.00, 0.0338,   0.0000, 0.1352,   -0.4856, 0.4856
2.14312, 46.00, 0.0290,   0.0000, 0.1159,   -0.4163, 0.4163
2.17523, 46.00, 0.0278,   0.0000, 0.1112,   -0.3992, 0.3992
2.20838, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
2.24360, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
2.27498, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
2.30932, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
2.34070, 45.00, 0.0242,   0.0000, 0.0968,   -0.3477, 0.3477
2.37635, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
2.40925, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
2.44116, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
2.47607, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
2.50846, 45.00, 0.0242,   0.0000, 0.0968,   -0.3477, 0.3477
2.54174, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
2.57482, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
2.60927, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
2.64132, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
2.67511, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
2.70809, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
2.74240, 44.00, 0.0254,   0.0000, 0.1018,   -0.3655, 0.3655
2.77571, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
2.80904, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
2.84246, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
2.87508, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
2.90882, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
2.94116, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
2.97617, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
3.00950, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
3.04202, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
3.07552, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
3.11002, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
3.14231, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
3.17601, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
3.20988, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
3.24333, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
3.27764, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
3.30903, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
3.34319, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
3.37613, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
3.41037, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
3.44241, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
3.47577, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
3.50919, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
3.54325, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
3.57632, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
3.60996, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
3.64251, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
3.67698, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
3.71030, 47.00, 0.0265,   0.0000, 0.1060,   -0.3807, 0.3807
3.74271, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
3.77706, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
3.80997, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
3.84288, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
3.87679, 45.00, 0.0254,   0.0000, 0.1014,   -0.3642, 0.3642
3.90889, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
3.94224, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
3.97659, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
4.00899, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
4.04308, 47.00, 0.0265,   0.0000, 0.1060,   -0.3807, 0.3807
4.07761, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
4.10899, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
4.14333, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
4.17571, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
4.21007, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
4.24142, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
4.27651, 46.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
4.31148, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
4.34350, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
4.37597, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
4.41123, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
4.44360, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
4.47592, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
4.50893, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
4.54288, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
4.57616, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
4.61133, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
4.64371, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
4.67708, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
4.71042, 47.00, 0.0265,   0.0000, 0.1060,   -0.3807, 0.3807
4.74323, 46.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
4.77846, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
4.81102, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
4.84389, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
4.87680, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
4.91117, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
4.94472, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
4.97680, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
5.00917, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
5.04274, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
5.07842, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
5.11133, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
5.14524, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
5.17797, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
5.21129, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
5.24363, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
5.27753, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
5.31036, 47.00, 0.0265,   0.0000, 0.1060,   -0.3807, 0.3807
5.34326, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
5.37659, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
5.41093, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
5.44323, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
5.47728, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
5.51150, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
5.54417, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
5.57600, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
5.61172, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
5.64484, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
5.67846, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
5.71287, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
5.74338, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
5.77613, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
5.81221, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
5.84319, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
5.87594, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
5.91126, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
5.94370, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
5.97799, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
6.01015, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
6.04504, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
6.07677, 46.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
6.11267, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
6.14415, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
6.17816, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
6.21246, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
6.24489, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
6.27680, 47.00, 0.0253,   0.0000, 0.1012,   -0.3635, 0.3635
6.31058, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
6.34545, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
6.37732, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
6.41041, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
6.44486, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
6.47800, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
6.51233, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
6.54524, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
6.57915, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
6.61207, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
6.64582, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
6.67881, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
6.71286, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
6.74412, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
6.77860, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
6.81183, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
6.84287, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
6.87624, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
6.91003, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
6.94558, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
6.97740, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
7.01346, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
7.04366, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
7.07729, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
7.11078, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
7.14348, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
7.17736, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
7.21027, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
7.24422, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
7.27732, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
7.30924, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
7.34350, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
7.37765, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
7.41108, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
7.44566, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
7.47899, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
7.51526, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
7.54418, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
7.57809, 46.00, 0.0253,   0.0000, 0.1012,   -0.3635, 0.3635
7.61000, 47.00, 0.0265,   0.0000, 0.1060,   -0.3807, 0.3807
7.64391, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
7.67782, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
7.71173, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
7.74464, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
7.77756, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
7.81147, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
7.84438, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
7.87928, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
7.91319, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
7.94611, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
7.98001, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
8.01093, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
8.04584, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
8.07975, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
8.11112, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
8.14403, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
8.17894, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
8.21085, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
8.24576, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
8.27967, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
8.31557, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
8.34449, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
8.37940, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
8.41231, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
8.44426, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
8.47916, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
8.51108, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
8.54598, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
8.57790, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
8.61181, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
8.64472, 46.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
8.67863, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
8.71353, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
8.74844, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
8.78036, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
8.81227, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
8.85017, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
8.87710, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
8.91101, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
8.94691, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
8.97882, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
9.01074, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
9.04565, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
9.08255, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
9.11147, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
9.14638, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
9.18029, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
9.21419, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
9.24711, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
9.27902, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
9.31293, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
9.34684, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
9.38274, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
9.41567, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
9.44613, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
9.47702, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
9.51189, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
9.54477, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
9.57856, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
9.61156, 47.00, 0.0265,   0.0000, 0.1060,   -0.3807, 0.3807
9.64430, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
9.67939, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
9.71201, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
9.74640, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
9.77874, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
9.81214, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
9.84705, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
9.87996, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
9.91287, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
9.94605, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
9.97944, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
10.01171, 46.00, 0.0266,   0.0000, 0.1066,   -0.3826, 0.3826
10.04612, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
10.07845, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
10.11091, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
10.14499, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
10.17973, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
10.21385, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
10.24544, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
10.27855, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
10.31308, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
10.34778, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
10.37975, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
10.41257, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
10.44646, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
10.48237, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
10.51229, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
10.55019, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
10.58110, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
10.61402, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
10.64693, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
10.67984, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
10.71375, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
10.74666, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
10.77957, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
10.81248, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
10.84739, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
10.88151, 47.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
10.91542, 46.00, 0.0266,   0.0000, 0.1064,   -0.3820, 0.3820
10.94733, 47.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
10.98024, 46.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
11.01315, 46.00, 0.0265,   0.0000, 0.1062,   -0.3813, 0.3813
11.04706, 46.00, 0.0254,   0.0000, 0.1014,   -0.3641, 0.3641
11.08097, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
11.11389, 45.00, 0.0254,   0.0000, 0.1016,   -0.3648, 0.3648
