*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
4.87806, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
4.91278, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
4.94774, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
4.98017, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
5.01336, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
5.04627, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
5.07918, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
5.11209, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
5.14628, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
5.17836, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
5.21058, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
5.24328, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
5.27725, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
5.31101, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
5.34541, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
5.38013, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
5.41138, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
5.44547, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
5.47832, 39.00, 0.0140,   0.0000, 0.0843,   -0.3026, 0.3026
5.51403, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
5.54411, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
5.57991, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
5.61402, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
5.64547, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
5.67788, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
5.71291, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
5.74578, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
5.78069, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
5.81366, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
5.84557, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
5.87749, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
5.91140, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
5.96725, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
5.98920, 39.00, 0.0140,   0.0000, 0.0843,   -0.3026, 0.3026
6.01014, 38.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
6.04521, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
6.07605, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
6.11095, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
6.14423, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
6.17786, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
6.20992, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
6.24483, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
6.27874, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
6.31353, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
6.34368, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
6.37764, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
6.41176, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
6.44519, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
6.47759, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
6.51220, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
6.54526, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
6.58079, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
6.61331, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
6.64504, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
6.67781, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
6.71114, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
6.74542, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
6.77780, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
6.81216, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
6.84546, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
6.87918, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
6.91076, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
6.94382, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
6.97817, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
7.01290, 38.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
7.04660, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
7.08015, 38.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
7.11252, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
7.14512, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
7.17803, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
7.21196, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
7.24477, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
7.28065, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
7.31172, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
7.34581, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
7.37885, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
7.41085, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
7.44442, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
7.48056, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
7.51206, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
7.54802, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
7.57839, 38.00, 0.0142,   0.0000, 0.0852,   -0.3058, 0.3058
7.61133, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
7.64612, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
7.67920, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
7.71310, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
7.74901, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
7.77893, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
7.81326, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
7.84713, 38.00, 0.0142,   0.0000, 0.0852,   -0.3058, 0.3058
7.87953, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
7.91142, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
7.94484, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
7.97957, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
8.01425, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
8.04635, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
8.07972, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
8.11582, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
8.14543, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
8.18066, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
8.21308, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
8.24644, 38.00, 0.0142,   0.0000, 0.0852,   -0.3058, 0.3058
8.27982, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
8.31219, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
8.34613, 38.00, 0.0153,   0.0000, 0.0920,   -0.3304, 0.3304
8.38149, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
8.41322, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
8.44714, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
8.47905, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
8.51182, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
8.54566, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
8.58161, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
8.61362, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
8.64777, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
8.67911, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
8.71331, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
8.74584, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
8.77946, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
8.81326, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
8.84547, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
8.88024, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
8.91293, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
8.94698, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
8.98064, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
9.01326, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
9.04719, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
9.08338, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
9.11430, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
9.14821, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
9.18051, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
9.21282, 38.00, 0.0153,   0.0000, 0.0920,   -0.3304, 0.3304
9.24614, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
9.28152, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
9.31389, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
9.34726, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
9.38067, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
9.41397, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
9.44623, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
9.47964, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
9.51303, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
9.54641, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
9.58174, 38.00, 0.0141,   0.0000, 0.0849,   -0.3047, 0.3047
9.61609, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
9.64677, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
9.68080, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
9.71421, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
9.74688, 38.00, 0.0142,   0.0000, 0.0852,   -0.3058, 0.3058
9.78189, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
9.81527, 38.00, 0.0141,   0.0000, 0.0849,   -0.3047, 0.3047
9.84764, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
9.87996, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
9.91489, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
9.94668, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
9.98105, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
10.01401, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
10.04841, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
10.08185, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
10.11476, 38.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
10.14678, 39.00, 0.0153,   0.0000, 0.0917,   -0.3293, 0.3293
10.18120, 39.00, 0.0152,   0.0000, 0.0914,   -0.3283, 0.3283
10.21518, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
10.24890, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
10.28115, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
10.31426, 39.00, 0.0140,   0.0000, 0.0843,   -0.3026, 0.3026
10.34725, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
10.38130, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
10.41315, 38.00, 0.0141,   0.0000, 0.0849,   -0.3047, 0.3047
10.44662, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
10.48137, 39.00, 0.0140,   0.0000, 0.0843,   -0.3026, 0.3026
10.51376, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
10.54767, 38.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
10.58158, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
10.61341, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
10.64914, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
10.67981, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
10.71492, 39.00, 0.0140,   0.0000, 0.0843,   -0.3026, 0.3026
10.74782, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
10.78102, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
10.81394, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
10.84787, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
10.88201, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
10.91434, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
10.94872, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
10.98211, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
11.01447, 39.00, 0.0140,   0.0000, 0.0843,   -0.3026, 0.3026
11.04748, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
11.08177, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
11.11574, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
11.14896, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
11.18131, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
11.21521, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
11.24859, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
11.28141, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
