*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   1
kp_speed:     0

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
4.25585, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.28976, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.32329, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.35749, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.39183, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.42316, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.45740, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.49005, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.52355, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.55859, 24.00, 0.1776,   0.0000, 0.1776,   -0.6376, 0.6376
4.58996, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.62309, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.65656, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.69006, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
4.72440, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.76003, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.79010, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.82439, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.85774, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.89068, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.92453, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.95810, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.99201, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.02492, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.05784, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.09199, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.12473, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.15803, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.19133, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
5.22474, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.25707, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.28952, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.32376, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.35918, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.39053, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.42496, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
5.45595, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.49061, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.52447, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.55721, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.59267, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.62404, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.65643, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.69265, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.72360, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.75750, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
5.79272, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.82420, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
5.85658, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.89123, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.92397, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.95669, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
5.99000, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.02436, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.05776, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.09103, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.12510, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
6.15680, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.19113, 26.00, 0.1775,   0.0000, 0.1775,   -0.6374, 0.6374
6.22453, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.25685, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.29221, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.32512, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.35903, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.39094, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.42361, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.45700, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.49036, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.52476, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.55801, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.59141, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.62482, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.65715, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.69102, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.72386, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.75783, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.79128, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.82497, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.85884, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.88963, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.92348, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.95736, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
6.99017, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.02405, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.05639, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.09174, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
7.12508, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.15750, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.19085, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.22381, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.25751, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.29054, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.32426, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
7.35759, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.39117, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.42437, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.45771, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.49206, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.52449, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.55809, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.59213, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.62452, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.65940, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.69220, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.72454, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.75945, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.79336, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.82427, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.85698, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.89097, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.92472, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.95965, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
7.99129, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.02411, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
8.05713, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
8.09107, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.12607, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.15734, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.19125, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
8.22446, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.25929, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.29244, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.32501, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.35789, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.39342, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
8.42491, 25.00, 0.1776,   0.0000, 0.1776,   -0.6376, 0.6376
8.45924, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.49332, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.52414, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.55849, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.59126, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.62527, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.65945, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.69255, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.72627, 25.00, 0.1776,   0.0000, 0.1776,   -0.6376, 0.6376
8.75820, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.79301, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.82536, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.85970, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.89306, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.92541, 26.00, 0.1775,   0.0000, 0.1775,   -0.6374, 0.6374
8.96001, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
8.99351, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.02447, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.05873, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.09257, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.12577, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.15788, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.19324, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.22615, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.26005, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.29097, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.32467, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.35902, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.39341, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.42588, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.45896, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.49378, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.52482, 26.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
9.55818, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.59152, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.62587, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.65989, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.69253, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.72598, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.76131, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.79268, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.82659, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.86043, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.89222, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.92716, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.95953, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
9.99466, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
10.02677, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
10.06052, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
10.09355, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
10.12675, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
10.16164, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
10.19253, 26.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
10.22637, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
10.26076, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
10.29404, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
10.32643, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
10.36029, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
10.39413, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
10.42550, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
10.45988, 26.00, 0.1775,   0.0000, 0.1775,   -0.6374, 0.6374
10.49387, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
10.52797, 26.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
10.55951, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
10.59327, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
10.62718, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
10.66209, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
10.69337, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
10.72701, 26.00, 0.1775,   0.0000, 0.1775,   -0.6374, 0.6374
10.76144, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
10.79497, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
10.83734, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
10.86427, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
10.89343, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
10.92740, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
10.96123, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
10.99460, 26.00, 0.1775,   0.0000, 0.1775,   -0.6374, 0.6374
11.02796, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
11.06132, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
11.09432, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
11.12700, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
11.16136, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
11.19525, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
11.22679, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
11.26046, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
11.29580, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
11.32816, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
11.36252, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
11.39388, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
11.42676, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
11.46065, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
11.49532, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
11.52827, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
