*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   8
kp_speed:     0

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
1.80817, 29.00, -0.0866,   0.0000, -0.6930,   2.4884, -2.4884
1.84052, 29.00, -0.0855,   0.0000, -0.6837,   2.4550, -2.4550
1.87492, 29.00, -0.0866,   0.0000, -0.6930,   2.4884, -2.4884
1.90729, 29.00, -0.0866,   0.0000, -0.6930,   2.4884, -2.4884
1.94256, 29.00, -0.0855,   0.0000, -0.6837,   2.4550, -2.4550
1.97482, 30.00, -0.0855,   0.0000, -0.6843,   2.4571, -2.4571
2.00880, 30.00, -0.0797,   0.0000, -0.6377,   2.2898, -2.2898
2.04170, 30.00, -0.0715,   0.0000, -0.5723,   2.0550, -2.0550
2.07435, 31.00, -0.0634,   0.0000, -0.5073,   1.8216, -1.8216
2.10742, 30.00, -0.0574,   0.0000, -0.4592,   1.6491, -1.6491
2.14142, 31.00, -0.0539,   0.0000, -0.4311,   1.5480, -1.5480
2.17470, 30.00, -0.0502,   0.0000, -0.4018,   1.4429, -1.4429
2.20934, 29.00, -0.0467,   0.0000, -0.3736,   1.3415, -1.3415
2.24136, 30.00, -0.0421,   0.0000, -0.3364,   1.2082, -1.2082
2.27512, 30.00, -0.0396,   0.0000, -0.3171,   1.1386, -1.1386
2.30704, 30.00, -0.0325,   0.0000, -0.2600,   0.9336, -0.9336
2.34189, 29.00, -0.0300,   0.0000, -0.2401,   0.8622, -0.8622
2.37425, 28.00, -0.0252,   0.0000, -0.2014,   0.7231, -0.7231
2.40797, 28.00, -0.0181,   0.0000, -0.1447,   0.5196, -0.5196
2.44142, 28.00, -0.0134,   0.0000, -0.1069,   0.3837, -0.3837
2.47533, 29.00, -0.0063,   0.0000, -0.0501,   0.1799, -0.1799
2.50924, 29.00, -0.0015,   0.0000, -0.0122,   0.0439, -0.0439
2.54215, 29.00, 0.0009,   0.0000, 0.0072,   -0.0258, 0.0258
2.57540, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
2.60876, 29.00, 0.0032,   0.0000, 0.0257,   -0.0922, 0.0922
2.64169, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
2.67642, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
2.70955, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
2.74238, 29.00, 0.0033,   0.0000, 0.0261,   -0.0938, 0.0938
2.77578, 30.00, 0.0020,   0.0000, 0.0158,   -0.0566, 0.0566
2.80878, 30.00, 0.0020,   0.0000, 0.0158,   -0.0566, 0.0566
2.84182, 29.00, 0.0033,   0.0000, 0.0261,   -0.0938, 0.0938
2.87453, 30.00, 0.0031,   0.0000, 0.0248,   -0.0892, 0.0892
2.90888, 29.00, 0.0033,   0.0000, 0.0261,   -0.0938, 0.0938
2.94188, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
2.97521, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
3.01003, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
3.04160, 29.00, 0.0033,   0.0000, 0.0261,   -0.0938, 0.0938
3.07674, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
3.10810, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
3.14212, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
3.17538, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
3.20818, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
3.24242, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
3.27407, 29.00, 0.0033,   0.0000, 0.0261,   -0.0938, 0.0938
3.30961, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
3.34250, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
3.37592, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
3.40983, 29.00, 0.0032,   0.0000, 0.0257,   -0.0922, 0.0922
3.44128, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
3.47512, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
3.50899, 30.00, 0.0020,   0.0000, 0.0158,   -0.0566, 0.0566
3.54202, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
3.57711, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
3.60841, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
3.64136, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
3.67517, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
3.70846, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
3.74237, 29.00, 0.0020,   0.0000, 0.0162,   -0.0582, 0.0582
3.77528, 30.00, 0.0020,   0.0000, 0.0158,   -0.0566, 0.0566
3.80919, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
3.84250, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
3.87873, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
3.90940, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
3.94222, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
3.97612, 30.00, 0.0020,   0.0000, 0.0158,   -0.0566, 0.0566
4.00903, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
4.04307, 29.00, 0.0020,   0.0000, 0.0162,   -0.0582, 0.0582
4.07638, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
4.10876, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
4.14434, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
4.17516, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
4.20889, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
4.24411, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
4.27560, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
4.30928, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
4.34342, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
4.37669, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
4.41104, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
4.44395, 29.00, 0.0021,   0.0000, 0.0167,   -0.0598, 0.0598
4.47728, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
4.50911, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
4.54319, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
4.57686, 29.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
4.60918, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
4.64290, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
4.67646, 29.00, 0.0032,   0.0000, 0.0257,   -0.0922, 0.0922
4.70924, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
4.74356, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
4.77696, 29.00, 0.0021,   0.0000, 0.0167,   -0.0598, 0.0598
4.81037, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
4.84296, 29.00, 0.0032,   0.0000, 0.0257,   -0.0922, 0.0922
4.87709, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
4.91039, 29.00, 0.0033,   0.0000, 0.0261,   -0.0938, 0.0938
4.94375, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
4.97679, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
5.01169, 29.00, 0.0020,   0.0000, 0.0162,   -0.0582, 0.0582
5.04361, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
5.07752, 29.00, 0.0033,   0.0000, 0.0261,   -0.0938, 0.0938
5.11043, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
5.14490, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
5.17663, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
5.21055, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
5.24418, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
5.27725, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
5.30964, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
5.34300, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
5.37737, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
5.41043, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
5.44511, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
5.47846, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
5.51176, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
5.54513, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
5.57651, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
5.61085, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
5.64289, 30.00, 0.0020,   0.0000, 0.0158,   -0.0566, 0.0566
5.67798, 30.00, 0.0020,   0.0000, 0.0158,   -0.0566, 0.0566
5.71265, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
5.74327, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
5.77668, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
5.81106, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
5.84407, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
5.87673, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
5.91119, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
5.94508, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
5.97824, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
6.01317, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
6.04359, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
6.07679, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
6.11093, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
6.14262, 30.00, 0.0020,   0.0000, 0.0158,   -0.0566, 0.0566
6.17728, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
6.21131, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
6.24467, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
6.27759, 29.00, 0.0020,   0.0000, 0.0162,   -0.0582, 0.0582
6.31153, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
6.34541, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
6.37833, 29.00, 0.0033,   0.0000, 0.0261,   -0.0938, 0.0938
6.40938, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
6.44277, 29.00, 0.0032,   0.0000, 0.0257,   -0.0922, 0.0922
6.47683, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
6.51237, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
6.54245, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
6.57421, 29.00, 0.0044,   0.0000, 0.0352,   -0.1263, 0.1263
6.60960, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
6.64543, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
6.67729, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
6.71206, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
6.74367, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
6.77591, 30.00, 0.0020,   0.0000, 0.0158,   -0.0566, 0.0566
6.81174, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
6.84311, 29.00, 0.0032,   0.0000, 0.0257,   -0.0922, 0.0922
6.87547, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
6.91062, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
6.94316, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
6.97654, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
7.00962, 29.00, 0.0045,   0.0000, 0.0356,   -0.1278, 0.1278
7.04431, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
7.07961, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
7.11261, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
7.14344, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
7.17565, 29.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
7.20967, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
7.24337, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
7.27671, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
7.30978, 29.00, 0.0044,   0.0000, 0.0352,   -0.1263, 0.1263
7.34342, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
7.37876, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
7.41189, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
7.44451, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
7.47685, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
7.51061, 29.00, 0.0032,   0.0000, 0.0257,   -0.0922, 0.0922
7.54466, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
7.57875, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
7.61263, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
7.64554, 29.00, 0.0020,   0.0000, 0.0162,   -0.0582, 0.0582
7.67945, 29.00, 0.0044,   0.0000, 0.0352,   -0.1263, 0.1263
7.71037, 30.00, 0.0020,   0.0000, 0.0158,   -0.0566, 0.0566
7.74369, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
7.77663, 29.00, 0.0044,   0.0000, 0.0352,   -0.1263, 0.1263
7.81394, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
7.84579, 30.00, 0.0031,   0.0000, 0.0248,   -0.0892, 0.0892
7.87903, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
7.91164, 29.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
7.94387, 29.00, 0.0032,   0.0000, 0.0257,   -0.0922, 0.0922
7.97813, 29.00, 0.0032,   0.0000, 0.0257,   -0.0922, 0.0922
8.01266, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
8.04400, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
8.08035, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
8.11125, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
8.14595, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
8.17588, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
8.21116, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
8.24411, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
8.27649, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
8.31048, 29.00, 0.0021,   0.0000, 0.0167,   -0.0598, 0.0598
8.34355, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
8.37703, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
8.40994, 30.00, 0.0020,   0.0000, 0.0158,   -0.0566, 0.0566
8.44484, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
8.47875, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
8.51166, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
8.54657, 29.00, 0.0044,   0.0000, 0.0352,   -0.1263, 0.1263
8.58069, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
8.61258, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
8.64400, 29.00, 0.0044,   0.0000, 0.0352,   -0.1263, 0.1263
8.67778, 29.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
8.71168, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
8.74647, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
8.77783, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
8.81278, 29.00, 0.0020,   0.0000, 0.0162,   -0.0582, 0.0582
8.84570, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
8.87961, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
8.91319, 30.00, 0.0020,   0.0000, 0.0158,   -0.0566, 0.0566
8.94761, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
8.97953, 29.00, 0.0021,   0.0000, 0.0167,   -0.0598, 0.0598
9.01443, 29.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
9.04635, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
9.08026, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
9.11018, 29.00, 0.0033,   0.0000, 0.0261,   -0.0938, 0.0938
9.14808, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
9.17899, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
9.20991, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
9.24681, 30.00, 0.0031,   0.0000, 0.0248,   -0.0892, 0.0892
9.27873, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
9.31264, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
9.34754, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
9.38145, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
9.41436, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
9.44628, 29.00, 0.0044,   0.0000, 0.0352,   -0.1263, 0.1263
9.47919, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
9.51310, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
9.54801, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
9.58192, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
9.61184, 29.00, 0.0033,   0.0000, 0.0261,   -0.0938, 0.0938
9.64674, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
9.68065, 29.00, 0.0020,   0.0000, 0.0162,   -0.0582, 0.0582
9.71357, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
9.74647, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
9.77939, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
9.81330, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
9.84621, 29.00, 0.0044,   0.0000, 0.0352,   -0.1263, 0.1263
9.88012, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
9.91303, 29.00, 0.0044,   0.0000, 0.0352,   -0.1263, 0.1263
9.94893, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
9.97885, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
10.01176, 30.00, 0.0043,   0.0000, 0.0343,   -0.1232, 0.1232
10.04567, 29.00, 0.0044,   0.0000, 0.0352,   -0.1263, 0.1263
10.08058, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
10.11250, 29.00, 0.0044,   0.0000, 0.0352,   -0.1263, 0.1263
10.14541, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
10.18131, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
10.21223, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
10.24514, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
10.28105, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
10.31296, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
10.34587, 29.00, 0.0020,   0.0000, 0.0162,   -0.0582, 0.0582
10.38178, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
10.41269, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
10.44560, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
10.47852, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
10.51741, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
10.55132, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
10.57925, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
10.61216, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
10.64507, 29.00, 0.0033,   0.0000, 0.0261,   -0.0938, 0.0938
10.68397, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
10.71389, 29.00, 0.0044,   0.0000, 0.0352,   -0.1263, 0.1263
10.75179, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
10.78470, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
10.81761, 29.00, 0.0033,   0.0000, 0.0261,   -0.0938, 0.0938
10.84753, 29.00, 0.0044,   0.0000, 0.0352,   -0.1263, 0.1263
10.88044, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
10.91321, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
10.94812, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
10.98302, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
11.01494, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
11.04586, 29.00, 0.0044,   0.0000, 0.0352,   -0.1263, 0.1263
11.07939, 30.00, 0.0031,   0.0000, 0.0248,   -0.0892, 0.0892
11.11480, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
11.14513, 29.00, 0.0044,   0.0000, 0.0352,   -0.1263, 0.1263
11.17950, 30.00, 0.0032,   0.0000, 0.0253,   -0.0907, 0.0907
11.21193, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
11.24682, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
11.27860, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
11.31246, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
11.34732, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
11.37962, 29.00, 0.0033,   0.0000, 0.0261,   -0.0938, 0.0938
11.41446, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
11.44603, 29.00, 0.0032,   0.0000, 0.0257,   -0.0923, 0.0923
11.48175, 30.00, 0.0043,   0.0000, 0.0347,   -0.1247, 0.1247
11.51312, 29.00, 0.0021,   0.0000, 0.0167,   -0.0598, 0.0598
11.54778, 30.00, 0.0043,   0.0000, 0.0343,   -0.1232, 0.1232
