*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   2
kp_speed:     0

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
1.61931, 30.00, 0.1380,   0.0000, 0.2760,   -0.9911, 0.9911
1.65231, 30.00, 0.1333,   0.0000, 0.2667,   -0.9577, 0.9577
1.68496, 30.00, 0.1310,   0.0000, 0.2620,   -0.9407, 0.9407
1.71837, 31.00, 0.1286,   0.0000, 0.2572,   -0.9237, 0.9237
1.75084, 31.00, 0.1286,   0.0000, 0.2572,   -0.9236, 0.9236
1.78675, 31.00, 0.1286,   0.0000, 0.2572,   -0.9237, 0.9237
1.81966, 30.00, 0.1251,   0.0000, 0.2502,   -0.8985, 0.8985
1.85257, 32.00, 0.1204,   0.0000, 0.2407,   -0.8645, 0.8645
1.88549, 31.00, 0.1168,   0.0000, 0.2337,   -0.8392, 0.8392
1.91821, 30.00, 0.1134,   0.0000, 0.2268,   -0.8143, 0.8143
1.95353, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
1.98580, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
2.01909, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
2.05304, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
2.08528, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
2.11847, 30.00, 0.1122,   0.0000, 0.2244,   -0.8058, 0.8058
2.15238, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
2.18629, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
2.22120, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
2.25311, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
2.28503, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
2.31993, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
2.35085, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
2.38476, 30.00, 0.1122,   0.0000, 0.2244,   -0.8058, 0.8058
2.42066, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
2.45557, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
2.48449, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
2.51940, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
2.55331, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
2.58722, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
2.61913, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
2.65205, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
2.68595, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
2.71986, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
2.75278, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
2.78668, 29.00, 0.1111,   0.0000, 0.2222,   -0.7978, 0.7978
2.82259, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
2.85550, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
2.88941, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
2.91933, 30.00, 0.1122,   0.0000, 0.2244,   -0.8058, 0.8058
2.95424, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
2.98615, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
3.02006, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
3.05497, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
3.08492, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
3.11909, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
3.15225, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
3.18707, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
3.22101, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
3.25442, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
3.28617, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
3.32038, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
3.35366, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
3.38615, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
3.42013, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
3.45348, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
3.48632, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
3.52044, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
3.55226, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
3.58636, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
3.62073, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
3.65134, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
3.68644, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
3.72078, 29.00, 0.1099,   0.0000, 0.2198,   -0.7894, 0.7894
3.75248, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
3.78699, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
3.81941, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
3.85271, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
3.88720, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
3.92166, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
3.95163, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
3.98630, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
4.01963, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
4.05432, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
4.08823, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
4.12114, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
4.15405, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
4.18696, 29.00, 0.1099,   0.0000, 0.2198,   -0.7891, 0.7891
4.21910, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
4.25347, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
4.28685, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
4.31917, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
4.35460, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
4.38694, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
4.42028, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
4.45418, 30.00, 0.1122,   0.0000, 0.2244,   -0.8058, 0.8058
4.48836, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
4.51988, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
4.55375, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
4.58606, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
4.61794, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
4.65403, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
4.68776, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
4.72099, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
4.75497, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
4.78680, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
4.82101, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
4.85344, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
4.88534, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
4.92013, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
4.95401, 30.00, 0.1122,   0.0000, 0.2244,   -0.8058, 0.8058
4.98735, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
5.02098, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
5.05515, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
5.08743, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
5.12147, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
5.15315, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
5.18647, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
5.22038, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
5.25447, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
5.28557, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
5.32022, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
5.35492, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
5.38735, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
5.42098, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
5.45307, 29.00, 0.1099,   0.0000, 0.2198,   -0.7891, 0.7891
5.48698, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
5.51989, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
5.55237, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
5.58615, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
5.62013, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
5.65550, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
5.68664, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
5.72015, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
5.75353, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
5.78747, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
5.82462, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
5.85371, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
5.88705, 29.00, 0.1099,   0.0000, 0.2198,   -0.7894, 0.7894
5.92022, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
5.95235, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
5.98765, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
6.02452, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
6.05743, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
6.09034, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
6.11930, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
6.15425, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
6.18620, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
6.21953, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
6.25290, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
6.28715, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
6.32255, 29.00, 0.1122,   0.0000, 0.2245,   -0.8060, 0.8060
6.35257, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
6.38744, 29.00, 0.1099,   0.0000, 0.2198,   -0.7891, 0.7891
6.42231, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
6.45607, 29.00, 0.1099,   0.0000, 0.2198,   -0.7891, 0.7891
6.48744, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
6.52171, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
6.55453, 30.00, 0.1122,   0.0000, 0.2244,   -0.8058, 0.8058
6.58829, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
6.62236, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
6.65425, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
6.68616, 30.00, 0.1110,   0.0000, 0.2220,   -0.7972, 0.7972
6.72008, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
6.75430, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
6.78816, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
6.81955, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
6.85432, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
6.88631, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
6.92102, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
6.95296, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
6.98680, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
7.02037, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
7.05615, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
7.08915, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
7.12121, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
7.15620, 29.00, 0.1099,   0.0000, 0.2198,   -0.7894, 0.7894
7.18848, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
7.22131, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
7.25467, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
7.28959, 29.00, 0.1122,   0.0000, 0.2245,   -0.8060, 0.8060
7.31959, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
7.35432, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
7.38756, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
7.42139, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
7.46535, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
7.48928, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
7.52069, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
7.55446, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
7.58861, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
7.62160, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
7.65392, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
7.68931, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
7.72105, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
7.75399, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
7.78973, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
7.82161, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
7.85510, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
7.88744, 29.00, 0.1099,   0.0000, 0.2198,   -0.7891, 0.7891
7.92087, 30.00, 0.1122,   0.0000, 0.2244,   -0.8058, 0.8058
7.95506, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
7.98852, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
8.02247, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
8.05582, 30.00, 0.1122,   0.0000, 0.2244,   -0.8058, 0.8058
8.08874, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
8.12364, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
8.15456, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
8.18985, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
8.22262, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
8.25466, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
8.28876, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
8.32256, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
8.35609, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
8.38980, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
8.42114, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
8.45550, 29.00, 0.1099,   0.0000, 0.2198,   -0.7894, 0.7894
8.49036, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
8.52290, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
8.55522, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
8.58791, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
8.62302, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
8.65664, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
8.68856, 30.00, 0.1122,   0.0000, 0.2244,   -0.8058, 0.8058
8.72171, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
8.75427, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
8.78906, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
8.82314, 30.00, 0.1122,   0.0000, 0.2244,   -0.8058, 0.8058
8.85432, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
8.88944, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
8.92377, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
8.95542, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
8.98851, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
9.02137, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
9.05595, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
9.09031, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
9.12325, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
9.15701, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
9.18939, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
9.22225, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
9.25406, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
9.28882, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
9.32230, 29.00, 0.1111,   0.0000, 0.2222,   -0.7978, 0.7978
9.35850, 29.00, 0.1099,   0.0000, 0.2198,   -0.7891, 0.7891
9.38942, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
9.42332, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
9.45624, 29.00, 0.1111,   0.0000, 0.2222,   -0.7978, 0.7978
9.49114, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
9.52306, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
9.55591, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
9.58924, 29.00, 0.1099,   0.0000, 0.2198,   -0.7891, 0.7891
9.62165, 29.00, 0.1111,   0.0000, 0.2222,   -0.7978, 0.7978
9.65737, 30.00, 0.1122,   0.0000, 0.2244,   -0.8058, 0.8058
9.68982, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
9.72064, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
9.75644, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
9.78877, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
9.82517, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
9.85710, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
9.88994, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
9.92289, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
9.95756, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
9.98895, 29.00, 0.1122,   0.0000, 0.2245,   -0.8060, 0.8060
10.02391, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
10.05569, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
10.08989, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
10.12121, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
10.15614, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
10.19113, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
10.22297, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
10.25588, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
10.28950, 29.00, 0.1099,   0.0000, 0.2198,   -0.7891, 0.7891
10.32252, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
10.35623, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
10.38882, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
10.42318, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
10.45693, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
10.48824, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
10.52468, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
10.55704, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
10.59010, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
10.62373, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
10.65764, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
10.69055, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
10.72275, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
10.75806, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
10.79104, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
10.82421, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
10.85576, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
10.88967, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
10.92956, 29.00, 0.1099,   0.0000, 0.2198,   -0.7891, 0.7891
10.95760, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
10.99062, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
11.02401, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
11.05591, 29.00, 0.1123,   0.0000, 0.2245,   -0.8062, 0.8062
11.09135, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
11.12309, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
11.15700, 30.00, 0.1099,   0.0000, 0.2197,   -0.7889, 0.7889
11.18999, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
11.22275, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
11.25970, 30.00, 0.1122,   0.0000, 0.2244,   -0.8058, 0.8058
11.29205, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
11.32395, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
11.35759, 30.00, 0.1110,   0.0000, 0.2221,   -0.7974, 0.7974
11.39240, 29.00, 0.1099,   0.0000, 0.2198,   -0.7892, 0.7892
11.42281, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
11.45671, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
11.49196, 29.00, 0.1111,   0.0000, 0.2221,   -0.7976, 0.7976
