*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   10
kp_speed:     0

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
1.88927, 36.00, -0.0381,   0.0000, -0.3809,   1.3679, -1.3679
1.92230, 36.00, -0.0321,   0.0000, -0.3212,   1.1533, -1.1533
1.95444, 37.00, -0.0286,   0.0000, -0.2863,   1.0280, -1.0280
1.98865, 36.00, -0.0273,   0.0000, -0.2732,   0.9812, -0.9812
2.02219, 36.00, -0.0261,   0.0000, -0.2614,   0.9386, -0.9386
2.05606, 36.00, -0.0226,   0.0000, -0.2258,   0.8110, -0.8110
2.08789, 35.00, -0.0189,   0.0000, -0.1891,   0.6791, -0.6791
2.12124, 35.00, -0.0142,   0.0000, -0.1422,   0.5108, -0.5108
2.15562, 35.00, -0.0130,   0.0000, -0.1298,   0.4661, -0.4661
2.18795, 35.00, -0.0130,   0.0000, -0.1298,   0.4661, -0.4661
2.22178, 35.00, -0.0130,   0.0000, -0.1304,   0.4682, -0.4682
2.25564, 34.00, -0.0129,   0.0000, -0.1292,   0.4641, -0.4641
2.28697, 36.00, -0.0107,   0.0000, -0.1066,   0.3830, -0.3830
2.32234, 37.00, -0.0059,   0.0000, -0.0592,   0.2124, -0.2124
2.35473, 37.00, -0.0024,   0.0000, -0.0235,   0.0844, -0.0844
2.38968, 37.00, 0.0012,   0.0000, 0.0116,   -0.0417, 0.0417
2.42212, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
2.45633, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
2.48980, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
2.52213, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
2.55488, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
2.58989, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
2.62414, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
2.65658, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
2.68890, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
2.72227, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
2.75660, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
2.78839, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
2.82224, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
2.85749, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
2.89044, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
2.92423, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
2.95670, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
2.99006, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
3.02357, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.05648, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.09039, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
3.12330, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
3.15486, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.19104, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.22354, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.25723, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.28932, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.32283, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.35702, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
3.38980, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.42374, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.45548, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.49033, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
3.52225, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
3.55756, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.58994, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.62426, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.65512, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.68874, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.72293, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.75577, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.79064, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.82350, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.85732, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
3.88791, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.92196, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
3.95639, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
3.99021, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
4.02407, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.05745, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.09027, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.12407, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.15602, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.19025, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.22474, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.25561, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.28953, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
4.32443, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.35736, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
4.39053, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.42351, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
4.45679, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.49076, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
4.52228, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.55702, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.58920, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.62500, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.65869, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
4.69191, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.72658, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.75815, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.78917, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.82363, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.85752, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.88957, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.92518, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
4.95457, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
4.98900, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
5.02360, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
5.05744, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
5.08842, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
5.12535, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
5.15676, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
5.18816, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
5.22309, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
5.25479, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
5.29069, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
5.32311, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
5.35848, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
5.39142, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
5.42312, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
5.45653, 37.00, 0.0059,   0.0000, 0.0587,   -0.2106, 0.2106
5.49063, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
5.52223, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
5.55655, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
5.59271, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
5.62562, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
5.65654, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
5.69045, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
5.72341, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
5.75778, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
5.79087, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
5.82290, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
5.85686, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
5.89227, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
5.92269, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
5.95602, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
5.99117, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
6.02557, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
6.05698, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
6.09258, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
6.12565, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
6.15913, 37.00, 0.0059,   0.0000, 0.0587,   -0.2106, 0.2106
6.18937, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
6.22278, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
6.25650, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
6.29146, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
6.32221, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
6.35657, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
6.39341, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
6.42490, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
6.45766, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
6.48952, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
6.52203, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
6.55526, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
6.59074, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
6.62401, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
6.65639, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
6.69074, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
6.72308, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
6.75745, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
6.78984, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
6.82326, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
6.85978, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
6.89316, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
6.92406, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
6.95597, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
6.99188, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.02534, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.05670, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.09058, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.12351, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.15711, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.19004, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
7.22495, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
7.25922, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.29060, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.32375, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.35772, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.39112, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.42446, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.45690, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.49155, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.52405, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.55763, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.59133, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.62414, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.65604, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.68978, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.72417, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.75718, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
7.78995, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
7.82495, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.85861, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.89100, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
7.92433, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.95774, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
7.99066, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
8.02607, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
8.05939, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.09013, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
8.12459, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
8.16045, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.19136, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
8.22527, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.25625, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.29187, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.32472, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.35699, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.39102, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.42431, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.45873, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.49197, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.52478, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.55871, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.59210, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.62550, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
8.65820, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.69119, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.72554, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
8.76129, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
8.79136, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.82435, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.85836, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.89142, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.92463, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
8.95971, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
8.99306, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.02445, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
9.05752, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.09054, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.12421, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.15829, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.19267, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
9.22523, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.25816, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.29243, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.32603, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.36010, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.39314, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.42584, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.45769, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.49250, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.52524, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.55931, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
9.59270, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.62703, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.65896, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.69185, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.72576, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.75862, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.79334, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.82573, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.85987, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
9.89296, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.92633, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.95989, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
9.99353, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
10.02444, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.05944, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.09316, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
10.12462, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.15922, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.19244, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.22700, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
10.25867, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.29242, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.32575, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.35984, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.39348, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.42614, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
10.45917, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.49159, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.52594, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.55917, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.59168, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
10.62603, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.65879, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.69197, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
10.72627, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.76163, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.79387, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.82615, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
10.86072, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.89375, 38.00, 0.0059,   0.0000, 0.0586,   -0.2106, 0.2106
10.92635, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.96044, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
10.99491, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
11.02645, 37.00, 0.0060,   0.0000, 0.0597,   -0.2143, 0.2143
11.06086, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
11.09419, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
11.12748, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
11.16139, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
11.19430, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
11.22764, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
11.26062, 37.00, 0.0059,   0.0000, 0.0592,   -0.2125, 0.2125
