R=22k, C=47uF, <L,100>,,
time, adc_raw,filt, adc_lpf,
43:18.4,1,0.480600936,1, 
43:18.4,1,0.488716547,0, 
43:18.4,0,0.481080351,0, 
43:18.4,1,0.48918847,0, 
43:18.4,1,0.4971699,0, 
43:18.4,1,0.505026621,0, 
43:18.6,1,0.51276058,0, 
43:18.6,881,14.2703737,3, 
43:18.6,1,14.06302411,9, 
43:18.6,1,13.85891435,17, 
43:18.6,1,13.65799382,25, 
43:18.6,0,13.44458766,33, 
43:18.6,882,27.01576598,41, 
43:18.7,1,26.60926964,45, 
43:18.7,1,26.2091248,51, 
43:18.7,881,39.56523223,60, 
43:18.8,881,52.71265047,66, 
43:18.8,1,51.90464031,69, 
43:18.8,881,64.8592553,76, 
43:18.8,881,77.61145444,81, 
43:18.9,1,76.41440046,87, 
43:18.9,0,75.22042546,91, 
43:18.9,0,74.04510631,96, 
43:19.0,882,86.66940152,103, 
43:19.0,881,99.08081712,106, 
43:19.0,1,97.54830436,109, 
43:19.1,1,96.0397371,113, 
43:19.1,1,94.55474121,118, 
43:19.1,882,106.8585734,122, 
43:19.1,1,105.2045332,125, 
43:19.1,1,103.5763373,130, 
43:19.1,1,101.9735821,132, 
43:19.2,1,100.3958698,134, 
43:19.2,881,112.5928094,140, 
43:19.2,882,124.6147967,143, 
43:19.3,0,122.6676905,144, 
43:19.3,881,134.5166329,149, 
43:19.3,881,146.1804355,152, 
43:19.4,1,143.9119912,153, 
43:19.4,0,141.6633663,155, 
43:19.4,0,139.4498762,158, 
43:19.5,0,137.2709719,163, 
43:19.5,881,148.891738,164, 
43:19.5,1,146.5809296,165, 
43:19.5,1,144.3062275,167, 
43:19.5,1,142.0670677,169, 
43:19.5,882,153.6285198,173, 
43:19.6,881,164.9936992,175, 
43:19.6,1,162.4312976,175, 
43:19.6,1,159.9089336,177, 
43:19.7,1,157.4259815,179, 
43:19.7,881,168.7318256,182, 
43:19.7,881,179.8610158,185, 
43:19.8,0,177.0506874,184, 
43:19.8,881,188.0498954,187, 
43:19.8,882,198.8928658,189, 
43:19.8,1,195.8007898,188, 
43:19.8,1,192.7570274,189, 
43:19.8,882,203.5264489,191, 
43:19.9,1,200.3619731,192, 
43:19.9,1,197.2469423,195, 
43:19.9,1,194.1805838,194, 
43:20.0,1,191.1621372,196, 
43:20.0,882,201.9564788,198, 
43:20.0,1,198.8165338,198, 
43:20.1,1,195.7256505,199, 
43:20.1,881,206.4330622,202, 
43:20.1,0,203.2075456,201, 
43:20.2,1,200.0480527,201, 
43:20.2,1,196.9379269,203, 
43:20.2,0,193.8607718,203, 
43:20.2,881,204.5973222,206, 
43:20.2,1,201.416114,205, 
43:20.2,1,198.2846123,207, 
43:20.3,881,208.9520402,208, 
43:20.3,881,219.4527896,209, 
43:20.3,1,216.0394647,209, 
43:20.4,881,226.4294731,210, 
43:20.4,881,236.6571376,210, 
43:20.5,1,232.9749948,209, 
43:20.5,0,229.3347605,212, 
43:20.5,1,225.7670299,211, 
43:20.5,882,236.02067,214, 
43:20.5,881,246.0984721,214, 
43:20.5,0,242.2531834,213, 
43:20.6,1,238.4836024,213, 
43:20.6,0,234.7572962,214, 
43:20.6,881,244.8548384,215, 
43:20.7,881,254.7946066,216, 
43:20.7,1,250.8290658,215, 
43:20.7,1,246.9254867,216, 
43:20.8,0,243.0672759,216, 
43:20.8,881,253.0349748,218, 
43:20.8,881,262.8469283,218, 
43:20.8,1,258.75557,217, 
43:20.8,881,268.4781392,220, 
43:20.8,883,278.0800433,220, 
43:20.9,1,273.7506676,218, 
43:20.9,1,269.4889385,218, 
43:20.9,2,265.3094238,219, 
43:21.0,0,261.163964,221, 
43:21.0,881,270.8489021,221, 
43:21.0,0,266.616888,220, 
43:21.1,1,262.4666241,220, 
43:21.1,1,258.3812081,221, 
43:21.1,882,268.1252518,223, 
43:21.2,881,277.7014197,223, 
43:21.2,2,273.393585,221, 
43:21.2,881,282.8874352,222, 
43:21.2,1,278.4829441,221, 
43:21.2,0,274.1316481,223, 
43:21.2,881,283.6139661,224, 
43:21.3,0,279.1824979,222, 
43:21.3,881,288.5858963,224, 
43:21.3,882,297.8579917,226, 
43:21.4,1,293.2195856,223, 
43:21.4,1,288.6536545,223, 
43:21.4,881,297.9090662,224, 
43:21.5,0,293.254237,223, 
43:21.5,1,288.6877646,225, 
43:21.5,0,284.1770183,224, 
43:21.5,0,279.7367524,224, 
43:21.5,881,289.1314906,225, 
43:21.5,1,284.6294361,224, 
43:21.6,1,280.1977261,224, 
43:21.6,882,289.6008866,226, 
43:21.6,0,285.0758728,224, 
43:21.7,0,280.6215623,224, 
43:21.7,882,290.0181004,226, 
43:21.7,1,285.5021926,225, 
43:21.8,0,281.0412208,226, 
43:21.8,1,276.6655767,225, 
43:21.8,1,272.3583021,225, 
43:21.8,881,281.8683286,227, 
43:21.8,881,291.229761,227, 
43:21.8,1,286.694921,225, 
43:21.9,881,295.9809378,228, 
43:21.9,881,305.1218607,226, 
43:21.9,0,300.3543316,226, 
43:22.0,0,295.6612952,228, 
43:22.0,1,291.0572124,225, 
43:22.0,881,300.2750685,228, 
43:22.1,881,309.3488955,228, 
43:22.1,0,304.515319,226, 
43:22.1,1,299.7728922,226, 
43:22.2,1,295.1045657,226, 
43:22.2,881,304.2591819,229, 
43:22.2,881,313.2707572,227, 
43:22.2,0,308.3759016,226, 
43:22.2,1,303.5731531,227, 
43:22.2,1,298.8454476,226, 
43:22.3,882,307.9572375,228, 
43:22.3,881,316.9110307,228, 
43:22.3,1,311.9749208,227, 
43:22.4,881,320.8659377,229, 
43:22.4,882,329.6336574,230, 
43:22.5,0,324.4831315,227, 
43:22.5,1,319.4287076,227, 
43:22.5,1,314.453259,228, 
43:22.5,1,309.5555518,229, 
43:22.5,868,318.2812463,228, 
43:22.5,1,313.3237269,227, 
43:22.5,0,308.4280436,227, 
43:22.6,1,303.6244805,227, 
43:22.6,881,312.645973,229, 
43:22.6,881,321.5265046,229, 
43:22.7,1,316.518278,227, 
43:22.7,882,325.3539299,228, 
43:22.8,1,320.2858997,227, 
43:22.8,1,315.2970576,229, 
43:22.8,881,324.136166,229, 
43:22.8,1,319.0871634,227, 
43:22.8,881,327.8670515,229, 
43:22.8,881,336.5097538,229, 
43:22.9,0,331.2517889,227, 
43:22.9,1,326.0916047,228, 
43:22.9,882,334.7776734,230, 
43:23.0,1,329.5623973,227, 
43:23.0,1,324.4286098,227, 
43:23.0,1,319.3750378,228, 
43:23.1,1,314.4004278,228, 
43:23.1,881,323.2535461,229, 
43:23.1,1,318.2183345,227, 
43:23.2,0,313.246173,227, 
43:23.2,881,322.1173265,230, 
43:23.2,0,317.0842433,228, 
43:23.2,1,312.145427,227, 
43:23.2,881,321.0337797,228, 
43:23.2,0,316.0176269,228, 
43:23.3,1,311.0954765,229, 
43:23.3,1,306.2502347,228, 
43:23.3,1,301.4806997,228, 
43:23.3,881,310.5356888,230, 
43:23.4,881,319.4491937,229, 
43:23.4,1,314.473425,228, 
43:23.5,881,323.3254028,230, 
43:23.5,881,332.0390683,229, 
43:23.5,1,326.8665829,228, 
43:23.6,1,321.7749175,228, 
43:23.6,1,316.7628095,228, 
43:23.6,881,325.5790156,230, 
43:23.6,882,334.2730934,230, 
43:23.6,1,329.0657013,228, 
43:23.6,1,323.9396748,228, 
43:23.7,0,318.8781173,228, 
43:23.7,882,327.6768968,230, 
43:23.7,882,336.3381953,229, 
43:23.8,1,331.098536,228, 
43:23.8,1,325.9407463,228, 
43:23.8,1,320.8635472,228, 
43:23.9,881,329.6156792,230, 
43:23.9,881,338.2310593,230, 
43:23.9,1,332.961824,228, 
43:23.9,881,341.5249205,229, 
43:23.9,882,349.9698436,230, 
43:23.9,1,344.5171898,229, 
43:24.0,1,339.1497337,228, 
43:24.0,883,347.6473941,229, 
43:24.0,1,342.2310286,229, 
43:24.1,0,336.8836687,230, 
43:24.1,0,331.6198614,228, 
43:24.1,1,326.4539261,228, 
43:24.2,1,321.3687085,228, 
43:24.2,882,330.1285724,230, 
43:24.2,882,338.7515635,230, 
43:24.2,1,333.4741953,228, 
43:24.2,882,342.044911,229, 
43:24.2,881,350.4660843,229, 
43:24.3,1,345.0056767,229, 
43:24.3,0,339.614963,230, 
43:24.3,1,334.3241042,228, 
43:24.4,882,342.8815401,230, 
43:24.4,882,351.305266,230, 
43:24.4,1,345.8317462,228, 
43:24.5,1,340.4437502,229, 
43:24.5,882,348.9055666,231, 
43:24.5,1,343.4695421,228, 
43:24.6,0,338.1028305,229, 
43:24.6,1,332.8355988,228, 
43:24.6,1,327.6506676,228, 
43:24.6,882,336.3123759,230, 
43:24.6,1,331.07312,229, 
43:24.6,0,325.9001025,229, 
43:24.7,881,334.5735384,230, 
43:24.7,1,329.3614519,228, 
43:24.7,1,324.2308042,228, 
43:24.8,882,332.9459479,229, 
43:24.8,882,341.5249174,230, 
43:24.8,2,336.2198406,230, 
43:24.9,1,330.9820306,229, 
43:24.9,1,325.8260614,228, 
43:24.9,883,334.5319041,230, 
43:24.9,881,343.0704681,231, 
43:24.9,2,337.7412421,228, 
43:24.9,881,346.2296602,230, 
43:25.0,881,354.5854467,230, 
43:25.0,1,349.0606741,228, 
43:25.1,1,343.6222261,228, 
43:25.1,1,338.2687538,230, 
43:25.1,0,332.9833045,230, 
43:25.1,882,341.5616904,230, 
