T/tau = 64, interval = 10, <L,56>
12:19:36.262, 8.67, 1.54, 
12:19:36.309, 8.67, 1.66, 
12:19:36.309, 0.00, 1.63, 
12:19:36.355, 0.00, 1.60, 
12:19:36.355, 0.00, 1.58, 
12:19:36.355, 0.00, 1.55, 
12:19:36.355, 0.00, 1.53, 
12:19:36.355, 8.67, 1.64, 
12:19:36.401, 8.67, 1.75, 
12:19:36.401, 0.00, 1.72, 
12:19:36.448, 0.00, 1.70, 
12:19:36.448, 0.00, 1.67, 
12:19:36.448, 0.00, 1.64, 
12:19:36.448, 0.00, 1.62, 
12:19:36.448, 0.00, 1.59, 
12:19:36.495, 8.67, 1.70, 
12:19:36.495, 0.00, 1.68, 
12:19:36.543, 0.00, 1.65, 
12:19:36.543, 0.00, 1.63, 
12:19:36.543, 0.00, 1.60, 
12:19:36.543, 0.00, 1.58, 
12:19:36.589, 0.00, 1.55, 
12:19:36.589, 8.67, 1.66, 
12:19:36.589, 0.01, 1.64, 
12:19:36.636, 0.00, 1.61, 
12:19:36.636, 0.00, 1.59, 
12:19:36.682, 0.00, 1.56, 
12:19:36.682, 0.00, 1.54, 
12:19:36.682, 0.00, 1.51, 
12:19:36.682, 8.67, 1.62, 
12:19:36.682, 8.67, 1.73, 
12:19:36.727, 0.00, 1.71, 
12:19:36.727, 0.00, 1.68, 
12:19:36.774, 0.01, 1.65, 
12:19:36.774, 0.00, 1.63, 
12:19:36.820, 0.00, 1.60, 
12:19:36.820, 8.66, 1.71, 
12:19:36.820, 8.67, 1.82, 
12:19:36.820, 0.00, 1.79, 
12:19:36.820, 0.00, 1.77, 
12:19:36.866, 0.00, 1.74, 
12:19:36.866, 0.00, 1.71, 
12:19:36.912, 0.00, 1.68, 
12:19:36.912, 0.00, 1.66, 
12:19:36.912, 8.67, 1.77, 
12:19:36.912, 0.00, 1.74, 
12:19:36.912, 0.00, 1.71, 
12:19:36.959, 0.00, 1.69, 
12:19:36.959, 0.00, 1.66, 
12:19:37.006, 0.01, 1.63, 
12:19:37.006, 0.00, 1.61, 
12:19:37.052, 8.67, 1.72, 
12:19:37.052, 8.67, 1.83, 
12:19:37.052, 0.00, 1.80, 
12:19:37.052, 0.01, 1.77, 
12:19:37.052, 0.00, 1.74, 
12:19:37.098, 0.00, 1.72, 
12:19:37.098, 0.00, 1.69, 
12:19:37.145, 8.67, 1.80, 
12:19:37.145, 8.68, 1.91, 
12:19:37.145, 0.00, 1.88, 
12:19:37.145, 0.00, 1.85, 
12:19:37.145, 0.01, 1.82, 
12:19:37.192, 0.00, 1.79, 
12:19:37.192, 0.00, 1.76, 
12:19:37.238, 8.65, 1.87, 
12:19:37.238, 8.67, 1.98, 
12:19:37.285, 0.00, 1.94, 
12:19:37.285, 0.00, 1.91, 
12:19:37.285, 0.00, 1.88, 
12:19:37.285, 0.00, 1.85, 
12:19:37.285, 0.00, 1.83, 
12:19:37.332, 0.00, 1.80, 
12:19:37.332, 8.68, 1.90, 
12:19:37.379, 0.00, 1.88, 
12:19:37.379, 0.00, 1.85, 
12:19:37.379, 0.00, 1.82, 
12:19:37.379, 0.00, 1.79, 
12:19:37.379, 0.00, 1.76, 
12:19:37.426, 0.00, 1.73, 
12:19:37.426, 8.67, 1.84, 
12:19:37.472, 8.67, 1.95, 
12:19:37.472, 0.00, 1.92, 
12:19:37.518, 0.00, 1.89, 
12:19:37.518, 0.00, 1.86, 
12:19:37.518, 0.00, 1.83, 
12:19:37.518, 0.00, 1.80, 
12:19:37.518, 8.66, 1.91, 
12:19:37.564, 8.67, 2.01, 
12:19:37.564, 0.00, 1.98, 
12:19:37.612, 0.00, 1.95, 
12:19:37.612, 0.00, 1.92, 
12:19:37.612, 0.00, 1.89, 
12:19:37.612, 0.01, 1.86, 
12:19:37.612, 0.00, 1.83, 
12:19:37.658, 8.67, 1.94, 
12:19:37.658, 0.00, 1.91, 
12:19:37.704, 0.00, 1.88, 
12:19:37.704, 0.00, 1.85, 
12:19:37.750, 0.00, 1.82, 
12:19:37.750, 0.00, 1.79, 
12:19:37.750, 0.00, 1.76, 
12:19:37.750, 8.67, 1.87, 
12:19:37.750, 0.00, 1.84, 
12:19:37.797, 0.00, 1.81, 
12:19:37.797, 0.00, 1.79, 
12:19:37.844, 0.00, 1.76, 
12:19:37.844, 0.00, 1.73, 
12:19:37.844, 0.00, 1.70, 
12:19:37.844, 8.67, 1.81, 
12:19:37.844, 8.67, 1.92, 
12:19:37.890, 0.00, 1.89, 
12:19:37.890, 0.00, 1.86, 
12:19:37.937, 0.00, 1.83, 
12:19:37.937, 0.00, 1.80, 
12:19:37.983, 0.00, 1.77, 
12:19:37.983, 8.66, 1.88, 
12:19:37.983, 8.67, 1.99, 
12:19:37.983, 0.00, 1.96, 
12:19:37.983, 0.00, 1.93, 
12:19:38.029, 0.00, 1.90, 
12:19:38.029, 0.00, 1.87, 
12:19:38.075, 0.00, 1.84, 
12:19:38.075, 0.00, 1.81, 
12:19:38.075, 8.67, 1.92, 
12:19:38.075, 0.00, 1.89, 
12:19:38.075, 0.00, 1.86, 
12:19:38.120, 0.00, 1.83, 
12:19:38.120, 0.00, 1.80, 
12:19:38.167, 0.00, 1.77, 
12:19:38.167, 0.00, 1.74, 
12:19:38.214, 8.67, 1.85, 
12:19:38.214, 8.67, 1.96, 
12:19:38.214, 0.00, 1.93, 
12:19:38.214, 0.00, 1.90, 
12:19:38.214, 0.00, 1.87, 
12:19:38.260, 0.00, 1.84, 
12:19:38.260, 0.00, 1.81, 
12:19:38.308, 8.67, 1.92, 
12:19:38.308, 8.66, 2.02, 
12:19:38.308, 0.00, 1.99, 
12:19:38.308, 0.00, 1.96, 
12:19:38.308, 0.00, 1.93, 
12:19:38.354, 0.00, 1.90, 
12:19:38.354, 0.00, 1.87, 
12:19:38.401, 8.66, 1.98, 
12:19:38.401, 8.67, 2.08, 
12:19:38.447, 0.00, 2.05, 
12:19:38.447, 0.00, 2.02, 
12:19:38.447, 0.00, 1.98, 
12:19:38.447, 0.00, 1.95, 
12:19:38.447, 0.00, 1.92, 
12:19:38.493, 0.00, 1.89, 
12:19:38.493, 8.67, 2.00, 
12:19:38.539, 0.00, 1.97, 
12:19:38.539, 0.00, 1.94, 
12:19:38.539, 0.00, 1.91, 
12:19:38.539, 0.00, 1.88, 
12:19:38.539, 0.00, 1.85, 
12:19:38.585, 0.00, 1.82, 
12:19:38.585, 8.67, 1.93, 
12:19:38.632, 8.67, 2.03, 
12:19:38.632, 0.00, 2.00, 
12:19:38.679, 0.00, 1.97, 
12:19:38.679, 0.00, 1.94, 
12:19:38.679, 0.00, 1.91, 
12:19:38.679, 0.00, 1.88, 
12:19:38.679, 8.68, 1.98, 
12:19:38.725, 8.67, 2.09, 
12:19:38.725, 0.00, 2.06, 
12:19:38.771, 0.00, 2.02, 
12:19:38.771, 0.00, 1.99, 
12:19:38.771, 0.00, 1.96, 
12:19:38.771, 0.00, 1.93, 
12:19:38.771, 0.00, 1.90, 
12:19:38.819, 8.67, 2.01, 
12:19:38.819, 0.00, 1.97, 
12:19:38.866, 0.00, 1.94, 
12:19:38.866, 0.00, 1.91, 
12:19:38.911, 0.00, 1.88, 
12:19:38.911, 0.00, 1.85, 
12:19:38.911, 0.00, 1.82, 
12:19:38.911, 8.67, 1.93, 
12:19:38.911, 0.00, 1.90, 
12:19:38.958, 0.01, 1.87, 
12:19:38.958, 0.00, 1.84, 
12:19:39.007, 0.00, 1.81, 
12:19:39.007, 0.00, 1.79, 
12:19:39.050, 0.00, 1.76, 
12:19:39.050, 8.67, 1.87, 
12:19:39.050, 8.68, 1.97, 
12:19:39.050, 0.00, 1.94, 
12:19:39.050, 0.00, 1.91, 
12:19:39.097, 0.00, 1.88, 
12:19:39.097, 0.00, 1.85, 
12:19:39.143, 0.00, 1.82, 
12:19:39.143, 8.66, 1.93, 
12:19:39.143, 8.67, 2.03, 
12:19:39.143, 0.00, 2.00, 
12:19:39.143, 0.00, 1.97, 
12:19:39.191, 0.00, 1.94, 
12:19:39.191, 0.00, 1.91, 
12:19:39.237, 0.01, 1.88, 
12:19:39.237, 0.00, 1.85, 
12:19:39.237, 8.67, 1.96, 
12:19:39.237, 0.00, 1.93, 
12:19:39.237, 0.00, 1.90, 
12:19:39.284, 0.00, 1.87, 
12:19:39.284, 0.00, 1.84, 
12:19:39.331, 0.00, 1.81, 
12:19:39.331, 0.00, 1.78, 
12:19:39.378, 8.66, 1.89, 
12:19:39.378, 0.09, 1.86, 
12:19:39.378, 0.00, 1.83, 
12:19:39.378, 0.00, 1.80, 
12:19:39.378, 0.00, 1.78, 
12:19:39.425, 0.00, 1.75, 
12:19:39.425, 0.00, 1.72, 
12:19:39.471, 8.67, 1.83, 
12:19:39.471, 8.67, 1.94, 
12:19:39.471, 0.00, 1.91, 
12:19:39.471, 0.01, 1.88, 
12:19:39.471, 0.00, 1.85, 
12:19:39.518, 0.00, 1.82, 
12:19:39.518, 0.00, 1.79, 
12:19:39.565, 8.66, 1.90, 
12:19:39.565, 8.66, 2.00, 
12:19:39.612, 0.00, 1.97, 
12:19:39.612, 0.00, 1.94, 
12:19:39.612, 0.00, 1.91, 
12:19:39.612, 0.00, 1.88, 
12:19:39.612, 0.00, 1.85, 
12:19:39.658, 0.00, 1.82, 
12:19:39.658, 8.67, 1.93, 
12:19:39.704, 0.00, 1.90, 
12:19:39.704, 0.00, 1.87, 
12:19:39.704, 0.00, 1.84, 
12:19:39.704, 0.00, 1.81, 
12:19:39.704, 0.00, 1.78, 
12:19:39.751, 0.00, 1.75, 
12:19:39.751, 8.67, 1.86, 
12:19:39.798, 8.67, 1.97, 
12:19:39.798, 0.00, 1.94, 
12:19:39.845, 0.01, 1.91, 
12:19:39.845, 0.00, 1.88, 
12:19:39.845, 0.00, 1.85, 
12:19:39.845, 0.01, 1.82, 
12:19:39.845, 0.00, 1.79, 
12:19:39.891, 0.00, 1.76, 
12:19:39.891, 0.00, 1.74, 
12:19:39.938, 0.00, 1.71, 
12:19:39.938, 0.00, 1.68, 
12:19:39.938, 0.00, 1.66, 
12:19:39.938, 0.00, 1.63, 
12:19:39.938, 0.00, 1.61, 
12:19:39.985, 0.00, 1.58, 
12:19:39.985, 0.00, 1.56, 
12:19:40.031, 0.00, 1.53, 
12:19:40.031, 0.00, 1.51, 
12:19:40.078, 0.00, 1.48, 
12:19:40.078, 0.00, 1.46, 
12:19:40.078, 0.00, 1.44, 
12:19:40.078, 0.00, 1.42, 
12:19:40.078, 0.00, 1.39, 
12:19:40.125, 0.00, 1.37, 
12:19:40.125, 0.01, 1.35, 
12:19:40.171, 0.00, 1.33, 
12:19:40.171, 0.00, 1.31, 
12:19:40.171, 0.00, 1.29, 
12:19:40.171, 0.00, 1.27, 
12:19:40.171, 0.00, 1.25, 
12:19:40.217, 0.00, 1.23, 
12:19:40.217, 0.01, 1.21, 
12:19:40.263, 0.01, 1.19, 
12:19:40.263, 0.00, 1.17, 
12:19:40.310, 0.00, 1.15, 
12:19:40.310, 0.00, 1.14, 
12:19:40.310, 0.00, 1.12, 
12:19:40.310, 0.00, 1.10, 
12:19:40.310, 0.00, 1.08, 
12:19:40.357, 0.00, 1.07, 
12:19:40.357, 0.00, 1.05, 
12:19:40.403, 0.02, 1.03, 
12:19:40.403, 0.00, 1.02, 
12:19:40.403, 0.00, 1.00, 
12:19:40.403, 0.00, 0.99, 
12:19:40.403, 0.00, 0.97, 
12:19:40.450, 0.00, 0.96, 
12:19:40.450, 0.00, 0.94, 
12:19:40.496, 0.00, 0.93, 
12:19:40.496, 0.00, 0.91, 
12:19:40.543, 0.00, 0.90, 
12:19:40.543, 0.00, 0.88, 
12:19:40.543, 0.00, 0.87, 
12:19:40.543, 0.00, 0.86, 
12:19:40.543, 0.00, 0.84, 
12:19:40.590, 0.00, 0.83, 
12:19:40.590, 0.01, 0.82, 
12:19:40.637, 0.00, 0.80, 
12:19:40.637, 0.00, 0.79, 
12:19:40.637, 0.00, 0.78, 
12:19:40.637, 0.00, 0.77, 
12:19:40.637, 0.00, 0.75, 
12:19:40.683, 0.02, 0.74, 
12:19:40.683, 0.01, 0.73, 
12:19:40.730, 0.00, 0.72, 
12:19:40.730, 0.00, 0.71, 
12:19:40.776, 0.00, 0.70, 
12:19:40.776, 0.00, 0.69, 
12:19:40.776, 0.00, 0.68, 
12:19:40.776, 0.00, 0.67, 
12:19:40.776, 0.00, 0.66, 
12:19:40.822, 0.00, 0.64, 
12:19:40.822, 0.00, 0.63, 
12:19:40.869, 0.00, 0.62, 
12:19:40.869, 0.00, 0.62, 
12:19:40.869, 0.00, 0.61, 
12:19:40.869, 0.00, 0.60, 
12:19:40.869, 0.00, 0.59, 
12:19:40.915, 0.00, 0.58, 
12:19:40.915, 0.02, 0.57, 
12:19:40.961, 0.00, 0.56, 
12:19:40.961, 0.00, 0.55, 
12:19:41.008, 0.00, 0.54, 
12:19:41.008, 0.00, 0.53, 
12:19:41.008, 0.00, 0.53, 
12:19:41.008, 0.00, 0.52, 
12:19:41.008, 0.00, 0.51, 
12:19:41.053, 0.00, 0.50, 
12:19:41.053, 0.00, 0.49, 
12:19:41.101, 0.00, 0.49, 
12:19:41.101, 0.00, 0.48, 
12:19:41.101, 0.00, 0.47, 
12:19:41.101, 0.00, 0.46, 
12:19:41.101, 0.02, 0.46, 
12:19:41.147, 0.00, 0.45, 
12:19:41.147, 0.01, 0.44, 
12:19:41.193, 0.00, 0.44, 
12:19:41.193, 0.00, 0.43, 
12:19:41.240, 0.00, 0.42, 
12:19:41.240, 0.00, 0.42, 
12:19:41.240, 0.00, 0.41, 
12:19:41.240, 0.00, 0.40, 
12:19:41.240, 0.00, 0.40, 
12:19:41.290, 0.00, 0.39, 
12:19:41.290, 0.01, 0.38, 
12:19:41.335, 0.00, 0.38, 
12:19:41.335, 0.00, 0.37, 
12:19:41.335, 0.00, 0.37, 
12:19:41.335, 0.00, 0.36, 
12:19:41.335, 0.00, 0.36, 
12:19:41.382, 0.02, 0.35, 
12:19:41.382, 0.04, 0.35, 
12:19:41.429, 0.00, 0.34, 
12:19:41.429, 0.00, 0.33, 
12:19:41.475, 0.00, 0.33, 
12:19:41.475, 0.00, 0.32, 
12:19:41.475, 0.00, 0.32, 
12:19:41.475, 0.00, 0.31, 
12:19:41.475, 0.00, 0.31, 
12:19:41.522, 0.02, 0.30, 
12:19:41.522, 0.00, 0.30, 
12:19:41.568, 0.00, 0.30, 
12:19:41.568, 0.00, 0.29, 
12:19:41.568, 0.00, 0.29, 
12:19:41.568, 0.00, 0.28, 
12:19:41.568, 0.00, 0.28, 
12:19:41.615, 0.01, 0.27, 
12:19:41.615, 0.02, 0.27, 
12:19:41.661, 0.01, 0.26, 
12:19:41.661, 0.00, 0.26, 
12:19:41.709, 0.00, 0.26, 
12:19:41.709, 0.00, 0.25, 
12:19:41.709, 0.00, 0.25, 
12:19:41.709, 0.03, 0.25, 
12:19:41.709, 0.01, 0.24, 
12:19:41.757, 0.04, 0.24, 
12:19:41.757, 0.00, 0.23, 
12:19:41.802, 0.00, 0.23, 
12:19:41.802, 0.00, 0.23, 
12:19:41.802, 0.00, 0.22, 
12:19:41.802, 0.00, 0.22, 
12:19:41.802, 0.01, 0.22, 
12:19:41.850, 0.01, 0.21, 
12:19:41.850, 0.02, 0.21, 
12:19:41.898, 0.00, 0.21, 
12:19:41.898, 0.00, 0.20, 
12:19:41.945, 0.00, 0.20, 
12:19:41.945, 0.00, 0.20, 
12:19:41.945, 0.00, 0.19, 
12:19:41.945, 0.00, 0.19, 
12:19:41.945, 0.04, 0.19, 
12:19:41.991, 0.01, 0.19, 
12:19:41.991, 0.00, 0.18, 
12:19:42.039, 0.00, 0.18, 
12:19:42.039, 0.00, 0.18, 
12:19:42.039, 0.00, 0.18, 
12:19:42.039, 0.00, 0.17, 
12:19:42.039, 0.00, 0.17, 
12:19:42.087, 0.00, 0.17, 
12:19:42.087, 0.02, 0.16, 
12:19:42.134, 0.00, 0.16, 
12:19:42.134, 0.00, 0.16, 
12:19:42.134, 0.00, 0.16, 
12:19:42.134, 0.00, 0.15, 
12:19:42.182, 0.00, 0.15, 
12:19:42.182, 0.06, 0.15, 
12:19:42.182, 0.00, 0.15, 
12:19:42.230, 0.03, 0.15, 
12:19:42.230, 0.00, 0.14, 
12:19:42.230, 0.00, 0.14, 
12:19:42.230, 0.00, 0.14, 
12:19:42.278, 0.00, 0.14, 
12:19:42.278, 0.00, 0.14, 
12:19:42.278, 0.01, 0.13, 
12:19:42.325, 0.03, 0.13, 
12:19:42.325, 0.00, 0.13, 
12:19:42.370, 0.00, 0.13, 
12:19:42.370, 0.00, 0.13, 
12:19:42.370, 0.00, 0.12, 
12:19:42.370, 0.00, 0.12, 
12:19:42.417, 0.00, 0.12, 
12:19:42.417, 0.03, 0.12, 
12:19:42.417, 0.02, 0.12, 
12:19:42.463, 0.01, 0.12, 
12:19:42.463, 0.00, 0.11, 
12:19:42.463, 0.00, 0.11, 
12:19:42.463, 0.00, 0.11, 
12:19:42.510, 0.00, 0.11, 
12:19:42.510, 0.00, 0.11, 
12:19:42.510, 0.03, 0.11, 
12:19:42.557, 0.02, 0.10, 
12:19:42.557, 0.01, 0.10, 
12:19:42.603, 0.00, 0.10, 
12:19:42.603, 0.00, 0.10, 
12:19:42.603, 0.00, 0.10, 
12:19:42.603, 0.00, 0.10, 
12:19:42.649, 0.00, 0.09, 
12:19:42.649, 0.05, 0.09, 
12:19:42.649, 0.02, 0.09, 
12:19:42.696, 0.00, 0.09, 
12:19:42.696, 0.00, 0.09, 
12:19:42.742, 0.00, 0.09, 
12:19:42.742, 0.00, 0.09, 
12:19:42.742, 0.00, 0.09, 
12:19:42.742, 0.03, 0.09, 
12:19:42.742, 0.04, 0.08, 
12:19:42.790, 0.05, 0.08, 
12:19:42.790, 0.05, 0.08, 
12:19:42.836, 0.00, 0.08, 
12:19:42.836, 0.00, 0.08, 
12:19:42.836, 0.00, 0.08, 
12:19:42.836, 0.00, 0.08, 
12:19:42.882, 0.01, 0.08, 
12:19:42.882, 0.00, 0.08, 
12:19:42.882, 0.06, 0.08, 
12:19:42.928, 0.00, 0.07, 
12:19:42.928, 1.74, 0.10, 
12:19:42.975, 1.74, 0.13, 
12:19:42.975, 1.74, 0.15, 
12:19:42.975, 1.74, 0.18, 
12:19:42.975, 1.74, 0.20, 
12:19:42.975, 1.75, 0.22, 
12:19:43.022, 1.74, 0.25, 
12:19:43.022, 1.73, 0.27, 
12:19:43.069, 1.74, 0.29, 
12:19:43.069, 1.74, 0.32, 
12:19:43.069, 1.74, 0.34, 
12:19:43.069, 1.73, 0.36, 
12:19:43.116, 1.74, 0.38, 
12:19:43.116, 1.73, 0.40, 
12:19:43.116, 1.74, 0.42, 
12:19:43.162, 1.74, 0.44, 
12:19:43.162, 1.74, 0.46, 
12:19:43.162, 1.74, 0.48, 
12:19:43.162, 1.74, 0.50, 
12:19:43.209, 1.75, 0.52, 
12:19:43.209, 1.74, 0.54, 
12:19:43.209, 1.74, 0.56, 
12:19:43.257, 1.74, 0.58, 
12:19:43.257, 1.74, 0.60, 
12:19:43.303, 1.73, 0.62, 
12:19:43.303, 1.74, 0.63, 
12:19:43.303, 1.74, 0.65, 
12:19:43.303, 1.74, 0.67, 
12:19:43.349, 1.73, 0.68, 
12:19:43.349, 1.74, 0.70, 
12:19:43.349, 1.74, 0.72, 
12:19:43.395, 1.74, 0.73, 
12:19:43.395, 1.74, 0.75, 
12:19:43.395, 1.74, 0.76, 
12:19:43.395, 1.74, 0.78, 
12:19:43.441, 1.73, 0.79, 
12:19:43.441, 1.74, 0.81, 
12:19:43.441, 1.74, 0.82, 
12:19:43.488, 1.74, 0.84, 
12:19:43.488, 1.74, 0.85, 
12:19:43.535, 1.74, 0.87, 
12:19:43.535, 1.74, 0.88, 
12:19:43.535, 1.73, 0.89, 
12:19:43.535, 1.73, 0.91, 
12:19:43.582, 1.74, 0.92, 
12:19:43.582, 1.73, 0.93, 
12:19:43.582, 1.74, 0.94, 
12:19:43.629, 1.74, 0.96, 
12:19:43.629, 1.73, 0.97, 
12:19:43.629, 1.74, 0.98, 
12:19:43.629, 1.74, 0.99, 
12:19:43.676, 1.74, 1.00, 
12:19:43.676, 1.74, 1.02, 
12:19:43.676, 1.74, 1.03, 
12:19:43.723, 1.74, 1.04, 
12:19:43.723, 1.74, 1.05, 
12:19:43.768, 1.74, 1.06, 
12:19:43.768, 1.73, 1.07, 
12:19:43.768, 1.73, 1.08, 
12:19:43.768, 1.74, 1.09, 
12:19:43.815, 1.75, 1.10, 
12:19:43.815, 1.74, 1.11, 
12:19:43.815, 1.73, 1.12, 
12:19:43.862, 1.75, 1.13, 
12:19:43.862, 1.74, 1.14, 
12:19:43.862, 1.73, 1.15, 
12:19:43.862, 1.74, 1.16, 
12:19:43.909, 1.74, 1.17, 
12:19:43.909, 1.74, 1.18, 
12:19:43.909, 1.73, 1.18, 
12:19:43.954, 1.74, 1.19, 
12:19:43.954, 1.73, 1.20, 
12:19:44.001, 1.73, 1.21, 
12:19:44.001, 1.74, 1.22, 
12:19:44.001, 1.74, 1.23, 
12:19:44.001, 1.74, 1.23, 
12:19:44.051, 1.73, 1.24, 
12:19:44.051, 1.73, 1.25, 
12:19:44.051, 1.74, 1.26, 
12:19:44.093, 1.74, 1.26, 
12:19:44.093, 1.74, 1.27, 
12:19:44.093, 1.73, 1.28, 
12:19:44.093, 1.74, 1.29, 
12:19:44.140, 1.74, 1.29, 
12:19:44.140, 1.74, 1.30, 
12:19:44.140, 1.74, 1.31, 
12:19:44.186, 1.74, 1.31, 
12:19:44.186, 1.74, 1.32, 
12:19:44.232, 1.74, 1.33, 
12:19:44.232, 1.74, 1.33, 
12:19:44.232, 1.74, 1.34, 
12:19:44.232, 1.73, 1.35, 
12:19:44.279, 1.74, 1.35, 
12:19:44.279, 1.73, 1.36, 
12:19:44.279, 1.74, 1.36, 
12:19:44.327, 1.74, 1.37, 
12:19:44.327, 1.74, 1.38, 
12:19:44.327, 1.74, 1.38, 
12:19:44.327, 1.74, 1.39, 
12:19:44.372, 1.74, 1.39, 
12:19:44.372, 1.73, 1.40, 
12:19:44.372, 1.74, 1.40, 
12:19:44.419, 1.74, 1.41, 
12:19:44.419, 1.73, 1.41, 
12:19:44.465, 1.74, 1.42, 
12:19:44.465, 1.74, 1.42, 
12:19:44.465, 1.74, 1.43, 
12:19:44.465, 1.74, 1.43, 
12:19:44.511, 1.74, 1.44, 
12:19:44.511, 1.74, 1.44, 
12:19:44.511, 1.74, 1.45, 
12:19:44.558, 1.74, 1.45, 
12:19:44.558, 1.74, 1.46, 
12:19:44.606, 1.74, 1.46, 
12:19:44.606, 1.74, 1.46, 
12:19:44.606, 1.74, 1.47, 
12:19:44.606, 1.74, 1.47, 
12:19:44.606, 1.73, 1.48, 
12:19:44.652, 1.74, 1.48, 
12:19:44.652, 1.74, 1.49, 
12:19:44.699, 1.73, 1.49, 
12:19:44.699, 1.74, 1.49, 
12:19:44.699, 1.74, 1.50, 
12:19:44.699, 1.74, 1.50, 
12:19:44.746, 1.74, 1.50, 
12:19:44.746, 1.74, 1.51, 
12:19:44.746, 1.73, 1.51, 
12:19:44.792, 1.74, 1.52, 
