t/tau = 64, 10ms delay, various motor commands
time, adc_raw, v_raw, v_filt
13:03:53.030, 0, 0.00, 0.00, 
13:03:53.078, 0, 0.00, 0.00, 
13:03:53.078, 0, 0.00, 0.00, 
13:03:53.078, 0, 0.00, 0.00, 
13:03:53.078, 0, 0.00, 0.00, 
13:03:53.123, 0, 0.00, 0.00, 
13:03:53.123, 0, 0.00, 0.00, 
13:03:53.170, 0, 0.00, 0.00, 
13:03:53.170, 0, 0.00, 0.00, 
13:03:53.170, 0, 0.00, 0.00, 
13:03:53.170, 0, 0.00, 0.00, 
13:03:53.216, 0, 0.00, 0.00, 
13:03:53.263, 0, 0.00, 0.00, 
13:03:53.263, 0, 0.00, 0.00, 
13:03:53.310, 0, 0.00, 0.00, 
13:03:53.310, 0, 0.00, 0.00, 
13:03:53.310, 0, 0.00, 0.00, 
13:03:53.310, 0, 0.00, 0.00, 
13:03:53.356, 0, 0.00, 0.00, 
13:03:53.356, 0, 0.00, 0.00, 
13:03:53.405, 0, 0.00, 0.00, 
13:03:53.405, 0, 0.00, 0.00, 
13:03:53.405, 0, 0.00, 0.00, 
13:03:53.405, 0, 0.00, 0.00, 
13:03:53.450, 0, 0.00, 0.00, 
13:03:53.450, 0, 0.00, 0.00, 
13:03:53.497, 0, 0.00, 0.00, 
13:03:53.497, 0, 0.00, 0.00, 
13:03:53.546, 0, 0.00, 0.00, 
13:03:53.546, 0, 0.00, 0.00, 
13:03:53.546, 0, 0.00, 0.00, 
13:03:53.591, 0, 0.00, 0.00, 
13:03:53.591, 0, 0.00, 0.00, 
13:03:53.638, 0, 0.00, 0.00, 
13:03:53.638, 0, 0.00, 0.00, 
13:03:53.638, 0, 0.00, 0.00, 
13:03:53.638, 0, 0.00, 0.00, 
13:03:53.683, 0, 0.00, 0.00, 
13:03:53.683, 0, 0.00, 0.00, 
13:03:53.729, 0, 0.00, 0.00, 
13:03:53.729, 0, 0.00, 0.00, 
13:03:53.776, 0, 0.00, 0.00, 
13:03:53.776, 0, 0.00, 0.00, 
13:03:53.776, 0, 0.00, 0.00, 
13:03:53.823, 0, 0.00, 0.00, 
13:03:53.823, 0, 0.00, 0.00, 
13:03:53.870, 0, 0.00, 0.00, 
13:03:53.870, 0, 0.00, 0.00, 
13:03:53.870, 0, 0.00, 0.00, 
13:03:53.870, 0, 0.00, 0.00, 
13:03:53.917, 0, 0.00, 0.00, 
13:03:53.917, 0, 0.00, 0.00, 
13:03:53.964, 0, 0.00, 0.00, 
13:03:53.964, 0, 0.00, 0.00, 
13:03:54.012, 0, 0.00, 0.00, 
13:03:54.012, 0, 0.00, 0.00, 
13:03:54.012, 0, 0.00, 0.00, 
13:03:54.012, 0, 0.00, 0.00, 
13:03:54.058, 0, 0.00, 0.00, 
13:03:54.058, 0, 0.00, 0.00, 
13:03:54.108, 0, 0.00, 0.00, 
13:03:54.108, 0, 0.00, 0.00, 
13:03:54.108, 0, 0.00, 0.00, 
13:03:54.150, 0, 0.00, 0.00, 
13:03:54.150, 0, 0.00, 0.00, 
13:03:54.198, 0, 0.00, 0.00, 
13:03:54.198, 0, 0.00, 0.00, 
13:03:54.246, 0, 0.00, 0.00, 
13:03:54.246, 0, 0.00, 0.00, 
13:03:54.246, 0, 0.00, 0.00, 
13:03:54.246, 0, 0.00, 0.00, 
13:03:54.292, 0, 0.00, 0.00, 
13:03:54.292, 0, 0.00, 0.00, 
13:03:54.338, 0, 0.00, 0.00, 
13:03:54.338, 0, 0.00, 0.00, 
13:03:54.338, 0, 0.00, 0.00, 
13:03:54.383, 0, 0.00, 0.00, 
13:03:54.383, 0, 0.00, 0.00, 
13:03:54.430, 0, 0.00, 0.00, 
13:03:54.430, 0, 0.00, 0.00, 
13:03:54.476, 0, 0.00, 0.00, 
13:03:54.476, 0, 0.00, 0.00, 
13:03:54.476, 0, 0.00, 0.00, 
13:03:54.476, 0, 0.00, 0.00, 
13:03:54.525, 0, 0.00, 0.00, 
13:03:54.525, 0, 0.00, 0.00, 
13:03:54.571, 0, 0.00, 0.00, 
13:03:54.571, 0, 0.00, 0.00, 
13:03:54.571, 0, 0.00, 0.00, 
13:03:54.571, 0, 0.00, 0.00, 
13:03:54.617, 0, 0.00, 0.00, 
13:03:54.617, 0, 0.00, 0.00, 
13:03:54.665, 0, 0.00, 0.00, 
13:03:54.710, 0, 0.00, 0.00, 
13:03:54.710, 0, 0.00, 0.00, 
13:03:54.710, 0, 0.00, 0.00, 
13:03:54.710, 0, 0.00, 0.00, 
13:03:54.758, 0, 0.00, 0.00, 
13:03:54.758, 0, 0.00, 0.00, 
13:03:54.805, 0, 0.00, 0.00, 
13:03:54.805, 0, 0.00, 0.00, 
13:03:54.805, 0, 0.00, 0.00, 
13:03:54.805, 0, 0.00, 0.00, 
13:03:54.852, 0, 0.00, 0.00, 
13:03:54.852, 0, 0.00, 0.00, 
13:03:54.899, 0, 0.00, 0.00, 
13:03:54.899, 0, 0.00, 0.00, 
13:03:54.899, 0, 0.00, 0.00, 
13:03:54.946, 0, 0.00, 0.00, 
13:03:54.946, 0, 0.00, 0.00, 
13:03:54.994, 0, 0.00, 0.00, 
13:03:54.994, 0, 0.00, 0.00, 
13:03:55.041, 0, 0.00, 0.00, 
13:03:55.041, 0, 0.00, 0.00, 
13:03:55.041, 0, 0.00, 0.00, 
13:03:55.041, 0, 0.00, 0.00, 
13:03:55.087, 0, 0.00, 0.00, 
13:03:55.087, 0, 0.00, 0.00, 
13:03:55.134, 0, 0.00, 0.00, 
13:03:55.134, 0, 0.00, 0.00, 
13:03:55.134, 0, 0.00, 0.00, 
13:03:55.134, 0, 0.00, 0.00, 
13:03:55.180, 0, 0.00, 0.00, 
13:03:55.180, 0, 0.00, 0.00, 
13:03:55.226, 0, 0.00, 0.00, 
13:03:55.273, 0, 0.00, 0.00, 
13:03:55.273, 0, 0.00, 0.00, 
13:03:55.273, 0, 0.00, 0.00, 
13:03:55.273, 0, 0.00, 0.00, 
13:03:55.320, 0, 0.00, 0.00, 
13:03:55.320, 0, 0.00, 0.00, 
13:03:55.366, 0, 0.00, 0.00, 
13:03:55.366, 0, 0.00, 0.00, 
13:03:55.366, 0, 0.00, 0.00, 
13:03:55.366, 0, 0.00, 0.00, 
13:03:55.413, 0, 0.00, 0.00, 
13:03:55.413, 0, 0.00, 0.00, 
13:03:55.459, 0, 0.00, 0.00, 
13:03:55.459, 0, 0.00, 0.00, 
13:03:55.505, 0, 0.00, 0.00, 
13:03:55.505, 0, 0.00, 0.00, 
13:03:55.505, 0, 0.00, 0.00, 
13:03:55.552, 0, 0.00, 0.00, 
13:03:55.552, 0, 0.00, 0.00, 
13:03:55.598, 0, 0.00, 0.00, 
13:03:55.598, 0, 0.00, 0.00, 
13:03:55.598, 0, 0.00, 0.00, 
13:03:55.598, 0, 0.00, 0.00, 
13:03:55.645, 0, 0.00, 0.00, 
13:03:55.645, 0, 0.00, 0.00, 
13:03:55.692, 0, 0.00, 0.00, 
13:03:55.692, 0, 0.00, 0.00, 
13:03:55.739, 0, 0.00, 0.00, 
13:03:55.739, 0, 0.00, 0.00, 
13:03:55.739, 0, 0.00, 0.00, 
13:03:55.739, 0, 0.00, 0.00, 
13:03:55.786, 0, 0.00, 0.00, 
13:03:55.832, 0, 0.00, 0.00, 
13:03:55.832, 0, 0.00, 0.00, 
13:03:55.832, 0, 0.00, 0.00, 
13:03:55.832, 0, 0.00, 0.00, 
13:03:55.879, 0, 0.00, 0.00, 
13:03:55.879, 0, 0.00, 0.00, 
13:03:55.926, 0, 0.00, 0.00, 
13:03:55.926, 0, 0.00, 0.00, 
13:03:55.973, 0, 0.00, 0.00, 
13:03:55.973, 0, 0.00, 0.00, 
13:03:55.973, 0, 0.00, 0.00, 
13:03:55.973, 0, 0.00, 0.00, 
13:03:56.020, 0, 0.00, 0.00, 
13:03:56.020, 0, 0.00, 0.00, 
13:03:56.068, 0, 0.00, 0.00, 
13:03:56.068, 0, 0.00, 0.00, 
13:03:56.068, 0, 0.00, 0.00, 
13:03:56.114, 0, 0.00, 0.00, 
13:03:56.114, 0, 0.00, 0.00, 
13:03:56.161, 0, 0.00, 0.00, 
13:03:56.161, 0, 0.00, 0.00, 
13:03:56.207, 0, 0.00, 0.00, 
13:03:56.207, 0, 0.00, 0.00, 
13:03:56.207, 0, 0.00, 0.00, 
13:03:56.207, 0, 0.00, 0.00, 
13:03:56.254, 0, 0.00, 0.00, 
13:03:56.254, 0, 0.00, 0.00, 
13:03:56.301, 0, 0.00, 0.00, 
13:03:56.301, 0, 0.00, 0.00, 
13:03:56.301, 0, 0.00, 0.00, 
13:03:56.301, 0, 0.00, 0.00, 
13:03:56.349, 0, 0.00, 0.00, 
13:03:56.396, 0, 0.00, 0.00, 
13:03:56.396, 0, 0.00, 0.00, 
13:03:56.445, 0, 0.00, 0.00, 
13:03:56.445, 0, 0.00, 0.00, 
13:03:56.445, 0, 0.00, 0.00, 
13:03:56.445, 0, 0.00, 0.00, 
13:03:56.489, 0, 0.00, 0.00, 
13:03:56.489, 0, 0.00, 0.00, 
13:03:56.535, 0, 0.00, 0.00, 
13:03:56.535, 0, 0.00, 0.00, 
13:03:56.535, 0, 0.00, 0.00, 
13:03:56.535, 0, 0.00, 0.00, 
13:03:56.582, 0, 0.00, 0.00, 
13:03:56.582, 0, 0.00, 0.00, 
13:03:56.627, 0, 0.00, 0.00, 
13:03:56.674, 0, 0.00, 0.00, 
13:03:56.674, 0, 0.00, 0.00, 
13:03:56.674, 0, 0.00, 0.00, 
13:03:56.674, 0, 0.00, 0.00, 
13:03:56.720, 0, 0.00, 0.00, 
13:03:56.720, 0, 0.00, 0.00, 
13:03:56.767, 0, 0.00, 0.00, 
13:03:56.767, 0, 0.00, 0.00, 
13:03:56.767, 0, 0.00, 0.00, 
13:03:56.767, 0, 0.00, 0.00, 
13:03:56.814, 0, 0.00, 0.00, 
13:03:56.814, 0, 0.00, 0.00, 
13:03:56.860, 0, 0.00, 0.00, 
13:03:56.860, 0, 0.00, 0.00, 
13:03:56.906, 0, 0.00, 0.00, 
13:03:56.906, 0, 0.00, 0.00, 
13:03:56.906, 0, 0.00, 0.00, 
13:03:56.952, 0, 0.00, 0.00, 
13:03:56.952, 0, 0.00, 0.00, 
13:03:56.999, 0, 0.00, 0.00, 
13:03:56.999, 0, 0.00, 0.00, 
13:03:56.999, 0, 0.00, 0.00, 
13:03:56.999, 0, 0.00, 0.00, 
13:03:57.046, 0, 0.00, 0.00, 
13:03:57.046, 0, 0.00, 0.00, 
13:03:57.092, 0, 0.00, 0.00, 
13:03:57.092, 0, 0.00, 0.00, 
13:03:57.143, 0, 0.00, 0.00, 
13:03:57.143, 0, 0.00, 0.00, 
13:03:57.143, 0, 0.00, 0.00, 
13:03:57.143, 0, 0.00, 0.00, 
13:03:57.185, 0, 0.00, 0.00, 
13:03:57.232, 0, 0.00, 0.00, 
13:03:57.232, 0, 0.00, 0.00, 
13:03:57.232, 0, 0.00, 0.00, 
13:03:57.232, 0, 0.00, 0.00, 
13:03:57.279, 0, 0.00, 0.00, 
13:03:57.279, 0, 0.00, 0.00, 
13:03:57.325, 0, 0.00, 0.00, 
13:03:57.325, 0, 0.00, 0.00, 
13:03:57.373, 0, 0.00, 0.00, 
13:03:57.373, 0, 0.00, 0.00, 
13:03:57.373, 0, 0.00, 0.00, 
13:03:57.373, 0, 0.00, 0.00, 
13:03:57.419, 0, 0.00, 0.00, 
13:03:57.419, 0, 0.00, 0.00, 
13:03:57.465, 0, 0.00, 0.00, 
13:03:57.465, 0, 0.00, 0.00, 
13:03:57.465, 0, 0.00, 0.00, 
13:03:57.512, 0, 0.00, 0.00, 
13:03:57.512, 0, 0.00, 0.00, 
13:03:57.559, 0, 0.00, 0.00, 
13:03:57.559, 0, 0.00, 0.00, 
13:03:57.606, 0, 0.00, 0.00, 
13:03:57.606, 0, 0.00, 0.00, 
13:03:57.606, 0, 0.00, 0.00, 
13:03:57.606, 0, 0.00, 0.00, 
13:03:57.652, 0, 0.00, 0.00, 
13:03:57.652, 0, 0.00, 0.00, 
13:03:57.700, 0, 0.00, 0.00, 
13:03:57.700, 0, 0.00, 0.00, 
13:03:57.700, 0, 0.00, 0.00, 
13:03:57.700, 0, 0.00, 0.00, 
13:03:57.746, 0, 0.00, 0.00, 
13:03:57.792, 0, 0.00, 0.00, 
13:03:57.792, 0, 0.00, 0.00, 
13:03:57.838, 0, 0.00, 0.00, 
13:03:57.838, 0, 0.00, 0.00, 
13:03:57.838, 890, 8.69, 0.14, 
13:03:57.838, 1, 0.01, 0.13, 
13:03:57.884, 890, 8.69, 0.27, 
13:03:57.884, 890, 8.69, 0.40, 
13:03:57.930, 0, 0.00, 0.39, 
13:03:57.930, 0, 0.00, 0.39, 
13:03:57.930, 889, 8.68, 0.52, 
13:03:57.977, 0, 0.00, 0.51, 
13:03:57.977, 0, 0.00, 0.50, 
13:03:58.024, 889, 8.68, 0.63, 
13:03:58.024, 0, 0.00, 0.62, 
13:03:58.069, 0, 0.00, 0.61, 
13:03:58.069, 890, 8.69, 0.74, 
13:03:58.069, 1, 0.01, 0.72, 
13:03:58.069, 1, 0.01, 0.71, 
13:03:58.116, 889, 8.68, 0.84, 
13:03:58.163, 1, 0.01, 0.82, 
13:03:58.163, 0, 0.00, 0.81, 
13:03:58.163, 888, 8.67, 0.93, 
13:03:58.163, 0, 0.00, 0.92, 
13:03:58.210, 0, 0.00, 0.91, 
13:03:58.210, 889, 8.68, 1.03, 
13:03:58.255, 0, 0.00, 1.01, 
13:03:58.255, 0, 0.00, 0.99, 
13:03:58.301, 890, 8.69, 1.12, 
13:03:58.301, 2, 0.02, 1.10, 
13:03:58.301, 0, 0.00, 1.08, 
13:03:58.347, 888, 8.67, 1.20, 
13:03:58.347, 0, 0.00, 1.18, 
13:03:58.393, 0, 0.00, 1.16, 
13:03:58.393, 889, 8.68, 1.28, 
13:03:58.393, 0, 0.00, 1.26, 
13:03:58.393, 1, 0.01, 1.24, 
13:03:58.441, 889, 8.68, 1.36, 
13:03:58.488, 0, 0.00, 1.34, 
13:03:58.488, 0, 0.00, 1.31, 
13:03:58.534, 889, 8.68, 1.43, 
13:03:58.534, 0, 0.00, 1.41, 
13:03:58.534, 0, 0.00, 1.39, 
13:03:58.534, 890, 8.69, 1.50, 
13:03:58.581, 889, 8.68, 1.61, 
13:03:58.581, 1, 0.01, 1.59, 
13:03:58.628, 890, 8.69, 1.70, 
13:03:58.628, 890, 8.69, 1.81, 
13:03:58.628, 1, 0.01, 1.78, 
13:03:58.675, 0, 0.00, 1.75, 
13:03:58.675, 889, 8.68, 1.86, 
13:03:58.721, 0, 0.00, 1.83, 
13:03:58.721, 1, 0.01, 1.80, 
13:03:58.768, 889, 8.68, 1.91, 
13:03:58.768, 0, 0.00, 1.88, 
13:03:58.768, 0, 0.00, 1.85, 
13:03:58.816, 889, 8.68, 1.96, 
13:03:58.816, 1, 0.01, 1.93, 
13:03:58.862, 0, 0.00, 1.90, 
13:03:58.862, 889, 8.68, 2.00, 
13:03:58.862, 0, 0.00, 1.97, 
13:03:58.862, 1, 0.01, 1.94, 
13:03:58.907, 889, 8.68, 2.05, 
13:03:58.907, 0, 0.00, 2.01, 
13:03:58.954, 0, 0.00, 1.98, 
13:03:58.954, 890, 8.69, 2.09, 
13:03:59.001, 0, 0.00, 2.05, 
13:03:59.001, 0, 0.00, 2.02, 
13:03:59.001, 889, 8.68, 2.13, 
13:03:59.046, 1, 0.01, 2.09, 
13:03:59.046, 0, 0.00, 2.06, 
13:03:59.092, 889, 8.68, 2.16, 
13:03:59.092, 0, 0.00, 2.13, 
13:03:59.092, 0, 0.00, 2.10, 
13:03:59.092, 889, 8.68, 2.20, 
13:03:59.139, 0, 0.00, 2.17, 
13:03:59.186, 0, 0.00, 2.13, 
13:03:59.186, 888, 8.67, 2.23, 
13:03:59.232, 0, 0.00, 2.20, 
13:03:59.232, 2, 0.02, 2.16, 
13:03:59.232, 889, 8.68, 2.27, 
13:03:59.232, 0, 0.00, 2.23, 
13:03:59.279, 0, 0.00, 2.20, 
13:03:59.279, 890, 8.69, 2.30, 
13:03:59.325, 0, 0.00, 2.26, 
13:03:59.325, 2, 0.02, 2.23, 
13:03:59.325, 890, 8.69, 2.33, 
13:03:59.372, 889, 8.68, 2.43, 
13:03:59.372, 0, 0.00, 2.39, 
13:03:59.419, 889, 8.68, 2.49, 
13:03:59.419, 889, 8.68, 2.58, 
13:03:59.468, 0, 0.00, 2.54, 
13:03:59.468, 0, 0.00, 2.50, 
13:03:59.468, 889, 8.68, 2.60, 
13:03:59.510, 0, 0.00, 2.56, 
13:03:59.510, 0, 0.00, 2.52, 
13:03:59.558, 889, 8.68, 2.62, 
13:03:59.558, 0, 0.00, 2.58, 
13:03:59.558, 0, 0.00, 2.54, 
13:03:59.558, 890, 8.69, 2.63, 
13:03:59.604, 0, 0.00, 2.59, 
13:03:59.604, 1, 0.01, 2.55, 
13:03:59.651, 890, 8.69, 2.65, 
13:03:59.696, 0, 0.00, 2.60, 
13:03:59.696, 0, 0.00, 2.56, 
13:03:59.696, 889, 8.68, 2.66, 
13:03:59.696, 0, 0.00, 2.62, 
13:03:59.743, 0, 0.00, 2.58, 
13:03:59.743, 889, 8.68, 2.67, 
13:03:59.790, 0, 0.00, 2.63, 
13:03:59.790, 0, 0.00, 2.59, 
13:03:59.790, 890, 8.69, 2.68, 
13:03:59.836, 0, 0.00, 2.64, 
13:03:59.836, 0, 0.00, 2.60, 
13:03:59.882, 889, 8.68, 2.70, 
13:03:59.882, 1, 0.01, 2.65, 
13:03:59.929, 0, 0.00, 2.61, 
13:03:59.929, 889, 8.68, 2.71, 
13:03:59.929, 0, 0.00, 2.67, 
13:03:59.929, 1, 0.01, 2.62, 
13:03:59.976, 889, 8.68, 2.72, 
13:04:00.022, 0, 0.00, 2.68, 
13:04:00.022, 0, 0.00, 2.63, 
13:04:00.022, 891, 8.70, 2.73, 
13:04:00.022, 0, 0.00, 2.69, 
13:04:00.069, 0, 0.00, 2.64, 
13:04:00.069, 889, 8.68, 2.74, 
13:04:00.113, 1, 0.01, 2.70, 
13:04:00.113, 0, 0.00, 2.65, 
13:04:00.162, 890, 8.69, 2.75, 
13:04:00.162, 890, 8.69, 2.84, 
13:04:00.162, 0, 0.00, 2.80, 
13:04:00.206, 889, 8.68, 2.89, 
13:04:00.206, 888, 8.67, 2.98, 
13:04:00.252, 0, 0.00, 2.93, 
13:04:00.252, 0, 0.00, 2.89, 
13:04:00.298, 890, 8.69, 2.98, 
13:04:00.298, 0, 0.00, 2.93, 
13:04:00.298, 1, 0.01, 2.89, 
13:04:00.345, 892, 8.71, 2.98, 
13:04:00.345, 1, 0.01, 2.93, 
13:04:00.392, 0, 0.00, 2.88, 
13:04:00.392, 889, 8.68, 2.98, 
13:04:00.392, 1, 0.01, 2.93, 
13:04:00.392, 1, 0.01, 2.88, 
13:04:00.438, 889, 8.68, 2.97, 
13:04:00.438, 0, 0.00, 2.93, 
13:04:00.485, 0, 0.00, 2.88, 
13:04:00.532, 890, 8.69, 2.97, 
13:04:00.532, 0, 0.00, 2.93, 
13:04:00.532, 0, 0.00, 2.88, 
13:04:00.532, 889, 8.68, 2.97, 
13:04:00.578, 0, 0.00, 2.92, 
13:04:00.578, 0, 0.00, 2.88, 
13:04:00.624, 890, 8.69, 2.97, 
13:04:00.624, 0, 0.00, 2.92, 
13:04:00.624, 1, 0.01, 2.88, 
13:04:00.624, 891, 8.70, 2.97, 
13:04:00.670, 0, 0.00, 2.92, 
13:04:00.718, 0, 0.00, 2.88, 
13:04:00.718, 889, 8.68, 2.97, 
13:04:00.763, 1, 0.01, 2.92, 
13:04:00.763, 0, 0.00, 2.88, 
13:04:00.763, 888, 8.67, 2.97, 
13:04:00.763, 0, 0.00, 2.92, 
13:04:00.810, 0, 0.00, 2.87, 
13:04:00.810, 890, 8.69, 2.96, 
13:04:00.856, 0, 0.00, 2.92, 
13:04:00.856, 1, 0.01, 2.87, 
13:04:00.856, 890, 8.69, 2.96, 
13:04:00.902, 0, 0.00, 2.92, 
13:04:00.902, 0, 0.00, 2.87, 
13:04:00.949, 888, 8.67, 2.96, 
13:04:00.949, 888, 8.67, 3.05, 
13:04:00.996, 0, 0.00, 3.00, 
13:04:00.996, 889, 8.68, 3.09, 
13:04:00.996, 889, 8.68, 3.18, 
13:04:01.042, 0, 0.00, 3.13, 
13:04:01.042, 0, 0.00, 3.08, 
13:04:01.089, 889, 8.68, 3.17, 
13:04:01.089, 0, 0.00, 3.12, 
13:04:01.089, 0, 0.00, 3.07, 
13:04:01.089, 889, 8.68, 3.16, 
13:04:01.136, 0, 0.00, 3.11, 
13:04:01.184, 0, 0.00, 3.06, 
13:04:01.184, 890, 8.69, 3.15, 
13:04:01.229, 0, 0.00, 3.10, 
13:04:01.229, 0, 0.00, 3.05, 
13:04:01.229, 888, 8.67, 3.14, 
13:04:01.229, 0, 0.00, 3.09, 
13:04:01.276, 0, 0.00, 3.04, 
13:04:01.276, 889, 8.68, 3.13, 
13:04:01.323, 0, 0.00, 3.08, 
13:04:01.323, 0, 0.00, 3.03, 
13:04:01.323, 891, 8.70, 3.12, 
13:04:01.370, 0, 0.00, 3.07, 
13:04:01.370, 1, 0.01, 3.02, 
13:04:01.418, 890, 8.69, 3.11, 
13:04:01.418, 1, 0.01, 3.06, 
13:04:01.465, 1, 0.01, 3.02, 
13:04:01.465, 890, 8.69, 3.11, 
13:04:01.465, 0, 0.00, 3.06, 
13:04:01.465, 1, 0.01, 3.01, 
13:04:01.511, 890, 8.69, 3.10, 
13:04:01.558, 0, 0.00, 3.05, 
13:04:01.558, 0, 0.00, 3.00, 
13:04:01.558, 890, 8.69, 3.09, 
13:04:01.558, 0, 0.00, 3.04, 
13:04:01.604, 0, 0.00, 3.00, 
13:04:01.604, 890, 8.69, 3.08, 
13:04:01.650, 1, 0.01, 3.04, 
13:04:01.650, 0, 0.00, 2.99, 
13:04:01.697, 890, 8.69, 3.08, 
13:04:01.697, 1, 0.01, 3.03, 
13:04:01.697, 1, 0.01, 2.98, 
13:04:01.743, 891, 8.70, 3.07, 
13:04:01.743, 891, 8.70, 3.16, 
13:04:01.790, 0, 0.00, 3.11, 
13:04:01.790, 889, 8.68, 3.20, 
13:04:01.790, 889, 8.68, 3.28, 
13:04:01.836, 0, 0.00, 3.23, 
13:04:01.836, 0, 0.00, 3.18, 
13:04:01.883, 890, 8.69, 3.27, 
13:04:01.883, 0, 0.00, 3.22, 
13:04:01.930, 0, 0.00, 3.17, 
13:04:01.930, 890, 8.69, 3.25, 
13:04:01.930, 0, 0.00, 3.20, 
13:04:01.930, 0, 0.00, 3.15, 
13:04:01.976, 890, 8.69, 3.24, 
13:04:01.976, 0, 0.00, 3.19, 
13:04:02.022, 0, 0.00, 3.14, 
13:04:02.022, 893, 8.72, 3.23, 
13:04:02.022, 0, 0.00, 3.17, 
13:04:02.069, 0, 0.00, 3.13, 
13:04:02.069, 890, 8.69, 3.21, 
13:04:02.115, 1, 0.01, 3.16, 
13:04:02.115, 0, 0.00, 3.11, 
13:04:02.163, 890, 8.69, 3.20, 
13:04:02.163, 1, 0.01, 3.15, 
13:04:02.163, 0, 0.00, 3.10, 
13:04:02.210, 890, 8.69, 3.19, 
13:04:02.210, 0, 0.00, 3.14, 
13:04:02.256, 0, 0.00, 3.09, 
13:04:02.256, 890, 8.69, 3.18, 
13:04:02.256, 1, 0.01, 3.13, 
13:04:02.256, 0, 0.00, 3.08, 
13:04:02.303, 890, 8.69, 3.17, 
13:04:02.303, 0, 0.00, 3.12, 
13:04:02.350, 0, 0.00, 3.07, 
13:04:02.350, 890, 8.69, 3.16, 
13:04:02.350, 0, 0.00, 3.11, 
13:04:02.396, 0, 0.00, 3.06, 
13:04:02.396, 891, 8.70, 3.15, 
13:04:02.443, 0, 0.00, 3.10, 
13:04:02.443, 0, 0.00, 3.05, 
13:04:02.493, 891, 8.70, 3.14, 
13:04:02.493, 1, 0.01, 3.09, 
13:04:02.493, 0, 0.00, 3.04, 
13:04:02.493, 890, 8.69, 3.13, 
13:04:02.536, 889, 8.68, 3.21, 
13:04:02.583, 0, 0.00, 3.16, 
13:04:02.583, 891, 8.70, 3.25, 
13:04:02.583, 890, 8.69, 3.34, 
13:04:02.583, 0, 0.00, 3.28, 
13:04:02.630, 1, 0.01, 3.23, 
13:04:02.630, 890, 8.69, 3.32, 
13:04:02.676, 0, 0.00, 3.27, 
13:04:02.723, 0, 0.00, 3.22, 
13:04:02.723, 890, 8.69, 3.30, 
13:04:02.723, 0, 0.00, 3.25, 
13:04:02.723, 0, 0.00, 3.20, 
13:04:02.769, 891, 8.70, 3.28, 
13:04:02.769, 0, 0.00, 3.23, 
13:04:02.816, 0, 0.00, 3.18, 
13:04:02.816, 889, 8.68, 3.27, 
