PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.05
KP_L: 8.00
KI_R: 0.05
KP_R: 8.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 52.75, 5.00, 0.00, 5.00, 255.00, 52.75, 
5.09, 5.00, 1.83, 3.17, 416.85, 46.23, 5.00, 2.02, 2.98, 407.15, 44.22, 
5.15, 5.00, 4.87, 0.13, 423.46, 22.21, 5.00, 3.63, 1.37, 477.01, 34.81, 
5.20, 5.00, 3.35, 1.65, 507.69, 38.60, 5.00, 2.82, 2.18, 588.02, 46.81, 
5.25, 5.00, 2.39, 2.61, 643.49, 53.07, 5.00, 3.16, 1.84, 683.46, 48.86, 
5.30, 5.00, 3.35, 1.65, 727.73, 49.60, 5.00, 3.63, 1.37, 753.32, 48.63, 
5.35, 5.00, 4.57, 0.43, 749.86, 40.96, 5.00, 3.63, 1.37, 823.19, 52.12, 
5.40, 5.00, 4.26, 0.74, 787.51, 45.28, 5.00, 4.44, 0.56, 851.91, 47.10, 
5.45, 5.00, 4.26, 0.74, 825.17, 47.17, 5.00, 4.03, 0.97, 901.21, 52.79, 
5.50, 5.00, 3.88, 1.12, 883.35, 53.12, 5.00, 4.35, 0.65, 934.94, 51.94, 
5.55, 5.00, 4.26, 0.74, 921.01, 51.96, 5.00, 4.44, 0.56, 963.66, 52.69, 
5.61, 5.00, 5.17, -0.17, 912.09, 44.21, 5.00, 5.24, -0.24, 951.25, 45.61, 
5.66, 5.00, 3.96, 1.04, 965.27, 56.61, 5.00, 4.84, 0.16, 959.40, 49.25, 
5.71, 5.00, 5.17, -0.17, 956.36, 46.42, 5.00, 5.65, -0.65, 926.41, 41.15, 
5.76, 5.00, 4.78, 0.22, 967.96, 50.18, 5.00, 3.16, 1.84, 1021.85, 65.78, 
5.81, 5.00, 4.26, 0.74, 1005.62, 56.19, 5.00, 4.03, 0.97, 1071.15, 61.29, 
5.86, 5.00, 7.00, -2.00, 903.56, 29.17, 5.00, 5.65, -0.65, 1038.16, 46.73, 
5.91, 5.00, 3.96, 1.04, 956.74, 56.18, 5.00, 4.44, 0.56, 1066.89, 57.85, 
5.96, 5.00, 3.96, 1.04, 1009.92, 58.84, 5.00, 4.44, 0.56, 1095.61, 59.29, 
6.02, 5.00, 5.67, -0.67, 974.95, 43.37, 5.00, 4.35, 0.65, 1129.34, 61.66, 
6.07, 5.00, 4.26, 0.74, 1012.61, 56.54, 5.00, 4.84, 0.16, 1137.49, 58.15, 
6.12, 5.00, 6.09, -1.09, 957.12, 39.15, 5.00, 5.24, -0.24, 1125.07, 54.31, 
6.17, 5.00, 4.57, 0.43, 979.25, 52.43, 5.00, 5.65, -0.65, 1092.09, 49.43, 
6.22, 5.00, 6.09, -1.09, 923.76, 37.48, 5.00, 4.03, 0.97, 1141.38, 64.80, 
6.27, 5.00, 3.58, 1.42, 997.47, 61.21, 5.00, 4.35, 0.65, 1175.11, 63.94, 
6.32, 5.00, 4.87, 0.13, 1004.08, 51.24, 5.00, 6.86, -1.86, 1080.41, 39.17, 
6.37, 5.00, 4.87, 0.13, 1010.68, 51.57, 5.00, 4.44, 0.56, 1109.14, 59.96, 
6.43, 5.00, 4.87, 0.13, 1017.29, 51.90, 5.00, 4.44, 0.56, 1137.86, 61.40, 
6.48, 5.00, 4.57, 0.43, 1039.42, 55.44, 5.00, 4.84, 0.16, 1146.02, 58.58, 
6.53, 5.00, 4.78, 0.22, 1051.03, 54.34, 5.00, 4.75, 0.25, 1159.17, 59.98, 
6.58, 5.00, 4.87, 0.13, 1057.64, 53.92, 5.00, 5.65, -0.65, 1126.19, 51.14, 
6.63, 5.00, 5.78, -0.78, 1017.67, 44.61, 5.00, 5.24, -0.24, 1113.77, 53.74, 
6.68, 5.00, 4.57, 0.43, 1039.81, 55.46, 5.00, 4.84, 0.16, 1121.93, 57.38, 
6.73, 5.00, 5.17, -0.17, 1030.89, 50.15, 5.00, 4.84, 0.16, 1130.08, 57.78, 
6.78, 5.00, 5.08, -0.08, 1026.97, 50.75, 5.00, 4.75, 0.25, 1143.23, 59.19, 
6.84, 5.00, 5.17, -0.17, 1018.05, 49.50, 5.00, 6.05, -1.05, 1089.68, 46.08, 
6.89, 5.00, 5.17, -0.17, 1009.14, 49.06, 5.00, 4.84, 0.16, 1097.83, 56.17, 
6.94, 5.00, 4.57, 0.43, 1031.27, 55.04, 5.00, 4.44, 0.56, 1126.56, 60.83, 
6.99, 5.00, 5.17, -0.17, 1022.35, 49.72, 5.00, 4.44, 0.56, 1155.28, 62.27, 
7.04, 5.00, 4.48, 0.52, 1049.49, 56.65, 5.00, 5.14, -0.14, 1147.87, 56.25, 
7.09, 5.00, 5.48, -0.48, 1025.04, 47.42, 5.00, 5.65, -0.65, 1114.88, 50.57, 
7.14, 5.00, 5.17, -0.17, 1016.13, 49.41, 5.00, 5.24, -0.24, 1102.47, 53.18, 
7.19, 5.00, 5.17, -0.17, 1007.21, 48.96, 5.00, 5.24, -0.24, 1090.05, 52.55, 
7.24, 5.00, 5.17, -0.17, 998.29, 48.52, 5.00, 4.84, 0.16, 1098.21, 56.19, 
7.30, 5.00, 5.08, -0.08, 994.38, 49.12, 5.00, 5.14, -0.14, 1090.79, 53.40, 
7.35, 5.00, 4.26, 0.74, 1032.03, 57.51, 5.00, 5.65, -0.65, 1057.80, 47.72, 
7.40, 5.00, 5.48, -0.48, 1007.59, 46.55, 5.00, 4.44, 0.56, 1086.53, 58.83, 
7.45, 5.00, 4.87, 0.13, 1014.20, 51.75, 5.00, 4.03, 0.97, 1135.82, 64.52, 
7.50, 5.00, 5.17, -0.17, 1005.28, 48.87, 5.00, 5.65, -0.65, 1102.84, 49.97, 
7.55, 5.00, 4.48, 0.52, 1032.42, 55.79, 5.00, 4.35, 0.65, 1136.56, 62.02, 
7.60, 5.00, 5.48, -0.48, 1007.97, 46.56, 5.00, 4.03, 0.97, 1185.86, 67.03, 
7.65, 5.00, 3.96, 1.04, 1061.16, 61.40, 5.00, 5.65, -0.65, 1152.87, 52.47, 
7.71, 5.00, 5.48, -0.48, 1036.71, 48.00, 5.00, 4.84, 0.16, 1161.03, 59.33, 
7.76, 5.00, 4.87, 0.13, 1043.32, 53.20, 5.00, 4.84, 0.16, 1169.18, 59.74, 
7.81, 5.00, 5.67, -0.67, 1008.36, 45.04, 5.00, 4.75, 0.25, 1182.34, 61.14, 
7.86, 5.00, 3.96, 1.04, 1061.54, 61.42, 5.00, 5.65, -0.65, 1149.35, 52.29, 
7.91, 5.00, 4.87, 0.13, 1068.15, 54.44, 5.00, 4.84, 0.16, 1157.51, 59.15, 
7.96, 5.00, 7.00, -2.00, 966.08, 32.29, 5.00, 6.05, -1.05, 1103.95, 46.80, 
8.01, 5.00, 4.87, 0.13, 972.69, 49.67, 5.00, 4.84, 0.16, 1112.10, 56.88, 
8.06, 5.00, 4.18, 0.82, 1015.35, 57.33, 5.00, 5.93, -0.93, 1063.55, 45.71, 
8.11, 5.00, 4.87, 0.13, 1021.95, 52.13, 5.00, 4.44, 0.56, 1092.27, 59.12, 
8.17, 5.00, 6.70, -1.70, 935.41, 33.20, 5.00, 4.44, 0.56, 1121.00, 60.56, 
8.22, 5.00, 3.96, 1.04, 988.60, 57.77, 5.00, 4.84, 0.16, 1129.15, 57.74, 
8.27, 5.00, 4.57, 0.43, 1010.73, 54.01, 5.00, 6.86, -1.86, 1034.46, 36.87, 
8.32, 5.00, 5.08, -0.08, 1006.81, 49.74, 5.00, 3.96, 1.04, 1088.75, 62.79, 
8.37, 5.00, 5.48, -0.48, 982.37, 45.28, 5.00, 4.03, 0.97, 1138.05, 64.64, 
8.42, 5.00, 4.26, 0.74, 1020.03, 56.91, 5.00, 4.84, 0.16, 1146.20, 58.59, 
8.47, 5.00, 5.78, -0.78, 980.06, 42.73, 5.00, 5.65, -0.65, 1113.22, 50.49, 
8.52, 5.00, 4.87, 0.13, 986.67, 50.37, 5.00, 4.84, 0.16, 1121.37, 57.35, 
8.58, 5.00, 4.78, 0.22, 998.28, 51.70, 5.00, 4.75, 0.25, 1134.53, 58.75, 
8.63, 5.00, 5.17, -0.17, 989.36, 48.07, 5.00, 4.84, 0.16, 1142.68, 58.41, 
8.68, 5.00, 4.87, 0.13, 995.97, 50.83, 5.00, 5.24, -0.24, 1130.26, 54.57, 
8.73, 5.00, 4.87, 0.13, 1002.58, 51.17, 5.00, 4.84, 0.16, 1138.42, 58.20, 
8.78, 5.00, 5.17, -0.17, 993.66, 48.28, 5.00, 5.24, -0.24, 1126.00, 54.35, 
8.83, 5.00, 4.78, 0.22, 1005.27, 52.05, 5.00, 5.54, -0.54, 1098.02, 50.60, 
8.88, 5.00, 4.87, 0.13, 1011.87, 51.63, 5.00, 4.03, 0.97, 1147.31, 65.10, 
8.93, 5.00, 4.87, 0.13, 1018.48, 51.96, 5.00, 4.84, 0.16, 1155.47, 59.05, 
8.98, 5.00, 4.57, 0.43, 1040.61, 55.50, 5.00, 5.65, -0.65, 1122.48, 50.95, 
9.04, 5.00, 5.48, -0.48, 1016.17, 46.97, 5.00, 4.44, 0.56, 1151.21, 62.07, 
9.09, 5.00, 5.08, -0.08, 1012.26, 50.01, 5.00, 5.54, -0.54, 1123.22, 51.86, 
9.14, 5.00, 4.57, 0.43, 1034.39, 55.19, 5.00, 4.44, 0.56, 1151.95, 62.10, 
9.19, 5.00, 5.17, -0.17, 1025.47, 49.87, 5.00, 6.45, -1.45, 1077.82, 42.26, 
9.24, 5.00, 6.09, -1.09, 969.98, 39.79, 5.00, 4.03, 0.97, 1127.11, 64.09, 
9.29, 5.00, 4.57, 0.43, 992.11, 53.08, 5.00, 5.24, -0.24, 1114.70, 53.79, 
9.34, 5.00, 4.18, 0.82, 1034.77, 58.30, 5.00, 4.75, 0.25, 1127.85, 58.42, 
9.40, 5.00, 6.09, -1.09, 979.28, 40.26, 5.00, 5.24, -0.24, 1115.44, 53.82, 
9.45, 5.00, 4.57, 0.43, 1001.41, 53.54, 5.00, 5.24, -0.24, 1103.02, 53.20, 
9.50, 5.00, 6.70, -1.70, 914.87, 32.17, 5.00, 5.65, -0.65, 1070.04, 48.33, 
9.55, 5.00, 3.96, 1.04, 968.05, 56.74, 5.00, 4.84, 0.16, 1078.19, 55.19, 
9.60, 5.00, 3.88, 1.12, 1026.23, 60.26, 5.00, 5.54, -0.54, 1050.21, 48.20, 
9.65, 5.00, 4.87, 0.13, 1032.84, 52.68, 5.00, 4.03, 0.97, 1099.50, 62.71, 
9.70, 5.00, 5.17, -0.17, 1023.93, 49.80, 5.00, 5.24, -0.24, 1087.09, 52.41, 
9.75, 5.00, 4.87, 0.13, 1030.53, 52.56, 5.00, 4.84, 0.16, 1095.24, 56.04, 
9.80, 5.00, 5.78, -0.78, 990.57, 43.26, 5.00, 4.44, 0.56, 1123.97, 60.70, 
9.86, 5.00, 4.48, 0.52, 1017.70, 55.06, 5.00, 5.93, -0.93, 1075.41, 46.30, 
9.91, 5.00, 4.57, 0.43, 1039.83, 55.46, 5.00, 4.03, 0.97, 1124.70, 63.97, 
9.96, 5.00, 5.48, -0.48, 1015.39, 46.94, 5.00, 5.65, -0.65, 1091.72, 49.41, 
10.01, 0.00, 4.57, -4.57, 782.52, 2.60, 0.00, 4.84, -4.84, 844.87, 3.52, 
10.06, 0.00, 1.52, -1.52, 704.90, 23.07, 0.00, 2.02, -2.02, 742.02, 20.97, 
10.11, 0.00, 0.90, -0.90, 658.33, 25.75, 0.00, 0.40, -0.40, 721.45, 32.91, 
10.16, 0.00, 1.52, -1.52, 580.70, 16.86, 0.00, 0.00, 0.00, 721.45, 36.07, 
10.21, 0.00, 0.91, -0.91, 534.13, 19.40, 0.00, 0.00, 0.00, 721.45, 36.07, 
10.27, 0.00, 0.30, -0.30, 518.61, 23.50, 0.00, 0.00, 0.00, 721.45, 36.07, 
10.32, 0.00, 0.30, -0.30, 503.08, 22.72, 0.00, 0.00, 0.00, 721.45, 36.07, 
10.37, 0.00, 0.90, -0.90, 456.51, 15.66, 0.00, 0.00, 0.00, 721.45, 36.07, 
10.42, 0.00, 0.61, -0.61, 425.46, 16.40, 0.00, 0.00, 0.00, 721.45, 36.07, 
10.47, 0.00, 0.00, 0.00, 425.46, 21.27, 0.00, 0.00, 0.00, 721.45, 36.07, 
10.52, 0.00, 0.61, -0.61, 394.41, 14.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
10.57, 0.00, 0.61, -0.61, 363.36, 13.30, 0.00, 0.00, 0.00, 721.45, 36.07, 
10.62, 0.00, 0.60, -0.60, 332.31, 11.84, 0.00, 0.00, 0.00, 721.45, 36.07, 
10.68, 0.00, 0.00, 0.00, 332.31, 16.62, 0.00, 0.00, 0.00, 721.45, 36.07, 
10.73, 0.00, 0.91, -0.91, 285.74, 6.98, 0.00, 0.00, 0.00, 721.45, 36.07, 
10.78, 0.00, 0.30, -0.30, 270.21, 11.08, 0.00, 0.00, 0.00, 721.45, 36.07, 
10.83, 0.00, 0.30, -0.30, 254.69, 10.30, 0.00, 0.00, 0.00, 721.45, 36.07, 
10.88, 0.00, 0.00, 0.00, 254.69, 12.73, 0.00, 0.00, 0.00, 721.45, 36.07, 
10.93, 0.00, 0.61, -0.61, 223.64, 6.31, 0.00, 0.00, 0.00, 721.45, 36.07, 
10.98, 0.00, 0.00, 0.00, 223.64, 11.18, 0.00, 0.00, 0.00, 721.45, 36.07, 
11.03, 0.00, 0.00, 0.00, 223.64, 11.18, 0.00, 0.00, 0.00, 721.45, 36.07, 
11.08, 0.00, 0.00, 0.00, 223.64, 11.18, 0.00, 0.00, 0.00, 721.45, 36.07, 
11.14, 0.00, 0.30, -0.30, 208.12, 8.02, 0.00, 0.00, 0.00, 721.45, 36.07, 
11.19, 0.00, 0.00, 0.00, 208.12, 10.41, 0.00, 0.00, 0.00, 721.45, 36.07, 
11.24, 0.00, 0.61, -0.61, 177.07, 3.98, 0.00, 0.00, 0.00, 721.45, 36.07, 
11.29, 0.00, 0.00, 0.00, 177.07, 8.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
11.34, 0.00, 0.00, 0.00, 177.07, 8.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
11.39, 0.00, 0.00, 0.00, 177.07, 8.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
11.44, 0.00, 0.00, 0.00, 177.07, 8.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
11.49, 0.00, 0.00, 0.00, 177.07, 8.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
11.55, 0.00, 0.00, 0.00, 177.07, 8.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
11.60, 0.00, 0.00, 0.00, 177.07, 8.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
11.65, 0.00, 0.00, 0.00, 177.07, 8.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
11.70, 0.00, 0.00, 0.00, 177.07, 8.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
11.75, 0.00, 0.00, 0.00, 177.07, 8.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
11.80, 0.00, 0.00, 0.00, 177.07, 8.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
11.85, 0.00, 0.00, 0.00, 177.07, 8.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
11.90, 0.00, 0.00, 0.00, 177.07, 8.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
11.96, 0.00, 0.00, 0.00, 177.07, 8.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
12.01, 0.00, 0.00, 0.00, 177.07, 8.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
12.06, 0.00, 0.00, 0.00, 177.07, 8.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
12.11, 0.00, 0.00, 0.00, 177.07, 8.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
12.16, 0.00, 0.00, 0.00, 177.07, 8.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
12.21, 0.00, 0.00, 0.00, 177.07, 8.85, 0.00, 0.00, 0.00, 721.45, 36.07, 
12.26, 0.00, 0.91, -0.91, 130.49, -0.78, 0.00, 0.00, 0.00, 721.45, 36.07, 
12.31, 0.00, 0.00, 0.00, 130.49, 6.52, 0.00, 0.00, 0.00, 721.45, 36.07, 
