PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.01
KP_L: 8.00
KI_R: 0.01
KP_R: 8.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 42.55, 5.00, 0.00, 5.00, 255.00, 42.55, 
5.09, 5.00, 0.91, 4.09, 463.43, 37.33, 5.00, 1.21, 3.79, 448.29, 34.80, 
5.15, 5.00, 2.13, 2.87, 609.75, 29.05, 5.00, 2.02, 2.98, 600.44, 29.87, 
5.20, 5.00, 2.13, 2.87, 756.08, 30.51, 5.00, 1.21, 3.79, 793.73, 38.26, 
5.25, 5.00, 1.49, 3.51, 938.46, 37.44, 5.00, 1.58, 3.42, 971.44, 37.06, 
5.30, 5.00, 2.44, 2.56, 1069.26, 31.21, 5.00, 2.42, 2.58, 1103.02, 31.67, 
5.35, 5.00, 2.13, 2.87, 1215.59, 35.11, 5.00, 2.02, 2.98, 1255.17, 36.42, 
5.40, 5.00, 2.44, 2.56, 1346.40, 33.98, 5.00, 1.61, 3.39, 1427.89, 41.37, 
5.45, 5.00, 2.44, 2.56, 1477.20, 35.29, 5.00, 2.82, 2.18, 1538.89, 32.80, 
5.50, 5.00, 2.69, 2.31, 1597.48, 34.48, 5.00, 1.98, 3.02, 1696.04, 41.14, 
5.55, 5.00, 2.13, 2.87, 1743.81, 40.39, 5.00, 2.42, 2.58, 1827.62, 38.92, 
5.61, 5.00, 2.74, 2.26, 1859.09, 36.67, 5.00, 3.23, 1.77, 1918.06, 33.37, 
5.66, 5.00, 3.96, 1.04, 1912.27, 27.46, 5.00, 2.02, 2.98, 2070.20, 44.57, 
5.71, 5.00, 2.44, 2.56, 2043.07, 40.95, 5.00, 2.02, 2.98, 2222.35, 46.09, 
5.76, 5.00, 2.09, 2.91, 2194.40, 45.23, 5.00, 3.96, 1.04, 2276.65, 31.12, 
5.81, 5.00, 2.74, 2.26, 2309.68, 41.18, 5.00, 2.42, 2.58, 2408.22, 44.72, 
5.86, 5.00, 3.65, 1.35, 2378.39, 34.56, 5.00, 2.02, 2.98, 2560.37, 49.47, 
5.91, 5.00, 3.96, 1.04, 2431.57, 32.66, 5.00, 3.23, 1.77, 2650.81, 40.69, 
5.96, 5.00, 3.04, 1.96, 2531.32, 40.96, 5.00, 4.03, 0.97, 2700.10, 34.73, 
6.02, 5.00, 2.99, 2.01, 2636.08, 42.48, 5.00, 2.37, 2.63, 2836.68, 49.38, 
6.07, 5.00, 3.35, 1.65, 2720.31, 40.42, 5.00, 2.42, 2.58, 2968.26, 50.32, 
6.12, 5.00, 3.65, 1.35, 2789.01, 38.67, 5.00, 4.03, 0.97, 3017.56, 37.91, 
6.17, 5.00, 3.65, 1.35, 2857.72, 39.35, 5.00, 3.63, 1.37, 3087.42, 41.83, 
6.22, 5.00, 3.96, 1.04, 2910.90, 37.45, 5.00, 2.42, 2.58, 3219.00, 52.83, 
6.27, 5.00, 2.99, 2.01, 3015.65, 46.27, 5.00, 3.16, 1.84, 3314.44, 47.83, 
6.32, 5.00, 3.04, 1.96, 3115.41, 46.80, 5.00, 3.23, 1.77, 3404.87, 48.23, 
6.37, 5.00, 4.26, 0.74, 3153.07, 37.44, 5.00, 3.63, 1.37, 3474.74, 45.71, 
6.43, 5.00, 4.57, 0.43, 3175.20, 35.22, 5.00, 3.63, 1.37, 3544.60, 46.41, 
6.48, 5.00, 2.74, 2.26, 3290.48, 50.99, 5.00, 3.63, 1.37, 3614.47, 47.10, 
6.53, 5.00, 3.88, 1.12, 3348.66, 42.44, 5.00, 3.16, 1.84, 3709.91, 51.78, 
6.58, 5.00, 3.35, 1.65, 3432.89, 47.54, 5.00, 3.63, 1.37, 3779.77, 48.76, 
6.63, 5.00, 3.96, 1.04, 3486.07, 43.20, 5.00, 3.63, 1.37, 3849.64, 49.46, 
6.68, 5.00, 3.65, 1.35, 3554.78, 46.33, 5.00, 4.03, 0.97, 3898.93, 46.72, 
6.73, 5.00, 3.96, 1.04, 3607.96, 44.42, 5.00, 3.23, 1.77, 3989.37, 54.08, 
6.78, 5.00, 4.48, 0.52, 3635.09, 40.53, 5.00, 4.35, 0.65, 4023.10, 45.42, 
6.84, 5.00, 3.35, 1.65, 3719.32, 50.41, 5.00, 4.03, 0.97, 4072.39, 48.46, 
6.89, 5.00, 3.65, 1.35, 3788.03, 48.66, 5.00, 3.63, 1.37, 4142.26, 52.38, 
6.94, 5.00, 4.26, 0.74, 3825.68, 44.16, 5.00, 4.84, 0.16, 4150.41, 42.78, 
6.99, 5.00, 4.57, 0.43, 3847.82, 41.95, 5.00, 4.44, 0.56, 4179.14, 46.30, 
7.04, 5.00, 3.58, 1.42, 3921.52, 50.55, 5.00, 3.16, 1.84, 4274.57, 57.43, 
7.09, 5.00, 3.65, 1.35, 3990.23, 50.68, 5.00, 4.44, 0.56, 4303.30, 47.54, 
7.14, 5.00, 4.26, 0.74, 4027.88, 46.19, 5.00, 5.24, -0.24, 4290.88, 40.96, 
7.19, 5.00, 4.26, 0.74, 4065.54, 46.56, 5.00, 3.63, 1.37, 4360.75, 54.57, 
7.24, 5.00, 4.57, 0.43, 4087.67, 44.35, 5.00, 4.84, 0.16, 4368.91, 44.97, 
7.30, 5.00, 4.78, 0.22, 4099.28, 42.78, 5.00, 4.75, 0.25, 4382.06, 45.84, 
7.35, 5.00, 3.35, 1.65, 4183.51, 55.05, 5.00, 4.44, 0.56, 4410.79, 48.61, 
7.40, 5.00, 3.96, 1.04, 4236.69, 50.71, 5.00, 4.03, 0.97, 4460.08, 52.33, 
7.45, 5.00, 5.48, -0.48, 4212.25, 38.29, 5.00, 3.63, 1.37, 4529.95, 56.26, 
7.50, 5.00, 4.26, 0.74, 4249.91, 48.41, 5.00, 5.24, -0.24, 4517.53, 43.23, 
7.55, 5.00, 4.48, 0.52, 4277.04, 46.94, 5.00, 4.35, 0.65, 4551.26, 50.70, 
7.60, 5.00, 4.87, 0.13, 4283.65, 43.87, 5.00, 3.23, 1.77, 4641.69, 60.60, 
7.65, 5.00, 3.96, 1.04, 4336.83, 51.71, 5.00, 4.84, 0.16, 4649.85, 47.78, 
7.71, 5.00, 4.87, 0.13, 4343.44, 44.47, 5.00, 5.24, -0.24, 4637.43, 44.43, 
7.76, 5.00, 4.57, 0.43, 4365.57, 47.13, 5.00, 4.44, 0.56, 4666.16, 51.17, 
7.81, 5.00, 6.27, -1.27, 4299.55, 32.84, 5.00, 3.96, 1.04, 4720.45, 55.56, 
7.86, 5.00, 3.04, 1.96, 4399.31, 59.64, 5.00, 4.03, 0.97, 4769.75, 55.43, 
7.91, 5.00, 3.96, 1.04, 4452.49, 52.87, 5.00, 4.03, 0.97, 4819.05, 55.92, 
7.96, 5.00, 4.87, 0.13, 4459.10, 45.63, 5.00, 4.44, 0.56, 4847.77, 52.98, 
8.01, 5.00, 4.87, 0.13, 4465.71, 45.69, 5.00, 4.44, 0.56, 4876.50, 53.27, 
8.06, 5.00, 5.08, -0.08, 4461.79, 44.02, 5.00, 4.75, 0.25, 4889.65, 50.92, 
8.11, 5.00, 3.65, 1.35, 4530.49, 56.08, 5.00, 4.44, 0.56, 4918.38, 53.69, 
8.17, 5.00, 6.70, -1.70, 4443.95, 30.86, 5.00, 4.84, 0.16, 4926.53, 50.54, 
8.22, 5.00, 3.35, 1.65, 4528.19, 58.49, 5.00, 4.44, 0.56, 4955.26, 54.06, 
8.27, 5.00, 5.48, -0.48, 4503.74, 41.20, 5.00, 4.84, 0.16, 4963.41, 50.91, 
8.32, 5.00, 4.18, 0.82, 4546.40, 52.03, 5.00, 4.35, 0.65, 4997.14, 55.16, 
8.37, 5.00, 4.87, 0.13, 4553.01, 46.57, 5.00, 4.44, 0.56, 5025.86, 54.76, 
8.42, 5.00, 4.87, 0.13, 4559.62, 46.63, 5.00, 4.84, 0.16, 5034.02, 51.62, 
8.47, 5.00, 3.96, 1.04, 4612.80, 54.47, 5.00, 4.84, 0.16, 5042.17, 51.70, 
8.52, 5.00, 5.78, -0.78, 4572.83, 39.46, 5.00, 4.84, 0.16, 5050.32, 51.78, 
8.58, 5.00, 3.88, 1.12, 4631.01, 55.26, 5.00, 4.35, 0.65, 5084.05, 56.03, 
8.63, 5.00, 3.96, 1.04, 4684.19, 55.18, 5.00, 4.84, 0.16, 5092.20, 52.20, 
8.68, 5.00, 5.78, -0.78, 4644.23, 40.17, 5.00, 4.44, 0.56, 5120.93, 55.72, 
8.73, 5.00, 4.57, 0.43, 4666.36, 50.14, 5.00, 4.84, 0.16, 5129.08, 52.57, 
8.78, 5.00, 4.26, 0.74, 4704.02, 52.95, 5.00, 6.86, -1.86, 5034.39, 35.49, 
8.83, 5.00, 4.48, 0.52, 4731.15, 51.49, 5.00, 6.33, -1.33, 4965.26, 39.02, 
8.88, 5.00, 4.26, 0.74, 4768.81, 53.60, 5.00, 4.44, 0.56, 4993.99, 54.45, 
8.93, 5.00, 4.57, 0.43, 4790.94, 51.38, 5.00, 3.63, 1.37, 5063.85, 61.60, 
8.98, 5.00, 4.57, 0.43, 4813.07, 51.60, 5.00, 4.44, 0.56, 5092.58, 55.43, 
9.04, 5.00, 5.48, -0.48, 4788.63, 44.05, 5.00, 4.84, 0.16, 5100.73, 52.29, 
9.09, 5.00, 4.18, 0.82, 4831.29, 54.88, 5.00, 5.54, -0.54, 5072.75, 46.42, 
9.14, 5.00, 4.87, 0.13, 4837.89, 49.42, 5.00, 3.63, 1.37, 5142.61, 62.39, 
9.19, 5.00, 4.87, 0.13, 4844.50, 49.48, 5.00, 4.03, 0.97, 5191.91, 59.65, 
9.24, 5.00, 5.17, -0.17, 4835.59, 46.96, 5.00, 5.65, -0.65, 5158.92, 46.41, 
9.29, 5.00, 4.57, 0.43, 4857.72, 52.05, 5.00, 5.24, -0.24, 5146.51, 49.52, 
9.34, 5.00, 5.08, -0.08, 4853.80, 47.94, 5.00, 4.35, 0.65, 5180.23, 56.99, 
9.40, 5.00, 5.48, -0.48, 4829.36, 44.46, 5.00, 4.03, 0.97, 5229.53, 60.03, 
9.45, 5.00, 3.96, 1.04, 4882.54, 57.17, 5.00, 6.45, -1.45, 5155.40, 39.93, 
9.50, 5.00, 3.96, 1.04, 4935.72, 57.70, 5.00, 4.03, 0.97, 5204.70, 59.78, 
9.55, 5.00, 5.48, -0.48, 4911.28, 45.28, 5.00, 5.65, -0.65, 5171.71, 46.54, 
9.60, 5.00, 4.78, 0.22, 4922.89, 51.01, 5.00, 4.75, 0.25, 5184.87, 53.87, 
9.65, 5.00, 4.87, 0.13, 4929.50, 50.33, 5.00, 4.03, 0.97, 5234.16, 60.07, 
9.70, 5.00, 4.26, 0.74, 4967.15, 55.58, 5.00, 5.24, -0.24, 5221.75, 50.27, 
9.75, 5.00, 4.57, 0.43, 4989.29, 53.36, 5.00, 6.45, -1.45, 5147.62, 39.85, 
9.80, 5.00, 5.17, -0.17, 4980.37, 48.40, 5.00, 4.44, 0.56, 5176.34, 56.27, 
9.86, 5.00, 5.08, -0.08, 4976.45, 49.16, 5.00, 3.56, 1.44, 5251.21, 64.03, 
9.91, 5.00, 3.96, 1.04, 5029.63, 58.64, 5.00, 5.24, -0.24, 5238.79, 50.44, 
9.96, 5.00, 5.17, -0.17, 5020.72, 48.81, 5.00, 4.84, 0.16, 5246.95, 53.75, 
10.01, 0.00, 4.57, -4.57, 4787.85, 11.35, 0.00, 6.05, -6.05, 4938.39, 0.98, 
10.06, 0.00, 2.13, -2.13, 4679.18, 29.75, 0.00, 1.61, -1.61, 4856.11, 35.65, 
10.11, 0.00, 0.90, -0.90, 4632.60, 39.16, 0.00, 0.79, -0.79, 4814.97, 41.82, 
10.16, 0.00, 1.52, -1.52, 4554.98, 33.37, 0.00, 2.42, -2.42, 4691.55, 27.56, 
10.21, 0.00, 2.13, -2.13, 4446.31, 27.42, 0.00, 2.82, -2.82, 4547.55, 22.89, 
10.27, 0.00, 2.74, -2.74, 4306.59, 21.15, 0.00, 1.61, -1.61, 4465.27, 31.75, 
10.32, 0.00, 1.22, -1.22, 4244.49, 32.70, 0.00, 1.61, -1.61, 4382.99, 30.92, 
10.37, 0.00, 1.49, -1.49, 4166.87, 29.73, 0.00, 1.19, -1.19, 4321.28, 33.72, 
10.42, 0.00, 1.52, -1.52, 4089.24, 28.72, 0.00, 2.42, -2.42, 4197.86, 22.62, 
10.47, 0.00, 1.83, -1.83, 3996.10, 25.35, 0.00, 2.42, -2.42, 4074.43, 21.38, 
10.52, 0.00, 1.52, -1.52, 3918.47, 27.01, 0.00, 1.21, -1.21, 4012.72, 30.45, 
10.57, 0.00, 1.22, -1.22, 3856.38, 28.82, 0.00, 1.21, -1.21, 3951.01, 29.83, 
10.62, 0.00, 2.39, -2.39, 3732.18, 18.21, 0.00, 0.79, -0.79, 3909.87, 32.77, 
10.68, 0.00, 0.91, -0.91, 3685.61, 29.55, 0.00, 2.02, -2.02, 3807.02, 21.94, 
10.73, 0.00, 0.00, 0.00, 3685.61, 36.86, 0.00, 1.21, -1.21, 3745.31, 27.77, 
10.78, 0.00, 0.00, 0.00, 3685.61, 36.86, 0.00, 0.40, -0.40, 3724.74, 34.02, 
10.83, 0.00, 0.00, 0.00, 3685.61, 36.86, 0.00, 1.61, -1.61, 3642.46, 23.52, 
10.88, 0.00, 0.00, 0.00, 3685.61, 36.86, 0.00, 0.40, -0.40, 3621.89, 33.05, 
10.93, 0.00, 0.00, 0.00, 3685.61, 36.86, 0.00, 0.40, -0.40, 3601.31, 32.79, 
10.98, 0.00, 0.00, 0.00, 3685.61, 36.86, 0.00, 1.21, -1.21, 3539.60, 25.72, 
11.03, 0.00, 0.30, -0.30, 3670.08, 34.27, 0.00, 0.00, 0.00, 3539.60, 35.40, 
11.08, 0.00, 0.00, 0.00, 3670.08, 36.70, 0.00, 1.61, -1.61, 3457.32, 21.67, 
11.14, 0.00, 0.00, 0.00, 3670.08, 36.70, 0.00, 0.00, 0.00, 3457.32, 34.57, 
11.19, 0.00, 0.00, 0.00, 3670.08, 36.70, 0.00, 0.81, -0.81, 3416.18, 27.71, 
11.24, 0.00, 0.00, 0.00, 3670.08, 36.70, 0.00, 0.00, 0.00, 3416.18, 34.16, 
11.29, 0.00, 0.00, 0.00, 3670.08, 36.70, 0.00, 0.81, -0.81, 3375.04, 27.30, 
11.34, 0.00, 0.00, 0.00, 3670.08, 36.70, 0.00, 0.40, -0.40, 3354.47, 30.32, 
11.39, 0.00, 0.00, 0.00, 3670.08, 36.70, 0.00, 3.16, -3.16, 3189.91, 6.58, 
11.44, 0.00, 0.91, -0.91, 3623.51, 28.93, 0.00, 0.00, 0.00, 3189.91, 31.90, 
11.49, 0.00, 0.00, 0.00, 3623.51, 36.24, 0.00, 2.42, -2.42, 3066.48, 11.30, 
11.55, 0.00, 0.61, -0.61, 3592.46, 31.05, 0.00, 0.00, 0.00, 3066.48, 30.66, 
11.60, 0.00, 0.00, 0.00, 3592.46, 35.92, 0.00, 0.40, -0.40, 3045.91, 27.23, 
11.65, 0.00, 0.30, -0.30, 3576.93, 33.38, 0.00, 0.40, -0.40, 3025.34, 27.09, 
11.70, 0.00, 0.30, -0.30, 3561.41, 33.18, 0.00, 1.21, -1.21, 2963.63, 19.96, 
11.75, 0.00, 0.00, 0.00, 3561.41, 35.61, 0.00, 0.00, 0.00, 2963.63, 29.64, 
11.80, 0.00, 0.30, -0.30, 3545.89, 33.02, 0.00, 0.40, -0.40, 2943.06, 26.20, 
11.85, 0.00, 0.00, 0.00, 3545.89, 35.46, 0.00, 1.21, -1.21, 2881.35, 19.13, 
11.90, 0.00, 0.30, -0.30, 3530.36, 32.92, 0.00, 0.00, 0.00, 2881.35, 28.81, 
11.96, 0.00, 0.00, 0.00, 3530.36, 35.30, 0.00, 0.81, -0.81, 2840.21, 21.95, 
12.01, 0.00, 0.00, 0.00, 3530.36, 35.30, 0.00, 0.40, -0.40, 2819.64, 24.97, 
12.06, 0.00, 0.00, 0.00, 3530.36, 35.30, 0.00, 0.00, 0.00, 2819.64, 28.20, 
12.11, 0.00, 0.00, 0.00, 3530.36, 35.30, 0.00, 0.00, 0.00, 2819.64, 28.20, 
12.16, 0.00, 0.00, 0.00, 3530.36, 35.30, 0.00, 1.58, -1.58, 2737.36, 14.71, 
