PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.00
KP_L: 6.00
KI_R: 0.00
KP_R: 6.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 30.00, 5.00, 0.00, 5.00, 255.00, 30.00, 
5.09, 5.00, 0.61, 4.39, 478.95, 26.35, 5.00, 0.00, 5.00, 510.00, 30.00, 
5.15, 5.00, 1.22, 3.78, 671.85, 22.69, 5.00, 0.81, 4.19, 723.86, 25.16, 
5.20, 5.00, 0.61, 4.39, 895.80, 26.35, 5.00, 0.00, 5.00, 978.86, 30.00, 
5.25, 5.00, 1.19, 3.81, 1093.71, 22.83, 5.00, 3.16, 1.84, 1074.30, 11.01, 
5.30, 5.00, 0.61, 4.39, 1317.66, 26.35, 5.00, 0.40, 4.60, 1308.73, 27.58, 
5.35, 5.00, 1.22, 3.78, 1510.56, 22.69, 5.00, 0.81, 4.19, 1522.58, 25.16, 
5.40, 5.00, 0.00, 5.00, 1765.56, 30.00, 5.00, 0.81, 4.19, 1736.44, 25.16, 
5.45, 5.00, 0.61, 4.39, 1989.51, 26.35, 5.00, 0.40, 4.60, 1970.87, 27.58, 
5.50, 5.00, 0.60, 4.40, 2218.46, 26.42, 5.00, 0.00, 5.00, 2230.87, 30.00, 
5.55, 5.00, 0.00, 5.00, 2473.46, 30.00, 5.00, 0.00, 5.00, 2485.87, 30.00, 
5.61, 5.00, 0.91, 4.09, 2681.89, 24.52, 5.00, 0.40, 4.60, 2720.30, 27.58, 
5.66, 5.00, 0.30, 4.70, 2921.36, 28.17, 5.00, 0.40, 4.60, 2954.73, 27.58, 
5.71, 5.00, 0.61, 4.39, 3145.31, 26.35, 5.00, 0.00, 5.00, 3209.73, 30.00, 
5.76, 5.00, 0.00, 5.00, 3405.31, 30.00, 5.00, 0.00, 5.00, 3469.73, 30.00, 
5.81, 5.00, 0.30, 4.70, 3644.79, 28.17, 5.00, 1.21, 3.79, 3663.02, 22.74, 
5.86, 5.00, 0.00, 5.00, 3899.79, 30.00, 5.00, 0.00, 5.00, 3918.02, 30.00, 
5.91, 5.00, 0.00, 5.00, 4154.79, 30.00, 5.00, 0.00, 5.00, 4173.02, 30.00, 
5.96, 5.00, 0.00, 5.00, 4409.79, 30.00, 5.00, 0.00, 5.00, 4428.02, 30.00, 
6.02, 5.00, 0.00, 5.00, 4669.79, 30.00, 5.00, 0.00, 5.00, 4688.02, 30.00, 
6.07, 5.00, 0.61, 4.39, 4893.74, 26.35, 5.00, 0.00, 5.00, 4943.02, 30.00, 
6.12, 5.00, 0.00, 5.00, 5148.74, 30.00, 5.00, 0.00, 5.00, 5198.02, 30.00, 
6.17, 5.00, 0.00, 5.00, 5403.74, 30.00, 5.00, 0.00, 5.00, 5453.02, 30.00, 
6.22, 5.00, 0.00, 5.00, 5658.74, 30.00, 5.00, 0.00, 5.00, 5708.02, 30.00, 
6.27, 5.00, 0.00, 5.00, 5918.74, 30.00, 5.00, 0.00, 5.00, 5968.02, 30.00, 
6.32, 5.00, 0.30, 4.70, 6158.22, 28.17, 5.00, 0.00, 5.00, 6223.02, 30.00, 
6.37, 5.00, 0.00, 5.00, 6413.22, 30.00, 5.00, 0.00, 5.00, 6478.02, 30.00, 
6.43, 5.00, 0.00, 5.00, 6668.22, 30.00, 5.00, 0.00, 5.00, 6733.02, 30.00, 
6.48, 5.00, 0.00, 5.00, 6923.22, 30.00, 5.00, 0.00, 5.00, 6988.02, 30.00, 
6.53, 5.00, 0.00, 5.00, 7183.22, 30.00, 5.00, 0.00, 5.00, 7248.02, 30.00, 
6.58, 5.00, 0.00, 5.00, 7438.22, 30.00, 5.00, 0.00, 5.00, 7503.02, 30.00, 
6.63, 5.00, 0.00, 5.00, 7693.22, 30.00, 5.00, 0.00, 5.00, 7758.02, 30.00, 
6.68, 5.00, 0.00, 5.00, 7948.22, 30.00, 5.00, 0.00, 5.00, 8013.02, 30.00, 
6.73, 5.00, 0.00, 5.00, 8203.22, 30.00, 5.00, 0.00, 5.00, 8268.02, 30.00, 
6.78, 5.00, 0.00, 5.00, 8463.22, 30.00, 5.00, 0.00, 5.00, 8528.02, 30.00, 
6.84, 5.00, 0.00, 5.00, 8718.22, 30.00, 5.00, 0.00, 5.00, 8783.02, 30.00, 
6.89, 5.00, 0.00, 5.00, 8973.22, 30.00, 5.00, 0.00, 5.00, 9038.02, 30.00, 
6.94, 5.00, 0.00, 5.00, 9228.22, 30.00, 5.00, 0.00, 5.00, 9293.02, 30.00, 
6.99, 5.00, 0.61, 4.39, 9452.17, 26.35, 5.00, 0.00, 5.00, 9548.02, 30.00, 
7.04, 5.00, 0.00, 5.00, 9712.17, 30.00, 5.00, 0.00, 5.00, 9808.02, 30.00, 
7.09, 5.00, 0.61, 4.39, 9936.12, 26.35, 5.00, 0.00, 5.00, 10063.02, 30.00, 
7.14, 5.00, 0.00, 5.00, 10191.12, 30.00, 5.00, 0.00, 5.00, 10318.02, 30.00, 
7.19, 5.00, 0.00, 5.00, 10446.12, 30.00, 5.00, 0.00, 5.00, 10573.02, 30.00, 
7.24, 5.00, 0.00, 5.00, 10701.12, 30.00, 5.00, 0.00, 5.00, 10828.02, 30.00, 
7.30, 5.00, 0.00, 5.00, 10961.12, 30.00, 5.00, 0.00, 5.00, 11088.02, 30.00, 
7.35, 5.00, 1.22, 3.78, 11154.02, 22.69, 5.00, 0.00, 5.00, 11343.02, 30.00, 
7.40, 5.00, 0.00, 5.00, 11409.02, 30.00, 5.00, 0.00, 5.00, 11598.02, 30.00, 
7.45, 5.00, 0.30, 4.70, 11648.50, 28.17, 5.00, 0.00, 5.00, 11853.02, 30.00, 
7.50, 5.00, 0.61, 4.39, 11872.45, 26.35, 5.00, 0.00, 5.00, 12108.02, 30.00, 
7.55, 5.00, 0.60, 4.40, 12101.40, 26.42, 5.00, 0.00, 5.00, 12368.02, 30.00, 
7.60, 5.00, 0.00, 5.00, 12356.40, 30.00, 5.00, 0.00, 5.00, 12623.02, 30.00, 
7.65, 5.00, 0.30, 4.70, 12595.87, 28.17, 5.00, 0.00, 5.00, 12878.02, 30.00, 
7.71, 5.00, 0.00, 5.00, 12850.87, 30.00, 5.00, 0.00, 5.00, 13133.02, 30.00, 
7.76, 5.00, 0.00, 5.00, 13105.87, 30.00, 5.00, 0.00, 5.00, 13388.02, 30.00, 
7.81, 5.00, 0.00, 5.00, 13365.87, 30.00, 5.00, 0.00, 5.00, 13648.02, 30.00, 
7.86, 5.00, 0.30, 4.70, 13605.35, 28.17, 5.00, 0.00, 5.00, 13903.02, 30.00, 
7.91, 5.00, 0.30, 4.70, 13844.83, 28.17, 5.00, 0.00, 5.00, 14158.02, 30.00, 
7.96, 5.00, 0.00, 5.00, 14099.83, 30.00, 5.00, 0.00, 5.00, 14413.02, 30.00, 
8.01, 5.00, 0.00, 5.00, 14354.83, 30.00, 5.00, 0.00, 5.00, 14668.02, 30.00, 
8.06, 5.00, 0.00, 5.00, 14614.83, 30.00, 5.00, 0.00, 5.00, 14928.02, 30.00, 
8.11, 5.00, 0.00, 5.00, 14869.83, 30.00, 5.00, 0.00, 5.00, 15183.02, 30.00, 
8.17, 5.00, 0.00, 5.00, 15124.83, 30.00, 5.00, 0.00, 5.00, 15438.02, 30.00, 
8.22, 5.00, 0.00, 5.00, 15379.83, 30.00, 5.00, 0.00, 5.00, 15693.02, 30.00, 
8.27, 5.00, 0.00, 5.00, 15634.83, 30.00, 5.00, 0.00, 5.00, 15948.02, 30.00, 
8.32, 5.00, 0.30, 4.70, 15879.30, 28.21, 5.00, 0.00, 5.00, 16208.02, 30.00, 
8.37, 5.00, 0.00, 5.00, 16134.30, 30.00, 5.00, 0.00, 5.00, 16463.02, 30.00, 
8.42, 5.00, 0.30, 4.70, 16373.78, 28.17, 5.00, 0.00, 5.00, 16718.02, 30.00, 
8.47, 5.00, 0.00, 5.00, 16628.78, 30.00, 5.00, 0.00, 5.00, 16973.02, 30.00, 
8.52, 5.00, 0.00, 5.00, 16883.78, 30.00, 5.00, 0.00, 5.00, 17228.02, 30.00, 
8.58, 5.00, 0.00, 5.00, 17143.78, 30.00, 5.00, 0.00, 5.00, 17488.02, 30.00, 
8.63, 5.00, 0.00, 5.00, 17398.78, 30.00, 5.00, 0.00, 5.00, 17743.02, 30.00, 
8.68, 5.00, 0.00, 5.00, 17653.78, 30.00, 5.00, 0.00, 5.00, 17998.02, 30.00, 
8.73, 5.00, 0.30, 4.70, 17893.25, 28.17, 5.00, 0.00, 5.00, 18253.02, 30.00, 
8.78, 5.00, 0.61, 4.39, 18117.20, 26.35, 5.00, 0.00, 5.00, 18508.02, 30.00, 
8.83, 5.00, 0.00, 5.00, 18377.20, 30.00, 5.00, 0.00, 5.00, 18768.02, 30.00, 
8.88, 5.00, 0.00, 5.00, 18632.20, 30.00, 5.00, 0.00, 5.00, 19023.02, 30.00, 
8.93, 5.00, 0.00, 5.00, 18887.20, 30.00, 5.00, 0.00, 5.00, 19278.02, 30.00, 
8.98, 5.00, 0.00, 5.00, 19142.20, 30.00, 5.00, 0.00, 5.00, 19533.02, 30.00, 
9.04, 5.00, 0.00, 5.00, 19397.20, 30.00, 5.00, 0.00, 5.00, 19788.02, 30.00, 
9.09, 5.00, 0.00, 5.00, 19657.20, 30.00, 5.00, 0.00, 5.00, 20048.02, 30.00, 
9.14, 5.00, 0.00, 5.00, 19912.20, 30.00, 5.00, 0.00, 5.00, 20303.02, 30.00, 
9.19, 5.00, 0.00, 5.00, 20167.20, 30.00, 5.00, 0.81, 4.19, 20516.88, 25.16, 
9.24, 5.00, 0.00, 5.00, 20422.20, 30.00, 5.00, 0.00, 5.00, 20771.88, 30.00, 
9.29, 5.00, 0.00, 5.00, 20677.20, 30.00, 5.00, 0.00, 5.00, 21026.88, 30.00, 
9.34, 5.00, 0.00, 5.00, 20937.20, 30.00, 5.00, 0.00, 5.00, 21286.88, 30.00, 
9.40, 5.00, 0.00, 5.00, 21192.20, 30.00, 5.00, 0.00, 5.00, 21541.88, 30.00, 
9.45, 5.00, 0.00, 5.00, 21447.20, 30.00, 5.00, 0.00, 5.00, 21796.88, 30.00, 
9.50, 5.00, 0.00, 5.00, 21702.20, 30.00, 5.00, 0.00, 5.00, 22051.88, 30.00, 
9.55, 5.00, 0.00, 5.00, 21957.20, 30.00, 5.00, 0.00, 5.00, 22306.88, 30.00, 
9.60, 5.00, 0.00, 5.00, 22217.20, 30.00, 5.00, 0.00, 5.00, 22566.88, 30.00, 
9.65, 5.00, 0.30, 4.70, 22456.68, 28.17, 5.00, 0.00, 5.00, 22821.88, 30.00, 
9.70, 5.00, 0.30, 4.70, 22696.15, 28.17, 5.00, 0.00, 5.00, 23076.88, 30.00, 
9.75, 5.00, 0.00, 5.00, 22951.15, 30.00, 5.00, 1.61, 3.39, 23249.60, 20.32, 
9.80, 5.00, 0.00, 5.00, 23206.15, 30.00, 5.00, 0.00, 5.00, 23504.60, 30.00, 
9.86, 5.00, 0.00, 5.00, 23466.15, 30.00, 5.00, 0.00, 5.00, 23764.60, 30.00, 
9.91, 5.00, 0.00, 5.00, 23721.15, 30.00, 5.00, 0.00, 5.00, 24019.60, 30.00, 
9.96, 5.00, 0.00, 5.00, 23976.15, 30.00, 5.00, 0.00, 5.00, 24274.60, 30.00, 
10.01, 0.00, 0.30, -0.30, 23960.63, -1.83, 0.00, 0.00, 0.00, 24274.60, 0.00, 
10.06, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
10.11, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
10.16, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
10.21, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
10.27, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
10.32, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
10.37, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
10.42, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
10.47, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
10.52, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
10.57, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
10.62, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
10.68, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
10.73, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
10.78, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
10.83, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
10.88, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
10.93, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
10.98, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
11.03, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
11.08, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
11.14, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
11.19, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
11.24, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
11.29, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
11.34, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
11.39, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
11.44, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
11.49, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
11.55, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
11.60, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
11.65, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
11.70, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
11.75, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
11.80, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
11.85, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
11.90, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
11.96, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
12.01, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
12.06, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
12.11, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
12.16, 0.00, 0.00, 0.00, 23960.63, 0.00, 0.00, 0.00, 0.00, 24274.60, 0.00, 
