PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.05
KP_L: 6.00
KI_R: 0.05
KP_R: 6.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 42.75, 5.00, 0.00, 5.00, 255.00, 42.75, 
5.09, 5.00, 1.22, 3.78, 447.90, 45.09, 5.00, 1.21, 3.79, 448.29, 45.15, 
5.15, 5.00, 3.04, 1.96, 547.66, 39.12, 5.00, 2.42, 2.58, 579.87, 44.47, 
5.20, 5.00, 3.96, 1.04, 600.84, 36.30, 5.00, 3.23, 1.77, 670.30, 44.15, 
5.25, 5.00, 3.28, 1.72, 690.07, 44.80, 5.00, 2.77, 2.23, 786.31, 52.70, 
5.30, 5.00, 3.65, 1.35, 758.77, 46.02, 5.00, 4.03, 0.97, 835.61, 47.58, 
5.35, 5.00, 4.26, 0.74, 796.43, 44.25, 5.00, 4.03, 0.97, 884.90, 50.04, 
5.40, 5.00, 4.26, 0.74, 834.09, 46.13, 5.00, 4.03, 0.97, 934.20, 52.51, 
5.45, 5.00, 4.26, 0.74, 871.74, 48.02, 5.00, 4.03, 0.97, 983.49, 54.97, 
5.50, 5.00, 3.58, 1.42, 945.45, 55.78, 5.00, 4.75, 0.25, 996.65, 51.35, 
5.55, 5.00, 5.17, -0.17, 936.53, 45.78, 5.00, 4.84, 0.16, 1004.80, 51.20, 
5.61, 5.00, 4.26, 0.74, 974.19, 53.14, 5.00, 5.65, -0.65, 971.82, 44.71, 
5.66, 5.00, 4.57, 0.43, 996.32, 52.42, 5.00, 4.44, 0.56, 1000.54, 53.41, 
5.71, 5.00, 4.87, 0.13, 1002.93, 50.92, 5.00, 4.03, 0.97, 1049.84, 58.29, 
5.76, 5.00, 4.48, 0.52, 1030.06, 54.63, 5.00, 4.35, 0.65, 1083.56, 58.07, 
5.81, 5.00, 4.87, 0.13, 1036.67, 52.61, 5.00, 6.45, -1.45, 1009.43, 41.75, 
5.86, 5.00, 4.57, 0.43, 1058.80, 55.54, 5.00, 4.03, 0.97, 1058.73, 58.74, 
5.91, 5.00, 5.78, -0.78, 1018.84, 46.24, 5.00, 4.44, 0.56, 1087.46, 57.75, 
5.96, 5.00, 5.48, -0.48, 994.40, 46.84, 5.00, 5.24, -0.24, 1075.04, 52.29, 
6.02, 5.00, 3.88, 1.12, 1052.58, 59.34, 5.00, 5.54, -0.54, 1047.05, 49.12, 
6.07, 5.00, 4.57, 0.43, 1074.71, 56.34, 5.00, 4.44, 0.56, 1075.78, 57.17, 
6.12, 5.00, 6.09, -1.09, 1019.22, 44.43, 5.00, 4.03, 0.97, 1125.07, 62.05, 
6.17, 5.00, 6.70, -1.70, 932.68, 36.45, 5.00, 5.24, -0.24, 1112.66, 54.17, 
6.22, 5.00, 4.26, 0.74, 970.34, 52.95, 5.00, 4.84, 0.16, 1120.81, 57.00, 
6.27, 5.00, 3.28, 1.72, 1059.57, 63.27, 5.00, 4.75, 0.25, 1133.97, 58.22, 
6.32, 5.00, 5.17, -0.17, 1050.65, 51.48, 5.00, 5.24, -0.24, 1121.55, 54.62, 
6.37, 5.00, 5.48, -0.48, 1026.21, 48.43, 5.00, 5.24, -0.24, 1109.14, 54.00, 
6.43, 5.00, 4.87, 0.13, 1032.82, 52.42, 5.00, 4.84, 0.16, 1117.29, 56.82, 
6.48, 5.00, 4.87, 0.13, 1039.42, 52.75, 5.00, 4.44, 0.56, 1146.02, 60.68, 
6.53, 5.00, 5.37, -0.37, 1019.98, 48.76, 5.00, 5.14, -0.14, 1138.60, 56.07, 
6.58, 5.00, 4.26, 0.74, 1057.64, 57.31, 5.00, 7.66, -2.66, 1002.76, 34.16, 
6.63, 5.00, 5.78, -0.78, 1017.67, 46.18, 5.00, 4.44, 0.56, 1031.49, 54.95, 
6.68, 5.00, 5.17, -0.17, 1008.76, 49.39, 5.00, 4.03, 0.97, 1080.78, 59.84, 
6.73, 5.00, 4.87, 0.13, 1015.36, 51.55, 5.00, 4.84, 0.16, 1088.94, 55.41, 
6.78, 5.00, 4.18, 0.82, 1058.02, 57.82, 5.00, 5.14, -0.14, 1081.52, 53.22, 
6.84, 5.00, 4.57, 0.43, 1080.15, 56.61, 5.00, 5.24, -0.24, 1069.11, 51.99, 
6.89, 5.00, 5.78, -0.78, 1040.19, 47.31, 5.00, 4.44, 0.56, 1097.83, 58.27, 
6.94, 5.00, 4.87, 0.13, 1046.79, 53.12, 5.00, 4.44, 0.56, 1126.56, 59.71, 
6.99, 5.00, 4.26, 0.74, 1084.45, 58.65, 5.00, 5.24, -0.24, 1114.14, 54.25, 
7.04, 5.00, 5.08, -0.08, 1080.53, 53.57, 5.00, 4.75, 0.25, 1127.30, 57.88, 
7.09, 5.00, 4.87, 0.13, 1087.14, 55.13, 5.00, 4.44, 0.56, 1156.02, 61.18, 
7.14, 5.00, 5.17, -0.17, 1078.23, 52.86, 5.00, 5.24, -0.24, 1143.61, 55.72, 
7.19, 5.00, 5.48, -0.48, 1053.78, 49.81, 5.00, 6.05, -1.05, 1090.05, 48.20, 
7.24, 5.00, 5.48, -0.48, 1029.34, 48.59, 5.00, 6.86, -1.86, 995.35, 38.63, 
7.30, 5.00, 5.37, -0.37, 1009.90, 48.25, 5.00, 3.56, 1.44, 1070.22, 62.15, 
7.35, 5.00, 4.57, 0.43, 1032.03, 54.21, 5.00, 3.63, 1.37, 1140.09, 65.22, 
7.40, 5.00, 4.26, 0.74, 1069.69, 57.91, 5.00, 4.84, 0.16, 1148.24, 58.37, 
7.45, 5.00, 5.48, -0.48, 1045.25, 49.39, 5.00, 4.84, 0.16, 1156.40, 58.78, 
7.50, 5.00, 5.48, -0.48, 1020.81, 48.16, 5.00, 5.24, -0.24, 1143.98, 55.74, 
7.55, 5.00, 4.48, 0.52, 1047.94, 55.53, 5.00, 3.96, 1.04, 1198.28, 66.18, 
7.60, 5.00, 5.17, -0.17, 1039.02, 50.90, 5.00, 8.07, -3.07, 1041.87, 33.69, 
7.65, 5.00, 4.57, 0.43, 1061.16, 55.66, 5.00, 4.03, 0.97, 1091.16, 60.36, 
7.71, 5.00, 4.87, 0.13, 1067.76, 54.17, 5.00, 4.03, 0.97, 1140.46, 62.82, 
7.76, 5.00, 4.87, 0.13, 1074.37, 54.50, 5.00, 4.84, 0.16, 1148.61, 58.39, 
7.81, 5.00, 5.97, -0.97, 1023.88, 45.37, 5.00, 5.93, -0.93, 1100.06, 49.40, 
7.86, 5.00, 4.26, 0.74, 1061.54, 57.51, 5.00, 4.44, 0.56, 1128.78, 59.82, 
7.91, 5.00, 5.17, -0.17, 1052.62, 51.58, 5.00, 4.44, 0.56, 1157.51, 61.25, 
7.96, 5.00, 4.87, 0.13, 1059.23, 53.74, 5.00, 6.05, -1.05, 1103.95, 48.90, 
8.01, 5.00, 5.48, -0.48, 1034.79, 48.86, 5.00, 4.84, 0.16, 1112.10, 56.56, 
8.06, 5.00, 5.08, -0.08, 1030.87, 51.09, 5.00, 5.54, -0.54, 1084.12, 50.98, 
8.11, 5.00, 4.26, 0.74, 1068.53, 57.86, 5.00, 4.44, 0.56, 1112.84, 59.02, 
8.17, 5.00, 4.87, 0.13, 1075.14, 54.53, 5.00, 5.24, -0.24, 1100.43, 53.56, 
8.22, 5.00, 5.17, -0.17, 1066.22, 52.26, 5.00, 5.65, -0.65, 1067.44, 49.49, 
8.27, 5.00, 4.87, 0.13, 1072.83, 54.42, 5.00, 4.84, 0.16, 1075.60, 54.74, 
8.32, 5.00, 5.37, -0.37, 1053.38, 50.43, 5.00, 3.96, 1.04, 1129.89, 62.76, 
8.37, 5.00, 5.48, -0.48, 1028.94, 48.57, 5.00, 5.24, -0.24, 1117.48, 54.41, 
8.42, 5.00, 3.96, 1.04, 1082.12, 60.36, 5.00, 5.24, -0.24, 1105.06, 53.79, 
8.47, 5.00, 4.87, 0.13, 1088.73, 55.21, 5.00, 5.65, -0.65, 1072.08, 49.72, 
8.52, 5.00, 5.48, -0.48, 1064.29, 50.34, 5.00, 5.65, -0.65, 1039.09, 48.07, 
8.58, 5.00, 5.08, -0.08, 1060.37, 52.57, 5.00, 3.96, 1.04, 1093.38, 60.93, 
8.63, 5.00, 5.48, -0.48, 1035.93, 48.92, 5.00, 4.03, 0.97, 1142.68, 62.93, 
8.68, 5.00, 4.26, 0.74, 1073.59, 58.11, 5.00, 5.65, -0.65, 1109.69, 51.60, 
8.73, 5.00, 4.87, 0.13, 1080.20, 54.79, 5.00, 4.44, 0.56, 1138.42, 60.30, 
8.78, 5.00, 5.78, -0.78, 1040.23, 47.31, 5.00, 4.44, 0.56, 1167.14, 61.74, 
8.83, 5.00, 5.37, -0.37, 1020.79, 48.80, 5.00, 5.14, -0.14, 1159.73, 57.13, 
8.88, 5.00, 4.26, 0.74, 1058.45, 57.35, 5.00, 5.65, -0.65, 1126.74, 52.46, 
8.93, 5.00, 4.57, 0.43, 1080.58, 56.63, 5.00, 4.44, 0.56, 1155.47, 61.15, 
8.98, 5.00, 5.17, -0.17, 1071.66, 52.53, 5.00, 5.24, -0.24, 1143.05, 55.69, 
9.04, 5.00, 5.48, -0.48, 1047.22, 49.49, 5.00, 4.84, 0.16, 1151.21, 58.52, 
9.09, 5.00, 5.08, -0.08, 1043.30, 51.71, 5.00, 4.75, 0.25, 1164.36, 59.74, 
9.14, 5.00, 4.57, 0.43, 1065.44, 55.88, 5.00, 6.05, -1.05, 1110.81, 49.24, 
9.19, 5.00, 4.57, 0.43, 1087.57, 56.98, 5.00, 5.24, -0.24, 1098.39, 53.46, 
9.24, 5.00, 5.48, -0.48, 1063.13, 50.28, 5.00, 4.44, 0.56, 1127.12, 59.74, 
9.29, 5.00, 5.17, -0.17, 1054.21, 51.66, 5.00, 4.84, 0.16, 1135.27, 57.72, 
9.34, 5.00, 4.18, 0.82, 1096.87, 59.77, 5.00, 4.75, 0.25, 1148.42, 58.94, 
9.40, 5.00, 5.17, -0.17, 1087.95, 53.35, 5.00, 5.24, -0.24, 1136.01, 55.34, 
9.45, 5.00, 5.17, -0.17, 1079.03, 52.90, 5.00, 4.84, 0.16, 1144.16, 58.17, 
9.50, 5.00, 4.87, 0.13, 1085.64, 55.06, 5.00, 5.24, -0.24, 1131.75, 55.13, 
9.55, 5.00, 6.09, -1.09, 1030.15, 44.98, 5.00, 5.65, -0.65, 1098.76, 51.06, 
9.60, 5.00, 4.78, 0.22, 1041.76, 53.43, 5.00, 4.75, 0.25, 1111.92, 57.11, 
9.65, 5.00, 4.57, 0.43, 1063.89, 55.80, 5.00, 4.03, 0.97, 1161.21, 63.86, 
9.70, 5.00, 4.57, 0.43, 1086.02, 56.90, 5.00, 5.24, -0.24, 1148.80, 55.98, 
9.75, 5.00, 6.39, -1.39, 1015.01, 42.40, 5.00, 6.05, -1.05, 1095.24, 48.46, 
9.80, 5.00, 5.48, -0.48, 990.57, 46.65, 5.00, 6.05, -1.05, 1041.68, 45.78, 
9.86, 5.00, 4.18, 0.82, 1033.22, 56.58, 5.00, 3.96, 1.04, 1095.98, 61.06, 
9.91, 5.00, 4.87, 0.13, 1039.83, 52.77, 5.00, 4.44, 0.56, 1124.70, 59.61, 
9.96, 5.00, 4.87, 0.13, 1046.44, 53.10, 5.00, 6.05, -1.05, 1071.15, 47.26, 
10.01, 0.00, 4.87, -4.87, 798.05, 10.68, 0.00, 4.84, -4.84, 824.30, 12.17, 
10.06, 0.00, 3.04, -3.04, 642.80, 13.88, 0.00, 2.02, -2.02, 721.45, 23.97, 
10.11, 0.00, 0.60, -0.60, 611.75, 27.01, 0.00, 0.40, -0.40, 700.88, 32.67, 
10.16, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
10.21, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
10.27, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
10.32, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
10.37, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
10.42, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
10.47, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
10.52, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
10.57, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
10.62, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
10.68, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
10.73, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
10.78, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
10.83, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
10.88, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
10.93, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
10.98, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
11.03, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
11.08, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
11.14, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
11.19, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
11.24, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
11.29, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
11.34, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
11.39, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
11.44, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
11.49, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
11.55, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
11.60, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
11.65, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
11.70, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
11.75, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
11.80, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
11.85, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
11.90, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
11.96, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
12.01, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
12.06, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
12.11, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
12.16, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
12.21, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
12.26, 0.00, 0.00, 0.00, 611.75, 30.59, 0.00, 0.00, 0.00, 700.88, 35.04, 
