PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.08
KP_L: 3.00
KI_R: 0.08
KP_R: 2.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 35.40, 5.00, 0.00, 5.00, 255.00, 30.40, 
5.09, 5.00, 0.30, 4.70, 494.48, 53.64, 5.00, 0.00, 5.00, 510.00, 50.80, 
5.15, 5.00, 1.52, 3.48, 671.85, 64.18, 5.00, 0.81, 4.19, 723.86, 66.30, 
5.20, 5.00, 4.26, 0.74, 709.51, 58.98, 5.00, 1.61, 3.39, 896.58, 78.50, 
5.25, 5.00, 4.78, 0.22, 721.12, 58.36, 5.00, 5.93, -0.93, 848.02, 65.97, 
5.30, 5.00, 5.48, -0.48, 696.68, 54.30, 5.00, 5.65, -0.65, 815.03, 63.91, 
5.35, 5.00, 5.78, -0.78, 656.71, 50.19, 5.00, 6.05, -1.05, 761.48, 58.82, 
5.40, 5.00, 4.87, 0.13, 663.32, 53.45, 5.00, 6.45, -1.45, 687.35, 52.08, 
5.45, 5.00, 5.48, -0.48, 638.88, 49.67, 5.00, 5.24, -0.24, 674.94, 53.51, 
5.50, 5.00, 4.18, 0.82, 681.53, 56.98, 5.00, 4.75, 0.25, 688.09, 55.55, 
5.55, 5.00, 5.17, -0.17, 672.62, 53.28, 5.00, 6.45, -1.45, 613.96, 46.21, 
5.61, 5.00, 5.17, -0.17, 663.70, 52.57, 5.00, 4.44, 0.56, 642.69, 52.54, 
5.66, 5.00, 4.87, 0.13, 670.31, 54.01, 5.00, 4.03, 0.97, 691.98, 57.29, 
5.71, 5.00, 5.17, -0.17, 661.39, 52.39, 5.00, 4.44, 0.56, 720.71, 58.78, 
5.76, 5.00, 4.48, 0.52, 688.52, 56.65, 5.00, 4.35, 0.65, 754.43, 61.65, 
5.81, 5.00, 5.17, -0.17, 679.61, 53.84, 5.00, 5.24, -0.24, 742.02, 58.87, 
5.86, 5.00, 4.87, 0.13, 686.21, 55.29, 5.00, 5.24, -0.24, 729.60, 57.88, 
5.91, 5.00, 5.78, -0.78, 646.25, 49.35, 5.00, 4.44, 0.56, 758.33, 61.79, 
5.96, 5.00, 5.17, -0.17, 637.33, 50.46, 5.00, 4.84, 0.16, 766.48, 61.64, 
6.02, 5.00, 5.37, -0.37, 617.89, 48.31, 5.00, 4.75, 0.25, 779.64, 62.88, 
6.07, 5.00, 4.26, 0.74, 655.55, 54.66, 5.00, 5.65, -0.65, 746.65, 58.44, 
6.12, 5.00, 5.17, -0.17, 646.63, 51.21, 5.00, 4.84, 0.16, 754.81, 60.70, 
6.17, 5.00, 4.87, 0.13, 653.24, 52.65, 5.00, 6.05, -1.05, 701.25, 54.00, 
6.22, 5.00, 6.70, -1.70, 566.70, 40.25, 5.00, 5.24, -0.24, 688.84, 54.62, 
6.27, 5.00, 3.88, 1.12, 624.88, 53.35, 5.00, 4.75, 0.25, 701.99, 56.67, 
6.32, 5.00, 3.96, 1.04, 678.06, 57.37, 5.00, 4.44, 0.56, 730.72, 59.58, 
6.37, 5.00, 4.57, 0.43, 700.19, 57.32, 5.00, 5.24, -0.24, 718.30, 56.98, 
6.43, 5.00, 6.39, -1.39, 629.18, 46.16, 5.00, 4.84, 0.16, 726.45, 58.44, 
6.48, 5.00, 5.78, -0.78, 589.21, 44.79, 5.00, 6.05, -1.05, 672.90, 51.73, 
6.53, 5.00, 5.37, -0.37, 569.77, 44.46, 5.00, 4.35, 0.65, 706.62, 57.83, 
6.58, 5.00, 3.65, 1.35, 638.48, 55.12, 5.00, 5.24, -0.24, 694.21, 55.05, 
6.63, 5.00, 3.96, 1.04, 691.66, 58.46, 5.00, 4.44, 0.56, 722.93, 58.96, 
6.68, 5.00, 5.17, -0.17, 682.74, 54.09, 5.00, 5.65, -0.65, 689.95, 53.90, 
6.73, 5.00, 5.17, -0.17, 673.82, 53.38, 5.00, 4.44, 0.56, 718.67, 58.62, 
6.78, 5.00, 5.08, -0.08, 669.91, 53.37, 5.00, 5.93, -0.93, 670.12, 51.74, 
6.84, 5.00, 5.48, -0.48, 645.47, 50.20, 5.00, 4.03, 0.97, 719.41, 59.49, 
6.89, 5.00, 4.87, 0.13, 652.07, 52.55, 5.00, 4.84, 0.16, 727.57, 58.53, 
6.94, 5.00, 6.09, -1.09, 596.58, 44.46, 5.00, 5.65, -0.65, 694.58, 54.27, 
6.99, 5.00, 5.78, -0.78, 556.62, 42.18, 5.00, 6.05, -1.05, 641.02, 49.18, 
7.04, 5.00, 4.78, 0.22, 568.23, 46.13, 5.00, 3.96, 1.04, 695.32, 57.71, 
7.09, 5.00, 5.17, -0.17, 559.31, 44.22, 5.00, 4.84, 0.16, 703.47, 56.60, 
7.14, 5.00, 3.35, 1.65, 643.54, 56.44, 5.00, 6.05, -1.05, 649.92, 49.89, 
7.19, 5.00, 5.48, -0.48, 619.10, 48.09, 5.00, 4.84, 0.16, 658.07, 52.97, 
7.24, 5.00, 5.78, -0.78, 579.13, 43.98, 5.00, 4.03, 0.97, 707.37, 58.52, 
7.30, 5.00, 5.08, -0.08, 575.22, 45.79, 5.00, 4.35, 0.65, 741.09, 60.58, 
7.35, 5.00, 4.26, 0.74, 612.87, 51.24, 5.00, 5.24, -0.24, 728.68, 57.81, 
7.40, 5.00, 4.87, 0.13, 619.48, 49.95, 5.00, 6.05, -1.05, 675.12, 51.91, 
7.45, 5.00, 5.48, -0.48, 595.04, 46.17, 5.00, 4.84, 0.16, 683.28, 54.98, 
7.50, 5.00, 4.57, 0.43, 617.17, 50.68, 5.00, 4.44, 0.56, 712.00, 58.09, 
7.55, 5.00, 4.48, 0.52, 644.30, 53.11, 5.00, 4.75, 0.25, 725.16, 58.52, 
7.60, 5.00, 5.78, -0.78, 604.34, 46.00, 5.00, 4.84, 0.16, 733.31, 58.98, 
7.65, 5.00, 4.26, 0.74, 641.99, 53.57, 5.00, 4.84, 0.16, 741.47, 59.64, 
7.71, 5.00, 5.78, -0.78, 602.03, 45.81, 5.00, 4.84, 0.16, 749.62, 60.29, 
7.76, 5.00, 5.48, -0.48, 577.59, 44.77, 5.00, 4.84, 0.16, 757.77, 60.94, 
7.81, 5.00, 3.88, 1.12, 635.77, 54.22, 5.00, 5.93, -0.93, 709.22, 54.87, 
7.86, 5.00, 4.87, 0.13, 642.38, 51.78, 5.00, 4.44, 0.56, 737.94, 60.16, 
7.91, 5.00, 4.87, 0.13, 648.98, 52.31, 5.00, 5.24, -0.24, 725.53, 57.56, 
7.96, 5.00, 4.57, 0.43, 671.12, 54.99, 5.00, 4.84, 0.16, 733.68, 59.01, 
8.01, 5.00, 4.87, 0.13, 677.72, 54.61, 5.00, 5.24, -0.24, 721.27, 57.21, 
8.06, 5.00, 4.78, 0.22, 689.33, 55.82, 5.00, 4.75, 0.25, 734.42, 59.26, 
8.11, 5.00, 5.48, -0.48, 664.89, 51.75, 5.00, 4.84, 0.16, 742.58, 59.73, 
8.17, 5.00, 5.17, -0.17, 655.97, 51.95, 5.00, 5.65, -0.65, 709.59, 55.47, 
8.22, 5.00, 5.17, -0.17, 647.06, 51.24, 5.00, 4.84, 0.16, 717.75, 57.74, 
8.27, 5.00, 5.48, -0.48, 622.62, 48.37, 5.00, 4.84, 0.16, 725.90, 58.39, 
8.32, 5.00, 4.78, 0.22, 634.22, 51.41, 5.00, 4.75, 0.25, 739.05, 59.63, 
8.37, 5.00, 4.87, 0.13, 640.83, 51.66, 5.00, 6.05, -1.05, 685.50, 52.74, 
8.42, 5.00, 5.78, -0.78, 600.86, 45.72, 5.00, 4.44, 0.56, 714.22, 58.26, 
8.47, 5.00, 4.57, 0.43, 623.00, 51.14, 5.00, 4.84, 0.16, 722.38, 58.11, 
8.52, 5.00, 5.17, -0.17, 614.08, 48.60, 5.00, 6.45, -1.45, 648.25, 48.95, 
8.58, 5.00, 5.08, -0.08, 610.16, 48.59, 5.00, 4.35, 0.65, 681.98, 55.86, 
8.63, 5.00, 4.87, 0.13, 616.77, 49.73, 5.00, 4.44, 0.56, 710.70, 57.98, 
8.68, 5.00, 4.26, 0.74, 654.43, 54.57, 5.00, 5.65, -0.65, 677.72, 52.92, 
8.73, 5.00, 5.48, -0.48, 629.99, 48.96, 5.00, 4.44, 0.56, 706.44, 57.64, 
8.78, 5.00, 4.87, 0.13, 636.59, 51.32, 5.00, 6.86, -1.86, 611.74, 45.23, 
8.83, 5.00, 4.18, 0.82, 679.25, 56.80, 5.00, 4.35, 0.65, 645.47, 52.93, 
8.88, 5.00, 4.57, 0.43, 701.38, 57.41, 5.00, 3.63, 1.37, 715.33, 59.97, 
8.93, 5.00, 5.48, -0.48, 676.94, 52.72, 5.00, 3.63, 1.37, 785.20, 65.56, 
8.98, 5.00, 4.87, 0.13, 683.55, 55.07, 5.00, 5.65, -0.65, 752.21, 58.88, 
9.04, 5.00, 4.87, 0.13, 690.16, 55.60, 5.00, 5.24, -0.24, 739.80, 58.70, 
9.09, 5.00, 5.08, -0.08, 686.24, 54.67, 5.00, 4.75, 0.25, 752.95, 60.74, 
9.14, 5.00, 4.87, 0.13, 692.85, 55.82, 5.00, 4.44, 0.56, 781.68, 63.66, 
9.19, 5.00, 4.57, 0.43, 714.98, 58.50, 5.00, 5.24, -0.24, 769.26, 61.05, 
9.24, 5.00, 4.87, 0.13, 721.59, 58.12, 5.00, 5.65, -0.65, 736.28, 57.61, 
9.29, 5.00, 5.48, -0.48, 697.15, 54.33, 5.00, 5.24, -0.24, 723.86, 57.42, 
9.34, 5.00, 5.37, -0.37, 677.71, 53.09, 5.00, 5.93, -0.93, 675.31, 52.16, 
9.40, 5.00, 5.48, -0.48, 653.26, 50.82, 5.00, 5.65, -0.65, 642.32, 50.09, 
9.45, 5.00, 4.57, 0.43, 675.40, 55.33, 5.00, 4.84, 0.16, 650.47, 52.36, 
9.50, 5.00, 4.57, 0.43, 697.53, 57.10, 5.00, 5.65, -0.65, 617.49, 48.11, 
9.55, 5.00, 5.48, -0.48, 673.09, 52.41, 5.00, 4.03, 0.97, 666.78, 55.28, 
9.60, 5.00, 5.37, -0.37, 653.65, 51.17, 5.00, 3.96, 1.04, 721.08, 59.77, 
9.65, 5.00, 6.09, -1.09, 598.16, 44.59, 5.00, 5.24, -0.24, 708.66, 56.21, 
9.70, 5.00, 4.57, 0.43, 620.29, 50.92, 5.00, 5.24, -0.24, 696.25, 55.21, 
9.75, 5.00, 4.87, 0.13, 626.90, 50.54, 5.00, 4.84, 0.16, 704.40, 56.67, 
9.80, 5.00, 6.09, -1.09, 571.41, 42.45, 5.00, 5.24, -0.24, 691.99, 54.87, 
9.86, 5.00, 4.48, 0.52, 598.54, 49.45, 5.00, 4.75, 0.25, 705.14, 56.92, 
9.91, 5.00, 4.57, 0.43, 620.67, 50.96, 5.00, 5.24, -0.24, 692.73, 54.93, 
9.96, 5.00, 5.48, -0.48, 596.23, 46.26, 5.00, 4.84, 0.16, 700.88, 56.39, 
10.01, 0.00, 4.26, -4.26, 378.89, 17.53, 0.00, 4.84, -4.84, 454.04, 26.64, 
10.06, 0.00, 2.44, -2.44, 254.69, 13.07, 0.00, 3.63, -3.63, 268.90, 14.25, 
10.11, 0.00, 0.60, -0.60, 223.64, 16.10, 0.00, 0.40, -0.40, 248.33, 19.08, 
10.16, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 248.33, 19.87, 
10.21, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 248.33, 19.87, 
10.27, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 248.33, 19.87, 
10.32, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 248.33, 19.87, 
10.37, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 248.33, 19.87, 
10.42, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.40, -0.40, 227.76, 17.41, 
10.47, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 227.76, 18.22, 
10.52, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 227.76, 18.22, 
10.57, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.40, -0.40, 207.19, 15.77, 
10.62, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 207.19, 16.58, 
10.68, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 207.19, 16.58, 
10.73, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.40, -0.40, 186.62, 14.12, 
10.78, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 186.62, 14.93, 
10.83, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 186.62, 14.93, 
10.88, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 186.62, 14.93, 
10.93, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 186.62, 14.93, 
10.98, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 186.62, 14.93, 
11.03, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.40, -0.40, 166.05, 12.48, 
11.08, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.14, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.19, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.40, -0.40, 145.48, 10.83, 
11.24, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 145.48, 11.64, 
11.29, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.40, -0.40, 124.91, 9.19, 
11.34, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.40, -0.40, 104.34, 7.54, 
11.39, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
11.44, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
11.49, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
11.55, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
11.60, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
11.65, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
11.70, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
11.75, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
11.80, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
11.85, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
11.90, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
11.96, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
12.01, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
12.06, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
12.11, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
12.16, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
12.21, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
12.26, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
12.31, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
12.36, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
12.42, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
