PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.08
KP_L: 8.00
KI_R: 0.09
KP_R: 8.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 60.40, 5.00, 0.00, 5.00, 255.00, 62.95, 
5.09, 5.00, 2.44, 2.56, 385.80, 51.38, 5.00, 2.02, 2.98, 407.15, 60.51, 
5.15, 5.00, 4.57, 0.43, 407.94, 36.11, 5.00, 4.84, 0.16, 415.30, 38.66, 
5.20, 5.00, 3.65, 1.35, 476.64, 48.91, 5.00, 4.44, 0.56, 444.03, 44.47, 
5.25, 5.00, 3.88, 1.12, 534.82, 51.74, 5.00, 3.16, 1.84, 539.46, 63.23, 
5.30, 5.00, 3.96, 1.04, 588.00, 55.38, 5.00, 4.03, 0.97, 588.76, 60.72, 
5.35, 5.00, 5.17, -0.17, 579.09, 44.93, 5.00, 5.24, -0.24, 576.34, 49.92, 
5.40, 5.00, 4.87, 0.13, 585.70, 47.89, 5.00, 4.84, 0.16, 584.50, 53.88, 
5.45, 5.00, 4.57, 0.43, 607.83, 52.10, 5.00, 4.44, 0.56, 613.22, 59.70, 
5.50, 5.00, 4.78, 0.22, 619.44, 51.34, 5.00, 5.93, -0.93, 564.67, 43.35, 
5.55, 5.00, 5.17, -0.17, 610.52, 47.44, 5.00, 5.24, -0.24, 552.25, 47.76, 
5.61, 5.00, 6.39, -1.39, 539.50, 32.02, 5.00, 3.63, 1.37, 622.12, 66.95, 
5.66, 5.00, 3.96, 1.04, 592.69, 55.76, 5.00, 4.84, 0.16, 630.27, 58.00, 
5.71, 5.00, 3.96, 1.04, 645.87, 60.01, 5.00, 5.24, -0.24, 617.86, 53.66, 
5.76, 5.00, 5.37, -0.37, 626.42, 47.12, 5.00, 4.75, 0.25, 631.01, 58.81, 
5.81, 5.00, 5.17, -0.17, 617.51, 48.00, 5.00, 5.24, -0.24, 618.60, 53.73, 
5.86, 5.00, 5.48, -0.48, 593.07, 43.61, 5.00, 4.84, 0.16, 626.75, 57.69, 
5.91, 5.00, 4.26, 0.74, 630.72, 56.36, 5.00, 4.44, 0.56, 655.48, 63.50, 
5.96, 5.00, 4.87, 0.13, 637.33, 52.02, 5.00, 4.84, 0.16, 663.63, 61.01, 
6.02, 5.00, 4.48, 0.52, 664.46, 57.33, 5.00, 5.14, -0.14, 656.22, 57.92, 
6.07, 5.00, 6.09, -1.09, 608.97, 40.01, 5.00, 6.05, -1.05, 602.66, 45.84, 
6.12, 5.00, 4.57, 0.43, 631.11, 53.96, 5.00, 4.03, 0.97, 651.96, 66.41, 
6.17, 5.00, 5.48, -0.48, 606.66, 44.70, 5.00, 5.24, -0.24, 639.54, 55.61, 
6.22, 5.00, 4.57, 0.43, 628.80, 53.78, 5.00, 5.24, -0.24, 627.12, 54.49, 
6.27, 5.00, 4.18, 0.82, 671.45, 60.28, 5.00, 5.14, -0.14, 619.71, 54.63, 
6.32, 5.00, 5.78, -0.78, 631.49, 44.25, 5.00, 5.24, -0.24, 607.29, 52.71, 
6.37, 5.00, 4.87, 0.13, 638.10, 52.08, 5.00, 5.24, -0.24, 594.88, 51.59, 
6.43, 5.00, 3.96, 1.04, 691.28, 63.64, 5.00, 4.44, 0.56, 623.60, 60.63, 
6.48, 5.00, 5.48, -0.48, 666.84, 49.51, 5.00, 4.44, 0.56, 652.33, 63.22, 
6.53, 5.00, 5.08, -0.08, 662.92, 52.43, 5.00, 5.14, -0.14, 644.91, 56.90, 
6.58, 5.00, 4.87, 0.13, 669.53, 54.60, 5.00, 5.24, -0.24, 632.50, 54.98, 
6.63, 5.00, 4.87, 0.13, 676.13, 55.13, 5.00, 4.84, 0.16, 640.65, 58.94, 
6.68, 5.00, 6.39, -1.39, 605.12, 37.27, 5.00, 4.84, 0.16, 648.81, 59.67, 
6.73, 5.00, 4.57, 0.43, 627.25, 53.65, 5.00, 4.84, 0.16, 656.96, 60.41, 
6.78, 5.00, 5.37, -0.37, 607.81, 45.63, 5.00, 5.14, -0.14, 649.54, 57.32, 
6.84, 5.00, 4.57, 0.43, 629.94, 53.87, 5.00, 4.44, 0.56, 678.27, 65.55, 
6.89, 5.00, 4.57, 0.43, 652.07, 55.64, 5.00, 5.24, -0.24, 665.85, 57.98, 
6.94, 5.00, 6.09, -1.09, 596.58, 39.02, 5.00, 5.65, -0.65, 632.87, 51.78, 
6.99, 5.00, 4.87, 0.13, 603.19, 49.29, 5.00, 4.44, 0.56, 661.59, 64.05, 
7.04, 5.00, 3.88, 1.12, 661.37, 61.86, 5.00, 5.14, -0.14, 654.18, 57.74, 
7.09, 5.00, 4.87, 0.13, 667.98, 54.47, 5.00, 7.66, -2.66, 518.34, 25.34, 
7.14, 5.00, 5.78, -0.78, 628.02, 43.97, 5.00, 4.03, 0.97, 567.64, 58.82, 
7.19, 5.00, 5.17, -0.17, 619.10, 48.13, 5.00, 3.23, 1.77, 658.07, 73.41, 
7.24, 5.00, 3.65, 1.35, 687.80, 65.80, 5.00, 5.24, -0.24, 645.66, 56.16, 
7.30, 5.00, 5.08, -0.08, 683.89, 54.11, 5.00, 5.54, -0.54, 617.67, 51.28, 
7.35, 5.00, 5.48, -0.48, 659.45, 48.92, 5.00, 6.45, -1.45, 543.54, 37.29, 
7.40, 5.00, 5.48, -0.48, 635.00, 46.97, 5.00, 3.63, 1.37, 613.41, 66.17, 
7.45, 5.00, 3.96, 1.04, 688.19, 63.40, 5.00, 4.03, 0.97, 662.70, 67.38, 
7.50, 5.00, 5.78, -0.78, 648.22, 45.59, 5.00, 5.24, -0.24, 650.29, 56.58, 
7.55, 5.00, 5.08, -0.08, 644.30, 50.94, 5.00, 6.33, -1.33, 581.16, 41.67, 
7.60, 5.00, 5.17, -0.17, 635.39, 49.43, 5.00, 4.84, 0.16, 589.32, 54.32, 
7.65, 5.00, 4.57, 0.43, 657.52, 56.07, 5.00, 3.63, 1.37, 659.18, 70.29, 
7.71, 5.00, 4.87, 0.13, 664.13, 54.17, 5.00, 5.65, -0.65, 626.20, 51.18, 
7.76, 5.00, 5.48, -0.48, 639.69, 47.34, 5.00, 5.65, -0.65, 593.21, 48.21, 
7.81, 5.00, 5.08, -0.08, 635.77, 50.26, 5.00, 3.56, 1.44, 668.08, 71.64, 
7.86, 5.00, 3.96, 1.04, 688.95, 63.46, 5.00, 4.84, 0.16, 676.23, 62.14, 
7.91, 5.00, 5.48, -0.48, 664.51, 49.33, 5.00, 6.05, -1.05, 622.68, 47.64, 
7.96, 5.00, 5.17, -0.17, 655.59, 51.05, 5.00, 5.24, -0.24, 610.26, 52.98, 
8.01, 5.00, 5.17, -0.17, 646.67, 50.34, 5.00, 4.44, 0.56, 638.98, 62.01, 
8.06, 5.00, 4.78, 0.22, 658.28, 54.45, 5.00, 3.96, 1.04, 693.28, 70.75, 
8.11, 5.00, 5.78, -0.78, 618.32, 43.20, 5.00, 5.24, -0.24, 680.86, 59.33, 
8.17, 5.00, 4.26, 0.74, 655.97, 58.38, 5.00, 5.65, -0.65, 647.88, 53.13, 
8.22, 5.00, 6.70, -1.70, 569.43, 31.98, 5.00, 4.84, 0.16, 656.03, 60.32, 
8.27, 5.00, 3.96, 1.04, 622.62, 58.15, 5.00, 4.84, 0.16, 664.19, 61.06, 
8.32, 5.00, 4.18, 0.82, 665.27, 59.78, 5.00, 5.54, -0.54, 636.20, 52.95, 
8.37, 5.00, 6.09, -1.09, 609.78, 40.08, 5.00, 4.44, 0.56, 664.93, 64.35, 
8.42, 5.00, 4.87, 0.13, 616.39, 50.35, 5.00, 6.05, -1.05, 611.37, 46.62, 
8.47, 5.00, 4.87, 0.13, 623.00, 50.88, 5.00, 4.44, 0.56, 640.10, 62.11, 
8.52, 5.00, 4.26, 0.74, 660.65, 58.76, 5.00, 5.24, -0.24, 627.68, 54.54, 
8.58, 5.00, 4.48, 0.52, 687.79, 59.20, 5.00, 4.75, 0.25, 640.84, 59.70, 
8.63, 5.00, 4.87, 0.13, 694.39, 56.59, 5.00, 6.86, -1.86, 546.14, 34.30, 
8.68, 5.00, 5.78, -0.78, 654.43, 46.09, 5.00, 4.03, 0.97, 595.43, 61.32, 
8.73, 5.00, 5.17, -0.17, 645.51, 50.24, 5.00, 4.03, 0.97, 644.73, 65.76, 
8.78, 5.00, 5.48, -0.48, 621.07, 45.85, 5.00, 4.84, 0.16, 652.88, 60.04, 
8.83, 5.00, 3.88, 1.12, 679.25, 63.29, 5.00, 5.54, -0.54, 624.90, 51.94, 
8.88, 5.00, 5.48, -0.48, 654.81, 48.55, 5.00, 4.84, 0.16, 633.05, 58.25, 
8.93, 5.00, 5.17, -0.17, 645.89, 50.27, 5.00, 5.24, -0.24, 620.64, 53.91, 
8.98, 5.00, 4.57, 0.43, 668.03, 56.91, 5.00, 4.44, 0.56, 649.36, 62.95, 
9.04, 5.00, 4.87, 0.13, 674.63, 55.01, 5.00, 4.84, 0.16, 657.52, 60.46, 
9.09, 5.00, 5.67, -0.67, 639.67, 45.79, 5.00, 4.75, 0.25, 670.67, 62.38, 
9.14, 5.00, 4.87, 0.13, 646.28, 52.74, 5.00, 5.24, -0.24, 658.26, 57.30, 
9.19, 5.00, 4.57, 0.43, 668.41, 56.94, 5.00, 5.65, -0.65, 625.27, 51.10, 
9.24, 5.00, 5.17, -0.17, 659.49, 51.36, 5.00, 4.84, 0.16, 633.42, 58.29, 
9.29, 5.00, 5.17, -0.17, 650.57, 50.65, 5.00, 4.44, 0.56, 662.15, 64.10, 
9.34, 5.00, 5.37, -0.37, 631.13, 47.50, 5.00, 5.14, -0.14, 654.73, 57.79, 
9.40, 5.00, 4.57, 0.43, 653.26, 55.73, 5.00, 6.05, -1.05, 601.18, 45.71, 
9.45, 5.00, 4.57, 0.43, 675.40, 57.50, 5.00, 4.44, 0.56, 629.90, 61.20, 
9.50, 5.00, 5.17, -0.17, 666.48, 51.92, 5.00, 5.65, -0.65, 596.92, 48.55, 
9.55, 5.00, 5.17, -0.17, 657.56, 51.21, 5.00, 5.24, -0.24, 584.50, 50.66, 
9.60, 5.00, 5.08, -0.08, 653.65, 51.69, 5.00, 3.56, 1.44, 659.37, 70.86, 
9.65, 5.00, 4.57, 0.43, 675.78, 57.53, 5.00, 4.84, 0.16, 667.52, 61.36, 
9.70, 5.00, 4.87, 0.13, 682.39, 55.63, 5.00, 5.24, -0.24, 655.11, 57.01, 
9.75, 5.00, 4.87, 0.13, 688.99, 56.16, 5.00, 5.24, -0.24, 642.69, 55.89, 
9.80, 5.00, 5.78, -0.78, 649.03, 45.65, 5.00, 4.44, 0.56, 671.42, 64.93, 
9.86, 5.00, 4.18, 0.82, 691.69, 61.90, 5.00, 4.75, 0.25, 684.57, 63.64, 
9.91, 5.00, 4.87, 0.13, 698.29, 56.90, 5.00, 5.65, -0.65, 651.59, 53.47, 
9.96, 5.00, 5.78, -0.78, 658.33, 46.40, 5.00, 5.24, -0.24, 639.17, 55.58, 
10.01, 0.00, 4.26, -4.26, 440.98, 1.19, 0.00, 4.84, -4.84, 392.32, -3.41, 
10.06, 0.00, 1.22, -1.22, 378.89, 20.57, 0.00, -1.21, 1.21, 454.04, 50.54, 
10.11, 0.00, 0.00, 0.00, 378.89, 30.31, 0.00, 1.58, -1.58, 371.75, 20.80, 
10.16, 0.00, 0.30, -0.30, 363.36, 26.63, 0.00, 1.61, -1.61, 289.47, 13.15, 
10.21, 0.00, 0.00, 0.00, 363.36, 29.07, 0.00, 1.61, -1.61, 207.19, 5.74, 
10.27, 0.00, 0.00, 0.00, 363.36, 29.07, 0.00, 0.40, -0.40, 186.62, 13.57, 
10.32, 0.00, 0.00, 0.00, 363.36, 29.07, 0.00, 0.00, 0.00, 186.62, 16.80, 
10.37, 0.00, 0.00, 0.00, 363.36, 29.07, 0.00, 0.00, 0.00, 186.62, 16.80, 
10.42, 0.00, 0.00, 0.00, 363.36, 29.07, 0.00, 0.00, 0.00, 186.62, 16.80, 
10.47, 0.00, 0.00, 0.00, 363.36, 29.07, 0.00, 0.40, -0.40, 166.05, 11.72, 
10.52, 0.00, 0.61, -0.61, 332.31, 21.71, 0.00, 0.00, 0.00, 166.05, 14.94, 
10.57, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.40, -0.40, 145.48, 9.87, 
10.62, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
10.68, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
10.73, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
10.78, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
10.83, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
10.88, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
10.93, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
10.98, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
11.03, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
11.08, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
11.14, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
11.19, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
11.24, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
11.29, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
11.34, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
11.39, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
11.44, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
11.49, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
11.55, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
11.60, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
11.65, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
11.70, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
11.75, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
11.80, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
11.85, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
11.90, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
11.96, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
12.01, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
12.06, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
12.11, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
12.16, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
12.21, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
12.26, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
12.31, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
12.36, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
12.42, 0.00, 0.00, 0.00, 332.31, 26.58, 0.00, 0.00, 0.00, 145.48, 13.09, 
