PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 1.00
KP_L: 8.00
KI_R: 1.00
KP_R: 8.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 255.00, 5.00, 0.00, 5.00, 255.00, 255.00, 
5.09, 5.00, 9.74, -4.74, 13.22, -24.71, 5.00, 9.68, -4.68, 16.31, -21.13, 
5.15, 5.00, -10.05, 15.05, 780.52, 255.00, 5.00, -9.68, 14.68, 765.00, 255.00, 
5.20, 5.00, 10.35, -5.35, 507.69, 255.00, 5.00, 10.49, -5.49, 485.17, 255.00, 
5.25, 5.00, 22.99, -17.99, -427.70, -255.00, 5.00, 22.15, -17.15, -406.78, -255.00, 
5.30, 5.00, -10.05, 15.05, 339.61, 255.00, 5.00, -11.70, 16.70, 444.77, 255.00, 
5.35, 5.00, 8.22, -3.22, 175.45, 149.70, 5.00, 8.47, -3.47, 267.79, 240.03, 
5.40, 5.00, 14.61, -9.61, -314.73, -255.00, 5.00, 20.57, -15.57, -526.30, -255.00, 
5.45, 5.00, -7.31, 12.31, 312.86, 255.00, 5.00, -14.92, 19.92, 489.80, 255.00, 
5.50, 5.00, 8.06, -3.06, 153.70, 129.21, 5.00, 10.68, -5.68, 194.40, 148.95, 
5.55, 5.00, 16.13, -11.13, -414.10, -255.00, 5.00, 18.15, -13.15, -476.27, -255.00, 
5.61, 5.00, -8.83, 13.83, 291.11, 255.00, 5.00, -9.28, 14.28, 251.85, 255.00, 
5.66, 5.00, 13.70, -8.70, -152.49, -222.08, 5.00, 14.52, -9.52, -233.68, -255.00, 
5.71, 5.00, -13.70, 18.70, 801.11, 255.00, 5.00, -13.31, 18.31, 700.14, 255.00, 
5.76, 5.00, 16.72, -11.72, 191.74, 97.99, 5.00, 16.22, -11.22, 116.75, 27.00, 
5.81, 5.00, 18.26, -13.26, -484.73, -255.00, 5.00, 16.54, -11.54, -471.64, -255.00, 
5.86, 5.00, -3.96, 8.96, -27.91, 43.74, 5.00, -2.82, 7.82, -72.64, -10.06, 
5.91, 5.00, 0.91, 4.09, 180.51, 213.21, 5.00, -2.42, 7.42, 305.78, 255.00, 
5.96, 5.00, 9.44, -4.44, -45.75, -81.24, 5.00, 9.28, -4.28, 87.66, 53.44, 
6.02, 5.00, -5.97, 10.97, 524.74, 255.00, 5.00, 13.45, -8.45, -351.74, -255.00, 
6.07, 5.00, 7.61, -2.61, 391.63, 255.00, 5.00, -8.47, 13.47, 335.24, 255.00, 
6.12, 5.00, 14.92, -9.92, -114.07, -193.40, 5.00, 11.29, -6.29, 14.27, -36.08, 
6.17, 5.00, -7.91, 12.91, 544.57, 255.00, 5.00, -6.05, 11.05, 577.83, 255.00, 
6.22, 5.00, 5.78, -0.78, 504.60, 255.00, 5.00, 5.65, -0.65, 544.84, 255.00, 
6.27, 5.00, 3.58, 1.42, 578.31, 255.00, 5.00, 4.75, 0.25, 558.00, 255.00, 
6.32, 5.00, 15.83, -10.83, 26.03, -60.60, 5.00, 16.13, -11.13, -9.82, -98.89, 
6.37, 5.00, -11.26, 16.26, 855.44, 255.00, 5.00, -11.70, 16.70, 841.72, 255.00, 
6.43, 5.00, 7.31, -2.31, 737.85, 255.00, 5.00, 4.84, 0.16, 849.88, 255.00, 
6.48, 5.00, 18.26, -13.26, 61.38, -44.73, 5.00, 18.15, -13.15, 179.21, 74.00, 
6.53, 5.00, -10.45, 15.45, 864.74, 255.00, 5.00, 17.01, -12.01, -445.32, -255.00, 
6.58, 5.00, 4.57, 0.43, 886.87, 255.00, 5.00, -3.63, 8.63, -5.19, 63.85, 
6.63, 5.00, 8.52, -3.52, 707.18, 255.00, 5.00, 0.00, 5.00, 249.81, 255.00, 
6.68, 5.00, 21.31, -16.31, -124.53, -255.00, 5.00, 12.50, -7.50, -132.87, -192.90, 
6.73, 5.00, -17.35, 22.35, 1015.36, 255.00, 5.00, -13.71, 18.71, 821.52, 255.00, 
6.78, 5.00, 16.72, -11.72, 405.99, 255.00, 5.00, 12.66, -7.66, 423.27, 255.00, 
6.84, 5.00, 24.96, -19.96, -612.02, -255.00, 5.00, 23.39, -18.39, -514.81, -255.00, 
6.89, 5.00, -18.26, 23.26, 574.45, 255.00, 5.00, -19.36, 24.36, 727.57, 255.00, 
6.94, 5.00, 19.79, -14.79, -179.64, -255.00, 5.00, 19.76, -14.76, -25.39, -143.50, 
6.99, 5.00, -13.70, 18.70, 773.96, 255.00, 5.00, -14.92, 19.92, 990.72, 255.00, 
7.04, 5.00, 12.24, -7.24, 397.46, 255.00, 5.00, 14.24, -9.24, 510.19, 255.00, 
7.09, 5.00, 23.13, -18.13, -527.41, -255.00, 5.00, 23.39, -18.39, -427.90, -255.00, 
7.14, 5.00, -18.57, 23.57, 674.59, 255.00, 5.00, -18.15, 23.15, 752.77, 255.00, 
7.19, 5.00, 18.57, -13.57, -17.41, -125.96, 5.00, 19.36, -14.36, 20.39, -94.49, 
7.24, 5.00, -8.83, 13.83, 687.80, 255.00, 5.00, -10.49, 15.49, 810.22, 255.00, 
7.30, 5.00, 0.90, 4.10, 901.23, 255.00, 5.00, 0.00, 5.00, 1070.22, 255.00, 
7.35, 5.00, 3.65, 1.35, 969.94, 255.00, 5.00, 2.82, 2.18, 1181.23, 255.00, 
7.40, 5.00, 17.96, -12.96, 308.99, 205.31, 5.00, 18.96, -13.96, 469.42, 255.00, 
7.45, 5.00, 23.44, -18.44, -631.40, -255.00, 5.00, 26.62, -21.62, -633.23, -255.00, 
7.50, 5.00, -17.96, 22.96, 539.55, 255.00, 5.00, -21.38, 26.38, 712.00, 255.00, 
7.55, 5.00, 16.42, -11.42, -54.30, -145.66, 5.00, 20.57, -15.57, -97.66, -222.22, 
7.60, 5.00, -14.31, 19.31, 930.35, 255.00, 5.00, -15.33, 20.33, 939.02, 255.00, 
7.65, 5.00, 15.22, -10.22, 409.13, 255.00, 5.00, 16.13, -11.13, 371.20, 255.00, 
7.71, 5.00, 23.44, -18.44, -531.26, -255.00, 5.00, 25.01, -20.01, -649.17, -255.00, 
7.76, 5.00, -19.79, 24.79, 732.83, 255.00, 5.00, -18.96, 23.96, 572.64, 255.00, 
7.81, 5.00, 20.00, -15.00, -47.31, -167.33, 5.00, 20.17, -15.17, -216.45, -255.00, 
7.86, 5.00, -17.05, 22.05, 1077.06, 255.00, 5.00, -16.94, 21.94, 902.51, 255.00, 
7.91, 5.00, 18.57, -13.57, 385.07, 255.00, 5.00, 18.96, -13.96, 190.70, 79.04, 
7.96, 5.00, 25.57, -20.57, -663.99, -255.00, 5.00, 17.34, -12.34, -438.83, -255.00, 
8.01, 5.00, -18.87, 23.87, 553.53, 255.00, 5.00, -5.24, 10.24, 83.58, 165.53, 
8.06, 5.00, 17.61, -12.61, -102.42, -203.33, 5.00, 5.14, -0.14, 76.17, 75.03, 
8.11, 5.00, -9.74, 14.74, 649.37, 255.00, 5.00, 10.08, -5.08, -183.09, -223.76, 
8.17, 5.00, 3.96, 1.04, 702.55, 255.00, 5.00, -3.23, 8.23, 236.47, 255.00, 
8.22, 5.00, 1.22, 3.78, 895.45, 255.00, 5.00, 2.02, 2.98, 388.62, 255.00, 
8.27, 5.00, 16.74, -11.74, 296.60, 202.66, 5.00, 15.73, -10.73, -158.63, -244.47, 
8.32, 5.00, 19.41, -14.41, -452.49, -255.00, 5.00, -15.82, 20.82, 924.19, 255.00, 
8.37, 5.00, -10.35, 15.35, 330.34, 255.00, 5.00, 14.12, -9.12, 459.22, 255.00, 
8.42, 5.00, 6.70, -1.70, 243.80, 230.23, 5.00, 21.78, -16.78, -396.58, -255.00, 
8.47, 5.00, 6.39, -1.39, 172.79, 161.65, 5.00, -18.55, 23.55, 804.66, 255.00, 
8.52, 5.00, 7.00, -2.00, 70.72, 54.71, 5.00, 18.15, -13.15, 133.99, 28.79, 
8.58, 5.00, 8.66, -3.66, -119.49, -148.75, 5.00, 15.43, -10.43, -408.26, -255.00, 
8.63, 5.00, -3.96, 8.96, 337.33, 255.00, 5.00, -5.65, 10.65, 134.73, 219.90, 
8.68, 5.00, 4.26, 0.74, 374.99, 255.00, 5.00, 3.63, 1.37, 204.60, 215.56, 
8.73, 5.00, 18.57, -13.57, -317.01, -255.00, 5.00, 14.52, -9.52, -280.94, -255.00, 
8.78, 5.00, -17.05, 22.05, 807.36, 255.00, 5.00, -12.91, 17.91, 632.31, 255.00, 
8.83, 5.00, 15.82, -10.82, 244.57, 157.98, 5.00, 11.08, -6.08, 316.34, 255.00, 
8.88, 5.00, 18.87, -13.87, -462.95, -255.00, 5.00, 22.59, -17.59, -580.60, -255.00, 
8.93, 5.00, -11.57, 16.57, 381.98, 255.00, 5.00, -18.96, 23.96, 641.21, 255.00, 
8.98, 5.00, 13.70, -8.70, -61.63, -131.21, 5.00, 19.36, -14.36, -91.17, -206.06, 
9.04, 5.00, -13.09, 18.09, 860.93, 255.00, 5.00, -14.92, 19.92, 924.93, 255.00, 
9.09, 5.00, 14.03, -9.03, 391.28, 255.00, 5.00, 14.64, -9.64, 423.83, 255.00, 
9.14, 5.00, 24.35, -19.35, -595.69, -255.00, 5.00, 24.20, -19.20, -555.40, -255.00, 
9.19, 5.00, -20.09, 25.09, 683.93, 255.00, 5.00, -19.36, 24.36, 686.98, 255.00, 
9.24, 5.00, 19.18, -14.18, -39.11, -152.53, 5.00, 19.76, -14.76, -65.97, -184.08, 
9.29, 5.00, -14.61, 19.61, 961.06, 255.00, 5.00, -14.92, 19.92, 950.14, 255.00, 
9.34, 5.00, 14.33, -9.33, 475.89, 255.00, 5.00, 14.24, -9.24, 469.60, 255.00, 
9.40, 5.00, 23.74, -18.74, -480.02, -255.00, 5.00, 24.60, -19.60, -530.19, -255.00, 
9.45, 5.00, -20.39, 25.39, 815.12, 255.00, 5.00, -19.36, 24.36, 712.19, 255.00, 
9.50, 5.00, 19.79, -14.79, 61.02, -57.26, 5.00, 20.17, -15.17, -61.34, -182.67, 
9.55, 5.00, -15.22, 20.22, 1092.25, 255.00, 5.00, -13.31, 18.31, 872.49, 255.00, 
9.60, 5.00, 14.03, -9.03, 622.60, 255.00, 5.00, 12.26, -7.26, 494.81, 255.00, 
9.65, 5.00, 23.13, -18.13, -302.26, -255.00, 5.00, 23.39, -18.39, -443.28, -255.00, 
9.70, 5.00, -19.79, 24.79, 961.83, 255.00, 5.00, -18.55, 23.55, 757.96, 255.00, 
9.75, 5.00, 19.48, -14.48, 223.26, 107.41, 5.00, 19.76, -14.76, 5.01, -113.10, 
9.80, 5.00, 19.48, -14.48, -515.31, -255.00, 5.00, -9.68, 14.68, 753.70, 255.00, 
9.86, 5.00, -9.26, 14.26, 225.95, 255.00, 5.00, 0.00, 5.00, 1013.70, 255.00, 
9.91, 5.00, 9.13, -4.13, 15.21, -17.84, 5.00, 4.03, 0.97, 1063.00, 255.00, 
9.96, 5.00, -8.52, 13.52, 704.90, 255.00, 5.00, 20.17, -15.17, 289.47, 168.14, 
10.01, 0.00, 11.26, -11.26, 130.49, 40.39, 0.00, 23.80, -23.80, -924.18, -255.00, 
10.06, 0.00, 16.44, -16.44, -707.83, -255.00, 0.00, -12.91, 12.91, -265.93, -162.67, 
10.11, 0.00, -8.66, 8.66, -257.62, -188.36, 0.00, -6.72, 6.72, 83.77, 137.57, 
10.16, 0.00, -0.30, 0.30, -242.09, -239.66, 0.00, 0.00, 0.00, 83.77, 83.77, 
10.21, 0.00, -10.96, 10.96, 316.79, 255.00, 0.00, 2.82, -2.82, -60.22, -82.81, 
10.27, 0.00, 7.61, -7.61, -71.32, -132.20, 0.00, -2.02, 2.02, 42.63, 58.76, 
10.32, 0.00, -3.65, 3.65, 114.97, 144.19, 0.00, 0.40, -0.40, 22.06, 18.83, 
10.37, 0.00, 2.99, -2.99, -40.28, -64.16, 0.00, 0.00, 0.00, 22.06, 22.06, 
10.42, 0.00, -3.65, 3.65, 146.02, 175.24, 0.00, 0.00, 0.00, 22.06, 22.06, 
10.47, 0.00, 7.00, -7.00, -211.05, -255.00, 0.00, 0.00, 0.00, 22.06, 22.06, 
10.52, 0.00, -9.13, 9.13, 254.69, 255.00, 0.00, 0.40, -0.40, 1.49, -1.74, 
10.57, 0.00, 9.13, -9.13, -211.05, -255.00, 0.00, 0.00, 0.00, 1.49, 1.49, 
10.62, 0.00, -8.06, 8.06, 208.12, 255.00, 0.00, 0.00, 0.00, 1.49, 1.49, 
10.68, 0.00, 3.96, -3.96, 6.30, -25.36, 0.00, 0.00, 0.00, 1.49, 1.49, 
10.73, 0.00, -0.61, 0.61, 37.35, 42.22, 0.00, 0.00, 0.00, 1.49, 1.49, 
10.78, 0.00, 0.91, -0.91, -9.23, -16.53, 0.00, 0.00, 0.00, 1.49, 1.49, 
10.83, 0.00, -0.91, 0.91, 37.35, 44.65, 0.00, 0.00, 0.00, 1.49, 1.49, 
10.88, 0.00, 0.90, -0.90, -9.23, -16.39, 0.00, 0.00, 0.00, 1.49, 1.49, 
10.93, 0.00, -0.61, 0.61, 21.82, 26.69, 0.00, 0.00, 0.00, 1.49, 1.49, 
10.98, 0.00, 0.61, -0.61, -9.23, -14.10, 0.00, 0.00, 0.00, 1.49, 1.49, 
11.03, 0.00, -0.30, 0.30, 6.30, 8.73, 0.00, 0.00, 0.00, 1.49, 1.49, 
11.08, 0.00, 0.00, 0.00, 6.30, 6.30, 0.00, 0.00, 0.00, 1.49, 1.49, 
11.14, 0.00, 0.00, 0.00, 6.30, 6.30, 0.00, 0.00, 0.00, 1.49, 1.49, 
11.19, 0.00, 0.00, 0.00, 6.30, 6.30, 0.00, 0.00, 0.00, 1.49, 1.49, 
11.24, 0.00, 0.00, 0.00, 6.30, 6.30, 0.00, 0.00, 0.00, 1.49, 1.49, 
11.29, 0.00, 0.00, 0.00, 6.30, 6.30, 0.00, 0.00, 0.00, 1.49, 1.49, 
11.34, 0.00, 0.30, -0.30, -9.23, -11.66, 0.00, 0.00, 0.00, 1.49, 1.49, 
11.39, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
11.44, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
11.49, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
11.55, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
11.60, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
11.65, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
11.70, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
11.75, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
11.80, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
11.85, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
11.90, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
11.96, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
12.01, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
12.06, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
12.11, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
12.16, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
12.21, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
12.26, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
12.31, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
12.36, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
12.42, 0.00, 0.00, 0.00, -9.23, -9.23, 0.00, 0.00, 0.00, 1.49, 1.49, 
