PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.08
KP_L: 7.00
KI_R: 0.08
KP_R: 6.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 55.40, 5.00, 0.00, 5.00, 255.00, 50.40, 
5.09, 5.00, 1.83, 3.17, 416.85, 55.56, 5.00, 1.61, 3.39, 427.72, 54.54, 
5.15, 5.00, 5.17, -0.17, 407.94, 31.41, 5.00, 3.23, 1.77, 518.15, 52.09, 
5.20, 5.00, 3.96, 1.04, 461.12, 44.19, 5.00, 4.03, 0.97, 567.45, 51.20, 
5.25, 5.00, 3.28, 1.72, 550.35, 56.04, 5.00, 4.35, 0.65, 601.18, 51.99, 
5.30, 5.00, 5.17, -0.17, 541.43, 42.09, 5.00, 4.03, 0.97, 650.47, 57.84, 
5.35, 5.00, 4.87, 0.13, 548.04, 44.75, 5.00, 4.84, 0.16, 658.63, 53.65, 
5.40, 5.00, 4.57, 0.43, 570.17, 48.65, 5.00, 4.84, 0.16, 666.78, 54.30, 
5.45, 5.00, 4.26, 0.74, 607.83, 53.79, 5.00, 6.45, -1.45, 592.65, 38.69, 
5.50, 5.00, 4.78, 0.22, 619.44, 51.12, 5.00, 4.35, 0.65, 626.38, 54.00, 
5.55, 5.00, 4.57, 0.43, 641.57, 54.36, 5.00, 3.63, 1.37, 696.25, 63.92, 
5.61, 5.00, 5.48, -0.48, 617.13, 46.02, 5.00, 5.65, -0.65, 663.26, 49.18, 
5.66, 5.00, 5.17, -0.17, 608.21, 47.43, 5.00, 5.24, -0.24, 650.84, 50.61, 
5.71, 5.00, 3.96, 1.04, 661.39, 60.21, 5.00, 4.84, 0.16, 659.00, 53.68, 
5.76, 5.00, 4.78, 0.22, 673.00, 55.40, 5.00, 4.75, 0.25, 672.15, 55.29, 
5.81, 5.00, 4.87, 0.13, 679.61, 55.28, 5.00, 4.44, 0.56, 700.88, 59.45, 
5.86, 5.00, 5.17, -0.17, 670.69, 52.43, 5.00, 4.84, 0.16, 709.03, 57.68, 
5.91, 5.00, 4.87, 0.13, 677.30, 55.09, 5.00, 5.24, -0.24, 696.62, 54.27, 
5.96, 5.00, 5.17, -0.17, 668.38, 52.25, 5.00, 4.84, 0.16, 704.77, 57.34, 
6.02, 5.00, 5.37, -0.37, 648.94, 49.30, 5.00, 4.75, 0.25, 717.93, 58.95, 
6.07, 5.00, 4.57, 0.43, 671.07, 56.72, 5.00, 4.44, 0.56, 746.65, 63.11, 
6.12, 5.00, 5.78, -0.78, 631.11, 45.00, 5.00, 5.24, -0.24, 734.24, 57.28, 
6.17, 5.00, 5.48, -0.48, 606.66, 45.18, 5.00, 5.24, -0.24, 721.82, 56.29, 
6.22, 5.00, 4.87, 0.13, 613.27, 49.97, 5.00, 4.44, 0.56, 750.55, 63.42, 
6.27, 5.00, 4.48, 0.52, 640.40, 54.88, 5.00, 5.14, -0.14, 743.13, 58.59, 
6.32, 5.00, 4.57, 0.43, 662.54, 56.04, 5.00, 5.65, -0.65, 710.14, 52.93, 
6.37, 5.00, 4.87, 0.13, 669.14, 54.44, 5.00, 5.24, -0.24, 697.73, 54.36, 
6.43, 5.00, 6.09, -1.09, 613.65, 41.48, 5.00, 4.84, 0.16, 705.88, 57.43, 
6.48, 5.00, 4.87, 0.13, 620.26, 50.53, 5.00, 4.44, 0.56, 734.61, 62.15, 
6.53, 5.00, 3.88, 1.12, 678.44, 62.11, 5.00, 5.14, -0.14, 727.19, 57.32, 
6.58, 5.00, 4.57, 0.43, 700.58, 59.08, 5.00, 5.24, -0.24, 714.78, 55.72, 
6.63, 5.00, 6.39, -1.39, 629.56, 40.62, 5.00, 5.65, -0.65, 681.79, 50.66, 
6.68, 5.00, 4.26, 0.74, 667.22, 58.55, 5.00, 5.24, -0.24, 669.38, 52.09, 
6.73, 5.00, 4.87, 0.13, 673.82, 54.81, 5.00, 4.84, 0.16, 677.53, 55.16, 
6.78, 5.00, 5.67, -0.67, 638.86, 46.40, 5.00, 3.96, 1.04, 731.83, 64.81, 
6.84, 5.00, 4.57, 0.43, 660.99, 55.92, 5.00, 5.65, -0.65, 698.84, 52.03, 
6.89, 5.00, 4.87, 0.13, 667.60, 54.31, 5.00, 5.24, -0.24, 686.42, 53.45, 
6.94, 5.00, 4.87, 0.13, 674.21, 54.84, 5.00, 4.84, 0.16, 694.58, 56.53, 
6.99, 5.00, 5.78, -0.78, 634.24, 45.25, 5.00, 6.86, -1.86, 599.88, 36.85, 
7.04, 5.00, 4.48, 0.52, 661.37, 56.56, 5.00, 4.35, 0.65, 633.61, 54.58, 
7.09, 5.00, 4.26, 0.74, 699.03, 61.09, 5.00, 4.44, 0.56, 662.33, 56.37, 
7.14, 5.00, 5.78, -0.78, 659.06, 47.24, 5.00, 4.03, 0.97, 711.63, 62.73, 
7.19, 5.00, 5.78, -0.78, 619.10, 44.04, 5.00, 5.24, -0.24, 699.21, 54.48, 
7.24, 5.00, 4.57, 0.43, 641.23, 54.34, 5.00, 6.86, -1.86, 604.52, 37.22, 
7.30, 5.00, 4.48, 0.52, 668.36, 57.12, 5.00, 3.16, 1.84, 699.95, 67.01, 
7.35, 5.00, 5.48, -0.48, 643.92, 48.16, 5.00, 4.84, 0.16, 708.11, 57.61, 
7.40, 5.00, 5.48, -0.48, 619.48, 46.20, 5.00, 4.84, 0.16, 716.26, 58.26, 
7.45, 5.00, 5.78, -0.78, 579.51, 40.88, 5.00, 4.84, 0.16, 724.42, 58.91, 
7.50, 5.00, 3.65, 1.35, 648.22, 61.29, 5.00, 4.44, 0.56, 753.14, 63.63, 
7.55, 5.00, 5.08, -0.08, 644.30, 51.02, 5.00, 5.14, -0.14, 745.73, 58.80, 
7.60, 5.00, 5.17, -0.17, 635.39, 49.61, 5.00, 5.65, -0.65, 712.74, 53.14, 
7.65, 5.00, 5.48, -0.48, 610.95, 45.52, 5.00, 4.84, 0.16, 720.89, 58.63, 
7.71, 5.00, 4.87, 0.13, 617.55, 50.31, 5.00, 4.44, 0.56, 749.62, 63.35, 
7.76, 5.00, 4.87, 0.13, 624.16, 50.84, 5.00, 6.45, -1.45, 675.49, 45.32, 
7.81, 5.00, 5.37, -0.37, 604.72, 45.76, 5.00, 3.96, 1.04, 729.79, 64.65, 
7.86, 5.00, 3.96, 1.04, 657.90, 59.93, 5.00, 6.45, -1.45, 655.66, 43.73, 
7.91, 5.00, 4.57, 0.43, 680.03, 57.44, 5.00, 4.03, 0.97, 704.96, 62.20, 
7.96, 5.00, 5.17, -0.17, 671.12, 52.47, 5.00, 5.65, -0.65, 671.97, 49.88, 
8.01, 5.00, 4.87, 0.13, 677.72, 55.12, 5.00, 4.44, 0.56, 700.70, 59.44, 
8.06, 5.00, 5.08, -0.08, 673.81, 53.38, 5.00, 4.75, 0.25, 713.85, 58.63, 
8.11, 5.00, 6.09, -1.09, 618.32, 41.85, 5.00, 6.05, -1.05, 660.29, 46.52, 
8.17, 5.00, 3.96, 1.04, 671.50, 61.02, 5.00, 5.24, -0.24, 647.88, 50.37, 
8.22, 5.00, 5.78, -0.78, 631.53, 45.04, 5.00, 4.03, 0.97, 697.17, 61.57, 
8.27, 5.00, 5.48, -0.48, 607.09, 45.21, 5.00, 4.84, 0.16, 705.33, 57.39, 
8.32, 5.00, 5.97, -0.97, 556.60, 37.73, 5.00, 6.33, -1.33, 636.20, 42.92, 
8.37, 5.00, 3.65, 1.35, 625.31, 59.45, 5.00, 4.84, 0.16, 644.36, 52.51, 
8.42, 5.00, 4.57, 0.43, 647.44, 54.83, 5.00, 4.03, 0.97, 693.65, 61.29, 
8.47, 5.00, 5.17, -0.17, 638.52, 49.86, 5.00, 6.45, -1.45, 619.53, 40.84, 
8.52, 5.00, 7.31, -2.31, 520.93, 25.54, 5.00, 4.03, 0.97, 668.82, 59.31, 
8.58, 5.00, 3.28, 1.72, 610.16, 60.82, 5.00, 4.75, 0.25, 681.98, 56.08, 
8.63, 5.00, 4.26, 0.74, 647.82, 56.99, 5.00, 4.84, 0.16, 690.13, 56.17, 
8.68, 5.00, 5.17, -0.17, 638.90, 49.89, 5.00, 6.86, -1.86, 595.43, 36.49, 
8.73, 5.00, 5.48, -0.48, 614.46, 45.80, 5.00, 4.44, 0.56, 624.16, 53.31, 
8.78, 5.00, 4.87, 0.13, 621.07, 50.59, 5.00, 3.23, 1.77, 714.60, 67.81, 
8.83, 5.00, 5.08, -0.08, 617.15, 48.85, 5.00, 5.14, -0.14, 707.18, 55.72, 
8.88, 5.00, 4.26, 0.74, 654.81, 57.55, 5.00, 5.24, -0.24, 694.76, 54.12, 
8.93, 5.00, 5.48, -0.48, 630.37, 47.07, 5.00, 4.84, 0.16, 702.92, 57.19, 
8.98, 5.00, 4.87, 0.13, 636.98, 51.87, 5.00, 4.84, 0.16, 711.07, 57.85, 
9.04, 5.00, 5.17, -0.17, 628.06, 49.02, 5.00, 4.84, 0.16, 719.23, 58.50, 
9.09, 5.00, 4.18, 0.82, 670.72, 59.40, 5.00, 4.35, 0.65, 752.95, 64.13, 
9.14, 5.00, 5.48, -0.48, 646.28, 48.35, 5.00, 4.84, 0.16, 761.11, 61.85, 
9.19, 5.00, 4.57, 0.43, 668.41, 56.51, 5.00, 4.84, 0.16, 769.26, 62.50, 
9.24, 5.00, 5.78, -0.78, 628.44, 44.79, 5.00, 5.24, -0.24, 756.85, 59.09, 
9.29, 5.00, 4.26, 0.74, 666.10, 58.46, 5.00, 5.24, -0.24, 744.43, 58.09, 
9.34, 5.00, 4.78, 0.22, 677.71, 55.78, 5.00, 5.93, -0.93, 695.88, 50.07, 
9.40, 5.00, 4.87, 0.13, 684.31, 55.65, 5.00, 4.84, 0.16, 704.03, 57.28, 
9.45, 5.00, 4.87, 0.13, 690.92, 56.18, 5.00, 4.44, 0.56, 732.76, 62.00, 
9.50, 5.00, 5.48, -0.48, 666.48, 49.96, 5.00, 5.24, -0.24, 720.34, 56.17, 
9.55, 5.00, 5.17, -0.17, 657.56, 51.38, 5.00, 6.86, -1.86, 625.64, 38.91, 
9.60, 5.00, 5.08, -0.08, 653.65, 51.76, 5.00, 3.96, 1.04, 679.94, 60.66, 
9.65, 5.00, 5.17, -0.17, 644.73, 50.35, 5.00, 4.03, 0.97, 729.23, 64.14, 
9.70, 5.00, 5.48, -0.48, 620.29, 46.27, 5.00, 8.87, -3.87, 531.68, 19.29, 
9.75, 5.00, 4.26, 0.74, 657.95, 57.80, 5.00, 3.63, 1.37, 601.55, 56.34, 
9.80, 5.00, 5.78, -0.78, 617.98, 43.95, 5.00, 3.23, 1.77, 691.99, 66.00, 
9.86, 5.00, 5.08, -0.08, 614.06, 48.60, 5.00, 5.54, -0.54, 664.00, 49.89, 
9.91, 5.00, 4.26, 0.74, 651.72, 57.31, 5.00, 4.44, 0.56, 692.73, 58.80, 
9.96, 5.00, 4.87, 0.13, 658.33, 53.57, 5.00, 4.84, 0.16, 700.88, 57.03, 
10.01, 0.00, 5.78, -5.78, 363.36, -11.42, 0.00, 4.44, -4.44, 474.61, 11.35, 
10.06, 0.00, -1.52, 1.52, 440.98, 45.93, 0.00, 2.02, -2.02, 371.75, 17.64, 
10.11, 0.00, 1.49, -1.49, 363.36, 18.62, 0.00, 0.00, 0.00, 371.75, 29.74, 
10.16, 0.00, 1.22, -1.22, 301.26, 15.58, 0.00, 0.00, 0.00, 371.75, 29.74, 
10.21, 0.00, 0.30, -0.30, 285.74, 20.73, 0.00, 0.00, 0.00, 371.75, 29.74, 
10.27, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
10.32, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
10.37, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
10.42, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
10.47, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
10.52, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
10.57, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
10.62, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
10.68, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
10.73, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
10.78, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
10.83, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
10.88, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
10.93, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
10.98, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
11.03, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
11.08, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
11.14, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
11.19, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
11.24, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
11.29, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
11.34, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
11.39, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
11.44, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
11.49, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
11.55, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
11.60, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
11.65, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
11.70, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
11.75, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
11.80, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
11.85, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
11.90, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
11.96, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
12.01, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
12.06, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
12.11, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
12.16, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
12.21, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
12.26, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
12.31, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
12.36, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
12.42, 0.00, 0.00, 0.00, 285.74, 22.86, 0.00, 0.00, 0.00, 371.75, 29.74, 
