
PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.02
KP_L: 0.80
KI_R: 0.10
KP_R: 2.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 9.10, 5.00, 0.00, 5.00, 255.00, 35.50, 
5.09, 5.00, 0.00, 5.00, 510.00, 14.20, 5.00, 0.81, 4.19, 468.86, 55.27, 
5.15, 5.00, 0.91, 4.09, 718.43, 17.64, 5.00, 3.23, 1.77, 559.30, 59.48, 
5.20, 5.00, 3.96, 1.04, 771.61, 16.27, 5.00, 5.24, -0.24, 546.88, 54.20, 
5.25, 5.00, 0.60, 4.40, 1000.56, 23.53, 5.00, 4.35, 0.65, 580.61, 59.36, 
5.30, 5.00, 1.52, 3.48, 1177.94, 26.34, 5.00, 5.24, -0.24, 568.19, 56.33, 
5.35, 5.00, 2.13, 2.87, 1324.26, 28.78, 5.00, 5.24, -0.24, 555.77, 55.09, 
5.40, 5.00, 1.22, 3.78, 1517.17, 33.37, 5.00, 5.24, -0.24, 543.36, 53.85, 
5.45, 5.00, 0.30, 4.70, 1756.64, 38.89, 5.00, 5.24, -0.24, 530.94, 52.61, 
5.50, 5.00, 0.30, 4.70, 2001.12, 43.78, 5.00, 4.35, 0.65, 564.67, 57.76, 
5.55, 5.00, 0.91, 4.09, 2209.54, 47.46, 5.00, 5.24, -0.24, 552.25, 54.74, 
5.61, 5.00, 0.00, 5.00, 2464.54, 53.29, 5.00, 5.24, -0.24, 539.84, 53.50, 
5.66, 5.00, 0.91, 4.09, 2672.97, 56.73, 5.00, 4.84, 0.16, 547.99, 55.12, 
5.71, 5.00, 4.57, 0.43, 2695.10, 54.25, 5.00, 4.84, 0.16, 556.15, 55.93, 
5.76, 5.00, 5.37, -0.37, 2675.66, 53.21, 5.00, 5.14, -0.14, 548.73, 54.59, 
5.81, 5.00, 4.87, 0.13, 2682.27, 53.75, 5.00, 4.44, 0.56, 577.46, 58.87, 
5.86, 5.00, 5.17, -0.17, 2673.35, 53.33, 5.00, 4.44, 0.56, 606.18, 61.74, 
5.91, 5.00, 5.17, -0.17, 2664.44, 53.15, 5.00, 5.65, -0.65, 573.19, 56.03, 
5.96, 5.00, 5.17, -0.17, 2655.52, 52.97, 5.00, 4.84, 0.16, 581.35, 58.45, 
6.02, 5.00, 4.78, 0.22, 2667.13, 53.52, 5.00, 4.35, 0.65, 615.07, 62.80, 
6.07, 5.00, 4.87, 0.13, 2673.73, 53.58, 5.00, 6.05, -1.05, 561.52, 54.05, 
6.12, 5.00, 5.17, -0.17, 2664.82, 53.16, 5.00, 4.84, 0.16, 569.67, 57.29, 
6.17, 5.00, 5.17, -0.17, 2655.90, 52.98, 5.00, 6.05, -1.05, 516.12, 49.51, 
6.22, 5.00, 5.48, -0.48, 2631.46, 52.25, 5.00, 4.44, 0.56, 544.84, 55.61, 
6.27, 5.00, 4.78, 0.22, 2643.07, 53.04, 5.00, 5.14, -0.14, 537.43, 53.46, 
6.32, 5.00, 4.57, 0.43, 2665.20, 53.65, 5.00, 4.84, 0.16, 545.58, 54.88, 
6.37, 5.00, 5.48, -0.48, 2640.76, 52.43, 5.00, 4.84, 0.16, 553.74, 55.69, 
6.43, 5.00, 5.78, -0.78, 2600.79, 51.39, 5.00, 4.84, 0.16, 561.89, 56.51, 
6.48, 5.00, 5.48, -0.48, 2576.35, 51.14, 5.00, 5.65, -0.65, 528.90, 51.60, 
6.53, 5.00, 5.08, -0.08, 2572.43, 51.39, 5.00, 4.35, 0.65, 562.63, 57.56, 
6.58, 5.00, 5.17, -0.17, 2563.52, 51.13, 5.00, 4.44, 0.56, 591.35, 60.26, 
6.63, 5.00, 4.26, 0.74, 2601.17, 52.61, 5.00, 6.86, -1.86, 496.66, 45.95, 
6.68, 5.00, 5.17, -0.17, 2592.26, 51.71, 5.00, 6.05, -1.05, 443.10, 42.21, 
6.73, 5.00, 4.87, 0.13, 2598.86, 52.08, 5.00, 3.63, 1.37, 512.97, 54.04, 
6.78, 5.00, 5.37, -0.37, 2579.42, 51.29, 5.00, 3.96, 1.04, 567.26, 58.81, 
6.84, 5.00, 4.87, 0.13, 2586.03, 51.82, 5.00, 5.65, -0.65, 534.28, 52.13, 
6.89, 5.00, 5.48, -0.48, 2561.59, 50.85, 5.00, 4.84, 0.16, 542.43, 54.56, 
6.94, 5.00, 4.87, 0.13, 2568.20, 51.47, 5.00, 4.44, 0.56, 571.16, 58.24, 
6.99, 5.00, 4.87, 0.13, 2574.80, 51.60, 5.00, 6.45, -1.45, 497.03, 46.80, 
7.04, 5.00, 4.78, 0.22, 2586.41, 51.91, 5.00, 4.75, 0.25, 510.18, 51.52, 
7.09, 5.00, 4.57, 0.43, 2608.54, 52.52, 5.00, 3.63, 1.37, 580.05, 60.74, 
7.14, 5.00, 4.87, 0.13, 2615.15, 52.41, 5.00, 4.84, 0.16, 588.21, 59.14, 
7.19, 5.00, 5.17, -0.17, 2606.24, 51.98, 5.00, 5.65, -0.65, 555.22, 54.23, 
7.24, 5.00, 5.48, -0.48, 2581.79, 51.25, 5.00, 5.65, -0.65, 522.23, 50.93, 
7.30, 5.00, 4.78, 0.22, 2593.40, 52.05, 5.00, 5.93, -0.93, 473.68, 45.50, 
7.35, 5.00, 4.26, 0.74, 2631.06, 53.21, 5.00, 4.84, 0.16, 481.83, 48.50, 
7.40, 5.00, 4.87, 0.13, 2637.67, 52.86, 5.00, 4.03, 0.97, 531.13, 55.05, 
7.45, 5.00, 4.87, 0.13, 2644.27, 52.99, 5.00, 4.03, 0.97, 580.42, 59.98, 
7.50, 5.00, 4.57, 0.43, 2666.41, 53.68, 5.00, 4.44, 0.56, 609.15, 62.04, 
7.55, 5.00, 4.18, 0.82, 2709.06, 54.84, 5.00, 5.14, -0.14, 601.73, 59.89, 
7.60, 5.00, 5.78, -0.78, 2669.10, 52.76, 5.00, 5.24, -0.24, 589.32, 58.44, 
7.65, 5.00, 4.57, 0.43, 2691.23, 54.17, 5.00, 4.84, 0.16, 597.47, 60.07, 
7.71, 5.00, 4.87, 0.13, 2697.84, 54.06, 5.00, 5.24, -0.24, 585.06, 58.02, 
7.76, 5.00, 5.17, -0.17, 2688.92, 53.64, 5.00, 4.84, 0.16, 593.21, 59.64, 
7.81, 5.00, 5.08, -0.08, 2685.00, 53.64, 5.00, 5.14, -0.14, 585.80, 58.29, 
7.86, 5.00, 4.87, 0.13, 2691.61, 53.94, 5.00, 5.65, -0.65, 552.81, 53.99, 
7.91, 5.00, 5.17, -0.17, 2682.69, 53.51, 5.00, 4.84, 0.16, 560.96, 56.42, 
7.96, 5.00, 5.48, -0.48, 2658.25, 52.78, 5.00, 4.84, 0.16, 569.12, 57.23, 
8.01, 5.00, 6.70, -1.70, 2571.71, 50.08, 5.00, 5.24, -0.24, 556.70, 55.18, 
8.06, 5.00, 5.37, -0.37, 2552.27, 50.75, 5.00, 4.35, 0.65, 590.43, 60.34, 
8.11, 5.00, 6.09, -1.09, 2496.78, 49.07, 5.00, 6.05, -1.05, 536.87, 51.59, 
8.17, 5.00, 4.26, 0.74, 2534.44, 51.28, 5.00, 6.05, -1.05, 483.32, 46.23, 
8.22, 5.00, 4.87, 0.13, 2541.05, 50.92, 5.00, 5.24, -0.24, 470.90, 46.60, 
8.27, 5.00, 4.87, 0.13, 2547.65, 51.06, 5.00, 3.63, 1.37, 540.77, 56.82, 
8.32, 5.00, 4.78, 0.22, 2559.26, 51.36, 5.00, 5.54, -0.54, 512.78, 50.20, 
8.37, 5.00, 4.57, 0.43, 2581.39, 51.98, 5.00, 4.84, 0.16, 520.93, 52.41, 
8.42, 5.00, 4.57, 0.43, 2603.53, 52.42, 5.00, 4.44, 0.56, 549.66, 56.09, 
8.47, 5.00, 5.17, -0.17, 2594.61, 51.75, 5.00, 4.44, 0.56, 578.38, 58.96, 
8.52, 5.00, 4.57, 0.43, 2616.74, 52.68, 5.00, 5.24, -0.24, 565.97, 56.11, 
8.58, 5.00, 5.67, -0.67, 2581.78, 51.10, 5.00, 4.75, 0.25, 579.12, 58.42, 
8.63, 5.00, 4.26, 0.74, 2619.43, 52.98, 5.00, 5.24, -0.24, 566.71, 56.18, 
8.68, 5.00, 4.87, 0.13, 2626.04, 52.62, 5.00, 4.84, 0.16, 574.86, 57.81, 
8.73, 5.00, 5.17, -0.17, 2617.12, 52.20, 5.00, 6.86, -1.86, 480.17, 44.30, 
8.78, 5.00, 5.17, -0.17, 2608.21, 52.02, 5.00, 4.44, 0.56, 508.89, 52.02, 
8.83, 5.00, 4.48, 0.52, 2635.34, 53.12, 5.00, 4.35, 0.65, 542.62, 55.56, 
8.88, 5.00, 4.87, 0.13, 2641.95, 52.94, 5.00, 4.03, 0.97, 591.91, 61.12, 
8.93, 5.00, 5.17, -0.17, 2633.03, 52.52, 5.00, 4.84, 0.16, 600.07, 60.33, 
8.98, 5.00, 4.57, 0.43, 2655.16, 53.45, 5.00, 5.65, -0.65, 567.08, 55.41, 
9.04, 5.00, 6.09, -1.09, 2599.67, 51.12, 5.00, 4.84, 0.16, 575.24, 57.84, 
9.09, 5.00, 4.48, 0.52, 2626.81, 52.95, 5.00, 4.35, 0.65, 608.96, 62.19, 
9.14, 5.00, 5.48, -0.48, 2602.36, 51.66, 5.00, 4.84, 0.16, 617.12, 62.03, 
9.19, 5.00, 5.78, -0.78, 2562.40, 50.62, 5.00, 4.84, 0.16, 625.27, 62.85, 
9.24, 5.00, 5.48, -0.48, 2537.96, 50.38, 5.00, 4.84, 0.16, 633.43, 63.66, 
9.29, 5.00, 5.17, -0.17, 2529.04, 50.44, 5.00, 5.24, -0.24, 621.01, 61.61, 
9.34, 5.00, 4.48, 0.52, 2556.17, 51.54, 5.00, 5.54, -0.54, 593.02, 58.23, 
9.40, 5.00, 5.48, -0.48, 2531.73, 50.25, 5.00, 4.84, 0.16, 601.18, 60.44, 
9.45, 5.00, 4.57, 0.43, 2553.86, 51.42, 5.00, 5.65, -0.65, 568.19, 55.53, 
9.50, 5.00, 6.09, -1.09, 2498.37, 49.10, 5.00, 5.24, -0.24, 555.78, 55.09, 
9.55, 5.00, 4.57, 0.43, 2520.51, 50.76, 5.00, 5.24, -0.24, 543.36, 53.85, 
9.60, 5.00, 5.08, -0.08, 2516.59, 50.27, 5.00, 4.75, 0.25, 556.52, 56.16, 
9.65, 5.00, 5.48, -0.48, 2492.15, 49.46, 5.00, 4.84, 0.16, 564.67, 56.79, 
9.70, 5.00, 4.87, 0.13, 2498.75, 50.08, 5.00, 4.84, 0.16, 572.83, 57.60, 
9.75, 5.00, 4.87, 0.13, 2505.36, 50.21, 5.00, 4.84, 0.16, 580.98, 58.42, 
9.80, 5.00, 5.17, -0.17, 2496.45, 49.79, 5.00, 5.24, -0.24, 568.56, 56.37, 
9.86, 5.00, 5.08, -0.08, 2492.53, 49.79, 5.00, 4.75, 0.25, 581.72, 58.68, 
9.91, 5.00, 4.26, 0.74, 2530.19, 51.19, 5.00, 5.24, -0.24, 569.30, 56.44, 
9.96, 5.00, 4.26, 0.74, 2567.84, 51.95, 5.00, 5.24, -0.24, 556.89, 55.20, 
10.01, 0.00, 4.57, -4.57, 2334.97, 43.05, 0.00, 5.24, -5.24, 289.47, 18.46, 
10.06, 0.00, 4.87, -4.87, 2086.58, 37.84, 0.00, 2.82, -2.82, 145.48, 8.90, 
10.11, 0.00, 3.58, -3.58, 1900.29, 35.14, 0.00, 0.40, -0.40, 124.91, 11.70, 
10.16, 0.00, 3.04, -3.04, 1745.04, 32.47, 0.00, 0.40, -0.40, 104.34, 9.63, 
10.21, 0.00, 3.04, -3.04, 1589.80, 29.36, 0.00, 0.40, -0.40, 83.77, 7.57, 
10.27, 0.00, 1.83, -1.83, 1496.65, 28.47, 0.00, 0.00, 0.00, 83.77, 8.38, 
10.32, 0.00, 1.22, -1.22, 1434.55, 27.72, 0.00, 0.00, 0.00, 83.77, 8.38, 
10.37, 0.00, 1.49, -1.49, 1356.93, 25.94, 0.00, 0.00, 0.00, 83.77, 8.38, 
10.42, 0.00, 0.91, -0.91, 1310.36, 25.48, 0.00, 1.21, -1.21, 22.06, -0.21, 
10.47, 0.00, 0.61, -0.61, 1279.31, 25.10, 0.00, 0.00, 0.00, 22.06, 2.21, 
10.52, 0.00, 0.91, -0.91, 1232.73, 23.92, 0.00, 0.00, 0.00, 22.06, 2.21, 
10.57, 0.00, 0.91, -0.91, 1186.16, 22.99, 0.00, 0.00, 0.00, 22.06, 2.21, 
10.62, 0.00, 0.90, -0.90, 1139.59, 22.08, 0.00, 0.00, 0.00, 22.06, 2.21, 
10.68, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
10.73, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
10.78, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
10.83, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
10.88, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
10.93, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
10.98, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
11.03, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
11.08, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
11.14, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
11.19, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
11.24, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
11.29, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
11.34, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
11.39, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
11.44, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
11.49, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
11.55, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
11.60, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
11.65, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
11.70, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
11.75, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
11.80, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
11.85, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
11.90, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
11.96, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
12.01, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
12.06, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
12.11, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
12.16, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
12.21, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
12.26, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
12.31, 0.00, 0.00, 0.00, 1139.59, 22.79, 0.00, 0.00, 0.00, 22.06, 2.21, 
