PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.09
KP_L: 0.80
KI_R: 0.08
KP_R: 0.80
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 26.95, 5.00, 0.00, 5.00, 255.00, 24.40, 
5.09, 5.00, 0.00, 5.00, 510.00, 49.90, 5.00, 0.00, 5.00, 510.00, 44.80, 
5.15, 5.00, 0.30, 4.70, 749.48, 71.21, 5.00, 0.40, 4.60, 744.43, 63.23, 
5.20, 5.00, 4.26, 0.74, 787.13, 71.43, 5.00, 2.82, 2.18, 855.44, 70.18, 
5.25, 5.00, 5.97, -0.97, 736.64, 65.52, 5.00, 5.14, -0.14, 848.02, 67.73, 
5.30, 5.00, 7.61, -2.61, 603.53, 52.23, 5.00, 6.05, -1.05, 794.46, 62.72, 
5.35, 5.00, 6.09, -1.09, 548.04, 48.45, 5.00, 7.26, -2.26, 679.20, 52.53, 
5.40, 5.00, 5.17, -0.17, 539.12, 48.38, 5.00, 4.84, 0.16, 687.35, 55.12, 
5.45, 5.00, 4.26, 0.74, 576.78, 52.50, 5.00, 5.24, -0.24, 674.94, 53.80, 
5.50, 5.00, 4.48, 0.52, 603.91, 54.77, 5.00, 4.75, 0.25, 688.09, 55.25, 
5.55, 5.00, 4.26, 0.74, 641.57, 58.33, 5.00, 4.84, 0.16, 696.25, 55.83, 
5.61, 5.00, 5.78, -0.78, 601.60, 53.52, 5.00, 4.84, 0.16, 704.40, 56.48, 
5.66, 5.00, 5.17, -0.17, 592.68, 53.20, 5.00, 4.84, 0.16, 712.55, 57.13, 
5.71, 5.00, 4.87, 0.13, 599.29, 54.04, 5.00, 5.65, -0.65, 679.57, 53.85, 
5.76, 5.00, 5.08, -0.08, 595.38, 53.52, 5.00, 5.14, -0.14, 672.15, 53.66, 
5.81, 5.00, 4.87, 0.13, 601.98, 54.28, 5.00, 4.44, 0.56, 700.88, 56.52, 
5.86, 5.00, 5.17, -0.17, 593.07, 53.24, 5.00, 4.44, 0.56, 729.60, 58.82, 
5.91, 5.00, 5.78, -0.78, 553.10, 49.15, 5.00, 4.84, 0.16, 737.76, 59.15, 
5.96, 5.00, 4.87, 0.13, 559.71, 50.48, 5.00, 5.24, -0.24, 725.34, 57.83, 
6.02, 5.00, 5.08, -0.08, 555.79, 49.96, 5.00, 4.75, 0.25, 738.50, 59.28, 
6.07, 5.00, 4.57, 0.43, 577.92, 52.36, 5.00, 5.24, -0.24, 726.08, 57.89, 
6.12, 5.00, 5.48, -0.48, 553.48, 49.43, 5.00, 4.84, 0.16, 734.24, 58.87, 
6.17, 5.00, 4.26, 0.74, 591.14, 53.79, 5.00, 5.65, -0.65, 701.25, 55.58, 
6.22, 5.00, 5.78, -0.78, 551.17, 48.98, 5.00, 5.24, -0.24, 688.84, 54.91, 
6.27, 5.00, 5.08, -0.08, 547.26, 49.19, 5.00, 4.75, 0.25, 701.99, 56.36, 
6.32, 5.00, 5.17, -0.17, 538.34, 48.31, 5.00, 4.44, 0.56, 730.72, 58.91, 
6.37, 5.00, 4.57, 0.43, 560.47, 50.79, 5.00, 5.65, -0.65, 697.73, 55.30, 
6.43, 5.00, 4.87, 0.13, 567.08, 51.14, 5.00, 5.24, -0.24, 685.31, 54.63, 
6.48, 5.00, 4.57, 0.43, 589.21, 53.38, 5.00, 5.24, -0.24, 672.90, 53.64, 
6.53, 5.00, 5.37, -0.37, 569.77, 50.98, 5.00, 5.14, -0.14, 665.48, 53.12, 
6.58, 5.00, 5.17, -0.17, 560.85, 50.34, 5.00, 5.24, -0.24, 653.07, 52.05, 
6.63, 5.00, 6.09, -1.09, 505.36, 44.61, 5.00, 4.44, 0.56, 681.79, 54.99, 
6.68, 5.00, 4.87, 0.13, 511.97, 46.18, 5.00, 4.84, 0.16, 689.95, 55.32, 
6.73, 5.00, 4.26, 0.74, 549.63, 50.06, 5.00, 5.24, -0.24, 677.53, 54.01, 
6.78, 5.00, 4.48, 0.52, 576.76, 52.33, 5.00, 5.54, -0.54, 649.54, 51.53, 
6.84, 5.00, 4.26, 0.74, 614.42, 55.89, 5.00, 4.84, 0.16, 657.70, 52.74, 
6.89, 5.00, 4.57, 0.43, 636.55, 57.64, 5.00, 4.03, 0.97, 707.00, 57.33, 
6.94, 5.00, 6.39, -1.39, 565.53, 49.78, 5.00, 4.44, 0.56, 735.72, 59.31, 
6.99, 5.00, 6.39, -1.39, 494.52, 43.39, 5.00, 4.44, 0.56, 764.45, 61.61, 
7.04, 5.00, 4.18, 0.82, 537.18, 49.00, 5.00, 4.75, 0.25, 777.60, 62.41, 
7.09, 5.00, 3.96, 1.04, 590.36, 53.97, 5.00, 5.65, -0.65, 744.61, 59.05, 
7.14, 5.00, 4.87, 0.13, 596.97, 53.83, 5.00, 5.24, -0.24, 732.20, 58.38, 
7.19, 5.00, 4.87, 0.13, 603.57, 54.43, 5.00, 5.65, -0.65, 699.21, 55.42, 
7.24, 5.00, 5.48, -0.48, 579.13, 51.74, 5.00, 5.65, -0.65, 666.23, 52.78, 
7.30, 5.00, 4.78, 0.22, 590.74, 53.35, 5.00, 5.14, -0.14, 658.81, 52.59, 
7.35, 5.00, 5.17, -0.17, 581.82, 52.22, 5.00, 4.03, 0.97, 708.11, 57.42, 
7.40, 5.00, 4.87, 0.13, 588.43, 53.06, 5.00, 4.84, 0.16, 716.26, 57.43, 
7.45, 5.00, 5.48, -0.48, 563.99, 50.38, 5.00, 6.05, -1.05, 662.70, 52.18, 
7.50, 5.00, 5.17, -0.17, 555.07, 49.82, 5.00, 5.24, -0.24, 650.29, 51.83, 
7.55, 5.00, 4.78, 0.22, 566.68, 51.18, 5.00, 4.35, 0.65, 684.01, 55.24, 
7.60, 5.00, 5.17, -0.17, 557.76, 50.06, 5.00, 4.84, 0.16, 692.17, 55.50, 
7.65, 5.00, 4.87, 0.13, 564.37, 50.90, 5.00, 4.03, 0.97, 741.46, 60.09, 
7.71, 5.00, 5.17, -0.17, 555.45, 49.85, 5.00, 4.84, 0.16, 749.62, 60.10, 
7.76, 5.00, 4.57, 0.43, 577.59, 52.33, 5.00, 6.45, -1.45, 675.49, 52.88, 
7.81, 5.00, 4.78, 0.22, 589.19, 53.21, 5.00, 4.35, 0.65, 709.22, 57.26, 
7.86, 5.00, 4.87, 0.13, 595.80, 53.73, 5.00, 4.44, 0.56, 737.94, 59.49, 
7.91, 5.00, 4.87, 0.13, 602.41, 54.32, 5.00, 5.65, -0.65, 704.96, 55.88, 
7.96, 5.00, 4.87, 0.13, 609.02, 54.92, 5.00, 5.24, -0.24, 692.54, 55.21, 
8.01, 5.00, 5.48, -0.48, 584.58, 52.23, 5.00, 5.24, -0.24, 680.13, 54.22, 
8.06, 5.00, 4.78, 0.22, 596.18, 53.84, 5.00, 4.75, 0.25, 693.28, 55.66, 
8.11, 5.00, 4.87, 0.13, 602.79, 54.35, 5.00, 4.84, 0.16, 701.44, 56.24, 
8.17, 5.00, 5.17, -0.17, 593.88, 53.31, 5.00, 4.84, 0.16, 709.59, 56.90, 
8.22, 5.00, 4.57, 0.43, 616.01, 55.79, 5.00, 4.84, 0.16, 717.75, 57.55, 
8.27, 5.00, 5.48, -0.48, 591.57, 52.86, 5.00, 5.65, -0.65, 684.76, 54.26, 
8.32, 5.00, 4.48, 0.52, 618.70, 56.10, 5.00, 5.14, -0.14, 677.34, 54.07, 
8.37, 5.00, 4.57, 0.43, 640.83, 58.02, 5.00, 4.84, 0.16, 685.50, 54.97, 
8.42, 5.00, 4.87, 0.13, 647.44, 58.37, 5.00, 4.84, 0.16, 693.65, 55.62, 
8.47, 5.00, 5.78, -0.78, 607.47, 54.05, 5.00, 4.84, 0.16, 701.81, 56.27, 
8.52, 5.00, 5.78, -0.78, 567.51, 50.45, 5.00, 4.84, 0.16, 709.96, 56.92, 
8.58, 5.00, 5.67, -0.67, 532.54, 47.39, 5.00, 3.96, 1.04, 764.26, 61.98, 
8.63, 5.00, 4.26, 0.74, 570.20, 51.91, 5.00, 4.84, 0.16, 772.41, 61.92, 
8.68, 5.00, 4.57, 0.43, 592.33, 53.66, 5.00, 5.24, -0.24, 760.00, 60.61, 
8.73, 5.00, 4.26, 0.74, 629.99, 57.29, 5.00, 5.24, -0.24, 747.58, 59.61, 
8.78, 5.00, 4.87, 0.13, 636.59, 57.40, 5.00, 5.65, -0.65, 714.60, 56.65, 
8.83, 5.00, 6.27, -1.27, 570.58, 50.34, 5.00, 4.75, 0.25, 727.75, 58.42, 
8.88, 5.00, 4.57, 0.43, 592.71, 53.69, 5.00, 5.65, -0.65, 694.76, 55.06, 
8.93, 5.00, 5.48, -0.48, 568.27, 50.76, 5.00, 4.84, 0.16, 702.92, 56.36, 
8.98, 5.00, 4.57, 0.43, 590.40, 53.48, 5.00, 4.84, 0.16, 711.07, 57.01, 
9.04, 5.00, 4.87, 0.13, 597.01, 53.83, 5.00, 6.45, -1.45, 636.95, 49.79, 
9.09, 5.00, 4.78, 0.22, 608.62, 54.95, 5.00, 4.75, 0.25, 650.10, 52.21, 
9.14, 5.00, 6.09, -1.09, 553.13, 48.91, 5.00, 5.65, -0.65, 617.12, 48.85, 
9.19, 5.00, 4.57, 0.43, 575.26, 52.12, 5.00, 3.63, 1.37, 686.98, 56.05, 
9.24, 5.00, 4.57, 0.43, 597.39, 54.11, 5.00, 4.84, 0.16, 695.14, 55.74, 
9.29, 5.00, 5.48, -0.48, 572.95, 51.18, 5.00, 4.44, 0.56, 723.86, 58.36, 
9.34, 5.00, 5.08, -0.08, 569.03, 51.15, 5.00, 5.14, -0.14, 716.45, 57.20, 
9.40, 5.00, 4.87, 0.13, 575.64, 51.91, 5.00, 4.84, 0.16, 724.60, 58.10, 
9.45, 5.00, 4.57, 0.43, 597.77, 54.15, 5.00, 5.24, -0.24, 712.19, 56.78, 
9.50, 5.00, 4.57, 0.43, 619.91, 56.14, 5.00, 6.05, -1.05, 658.63, 51.85, 
9.55, 5.00, 5.17, -0.17, 610.99, 54.85, 5.00, 5.24, -0.24, 646.21, 51.50, 
9.60, 5.00, 5.37, -0.37, 591.55, 52.94, 5.00, 4.35, 0.65, 679.94, 54.91, 
9.65, 5.00, 4.87, 0.13, 598.16, 53.94, 5.00, 4.84, 0.16, 688.09, 55.18, 
9.70, 5.00, 4.87, 0.13, 604.76, 54.53, 5.00, 4.44, 0.56, 716.82, 57.80, 
9.75, 5.00, 5.17, -0.17, 595.85, 53.49, 5.00, 4.84, 0.16, 724.97, 58.13, 
9.80, 5.00, 5.48, -0.48, 571.41, 51.04, 5.00, 4.84, 0.16, 733.13, 58.78, 
9.86, 5.00, 5.37, -0.37, 551.96, 49.38, 5.00, 5.14, -0.14, 725.71, 57.94, 
9.91, 5.00, 5.48, -0.48, 527.52, 47.09, 5.00, 5.24, -0.24, 713.30, 56.87, 
9.96, 5.00, 4.57, 0.43, 549.66, 49.82, 5.00, 4.84, 0.16, 721.45, 57.84, 
10.01, 0.00, 5.48, -5.48, 270.21, 19.94, 0.00, 4.84, -4.84, 474.61, 34.10, 
10.06, 0.00, 2.44, -2.44, 146.02, 11.19, 0.00, 4.03, -4.03, 268.90, 18.29, 
10.11, 0.00, 1.49, -1.49, 68.40, 4.96, 0.00, 1.58, -1.58, 186.62, 13.66, 
10.16, 0.00, 0.91, -0.91, 21.82, 1.23, 0.00, 0.00, 0.00, 186.62, 14.93, 
10.21, 0.00, 0.30, -0.30, 6.30, 0.32, 0.00, 0.00, 0.00, 186.62, 14.93, 
10.27, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 186.62, 14.93, 
10.32, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 186.62, 14.93, 
10.37, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 186.62, 14.93, 
10.42, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 186.62, 14.93, 
10.47, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.40, -0.40, 166.05, 12.96, 
10.52, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
10.57, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
10.62, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
10.68, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
10.73, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
10.78, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
10.83, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
10.88, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
10.93, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
10.98, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.03, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.08, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.14, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.19, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.24, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.29, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.34, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.39, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.44, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.49, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.55, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.60, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.65, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.70, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.75, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.80, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.85, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.90, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
11.96, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
12.01, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
12.06, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
12.11, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
12.16, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
12.21, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
12.26, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
12.31, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
12.36, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
12.42, 0.00, 0.00, 0.00, 6.30, 0.57, 0.00, 0.00, 0.00, 166.05, 13.28, 
