PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.10
KP_L: 8.00
KI_R: 0.10
KP_R: 8.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 65.50, 5.00, 0.00, 5.00, 255.00, 65.50, 
5.09, 5.00, 2.74, 2.26, 370.28, 55.11, 5.00, 2.82, 2.18, 366.01, 54.01, 
5.15, 5.00, 6.09, -1.09, 314.79, 22.77, 5.00, 5.24, -0.24, 353.59, 33.41, 
5.20, 5.00, 3.35, 1.65, 399.02, 53.11, 5.00, 3.63, 1.37, 423.46, 53.31, 
5.25, 5.00, 3.58, 1.42, 472.73, 58.61, 5.00, 3.16, 1.84, 518.89, 66.57, 
5.30, 5.00, 4.87, 0.13, 479.33, 48.97, 5.00, 5.65, -0.65, 485.91, 43.42, 
5.35, 5.00, 6.39, -1.39, 408.32, 29.69, 5.00, 4.84, 0.16, 494.06, 50.69, 
5.40, 5.00, 3.35, 1.65, 492.55, 62.47, 5.00, 4.84, 0.16, 502.22, 51.50, 
5.45, 5.00, 4.57, 0.43, 514.68, 54.94, 5.00, 4.84, 0.16, 510.37, 52.32, 
5.50, 5.00, 5.08, -0.08, 510.76, 50.47, 5.00, 5.54, -0.54, 482.39, 43.93, 
5.55, 5.00, 5.17, -0.17, 501.85, 48.79, 5.00, 3.63, 1.37, 552.25, 66.18, 
5.61, 5.00, 4.26, 0.74, 539.50, 59.86, 5.00, 4.84, 0.16, 560.41, 57.32, 
5.66, 5.00, 4.87, 0.13, 546.11, 55.65, 5.00, 4.84, 0.16, 568.56, 58.14, 
5.71, 5.00, 4.87, 0.13, 552.72, 56.31, 5.00, 5.65, -0.65, 535.58, 48.38, 
5.76, 5.00, 4.78, 0.22, 564.33, 58.22, 5.00, 4.35, 0.65, 569.30, 62.12, 
5.81, 5.00, 6.09, -1.09, 508.84, 42.18, 5.00, 4.44, 0.56, 598.03, 64.31, 
5.86, 5.00, 4.87, 0.13, 515.44, 52.58, 5.00, 5.65, -0.65, 565.04, 51.33, 
5.91, 5.00, 4.57, 0.43, 537.58, 57.23, 5.00, 4.84, 0.16, 573.19, 58.60, 
5.96, 5.00, 5.17, -0.17, 528.66, 51.47, 5.00, 5.24, -0.24, 560.78, 54.13, 
6.02, 5.00, 4.78, 0.22, 540.27, 55.81, 5.00, 4.35, 0.65, 594.50, 64.64, 
6.07, 5.00, 4.87, 0.13, 546.88, 55.72, 5.00, 5.65, -0.65, 561.52, 50.98, 
6.12, 5.00, 5.78, -0.78, 506.91, 44.42, 5.00, 5.24, -0.24, 549.10, 52.96, 
6.17, 5.00, 5.48, -0.48, 482.47, 44.41, 5.00, 5.24, -0.24, 536.69, 51.72, 
6.22, 5.00, 4.57, 0.43, 504.60, 53.93, 5.00, 5.65, -0.65, 503.70, 45.20, 
6.27, 5.00, 4.48, 0.52, 531.73, 57.35, 5.00, 3.96, 1.04, 558.00, 64.15, 
6.32, 5.00, 5.78, -0.78, 491.77, 42.91, 5.00, 5.24, -0.24, 545.58, 52.61, 
6.37, 5.00, 4.87, 0.13, 498.37, 50.87, 5.00, 5.24, -0.24, 533.17, 51.37, 
6.43, 5.00, 4.57, 0.43, 520.51, 55.52, 5.00, 4.44, 0.56, 561.89, 60.69, 
6.48, 5.00, 4.57, 0.43, 542.64, 57.74, 5.00, 5.24, -0.24, 549.47, 53.00, 
6.53, 5.00, 5.08, -0.08, 538.72, 53.27, 5.00, 5.14, -0.14, 542.06, 53.07, 
6.58, 5.00, 4.87, 0.13, 545.33, 55.57, 5.00, 4.44, 0.56, 570.78, 61.58, 
6.63, 5.00, 5.17, -0.17, 536.41, 52.24, 5.00, 5.24, -0.24, 558.37, 53.89, 
6.68, 5.00, 4.57, 0.43, 558.55, 59.33, 5.00, 5.65, -0.65, 525.38, 47.36, 
6.73, 5.00, 5.48, -0.48, 534.10, 49.58, 5.00, 4.84, 0.16, 533.54, 54.63, 
6.78, 5.00, 4.78, 0.22, 545.71, 56.36, 5.00, 4.75, 0.25, 546.69, 56.69, 
6.84, 5.00, 5.78, -0.78, 505.75, 44.31, 5.00, 4.84, 0.16, 554.85, 56.76, 
6.89, 5.00, 4.57, 0.43, 527.88, 56.26, 5.00, 5.24, -0.24, 542.43, 52.30, 
6.94, 5.00, 5.17, -0.17, 518.96, 50.50, 5.00, 4.84, 0.16, 550.59, 56.34, 
6.99, 5.00, 5.78, -0.78, 479.00, 41.63, 5.00, 6.05, -1.05, 497.03, 41.30, 
7.04, 5.00, 4.78, 0.22, 490.60, 50.85, 5.00, 4.35, 0.65, 530.76, 58.26, 
7.09, 5.00, 3.96, 1.04, 543.78, 62.72, 5.00, 3.63, 1.37, 600.62, 71.02, 
7.14, 5.00, 4.87, 0.13, 550.39, 56.08, 5.00, 5.65, -0.65, 567.64, 51.59, 
7.19, 5.00, 5.48, -0.48, 525.95, 48.76, 5.00, 6.45, -1.45, 493.51, 37.72, 
7.24, 5.00, 5.17, -0.17, 517.03, 50.30, 5.00, 3.23, 1.77, 583.94, 72.58, 
7.30, 5.00, 4.78, 0.22, 528.64, 54.65, 5.00, 4.75, 0.25, 597.10, 61.73, 
7.35, 5.00, 4.87, 0.13, 535.25, 54.56, 5.00, 5.65, -0.65, 564.11, 51.24, 
7.40, 5.00, 6.09, -1.09, 479.76, 39.27, 5.00, 5.24, -0.24, 551.70, 53.22, 
7.45, 5.00, 4.26, 0.74, 517.42, 57.65, 5.00, 6.05, -1.05, 498.14, 41.41, 
7.50, 5.00, 4.87, 0.13, 524.02, 53.44, 5.00, 4.03, 0.97, 547.44, 62.48, 
7.55, 5.00, 5.97, -0.97, 473.53, 39.59, 5.00, 4.35, 0.65, 581.16, 63.30, 
7.60, 5.00, 4.87, 0.13, 480.14, 49.05, 5.00, 6.45, -1.45, 507.04, 39.08, 
7.65, 5.00, 4.26, 0.74, 517.80, 57.69, 5.00, 4.84, 0.16, 515.19, 52.80, 
7.71, 5.00, 5.78, -0.78, 477.83, 41.51, 5.00, 4.44, 0.56, 543.92, 58.90, 
7.76, 5.00, 5.48, -0.48, 453.39, 41.51, 5.00, 5.65, -0.65, 510.93, 45.92, 
7.81, 5.00, 3.88, 1.12, 511.57, 60.11, 5.00, 6.33, -1.33, 441.80, 33.55, 
7.86, 5.00, 3.96, 1.04, 564.75, 64.82, 5.00, 4.03, 0.97, 491.10, 56.84, 
7.91, 5.00, 5.78, -0.78, 524.79, 46.21, 5.00, 3.63, 1.37, 560.96, 67.06, 
7.96, 5.00, 4.87, 0.13, 531.40, 54.18, 5.00, 5.24, -0.24, 548.55, 52.91, 
8.01, 5.00, 4.87, 0.13, 538.00, 54.84, 5.00, 6.05, -1.05, 494.99, 41.10, 
8.06, 5.00, 5.08, -0.08, 534.09, 52.81, 5.00, 3.96, 1.04, 549.29, 63.28, 
8.11, 5.00, 5.48, -0.48, 509.65, 47.13, 5.00, 4.84, 0.16, 557.44, 57.02, 
8.17, 5.00, 4.57, 0.43, 531.78, 56.65, 5.00, 5.65, -0.65, 524.46, 47.27, 
8.22, 5.00, 5.78, -0.78, 491.81, 42.91, 5.00, 4.03, 0.97, 573.75, 65.11, 
8.27, 5.00, 5.48, -0.48, 467.37, 42.90, 5.00, 4.84, 0.16, 581.91, 59.47, 
8.32, 5.00, 4.18, 0.82, 510.03, 57.57, 5.00, 5.14, -0.14, 574.49, 56.31, 
8.37, 5.00, 3.96, 1.04, 563.21, 64.66, 5.00, 4.84, 0.16, 582.65, 59.54, 
8.42, 5.00, 5.78, -0.78, 523.24, 46.06, 5.00, 7.66, -2.66, 446.81, 23.37, 
8.47, 5.00, 5.48, -0.48, 498.80, 46.05, 5.00, 3.23, 1.77, 537.24, 67.91, 
8.52, 5.00, 6.39, -1.39, 427.79, 31.64, 5.00, 5.24, -0.24, 524.83, 50.54, 
8.58, 5.00, 2.99, 2.01, 532.54, 69.37, 5.00, 5.54, -0.54, 496.84, 45.38, 
8.63, 5.00, 4.87, 0.13, 539.15, 54.95, 5.00, 5.65, -0.65, 463.86, 41.21, 
8.68, 5.00, 5.78, -0.78, 499.18, 43.65, 5.00, 3.23, 1.77, 554.29, 69.62, 
8.73, 5.00, 4.87, 0.13, 505.79, 51.62, 5.00, 4.44, 0.56, 583.02, 62.81, 
8.78, 5.00, 4.87, 0.13, 512.40, 52.28, 5.00, 6.05, -1.05, 529.46, 44.55, 
8.83, 5.00, 5.08, -0.08, 508.48, 50.25, 5.00, 4.75, 0.25, 542.62, 56.29, 
8.88, 5.00, 5.48, -0.48, 484.04, 44.57, 5.00, 4.84, 0.16, 550.77, 56.36, 
8.93, 5.00, 4.57, 0.43, 506.17, 54.09, 5.00, 5.24, -0.24, 538.36, 51.89, 
8.98, 5.00, 4.26, 0.74, 543.83, 60.29, 5.00, 4.84, 0.16, 546.51, 55.93, 
9.04, 5.00, 5.48, -0.48, 519.39, 48.10, 5.00, 4.84, 0.16, 554.67, 56.75, 
9.09, 5.00, 5.37, -0.37, 499.95, 47.00, 5.00, 5.14, -0.14, 547.25, 53.58, 
9.14, 5.00, 4.87, 0.13, 506.55, 51.69, 5.00, 6.05, -1.05, 493.69, 40.97, 
9.19, 5.00, 5.17, -0.17, 497.64, 48.37, 5.00, 3.63, 1.37, 563.56, 67.32, 
9.24, 5.00, 3.96, 1.04, 550.82, 63.42, 5.00, 5.24, -0.24, 551.14, 53.17, 
9.29, 5.00, 5.48, -0.48, 526.38, 48.80, 5.00, 5.65, -0.65, 518.16, 46.64, 
9.34, 5.00, 5.37, -0.37, 506.94, 47.70, 5.00, 4.35, 0.65, 551.88, 60.38, 
9.40, 5.00, 4.26, 0.74, 544.59, 60.37, 5.00, 4.44, 0.56, 580.61, 62.57, 
9.45, 5.00, 5.17, -0.17, 535.68, 52.17, 5.00, 5.65, -0.65, 547.62, 49.59, 
9.50, 5.00, 5.17, -0.17, 526.76, 51.28, 5.00, 4.84, 0.16, 555.78, 56.86, 
9.55, 5.00, 5.78, -0.78, 486.79, 42.41, 5.00, 5.24, -0.24, 543.36, 52.39, 
9.60, 5.00, 5.37, -0.37, 467.35, 43.74, 5.00, 5.14, -0.14, 535.95, 52.45, 
9.65, 5.00, 3.96, 1.04, 520.53, 60.40, 5.00, 4.44, 0.56, 564.67, 60.97, 
9.70, 5.00, 5.17, -0.17, 511.62, 49.76, 5.00, 5.65, -0.65, 531.68, 47.99, 
9.75, 5.00, 5.17, -0.17, 502.70, 48.87, 5.00, 4.44, 0.56, 560.41, 60.55, 
9.80, 5.00, 4.87, 0.13, 509.31, 51.97, 5.00, 4.84, 0.16, 568.56, 58.14, 
9.86, 5.00, 4.78, 0.22, 520.92, 53.88, 5.00, 5.14, -0.14, 561.15, 54.97, 
9.91, 5.00, 5.48, -0.48, 496.47, 45.81, 5.00, 4.84, 0.16, 569.30, 58.21, 
9.96, 5.00, 4.57, 0.43, 518.61, 55.33, 5.00, 5.24, -0.24, 556.89, 53.74, 
10.01, 0.00, 4.57, -4.57, 285.74, -7.95, 0.00, 4.44, -4.44, 330.61, -2.43, 
10.06, 0.00, -1.52, 1.52, 363.36, 48.51, 0.00, -1.21, 1.21, 392.32, 48.91, 
10.11, 0.00, 1.49, -1.49, 285.74, 16.63, 0.00, 1.19, -1.19, 330.61, 23.57, 
10.16, 0.00, 1.52, -1.52, 208.12, 8.64, 0.00, 1.61, -1.61, 248.33, 11.93, 
10.21, 0.00, 0.30, -0.30, 192.59, 16.82, 0.00, 0.00, 0.00, 248.33, 24.83, 
10.27, 0.00, 0.30, -0.30, 177.07, 15.27, 0.00, 0.00, 0.00, 248.33, 24.83, 
10.32, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
10.37, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
10.42, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
10.47, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
10.52, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
10.57, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
10.62, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
10.68, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
10.73, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
10.78, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
10.83, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
10.88, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
10.93, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
10.98, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
11.03, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
11.08, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
11.14, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
11.19, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
11.24, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
11.29, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
11.34, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
11.39, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
11.44, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
11.49, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
11.55, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
11.60, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
11.65, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
11.70, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
11.75, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
11.80, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
11.85, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
11.90, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
11.96, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
12.01, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
12.06, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
12.11, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
12.16, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
12.21, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
12.26, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
12.31, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
12.36, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
12.42, 0.00, 0.00, 0.00, 177.07, 17.71, 0.00, 0.00, 0.00, 248.33, 24.83, 
