PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.07
KP_L: 0.80
KI_R: 0.07
KP_R: 0.80
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 21.85, 5.00, 0.00, 5.00, 255.00, 21.85, 
5.09, 5.00, 0.00, 5.00, 510.00, 39.70, 5.00, 6.86, -1.86, 160.30, 9.74, 
5.15, 5.00, 0.00, 5.00, 765.00, 57.55, 5.00, 6.86, -1.86, 65.61, 3.11, 
5.20, 5.00, 0.91, 4.09, 973.43, 71.41, 5.00, 4.44, 0.56, 94.33, 7.05, 
5.25, 5.00, 5.08, -0.08, 969.51, 67.81, 5.00, 0.40, 4.60, 333.76, 27.05, 
5.30, 5.00, 7.00, -2.00, 867.45, 59.12, 5.00, 0.81, 4.19, 547.62, 41.69, 
5.35, 5.00, 6.39, -1.39, 796.43, 54.64, 5.00, 0.81, 4.19, 761.48, 56.66, 
5.40, 5.00, 6.09, -1.09, 740.94, 51.00, 5.00, 1.21, 3.79, 954.77, 69.87, 
5.45, 5.00, 5.48, -0.48, 716.50, 49.77, 5.00, 3.63, 1.37, 1024.63, 72.82, 
5.50, 5.00, 4.48, 0.52, 743.63, 52.47, 5.00, 5.93, -0.93, 976.08, 67.58, 
5.55, 5.00, 4.87, 0.13, 750.24, 52.62, 5.00, 6.45, -1.45, 901.95, 61.97, 
5.61, 5.00, 4.26, 0.74, 787.90, 55.74, 5.00, 6.45, -1.45, 827.82, 56.78, 
5.66, 5.00, 4.87, 0.13, 794.50, 55.72, 5.00, 5.65, -0.65, 794.84, 55.12, 
5.71, 5.00, 4.87, 0.13, 801.11, 56.18, 5.00, 5.65, -0.65, 761.85, 52.81, 
5.76, 5.00, 5.37, -0.37, 781.67, 54.42, 5.00, 4.35, 0.65, 795.58, 56.21, 
5.81, 5.00, 4.87, 0.13, 788.28, 55.28, 5.00, 4.84, 0.16, 803.73, 56.39, 
5.86, 5.00, 5.78, -0.78, 748.31, 51.75, 5.00, 4.44, 0.56, 832.46, 58.72, 
5.91, 5.00, 4.87, 0.13, 754.92, 52.95, 5.00, 4.84, 0.16, 840.61, 58.97, 
5.96, 5.00, 4.57, 0.43, 777.05, 54.74, 5.00, 4.44, 0.56, 869.34, 61.30, 
6.02, 5.00, 4.48, 0.52, 804.18, 56.71, 5.00, 4.75, 0.25, 882.49, 61.98, 
6.07, 5.00, 6.09, -1.09, 748.69, 51.54, 5.00, 5.24, -0.24, 870.08, 60.71, 
6.12, 5.00, 5.17, -0.17, 739.78, 51.64, 5.00, 5.65, -0.65, 837.09, 58.08, 
6.17, 5.00, 5.48, -0.48, 715.34, 49.69, 5.00, 5.24, -0.24, 824.67, 57.53, 
6.22, 5.00, 6.09, -1.09, 659.85, 45.32, 5.00, 4.84, 0.16, 832.83, 58.43, 
6.27, 5.00, 5.08, -0.08, 655.93, 45.85, 5.00, 5.14, -0.14, 825.41, 57.66, 
6.32, 5.00, 4.26, 0.74, 693.59, 49.14, 5.00, 5.65, -0.65, 792.43, 54.95, 
6.37, 5.00, 4.87, 0.13, 700.19, 49.12, 5.00, 4.84, 0.16, 800.58, 56.17, 
6.43, 5.00, 5.17, -0.17, 691.28, 48.25, 5.00, 4.84, 0.16, 808.74, 56.74, 
6.48, 5.00, 5.48, -0.48, 666.84, 46.30, 5.00, 5.24, -0.24, 796.32, 55.55, 
6.53, 5.00, 4.18, 0.82, 709.49, 50.32, 5.00, 4.75, 0.25, 809.48, 56.87, 
6.58, 5.00, 5.17, -0.17, 700.58, 48.90, 5.00, 4.03, 0.97, 858.77, 60.89, 
6.63, 5.00, 5.17, -0.17, 691.66, 48.28, 5.00, 4.84, 0.16, 866.93, 60.81, 
6.68, 5.00, 4.57, 0.43, 713.79, 50.31, 5.00, 5.24, -0.24, 854.51, 59.62, 
6.73, 5.00, 4.57, 0.43, 735.92, 51.86, 5.00, 5.24, -0.24, 842.09, 58.75, 
6.78, 5.00, 4.18, 0.82, 778.58, 55.16, 5.00, 5.54, -0.54, 814.11, 56.56, 
6.84, 5.00, 4.57, 0.43, 800.71, 56.40, 5.00, 5.65, -0.65, 781.12, 54.16, 
6.89, 5.00, 5.48, -0.48, 776.27, 53.96, 5.00, 4.84, 0.16, 789.28, 55.38, 
6.94, 5.00, 5.48, -0.48, 751.83, 52.24, 5.00, 5.24, -0.24, 776.86, 54.19, 
6.99, 5.00, 4.87, 0.13, 758.44, 53.19, 5.00, 5.24, -0.24, 764.45, 53.32, 
7.04, 5.00, 4.78, 0.22, 770.04, 54.08, 5.00, 4.35, 0.65, 798.17, 56.39, 
7.09, 5.00, 4.57, 0.43, 792.18, 55.80, 5.00, 4.84, 0.16, 806.33, 56.57, 
7.14, 5.00, 4.87, 0.13, 798.78, 56.02, 5.00, 4.44, 0.56, 835.05, 58.90, 
7.19, 5.00, 5.17, -0.17, 789.87, 55.15, 5.00, 5.65, -0.65, 802.06, 55.63, 
7.24, 5.00, 5.78, -0.78, 749.90, 51.87, 5.00, 4.84, 0.16, 810.22, 56.84, 
7.30, 5.00, 5.37, -0.37, 730.46, 50.83, 5.00, 5.14, -0.14, 802.80, 56.08, 
7.35, 5.00, 4.26, 0.74, 768.12, 54.36, 5.00, 4.84, 0.16, 810.96, 56.90, 
7.40, 5.00, 4.57, 0.43, 790.25, 55.66, 5.00, 4.84, 0.16, 819.11, 57.47, 
7.45, 5.00, 5.17, -0.17, 781.33, 54.55, 5.00, 4.84, 0.16, 827.27, 58.04, 
7.50, 5.00, 6.39, -1.39, 710.32, 48.61, 5.00, 4.44, 0.56, 855.99, 60.37, 
7.55, 5.00, 4.78, 0.22, 721.93, 50.71, 5.00, 4.75, 0.25, 869.15, 61.04, 
7.60, 5.00, 4.26, 0.74, 759.58, 53.76, 5.00, 6.05, -1.05, 815.59, 56.25, 
7.65, 5.00, 5.17, -0.17, 750.67, 52.41, 5.00, 5.24, -0.24, 803.18, 56.03, 
7.71, 5.00, 5.48, -0.48, 726.22, 50.45, 5.00, 5.24, -0.24, 790.76, 55.16, 
7.76, 5.00, 5.78, -0.78, 686.26, 47.41, 5.00, 4.44, 0.56, 819.49, 57.81, 
7.81, 5.00, 5.08, -0.08, 682.34, 47.70, 5.00, 4.75, 0.25, 832.64, 58.49, 
7.86, 5.00, 4.26, 0.74, 720.00, 50.99, 5.00, 4.44, 0.56, 861.37, 60.75, 
7.91, 5.00, 3.96, 1.04, 773.18, 54.96, 5.00, 4.84, 0.16, 869.52, 60.99, 
7.96, 5.00, 5.48, -0.48, 748.74, 52.03, 5.00, 5.24, -0.24, 857.10, 59.80, 
8.01, 5.00, 4.87, 0.13, 755.35, 52.98, 5.00, 5.24, -0.24, 844.69, 58.93, 
8.06, 5.00, 4.78, 0.22, 766.95, 53.87, 5.00, 5.14, -0.14, 837.27, 58.50, 
8.11, 5.00, 4.57, 0.43, 789.09, 55.58, 5.00, 5.24, -0.24, 824.86, 57.55, 
8.17, 5.00, 4.87, 0.13, 795.69, 55.80, 5.00, 5.24, -0.24, 812.44, 56.68, 
8.22, 5.00, 5.48, -0.48, 771.25, 53.60, 5.00, 5.24, -0.24, 800.03, 55.81, 
8.27, 5.00, 5.48, -0.48, 746.81, 51.89, 5.00, 5.24, -0.24, 787.61, 54.94, 
8.32, 5.00, 4.78, 0.22, 758.42, 53.27, 5.00, 5.54, -0.54, 759.62, 52.74, 
8.37, 5.00, 4.26, 0.74, 796.08, 56.32, 5.00, 5.24, -0.24, 747.21, 52.11, 
8.42, 5.00, 4.87, 0.13, 802.68, 56.29, 5.00, 4.44, 0.56, 775.93, 54.77, 
8.47, 5.00, 6.39, -1.39, 731.67, 50.10, 5.00, 4.44, 0.56, 804.66, 56.78, 
8.52, 5.00, 4.87, 0.13, 738.28, 51.78, 5.00, 4.44, 0.56, 833.38, 58.79, 
8.58, 5.00, 6.27, -1.27, 672.26, 46.04, 5.00, 4.75, 0.25, 846.54, 59.46, 
8.63, 5.00, 4.26, 0.74, 709.92, 50.29, 5.00, 5.24, -0.24, 834.12, 58.19, 
8.68, 5.00, 5.48, -0.48, 685.48, 47.60, 5.00, 4.84, 0.16, 842.28, 59.09, 
8.73, 5.00, 4.57, 0.43, 707.61, 49.88, 5.00, 4.44, 0.56, 871.00, 61.42, 
8.78, 5.00, 5.17, -0.17, 698.69, 48.77, 5.00, 5.24, -0.24, 858.59, 59.91, 
8.83, 5.00, 4.18, 0.82, 741.35, 52.55, 5.00, 5.14, -0.14, 851.17, 59.47, 
8.88, 5.00, 4.57, 0.43, 763.48, 53.79, 5.00, 5.24, -0.24, 838.76, 58.52, 
8.93, 5.00, 4.87, 0.13, 770.09, 54.01, 5.00, 4.84, 0.16, 846.91, 59.41, 
8.98, 5.00, 4.87, 0.13, 776.70, 54.47, 5.00, 6.05, -1.05, 793.36, 54.69, 
9.04, 5.00, 5.17, -0.17, 767.78, 53.60, 5.00, 4.44, 0.56, 822.08, 58.00, 
9.09, 5.00, 5.67, -0.67, 732.81, 50.76, 5.00, 4.75, 0.25, 835.24, 58.67, 
9.14, 5.00, 4.57, 0.43, 754.95, 53.19, 5.00, 5.24, -0.24, 822.82, 57.40, 
9.19, 5.00, 5.17, -0.17, 746.03, 52.08, 5.00, 4.84, 0.16, 830.97, 58.30, 
9.24, 5.00, 4.87, 0.13, 752.64, 52.79, 5.00, 6.05, -1.05, 777.42, 53.58, 
9.29, 5.00, 5.17, -0.17, 743.72, 51.92, 5.00, 4.84, 0.16, 785.57, 55.12, 
9.34, 5.00, 5.67, -0.67, 708.76, 49.07, 5.00, 4.35, 0.65, 819.30, 57.87, 
9.40, 5.00, 4.87, 0.13, 715.36, 50.18, 5.00, 4.84, 0.16, 827.45, 58.05, 
9.45, 5.00, 5.48, -0.48, 690.92, 47.98, 5.00, 5.24, -0.24, 815.04, 56.86, 
9.50, 5.00, 4.57, 0.43, 713.05, 50.26, 5.00, 4.84, 0.16, 823.19, 57.75, 
9.55, 5.00, 4.57, 0.43, 735.19, 51.81, 5.00, 5.24, -0.24, 810.78, 56.56, 
9.60, 5.00, 4.48, 0.52, 762.32, 53.78, 5.00, 5.54, -0.54, 782.79, 54.36, 
9.65, 5.00, 4.87, 0.13, 768.93, 53.93, 5.00, 4.44, 0.56, 811.52, 57.26, 
9.70, 5.00, 5.78, -0.78, 728.96, 50.40, 5.00, 5.24, -0.24, 799.10, 55.74, 
9.75, 5.00, 5.17, -0.17, 720.04, 50.26, 5.00, 6.86, -1.86, 704.40, 47.82, 
9.80, 5.00, 5.17, -0.17, 711.13, 49.64, 5.00, 4.84, 0.16, 712.56, 50.01, 
9.86, 5.00, 4.48, 0.52, 738.26, 52.10, 5.00, 3.96, 1.04, 766.85, 54.52, 
9.91, 5.00, 4.57, 0.43, 760.39, 53.57, 5.00, 3.63, 1.37, 836.72, 59.67, 
9.96, 5.00, 4.57, 0.43, 782.52, 55.12, 5.00, 4.44, 0.56, 865.44, 61.03, 
10.01, 0.00, 5.48, -5.48, 503.08, 30.83, 0.00, 5.24, -5.24, 598.03, 37.67, 
10.06, 0.00, 4.26, -4.26, 285.74, 16.59, 0.00, 4.03, -4.03, 392.32, 24.24, 
10.11, 0.00, 1.79, -1.79, 192.59, 12.05, 0.00, 1.98, -1.98, 289.47, 18.68, 
10.16, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
10.21, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
10.27, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
10.32, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
10.37, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
10.42, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
10.47, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
10.52, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
10.57, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
10.62, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
10.68, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
10.73, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
10.78, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
10.83, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
10.88, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
10.93, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
10.98, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
11.03, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
11.08, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
11.14, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
11.19, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
11.24, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
11.29, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
11.34, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
11.39, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
11.44, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
11.49, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
11.55, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
11.60, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
11.65, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
11.70, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
11.75, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
11.80, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
11.85, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
11.90, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
11.96, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
12.01, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
12.06, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
12.11, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
12.16, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
12.21, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
12.26, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
12.31, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
12.36, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
12.42, 0.00, 0.00, 0.00, 192.59, 13.48, 0.00, 0.00, 0.00, 289.47, 20.26, 
