
PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.08
KP_L: 5.00
KI_R: 0.08
KP_R: 4.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 45.40, 5.00, 0.00, 5.00, 255.00, 40.40, 
5.09, 5.00, 1.22, 3.78, 447.90, 54.74, 5.00, 0.81, 4.19, 468.86, 54.28, 
5.15, 5.00, 3.65, 1.35, 516.61, 48.06, 5.00, 0.81, 4.19, 682.72, 71.39, 
5.20, 5.00, 4.26, 0.74, 554.26, 48.03, 5.00, 4.44, 0.56, 711.44, 59.17, 
5.25, 5.00, 4.78, 0.22, 565.87, 46.39, 5.00, 5.54, -0.54, 683.46, 52.52, 
5.30, 5.00, 4.87, 0.13, 572.48, 46.45, 5.00, 4.84, 0.16, 691.61, 55.97, 
5.35, 5.00, 4.87, 0.13, 579.09, 46.97, 5.00, 4.44, 0.56, 720.34, 59.88, 
5.40, 5.00, 4.87, 0.13, 585.70, 47.50, 5.00, 5.24, -0.24, 707.92, 55.66, 
5.45, 5.00, 4.87, 0.13, 592.30, 48.03, 5.00, 4.84, 0.16, 716.08, 57.93, 
5.50, 5.00, 4.18, 0.82, 634.96, 54.90, 5.00, 4.35, 0.65, 749.80, 62.58, 
5.55, 5.00, 4.87, 0.13, 641.57, 51.97, 5.00, 6.45, -1.45, 675.67, 48.24, 
5.61, 5.00, 5.48, -0.48, 617.13, 46.97, 5.00, 5.24, -0.24, 663.26, 52.09, 
5.66, 5.00, 4.57, 0.43, 639.26, 53.31, 5.00, 4.84, 0.16, 671.41, 54.35, 
5.71, 5.00, 5.48, -0.48, 614.82, 46.79, 5.00, 5.65, -0.65, 638.43, 48.49, 
5.76, 5.00, 5.08, -0.08, 610.90, 48.50, 5.00, 3.56, 1.44, 713.29, 62.82, 
5.81, 5.00, 3.96, 1.04, 664.08, 58.34, 5.00, 4.44, 0.56, 742.02, 61.61, 
5.86, 5.00, 4.57, 0.43, 686.21, 57.07, 5.00, 6.05, -1.05, 688.46, 50.88, 
5.91, 5.00, 5.78, -0.78, 646.25, 47.78, 5.00, 5.65, -0.65, 655.48, 49.85, 
5.96, 5.00, 5.17, -0.17, 637.33, 50.11, 5.00, 4.44, 0.56, 684.20, 56.99, 
6.02, 5.00, 4.18, 0.82, 679.99, 58.50, 5.00, 4.35, 0.65, 717.93, 60.03, 
6.07, 5.00, 5.17, -0.17, 671.07, 52.81, 5.00, 4.84, 0.16, 726.08, 58.73, 
6.12, 5.00, 5.17, -0.17, 662.15, 52.10, 5.00, 5.24, -0.24, 713.67, 56.12, 
6.17, 5.00, 6.70, -1.70, 575.62, 37.56, 5.00, 4.84, 0.16, 721.82, 58.39, 
6.22, 5.00, 4.87, 0.13, 582.22, 47.23, 5.00, 4.84, 0.16, 729.98, 59.04, 
6.27, 5.00, 3.88, 1.12, 640.40, 56.83, 5.00, 4.75, 0.25, 743.13, 60.46, 
6.32, 5.00, 4.26, 0.74, 678.06, 57.94, 5.00, 5.65, -0.65, 710.14, 54.22, 
6.37, 5.00, 5.48, -0.48, 653.62, 49.89, 5.00, 6.05, -1.05, 656.59, 48.33, 
6.43, 5.00, 6.70, -1.70, 567.08, 36.88, 5.00, 5.24, -0.24, 644.17, 50.56, 
6.48, 5.00, 4.87, 0.13, 573.69, 46.54, 5.00, 4.44, 0.56, 672.90, 56.08, 
6.53, 5.00, 4.18, 0.82, 616.34, 53.41, 5.00, 4.35, 0.65, 706.62, 59.12, 
6.58, 5.00, 4.26, 0.74, 654.00, 56.01, 5.00, 4.03, 0.97, 755.92, 64.34, 
6.63, 5.00, 5.48, -0.48, 629.56, 47.97, 5.00, 5.65, -0.65, 722.93, 55.25, 
6.68, 5.00, 5.48, -0.48, 605.12, 46.01, 5.00, 4.84, 0.16, 731.09, 59.13, 
6.73, 5.00, 5.48, -0.48, 580.68, 44.06, 5.00, 4.84, 0.16, 739.24, 59.78, 
6.78, 5.00, 4.18, 0.82, 623.33, 53.97, 5.00, 5.14, -0.14, 731.83, 57.98, 
6.84, 5.00, 4.57, 0.43, 645.47, 53.81, 5.00, 4.84, 0.16, 739.98, 59.84, 
6.89, 5.00, 4.57, 0.43, 667.60, 55.58, 5.00, 4.44, 0.56, 768.71, 63.75, 
6.94, 5.00, 5.17, -0.17, 658.68, 51.82, 5.00, 5.65, -0.65, 735.72, 56.27, 
6.99, 5.00, 5.48, -0.48, 634.24, 48.34, 5.00, 5.65, -0.65, 702.73, 53.63, 
7.04, 5.00, 4.48, 0.52, 661.37, 55.52, 5.00, 4.35, 0.65, 736.46, 61.51, 
7.09, 5.00, 4.87, 0.13, 667.98, 54.09, 5.00, 5.65, -0.65, 703.47, 53.69, 
7.14, 5.00, 6.09, -1.09, 612.49, 43.56, 5.00, 4.84, 0.16, 711.63, 57.57, 
7.19, 5.00, 4.87, 0.13, 619.10, 50.18, 5.00, 4.84, 0.16, 719.78, 58.22, 
7.24, 5.00, 3.96, 1.04, 672.28, 59.00, 5.00, 5.24, -0.24, 707.37, 55.62, 
7.30, 5.00, 5.08, -0.08, 668.36, 53.09, 5.00, 4.75, 0.25, 720.52, 58.65, 
7.35, 5.00, 4.57, 0.43, 690.50, 57.41, 5.00, 5.24, -0.24, 708.11, 55.67, 
7.40, 5.00, 5.48, -0.48, 666.05, 50.89, 5.00, 5.24, -0.24, 695.69, 54.68, 
7.45, 5.00, 4.87, 0.13, 672.66, 54.46, 5.00, 4.84, 0.16, 703.85, 56.95, 
7.50, 5.00, 5.17, -0.17, 663.74, 52.23, 5.00, 4.03, 0.97, 753.14, 64.12, 
7.55, 5.00, 4.78, 0.22, 675.35, 55.14, 5.00, 4.75, 0.25, 766.30, 62.32, 
7.60, 5.00, 5.17, -0.17, 666.44, 52.44, 5.00, 4.84, 0.16, 774.45, 62.60, 
7.65, 5.00, 5.78, -0.78, 626.47, 46.20, 5.00, 6.05, -1.05, 720.89, 53.47, 
7.71, 5.00, 5.17, -0.17, 617.55, 48.53, 5.00, 4.84, 0.16, 729.05, 58.96, 
7.76, 5.00, 4.57, 0.43, 639.69, 53.34, 5.00, 5.65, -0.65, 696.06, 53.10, 
7.81, 5.00, 4.48, 0.52, 666.82, 55.95, 5.00, 4.35, 0.65, 729.79, 60.98, 
7.86, 5.00, 4.87, 0.13, 673.43, 54.52, 5.00, 5.65, -0.65, 696.80, 53.16, 
7.91, 5.00, 5.17, -0.17, 664.51, 52.29, 5.00, 4.84, 0.16, 704.96, 57.04, 
7.96, 5.00, 5.17, -0.17, 655.59, 51.57, 5.00, 4.44, 0.56, 733.68, 60.95, 
8.01, 5.00, 5.48, -0.48, 631.15, 48.10, 5.00, 5.24, -0.24, 721.27, 56.73, 
8.06, 5.00, 5.67, -0.67, 596.18, 44.33, 5.00, 5.14, -0.14, 713.85, 56.54, 
8.11, 5.00, 4.87, 0.13, 602.79, 48.87, 5.00, 4.44, 0.56, 742.58, 61.66, 
8.17, 5.00, 3.65, 1.35, 671.50, 60.46, 5.00, 6.05, -1.05, 689.02, 50.92, 
8.22, 5.00, 6.09, -1.09, 616.01, 43.84, 5.00, 6.45, -1.45, 614.89, 43.38, 
8.27, 5.00, 4.87, 0.13, 622.62, 50.46, 5.00, 4.03, 0.97, 664.19, 57.00, 
8.32, 5.00, 5.08, -0.08, 618.70, 49.12, 5.00, 4.75, 0.25, 677.34, 55.20, 
8.37, 5.00, 3.96, 1.04, 671.88, 58.96, 5.00, 4.84, 0.16, 685.50, 55.48, 
8.42, 5.00, 5.17, -0.17, 662.96, 52.16, 5.00, 5.24, -0.24, 673.08, 52.87, 
8.47, 5.00, 5.48, -0.48, 638.52, 48.69, 5.00, 4.84, 0.16, 681.24, 55.14, 
8.52, 5.00, 4.57, 0.43, 660.65, 55.02, 5.00, 4.44, 0.56, 709.96, 59.05, 
8.58, 5.00, 4.78, 0.22, 672.26, 54.90, 5.00, 4.75, 0.25, 723.12, 58.86, 
8.63, 5.00, 4.87, 0.13, 678.87, 54.96, 5.00, 4.84, 0.16, 731.27, 59.14, 
8.68, 5.00, 5.17, -0.17, 669.95, 52.72, 5.00, 5.24, -0.24, 718.86, 56.53, 
8.73, 5.00, 4.87, 0.13, 676.56, 54.77, 5.00, 5.65, -0.65, 685.87, 52.28, 
8.78, 5.00, 4.87, 0.13, 683.17, 55.30, 5.00, 4.84, 0.16, 694.03, 56.16, 
8.83, 5.00, 5.97, -0.97, 632.68, 45.76, 5.00, 4.75, 0.25, 707.18, 57.59, 
8.88, 5.00, 4.87, 0.13, 639.29, 51.79, 5.00, 5.24, -0.24, 694.76, 54.61, 
8.93, 5.00, 4.57, 0.43, 661.42, 55.08, 5.00, 5.24, -0.24, 682.35, 53.61, 
8.98, 5.00, 5.78, -0.78, 621.45, 45.80, 5.00, 4.84, 0.16, 690.50, 55.88, 
9.04, 5.00, 4.87, 0.13, 628.06, 50.89, 5.00, 4.44, 0.56, 719.23, 59.79, 
9.09, 5.00, 5.37, -0.37, 608.62, 46.82, 5.00, 4.75, 0.25, 732.38, 59.60, 
9.14, 5.00, 4.26, 0.74, 646.28, 55.39, 5.00, 5.65, -0.65, 699.40, 53.36, 
9.19, 5.00, 6.39, -1.39, 575.26, 39.06, 5.00, 4.84, 0.16, 707.55, 57.24, 
9.24, 5.00, 5.17, -0.17, 566.34, 44.43, 5.00, 4.84, 0.16, 715.71, 57.90, 
9.29, 5.00, 3.65, 1.35, 635.05, 57.54, 5.00, 4.84, 0.16, 723.86, 58.55, 
9.34, 5.00, 4.78, 0.22, 646.66, 52.85, 5.00, 4.35, 0.65, 757.59, 63.20, 
9.40, 5.00, 5.17, -0.17, 637.74, 50.15, 5.00, 5.24, -0.24, 745.17, 58.64, 
9.45, 5.00, 4.26, 0.74, 675.40, 57.72, 5.00, 4.84, 0.16, 753.33, 60.91, 
9.50, 5.00, 5.78, -0.78, 635.43, 46.92, 5.00, 4.84, 0.16, 761.48, 61.56, 
9.55, 5.00, 4.87, 0.13, 642.04, 52.01, 5.00, 5.65, -0.65, 728.49, 55.69, 
9.60, 5.00, 5.37, -0.37, 622.60, 47.94, 5.00, 5.14, -0.14, 721.08, 57.12, 
9.65, 5.00, 4.26, 0.74, 660.25, 56.51, 5.00, 5.24, -0.24, 708.66, 55.72, 
9.70, 5.00, 4.87, 0.13, 666.86, 54.00, 5.00, 4.84, 0.16, 716.82, 57.99, 
9.75, 5.00, 5.78, -0.78, 626.90, 46.23, 5.00, 4.44, 0.56, 745.54, 61.90, 
9.80, 5.00, 4.57, 0.43, 649.03, 54.09, 5.00, 6.05, -1.05, 691.99, 51.16, 
9.86, 5.00, 5.08, -0.08, 645.11, 51.23, 5.00, 4.75, 0.25, 705.14, 57.42, 
9.91, 5.00, 4.57, 0.43, 667.24, 55.55, 5.00, 6.05, -1.05, 651.59, 47.93, 
9.96, 5.00, 4.87, 0.13, 673.85, 54.56, 5.00, 5.24, -0.24, 639.17, 50.16, 
10.01, 0.00, 5.48, -5.48, 394.41, 4.16, 0.00, 3.63, -3.63, 454.04, 21.80, 
10.06, 0.00, 2.13, -2.13, 285.74, 12.21, 0.00, 2.82, -2.82, 310.04, 13.51, 
10.11, 0.00, 1.19, -1.19, 223.64, 11.92, 0.00, 0.79, -0.79, 268.90, 18.35, 
10.16, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 1.21, -1.21, 207.19, 11.74, 
10.21, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.40, -0.40, 186.62, 13.32, 
10.27, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 2.02, -2.02, 83.77, -1.37, 
10.32, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, -0.40, 0.40, 104.34, 9.96, 
10.37, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
10.42, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 104.34, 8.35, 
10.47, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.40, -0.40, 83.77, 5.09, 
10.52, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 83.77, 6.70, 
10.57, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.40, -0.40, 63.20, 3.44, 
10.62, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
10.68, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
10.73, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
10.78, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
10.83, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
10.88, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
10.93, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
10.98, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
11.03, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
11.08, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
11.14, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
11.19, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
11.24, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
11.29, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
11.34, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
11.39, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
11.44, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
11.49, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
11.55, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
11.60, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
11.65, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
11.70, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
11.75, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
11.80, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
11.85, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
11.90, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
11.96, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
12.01, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
12.06, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
12.11, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
12.16, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
12.21, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
12.26, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
12.31, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
12.36, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
12.42, 0.00, 0.00, 0.00, 223.64, 17.89, 0.00, 0.00, 0.00, 63.20, 5.06, 
