PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.06
KP_L: 8.00
KI_R: 0.07
KP_R: 8.00
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 55.30, 5.00, 0.00, 5.00, 255.00, 57.85, 
5.09, 5.00, 2.13, 2.87, 401.33, 47.03, 5.00, 2.02, 2.98, 407.15, 52.37, 
5.15, 5.00, 3.65, 1.35, 470.03, 38.98, 5.00, 4.44, 0.56, 435.87, 35.02, 
5.20, 5.00, 3.96, 1.04, 523.22, 39.74, 5.00, 3.23, 1.77, 526.31, 51.03, 
5.25, 5.00, 3.58, 1.42, 596.92, 47.15, 5.00, 4.35, 0.65, 560.03, 44.39, 
5.30, 5.00, 3.96, 1.04, 650.10, 47.35, 5.00, 5.24, -0.24, 547.62, 36.39, 
5.35, 5.00, 3.35, 1.65, 734.33, 57.27, 5.00, 3.23, 1.77, 638.06, 58.85, 
5.40, 5.00, 5.17, -0.17, 725.42, 42.13, 5.00, 3.63, 1.37, 707.92, 60.51, 
5.45, 5.00, 4.57, 0.43, 747.55, 48.32, 5.00, 4.44, 0.56, 736.65, 56.07, 
5.50, 5.00, 4.18, 0.82, 790.21, 53.97, 5.00, 5.14, -0.14, 729.23, 49.91, 
5.55, 5.00, 4.87, 0.13, 796.81, 48.85, 5.00, 5.65, -0.65, 696.25, 43.56, 
5.61, 5.00, 4.87, 0.13, 803.42, 49.24, 5.00, 3.63, 1.37, 766.11, 64.59, 
5.66, 5.00, 4.87, 0.13, 810.03, 49.64, 5.00, 4.44, 0.56, 794.84, 60.14, 
5.71, 5.00, 4.57, 0.43, 832.16, 53.40, 5.00, 5.24, -0.24, 782.42, 52.82, 
5.76, 5.00, 5.67, -0.67, 797.19, 42.45, 5.00, 4.75, 0.25, 795.58, 57.71, 
5.81, 5.00, 3.96, 1.04, 850.38, 59.36, 5.00, 4.44, 0.56, 824.30, 62.21, 
5.86, 5.00, 4.57, 0.43, 872.51, 55.82, 5.00, 4.84, 0.16, 832.46, 59.55, 
5.91, 5.00, 6.09, -1.09, 817.02, 40.32, 5.00, 6.45, -1.45, 758.33, 41.46, 
5.96, 5.00, 4.57, 0.43, 839.15, 53.82, 5.00, 4.44, 0.56, 787.05, 59.60, 
6.02, 5.00, 4.48, 0.52, 866.28, 56.15, 5.00, 5.54, -0.54, 759.07, 48.83, 
6.07, 5.00, 4.87, 0.13, 872.89, 53.41, 5.00, 5.65, -0.65, 726.08, 45.65, 
6.12, 5.00, 5.17, -0.17, 863.97, 50.44, 5.00, 6.05, -1.05, 672.53, 38.68, 
6.17, 5.00, 4.87, 0.13, 870.58, 53.27, 5.00, 3.63, 1.37, 742.39, 62.93, 
6.22, 5.00, 4.57, 0.43, 892.71, 57.03, 5.00, 4.44, 0.56, 771.12, 58.48, 
6.27, 5.00, 5.37, -0.37, 873.27, 49.41, 5.00, 4.75, 0.25, 784.27, 56.92, 
6.32, 5.00, 4.57, 0.43, 895.40, 57.20, 5.00, 6.05, -1.05, 730.72, 42.75, 
6.37, 5.00, 5.17, -0.17, 886.49, 51.79, 5.00, 4.84, 0.16, 738.87, 53.00, 
6.43, 5.00, 4.87, 0.13, 893.10, 54.62, 5.00, 4.44, 0.56, 767.60, 58.24, 
6.48, 5.00, 5.78, -0.78, 853.13, 44.92, 5.00, 4.44, 0.56, 796.32, 60.25, 
6.53, 5.00, 3.88, 1.12, 911.31, 63.63, 5.00, 4.75, 0.25, 809.48, 58.69, 
6.58, 5.00, 5.17, -0.17, 902.39, 52.74, 5.00, 5.24, -0.24, 797.06, 53.85, 
6.63, 5.00, 4.87, 0.13, 909.00, 55.58, 5.00, 4.84, 0.16, 805.21, 57.64, 
6.68, 5.00, 5.17, -0.17, 900.08, 52.61, 5.00, 4.44, 0.56, 833.94, 62.88, 
6.73, 5.00, 5.17, -0.17, 891.17, 52.07, 5.00, 5.24, -0.24, 821.52, 55.56, 
6.78, 5.00, 4.78, 0.22, 902.78, 55.95, 5.00, 4.35, 0.65, 855.25, 65.06, 
6.84, 5.00, 5.78, -0.78, 862.81, 45.50, 5.00, 5.24, -0.24, 842.83, 57.05, 
6.89, 5.00, 4.87, 0.13, 869.42, 53.20, 5.00, 5.65, -0.65, 809.85, 51.52, 
6.94, 5.00, 4.87, 0.13, 876.03, 53.60, 5.00, 5.24, -0.24, 797.43, 53.87, 
6.99, 5.00, 5.48, -0.48, 851.58, 47.26, 5.00, 4.03, 0.97, 846.73, 67.00, 
7.04, 5.00, 5.08, -0.08, 847.67, 50.26, 5.00, 4.75, 0.25, 859.88, 62.22, 
7.09, 5.00, 4.87, 0.13, 854.28, 52.29, 5.00, 5.65, -0.65, 826.90, 52.71, 
7.14, 5.00, 4.87, 0.13, 860.88, 52.69, 5.00, 5.65, -0.65, 793.91, 50.40, 
7.19, 5.00, 4.87, 0.13, 867.49, 53.09, 5.00, 5.24, -0.24, 781.49, 52.76, 
7.24, 5.00, 4.57, 0.43, 889.62, 56.85, 5.00, 4.03, 0.97, 830.79, 65.89, 
7.30, 5.00, 5.37, -0.37, 870.18, 49.22, 5.00, 4.75, 0.25, 843.94, 61.10, 
7.35, 5.00, 4.57, 0.43, 892.31, 57.01, 5.00, 6.05, -1.05, 790.39, 46.93, 
7.40, 5.00, 4.87, 0.13, 898.92, 54.97, 5.00, 4.84, 0.16, 798.54, 57.18, 
7.45, 5.00, 5.78, -0.78, 858.96, 45.27, 5.00, 4.84, 0.16, 806.70, 57.75, 
7.50, 5.00, 5.17, -0.17, 850.04, 49.60, 5.00, 5.24, -0.24, 794.28, 53.65, 
7.55, 5.00, 4.78, 0.22, 861.65, 53.48, 5.00, 4.35, 0.65, 828.01, 63.15, 
7.60, 5.00, 4.57, 0.43, 883.78, 56.50, 5.00, 6.05, -1.05, 774.45, 45.81, 
7.65, 5.00, 4.57, 0.43, 905.91, 57.83, 5.00, 5.65, -0.65, 741.47, 46.73, 
7.71, 5.00, 5.78, -0.78, 865.95, 45.69, 5.00, 4.84, 0.16, 749.62, 53.75, 
7.76, 5.00, 5.17, -0.17, 857.03, 50.02, 5.00, 3.63, 1.37, 819.49, 68.32, 
7.81, 5.00, 4.78, 0.22, 868.64, 53.90, 5.00, 5.14, -0.14, 812.07, 55.70, 
7.86, 5.00, 4.26, 0.74, 906.29, 60.28, 5.00, 5.65, -0.65, 779.08, 49.36, 
7.91, 5.00, 5.17, -0.17, 897.38, 52.44, 5.00, 5.24, -0.24, 766.67, 51.72, 
7.96, 5.00, 5.48, -0.48, 872.93, 48.54, 5.00, 4.44, 0.56, 795.39, 60.18, 
8.01, 5.00, 4.87, 0.13, 879.54, 53.81, 5.00, 5.24, -0.24, 782.98, 52.86, 
8.06, 5.00, 5.37, -0.37, 860.10, 48.62, 5.00, 3.96, 1.04, 837.27, 66.96, 
8.11, 5.00, 5.48, -0.48, 835.66, 46.31, 5.00, 4.84, 0.16, 845.43, 60.46, 
8.17, 5.00, 3.96, 1.04, 888.84, 61.67, 5.00, 4.84, 0.16, 853.58, 61.03, 
8.22, 5.00, 6.39, -1.39, 817.83, 37.93, 5.00, 5.65, -0.65, 820.60, 52.27, 
8.27, 5.00, 4.57, 0.43, 839.96, 53.87, 5.00, 4.44, 0.56, 849.32, 63.96, 
8.32, 5.00, 3.88, 1.12, 898.14, 62.84, 5.00, 5.54, -0.54, 821.34, 53.19, 
8.37, 5.00, 6.39, -1.39, 827.13, 38.49, 5.00, 4.44, 0.56, 850.06, 64.01, 
8.42, 5.00, 4.26, 0.74, 864.78, 57.79, 5.00, 5.24, -0.24, 837.65, 56.69, 
8.47, 5.00, 4.87, 0.13, 871.39, 53.32, 5.00, 5.24, -0.24, 825.23, 55.82, 
8.52, 5.00, 5.17, -0.17, 862.47, 50.35, 5.00, 4.84, 0.16, 833.39, 59.62, 
8.58, 5.00, 4.48, 0.52, 889.60, 57.55, 5.00, 4.75, 0.25, 846.54, 61.28, 
8.63, 5.00, 4.87, 0.13, 896.21, 54.81, 5.00, 6.45, -1.45, 772.41, 42.44, 
8.68, 5.00, 5.78, -0.78, 856.25, 45.11, 5.00, 4.44, 0.56, 801.14, 60.59, 
8.73, 5.00, 4.26, 0.74, 893.90, 59.54, 5.00, 4.44, 0.56, 829.86, 62.60, 
8.78, 5.00, 4.87, 0.13, 900.51, 55.07, 5.00, 4.84, 0.16, 838.02, 59.94, 
8.83, 5.00, 4.78, 0.22, 912.12, 56.51, 5.00, 5.54, -0.54, 810.03, 52.40, 
8.88, 5.00, 5.48, -0.48, 887.68, 49.43, 5.00, 4.84, 0.16, 818.19, 58.55, 
8.93, 5.00, 4.57, 0.43, 909.81, 58.06, 5.00, 4.44, 0.56, 846.91, 63.79, 
8.98, 5.00, 5.48, -0.48, 885.37, 49.29, 5.00, 5.65, -0.65, 813.93, 51.80, 
9.04, 5.00, 4.87, 0.13, 891.98, 54.56, 5.00, 4.84, 0.16, 822.08, 58.82, 
9.09, 5.00, 5.08, -0.08, 888.06, 52.68, 5.00, 5.14, -0.14, 814.67, 55.89, 
9.14, 5.00, 5.17, -0.17, 879.14, 51.35, 5.00, 4.44, 0.56, 843.39, 63.54, 
9.19, 5.00, 4.87, 0.13, 885.75, 54.18, 5.00, 5.24, -0.24, 830.97, 56.22, 
9.24, 5.00, 4.87, 0.13, 892.36, 54.58, 5.00, 7.66, -2.66, 695.14, 27.35, 
9.29, 5.00, 4.87, 0.13, 898.97, 54.97, 5.00, 2.82, 2.18, 806.14, 73.84, 
9.34, 5.00, 5.37, -0.37, 879.52, 49.78, 5.00, 4.75, 0.25, 819.30, 59.37, 
9.40, 5.00, 4.57, 0.43, 901.66, 57.57, 5.00, 5.65, -0.65, 786.31, 49.87, 
9.45, 5.00, 5.17, -0.17, 892.74, 52.17, 5.00, 4.44, 0.56, 815.04, 61.56, 
9.50, 5.00, 5.48, -0.48, 868.30, 48.26, 5.00, 4.84, 0.16, 823.19, 58.90, 
9.55, 5.00, 5.48, -0.48, 843.86, 46.80, 5.00, 5.65, -0.65, 790.21, 50.14, 
9.60, 5.00, 4.78, 0.22, 855.47, 53.11, 5.00, 4.75, 0.25, 803.36, 58.26, 
9.65, 5.00, 4.26, 0.74, 893.12, 59.49, 5.00, 4.44, 0.56, 832.09, 62.75, 
9.70, 5.00, 5.17, -0.17, 884.21, 51.65, 5.00, 4.84, 0.16, 840.24, 60.10, 
9.75, 5.00, 5.48, -0.48, 859.76, 47.75, 5.00, 5.65, -0.65, 807.25, 51.33, 
9.80, 5.00, 4.57, 0.43, 881.90, 56.39, 5.00, 4.44, 0.56, 835.98, 63.02, 
9.86, 5.00, 4.48, 0.52, 909.03, 58.72, 5.00, 5.14, -0.14, 828.56, 56.86, 
9.91, 5.00, 5.48, -0.48, 884.59, 49.24, 5.00, 5.24, -0.24, 816.15, 55.18, 
9.96, 5.00, 5.17, -0.17, 875.67, 51.14, 5.00, 6.05, -1.05, 762.59, 44.98, 
10.01, 0.00, 4.26, -4.26, 658.33, 5.41, 0.00, 4.44, -4.44, 536.32, 2.05, 
10.06, 0.00, 1.52, -1.52, 580.70, 22.67, 0.00, 0.81, -0.81, 495.18, 28.21, 
10.11, 0.00, 0.00, 0.00, 580.70, 34.84, 0.00, 0.40, -0.40, 474.61, 30.06, 
10.16, 0.00, 1.83, -1.83, 487.56, 14.64, 0.00, 1.21, -1.21, 412.90, 19.22, 
10.21, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.81, -0.81, 371.75, 19.57, 
10.27, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
10.32, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
10.37, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
10.42, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
10.47, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
10.52, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
10.57, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
10.62, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
10.68, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
10.73, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
10.78, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
10.83, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
10.88, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
10.93, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
10.98, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
11.03, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
11.08, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
11.14, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
11.19, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
11.24, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
11.29, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
11.34, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
11.39, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
11.44, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
11.49, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
11.55, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
11.60, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
11.65, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
11.70, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
11.75, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
11.80, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
11.85, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
11.90, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
11.96, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
12.01, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
12.06, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
12.11, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
12.16, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
12.21, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
12.26, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
12.31, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
12.36, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
12.42, 0.00, 0.00, 0.00, 487.56, 29.25, 0.00, 0.00, 0.00, 371.75, 26.02, 
