2.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.53, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.63, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.68, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.79, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.84, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.89, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
5.04, 5.00, 0.00, 5.00, 255.00, 80.00, 5.00, 0.00, 5.00, 255.00, 80.00, 
5.09, 5.00, 2.44, 2.56, 385.80, 41.04, 5.00, 3.63, 1.37, 324.87, 21.92, 
5.15, 5.00, 7.91, -2.91, 237.17, -46.63, 5.00, 3.63, 1.37, 394.73, 21.92, 
5.20, 5.00, -1.52, 6.52, 569.79, 104.35, 5.00, 1.21, 3.79, 588.02, 60.64, 
5.25, 5.00, 3.58, 1.42, 643.49, 22.68, 5.00, 2.77, 2.23, 704.03, 35.69, 
5.30, 5.00, 5.17, -0.17, 634.58, -2.80, 5.00, 2.82, 2.18, 815.03, 34.83, 
5.35, 5.00, -1.22, 6.22, 951.68, 99.48, 5.00, 2.82, 2.18, 926.04, 34.83, 
5.40, 5.00, 4.57, 0.43, 973.81, 6.94, 5.00, 2.02, 2.98, 1078.19, 47.73, 
5.45, 5.00, 4.26, 0.74, 1011.47, 11.81, 5.00, 2.42, 2.58, 1209.77, 41.28, 
5.50, 5.00, 0.90, 4.10, 1224.89, 65.67, 5.00, 2.77, 2.23, 1325.77, 35.69, 
5.55, 5.00, 3.35, 1.65, 1309.12, 26.43, 5.00, 2.82, 2.18, 1436.78, 34.83, 
5.61, 5.00, 3.65, 1.35, 1377.83, 21.55, 5.00, 2.02, 2.98, 1588.93, 47.73, 
5.66, 5.00, 1.52, 3.48, 1555.21, 55.65, 5.00, 2.82, 2.18, 1699.94, 34.83, 
5.71, 5.00, 3.04, 1.96, 1654.96, 31.30, 5.00, 2.42, 2.58, 1831.51, 41.28, 
5.76, 5.00, 4.18, 0.82, 1697.62, 13.13, 5.00, 2.77, 2.23, 1947.52, 35.69, 
5.81, 5.00, 1.22, 3.78, 1890.52, 60.52, 5.00, 3.23, 1.77, 2037.96, 28.37, 
5.86, 5.00, 2.74, 2.26, 2005.80, 36.17, 5.00, 1.21, 3.79, 2231.25, 60.64, 
5.91, 5.00, 3.96, 1.04, 2058.98, 16.68, 5.00, 4.44, 0.56, 2259.97, 9.01, 
5.96, 5.00, 2.13, 2.87, 2205.31, 45.91, 5.00, 2.82, 2.18, 2370.98, 34.83, 
6.02, 5.00, 3.58, 1.42, 2279.01, 22.68, 5.00, 1.19, 3.81, 2569.27, 61.01, 
6.07, 5.00, 1.52, 3.48, 2456.39, 55.65, 5.00, 2.82, 2.18, 2680.27, 34.83, 
6.12, 5.00, 5.17, -0.17, 2447.47, -2.80, 5.00, 4.03, 0.97, 2729.57, 15.47, 
6.17, 5.00, -1.52, 6.52, 2780.10, 104.35, 5.00, 1.21, 3.79, 2922.86, 60.64, 
6.22, 5.00, 5.48, -0.48, 2755.66, -7.67, 5.00, 4.03, 0.97, 2972.15, 15.47, 
6.27, 5.00, -2.99, 7.99, 3170.90, 127.77, 5.00, 1.58, 3.42, 3149.87, 54.68, 
6.32, 5.00, 6.39, -1.39, 3099.89, -22.28, 5.00, 2.82, 2.18, 3260.88, 34.83, 
6.37, 5.00, -3.96, 8.96, 3556.70, 143.32, 5.00, 2.42, 2.58, 3392.46, 41.28, 
6.43, 5.00, 6.39, -1.39, 3485.69, -22.28, 5.00, 2.82, 2.18, 3503.46, 34.83, 
6.48, 5.00, -5.17, 10.17, 4004.61, 162.80, 5.00, 2.02, 2.98, 3655.61, 47.73, 
6.53, 5.00, 7.17, -2.17, 3892.02, -34.64, 5.00, 2.77, 2.23, 3771.62, 35.69, 
6.58, 5.00, -5.17, 10.17, 4410.93, 162.80, 5.00, 2.42, 2.58, 3903.20, 41.28, 
6.63, 5.00, 7.00, -2.00, 4308.87, -32.02, 5.00, 2.02, 2.98, 4055.34, 47.73, 
6.68, 5.00, -6.39, 11.39, 4889.89, 182.28, 5.00, 2.82, 2.18, 4166.35, 34.83, 
6.73, 5.00, 7.91, -2.91, 4741.25, -46.63, 5.00, 2.42, 2.58, 4297.93, 41.28, 
6.78, 5.00, -6.57, 11.57, 5342.79, 185.09, 5.00, 1.98, 3.02, 4455.08, 48.35, 
6.84, 5.00, 7.31, -2.31, 5225.20, -36.89, 5.00, 2.42, 2.58, 4586.65, 41.28, 
6.89, 5.00, -7.00, 12.00, 5837.26, 192.02, 5.00, 2.82, 2.18, 4697.66, 34.83, 
6.94, 5.00, 7.91, -2.91, 5688.63, -46.63, 5.00, 1.61, 3.39, 4870.38, 54.19, 
6.99, 5.00, -6.39, 11.39, 6269.64, 182.28, 5.00, 2.82, 2.18, 4981.39, 34.83, 
7.04, 5.00, 7.46, -2.46, 6141.53, -39.42, 5.00, 2.37, 2.63, 5117.96, 42.02, 
7.09, 5.00, -6.09, 11.09, 6707.02, 177.41, 5.00, 2.82, 2.18, 5228.97, 34.83, 
7.14, 5.00, 8.22, -3.22, 6542.86, -51.50, 5.00, 2.02, 2.98, 5381.12, 47.73, 
7.19, 5.00, -5.17, 10.17, 7061.77, 162.80, 5.00, 3.23, 1.77, 5471.56, 28.37, 
7.24, 5.00, 6.70, -1.70, 6975.23, -27.15, 5.00, 1.61, 3.39, 5644.27, 54.19, 
7.30, 5.00, -5.37, 10.37, 7514.67, 165.98, 5.00, 1.98, 3.02, 5801.42, 48.35, 
7.35, 5.00, 7.00, -2.00, 7412.61, -32.02, 5.00, 3.23, 1.77, 5891.86, 28.37, 
7.40, 5.00, -5.78, 10.78, 7962.58, 172.54, 5.00, 2.82, 2.18, 6002.86, 34.83, 
7.45, 5.00, 7.00, -2.00, 7860.51, -32.02, 5.00, 1.21, 3.79, 6196.15, 60.64, 
7.50, 5.00, -5.78, 10.78, 8410.48, 172.54, 5.00, 2.02, 2.98, 6348.30, 47.73, 
7.55, 5.00, 6.87, -1.87, 8313.41, -29.87, 5.00, 3.56, 1.44, 6423.17, 23.04, 
7.60, 5.00, -6.39, 11.39, 8894.43, 182.28, 5.00, 2.02, 2.98, 6575.32, 47.73, 
7.65, 5.00, 7.91, -2.91, 8745.79, -46.63, 5.00, 2.02, 2.98, 6727.46, 47.73, 
7.71, 5.00, -7.00, 12.00, 9357.86, 192.02, 5.00, 2.82, 2.18, 6838.47, 34.83, 
7.76, 5.00, 8.52, -3.52, 9178.17, -56.37, 5.00, 2.42, 2.58, 6970.05, 41.28, 
7.81, 5.00, -6.27, 11.27, 9764.18, 180.31, 5.00, 1.98, 3.02, 7127.20, 48.35, 
7.86, 5.00, 6.70, -1.70, 9677.64, -27.15, 5.00, 4.84, 0.16, 7135.35, 2.56, 
7.91, 5.00, -6.70, 11.70, 10274.18, 187.15, 5.00, 0.40, 4.60, 7369.78, 73.55, 
7.96, 5.00, 8.22, -3.22, 10110.02, -51.50, 5.00, 2.82, 2.18, 7480.79, 34.83, 
8.01, 5.00, -5.78, 10.78, 10659.99, 172.54, 5.00, 3.63, 1.37, 7550.65, 21.92, 
8.06, 5.00, 7.17, -2.17, 10547.40, -34.64, 5.00, 1.19, 3.81, 7748.94, 61.01, 
8.11, 5.00, -5.78, 10.78, 11097.36, 172.54, 5.00, 2.42, 2.58, 7880.52, 41.28, 
8.17, 5.00, 7.00, -2.00, 10995.30, -32.02, 5.00, 4.03, 0.97, 7929.82, 15.47, 
8.22, 5.00, -7.31, 12.31, 11622.89, 196.89, 5.00, 1.21, 3.79, 8123.10, 60.64, 
8.27, 5.00, 7.61, -2.61, 11489.78, -41.76, 5.00, 1.61, 3.39, 8295.82, 54.19, 
8.32, 5.00, -6.27, 11.27, 12075.79, 180.31, 5.00, 3.56, 1.44, 8370.69, 23.04, 
8.37, 5.00, 7.00, -2.00, 11973.73, -32.02, 5.00, 3.23, 1.77, 8461.12, 28.37, 
8.42, 5.00, -7.00, 12.00, 12585.79, 192.02, 5.00, 1.21, 3.79, 8654.41, 60.64, 
8.47, 5.00, 7.61, -2.61, 12452.68, -41.76, 5.00, 2.82, 2.18, 8765.42, 34.83, 
8.52, 5.00, -7.00, 12.00, 13064.74, 192.02, 5.00, 3.23, 1.77, 8855.86, 28.37, 
8.58, 5.00, 7.46, -2.46, 12936.63, -39.42, 5.00, 1.19, 3.81, 9054.15, 61.01, 
8.63, 5.00, -7.31, 12.31, 13564.21, 196.89, 5.00, 2.82, 2.18, 9165.15, 34.83, 
8.68, 5.00, 7.91, -2.91, 13415.58, -46.63, 5.00, 2.82, 2.18, 9276.16, 34.83, 
8.73, 5.00, -6.39, 11.39, 13996.59, 182.28, 5.00, 1.61, 3.39, 9448.88, 54.19, 
8.78, 5.00, 8.22, -3.22, 13832.43, -51.50, 5.00, 2.02, 2.98, 9601.03, 47.73, 
8.83, 5.00, -5.37, 10.37, 14371.87, 165.98, 5.00, 3.16, 1.84, 9696.46, 29.37, 
8.88, 5.00, 7.00, -2.00, 14269.81, -32.02, 5.00, 2.02, 2.98, 9848.61, 47.73, 
8.93, 5.00, -6.09, 11.09, 14835.30, 177.41, 5.00, 2.42, 2.58, 9980.19, 41.28, 
8.98, 5.00, 7.61, -2.61, 14702.18, -41.76, 5.00, 2.42, 2.58, 10111.76, 41.28, 
9.04, 5.00, -5.78, 10.78, 15252.15, 172.54, 5.00, 2.82, 2.18, 10222.77, 34.83, 
9.09, 5.00, 6.87, -1.87, 15155.09, -29.87, 5.00, 1.58, 3.42, 10400.49, 54.68, 
9.14, 5.00, -6.09, 11.09, 15720.58, 177.41, 5.00, 2.82, 2.18, 10511.50, 34.83, 
9.19, 5.00, 7.61, -2.61, 15587.46, -41.76, 5.00, 2.82, 2.18, 10622.50, 34.83, 
9.24, 5.00, -6.39, 11.39, 16168.48, 182.28, 5.00, 2.02, 2.98, 10774.65, 47.73, 
9.29, 5.00, 7.00, -2.00, 16066.41, -32.02, 5.00, 2.42, 2.58, 10906.23, 41.28, 
9.34, 5.00, -6.57, 11.57, 16667.96, 185.09, 5.00, 2.77, 2.23, 11022.24, 35.69, 
9.40, 5.00, 7.31, -2.31, 16550.37, -36.89, 5.00, 2.42, 2.58, 11153.81, 41.28, 
9.45, 5.00, -7.00, 12.00, 17162.43, 192.02, 5.00, 2.82, 2.18, 11264.82, 34.83, 
9.50, 5.00, 7.61, -2.61, 17029.32, -41.76, 5.00, 2.02, 2.98, 11416.97, 47.73, 
9.55, 5.00, -7.00, 12.00, 17641.38, 192.02, 5.00, 2.42, 2.58, 11548.54, 41.28, 
9.60, 5.00, 7.46, -2.46, 17513.27, -39.42, 5.00, 2.37, 2.63, 11685.12, 42.02, 
9.65, 5.00, -7.00, 12.00, 18125.33, 192.02, 5.00, 2.42, 2.58, 11816.70, 41.28, 
9.70, 5.00, 8.22, -3.22, 17961.17, -51.50, 5.00, 2.42, 2.58, 11948.28, 41.28, 
9.75, 5.00, -5.78, 10.78, 18511.14, 172.54, 5.00, 3.63, 1.37, 12018.14, 21.92, 
9.80, 5.00, 6.70, -1.70, 18424.60, -27.15, 5.00, 2.42, 2.58, 12149.72, 41.28, 
9.86, 5.00, -5.37, 10.37, 18964.04, 165.98, 5.00, 1.19, 3.81, 12348.01, 61.01, 
9.91, 5.00, 6.70, -1.70, 18877.50, -27.15, 5.00, 2.82, 2.18, 12459.01, 34.83, 
9.96, 5.00, -5.78, 10.78, 19427.47, 172.54, 5.00, 3.23, 1.77, 12549.45, 28.37, 
10.01, 0.00, 7.61, -7.61, 19039.35, -121.76, 0.00, 2.02, -2.02, 12446.60, -32.27, 
10.06, 0.00, -6.39, 6.39, 19365.37, 102.28, 0.00, -1.21, 1.21, 12508.31, 19.36, 
10.11, 0.00, 4.78, -4.78, 19116.98, -76.43, 0.00, 0.79, -0.79, 12467.17, -12.66, 
10.16, 0.00, -3.65, 3.65, 19303.27, 58.45, 0.00, -0.40, 0.40, 12487.74, 6.45, 
10.21, 0.00, 2.13, -2.13, 19194.60, -34.09, 0.00, 0.00, 0.00, 12487.74, 0.00, 
10.27, 0.00, -0.91, 0.91, 19241.17, 14.61, 0.00, 0.00, 0.00, 12487.74, 0.00, 
10.32, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
10.37, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
10.42, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
10.47, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
10.52, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
10.57, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
10.62, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
10.68, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
10.73, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
10.78, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
10.83, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
10.88, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
10.93, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
10.98, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
11.03, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
11.08, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
11.14, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
11.19, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
11.24, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
11.29, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
11.34, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
11.39, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
11.44, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
11.49, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
11.55, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
11.60, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
11.65, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
11.70, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
11.75, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
11.80, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
11.85, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
11.90, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
11.96, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
12.01, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
12.06, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
12.11, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
12.16, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
12.21, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
12.26, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
12.31, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
12.36, 0.00, 0.00, 0.00, 19241.17, 0.00, 0.00, 0.00, 0.00, 12487.74, 0.00, 
