PROGRAM: motor_speed_track_gain_test.ino											
UPLOAD DATE: 2024 NOV 11											
BAUD 38400											
Enc L ratio: 0.89											
Enc R ratio: 1.18											
KI_L: 0.00											
KP_L: 8.00											
KI_R: 0.00											
KP_R: 8.00											
T_controller [ms]: 50											
Time elapsed [s]	 omega_l_des [rad/s]	 omega_l [rad/s]	 error_l [rad/s]	 u_integral_l 	 u_l [8bit]	 omega_r_des [rad/s]	 omega_r [rad/s]	 error_r [rad/s]	 u_integral_r 	 u_r [8bit]	
11.96	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.01	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.06	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.11	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.16	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.21	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.26	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.31	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.36	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.42	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.47	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.52	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.57	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.62	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.67	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.72	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.77	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.82	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.88	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.93	0	0	0	20498.66	0	0	0	0	22135.28	0	 
12.98	0	0	0	20498.66	0	0	0	0	22135.28	0	 
13.03	0	0	0	20498.66	0	0	0	0	22135.28	0	 
13.08	0	0	0	20498.66	0	0	0	0	22135.28	0	 
13.13	0	0	0	20498.66	0	0	0	0	22135.28	0	 
13.18	0	0	0	20498.66	0	0	0	0	22135.28	0	 
13.23	0	0	0	20498.66	0	0	0	0	22135.28	0	 
13.29	0	0	0	20498.66	0	0	0	0	22135.28	0	 
13.34	0	0	0	20498.66	0	0	0	0	22135.28	0	 
13.39	0	0	0	20498.66	0	0	0	0	22135.28	0	 
13.44	0	0	0	20498.66	0	0	0	0	22135.28	0	 
13.49	0	0	0	20498.66	0	0	0	0	22135.28	0	 
13.54	0	0	0	20498.66	0	0	0	0	22135.28	0	 
13.59	0	0	0	20498.66	0	0	0	0	22135.28	0	 
13.64	0	0	0	20498.66	0	0	0	0	22135.28	0	 
13.7	0	0	0	20498.66	0	0	0	0	22135.28	0	 
13.75	0	0	0	20498.66	0	0	0	0	22135.28	0	 
13.8	0	0	0	20498.66	0	0	0	0	22135.28	0	 
13.85	0	0	0	20498.66	0	0	0	0	22135.28	0	 
13.9	0	0	0	20498.66	0	0	0	0	22135.28	0	 
13.95	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14.05	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14.1	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14.16	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14.21	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14.26	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14.31	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14.36	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14.41	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14.46	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14.52	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14.57	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14.62	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14.67	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14.72	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14.77	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14.82	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14.87	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14.92	0	0	0	20498.66	0	0	0	0	22135.28	0	 
14.98	0	0	0	20498.66	0	0	0	0	22135.28	0	 
15.03	25	0	25	21773.66	200	25	0	25	23410.28	200	 
15.08	25	7.91	17.09	22645.02	136.68	25	8.47	16.53	24253.3	132.24	 
15.13	25	14.92	10.08	23159.32	80.67	25	15.33	9.67	24746.62	77.38	 
15.18	25	12.48	12.52	23797.82	100.16	25	13.31	11.69	25342.8	93.52	 
15.23	25	10.75	14.25	24538.93	114.02	25	11.47	13.53	26046.25	108.22	 
15.28	25	12.48	12.52	25177.43	100.16	25	10.49	14.51	26786.42	116.1	 
15.33	25	12.78	12.22	25800.4	97.72	25	13.31	11.69	27382.6	93.52	 
15.39	25	11.57	13.43	26485.47	107.46	25	11.7	13.3	28061.06	106.42	 
15.44	25	11.26	13.74	27186.06	109.9	25	10.49	14.51	28801.22	116.1	 
15.49	25	11.94	13.06	27865.08	104.46	25	12.26	12.74	29463.54	101.89	 
15.54	25	12.18	12.82	28519.1	102.59	25	11.29	13.71	30162.57	109.65	 
15.59	25	11.87	13.13	29188.64	105.03	25	11.7	13.3	30841.02	106.42	 
15.64	25	11.57	13.43	29873.71	107.46	25	11.7	13.3	31519.48	106.42	 
15.69	25	11.26	13.74	30574.31	109.9	25	11.29	13.71	32218.51	109.65	 
15.74	25	12.24	12.76	31237.8	102.08	25	11.47	13.53	32921.96	108.22	 
15.8	25	12.48	12.52	31876.29	100.16	25	11.7	13.3	33600.42	106.42	 
15.85	25	12.18	12.82	32530.31	102.59	25	11.7	13.3	34278.88	106.42	 
15.9	25	11.87	13.13	33199.85	105.03	25	11.29	13.71	34977.91	109.65	 
15.95	25	11.57	13.43	33884.92	107.46	25	11.7	13.3	35656.36	106.42	 
16	25	11.64	13.36	34579.46	106.85	25	11.47	13.53	36359.82	108.22	 
16.05	25	13.09	11.91	35186.91	95.29	25	11.7	13.3	37038.28	106.42	 
16.1	25	11.26	13.74	35887.5	109.9	25	11.7	13.3	37716.73	106.42	 
16.15	25	11.26	13.74	36588.1	109.9	25	12.1	12.9	38374.62	103.2	 
16.2	25	11.87	13.13	37257.64	105.03	25	11.7	13.3	39053.08	106.42	 
16.26	25	11.64	13.36	37952.18	106.85	25	11.08	13.92	39777.1	111.39	 
16.31	25	12.48	12.52	38590.68	100.16	25	11.29	13.71	40476.13	109.65	 
16.36	25	12.18	12.82	39244.7	102.59	25	12.1	12.9	41134.02	103.2	 
16.41	25	11.87	13.13	39914.24	105.03	25	11.7	13.3	41812.48	106.42	 
16.46	25	12.18	12.82	40568.26	102.59	25	11.29	13.71	42511.5	109.65	 
16.51	25	11.34	13.66	41278.33	109.24	25	11.08	13.92	43235.53	111.39	 
16.56	25	12.48	12.52	41916.82	100.16	25	12.1	12.9	43893.42	103.2	 
16.61	25	12.18	12.82	42570.84	102.59	25	12.1	12.9	44551.3	103.2	 
16.67	25	10.96	14.04	43286.96	112.33	25	11.7	13.3	45229.76	106.42	 
16.72	25	12.18	12.82	43940.98	102.59	25	11.29	13.71	45928.79	109.65	 
16.77	25	11.64	13.36	44635.52	106.85	25	11.47	13.53	46632.25	108.22	 
16.82	25	12.78	12.22	45258.49	97.72	25	11.7	13.3	47310.7	106.42	 
16.87	25	11.57	13.43	45943.56	107.46	25	11.29	13.71	48009.73	109.65	 
16.92	25	11.57	13.43	46628.63	107.46	25	12.91	12.09	48626.48	96.74	 
16.97	25	11.87	13.13	47298.17	105.03	25	11.7	13.3	49304.93	106.42	 
17.02	25	11.05	13.95	48023.77	111.63	25	10.68	14.32	50049.53	114.55	 
17.07	25	11.87	13.13	48693.31	105.03	25	12.1	12.9	50707.42	103.2	 
17.13	25	12.78	12.22	49316.28	97.72	25	11.29	13.71	51406.44	109.65	 
17.18	25	12.48	12.52	49954.78	100.16	25	12.1	12.9	52064.33	103.2	 
17.23	25	11.26	13.74	50655.37	109.9	25	11.29	13.71	52763.36	109.65	 
17.28	25	11.05	13.95	51380.96	111.63	25	11.08	13.92	53487.39	111.39	 
17.33	25	12.48	12.52	52019.46	100.16	25	13.31	11.69	54083.56	93.52	 
17.38	25	12.78	12.22	52642.43	97.72	25	10.89	14.11	54803.16	112.88	 
17.43	25	11.57	13.43	53327.5	107.46	25	12.91	12.09	55419.91	96.74	 
17.48	25	10.96	14.04	54043.62	112.33	25	11.29	13.71	56118.93	109.65	 
17.54	25	11.05	13.95	54769.21	111.63	25	11.08	13.92	56842.96	111.39	 
17.59	25	12.18	12.82	55423.23	102.59	25	11.7	13.3	57521.42	106.42	 
17.64	25	12.18	12.82	56077.25	102.59	25	12.1	12.9	58179.3	103.2	 
17.69	25	11.87	13.13	56746.79	105.03	25	12.1	12.9	58837.19	103.2	 
17.74	25	12.18	12.82	57400.81	102.59	25	10.89	14.11	59556.79	112.88	 
17.79	25	11.64	13.36	58095.35	106.85	25	10.68	14.32	60301.39	114.55	 
17.84	25	11.87	13.13	58764.9	105.03	25	12.5	12.5	60938.7	99.97	 
17.89	25	11.87	13.13	59434.44	105.03	25	11.29	13.71	61637.73	109.65	 
17.94	25	11.87	13.13	60103.98	105.03	25	11.7	13.3	62316.19	106.42	 
18	25	11.57	13.43	60789.05	107.46	25	11.7	13.3	62994.64	106.42	 
18.05	25	11.34	13.66	61499.12	109.24	25	11.47	13.53	63698.1	108.22	 
18.1	25	11.87	13.13	62168.67	105.03	25	11.29	13.71	64397.13	109.65	 
18.15	25	12.18	12.82	62822.69	102.59	25	11.29	13.71	65096.16	109.65	 
18.2	25	12.48	12.52	63461.18	100.16	25	11.7	13.3	65774.62	106.42	 
18.25	25	12.48	12.52	64099.68	100.16	25	11.7	13.3	66453.08	106.42	 
18.3	25	11.05	13.95	64825.27	111.63	25	11.08	13.92	67177.11	111.39	 
18.35	25	11.26	13.74	65525.87	109.9	25	11.7	13.3	67855.57	106.42	 
18.41	25	12.78	12.22	66148.84	97.72	25	11.7	13.3	68534.03	106.42	 
18.46	25	11.87	13.13	66818.39	105.03	25	11.7	13.3	69212.5	106.42	 
18.51	25	11.26	13.74	67518.98	109.9	25	11.7	13.3	69890.96	106.42	 
18.56	25	11.05	13.95	68244.57	111.63	25	11.87	13.13	70573.85	105.06	 
18.61	25	11.87	13.13	68914.12	105.03	25	12.1	12.9	71231.74	103.2	 
18.66	25	12.78	12.22	69537.09	97.72	25	11.29	13.71	71930.77	109.65	 
18.71	25	12.18	12.82	70191.1	102.59	25	11.29	13.71	72629.8	109.65	 
18.76	25	11.26	13.74	70891.7	109.9	25	11.7	13.3	73308.26	106.42	 
18.82	25	11.64	13.36	71586.25	106.85	25	10.68	14.32	74052.86	114.55	 
18.87	25	12.48	12.52	72224.74	100.16	25	11.29	13.71	74751.89	109.65	 
18.92	25	11.87	13.13	72894.28	105.03	25	11.7	13.3	75430.35	106.42	 
18.97	25	12.18	12.82	73548.3	102.59	25	11.7	13.3	76108.82	106.42	 
19.02	25	12.48	12.52	74186.79	100.16	25	13.31	11.69	76704.99	93.52	 
19.07	25	10.75	14.25	74927.91	114.02	25	10.68	14.32	77449.59	114.55	 
19.12	25	12.18	12.82	75581.92	102.59	25	10.89	14.11	78169.19	112.88	 
19.17	25	12.48	12.52	76220.42	100.16	25	12.5	12.5	78806.51	99.97	 
19.22	25	11.57	13.43	76905.49	107.46	25	12.1	12.9	79464.4	103.2	 
19.28	25	11.87	13.13	77575.03	105.03	25	12.1	12.9	80122.29	103.2	 
19.33	25	11.34	13.66	78285.1	109.24	25	10.29	14.71	80887.46	117.72	 
19.38	25	11.57	13.43	78970.17	107.46	25	12.5	12.5	81524.78	99.97	 
19.43	25	11.87	13.13	79639.72	105.03	25	11.29	13.71	82223.82	109.65	 
19.48	25	12.18	12.82	80293.74	102.59	25	10.89	14.11	82943.42	112.88	 
19.53	25	11.57	13.43	80978.81	107.46	25	12.1	12.9	83601.31	103.2	 
19.58	25	11.34	13.66	81688.88	109.24	25	11.47	13.53	84304.77	108.22	 
19.63	25	12.18	12.82	82342.89	102.59	25	11.29	13.71	85003.8	109.65	 
19.69	25	12.18	12.82	82996.91	102.59	25	11.7	13.3	85682.26	106.42	 
19.74	25	12.18	12.82	83650.92	102.59	25	11.7	13.3	86360.72	106.42	 
19.79	25	11.57	13.43	84336	107.46	25	11.7	13.3	87039.18	106.42	 
