01/22/25 test-03
vision_continuous.py, test_case=4

marker size: 30mm (native black padding)
calibration dist: 600mm

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Meas Dist [mm], Error [%]
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 600.00, 0.0000
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 601.00, 0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 601.00, 0.1667
600.00, 600.00, 0.0000
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 601.00, 0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 601.00, 0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 601.00, 0.1667
600.00, 600.00, 0.0000
600.00, 601.00, 0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 601.00, 0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 601.00, 0.1667
600.00, 599.00, -0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 600.00, 0.0000
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 601.00, 0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
700.00, 699.00, -0.1429
700.00, 697.00, -0.4286
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 700.00, 0.0000
700.00, 700.00, 0.0000
700.00, 699.00, -0.1429
700.00, 697.00, -0.4286
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 697.00, -0.4286
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 699.00, -0.1429
700.00, 697.00, -0.4286
700.00, 698.00, -0.2857
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 697.00, -0.4286
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 697.00, -0.4286
700.00, 699.00, -0.1429
700.00, 697.00, -0.4286
700.00, 700.00, 0.0000
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 699.00, -0.1429
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 697.00, -0.4286
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 700.00, 0.0000
700.00, 697.00, -0.4286
700.00, 699.00, -0.1429
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 697.00, -0.4286
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 697.00, -0.4286
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 697.00, -0.4286
700.00, 700.00, 0.0000
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 700.00, 0.0000
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 697.00, -0.4286
700.00, 699.00, -0.1429
800.00, 802.00, 0.2500
800.00, 800.00, 0.0000
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 800.00, 0.0000
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 800.00, 0.0000
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 800.00, 0.0000
800.00, 800.00, 0.0000
800.00, 800.00, 0.0000
800.00, 800.00, 0.0000
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 800.00, 0.0000
800.00, 800.00, 0.0000
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 800.00, 0.0000
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 800.00, 0.0000
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 800.00, 0.0000
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 800.00, 0.0000
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 800.00, 0.0000
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
800.00, 802.00, 0.2500
900.00, 893.00, -0.7778
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 895.00, -0.5556
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 895.00, -0.5556
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 892.00, -0.8889
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 895.00, -0.5556
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 894.00, -0.6667
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 895.00, -0.5556
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 895.00, -0.5556
900.00, 893.00, -0.7778
900.00, 895.00, -0.5556
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 895.00, -0.5556
900.00, 893.00, -0.7778
900.00, 894.00, -0.6667
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 895.00, -0.5556
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 895.00, -0.5556
900.00, 896.00, -0.4444
900.00, 893.00, -0.7778
1000.00, 993.00, -0.7000
1000.00, 991.00, -0.9000
1000.00, 991.00, -0.9000
1000.00, 993.00, -0.7000
1000.00, 995.00, -0.5000
1000.00, 993.00, -0.7000
1000.00, 991.00, -0.9000
1000.00, 995.00, -0.5000
1000.00, 996.00, -0.4000
1000.00, 995.00, -0.5000
1000.00, 995.00, -0.5000
1000.00, 993.00, -0.7000
1000.00, 995.00, -0.5000
1000.00, 995.00, -0.5000
1000.00, 993.00, -0.7000
1000.00, 996.00, -0.4000
1000.00, 997.00, -0.3000
1000.00, 995.00, -0.5000
1000.00, 996.00, -0.4000
1000.00, 995.00, -0.5000
1000.00, 995.00, -0.5000
1000.00, 996.00, -0.4000
1000.00, 993.00, -0.7000
1000.00, 995.00, -0.5000
1000.00, 995.00, -0.5000
1000.00, 995.00, -0.5000
1000.00, 993.00, -0.7000
1000.00, 993.00, -0.7000
1000.00, 993.00, -0.7000
1000.00, 991.00, -0.9000
1000.00, 995.00, -0.5000
1000.00, 996.00, -0.4000
1000.00, 995.00, -0.5000
1000.00, 996.00, -0.4000
1000.00, 995.00, -0.5000
1000.00, 996.00, -0.4000
1000.00, 996.00, -0.4000
1000.00, 995.00, -0.5000
1000.00, 996.00, -0.4000
1000.00, 996.00, -0.4000
1000.00, 995.00, -0.5000
1000.00, 993.00, -0.7000
1000.00, 993.00, -0.7000
1000.00, 991.00, -0.9000
1000.00, 991.00, -0.9000
1000.00, 996.00, -0.4000
1000.00, 996.00, -0.4000
1000.00, 995.00, -0.5000
1000.00, 996.00, -0.4000
1000.00, 995.00, -0.5000
1000.00, 995.00, -0.5000
1000.00, 993.00, -0.7000
1000.00, 993.00, -0.7000
1000.00, 995.00, -0.5000
1000.00, 993.00, -0.7000
1000.00, 995.00, -0.5000
1000.00, 993.00, -0.7000
1000.00, 996.00, -0.4000
1000.00, 993.00, -0.7000
1000.00, 995.00, -0.5000
1000.00, 995.00, -0.5000
1000.00, 995.00, -0.5000
1000.00, 996.00, -0.4000
1000.00, 995.00, -0.5000
1000.00, 995.00, -0.5000
1000.00, 995.00, -0.5000
1000.00, 996.00, -0.4000
1000.00, 995.00, -0.5000
1000.00, 993.00, -0.7000
1000.00, 993.00, -0.7000
1000.00, 996.00, -0.4000
1000.00, 995.00, -0.5000
1000.00, 996.00, -0.4000
1000.00, 993.00, -0.7000
1000.00, 995.00, -0.5000
1000.00, 995.00, -0.5000
1000.00, 995.00, -0.5000
1000.00, 996.00, -0.4000
1000.00, 993.00, -0.7000
1000.00, 995.00, -0.5000
1000.00, 993.00, -0.7000
1000.00, 993.00, -0.7000
1000.00, 993.00, -0.7000
1000.00, 993.00, -0.7000
1000.00, 995.00, -0.5000
1000.00, 995.00, -0.5000
1000.00, 995.00, -0.5000
1000.00, 993.00, -0.7000
1000.00, 995.00, -0.5000
1000.00, 996.00, -0.4000
1000.00, 995.00, -0.5000
1000.00, 993.00, -0.7000
1000.00, 995.00, -0.5000
1000.00, 995.00, -0.5000
1000.00, 995.00, -0.5000
1000.00, 995.00, -0.5000
1000.00, 993.00, -0.7000
1000.00, 993.00, -0.7000
1000.00, 995.00, -0.5000
1000.00, 995.00, -0.5000
