01/22/25 test-02
vision_continuous.py, test_case=4

marker size: 45mm (native black padding)
calibration dist: 600mm

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Meas Dist [mm], Error [%]
200.00, 204.00, 2.0000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 402.00, 0.5000
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 402.00, 0.5000
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 402.00, 0.5000
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 402.00, 0.5000
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 402.00, 0.5000
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 402.00, 0.5000
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 402.00, 0.5000
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 499.00, -0.2000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 499.00, -0.2000
500.00, 497.00, -0.6000
500.00, 499.00, -0.2000
500.00, 499.00, -0.2000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 499.00, -0.2000
500.00, 499.00, -0.2000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 499.00, -0.2000
500.00, 498.00, -0.4000
500.00, 499.00, -0.2000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 499.00, -0.2000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 499.00, -0.2000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 499.00, -0.2000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 499.00, -0.2000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 499.00, -0.2000
500.00, 498.00, -0.4000
500.00, 499.00, -0.2000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 499.00, -0.2000
500.00, 499.00, -0.2000
500.00, 498.00, -0.4000
500.00, 499.00, -0.2000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 499.00, -0.2000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 599.00, -0.1667
600.00, 599.00, -0.1667
600.00, 601.00, 0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 599.00, -0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 599.00, -0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 599.00, -0.1667
600.00, 598.00, -0.3333
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 599.00, -0.1667
600.00, 600.00, 0.0000
600.00, 599.00, -0.1667
600.00, 600.00, 0.0000
600.00, 599.00, -0.1667
600.00, 599.00, -0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 598.00, -0.3333
600.00, 600.00, 0.0000
600.00, 599.00, -0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 599.00, -0.1667
600.00, 599.00, -0.1667
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 598.00, -0.3333
600.00, 599.00, -0.1667
600.00, 599.00, -0.1667
600.00, 599.00, -0.1667
600.00, 600.00, 0.0000
600.00, 599.00, -0.1667
600.00, 599.00, -0.1667
600.00, 599.00, -0.1667
600.00, 599.00, -0.1667
600.00, 600.00, 0.0000
600.00, 599.00, -0.1667
600.00, 598.00, -0.3333
600.00, 598.00, -0.3333
600.00, 599.00, -0.1667
600.00, 600.00, 0.0000
600.00, 598.00, -0.3333
600.00, 600.00, 0.0000
600.00, 600.00, 0.0000
600.00, 599.00, -0.1667
600.00, 600.00, 0.0000
600.00, 598.00, -0.3333
600.00, 599.00, -0.1667
600.00, 598.00, -0.3333
600.00, 599.00, -0.1667
600.00, 600.00, 0.0000
600.00, 598.00, -0.3333
600.00, 600.00, 0.0000
600.00, 599.00, -0.1667
600.00, 599.00, -0.1667
600.00, 599.00, -0.1667
600.00, 599.00, -0.1667
600.00, 599.00, -0.1667
600.00, 599.00, -0.1667
600.00, 600.00, 0.0000
600.00, 598.00, -0.3333
600.00, 598.00, -0.3333
600.00, 598.00, -0.3333
600.00, 599.00, -0.1667
600.00, 599.00, -0.1667
600.00, 598.00, -0.3333
600.00, 598.00, -0.3333
600.00, 599.00, -0.1667
600.00, 598.00, -0.3333
600.00, 598.00, -0.3333
600.00, 598.00, -0.3333
600.00, 599.00, -0.1667
600.00, 598.00, -0.3333
600.00, 598.00, -0.3333
600.00, 598.00, -0.3333
600.00, 599.00, -0.1667
600.00, 598.00, -0.3333
600.00, 599.00, -0.1667
600.00, 598.00, -0.3333
700.00, 698.00, -0.2857
700.00, 700.00, 0.0000
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 697.00, -0.4286
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 697.00, -0.4286
700.00, 698.00, -0.2857
700.00, 697.00, -0.4286
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 698.00, -0.2857
700.00, 697.00, -0.4286
700.00, 698.00, -0.2857
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 697.00, -0.4286
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 697.00, -0.4286
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 697.00, -0.4286
700.00, 698.00, -0.2857
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 798.00, -0.2500
800.00, 797.00, -0.3750
800.00, 798.00, -0.2500
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 798.00, -0.2500
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 798.00, -0.2500
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 798.00, -0.2500
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 798.00, -0.2500
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 798.00, -0.2500
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 798.00, -0.2500
800.00, 797.00, -0.3750
800.00, 798.00, -0.2500
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 795.00, -0.6250
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 798.00, -0.2500
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 798.00, -0.2500
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 798.00, -0.2500
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
900.00, 892.00, -0.8889
900.00, 893.00, -0.7778
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 892.00, -0.8889
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 893.00, -0.7778
900.00, 892.00, -0.8889
900.00, 893.00, -0.7778
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 893.00, -0.7778
900.00, 892.00, -0.8889
900.00, 893.00, -0.7778
900.00, 893.00, -0.7778
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 893.00, -0.7778
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 893.00, -0.7778
900.00, 890.00, -1.1111
900.00, 893.00, -0.7778
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 983.00, -1.7000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 983.00, -1.7000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 988.00, -1.2000
1000.00, 986.00, -1.4000
1000.00, 988.00, -1.2000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 988.00, -1.2000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 988.00, -1.2000
1000.00, 988.00, -1.2000
1000.00, 988.00, -1.2000
1000.00, 988.00, -1.2000
1000.00, 988.00, -1.2000
1000.00, 986.00, -1.4000
1000.00, 989.00, -1.1000
1000.00, 988.00, -1.2000
1000.00, 988.00, -1.2000
1000.00, 988.00, -1.2000
1000.00, 988.00, -1.2000
1000.00, 988.00, -1.2000
1000.00, 986.00, -1.4000
1000.00, 988.00, -1.2000
1000.00, 988.00, -1.2000
1000.00, 988.00, -1.2000
1000.00, 986.00, -1.4000
1000.00, 988.00, -1.2000
1000.00, 988.00, -1.2000
1000.00, 988.00, -1.2000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 988.00, -1.2000
1000.00, 988.00, -1.2000
1000.00, 988.00, -1.2000
1000.00, 986.00, -1.4000
1000.00, 988.00, -1.2000
1000.00, 988.00, -1.2000
1000.00, 988.00, -1.2000
1000.00, 988.00, -1.2000
1000.00, 988.00, -1.2000
1000.00, 988.00, -1.2000
1000.00, 986.00, -1.4000
1000.00, 988.00, -1.2000
