01/22/25 test-04
vision_continuous.py, test_case=4

marker size: 45mm (native black padding)
at 1700mm switched to 7in marker
calibration dist: 200mm

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Meas Dist [mm], Error [%]
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 300.00, 0.0000
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 300.00, 0.0000
300.00, 299.00, -0.3333
300.00, 300.00, 0.0000
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 300.00, 0.0000
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 300.00, 0.0000
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 300.00, 0.0000
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 300.00, 0.0000
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 300.00, 0.0000
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 300.00, 0.0000
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 401.00, 0.2500
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 500.00, 0.0000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 500.00, 0.0000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 496.00, -0.8000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 500.00, 0.0000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 498.00, -0.4000
500.00, 497.00, -0.6000
600.00, 596.00, -0.6667
600.00, 595.00, -0.8333
600.00, 596.00, -0.6667
600.00, 594.00, -1.0000
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 594.00, -1.0000
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 594.00, -1.0000
600.00, 596.00, -0.6667
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 594.00, -1.0000
600.00, 596.00, -0.6667
600.00, 594.00, -1.0000
600.00, 595.00, -0.8333
600.00, 594.00, -1.0000
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 594.00, -1.0000
600.00, 595.00, -0.8333
600.00, 594.00, -1.0000
600.00, 595.00, -0.8333
600.00, 596.00, -0.6667
600.00, 594.00, -1.0000
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 594.00, -1.0000
600.00, 595.00, -0.8333
600.00, 594.00, -1.0000
600.00, 595.00, -0.8333
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 595.00, -0.8333
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 594.00, -1.0000
600.00, 595.00, -0.8333
600.00, 594.00, -1.0000
600.00, 595.00, -0.8333
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 595.00, -0.8333
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 595.00, -0.8333
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 595.00, -0.8333
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 592.00, -1.3333
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
600.00, 594.00, -1.0000
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 697.00, -0.4286
700.00, 698.00, -0.2857
700.00, 697.00, -0.4286
700.00, 696.00, -0.5714
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 698.00, -0.2857
700.00, 696.00, -0.5714
700.00, 697.00, -0.4286
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 697.00, -0.4286
700.00, 696.00, -0.5714
700.00, 697.00, -0.4286
700.00, 696.00, -0.5714
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 698.00, -0.2857
700.00, 696.00, -0.5714
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 696.00, -0.5714
700.00, 697.00, -0.4286
700.00, 697.00, -0.4286
700.00, 698.00, -0.2857
700.00, 696.00, -0.5714
700.00, 698.00, -0.2857
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 698.00, -0.2857
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 697.00, -0.4286
700.00, 698.00, -0.2857
700.00, 695.00, -0.7143
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 697.00, -0.4286
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 695.00, -0.7143
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 697.00, -0.4286
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 695.00, -0.7143
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 697.00, -0.4286
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 697.00, -0.4286
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 695.00, -0.7143
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 695.00, -0.7143
700.00, 696.00, -0.5714
700.00, 697.00, -0.4286
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 697.00, -0.4286
700.00, 696.00, -0.5714
700.00, 696.00, -0.5714
700.00, 695.00, -0.7143
800.00, 799.00, -0.1250
800.00, 798.00, -0.2500
800.00, 797.00, -0.3750
800.00, 798.00, -0.2500
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 799.00, -0.1250
800.00, 796.00, -0.5000
800.00, 798.00, -0.2500
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 794.00, -0.7500
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 798.00, -0.2500
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 795.00, -0.6250
800.00, 795.00, -0.6250
800.00, 795.00, -0.6250
800.00, 795.00, -0.6250
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 795.00, -0.6250
800.00, 794.00, -0.7500
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 795.00, -0.6250
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 795.00, -0.6250
800.00, 793.00, -0.8750
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 794.00, -0.7500
800.00, 794.00, -0.7500
800.00, 795.00, -0.6250
800.00, 794.00, -0.7500
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 794.00, -0.7500
800.00, 795.00, -0.6250
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 794.00, -0.7500
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 889.00, -1.2222
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 889.00, -1.2222
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 889.00, -1.2222
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 889.00, -1.2222
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 892.00, -0.8889
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 892.00, -0.8889
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 891.00, -1.0000
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 892.00, -0.8889
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 892.00, -0.8889
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 892.00, -0.8889
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 892.00, -0.8889
900.00, 892.00, -0.8889
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 892.00, -0.8889
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 892.00, -0.8889
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 892.00, -0.8889
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
900.00, 890.00, -1.1111
900.00, 892.00, -0.8889
900.00, 890.00, -1.1111
900.00, 891.00, -1.0000
900.00, 892.00, -0.8889
900.00, 891.00, -1.0000
900.00, 891.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 990.00, -1.0000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 989.00, -1.1000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 989.00, -1.1000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
1000.00, 990.00, -1.0000
