01/22/25 test-01
vision_continuous.py, test_case=4

marker size: 30mm (native black padding)
calibration dist: 200mm

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Meas Dist [mm], Error [%]
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 298.00, -0.6667
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 298.00, -0.6667
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 298.00, -0.6667
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 298.00, -0.6667
300.00, 299.00, -0.3333
300.00, 298.00, -0.6667
300.00, 298.00, -0.6667
300.00, 299.00, -0.3333
300.00, 298.00, -0.6667
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 298.00, -0.6667
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 298.00, -0.6667
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 298.00, -0.6667
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 298.00, -0.6667
300.00, 299.00, -0.3333
300.00, 298.00, -0.6667
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 298.00, -0.6667
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 298.00, -0.6667
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 399.00, -0.2500
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
400.00, 398.00, -0.5000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 497.00, -0.6000
500.00, 496.00, -0.8000
500.00, 496.00, -0.8000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 496.00, -0.8000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 496.00, -0.8000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 496.00, -0.8000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
500.00, 496.00, -0.8000
500.00, 497.00, -0.6000
500.00, 497.00, -0.6000
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 595.00, -0.8333
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 597.00, -0.5000
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 595.00, -0.8333
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
600.00, 596.00, -0.6667
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 695.00, -0.7143
700.00, 694.00, -0.8571
700.00, 695.00, -0.7143
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 798.00, -0.2500
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 795.00, -0.6250
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 794.00, -0.7500
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 795.00, -0.6250
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 795.00, -0.6250
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 797.00, -0.3750
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 796.00, -0.5000
800.00, 797.00, -0.3750
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 890.00, -1.1111
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 886.00, -1.5556
900.00, 886.00, -1.5556
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 886.00, -1.5556
900.00, 890.00, -1.1111
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 886.00, -1.5556
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 890.00, -1.1111
900.00, 888.00, -1.3333
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 890.00, -1.1111
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 890.00, -1.1111
900.00, 890.00, -1.1111
900.00, 886.00, -1.5556
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
900.00, 888.00, -1.3333
1000.00, 987.00, -1.3000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 986.00, -1.4000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 987.00, -1.3000
1000.00, 984.00, -1.6000
1000.00, 986.00, -1.4000
1000.00, 986.00, -1.4000
1000.00, 984.00, -1.6000
