01/22/25 test-05
vision_continuous.py, test_case=4

marker size: 45mm (native black padding)
at 1700mm switched to 7in marker
calibration dist: 1000mm

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Meas Dist [mm], Error [%]
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 406.00, 1.5000
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 406.00, 1.5000
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 406.00, 1.5000
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 406.00, 1.5000
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 406.00, 1.5000
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 404.00, 1.0000
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 404.00, 1.0000
400.00, 404.00, 1.0000
400.00, 405.00, 1.2500
400.00, 404.00, 1.0000
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 404.00, 1.0000
400.00, 405.00, 1.2500
400.00, 404.00, 1.0000
400.00, 404.00, 1.0000
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 404.00, 1.0000
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 404.00, 1.0000
400.00, 405.00, 1.2500
400.00, 404.00, 1.0000
400.00, 405.00, 1.2500
400.00, 404.00, 1.0000
400.00, 405.00, 1.2500
400.00, 405.00, 1.2500
400.00, 404.00, 1.0000
400.00, 405.00, 1.2500
400.00, 404.00, 1.0000
400.00, 404.00, 1.0000
400.00, 405.00, 1.2500
400.00, 404.00, 1.0000
400.00, 404.00, 1.0000
400.00, 405.00, 1.2500
400.00, 404.00, 1.0000
500.00, 502.00, 0.4000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 504.00, 0.8000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 504.00, 0.8000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 504.00, 0.8000
500.00, 504.00, 0.8000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 503.00, 0.6000
500.00, 502.00, 0.4000
500.00, 504.00, 0.8000
500.00, 504.00, 0.8000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 504.00, 0.8000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 503.00, 0.6000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 503.00, 0.6000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 504.00, 0.8000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 501.00, 0.2000
500.00, 502.00, 0.4000
500.00, 504.00, 0.8000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 504.00, 0.8000
500.00, 504.00, 0.8000
500.00, 503.00, 0.6000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 504.00, 0.8000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 504.00, 0.8000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
500.00, 502.00, 0.4000
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 603.00, 0.5000
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 605.00, 0.8333
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 603.00, 0.5000
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 603.00, 0.5000
600.00, 604.00, 0.6667
600.00, 603.00, 0.5000
600.00, 605.00, 0.8333
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 605.00, 0.8333
600.00, 603.00, 0.5000
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 602.00, 0.3333
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 602.00, 0.3333
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 603.00, 0.5000
600.00, 603.00, 0.5000
600.00, 603.00, 0.5000
600.00, 602.00, 0.3333
600.00, 603.00, 0.5000
600.00, 603.00, 0.5000
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 603.00, 0.5000
600.00, 603.00, 0.5000
600.00, 604.00, 0.6667
600.00, 602.00, 0.3333
600.00, 603.00, 0.5000
600.00, 603.00, 0.5000
600.00, 603.00, 0.5000
600.00, 603.00, 0.5000
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 603.00, 0.5000
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 602.00, 0.3333
600.00, 602.00, 0.3333
600.00, 603.00, 0.5000
600.00, 604.00, 0.6667
600.00, 603.00, 0.5000
600.00, 604.00, 0.6667
600.00, 603.00, 0.5000
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 602.00, 0.3333
600.00, 605.00, 0.8333
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 602.00, 0.3333
600.00, 603.00, 0.5000
600.00, 604.00, 0.6667
600.00, 603.00, 0.5000
600.00, 602.00, 0.3333
600.00, 604.00, 0.6667
600.00, 603.00, 0.5000
600.00, 602.00, 0.3333
600.00, 603.00, 0.5000
600.00, 604.00, 0.6667
600.00, 602.00, 0.3333
600.00, 604.00, 0.6667
600.00, 603.00, 0.5000
600.00, 603.00, 0.5000
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 604.00, 0.6667
600.00, 605.00, 0.8333
600.00, 602.00, 0.3333
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 699.00, -0.1429
700.00, 700.00, 0.0000
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 700.00, 0.0000
700.00, 700.00, 0.0000
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 700.00, 0.0000
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 700.00, 0.0000
700.00, 700.00, 0.0000
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 696.00, -0.5714
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 699.00, -0.1429
700.00, 698.00, -0.2857
700.00, 698.00, -0.2857
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 700.00, 0.0000
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 701.00, 0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
700.00, 699.00, -0.1429
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 806.00, 0.7500
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 806.00, 0.7500
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 806.00, 0.7500
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 806.00, 0.7500
800.00, 804.00, 0.5000
800.00, 806.00, 0.7500
800.00, 806.00, 0.7500
800.00, 804.00, 0.5000
800.00, 806.00, 0.7500
800.00, 804.00, 0.5000
800.00, 806.00, 0.7500
800.00, 806.00, 0.7500
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 806.00, 0.7500
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 806.00, 0.7500
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 806.00, 0.7500
800.00, 804.00, 0.5000
800.00, 806.00, 0.7500
800.00, 806.00, 0.7500
800.00, 806.00, 0.7500
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
800.00, 804.00, 0.5000
900.00, 896.00, -0.4444
900.00, 893.00, -0.7778
900.00, 896.00, -0.4444
900.00, 896.00, -0.4444
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 896.00, -0.4444
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 893.00, -0.7778
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 893.00, -0.7778
900.00, 896.00, -0.4444
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 896.00, -0.4444
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 896.00, -0.4444
900.00, 895.00, -0.5556
900.00, 896.00, -0.4444
900.00, 896.00, -0.4444
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 896.00, -0.4444
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 896.00, -0.4444
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 896.00, -0.4444
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 896.00, -0.4444
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 896.00, -0.4444
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
900.00, 896.00, -0.4444
900.00, 895.00, -0.5556
900.00, 896.00, -0.4444
900.00, 896.00, -0.4444
900.00, 896.00, -0.4444
900.00, 896.00, -0.4444
900.00, 895.00, -0.5556
900.00, 896.00, -0.4444
900.00, 896.00, -0.4444
900.00, 896.00, -0.4444
900.00, 895.00, -0.5556
900.00, 896.00, -0.4444
900.00, 896.00, -0.4444
900.00, 896.00, -0.4444
900.00, 896.00, -0.4444
900.00, 895.00, -0.5556
900.00, 896.00, -0.4444
900.00, 895.00, -0.5556
900.00, 896.00, -0.4444
900.00, 896.00, -0.4444
900.00, 896.00, -0.4444
900.00, 895.00, -0.5556
900.00, 896.00, -0.4444
900.00, 895.00, -0.5556
900.00, 895.00, -0.5556
1000.00, 1003.00, 0.3000
1000.00, 1003.00, 0.3000
1000.00, 1003.00, 0.3000
1000.00, 1005.00, 0.5000
1000.00, 1006.00, 0.6000
1000.00, 1005.00, 0.5000
1000.00, 1003.00, 0.3000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1003.00, 0.3000
1000.00, 1006.00, 0.6000
1000.00, 1005.00, 0.5000
1000.00, 1006.00, 0.6000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1001.00, 0.1000
1000.00, 1005.00, 0.5000
1000.00, 1003.00, 0.3000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1003.00, 0.3000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1001.00, 0.1000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1003.00, 0.3000
1000.00, 1003.00, 0.3000
1000.00, 1005.00, 0.5000
1000.00, 1003.00, 0.3000
1000.00, 1006.00, 0.6000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1006.00, 0.6000
1000.00, 1006.00, 0.6000
1000.00, 1006.00, 0.6000
1000.00, 1006.00, 0.6000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1006.00, 0.6000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1003.00, 0.3000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1006.00, 0.6000
1000.00, 1006.00, 0.6000
1000.00, 1005.00, 0.5000
1000.00, 1006.00, 0.6000
1000.00, 1005.00, 0.5000
1000.00, 1008.00, 0.8000
1000.00, 1005.00, 0.5000
1000.00, 1003.00, 0.3000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1006.00, 0.6000
1000.00, 1006.00, 0.6000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1006.00, 0.6000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1006.00, 0.6000
1000.00, 1005.00, 0.5000
1000.00, 1008.00, 0.8000
1000.00, 1005.00, 0.5000
1000.00, 1003.00, 0.3000
1000.00, 1005.00, 0.5000
1000.00, 1006.00, 0.6000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1008.00, 0.8000
1000.00, 1008.00, 0.8000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1006.00, 0.6000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1000.00, 1006.00, 0.6000
1000.00, 1005.00, 0.5000
1000.00, 1006.00, 0.6000
1000.00, 1003.00, 0.3000
1000.00, 1006.00, 0.6000
1000.00, 1005.00, 0.5000
1000.00, 1006.00, 0.6000
1000.00, 1005.00, 0.5000
1000.00, 1005.00, 0.5000
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
1100.00, 1091.00, -0.8182
