Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
6.68925, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.74558, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.81247, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.89075, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.94571, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.01207, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.11310, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.17930, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.24611, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.34614, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.41306, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.47905, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.54659, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.62804, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.67911, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.74614, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.84507, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.91327, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.01282, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.08057, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.14558, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.21302, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.31309, 500.00, 0.0276,   0.6600, 0.1659,   29.4044, 30.5956
8.37979, 492.00, 0.0199,   0.6600, 0.1194,   29.5713, 30.4287
8.44674, 492.00, 0.0172,   0.6600, 0.1035,   29.6284, 30.3716
8.54674, 492.00, 0.0172,   0.6600, 0.1035,   29.6284, 30.3716
8.61391, 479.00, 0.0150,   0.6600, 0.0897,   29.6779, 30.3221
8.67941, 447.00, 0.0132,   0.6600, 0.0792,   29.7157, 30.2843
8.78000, 388.00, 0.0124,   0.6600, 0.0746,   29.7320, 30.2680
8.84747, 351.00, 0.0138,   0.6600, 0.0825,   29.7037, 30.2963
8.91445, 308.00, 0.0154,   0.6160, 0.0926,   27.6676, 28.3324
9.01351, 253.00, 0.0204,   0.5060, 0.1227,   22.5595, 23.4405
9.08101, 215.00, 0.0223,   0.4300, 0.1339,   19.0646, 20.0264
9.14694, 176.00, 0.0270,   0.3520, 0.1618,   15.4191, 16.5809
9.21362, 138.00, 0.0317,   0.2760, 0.1905,   11.8615, 13.2294
9.31383, 81.00, 0.0187,   0.1620, 0.1121,   6.9612, 7.7660
9.38103, 52.00, -0.0003,   0.1040, -0.0021,   4.7347, 4.7198
9.48015, 26.00, -0.0355,   0.0520, -0.2128,   3.1277, 1.5996
9.54818, 24.00, -0.0518,   0.0480, -0.3106,   3.2970, 1.0666
9.61395, 29.00, -0.0477,   0.0580, -0.2865,   3.6650, 1.6077
9.71440, 44.00, -0.0426,   0.0880, -0.2554,   4.9172, 3.0828
9.78102, 57.00, -0.0417,   0.1140, -0.2504,   6.0811, 4.2825
9.84845, 68.00, -0.0357,   0.1360, -0.2141,   6.9507, 5.4130
9.94818, 84.00, -0.0350,   0.1680, -0.2098,   8.3897, 6.8831
10.01401, 90.00, -0.0307,   0.1800, -0.1844,   8.8438, 7.5198
10.08083, 97.00, -0.0265,   0.1940, -0.1593,   9.3902, 8.2462
10.18156, 104.00, -0.0052,   0.2080, -0.0309,   9.5656, 9.3435
10.24941, 105.00, 0.0070,   0.2100, 0.0419,   9.3951, 9.6958
10.31420, 105.00, 0.0143,   0.2100, 0.0859,   9.2370, 9.8539
10.38103, 104.00, 0.0218,   0.2080, 0.1308,   8.9847, 9.9244
10.48179, 102.00, 0.0220,   0.2040, 0.1317,   8.7996, 9.7458
10.54758, 104.00, 0.0119,   0.2080, 0.0717,   9.1971, 9.7120
10.61641, 104.00, 0.0071,   0.2080, 0.0424,   9.3024, 9.6067
10.71513, 95.00, 0.0127,   0.1900, 0.0760,   8.3635, 8.9093
10.78095, 92.00, 0.0202,   0.1840, 0.1213,   7.9281, 8.7992
10.84877, 92.00, 0.0276,   0.1840, 0.1656,   7.7690, 8.9582
10.94851, 92.00, 0.0373,   0.1840, 0.2240,   7.5592, 9.1681
11.01632, 93.00, 0.0421,   0.1860, 0.2528,   7.5468, 9.3623
11.08216, 103.00, 0.0439,   0.2060, 0.2633,   8.4182, 10.3090
11.18191, 115.00, 0.0357,   0.2300, 0.2143,   9.6850, 11.2241
11.24871, 121.00, 0.0279,   0.2420, 0.1676,   10.3980, 11.6020
11.31553, 122.00, 0.0229,   0.2440, 0.1377,   10.5964, 11.5854
11.38235, 118.00, 0.0084,   0.2360, 0.0505,   10.5459, 10.9086
11.48308, 116.00, -0.0037,   0.2320, -0.0222,   10.6251, 10.4658
11.54993, 110.00, -0.0131,   0.2200, -0.0785,   10.2819, 9.7181
11.61672, 107.00, -0.0226,   0.2140, -0.1356,   10.2141, 9.2405
11.71545, 107.00, -0.0299,   0.2140, -0.1795,   10.3717, 9.0828
11.78227, 112.00, -0.0328,   0.2240, -0.1968,   10.8887, 9.4750
11.85009, 116.00, -0.0356,   0.2320, -0.2137,   11.3128, 9.7781
11.91592, 119.00, -0.0359,   0.2380, -0.2153,   11.5913, 10.0450
12.01568, 120.00, -0.0311,   0.2400, -0.1865,   11.5787, 10.2394
12.08247, 121.00, -0.0263,   0.2420, -0.1576,   11.5660, 10.4340
12.14929, 124.00, -0.0192,   0.2480, -0.1150,   11.6856, 10.8599
12.21412, 127.00, -0.0046,   0.2540, -0.0274,   11.6439, 11.4470
12.28194, 128.00, 0.0126,   0.2560, 0.0756,   11.3649, 11.9079
12.38267, 130.00, 0.0249,   0.2600, 0.1492,   11.2825, 12.3538
12.45049, 133.00, 0.0296,   0.2660, 0.1776,   11.4532, 12.7286
12.55017, 134.00, 0.0295,   0.2680, 0.1772,   11.5455, 12.8181
12.61579, 131.00, 0.0248,   0.2620, 0.1488,   11.3749, 12.4433
12.68442, 127.00, 0.0226,   0.2540, 0.1356,   11.0585, 12.0324
12.74968, 120.00, 0.0206,   0.2400, 0.1234,   10.4661, 11.3521
12.82956, 116.00, 0.0135,   0.2320, 0.0809,   10.2550, 10.8359
12.88360, 112.00, 0.0089,   0.2240, 0.0533,   9.9905, 10.3731
12.95085, 107.00, 0.0044,   0.2140, 0.0262,   9.6330, 9.8215
13.05061, 104.00, 0.0046,   0.2080, 0.0277,   9.3551, 9.5540
13.11546, 101.00, 0.0073,   0.2020, 0.0438,   9.0245, 9.3391
13.18300, 100.00, 0.0123,   0.2000, 0.0736,   8.8266, 9.3552
13.28399, 102.00, 0.0170,   0.2040, 0.1020,   8.9066, 9.6389
13.34875, 105.00, 0.0192,   0.2100, 0.1153,   9.1316, 9.9593
13.41647, 107.00, 0.0191,   0.2140, 0.1144,   9.3166, 10.1379
13.51521, 114.00, 0.0161,   0.2280, 0.0965,   10.0171, 10.7102
13.58303, 115.00, 0.0160,   0.2300, 0.0961,   10.1096, 10.7995
13.65085, 116.00, 0.0135,   0.2320, 0.0809,   10.2550, 10.8359
13.74998, 117.00, 0.0109,   0.2340, 0.0657,   10.4004, 10.8723
13.81681, 116.00, 0.0086,   0.2320, 0.0514,   10.3608, 10.7301
13.88363, 114.00, 0.0087,   0.2280, 0.0523,   10.1757, 10.5516
13.98340, 109.00, 0.0116,   0.2180, 0.0694,   9.6600, 10.1582
14.05022, 106.00, 0.0142,   0.2120, 0.0854,   9.3296, 9.9432
14.11604, 104.00, 0.0168,   0.2080, 0.1010,   9.0917, 9.8174
14.18287, 104.00, 0.0193,   0.2080, 0.1157,   9.0390, 9.8701
14.28260, 105.00, 0.0242,   0.2100, 0.1451,   9.0245, 10.0664
14.35042, 108.00, 0.0313,   0.2160, 0.1878,   9.1438, 10.4926
14.41724, 116.00, 0.0406,   0.2320, 0.2434,   9.6715, 11.4194
14.51682, 122.00, 0.0475,   0.2440, 0.2853,   10.0664, 12.1154
14.58340, 122.00, 0.0475,   0.2440, 0.2853,   10.0664, 12.1154
14.65149, 122.00, 0.0475,   0.2440, 0.2853,   10.0664, 12.1154
14.75058, 121.00, 0.0476,   0.2420, 0.2857,   9.9742, 12.0258
14.81721, 118.00, 0.0429,   0.2360, 0.2573,   9.8032, 11.6513
14.88400, 116.00, 0.0381,   0.2320, 0.2286,   9.7244, 11.3665
14.98449, 110.00, 0.0263,   0.2200, 0.1576,   9.4342, 10.5658
15.05107, 106.00, 0.0118,   0.2120, 0.0708,   9.3823, 9.8904
15.11644, 104.00, 0.0022,   0.2080, 0.0130,   9.4077, 9.5013
15.21643, 104.00, -0.0126,   0.2080, -0.0754,   9.7253, 9.1838
15.28425, 103.00, -0.0174,   0.2060, -0.1041,   9.7376, 8.9896
15.35060, 102.00, -0.0173,   0.2040, -0.1036,   9.6448, 8.9007
15.41754, 105.00, -0.0151,   0.2100, -0.0906,   9.8707, 9.2202
15.49924, 106.00, -0.0127,   0.2120, -0.0764,   9.9108, 9.3619
15.55149, 112.00, -0.0107,   0.2240, -0.0643,   10.4128, 9.9508
15.61674, 114.00, -0.0084,   0.2280, -0.0506,   10.5454, 10.1818
15.71738, 116.00, -0.0062,   0.2320, -0.0369,   10.6780, 10.4129
15.78392, 119.00, -0.0064,   0.2380, -0.0384,   10.9559, 10.6804
15.85080, 118.00, -0.0088,   0.2360, -0.0526,   10.9162, 10.5384
15.91797, 116.00, -0.0086,   0.2320, -0.0516,   10.7308, 10.3601
16.01744, 113.00, -0.0133,   0.2260, -0.0800,   10.5601, 9.9854
16.08486, 111.00, -0.0106,   0.2220, -0.0638,   10.3201, 9.8618
16.15154, 105.00, -0.0127,   0.2100, -0.0759,   9.8181, 9.2728
16.25144, 103.00, 0.0023,   0.2060, 0.0135,   9.3151, 9.4122
16.31899, 99.00, 0.0148,   0.1980, 0.0887,   8.6814, 9.3186
16.38400, 96.00, 0.0273,   0.1920, 0.1638,   8.1392, 9.3153
16.48423, 101.00, 0.0342,   0.2020, 0.2055,   8.4440, 9.9197
16.55167, 103.00, 0.0365,   0.2060, 0.2193,   8.5762, 10.1511
16.61778, 106.00, 0.0339,   0.2120, 0.2033,   8.9062, 10.3666
16.71844, 110.00, 0.0263,   0.2200, 0.1576,   9.4342, 10.5658
16.78540, 111.00, 0.0212,   0.2220, 0.1273,   9.6339, 10.5479
16.85173, 116.00, 0.0159,   0.2320, 0.0956,   10.2021, 10.8888
16.91811, 118.00, 0.0133,   0.2360, 0.0800,   10.4400, 11.0145
17.01878, 116.00, 0.0135,   0.2320, 0.0809,   10.2550, 10.8359
17.08543, 114.00, 0.0136,   0.2280, 0.0818,   10.0700, 10.6573
17.18500, 105.00, 0.0119,   0.2100, 0.0712,   9.2897, 9.8012
17.25267, 103.00, 0.0096,   0.2060, 0.0575,   9.1571, 9.5701
17.31948, 102.00, 0.0121,   0.2040, 0.0726,   9.0119, 9.5336
17.42028, 102.00, 0.0097,   0.2040, 0.0580,   9.0645, 9.4809
17.48519, 103.00, 0.0120,   0.2060, 0.0722,   9.1045, 9.6228
17.55140, 104.00, 0.0095,   0.2080, 0.0570,   9.2498, 9.6593
17.61876, 104.00, 0.0071,   0.2080, 0.0424,   9.3024, 9.6067
17.71819, 103.00, 0.0120,   0.2060, 0.0722,   9.1045, 9.6228
17.78551, 101.00, 0.0146,   0.2020, 0.0878,   8.8666, 9.4970
17.85314, 100.00, 0.0171,   0.2000, 0.1029,   8.7214, 9.4604
17.95342, 101.00, 0.0171,   0.2020, 0.1024,   8.8140, 9.5496
18.01822, 102.00, 0.0146,   0.2040, 0.0873,   8.9592, 9.5862
18.08526, 105.00, 0.0143,   0.2100, 0.0859,   9.2370, 9.8539
18.18546, 108.00, 0.0092,   0.2160, 0.0551,   9.6202, 10.0162
18.25251, 115.00, 0.0062,   0.2300, 0.0372,   10.3211, 10.5880
18.31851, 116.00, 0.0037,   0.2320, 0.0220,   10.4666, 10.6243
18.38587, 117.00, 0.0011,   0.2340, 0.0068,   10.6120, 10.6607
18.48624, 113.00, 0.0039,   0.2260, 0.0234,   10.1888, 10.3567
18.55307, 106.00, 0.0118,   0.2120, 0.0708,   9.3823, 9.8904
18.65274, 106.00, 0.0241,   0.2120, 0.1446,   9.1171, 10.1557
18.71910, 105.00, 0.0437,   0.2100, 0.2625,   8.6030, 10.4879
18.78605, 106.00, 0.0706,   0.2120, 0.4237,   8.1148, 11.1579
18.85295, 108.00, 0.0949,   0.2160, 0.5693,   7.7738, 11.8625
18.95310, 112.00, 0.1166,   0.2240, 0.6997,   7.6693, 12.6943
19.01916, 115.00, 0.1165,   0.2300, 0.6989,   7.9447, 12.9644
19.08597, 117.00, 0.1091,   0.2340, 0.6545,   8.2863, 12.9865
19.18593, 117.00, 0.0993,   0.2340, 0.5960,   8.4962, 12.7765
19.25250, 116.00, 0.0823,   0.2320, 0.4937,   8.7726, 12.3183
19.31979, 111.00, 0.0630,   0.2220, 0.3780,   8.7336, 11.4482
19.42056, 106.00, 0.0265,   0.2120, 0.1593,   9.0643, 10.2084
19.48662, 102.00, 0.0023,   0.2040, 0.0140,   9.2224, 9.3231
19.55340, 101.00, -0.0221,   0.2020, -0.1323,   9.6569, 8.7067
19.65383, 101.00, -0.0391,   0.2020, -0.2345,   10.0237, 8.3399
19.71956, 103.00, -0.0368,   0.2060, -0.2210,   10.1574, 8.5699
19.78741, 104.00, -0.0272,   0.2080, -0.1632,   10.0405, 8.8685
19.88684, 110.00, -0.0131,   0.2200, -0.0785,   10.2819, 9.7181
19.95398, 117.00, -0.0038,   0.2340, -0.0227,   10.7178, 10.5549
20.02075, 119.00, 0.0059,   0.2380, 0.0353,   10.6914, 10.9450
20.11997, 117.00, 0.0208,   0.2340, 0.1247,   10.1887, 11.0840
20.18670, 118.00, 0.0257,   0.2360, 0.1541,   10.1738, 11.2808
20.25327, 116.00, 0.0406,   0.2320, 0.2434,   9.6715, 11.4194
20.35411, 113.00, 0.0702,   0.2260, 0.4213,   8.7598, 11.7857
20.41966, 110.00, 0.0802,   0.2200, 0.4810,   8.2729, 11.7271
20.48725, 108.00, 0.0827,   0.2160, 0.4962,   8.0362, 11.6001
20.58813, 102.00, 0.0830,   0.2040, 0.4982,   7.4838, 11.0616
20.65418, 96.00, 0.0785,   0.1920, 0.4710,   7.0360, 10.4186
20.72005, 92.00, 0.0714,   0.1840, 0.4287,   6.8242, 9.9030
20.82168, 89.00, 0.0570,   0.1780, 0.3420,   6.8628, 9.3191
20.88773, 91.00, 0.0471,   0.1820, 0.2829,   7.2570, 9.2884
20.95386, 92.00, 0.0349,   0.1840, 0.2094,   7.6117, 9.1156
21.03600, 97.00, 0.0198,   0.1940, 0.1189,   8.3911, 9.2453
21.08656, 101.00, 0.0073,   0.2020, 0.0438,   9.0245, 9.3391
21.15459, 104.00, -0.0027,   0.2080, -0.0163,   9.5130, 9.3961
21.25557, 104.00, -0.0199,   0.2080, -0.1193,   9.8830, 9.0261
21.32027, 104.00, -0.0248,   0.2080, -0.1486,   9.9881, 8.9210
21.38807, 105.00, -0.0224,   0.2100, -0.1345,   10.0284, 9.0625
21.46872, 106.00, -0.0152,   0.2120, -0.0911,   9.9635, 9.3093
21.52089, 106.00, -0.0078,   0.2120, -0.0466,   9.8037, 9.4690
21.58903, 105.00, -0.0052,   0.2100, -0.0314,   9.6584, 9.4325
21.68925, 106.00, 0.0045,   0.2120, 0.0267,   9.5404, 9.7323
21.75445, 105.00, 0.0094,   0.2100, 0.0566,   9.3424, 9.7485
21.82087, 104.00, 0.0168,   0.2080, 0.1010,   9.0917, 9.8174
21.88827, 103.00, 0.0243,   0.2060, 0.1460,   8.8395, 9.8878
21.98784, 100.00, 0.0343,   0.2000, 0.2059,   8.3515, 9.8303
22.05479, 99.00, 0.0393,   0.1980, 0.2356,   8.1539, 9.8461
22.12190, 101.00, 0.0513,   0.2020, 0.3080,   8.0757, 10.2880
22.20400, 106.00, 0.0706,   0.2120, 0.4237,   8.1148, 11.1579
22.25630, 108.00, 0.0925,   0.2160, 0.5547,   7.8263, 11.8101
22.32170, 116.00, 0.1189,   0.2320, 0.7133,   7.9842, 13.1067
22.42264, 117.00, 0.1430,   0.2340, 0.8582,   7.5547, 13.7181
22.48879, 118.00, 0.1454,   0.2360, 0.8725,   7.5943, 13.8602
22.55554, 119.00, 0.1430,   0.2380, 0.8578,   7.7378, 13.8985
22.65562, 112.00, 0.1311,   0.2240, 0.7868,   7.3565, 13.0072
22.72246, 108.00, 0.1095,   0.2160, 0.6568,   7.4597, 12.1766
22.78846, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.88852, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.95492, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.02253, 103.00, -0.0564,   0.2060, -0.3381,   10.5778, 8.1495
23.12325, 121.00, -0.0679,   0.2420, -0.4072,   12.4624, 9.5376
23.18957, 137.00, -0.0694,   0.2740, -0.4166,   13.9504, 10.9587
23.25552, 143.00, -0.0675,   0.2860, -0.4052,   14.4552, 11.5448
23.35685, 147.00, -0.0581,   0.2940, -0.3485,   14.6151, 12.1122
23.42297, 146.00, -0.0407,   0.2920, -0.2441,   14.1492, 12.3963
23.48885, 143.00, -0.0107,   0.2860, -0.0644,   13.2311, 12.7689
23.59028, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.65582, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.72401, 121.00, 0.1235,   0.2420, 0.7412,   8.3383, 13.6617
23.82350, 126.00, 0.1500,   0.2520, 0.9000,   8.2227, 14.6864
23.88984, 138.00, 0.1473,   0.2760, 0.8835,   9.3728, 15.7181
23.95648, 145.00, 0.1422,   0.2900, 0.8532,   10.1180, 16.2456
24.05826, 142.00, 0.1277,   0.2840, 0.7660,   10.1584, 15.6598
24.12236, 131.00, 0.1085,   0.2620, 0.6510,   9.5715, 14.2466
24.18990, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.29105, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.35685, 80.00, 0.0066,   0.1600, 0.0399,   7.1296, 7.4158
24.42345, 74.00, -0.0122,   0.1480, -0.0734,   6.9910, 6.4636
24.52343, 77.00, -0.0174,   0.1540, -0.1042,   7.3740, 6.6260
24.59097, 78.00, -0.0101,   0.1560, -0.0607,   7.3088, 6.8730
24.69101, 73.00, 0.0024,   0.1460, 0.0146,   6.5839, 6.6888
24.75651, 67.00, 0.0126,   0.1340, 0.0758,   5.8187, 6.3631
24.82367, 60.00, 0.0254,   0.1200, 0.1523,   4.9077, 6.0014
24.92479, 50.00, 0.0430,   0.1000, 0.2582,   3.6184, 5.4726
24.99023, 47.00, 0.0457,   0.0940, 0.2740,   3.2887, 5.2568
25.05731, 45.00, 0.0482,   0.0900, 0.2894,   3.0518, 5.1300
25.15805, 39.00, 0.0463,   0.0780, 0.2781,   2.5468, 4.5441
25.22329, 36.00, 0.0466,   0.0720, 0.2796,   2.2685, 4.2769
25.29088, 33.00, 0.0492,   0.0660, 0.2955,   1.9390, 4.0610
25.39211, 29.00, 0.0449,   0.0580, 0.2691,   1.6700, 3.6027
25.45655, 31.00, 0.0399,   0.0620, 0.2396,   1.9579, 3.6784
25.52396, 30.00, 0.0424,   0.0600, 0.2543,   1.8139, 3.6406
25.62432, 23.00, 0.0240,   0.0460, 0.1441,   1.5734, 2.6085
25.69163, 17.00, 0.0058,   0.0340, 0.0347,   1.4207, 1.6702
25.75725, 13.00, -0.0080,   0.0260, -0.0478,   1.3535, 1.0102
25.85802, 7.00, -0.0119,   0.0140, -0.0714,   0.8928, 0.3799
25.92386, 3.00, -0.0137,   0.0060, -0.0823,   0.5683, -0.0229
25.99088, 0.00, -0.0110,   0.0000, -0.0660,   0.2369, -0.2369
26.09296, -6.00, 0.0202,   -0.0120, 0.1211,   -0.9802, -0.1108
26.15808, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.22481, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.32467, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.39158, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.45835, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.52439, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.62591, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.69117, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.75765, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.82495, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.90965, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.95861, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.02536, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.12544, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.19208, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.25831, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.35786, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.42565, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
