Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
6.54188, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.64337, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.70779, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.77551, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.87693, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.94114, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.00856, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.10904, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.17578, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.24193, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.34447, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.40939, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.47529, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.57885, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.64156, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.70868, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.81222, 617.00, 0.0626,   0.6600, 0.3757,   28.6509, 31.3491
7.87644, 612.00, 0.0573,   0.6600, 0.3441,   28.7645, 31.2355
7.94226, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.04480, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.10912, 582.00, 0.1163,   0.6600, 0.6981,   27.4933, 32.5067
8.17555, 549.00, 0.1246,   0.6600, 0.7479,   27.3145, 32.6855
8.27875, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.34355, 511.00, 0.1408,   0.6600, 0.8447,   26.9669, 33.0331
8.44515, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.50973, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.57637, 415.00, 0.1239,   0.6600, 0.7433,   27.3308, 32.6692
8.65844, 383.00, 0.1115,   0.6600, 0.6692,   27.5970, 32.4030
8.71154, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.77637, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.84281, 324.00, 0.0897,   0.6480, 0.5380,   27.5228, 31.3863
8.94628, 281.00, 0.0781,   0.5620, 0.4686,   23.8628, 27.2281
9.00916, 272.00, 0.0682,   0.5440, 0.4091,   23.2582, 26.1964
9.07625, 262.00, 0.0660,   0.5240, 0.3959,   22.3964, 25.2400
9.17939, 231.00, 0.0646,   0.4620, 0.3878,   19.6076, 22.3924
9.24335, 198.00, 0.0635,   0.3960, 0.3809,   16.6321, 19.3679
9.30975, 162.00, 0.0577,   0.3240, 0.3460,   13.4849, 15.9696
9.39845, 126.00, 0.0448,   0.2520, 0.2690,   10.4884, 12.4207
9.44529, 92.00, 0.0227,   0.1840, 0.1364,   7.8739, 8.8533
9.51012, 65.00, -0.0040,   0.1300, -0.0242,   5.9961, 5.8221
9.57764, 46.00, -0.0213,   0.0920, -0.1278,   4.6408, 3.7229
9.67945, 29.00, -0.0311,   0.0580, -0.1868,   3.3071, 1.9656
9.74363, 25.00, -0.0259,   0.0500, -0.1555,   2.8311, 1.7143
9.80979, 22.00, -0.0185,   0.0440, -0.1109,   2.3981, 1.6019
9.87783, 21.00, -0.0136,   0.0420, -0.0819,   2.2031, 1.6151
9.97917, 19.00, -0.0134,   0.0380, -0.0804,   2.0160, 1.4385
10.04337, 19.00, -0.0158,   0.0380, -0.0945,   2.0667, 1.3878
10.11026, 21.00, -0.0160,   0.0420, -0.0960,   2.2538, 1.5644
10.21406, 30.00, -0.0171,   0.0600, -0.1025,   3.0953, 2.3592
10.27689, 36.00, -0.0225,   0.0720, -0.1352,   3.7580, 2.7874
10.34355, 44.00, -0.0306,   0.0880, -0.1835,   4.6590, 3.3410
10.44617, 55.00, -0.0366,   0.1100, -0.2197,   5.7891, 4.2109
10.51015, 64.00, -0.0257,   0.1280, -0.1540,   6.3710, 5.2653
10.57895, 75.00, -0.0220,   0.1500, -0.1319,   7.2919, 6.3445
10.67917, 84.00, -0.0180,   0.1680, -0.1082,   8.0250, 7.2477
10.74427, 87.00, -0.0135,   0.1740, -0.0808,   8.1994, 7.6188
10.81127, 92.00, -0.0090,   0.1840, -0.0539,   8.5572, 8.1701
10.91342, 102.00, -0.0074,   0.2040, -0.0446,   9.4327, 9.1127
10.97824, 105.00, -0.0052,   0.2100, -0.0314,   9.6584, 9.4325
11.04470, 111.00, -0.0033,   0.2220, -0.0198,   10.1619, 10.0200
11.14675, 120.00, -0.0016,   0.2400, -0.0094,   10.9428, 10.8754
11.21063, 124.00, -0.0019,   0.2480, -0.0112,   11.3131, 11.2323
11.27839, 124.00, -0.0068,   0.2480, -0.0408,   11.4191, 11.1264
11.38019, 128.00, -0.0071,   0.2560, -0.0426,   11.7895, 11.4832
11.44539, 125.00, -0.0069,   0.2500, -0.0412,   11.5117, 11.2156
11.51191, 127.00, -0.0046,   0.2540, -0.0274,   11.6439, 11.4470
11.57811, 127.00, -0.0021,   0.2540, -0.0126,   11.5908, 11.5001
11.68127, 124.00, 0.0006,   0.2480, 0.0035,   11.2601, 11.2853
11.74399, 126.00, 0.0103,   0.2520, 0.0617,   11.2330, 11.6761
11.81153, 129.00, 0.0225,   0.2580, 0.1348,   11.2433, 12.2113
11.87936, 132.00, 0.0321,   0.2640, 0.1928,   11.3077, 12.6923
11.98156, 142.00, 0.0439,   0.2840, 0.2632,   11.9638, 13.8543
12.04546, 144.00, 0.0413,   0.2880, 0.2477,   12.2016, 13.9803
12.11180, 148.00, 0.0410,   0.2960, 0.2462,   12.5703, 14.3388
12.21162, 153.00, 0.0283,   0.3060, 0.1700,   13.2987, 14.5195
12.27929, 152.00, 0.0184,   0.3040, 0.1104,   13.4219, 14.2144
12.34522, 152.00, 0.0035,   0.3040, 0.0209,   13.7430, 13.8934
12.41235, 149.00, -0.0087,   0.2980, -0.0522,   13.7328, 13.3581
12.51377, 151.00, -0.0164,   0.3020, -0.0981,   14.0796, 13.3749
12.57893, 149.00, -0.0162,   0.2980, -0.0972,   13.8946, 13.1963
12.68117, 148.00, -0.0111,   0.2960, -0.0666,   13.6937, 13.2154
12.74553, 148.00, -0.0061,   0.2960, -0.0369,   13.5870, 13.3221
12.81199, 148.00, -0.0037,   0.2960, -0.0220,   13.5336, 13.3755
12.87954, 148.00, -0.0037,   0.2960, -0.0220,   13.5336, 13.3755
12.98094, 145.00, -0.0059,   0.2900, -0.0356,   13.3095, 13.0541
13.04535, 145.00, -0.0059,   0.2900, -0.0356,   13.3095, 13.0541
13.11207, 144.00, -0.0083,   0.2880, -0.0500,   13.2703, 12.9115
13.21485, 145.00, -0.0059,   0.2900, -0.0356,   13.3095, 13.0541
13.27929, 144.00, -0.0083,   0.2880, -0.0500,   13.2703, 12.9115
13.34666, 146.00, -0.0085,   0.2920, -0.0509,   13.4554, 13.0901
13.44769, 147.00, -0.0061,   0.2940, -0.0364,   13.4945, 13.2328
13.51307, 148.00, -0.0061,   0.2960, -0.0369,   13.5870, 13.3221
13.58022, 147.00, -0.0036,   0.2940, -0.0216,   13.4411, 13.2861
13.68228, 147.00, 0.0014,   0.2940, 0.0082,   13.3343, 13.3929
13.74649, 147.00, 0.0014,   0.2940, 0.0082,   13.3343, 13.3929
13.81266, 147.00, 0.0014,   0.2940, 0.0082,   13.3343, 13.3929
13.91541, 143.00, 0.0016,   0.2860, 0.0099,   12.9646, 13.0354
13.98080, 143.00, 0.0016,   0.2860, 0.0099,   12.9646, 13.0354
14.04736, 139.00, 0.0044,   0.2780, 0.0264,   12.5415, 12.7313
14.14830, 138.00, 0.0020,   0.2760, 0.0120,   12.5023, 12.5886
14.21364, 141.00, -0.0032,   0.2820, -0.0190,   12.8862, 12.7501
14.28077, 143.00, -0.0058,   0.2860, -0.0347,   13.1245, 12.8755
14.38280, 146.00, 0.0014,   0.2920, 0.0086,   13.2419, 13.3035
14.44743, 147.00, 0.0038,   0.2940, 0.0230,   13.2809, 13.4463
14.51378, 147.00, 0.0063,   0.2940, 0.0379,   13.2275, 13.4997
14.61562, 144.00, 0.0115,   0.2880, 0.0689,   12.8436, 13.3383
14.68130, 144.00, 0.0090,   0.2880, 0.0540,   12.8969, 13.2849
14.74724, 146.00, 0.0014,   0.2920, 0.0086,   13.2419, 13.3035
14.84910, 144.00, -0.0059,   0.2880, -0.0351,   13.2170, 12.9648
14.91408, 141.00, -0.0081,   0.2820, -0.0486,   12.9928, 12.6436
15.01520, 142.00, -0.0082,   0.2840, -0.0491,   13.0853, 12.7329
15.08132, 142.00, 0.0017,   0.2840, 0.0103,   12.8721, 12.9461
15.14746, 146.00, 0.0039,   0.2920, 0.0234,   13.1885, 13.3569
15.24959, 150.00, 0.0160,   0.3000, 0.0962,   13.2908, 13.9819
15.31410, 152.00, 0.0234,   0.3040, 0.1405,   13.3135, 14.3229
15.41479, 159.00, 0.0280,   0.3180, 0.1678,   13.8521, 15.0570
15.48132, 162.00, 0.0328,   0.3240, 0.1966,   14.0213, 15.4332
15.54858, 162.00, 0.0278,   0.3240, 0.1667,   14.1287, 15.3259
15.61455, 162.00, 0.0178,   0.3240, 0.1065,   14.3447, 15.1099
15.71469, 158.00, 0.0105,   0.3160, 0.0633,   14.1365, 14.5908
15.78205, 151.00, -0.0014,   0.3020, -0.0084,   13.7575, 13.6971
15.88343, 143.00, -0.0083,   0.2860, -0.0495,   13.1778, 12.8222
15.94727, 139.00, -0.0154,   0.2780, -0.0926,   12.9690, 12.3037
16.01500, 139.00, -0.0253,   0.2780, -0.1519,   13.1817, 12.0910
16.11594, 142.00, -0.0330,   0.2840, -0.1977,   13.6191, 12.1991
16.18136, 143.00, -0.0355,   0.2860, -0.2130,   13.7649, 12.2351
16.24801, 145.00, -0.0307,   0.2900, -0.1844,   13.8439, 12.5197
16.35098, 147.00, -0.0284,   0.2940, -0.1705,   13.9759, 12.7513
16.41501, 148.00, -0.0260,   0.2960, -0.1562,   14.0153, 12.8938
16.48303, 148.00, -0.0236,   0.2960, -0.1413,   13.9620, 12.9471
16.56585, 150.00, -0.0212,   0.3000, -0.1274,   14.0938, 13.1789
16.61674, 150.00, -0.0188,   0.3000, -0.1125,   14.0405, 13.2323
16.68236, 151.00, -0.0164,   0.3020, -0.0981,   14.0796, 13.3749
16.78446, 153.00, -0.0115,   0.3060, -0.0688,   14.1562, 13.6620
16.84829, 153.00, -0.0090,   0.3060, -0.0539,   14.1028, 13.7154
16.91695, 152.00, -0.0040,   0.3040, -0.0237,   13.9034, 13.7330
17.01798, 149.00, 0.0037,   0.2980, 0.0222,   13.4658, 13.6251
17.08275, 145.00, 0.0114,   0.2900, 0.0685,   12.9359, 13.4277
17.14849, 143.00, 0.0165,   0.2860, 0.0990,   12.6444, 13.3556
17.25049, 144.00, 0.0215,   0.2880, 0.1287,   12.6286, 13.5532
17.31527, 143.00, 0.0265,   0.2860, 0.1589,   12.4295, 13.5705
17.38263, 148.00, 0.0212,   0.2960, 0.1272,   12.9978, 13.9113
17.48418, 158.00, 0.0206,   0.3160, 0.1234,   13.9207, 14.8066
17.54877, 161.00, 0.0229,   0.3220, 0.1372,   14.1438, 15.1290
17.61554, 163.00, 0.0202,   0.3260, 0.1215,   14.3819, 15.2544
17.71576, 164.00, 0.0176,   0.3280, 0.1058,   14.5292, 15.2890
17.78232, 163.00, 0.0102,   0.3260, 0.0613,   14.5980, 15.0384
17.84897, 162.00, 0.0028,   0.3240, 0.0169,   14.6667, 14.7879
17.95162, 156.00, -0.0142,   0.3120, -0.0855,   14.4887, 13.8750
18.01671, 150.00, -0.0212,   0.3000, -0.1274,   14.0938, 13.1789
18.08346, 145.00, -0.0258,   0.2900, -0.1547,   13.7375, 12.6262
18.18391, 140.00, -0.0402,   0.2800, -0.2410,   13.5929, 11.8617
18.24948, 135.00, -0.0422,   0.2700, -0.2532,   13.1820, 11.3634
18.31584, 132.00, -0.0419,   0.2640, -0.2516,   12.9036, 11.0964
18.41804, 129.00, -0.0343,   0.2580, -0.2059,   12.4666, 10.9879
18.48277, 130.00, -0.0270,   0.2600, -0.1622,   12.4006, 11.2357
18.55053, 132.00, -0.0174,   0.2640, -0.1041,   12.3739, 11.6261
18.65253, 135.00, -0.0052,   0.2700, -0.0311,   12.3844, 12.1611
18.71678, 134.00, 0.0023,   0.2680, 0.0138,   12.1323, 12.2313
18.78342, 138.00, 0.0144,   0.2760, 0.0862,   12.2359, 12.8550
18.88583, 139.00, 0.0243,   0.2780, 0.1456,   12.1136, 13.1591
18.95014, 139.00, 0.0267,   0.2780, 0.1604,   12.0603, 13.2124
19.01777, 142.00, 0.0290,   0.2840, 0.1741,   12.2839, 13.5343
19.11890, 141.00, 0.0340,   0.2820, 0.2042,   12.0850, 13.5514
19.18436, 137.00, 0.0343,   0.2740, 0.2057,   11.7159, 13.1932
19.25183, 132.00, 0.0346,   0.2640, 0.2076,   11.2545, 12.7455
19.35251, 122.00, 0.0402,   0.2440, 0.2410,   10.2254, 11.9564
19.41723, 116.00, 0.0332,   0.2320, 0.1992,   9.8302, 11.2607
19.49532, 109.00, 0.0288,   0.2180, 0.1727,   9.2890, 10.5292
19.55061, 106.00, 0.0290,   0.2120, 0.1740,   9.0116, 10.2611
19.61701, 104.00, 0.0243,   0.2080, 0.1455,   8.9320, 9.9771
19.68462, 103.00, 0.0145,   0.2060, 0.0868,   9.0518, 9.6754
19.76325, 102.00, -0.0001,   0.2040, -0.0006,   9.2750, 9.2705
19.81776, 101.00, -0.0123,   0.2020, -0.0738,   9.4469, 8.9167
19.88432, 99.00, -0.0194,   0.1980, -0.1166,   9.4187, 8.5813
19.95089, 94.00, -0.0238,   0.1880, -0.1430,   9.0590, 8.0319
20.05283, 95.00, -0.0264,   0.1900, -0.1582,   9.2043, 8.0685
20.11778, 98.00, -0.0242,   0.1960, -0.1453,   9.4307, 8.3875
20.18435, 103.00, -0.0247,   0.2060, -0.1480,   9.8952, 8.8321
20.25135, 104.00, -0.0199,   0.2080, -0.1193,   9.8830, 9.0261
20.35476, 106.00, -0.0152,   0.2120, -0.0911,   9.9635, 9.3093
20.41924, 106.00, -0.0078,   0.2120, -0.0466,   9.8037, 9.4690
20.48665, 104.00, -0.0052,   0.2080, -0.0309,   9.5656, 9.3435
20.58713, 98.00, 0.0027,   0.1960, 0.0160,   8.8516, 8.9666
20.65093, 94.00, 0.0103,   0.1880, 0.0619,   8.3233, 8.7676
20.71919, 90.00, 0.0179,   0.1800, 0.1076,   7.7953, 8.5684
20.81881, 86.00, 0.0232,   0.1720, 0.1392,   7.3182, 8.3181
20.88664, 83.00, 0.0259,   0.1660, 0.1552,   6.9880, 8.1029
20.95173, 82.00, 0.0260,   0.1640, 0.1557,   6.8954, 8.0137
21.03203, 80.00, 0.0285,   0.1600, 0.1712,   6.6579, 7.8876
21.08520, 78.00, 0.0263,   0.1560, 0.1576,   6.5248, 7.6570
21.15327, 72.00, 0.0194,   0.1440, 0.1166,   6.1267, 6.9642
21.23526, 68.00, 0.0125,   0.1360, 0.0753,   5.9116, 6.4521
21.28678, 63.00, 0.0034,   0.1260, 0.0202,   5.6546, 5.7999
21.35236, 57.00, -0.0032,   0.1140, -0.0195,   5.2518, 5.1119
21.41934, 49.00, -0.0097,   0.0980, -0.0582,   4.6636, 4.2455
21.50462, 45.00, -0.0117,   0.0900, -0.0700,   4.3421, 3.8397
21.55300, 39.00, -0.0134,   0.0780, -0.0803,   3.8337, 3.2572
21.61956, 35.00, -0.0129,   0.0700, -0.0776,   3.4603, 2.9033
21.72141, 28.00, -0.0121,   0.0560, -0.0727,   2.8065, 2.2844
21.78623, 25.00, -0.0165,   0.0500, -0.0989,   2.6279, 1.9175
21.85215, 24.00, -0.0093,   0.0480, -0.0557,   2.3819, 1.9817
21.91987, 23.00, -0.0067,   0.0460, -0.0402,   2.2351, 1.9467
22.00022, 20.00, -0.0040,   0.0400, -0.0239,   1.9040, 1.7324
22.05297, 19.00, 0.0032,   0.0380, 0.0192,   1.6582, 1.7963
22.11975, 18.00, 0.0198,   0.0360, 0.1189,   1.2093, 2.0634
22.19870, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.25357, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.31972, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.42094, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.48767, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.55341, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.65575, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.72021, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.78779, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.88729, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.95360, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.02043, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.12168, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.18751, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.25378, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.35460, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.42098, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.48780, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.58960, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.65445, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.72032, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.82158, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.88781, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.95435, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.05683, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.12130, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.18810, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.28955, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.35471, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.42107, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.48805, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.58891, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.65458, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.72073, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.82314, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.88827, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.95515, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.05610, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.12122, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.18854, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.29132, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.35572, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.42213, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.48818, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.59079, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.65555, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.72255, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.82368, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.89050, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.98993, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.05547, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.12206, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.22509, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.29040, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.35610, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.45621, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.52237, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.58912, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.66894, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.72210, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.78981, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.85704, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.95598, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
