Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
15.65245, 70.00, 0.0438,   0.1400, 0.2630,   5.4193, 7.3080
15.72049, 68.00, 0.0416,   0.1360, 0.2494,   5.2861, 7.0775
15.82014, 64.00, 0.0443,   0.1280, 0.2658,   4.8638, 6.7726
15.88632, 60.00, 0.0470,   0.1200, 0.2821,   4.4415, 6.4675
15.95303, 58.00, 0.0496,   0.1160, 0.2975,   4.2046, 6.3409
16.05330, 57.00, 0.0497,   0.1140, 0.2979,   4.1120, 6.2516
16.11923, 57.00, 0.0497,   0.1140, 0.2979,   4.1120, 6.2516
16.18705, 58.00, 0.0520,   0.1160, 0.3119,   4.1529, 6.3926
16.28675, 62.00, 0.0493,   0.1240, 0.2956,   4.5749, 6.6978
16.35327, 68.00, 0.0440,   0.1360, 0.2639,   5.2341, 7.1295
16.42053, 70.00, 0.0366,   0.1400, 0.2195,   5.5753, 7.1520
16.52029, 66.00, 0.0273,   0.1320, 0.1636,   5.4124, 6.5876
16.58685, 64.00, 0.0177,   0.1280, 0.1063,   5.4364, 6.2000
16.65373, 60.00, 0.0061,   0.1200, 0.0364,   5.3240, 5.5851
16.75454, 55.00, -0.0006,   0.1100, -0.0039,   5.0140, 4.9860
16.82079, 56.00, 0.0016,   0.1120, 0.0099,   5.0554, 5.1264
16.88720, 59.00, 0.0038,   0.1180, 0.0225,   5.2827, 5.4445
16.98729, 58.00, 0.0111,   0.1160, 0.0663,   5.0345, 5.5109
17.05334, 55.00, 0.0185,   0.1100, 0.1112,   4.6007, 5.3993
17.12060, 53.00, 0.0356,   0.1060, 0.2135,   4.0514, 5.5850
17.18672, 49.00, 0.0407,   0.0980, 0.2443,   3.5772, 5.3319
17.27208, 50.00, 0.0382,   0.1000, 0.2295,   3.7215, 5.3694
17.32085, 54.00, 0.0379,   0.1080, 0.2274,   4.0925, 5.7257
17.38836, 58.00, 0.0376,   0.1160, 0.2254,   4.4633, 6.0821
17.48846, 69.00, 0.0391,   0.1380, 0.2345,   5.4307, 7.1148
17.55330, 78.00, 0.0335,   0.1560, 0.2012,   6.3683, 7.8135
17.62050, 88.00, 0.0303,   0.1760, 0.1820,   7.3464, 8.6536
17.72204, 103.00, 0.0219,   0.2060, 0.1313,   8.8922, 9.8351
17.78764, 108.00, 0.0240,   0.2160, 0.1437,   9.3020, 10.3343
17.85447, 115.00, 0.0185,   0.2300, 0.1108,   10.0567, 10.8524
17.95422, 119.00, 0.0157,   0.2380, 0.0943,   10.4796, 11.1568
18.02209, 120.00, 0.0083,   0.2400, 0.0496,   10.7310, 11.0872
18.08833, 120.00, 0.0107,   0.2400, 0.0644,   10.6780, 11.1402
18.18825, 120.00, 0.0107,   0.2400, 0.0644,   10.6780, 11.1402
18.25467, 114.00, 0.0136,   0.2280, 0.0818,   10.0700, 10.6573
18.32205, 104.00, 0.0119,   0.2080, 0.0717,   9.1971, 9.7120
18.42208, 94.00, 0.0127,   0.1880, 0.0765,   8.2708, 8.8201
18.48875, 92.00, 0.0153,   0.1840, 0.0921,   8.0330, 8.6943
18.55458, 91.00, 0.0179,   0.1820, 0.1072,   7.8879, 8.6575
18.65559, 91.00, 0.0203,   0.1820, 0.1218,   7.8355, 8.7100
18.72118, 87.00, 0.0206,   0.1740, 0.1237,   7.4650, 8.3532
18.78843, 82.00, 0.0235,   0.1640, 0.1412,   6.9477, 7.9614
18.88916, 76.00, 0.0215,   0.1520, 0.1291,   6.4455, 7.3726
18.95519, 71.00, 0.0219,   0.1420, 0.1316,   5.9819, 6.9272
19.02141, 67.00, 0.0272,   0.1340, 0.1631,   5.5052, 6.6767
19.12175, 61.00, 0.0277,   0.1220, 0.1662,   4.9487, 6.1422
19.18916, 59.00, 0.0279,   0.1180, 0.1672,   4.7631, 5.9642
19.25511, 57.00, 0.0304,   0.1140, 0.1827,   4.5258, 5.8378
19.35529, 55.00, 0.0282,   0.1100, 0.1693,   4.3919, 5.6081
19.42175, 53.00, 0.0308,   0.1060, 0.1848,   4.1547, 5.4817
19.48922, 51.00, 0.0286,   0.1020, 0.1715,   4.0207, 5.2521
19.58902, 49.00, 0.0264,   0.0980, 0.1582,   3.8865, 5.0226
19.65552, 48.00, 0.0240,   0.0960, 0.1438,   3.8472, 4.8801
19.72254, 48.00, 0.0216,   0.0960, 0.1295,   3.8987, 4.8286
19.82245, 48.00, 0.0144,   0.0960, 0.0864,   4.0533, 4.6740
19.88874, 49.00, 0.0095,   0.0980, 0.0571,   4.2494, 4.6597
19.95529, 50.00, 0.0094,   0.1000, 0.0565,   4.3424, 4.7485
20.02191, 52.00, 0.0068,   0.1040, 0.0410,   4.5800, 4.8745
20.12272, 52.00, 0.0068,   0.1040, 0.0410,   4.5800, 4.8745
20.18892, 50.00, 0.0094,   0.1000, 0.0565,   4.3424, 4.7485
20.25678, 50.00, 0.0118,   0.1000, 0.0709,   4.2908, 4.8001
20.35628, 49.00, 0.0239,   0.0980, 0.1433,   3.9400, 4.9690
20.42312, 50.00, 0.0382,   0.1000, 0.2295,   3.7215, 5.3694
20.48920, 49.00, 0.0383,   0.0980, 0.2300,   3.6287, 5.2803
20.58975, 47.00, 0.0361,   0.0940, 0.2167,   3.4947, 5.0507
20.65578, 48.00, 0.0360,   0.0960, 0.2161,   3.5875, 5.1398
20.72245, 48.00, 0.0360,   0.0960, 0.2161,   3.5875, 5.1398
20.78987, 49.00, 0.0311,   0.0980, 0.1869,   3.7834, 5.1257
20.89114, 47.00, 0.0289,   0.0940, 0.1736,   3.6492, 4.8962
20.95645, 47.00, 0.0289,   0.0940, 0.1736,   3.6492, 4.8962
21.02355, 49.00, 0.0311,   0.0980, 0.1869,   3.7834, 5.1257
21.12474, 49.00, 0.0288,   0.0980, 0.1725,   3.8350, 5.0741
21.19034, 50.00, 0.0287,   0.1000, 0.1720,   3.9278, 5.1631
21.29044, 52.00, 0.0333,   0.1040, 0.1997,   4.0102, 5.4443
21.35627, 52.00, 0.0309,   0.1040, 0.1853,   4.0619, 5.3927
21.42272, 54.00, 0.0307,   0.1080, 0.1843,   4.2475, 5.5707
21.52401, 54.00, 0.0283,   0.1080, 0.1699,   4.2991, 5.5191
21.58972, 56.00, 0.0281,   0.1120, 0.1688,   4.4847, 5.6971
21.65653, 56.00, 0.0257,   0.1120, 0.1544,   4.5365, 5.6454
21.75712, 54.00, 0.0259,   0.1080, 0.1555,   4.3508, 5.4674
21.82290, 52.00, 0.0236,   0.1040, 0.1416,   4.2187, 5.2359
21.89077, 52.00, 0.0188,   0.1040, 0.1129,   4.3219, 5.1326
21.99129, 50.00, 0.0142,   0.1000, 0.0853,   4.2393, 4.8516
22.05678, 51.00, 0.0141,   0.1020, 0.0847,   4.3322, 4.9405
22.15712, 54.00, 0.0114,   0.1080, 0.0686,   4.6627, 5.1554
22.22306, 58.00, 0.0111,   0.1160, 0.0663,   5.0345, 5.5109
22.29053, 60.00, 0.0109,   0.1200, 0.0652,   5.2204, 5.6887
22.39254, 64.00, 0.0129,   0.1280, 0.0774,   5.5401, 6.0962
22.45775, 64.00, 0.0129,   0.1280, 0.0774,   5.5401, 6.0962
22.52401, 64.00, 0.0129,   0.1280, 0.0774,   5.5401, 6.0962
22.62750, 66.00, 0.0103,   0.1320, 0.0619,   5.7778, 6.2222
22.69133, 66.00, 0.0079,   0.1320, 0.0474,   5.8297, 6.1703
22.75715, 66.00, 0.0055,   0.1320, 0.0330,   5.8816, 6.1184
22.82401, 68.00, 0.0029,   0.1360, 0.0174,   6.1194, 6.2443
22.92470, 74.00, -0.0025,   0.1480, -0.0149,   6.7809, 6.6737
22.99152, 78.00, -0.0029,   0.1560, -0.0172,   7.1525, 7.0293
23.05693, 81.00, -0.0007,   0.1620, -0.0043,   7.3790, 7.3483
23.15951, 81.00, 0.0017,   0.1620, 0.0103,   7.3268, 7.4005
23.22412, 80.00, 0.0066,   0.1600, 0.0399,   7.1296, 7.4158
23.29061, 78.00, 0.0117,   0.1560, 0.0700,   6.8397, 7.3422
23.39245, 79.00, 0.0164,   0.1580, 0.0985,   6.8280, 7.5356
23.45807, 81.00, 0.0187,   0.1620, 0.1121,   6.9612, 7.7660
23.52474, 84.00, 0.0184,   0.1680, 0.1106,   7.2393, 8.0334
23.62438, 92.00, 0.0105,   0.1840, 0.0629,   8.1379, 8.5894
23.69090, 91.00, 0.0106,   0.1820, 0.0634,   8.0452, 8.5002
23.75790, 91.00, 0.0106,   0.1820, 0.0634,   8.0452, 8.5002
23.85858, 91.00, 0.0130,   0.1820, 0.0780,   7.9928, 8.5527
23.92577, 88.00, 0.0205,   0.1760, 0.1232,   7.5576, 8.4424
23.99112, 87.00, 0.0256,   0.1740, 0.1533,   7.3585, 8.4597
24.05953, 90.00, 0.0326,   0.1800, 0.1957,   7.4791, 8.8846
24.15907, 88.00, 0.0352,   0.1760, 0.2112,   7.2416, 8.7584
24.22590, 89.00, 0.0376,   0.1780, 0.2253,   7.2817, 8.9001
24.29190, 87.00, 0.0426,   0.1740, 0.2554,   6.9920, 8.8261
24.39295, 85.00, 0.0476,   0.1700, 0.2854,   6.7025, 8.7521
24.45856, 90.00, 0.0472,   0.1800, 0.2833,   7.1646, 9.1990
24.52400, 90.00, 0.0496,   0.1800, 0.2979,   7.1122, 9.2514
24.59167, 89.00, 0.0497,   0.1780, 0.2983,   7.0198, 9.1620
24.69445, 88.00, 0.0401,   0.1760, 0.2404,   7.1369, 8.8631
24.75919, 89.00, 0.0376,   0.1780, 0.2253,   7.2817, 8.9001
24.85936, 92.00, 0.0592,   0.1840, 0.3554,   7.0874, 9.6399
24.92557, 94.00, 0.0518,   0.1880, 0.3108,   7.4293, 9.6616
24.99278, 94.00, 0.0518,   0.1880, 0.3108,   7.4293, 9.6616
25.09446, 91.00, 0.0471,   0.1820, 0.2829,   7.2570, 9.2884
25.15927, 92.00, 0.0471,   0.1840, 0.2824,   7.3494, 9.3778
25.22513, 91.00, 0.0447,   0.1820, 0.2683,   7.3094, 9.2360
25.29267, 90.00, 0.0423,   0.1800, 0.2541,   7.2694, 9.0942
25.39524, 87.00, 0.0401,   0.1740, 0.2408,   7.0444, 8.7738
25.45963, 83.00, 0.0332,   0.1660, 0.1989,   6.8312, 8.2597
25.52583, 81.00, 0.0236,   0.1620, 0.1416,   6.8550, 7.8723
25.62716, 78.00, 0.0141,   0.1560, 0.0845,   6.7875, 7.3943
25.69273, 78.00, 0.0141,   0.1560, 0.0845,   6.7875, 7.3943
25.76027, 80.00, 0.0188,   0.1600, 0.1126,   6.8685, 7.6769
25.86275, 89.00, 0.0254,   0.1780, 0.1524,   7.5437, 8.6381
25.92543, 92.00, 0.0349,   0.1840, 0.2094,   7.6117, 9.1156
25.99306, 96.00, 0.0444,   0.1920, 0.2662,   7.7715, 9.6830
26.09522, 101.00, 0.0465,   0.2020, 0.2787,   8.1809, 10.1828
26.15985, 102.00, 0.0488,   0.2040, 0.2930,   8.2206, 10.3248
26.22607, 102.00, 0.0513,   0.2040, 0.3076,   8.1680, 10.3775
26.32757, 101.00, 0.0465,   0.2020, 0.2787,   8.1809, 10.1828
26.39282, 98.00, 0.0442,   0.1960, 0.2653,   7.9563, 9.8619
26.46068, 94.00, 0.0421,   0.1880, 0.2524,   7.6392, 9.4517
26.56248, 93.00, 0.0373,   0.1860, 0.2236,   7.6517, 9.2574
26.62614, 92.00, 0.0373,   0.1840, 0.2240,   7.5592, 9.1681
26.69303, 95.00, 0.0371,   0.1900, 0.2227,   7.8366, 9.4361
26.79385, 102.00, 0.0342,   0.2040, 0.2050,   8.5364, 10.0090
26.85968, 104.00, 0.0316,   0.2080, 0.1895,   8.7740, 10.1351
26.92747, 102.00, 0.0342,   0.2040, 0.2050,   8.5364, 10.0090
27.02889, 100.00, 0.0294,   0.2000, 0.1766,   8.4567, 9.7251
27.09343, 97.00, 0.0223,   0.1940, 0.1340,   8.3369, 9.2995
27.15996, 91.00, 0.0203,   0.1820, 0.1218,   7.8355, 8.7100
27.26275, 87.00, 0.0158,   0.1740, 0.0945,   7.5697, 8.2485
27.32665, 81.00, 0.0090,   0.1620, 0.0539,   7.1702, 7.5571
27.39395, 77.00, 0.0045,   0.1540, 0.0269,   6.9033, 7.0967
27.49550, 74.00, -0.0025,   0.1480, -0.0149,   6.7809, 6.6737
27.56078, 72.00, 0.0001,   0.1440, 0.0007,   6.5430, 6.5479
27.62656, 72.00, 0.0025,   0.1440, 0.0152,   6.4910, 6.5999
27.72926, 78.00, 0.0068,   0.1560, 0.0409,   6.9440, 7.2378
27.79397, 81.00, 0.0211,   0.1620, 0.1266,   6.9090, 7.8183
27.86062, 88.00, 0.0401,   0.1760, 0.2404,   7.1369, 8.8631
