Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
23.48458, 59.00, 0.0255,   0.1180, 0.1528,   4.8149, 5.9124
23.54980, 56.00, 0.0232,   0.1120, 0.1395,   4.5901, 5.5917
23.61607, 55.00, 0.0185,   0.1100, 0.1112,   4.6007, 5.3993
23.68293, 55.00, 0.0137,   0.1100, 0.0824,   4.7040, 5.2960
23.78575, 58.00, 0.0087,   0.1160, 0.0519,   5.0863, 5.4592
23.85042, 59.00, 0.0086,   0.1180, 0.0514,   5.1792, 5.5480
23.95154, 63.00, 0.0130,   0.1260, 0.0780,   5.4473, 6.0073
24.01614, 64.00, 0.0153,   0.1280, 0.0919,   5.4883, 6.1481
24.08420, 65.00, 0.0152,   0.1300, 0.0913,   5.5811, 6.2371
24.18547, 68.00, 0.0150,   0.1360, 0.0897,   5.8596, 6.5040
24.24957, 70.00, 0.0124,   0.1400, 0.0742,   6.0972, 6.6300
24.31774, 74.00, 0.0072,   0.1480, 0.0431,   6.5727, 6.8819
24.41859, 78.00, 0.0044,   0.1560, 0.0264,   6.9961, 7.1857
24.48310, 82.00, -0.0008,   0.1640, -0.0048,   7.4719, 7.4372
24.55006, 85.00, -0.0035,   0.1700, -0.0210,   7.8026, 7.6519
24.61695, 87.00, -0.0061,   0.1740, -0.0366,   8.0406, 7.7776
24.71867, 85.00, -0.0157,   0.1700, -0.0943,   8.0658, 7.3888
24.78339, 82.00, -0.0178,   0.1640, -0.1071,   7.8390, 7.0701
24.84995, 80.00, -0.0177,   0.1600, -0.1059,   7.6531, 6.8924
24.95264, 73.00, -0.0146,   0.1460, -0.0873,   6.9499, 6.3228
25.01745, 69.00, -0.0118,   0.1380, -0.0705,   6.5259, 6.0196
25.08425, 69.00, -0.0044,   0.1380, -0.0266,   6.3681, 6.1774
25.15094, 70.00, 0.0051,   0.1400, 0.0307,   6.2532, 6.4741
25.25315, 77.00, 0.0117,   0.1540, 0.0705,   6.7469, 7.2531
25.31759, 80.00, 0.0139,   0.1600, 0.0835,   6.9730, 7.5725
25.41990, 85.00, 0.0208,   0.1700, 0.1247,   7.2797, 8.1749
25.48452, 88.00, 0.0279,   0.1760, 0.1674,   7.3987, 8.6013
25.55122, 90.00, 0.0302,   0.1800, 0.1811,   7.5315, 8.8322
25.65215, 93.00, 0.0397,   0.1860, 0.2382,   7.5992, 9.3099
25.71763, 91.00, 0.0471,   0.1820, 0.2829,   7.2570, 9.2884
25.78451, 89.00, 0.0521,   0.1780, 0.3129,   6.9675, 9.2144
25.88748, 85.00, 0.0548,   0.1700, 0.3291,   6.5456, 8.9089
25.95110, 81.00, 0.0551,   0.1620, 0.3307,   6.1761, 8.5512
26.01851, 79.00, 0.0577,   0.1580, 0.3461,   5.9391, 8.4245
26.11958, 73.00, 0.0581,   0.1460, 0.3486,   5.3847, 7.8881
26.18489, 70.00, 0.0511,   0.1400, 0.3064,   5.2633, 7.4640
26.25145, 66.00, 0.0417,   0.1320, 0.2504,   5.1009, 6.8991
26.31807, 63.00, 0.0251,   0.1260, 0.1507,   5.1861, 6.2685
26.41936, 57.00, 0.0063,   0.1140, 0.0381,   5.0450, 5.3186
26.48514, 55.00, 0.0065,   0.1100, 0.0393,   4.8590, 5.1410
26.55135, 56.00, 0.0064,   0.1120, 0.0387,   4.9520, 5.2298
26.65193, 57.00, 0.0087,   0.1140, 0.0525,   4.9933, 5.3703
26.71811, 58.00, 0.0135,   0.1160, 0.0807,   4.9828, 5.5627
26.78488, 60.00, 0.0181,   0.1200, 0.1085,   5.0650, 5.8441
26.85206, 62.00, 0.0155,   0.1240, 0.0930,   5.3026, 5.9702
26.95389, 62.00, 0.0131,   0.1240, 0.0785,   5.3544, 5.9183
27.01865, 60.00, 0.0133,   0.1200, 0.0796,   5.1686, 5.7405
27.08606, 58.00, 0.0135,   0.1160, 0.0807,   4.9828, 5.5627
27.18740, 58.00, 0.0159,   0.1160, 0.0952,   4.9310, 5.6144
27.25183, 59.00, 0.0158,   0.1180, 0.0946,   5.0239, 5.7033
27.31996, 61.00, 0.0180,   0.1220, 0.1079,   5.1579, 5.9330
27.41978, 67.00, 0.0175,   0.1340, 0.1047,   5.7148, 6.4670
27.48531, 69.00, 0.0173,   0.1380, 0.1037,   5.9004, 6.6450
27.55237, 68.00, 0.0174,   0.1360, 0.1042,   5.8076, 6.5560
