Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
17.36521, 135.00, -0.0002,   0.2700, -0.0015,   12.2780, 12.2674
17.43313, 141.00, -0.0130,   0.2820, -0.0783,   13.0993, 12.5371
17.53257, 140.00, -0.0353,   0.2800, -0.2115,   13.4868, 11.9678
17.59880, 140.00, -0.0426,   0.2800, -0.2558,   13.6459, 11.8087
17.69947, 126.00, -0.0464,   0.2520, -0.2784,   12.4541, 10.4549
17.76612, 121.00, -0.0385,   0.2420, -0.2311,   11.8297, 10.1703
17.83173, 113.00, -0.0305,   0.2260, -0.1827,   10.9289, 9.6165
17.89938, 107.00, -0.0226,   0.2140, -0.1356,   10.2141, 9.2405
17.99937, 99.00, -0.0072,   0.1980, -0.0430,   9.1544, 8.8456
18.06681, 92.00, -0.0017,   0.1840, -0.0101,   8.4000, 8.3272
18.16796, 90.00, 0.0131,   0.1800, 0.0784,   7.9001, 8.4635
18.23279, 92.00, 0.0227,   0.1840, 0.1364,   7.8739, 8.8533
18.29937, 93.00, 0.0251,   0.1860, 0.1505,   7.9141, 8.9950
18.36624, 95.00, 0.0298,   0.1900, 0.1788,   7.9942, 9.2786
18.46640, 103.00, 0.0341,   0.2060, 0.2046,   8.6289, 10.0984
18.53318, 104.00, 0.0389,   0.2080, 0.2335,   8.6159, 10.2931
18.59957, 105.00, 0.0340,   0.2100, 0.2038,   8.8137, 10.2772
18.69996, 105.00, 0.0315,   0.2100, 0.1891,   8.8664, 10.2245
18.76671, 104.00, 0.0267,   0.2080, 0.1602,   8.8794, 10.0297
18.83432, 106.00, 0.0217,   0.2120, 0.1299,   9.1698, 10.1030
18.93353, 105.00, 0.0143,   0.2100, 0.0859,   9.2370, 9.8539
19.00000, 106.00, 0.0118,   0.2120, 0.0708,   9.3823, 9.8904
19.06686, 106.00, 0.0118,   0.2120, 0.0708,   9.3823, 9.8904
19.16668, 103.00, 0.0120,   0.2060, 0.0722,   9.1045, 9.6228
19.23419, 103.00, 0.0120,   0.2060, 0.0722,   9.1045, 9.6228
19.30027, 103.00, 0.0145,   0.2060, 0.0868,   9.0518, 9.6754
19.37555, 106.00, 0.0167,   0.2120, 0.1001,   9.2768, 9.9959
19.43356, 108.00, 0.0165,   0.2160, 0.0992,   9.4619, 10.1744
19.50088, 112.00, 0.0138,   0.2240, 0.0827,   9.8849, 10.4787
19.57911, 115.00, 0.0111,   0.2300, 0.0666,   10.2154, 10.6937
19.63373, 117.00, 0.0085,   0.2340, 0.0510,   10.4534, 10.8194
19.70094, 121.00, 0.0057,   0.2420, 0.0344,   10.8765, 11.1235
19.80138, 128.00, 0.0003,   0.2560, 0.0017,   11.6303, 11.6424
19.86708, 129.00, 0.0027,   0.2580, 0.0160,   11.6698, 11.7848
19.93464, 131.00, -0.0024,   0.2620, -0.0145,   11.9611, 11.8571
20.03425, 133.00, -0.0050,   0.2660, -0.0302,   12.1993, 11.9825
20.10091, 132.00, -0.0050,   0.2640, -0.0297,   12.1067, 11.8933
20.16810, 134.00, -0.0002,   0.2680, -0.0010,   12.1855, 12.1781
20.26829, 133.00, 0.0048,   0.2660, 0.0290,   11.9866, 12.1952
20.33473, 133.00, 0.0073,   0.2660, 0.0438,   11.9335, 12.2484
20.40214, 133.00, 0.0073,   0.2660, 0.0438,   11.9335, 12.2484
20.50132, 136.00, -0.0028,   0.2720, -0.0167,   12.4237, 12.3036
20.56740, 141.00, -0.0106,   0.2820, -0.0635,   13.0460, 12.5903
20.63438, 142.00, -0.0157,   0.2840, -0.0940,   13.2467, 12.5714
20.73527, 142.00, -0.0181,   0.2840, -0.1089,   13.3000, 12.5182
20.80224, 142.00, -0.0181,   0.2840, -0.1089,   13.3000, 12.5182
20.90161, 142.00, -0.0107,   0.2840, -0.0639,   13.1386, 12.6796
20.96787, 143.00, -0.0058,   0.2860, -0.0347,   13.1245, 12.8755
21.03529, 142.00, -0.0008,   0.2840, -0.0046,   12.9254, 12.8927
21.13593, 147.00, 0.0138,   0.2940, 0.0825,   13.0673, 13.6600
21.20333, 153.00, 0.0234,   0.3060, 0.1402,   13.4058, 14.4124
21.30172, 161.00, 0.0303,   0.3220, 0.1820,   13.9828, 15.2899
21.36864, 162.00, 0.0303,   0.3240, 0.1816,   14.0750, 15.3795
21.43583, 162.00, 0.0303,   0.3240, 0.1816,   14.0750, 15.3795
21.50206, 163.00, 0.0252,   0.3260, 0.1514,   14.2745, 15.3618
21.58270, 164.00, 0.0227,   0.3280, 0.1361,   14.4205, 15.3977
21.63555, 163.00, 0.0227,   0.3260, 0.1364,   14.3282, 15.3081
21.70202, 162.00, 0.0203,   0.3240, 0.1219,   14.2897, 15.1649
21.80195, 159.00, 0.0080,   0.3180, 0.0479,   14.2824, 14.6267
21.86940, 160.00, 0.0005,   0.3200, 0.0028,   14.5356, 14.5553
21.93651, 162.00, -0.0096,   0.3240, -0.0578,   14.9348, 14.5198
22.03563, 159.00, -0.0219,   0.3180, -0.1315,   14.9266, 13.9825
22.10244, 159.00, -0.0244,   0.3180, -0.1464,   14.9801, 13.9290
22.16913, 158.00, -0.0218,   0.3160, -0.1310,   14.8341, 13.8932
22.23730, 156.00, -0.0217,   0.3120, -0.1301,   14.6491, 13.7146
22.33620, 155.00, -0.0141,   0.3100, -0.0846,   14.3946, 13.7872
22.40285, 150.00, -0.0112,   0.3000, -0.0675,   13.8787, 13.3940
22.50217, 152.00, 0.0010,   0.3040, 0.0061,   13.7964, 13.8399
22.56990, 152.00, 0.0085,   0.3040, 0.0507,   13.6360, 14.0004
22.63587, 153.00, 0.0134,   0.3060, 0.0801,   13.6213, 14.1969
22.73697, 151.00, 0.0160,   0.3020, 0.0958,   13.3831, 14.0714
22.80354, 146.00, 0.0163,   0.2920, 0.0978,   12.9215, 13.6240
22.86977, 143.00, 0.0115,   0.2860, 0.0693,   12.7512, 13.2488
22.97029, 133.00, 0.0073,   0.2660, 0.0438,   11.9335, 12.2484
23.03698, 125.00, 0.0005,   0.2500, 0.0031,   11.3527, 11.3746
23.10258, 119.00, -0.0039,   0.2380, -0.0236,   10.9030, 10.7333
23.20428, 109.00, -0.0154,   0.2180, -0.0927,   10.2418, 9.5764
23.27069, 105.00, -0.0175,   0.2100, -0.1052,   9.9233, 9.1676
23.33725, 101.00, -0.0147,   0.2020, -0.0885,   9.4995, 8.8642
23.40309, 94.00, -0.0116,   0.1880, -0.0696,   8.7952, 8.2957
23.50299, 91.00, -0.0040,   0.1820, -0.0242,   8.3596, 8.1858
23.57143, 85.00, 0.0014,   0.1700, 0.0081,   7.6981, 7.7564
23.63757, 80.00, 0.0042,   0.1600, 0.0253,   7.1818, 7.3637
23.73730, 68.00, 0.0077,   0.1360, 0.0463,   6.0155, 6.3482
23.80317, 60.00, 0.0109,   0.1200, 0.0652,   5.2204, 5.6887
23.87084, 52.00, 0.0116,   0.1040, 0.0697,   4.4768, 4.9777
23.97029, 40.00, 0.0104,   0.0800, 0.0625,   3.4119, 3.8609
24.03771, 37.00, 0.0107,   0.0740, 0.0644,   3.1325, 3.5947
24.13713, 30.00, 0.0138,   0.0600, 0.0830,   2.4294, 3.0251
24.20349, 28.00, 0.0117,   0.0560, 0.0700,   2.2941, 2.7968
24.26963, 26.00, 0.0142,   0.0520, 0.0855,   2.0567, 2.6706
24.33793, 25.00, 0.0120,   0.0500, 0.0719,   2.0145, 2.5309
24.43764, 21.00, 0.0195,   0.0420, 0.1170,   1.4889, 2.3293
24.50361, 20.00, 0.0196,   0.0400, 0.1176,   1.3957, 2.2406
24.57143, 20.00, 0.0268,   0.0400, 0.1608,   1.2409, 2.3955
24.67069, 20.00, 0.0268,   0.0400, 0.1608,   1.2409, 2.3955
24.73844, 20.00, 0.0292,   0.0400, 0.1749,   1.1900, 2.4463
24.80477, 21.00, 0.0314,   0.0420, 0.1885,   1.2322, 2.5860
24.87059, 21.00, 0.0291,   0.0420, 0.1743,   1.2831, 2.5351
24.97132, 18.00, 0.0317,   0.0360, 0.1903,   0.9530, 2.3197
25.03743, 17.00, 0.0342,   0.0340, 0.2051,   0.8091, 2.2818
25.10376, 17.00, 0.0318,   0.0340, 0.1909,   0.8599, 2.2310
25.17074, 15.00, 0.0249,   0.0300, 0.1491,   0.8282, 1.8991
25.27081, 14.00, 0.0226,   0.0280, 0.1356,   0.7857, 1.7598
25.33840, 13.00, 0.0227,   0.0260, 0.1363,   0.6925, 1.6712
25.43823, 13.00, 0.0251,   0.0260, 0.1504,   0.6418, 1.7219
25.50532, 15.00, 0.0249,   0.0300, 0.1491,   0.8282, 1.8991
25.57104, 14.00, 0.0250,   0.0280, 0.1498,   0.7350, 1.8105
25.67083, 15.00, 0.0249,   0.0300, 0.1491,   0.8282, 1.8991
25.73838, 14.00, 0.0226,   0.0280, 0.1356,   0.7857, 1.7598
25.80496, 13.00, 0.0227,   0.0260, 0.1363,   0.6925, 1.6712
25.90563, 12.00, 0.0228,   0.0240, 0.1369,   0.5992, 1.5826
25.97108, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.03795, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.13859, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.20522, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.27105, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.37130, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.43869, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.50528, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.57162, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
