PROGRAM: sys_id.ino,,,,,
UPLOAD DATE: 2022 APR 13,,,,,
automatic test sequence stepping thru command values (values missing),,,,,
Time, RPM, ADC, Motor Voltage (LPF), Motor Voltage (Filtered LPF),
23:05.6,0,0,0,0, 
23:05.7,0,0,0,0, 
23:05.7,0,0,0,0, 
23:05.8,0,0,0,0, 
23:05.8,0,0,0,0, 
23:05.8,0,0,0,0, 
23:05.9,0,0,0,0, 
23:05.9,0,0,0,0, 
23:06.0,0,0,0,0, 
23:06.0,0,0,0,0, 
23:06.1,0,0,0,0, 
23:06.2,0,0,0,0, 
23:06.2,0,0,0,0, 
23:06.3,0,0,0,0, 
23:06.3,0,0,0,0, 
23:06.4,0,0,0,0, 
23:06.4,0,0,0,0, 
23:06.5,0,0,0,0, 
23:06.5,0,0,0,0, 
23:06.5,0,0,0,0, 
23:06.6,0,0,0,0, 
23:06.6,0,0,0,0, 
23:06.7,0,0,0,0, 
23:06.8,0,0,0,0, 
23:06.8,0,0,0,0, 
23:06.9,0,0,0,0, 
23:06.9,0,0,0,0, 
23:07.0,0,0,0,0, 
23:07.0,0,0,0,0, 
23:07.1,0,0,0,0, 
23:07.1,0,7,0.06,0, 
23:07.1,0,50,0.4,0.01, 
23:07.2,0,104,0.83,0.04, 
23:07.3,0,150,1.2,0.08, 
23:07.3,0,150,1.2,0.11, 
23:07.4,0,128,1.02,0.14, 
23:07.4,0,117,0.94,0.16, 
23:07.5,0,110,0.88,0.19, 
23:07.5,0,106,0.85,0.21, 
23:07.6,0,105,0.84,0.23, 
23:07.6,0,104,0.83,0.25, 
23:07.7,0,103,0.82,0.26, 
23:07.8,0,115,0.92,0.28, 
23:07.8,0,162,1.3,0.32, 
23:07.8,0,166,1.33,0.35, 
23:07.9,0,136,1.09,0.37, 
23:07.9,0,121,0.97,0.39, 
23:08.0,0,111,0.89,0.41, 
23:08.0,0,107,0.86,0.42, 
23:08.1,0,104,0.83,0.43, 
23:08.1,0,103,0.82,0.44, 
23:08.2,0,102,0.82,0.46, 
23:08.3,0,102,0.82,0.47, 
23:08.3,0,162,1.3,0.49, 
23:08.4,0,179,1.43,0.52, 
23:08.4,0,142,1.14,0.54, 
23:08.5,0,121,0.97,0.56, 
23:08.5,0,112,0.9,0.57, 
23:08.5,0,107,0.86,0.57, 
23:08.6,0,106,0.85,0.58, 
23:08.6,0,104,0.83,0.59, 
23:08.7,0,102,0.82,0.6, 
23:08.8,0,102,0.82,0.6, 
23:08.8,0,156,1.25,0.63, 
23:08.9,0,177,1.42,0.65, 
23:08.9,0,148,1.18,0.67, 
23:09.0,0,127,1.02,0.68, 
23:09.0,0,116,0.93,0.69, 
23:09.1,0,109,0.87,0.69, 
23:09.1,0,106,0.85,0.7, 
23:09.1,0,104,0.83,0.7, 
23:09.2,0,102,0.82,0.7, 
23:09.3,0,102,0.82,0.71, 
23:09.3,0,139,1.11,0.72, 
23:09.4,0,173,1.38,0.74, 
23:09.4,0,151,1.21,0.76, 
23:09.5,0,130,1.04,0.76, 
23:09.5,0,117,0.94,0.77, 
23:09.6,0,110,0.88,0.77, 
23:09.6,0,106,0.85,0.78, 
23:09.7,0,105,0.84,0.78, 
23:09.8,0,102,0.82,0.78, 
23:09.8,0,102,0.82,0.78, 
23:09.8,0,129,1.03,0.79, 
23:09.9,0,178,1.42,0.81, 
23:09.9,0,160,1.28,0.82, 
23:10.0,0,131,1.05,0.83, 
23:10.0,0,119,0.95,0.83, 
23:10.1,0,111,0.89,0.83, 
23:10.1,0,106,0.85,0.84, 
23:10.2,0,104,0.83,0.84, 
23:10.3,0,102,0.82,0.83, 
23:10.3,0,102,0.82,0.83, 
23:10.4,0,121,0.97,0.84, 
23:10.4,0,163,1.3,0.85, 
23:10.5,0,173,1.38,0.87, 
23:10.5,0,136,1.09,0.88, 
23:10.5,0,120,0.96,0.88, 
23:10.6,0,112,0.9,0.88, 
23:10.6,0,107,0.86,0.88, 
23:10.7,0,104,0.83,0.88, 
23:10.8,0,104,0.83,0.88, 
23:10.8,0,102,0.82,0.87, 
23:10.9,0,102,0.82,0.87, 
23:10.9,0,155,1.24,0.88, 
23:11.0,0,182,1.46,0.9, 
23:11.0,0,141,1.13,0.91, 
23:11.1,0,123,0.98,0.91, 
23:11.1,0,114,0.91,0.91, 
23:11.2,0,107,0.86,0.91, 
23:11.2,0,105,0.84,0.91, 
23:11.2,0,102,0.82,0.9, 
23:11.3,0,102,0.82,0.9, 
23:11.4,0,101,0.81,0.9, 
23:11.4,0,149,1.19,0.91, 
23:11.5,0,178,1.42,0.92, 
23:11.5,0,147,1.18,0.93, 
23:11.6,0,125,1,0.93, 
23:11.6,0,115,0.92,0.93, 
23:11.7,0,107,0.86,0.93, 
23:11.7,0,105,0.84,0.93, 
23:11.8,0,103,0.82,0.92, 
23:11.9,0,101,0.81,0.92, 
23:11.9,0,102,0.82,0.92, 
23:11.9,0,145,1.16,0.93, 
23:12.0,0,174,1.39,0.94, 
23:12.0,0,153,1.22,0.95, 
23:12.1,0,130,1.04,0.95, 
23:12.1,0,155,1.24,0.96, 
23:12.2,0,172,1.38,0.97, 
23:12.2,0,187,1.5,0.99, 
23:12.3,0,195,1.56,1.01, 
23:12.4,0,198,1.58,1.03, 
23:12.4,0,225,1.8,1.05, 
23:12.5,0,271,2.17,1.09, 
23:12.5,0,292,2.34,1.12, 
23:12.6,0,300,2.4,1.16, 
23:12.6,0,272,2.18,1.2, 
23:12.6,0,241,1.93,1.22, 
23:12.7,0,224,1.79,1.24, 
23:12.7,0,215,1.72,1.25, 
23:12.8,0,210,1.68,1.26, 
23:12.8,0,204,1.63,1.28, 
23:12.9,0,223,1.78,1.29, 
23:13.0,0,266,2.13,1.32, 
23:13.0,0,287,2.3,1.35, 
23:13.1,0,300,2.4,1.38, 
23:13.1,0,284,2.27,1.41, 
23:13.2,0,242,1.94,1.43, 
23:13.2,0,223,1.78,1.44, 
23:13.2,0,213,1.7,1.45, 
23:13.3,0,208,1.66,1.45, 
23:13.3,0,205,1.64,1.46, 
23:13.4,0,200,1.6,1.46, 
23:13.5,0,261,2.09,1.48, 
23:13.5,0,283,2.26,1.51, 
23:13.6,0,296,2.37,1.53, 
23:13.6,0,304,2.43,1.56, 
23:13.7,0,250,2,1.58, 
23:13.7,0,223,1.78,1.58, 
23:13.8,0,213,1.7,1.59, 
23:13.8,0,207,1.66,1.59, 
23:13.9,0,204,1.63,1.59, 
23:13.9,0,201,1.61,1.59, 
23:14.0,0,252,2.02,1.6, 
23:14.0,0,288,2.3,1.63, 
23:14.1,0,298,2.38,1.65, 
23:14.1,0,304,2.43,1.67, 
23:14.2,0,257,2.06,1.69, 
23:14.2,0,231,1.85,1.69, 
23:14.3,0,216,1.73,1.69, 
23:14.3,0,208,1.66,1.69, 
23:14.4,0,205,1.64,1.69, 
23:14.5,0,204,1.63,1.69, 
23:14.5,0,242,1.94,1.7, 
23:14.6,0,278,2.22,1.71, 
23:14.6,0,298,2.38,1.73, 
23:14.6,0,306,2.45,1.75, 
23:14.7,0,267,2.14,1.77, 
23:14.7,0,236,1.89,1.77, 
23:14.8,0,220,1.76,1.77, 
23:14.8,0,210,1.68,1.77, 
23:14.9,0,206,1.65,1.76, 
23:15.0,0,204,1.63,1.76, 
23:15.0,0,238,1.9,1.76, 
23:15.1,0,282,2.26,1.78, 
23:15.1,0,293,2.34,1.8, 
23:15.2,0,302,2.42,1.82, 
23:15.2,0,277,2.22,1.83, 
23:15.2,0,240,1.92,1.83, 
23:15.3,0,221,1.77,1.83, 
23:15.3,0,210,1.68,1.83, 
23:15.4,0,207,1.66,1.82, 
23:15.5,0,201,1.61,1.81, 
23:15.5,0,215,1.72,1.81, 
23:15.6,0,270,2.16,1.82, 
23:15.6,0,298,2.38,1.84, 
23:15.7,0,306,2.45,1.86, 
23:15.7,0,293,2.34,1.87, 
23:15.8,0,241,1.93,1.87, 
23:15.8,0,226,1.81,1.87, 
23:15.9,0,214,1.71,1.87, 
23:15.9,0,205,1.64,1.86, 
23:16.0,0,201,1.61,1.85, 
23:16.0,0,201,1.61,1.85, 
23:16.1,0,261,2.09,1.85, 
23:16.1,0,285,2.28,1.87, 
23:16.2,0,303,2.42,1.88, 
23:16.2,0,312,2.5,1.9, 
23:16.3,0,248,1.98,1.91, 
23:16.3,0,228,1.82,1.9, 
23:16.4,0,215,1.72,1.9, 
23:16.5,0,207,1.66,1.89, 
23:16.5,0,201,1.61,1.88, 
23:16.5,0,199,1.59,1.87, 
23:16.6,0,251,2.01,1.88, 
23:16.6,0,282,2.26,1.89, 
23:16.7,0,296,2.37,1.9, 
23:16.7,0,304,2.43,1.92, 
23:16.8,0,258,2.06,1.92, 
23:16.8,0,230,1.84,1.92, 
23:16.9,0,216,1.73,1.92, 
23:17.0,0,207,1.66,1.91, 
23:17.0,0,201,1.61,1.9, 
23:17.1,0,198,1.58,1.89, 
23:17.1,0,244,1.95,1.89, 
23:17.2,0,370,2.96,1.92, 
23:17.2,0,441,3.53,1.97, 
23:17.2,0,487,3.9,2.03, 
23:17.3,0,511,4.09,2.1, 
23:17.3,0,528,4.22,2.16, 
23:17.4,0,493,3.94,2.22, 
23:17.5,0,467,3.74,2.27, 
23:17.5,0,479,3.83,2.32, 
23:17.6,0,525,4.2,2.37, 
23:17.6,0,530,4.24,2.43, 
23:17.7,0,535,4.28,2.49, 
23:17.7,0,542,4.34,2.55, 
23:17.8,0,544,4.35,2.6, 
23:17.8,0,544,4.35,2.66, 
23:17.9,0,543,4.34,2.71, 
23:17.9,0,514,4.11,2.76, 
23:18.0,0,474,3.79,2.79, 
23:18.0,0,471,3.77,2.82, 
23:18.1,0,510,4.08,2.86, 
23:18.1,0,529,4.23,2.9, 
23:18.2,0,540,4.32,2.95, 
23:18.2,0,541,4.33,2.99, 
23:18.3,0,542,4.34,3.03, 
23:18.3,0,541,4.33,3.07, 
23:18.4,0,542,4.34,3.11, 
23:18.4,0,527,4.22,3.15, 
23:18.5,0,483,3.86,3.17, 
23:18.5,0,460,3.68,3.18, 
23:18.6,0,507,4.06,3.21, 
23:18.6,0,527,4.22,3.24, 
23:18.7,0,535,4.28,3.28, 
23:18.7,0,544,4.35,3.31, 
23:18.8,0,541,4.33,3.34, 
23:18.8,0,544,4.35,3.37, 
23:18.9,0,544,4.35,3.4, 
23:18.9,0,544,4.35,3.43, 
23:19.0,0,486,3.89,3.45, 
23:19.1,0,461,3.69,3.45, 
23:19.1,0,506,4.05,3.47, 
23:19.1,0,522,4.18,3.49, 
23:19.2,0,531,4.25,3.52, 
23:19.2,0,538,4.3,3.54, 
23:19.3,0,540,4.32,3.57, 
23:19.3,0,540,4.32,3.59, 
23:19.4,0,540,4.32,3.61, 
23:19.4,0,542,4.34,3.64, 
23:19.5,0,494,3.95,3.65, 
23:19.6,0,465,3.72,3.65, 
23:19.6,0,491,3.93,3.66, 
23:19.7,0,519,4.15,3.67, 
23:19.7,0,534,4.27,3.69, 
23:19.8,0,537,4.3,3.71, 
23:19.8,0,542,4.34,3.73, 
23:19.9,0,539,4.31,3.75, 
23:19.9,0,541,4.33,3.77, 
23:19.9,0,544,4.35,3.78, 
23:20.0,0,503,4.02,3.79, 
23:20.1,0,470,3.76,3.79, 
23:20.1,0,482,3.86,3.79, 
23:20.2,0,515,4.12,3.8, 
23:20.2,0,532,4.26,3.82, 
23:20.3,0,534,4.27,3.83, 
23:20.3,0,536,4.29,3.85, 
23:20.4,0,539,4.31,3.86, 
23:20.4,0,538,4.3,3.87, 
23:20.5,0,541,4.33,3.89, 
23:20.5,0,515,4.12,3.9, 
23:20.6,0,475,3.8,3.89, 
23:20.6,0,468,3.74,3.89, 
23:20.7,0,516,4.13,3.9, 
23:20.7,0,531,4.25,3.91, 
23:20.8,0,536,4.29,3.92, 
23:20.8,0,539,4.31,3.93, 
23:20.9,0,541,4.33,3.94, 
23:20.9,0,548,4.38,3.96, 
23:21.0,0,543,4.34,3.97, 
23:21.1,0,523,4.18,3.98, 
23:21.1,0,481,3.85,3.97, 
23:21.2,0,460,3.68,3.96, 
23:21.2,0,505,4.04,3.96, 
23:21.2,0,529,4.23,3.97, 
23:21.3,0,534,4.27,3.98, 
23:21.3,0,542,4.34,3.99, 
23:21.4,0,541,4.33,4, 
23:21.4,0,539,4.31,4.01, 
23:21.5,0,543,4.34,4.02, 
23:21.6,0,541,4.33,4.03, 
23:21.6,0,489,3.91,4.03, 
23:21.7,0,463,3.7,4.02, 
23:21.7,0,500,4,4.02, 
23:21.8,0,527,4.22,4.03, 
23:21.8,0,536,4.29,4.03, 
23:21.9,0,540,4.32,4.04, 
23:21.9,0,538,4.3,4.05, 
23:21.9,0,540,4.32,4.06, 
23:22.0,0,542,4.34,4.07, 
23:22.1,0,547,4.38,4.08, 
23:22.1,0,399,3.19,4.05, 
23:22.2,0,232,1.86,3.98, 
23:22.2,0,122,0.98,3.89, 
23:22.3,0,60,0.48,3.78, 
23:22.3,0,30,0.24,3.67, 
23:22.4,0,15,0.12,3.56, 
23:22.4,0,8,0.06,3.45, 
23:22.5,0,4,0.03,3.34, 
23:22.5,0,2,0.02,3.24, 
23:22.6,0,1,0.01,3.14, 
23:22.6,0,0,0,3.04, 
23:22.7,0,0,0,2.95, 
23:22.7,0,0,0,2.85, 
23:22.8,0,0,0,2.76, 
23:22.8,0,0,0,2.68, 
23:22.9,0,0,0,2.59, 
23:22.9,0,0,0,2.51, 
23:23.0,0,0,0,2.43, 
23:23.0,0,0,0,2.36, 
23:23.1,0,0,0,2.28, 
23:23.2,0,0,0,2.21, 
23:23.2,0,0,0,2.14, 
23:23.2,0,0,0,2.08, 
23:23.3,0,0,0,2.01, 
23:23.3,0,0,0,1.95, 
23:23.4,0,0,0,1.89, 
23:23.4,0,0,0,1.83, 
23:23.5,0,0,0,1.77, 
23:23.5,0,0,0,1.72, 
23:23.6,0,0,0,1.66, 
23:23.7,0,0,0,1.61, 
23:23.7,0,0,0,1.56, 
23:23.8,0,0,0,1.51, 
23:23.8,0,0,0,1.46, 
23:23.8,0,0,0,1.42, 
23:23.9,0,0,0,1.37, 
23:23.9,0,0,0,1.33, 
23:24.0,0,0,0,1.29, 
23:24.0,0,0,0,1.25, 
23:24.1,0,0,0,1.21, 
23:24.2,0,0,0,1.17, 
23:24.2,0,0,0,1.14, 
23:24.3,0,0,0,1.1, 
23:24.3,0,0,0,1.07, 
23:24.4,0,0,0,1.03, 
23:24.4,0,0,0,1, 
23:24.5,0,0,0,0.97, 
23:24.5,0,0,0,0.94, 
23:24.5,0,0,0,0.91, 
23:24.6,0,0,0,0.88, 
23:24.7,0,0,0,0.85, 
23:24.7,0,0,0,0.83, 
23:24.8,0,0,0,0.8, 
23:24.8,0,0,0,0.78, 
23:24.9,0,0,0,0.75, 
23:24.9,0,0,0,0.73, 
23:25.0,0,0,0,0.71, 
23:25.0,0,0,0,0.68, 
23:25.1,0,0,0,0.66, 
23:25.1,0,0,0,0.64, 
23:25.2,0,0,0,0.62, 
23:25.2,0,0,0,0.6, 
23:25.3,0,0,0,0.58, 
23:25.3,0,0,0,0.57, 
23:25.4,0,0,0,0.55, 
23:25.4,0,0,0,0.53, 
23:25.5,0,0,0,0.51, 
23:25.5,0,0,0,0.5, 
23:25.6,0,0,0,0.48, 
23:25.6,0,0,0,0.47, 
23:25.7,0,0,0,0.45, 
23:25.7,0,0,0,0.44, 
23:25.8,0,0,0,0.42, 
23:25.8,0,0,0,0.41, 
23:25.9,0,0,0,0.4, 
23:26.0,0,0,0,0.39, 
23:26.0,0,0,0,0.37, 
23:26.1,0,0,0,0.36, 
23:26.1,0,0,0,0.35, 
23:26.2,0,0,0,0.34, 
23:26.2,0,0,0,0.33, 
23:26.3,0,0,0,0.32, 
23:26.3,0,0,0,0.31, 
23:26.3,0,0,0,0.3, 
23:26.4,0,0,0,0.29, 
23:26.4,0,0,0,0.28, 
23:26.5,0,0,0,0.27, 
23:26.6,0,0,0,0.26, 
23:26.6,0,0,0,0.26, 
23:26.7,0,0,0,0.25, 
23:26.7,0,0,0,0.24, 
23:26.8,0,0,0,0.23, 
23:26.8,0,0,0,0.23, 
23:26.9,0,0,0,0.22, 
23:26.9,0,0,0,0.21, 
23:27.0,0,0,0,0.2, 
23:27.0,0,0,0,0.2, 
23:27.1,0,0,0,0.19, 
23:27.1,0,0,0,0.19, 
23:27.2,0,0,0,0.18, 
23:27.2,0,0,0,0.17, 
23:27.3,0,0,0,0.17, 
23:27.3,0,0,0,0.16, 
23:27.4,0,0,0,0.16, 
23:27.4,0,0,0,0.15,
