Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:10:29

Sample Number,Time (s),1 (VOLT),2 (VOLT),
87,-0.00399718,0.00541440211236477,0.353486208245158,
88,-0.00399206,0.00541440211236477,0.353486208245158,
89,-0.00398694,-0.00519866123795509,0.353486208245158,
90,-0.00398182,0.00541440211236477,0.353486208245158,
91,-0.0039767,0.000107870437204838,0.353486208245158,
92,-0.00397158,-0.00519866123795509,0.353486208245158,
93,-0.00396646,-0.00519866123795509,0.353486208245158,
94,-0.00396134,0.000107870437204838,0.353486208245158,
95,-0.00395622,0.000107870437204838,0.353486208245158,
96,-0.0039511,0.000107870437204838,0.353486208245158,
97,-0.00394598,0.000107870437204838,0.353486208245158,
98,-0.00394086,0.000107870437204838,0.353486208245158,
99,-0.00393574,0.000107870437204838,0.353486208245158,
100,-0.00393062,0.000107870437204838,0.353486208245158,
101,-0.0039255,0.00541440211236477,0.353486208245158,
102,-0.00392038,0.000107870437204838,0.353486208245158,
103,-0.00391526,0.00541440211236477,0.353486208245158,
104,-0.00391014,-0.00519866123795509,0.353486208245158,
105,-0.00390502,-0.00519866123795509,0.353486208245158,
106,-0.0038999,-0.010505192913115,0.353486208245158,
107,-0.00389478,-0.00519866123795509,0.353486208245158,
108,-0.00388966,0.000107870437204838,0.353486208245158,
109,-0.00388454,0.000107870437204838,0.353486208245158,
110,-0.00387942,0.000107870437204838,0.353486208245158,
111,-0.0038743,-0.00519866123795509,0.353486208245158,
112,-0.00386918,0.000107870437204838,0.353486208245158,
113,-0.00386406,0.000107870437204838,0.353486208245158,
114,-0.00385894,0.00541440211236477,0.353486208245158,
115,-0.00385382,-0.00519866123795509,0.353486208245158,
116,-0.0038487,-0.00519866123795509,0.353486208245158,
117,-0.00384358,0.000107870437204838,0.353486208245158,
118,-0.00383846,-0.00519866123795509,0.353486208245158,
119,-0.00383334,-0.00519866123795509,0.353486208245158,
120,-0.00382822,-0.00519866123795509,0.353486208245158,
121,-0.0038231,-0.00519866123795509,0.353486208245158,
122,-0.00381798,0.000107870437204838,0.353486208245158,
123,-0.00381286,0.000107870437204838,0.353486208245158,
124,-0.00380774,-0.00519866123795509,0.353486208245158,
125,-0.00380262,0.000107870437204838,0.353486208245158,
126,-0.0037975,0.000107870437204838,0.353486208245158,
127,-0.00379238,-0.00519866123795509,0.353486208245158,
128,-0.00378726,0.000107870437204838,0.353486208245158,
129,-0.00378214,0.000107870437204838,0.353486208245158,
130,-0.00377702,-0.00519866123795509,0.353486208245158,
131,-0.0037719,-0.00519866123795509,0.353486208245158,
132,-0.00376678,0.00541440211236477,0.353486208245158,
133,-0.00376166,-0.00519866123795509,0.353486208245158,
134,-0.00375654,0.000107870437204838,0.353486208245158,
135,-0.00375142,0.000107870437204838,0.353486208245158,
136,-0.0037463,-0.00519866123795509,0.353486208245158,
137,-0.00374118,-0.00519866123795509,0.353486208245158,
138,-0.00373606,0.000107870437204838,0.353486208245158,
139,-0.00373094,0.000107870437204838,0.353486208245158,
140,-0.00372582,0.000107870437204838,0.353486208245158,
141,-0.0037207,0.00541440211236477,0.353486208245158,
142,-0.00371558,0.000107870437204838,0.353486208245158,
143,-0.00371046,0.000107870437204838,0.353486208245158,
144,-0.00370534,0.00541440211236477,0.353486208245158,
145,-0.00370022,0.000107870437204838,0.353486208245158,
146,-0.0036951,0.00541440211236477,0.353486208245158,
147,-0.00368998,0.00541440211236477,0.353486208245158,
148,-0.00368486,0.000107870437204838,0.353486208245158,
149,-0.00367974,0.00541440211236477,0.353486208245158,
150,-0.00367462,0.00541440211236477,0.353486208245158,
151,-0.0036695,-0.00519866123795509,0.353486208245158,
152,-0.00366438,-0.00519866123795509,0.353486208245158,
153,-0.00365926,0.00541440211236477,0.353486208245158,
154,-0.00365414,0.000107870437204838,0.353486208245158,
155,-0.00364902,-0.00519866123795509,0.353486208245158,
156,-0.0036439,0.00541440211236477,0.353486208245158,
157,-0.00363878,0.000107870437204838,0.353486208245158,
158,-0.00363366,0.000107870437204838,0.353486208245158,
159,-0.00362854,-0.00519866123795509,0.353486208245158,
160,-0.00362342,-0.00519866123795509,0.353486208245158,
161,-0.0036183,-0.00519866123795509,0.353486208245158,
162,-0.00361318,-0.00519866123795509,0.353486208245158,
163,-0.00360806,0.000107870437204838,0.353486208245158,
164,-0.00360294,0.00541440211236477,0.353486208245158,
165,-0.00359782,0.00541440211236477,0.353486208245158,
166,-0.0035927,-0.00519866123795509,0.353486208245158,
167,-0.00358758,-0.00519866123795509,0.353486208245158,
168,-0.00358246,-0.00519866123795509,0.353486208245158,
169,-0.00357734,0.000107870437204838,0.353486208245158,
170,-0.00357222,0.000107870437204838,0.353486208245158,
171,-0.0035671,-0.00519866123795509,0.353486208245158,
172,-0.00356198,0.00541440211236477,0.353486208245158,
173,-0.00355686,-0.00519866123795509,0.353486208245158,
174,-0.00355174,0.000107870437204838,0.353486208245158,
175,-0.00354662,0.00541440211236477,0.353486208245158,
176,-0.0035415,0.000107870437204838,0.353486208245158,
177,-0.00353638,-0.00519866123795509,0.353486208245158,
178,-0.00353126,0.000107870437204838,0.353486208245158,
179,-0.00352614,0.000107870437204838,0.353486208245158,
180,-0.00352102,0.000107870437204838,0.353486208245158,
181,-0.0035159,0.00541440211236477,0.353486208245158,
182,-0.00351078,0.000107870437204838,0.353486208245158,
183,-0.00350566,0.000107870437204838,0.353486208245158,
184,-0.00350054,0.000107870437204838,0.353486208245158,
185,-0.00349542,0.000107870437204838,0.353486208245158,
186,-0.0034903,0.000107870437204838,0.353486208245158,
187,-0.00348518,0.000107870437204838,0.353486208245158,
188,-0.00348006,-0.00519866123795509,0.353486208245158,
189,-0.00347494,0.000107870437204838,0.353486208245158,
190,-0.00346982,0.000107870437204838,0.353486208245158,
191,-0.0034647,-0.00519866123795509,0.353486208245158,
192,-0.00345958,0.000107870437204838,0.353486208245158,
193,-0.00345446,0.000107870437204838,0.353486208245158,
194,-0.00344934,0.000107870437204838,0.353486208245158,
195,-0.00344422,-0.00519866123795509,0.353486208245158,
196,-0.0034391,0.00541440211236477,0.353486208245158,
197,-0.00343398,0.00541440211236477,0.353486208245158,
198,-0.00342886,0.00541440211236477,0.353486208245158,
199,-0.00342374,0.000107870437204838,0.353486208245158,
200,-0.00341862,0.000107870437204838,0.353486208245158,
201,-0.0034135,0.00541440211236477,0.353486208245158,
202,-0.00340838,0.000107870437204838,0.353486208245158,
203,-0.00340326,0.000107870437204838,0.353486208245158,
204,-0.00339814,0.000107870437204838,0.353486208245158,
205,-0.00339302,0.00541440211236477,0.353486208245158,
206,-0.0033879,0.000107870437204838,0.353486208245158,
207,-0.00338278,0.00541440211236477,0.353486208245158,
208,-0.00337766,0.000107870437204838,0.353486208245158,
209,-0.00337254,0.000107870437204838,0.353486208245158,
210,-0.00336742,0.000107870437204838,0.353486208245158,
211,-0.0033623,0.000107870437204838,0.353486208245158,
212,-0.00335718,0.000107870437204838,0.353486208245158,
213,-0.00335206,0.000107870437204838,0.353486208245158,
214,-0.00334694,0.000107870437204838,0.353486208245158,
215,-0.00334182,0.00541440211236477,0.353486208245158,
216,-0.0033367,0.0107209337875247,0.353486208245158,
217,-0.00333158,0.000107870437204838,0.353486208245158,
218,-0.00332646,0.000107870437204838,0.353486208245158,
219,-0.00332134,0.000107870437204838,0.353486208245158,
220,-0.00331622,0.000107870437204838,0.353486208245158,
221,-0.0033111,0.00541440211236477,0.353486208245158,
222,-0.00330598,0.000107870437204838,0.353486208245158,
223,-0.00330086,0.000107870437204838,0.353486208245158,
224,-0.00329574,0.00541440211236477,0.353486208245158,
225,-0.00329062,0.000107870437204838,0.353486208245158,
226,-0.0032855,0.00541440211236477,0.353486208245158,
227,-0.00328038,0.000107870437204838,0.353486208245158,
228,-0.00327526,0.000107870437204838,0.353486208245158,
229,-0.00327014,0.000107870437204838,0.353486208245158,
230,-0.00326502,0.000107870437204838,0.353486208245158,
231,-0.0032599,0.000107870437204838,0.353486208245158,
232,-0.00325478,0.000107870437204838,0.353486208245158,
233,-0.00324966,-0.00519866123795509,0.353486208245158,
234,-0.00324454,0.000107870437204838,0.353486208245158,
235,-0.00323942,0.000107870437204838,0.353486208245158,
236,-0.0032343,0.00541440211236477,0.353486208245158,
237,-0.00322918,0.000107870437204838,0.353486208245158,
238,-0.00322406,0.00541440211236477,0.353486208245158,
239,-0.00321894,0.000107870437204838,0.353486208245158,
240,-0.00321382,0.000107870437204838,0.353486208245158,
241,-0.0032087,0.000107870437204838,0.353486208245158,
242,-0.00320358,0.000107870437204838,0.353486208245158,
243,-0.00319846,0.000107870437204838,0.353486208245158,
244,-0.00319334,0.000107870437204838,0.353486208245158,
245,-0.00318822,0.896911723539233,0.353486208245158,
246,-0.0031831,0.896911723539233,0.353486208245158,
247,-0.00317798,0.896911723539233,0.353486208245158,
248,-0.00317286,0.896911723539233,0.353486208245158,
249,-0.00316774,0.896911723539233,0.353486208245158,
250,-0.00316262,0.896911723539233,0.353486208245158,
251,-0.0031575,0.902218255214393,0.353486208245158,
252,-0.00315238,0.907524786889553,0.353486208245158,
253,-0.00314726,0.896911723539233,0.353486208245158,
254,-0.00314214,0.896911723539233,0.353486208245158,
255,-0.00313702,0.902218255214393,0.353486208245158,
256,-0.0031319,0.896911723539233,0.353486208245158,
257,-0.00312678,0.891605191864073,0.353486208245158,
258,-0.00312166,0.880992128513753,0.353486208245158,
259,-0.00311654,0.865072533488274,0.353486208245158,
260,-0.00311142,0.854459470137954,0.353486208245158,
261,-0.0031063,0.843846406787634,0.353486208245158,
262,-0.00310118,0.838539875112474,0.353486208245158,
263,-0.00309606,0.838539875112474,0.353486208245158,
264,-0.00309094,0.827926811762154,0.353486208245158,
265,-0.00308582,0.833233343437314,0.353486208245158,
266,-0.0030807,0.838539875112474,0.353486208245158,
267,-0.00307558,0.833233343437314,0.353486208245158,
268,-0.00307046,0.833233343437314,0.353486208245158,
269,-0.00306534,0.833233343437314,0.353486208245158,
270,-0.00306022,0.833233343437314,0.353486208245158,
271,-0.0030551,0.833233343437314,0.353486208245158,
272,-0.00304998,0.833233343437314,0.353486208245158,
273,-0.00304486,0.833233343437314,0.353486208245158,
274,-0.00303974,0.833233343437314,0.353486208245158,
275,-0.00303462,0.833233343437314,0.353486208245158,
276,-0.0030295,0.827926811762154,0.353486208245158,
277,-0.00302438,0.833233343437314,0.353486208245158,
278,-0.00301926,0.827926811762154,0.353486208245158,
279,-0.00301414,0.833233343437314,0.353486208245158,
280,-0.00300902,0.838539875112474,0.353486208245158,
281,-0.0030039,0.833233343437314,0.353486208245158,
282,-0.00299878,0.822620280086994,0.353486208245158,
283,-0.00299366,0.833233343437314,0.353486208245158,
284,-0.00298854,0.822620280086994,0.353486208245158,
285,-0.00298342,0.827926811762154,0.353486208245158,
286,-0.0029783,0.822620280086994,0.353486208245158,
287,-0.00297318,0.822620280086994,0.353486208245158,
288,-0.00296806,0.827926811762154,0.353486208245158,
289,-0.00296294,0.822620280086994,0.353486208245158,
290,-0.00295782,0.827926811762154,0.353486208245158,
291,-0.0029527,0.827926811762154,0.353486208245158,
292,-0.00294758,0.822620280086994,0.353486208245158,
293,-0.00294246,0.822620280086994,0.353486208245158,
294,-0.00293734,0.817313748411834,0.353486208245158,
295,-0.00293222,0.817313748411834,0.353486208245158,
296,-0.0029271,0.817313748411834,0.353486208245158,
297,-0.00292198,0.822620280086994,0.353486208245158,
298,-0.00291686,0.822620280086994,0.353486208245158,
299,-0.00291174,0.812007216736674,0.353486208245158,
300,-0.00290662,0.812007216736674,0.353486208245158,
301,-0.0029015,0.812007216736674,0.353486208245158,
302,-0.00289638,0.817313748411834,0.353486208245158,
303,-0.00289126,0.817313748411834,0.353486208245158,
304,-0.00288614,0.812007216736674,0.353486208245158,
305,-0.00288102,0.817313748411834,0.353486208245158,
306,-0.0028759,0.812007216736674,0.353486208245158,
307,-0.00287078,0.817313748411834,0.353486208245158,
308,-0.00286566,0.806700685061514,0.353486208245158,
309,-0.00286054,0.801394153386354,0.353486208245158,
310,-0.00285542,0.806700685061514,0.353486208245158,
311,-0.0028503,0.806700685061514,0.353486208245158,
312,-0.00284518,0.806700685061514,0.353486208245158,
313,-0.00284006,0.812007216736674,0.353486208245158,
314,-0.00283494,0.806700685061514,0.353486208245158,
315,-0.00282982,0.806700685061514,0.353486208245158,
316,-0.0028247,0.801394153386354,0.353486208245158,
317,-0.00281958,0.806700685061514,0.353486208245158,
318,-0.00281446,0.796087621711195,0.353486208245158,
319,-0.00280934,0.796087621711195,0.353486208245158,
320,-0.00280422,0.796087621711195,0.353486208245158,
321,-0.0027991,0.801394153386354,0.353486208245158,
322,-0.00279398,0.796087621711195,0.353486208245158,
323,-0.00278886,0.790781090036035,0.353486208245158,
324,-0.00278374,0.801394153386354,0.353486208245158,
325,-0.00277862,0.801394153386354,0.353486208245158,
326,-0.0027735,0.796087621711195,0.353486208245158,
327,-0.00276838,0.796087621711195,0.353486208245158,
328,-0.00276326,0.790781090036035,0.353486208245158,
329,-0.00275814,0.790781090036035,0.353486208245158,
330,-0.00275302,0.785474558360875,0.353486208245158,
331,-0.0027479,0.790781090036035,0.353486208245158,
332,-0.00274278,0.790781090036035,0.353486208245158,
333,-0.00273766,0.790781090036035,0.353486208245158,
334,-0.00273254,0.785474558360875,0.353486208245158,
335,-0.00272742,0.790781090036035,0.353486208245158,
336,-0.0027223,0.790781090036035,0.353486208245158,
337,-0.00271718,0.790781090036035,0.353486208245158,
338,-0.00271206,0.785474558360875,0.353486208245158,
339,-0.00270694,0.785474558360875,0.353486208245158,
340,-0.00270182,0.780168026685715,0.353486208245158,
341,-0.0026967,0.780168026685715,0.353486208245158,
342,-0.00269158,0.780168026685715,0.353486208245158,
343,-0.00268646,0.780168026685715,0.353486208245158,
344,-0.00268134,0.790781090036035,0.353486208245158,
345,-0.00267622,0.780168026685715,0.353486208245158,
346,-0.0026711,0.780168026685715,0.353486208245158,
347,-0.00266598,0.780168026685715,0.353486208245158,
348,-0.00266086,0.774861495010555,0.353486208245158,
349,-0.00265574,0.774861495010555,0.353486208245158,
350,-0.00265062,0.774861495010555,0.353486208245158,
351,-0.0026455,0.769554963335395,0.353486208245158,
352,-0.00264038,0.769554963335395,0.353486208245158,
353,-0.00263526,0.769554963335395,0.353486208245158,
354,-0.00263014,0.780168026685715,0.353486208245158,
355,-0.00262502,0.774861495010555,0.353486208245158,
356,-0.0026199,0.769554963335395,0.353486208245158,
357,-0.00261478,0.769554963335395,0.353486208245158,
358,-0.00260966,0.769554963335395,0.353486208245158,
359,-0.00260454,0.769554963335395,0.353486208245158,
360,-0.00259942,0.764248431660235,0.353486208245158,
361,-0.0025943,0.769554963335395,0.353486208245158,
362,-0.00258918,0.764248431660235,0.353486208245158,
363,-0.00258406,0.769554963335395,0.353486208245158,
364,-0.00257894,0.769554963335395,0.353486208245158,
365,-0.00257382,0.758941899985075,0.353486208245158,
366,-0.0025687,0.764248431660235,0.353486208245158,
367,-0.00256358,0.769554963335395,0.353486208245158,
368,-0.00255846,0.764248431660235,0.353486208245158,
369,-0.00255334,0.758941899985075,0.353486208245158,
370,-0.00254822,0.758941899985075,0.353486208245158,
371,-0.0025431,0.758941899985075,0.353486208245158,
372,-0.00253798,0.753635368309915,0.353486208245158,
373,-0.00253286,0.758941899985075,0.353486208245158,
374,-0.00252774,0.753635368309915,0.353486208245158,
375,-0.00252262,0.764248431660235,0.353486208245158,
376,-0.0025175,0.753635368309915,0.353486208245158,
377,-0.00251238,0.753635368309915,0.353486208245158,
378,-0.00250726,0.758941899985075,0.353486208245158,
379,-0.00250214,0.753635368309915,0.353486208245158,
380,-0.00249702,0.758941899985075,0.353486208245158,
381,-0.0024919,0.753635368309915,0.353486208245158,
382,-0.00248678,0.753635368309915,0.353486208245158,
383,-0.00248166,0.753635368309915,0.353486208245158,
384,-0.00247654,0.753635368309915,0.353486208245158,
385,-0.00247142,0.753635368309915,0.353486208245158,
386,-0.0024663,0.753635368309915,0.353486208245158,
387,-0.00246118,0.753635368309915,0.353486208245158,
388,-0.00245606,0.748328836634755,0.353486208245158,
389,-0.00245094,0.748328836634755,0.353486208245158,
390,-0.00244582,0.737715773284435,0.353486208245158,
391,-0.0024407,0.748328836634755,0.353486208245158,
392,-0.00243558,0.748328836634755,0.353486208245158,
393,-0.00243046,0.748328836634755,0.353486208245158,
394,-0.00242534,0.748328836634755,0.353486208245158,
395,-0.00242022,0.748328836634755,0.353486208245158,
396,-0.0024151,0.753635368309915,0.353486208245158,
397,-0.00240998,0.748328836634755,0.353486208245158,
398,-0.00240486,0.748328836634755,0.353486208245158,
399,-0.00239974,0.743022304959595,0.353486208245158,
400,-0.00239462,0.748328836634755,0.353486208245158,
401,-0.0023895,0.743022304959595,0.353486208245158,
402,-0.00238438,0.743022304959595,0.353486208245158,
403,-0.00237926,0.737715773284435,0.353486208245158,
404,-0.00237414,0.732409241609275,0.353486208245158,
405,-0.00236902,0.743022304959595,0.353486208245158,
406,-0.0023639,0.732409241609275,0.353486208245158,
407,-0.00235878,0.737715773284435,0.353486208245158,
408,-0.00235366,0.732409241609275,0.353486208245158,
409,-0.00234854,0.737715773284435,0.353486208245158,
410,-0.00234342,0.737715773284435,0.353486208245158,
411,-0.0023383,0.732409241609275,0.353486208245158,
412,-0.00233318,0.737715773284435,0.353486208245158,
413,-0.00232806,0.732409241609275,0.353486208245158,
414,-0.00232294,0.732409241609275,0.353486208245158,
415,-0.00231782,0.732409241609275,0.353486208245158,
416,-0.0023127,0.727102709934115,0.353486208245158,
417,-0.00230758,0.732409241609275,0.353486208245158,
418,-0.00230246,0.732409241609275,0.353486208245158,
419,-0.00229734,0.732409241609275,0.353486208245158,
420,-0.00229222,0.732409241609275,0.353486208245158,
421,-0.0022871,0.732409241609275,0.353486208245158,
422,-0.00228198,0.737715773284435,0.353486208245158,
423,-0.00227686,0.732409241609275,0.353486208245158,
424,-0.00227174,0.737715773284435,0.353486208245158,
425,-0.00226662,0.732409241609275,0.353486208245158,
426,-0.0022615,0.727102709934115,0.353486208245158,
427,-0.00225638,0.732409241609275,0.353486208245158,
428,-0.00225126,0.732409241609275,0.353486208245158,
429,-0.00224614,0.727102709934115,0.353486208245158,
430,-0.00224102,0.732409241609275,0.353486208245158,
431,-0.0022359,0.721796178258955,0.353486208245158,
432,-0.00223078,0.732409241609275,0.353486208245158,
433,-0.00222566,0.732409241609275,0.353486208245158,
434,-0.00222054,0.732409241609275,0.353486208245158,
435,-0.00221542,0.727102709934115,0.353486208245158,
436,-0.0022103,0.727102709934115,0.353486208245158,
437,-0.00220518,0.732409241609275,0.353486208245158,
438,-0.00220006,0.727102709934115,0.353486208245158,
439,-0.00219494,0.727102709934115,0.353486208245158,
440,-0.00218982,0.727102709934115,0.353486208245158,
441,-0.0021847,0.727102709934115,0.353486208245158,
442,-0.00217958,0.732409241609275,0.353486208245158,
443,-0.00217446,0.721796178258955,0.353486208245158,
444,-0.00216934,0.727102709934115,0.353486208245158,
445,-0.00216422,0.727102709934115,0.353486208245158,
446,-0.0021591,0.721796178258955,0.353486208245158,
447,-0.00215398,0.732409241609275,0.353486208245158,
448,-0.00214886,0.721796178258955,0.353486208245158,
449,-0.00214374,0.727102709934115,0.353486208245158,
450,-0.00213862,0.721796178258955,0.353486208245158,
451,-0.0021335,0.727102709934115,0.353486208245158,
452,-0.00212838,0.721796178258955,0.353486208245158,
453,-0.00212326,0.727102709934115,0.353486208245158,
454,-0.00211814,0.721796178258955,0.353486208245158,
455,-0.00211302,0.721796178258955,0.353486208245158,
456,-0.0021079,0.721796178258955,0.353486208245158,
457,-0.00210278,0.721796178258955,0.353486208245158,
458,-0.00209766,0.727102709934115,0.353486208245158,
459,-0.00209254,0.721796178258955,0.353486208245158,
460,-0.00208742,0.727102709934115,0.353486208245158,
461,-0.0020823,0.727102709934115,0.353486208245158,
462,-0.00207718,0.716489646583796,0.353486208245158,
463,-0.00207206,0.721796178258955,0.353486208245158,
464,-0.00206694,0.721796178258955,0.353486208245158,
465,-0.00206182,0.721796178258955,0.353486208245158,
466,-0.0020567,0.727102709934115,0.353486208245158,
467,-0.00205158,0.716489646583796,0.353486208245158,
468,-0.00204646,0.721796178258955,0.353486208245158,
469,-0.00204134,0.721796178258955,0.353486208245158,
470,-0.00203622,0.721796178258955,0.353486208245158,
471,-0.0020311,0.721796178258955,0.353486208245158,
472,-0.00202598,0.727102709934115,0.353486208245158,
473,-0.00202086,0.727102709934115,0.353486208245158,
474,-0.00201574,0.716489646583796,0.353486208245158,
475,-0.00201062,0.721796178258955,0.353486208245158,
476,-0.0020055,0.716489646583796,0.353486208245158,
477,-0.00200038,0.716489646583796,0.353486208245158,
478,-0.00199526,0.716489646583796,0.353486208245158,
479,-0.00199014,0.716489646583796,0.353486208245158,
480,-0.00198502,0.716489646583796,0.353486208245158,
481,-0.0019799,0.716489646583796,0.353486208245158,
482,-0.00197478,0.721796178258955,0.353486208245158,
483,-0.00196966,0.721796178258955,0.353486208245158,
484,-0.00196454,0.716489646583796,0.353486208245158,
485,-0.00195942,0.711183114908636,0.353486208245158,
486,-0.0019543,0.716489646583796,0.353486208245158,
487,-0.00194918,0.711183114908636,0.353486208245158,
488,-0.00194406,0.711183114908636,0.353486208245158,
489,-0.00193894,0.716489646583796,0.353486208245158,
490,-0.00193382,0.716489646583796,0.353486208245158,
491,-0.0019287,0.716489646583796,0.353486208245158,
492,-0.00192358,0.711183114908636,0.353486208245158,
493,-0.00191846,0.711183114908636,0.353486208245158,
494,-0.00191334,0.716489646583796,0.353486208245158,
495,-0.00190822,0.716489646583796,0.353486208245158,
496,-0.0019031,0.711183114908636,0.353486208245158,
497,-0.00189798,0.711183114908636,0.353486208245158,
498,-0.00189286,0.711183114908636,0.353486208245158,
499,-0.00188774,0.711183114908636,0.353486208245158,
500,-0.00188262,0.716489646583796,0.353486208245158,
501,-0.0018775,0.711183114908636,0.353486208245158,
502,-0.00187238,0.716489646583796,0.353486208245158,
503,-0.00186726,0.716489646583796,0.353486208245158,
504,-0.00186214,0.711183114908636,0.353486208245158,
505,-0.00185702,0.705876583233476,0.353486208245158,
506,-0.0018519,0.711183114908636,0.353486208245158,
507,-0.00184678,0.711183114908636,0.353486208245158,
508,-0.00184166,0.716489646583796,0.353486208245158,
509,-0.00183654,0.711183114908636,0.353486208245158,
510,-0.00183142,0.711183114908636,0.353486208245158,
511,-0.0018263,0.711183114908636,0.353486208245158,
512,-0.00182118,0.705876583233476,0.353486208245158,
513,-0.00181606,0.711183114908636,0.353486208245158,
514,-0.00181094,0.705876583233476,0.353486208245158,
515,-0.00180582,0.711183114908636,0.353486208245158,
516,-0.0018007,0.711183114908636,0.353486208245158,
517,-0.00179558,0.711183114908636,0.353486208245158,
518,-0.00179046,0.705876583233476,0.353486208245158,
519,-0.00178534,0.705876583233476,0.353486208245158,
520,-0.00178022,0.705876583233476,0.353486208245158,
521,-0.0017751,0.705876583233476,0.353486208245158,
522,-0.00176998,0.711183114908636,0.353486208245158,
523,-0.00176486,0.705876583233476,0.353486208245158,
