Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:08:52

Sample Number,Time (s),1 (VOLT),2 (VOLT),
68,-0.0041159,0.00231152586638927,0.353486208245158,
69,-0.0041111,-0.00572867598384619,0.353486208245158,
70,-0.0041063,0.00231152586638927,0.353486208245158,
71,-0.0041015,0.00231152586638927,0.353486208245158,
72,-0.0040967,0.00231152586638927,0.353486208245158,
73,-0.0040919,0.00231152586638927,0.353486208245158,
74,-0.0040871,-0.00170857505872846,0.353486208245158,
75,-0.0040823,0.00633162679150701,0.353486208245158,
76,-0.0040775,0.00231152586638927,0.353486208245158,
77,-0.0040727,0.00633162679150701,0.353486208245158,
78,-0.0040679,-0.00170857505872846,0.353486208245158,
79,-0.0040631,0.00231152586638927,0.353486208245158,
80,-0.0040583,0.00231152586638927,0.353486208245158,
81,-0.0040535,0.00633162679150701,0.353486208245158,
82,-0.0040487,-0.00170857505872846,0.353486208245158,
83,-0.0040439,0.00231152586638927,0.353486208245158,
84,-0.0040391,0.00633162679150701,0.353486208245158,
85,-0.0040343,0.00231152586638927,0.353486208245158,
86,-0.0040295,0.00231152586638927,0.353486208245158,
87,-0.0040247,0.00633162679150701,0.353486208245158,
88,-0.0040199,0.00231152586638927,0.353486208245158,
89,-0.0040151,0.00633162679150701,0.353486208245158,
90,-0.0040103,-0.00170857505872846,0.353486208245158,
91,-0.0040055,0.00231152586638927,0.353486208245158,
92,-0.0040007,-0.00170857505872846,0.353486208245158,
93,-0.0039959,-0.00572867598384619,0.353486208245158,
94,-0.0039911,0.0103517277166247,0.353486208245158,
95,-0.0039863,-0.00170857505872846,0.353486208245158,
96,-0.0039815,-0.00170857505872846,0.353486208245158,
97,-0.0039767,0.00231152586638927,0.353486208245158,
98,-0.0039719,0.00231152586638927,0.353486208245158,
99,-0.0039671,0.00231152586638927,0.353486208245158,
100,-0.0039623,0.00231152586638927,0.353486208245158,
101,-0.0039575,-0.00572867598384619,0.353486208245158,
102,-0.0039527,0.00633162679150701,0.353486208245158,
103,-0.0039479,0.00231152586638927,0.353486208245158,
104,-0.0039431,0.00231152586638927,0.353486208245158,
105,-0.0039383,0.00633162679150701,0.353486208245158,
106,-0.0039335,0.00633162679150701,0.353486208245158,
107,-0.0039287,0.00231152586638927,0.353486208245158,
108,-0.0039239,0.00231152586638927,0.353486208245158,
109,-0.0039191,-0.00170857505872846,0.353486208245158,
110,-0.0039143,-0.00170857505872846,0.353486208245158,
111,-0.0039095,0.00231152586638927,0.353486208245158,
112,-0.0039047,0.00231152586638927,0.353486208245158,
113,-0.0038999,-0.00170857505872846,0.353486208245158,
114,-0.0038951,-0.00170857505872846,0.353486208245158,
115,-0.0038903,0.00231152586638927,0.353486208245158,
116,-0.0038855,0.00633162679150701,0.353486208245158,
117,-0.0038807,-0.00170857505872846,0.353486208245158,
118,-0.0038759,0.00633162679150701,0.353486208245158,
119,-0.0038711,-0.00170857505872846,0.353486208245158,
120,-0.0038663,-0.00170857505872846,0.353486208245158,
121,-0.0038615,-0.00170857505872846,0.353486208245158,
122,-0.0038567,-0.00170857505872846,0.353486208245158,
123,-0.0038519,0.00231152586638927,0.353486208245158,
124,-0.0038471,-0.00170857505872846,0.353486208245158,
125,-0.0038423,0.00231152586638927,0.353486208245158,
126,-0.0038375,0.00231152586638927,0.353486208245158,
127,-0.0038327,0.00231152586638927,0.353486208245158,
128,-0.0038279,0.00231152586638927,0.353486208245158,
129,-0.0038231,-0.00170857505872846,0.353486208245158,
130,-0.0038183,0.00231152586638927,0.353486208245158,
131,-0.0038135,0.00231152586638927,0.353486208245158,
132,-0.0038087,-0.00170857505872846,0.353486208245158,
133,-0.0038039,-0.00572867598384619,0.353486208245158,
134,-0.0037991,-0.00170857505872846,0.353486208245158,
135,-0.0037943,0.00231152586638927,0.353486208245158,
136,-0.0037895,-0.00170857505872846,0.353486208245158,
137,-0.0037847,0.00231152586638927,0.353486208245158,
138,-0.0037799,0.00231152586638927,0.353486208245158,
139,-0.0037751,0.00231152586638927,0.353486208245158,
140,-0.0037703,0.00231152586638927,0.353486208245158,
141,-0.0037655,0.00231152586638927,0.353486208245158,
142,-0.0037607,0.00231152586638927,0.353486208245158,
143,-0.0037559,-0.00170857505872846,0.353486208245158,
144,-0.0037511,0.00231152586638927,0.353486208245158,
145,-0.0037463,0.00633162679150701,0.353486208245158,
146,-0.0037415,0.00231152586638927,0.353486208245158,
147,-0.0037367,0.0103517277166247,0.353486208245158,
148,-0.0037319,0.00231152586638927,0.353486208245158,
149,-0.0037271,0.00231152586638927,0.353486208245158,
150,-0.0037223,-0.00170857505872846,0.353486208245158,
151,-0.0037175,0.00231152586638927,0.353486208245158,
152,-0.0037127,0.00231152586638927,0.353486208245158,
153,-0.0037079,0.00231152586638927,0.353486208245158,
154,-0.0037031,0.00231152586638927,0.353486208245158,
155,-0.0036983,0.00231152586638927,0.353486208245158,
156,-0.0036935,0.00633162679150701,0.353486208245158,
157,-0.0036887,0.00231152586638927,0.353486208245158,
158,-0.0036839,0.00633162679150701,0.353486208245158,
159,-0.0036791,-0.00572867598384619,0.353486208245158,
160,-0.0036743,0.00633162679150701,0.353486208245158,
161,-0.0036695,0.00231152586638927,0.353486208245158,
162,-0.0036647,-0.00572867598384619,0.353486208245158,
163,-0.0036599,0.00231152586638927,0.353486208245158,
164,-0.0036551,0.00633162679150701,0.353486208245158,
165,-0.0036503,0.0103517277166247,0.353486208245158,
166,-0.0036455,0.0103517277166247,0.353486208245158,
167,-0.0036407,0.00231152586638927,0.353486208245158,
168,-0.0036359,0.00633162679150701,0.353486208245158,
169,-0.0036311,0.00633162679150701,0.353486208245158,
170,-0.0036263,0.00231152586638927,0.353486208245158,
171,-0.0036215,0.00633162679150701,0.353486208245158,
172,-0.0036167,0.00633162679150701,0.353486208245158,
173,-0.0036119,0.00231152586638927,0.353486208245158,
174,-0.0036071,0.00231152586638927,0.353486208245158,
175,-0.0036023,0.00231152586638927,0.353486208245158,
176,-0.0035975,0.00633162679150701,0.353486208245158,
177,-0.0035927,0.00633162679150701,0.353486208245158,
178,-0.0035879,0.00633162679150701,0.353486208245158,
179,-0.0035831,0.00231152586638927,0.353486208245158,
180,-0.0035783,0.00231152586638927,0.353486208245158,
181,-0.0035735,0.00231152586638927,0.353486208245158,
182,-0.0035687,0.00231152586638927,0.353486208245158,
183,-0.0035639,0.00633162679150701,0.353486208245158,
184,-0.0035591,-0.00170857505872846,0.353486208245158,
185,-0.0035543,0.00231152586638927,0.353486208245158,
186,-0.0035495,0.00231152586638927,0.353486208245158,
187,-0.0035447,0.00633162679150701,0.353486208245158,
188,-0.0035399,-0.00170857505872846,0.353486208245158,
189,-0.0035351,0.00231152586638927,0.353486208245158,
190,-0.0035303,0.00231152586638927,0.353486208245158,
191,-0.0035255,0.00633162679150701,0.353486208245158,
192,-0.0035207,0.00231152586638927,0.353486208245158,
193,-0.0035159,-0.00170857505872846,0.353486208245158,
194,-0.0035111,0.00231152586638927,0.353486208245158,
195,-0.0035063,0.00633162679150701,0.353486208245158,
196,-0.0035015,0.0103517277166247,0.353486208245158,
197,-0.0034967,-0.00170857505872846,0.353486208245158,
198,-0.0034919,0.00231152586638927,0.353486208245158,
199,-0.0034871,0.00231152586638927,0.353486208245158,
200,-0.0034823,0.00231152586638927,0.353486208245158,
201,-0.0034775,-0.00170857505872846,0.353486208245158,
202,-0.0034727,0.00231152586638927,0.353486208245158,
203,-0.0034679,0.00633162679150701,0.353486208245158,
204,-0.0034631,0.00633162679150701,0.353486208245158,
205,-0.0034583,0.00633162679150701,0.353486208245158,
206,-0.0034535,0.00231152586638927,0.353486208245158,
207,-0.0034487,-0.00170857505872846,0.353486208245158,
208,-0.0034439,0.00633162679150701,0.353486208245158,
209,-0.0034391,-0.00170857505872846,0.353486208245158,
210,-0.0034343,0.00633162679150701,0.353486208245158,
211,-0.0034295,0.00633162679150701,0.353486208245158,
212,-0.0034247,0.00231152586638927,0.353486208245158,
213,-0.0034199,0.00231152586638927,0.353486208245158,
214,-0.0034151,0.00231152586638927,0.353486208245158,
215,-0.0034103,0.00633162679150701,0.353486208245158,
216,-0.0034055,0.00231152586638927,0.353486208245158,
217,-0.0034007,0.00633162679150701,0.353486208245158,
218,-0.0033959,-0.00170857505872846,0.353486208245158,
219,-0.0033911,0.0103517277166247,0.353486208245158,
220,-0.0033863,0.00633162679150701,0.353486208245158,
221,-0.0033815,0.00633162679150701,0.353486208245158,
222,-0.0033767,0.00231152586638927,0.353486208245158,
223,-0.0033719,0.00231152586638927,0.353486208245158,
224,-0.0033671,0.00633162679150701,0.353486208245158,
225,-0.0033623,0.00231152586638927,0.353486208245158,
226,-0.0033575,0.00633162679150701,0.353486208245158,
227,-0.0033527,0.00231152586638927,0.353486208245158,
228,-0.0033479,-0.00170857505872846,0.353486208245158,
229,-0.0033431,0.00231152586638927,0.353486208245158,
230,-0.0033383,0.00633162679150701,0.353486208245158,
231,-0.0033335,0.00231152586638927,0.353486208245158,
232,-0.0033287,-0.00572867598384619,0.353486208245158,
233,-0.0033239,0.00231152586638927,0.353486208245158,
234,-0.0033191,0.00231152586638927,0.353486208245158,
235,-0.0033143,0.00231152586638927,0.353486208245158,
236,-0.0033095,0.00231152586638927,0.353486208245158,
237,-0.0033047,0.00231152586638927,0.353486208245158,
238,-0.0032999,0.00231152586638927,0.353486208245158,
239,-0.0032951,0.00231152586638927,0.353486208245158,
240,-0.0032903,0.00231152586638927,0.353486208245158,
241,-0.0032855,0.00633162679150701,0.353486208245158,
242,-0.0032807,0.00231152586638927,0.353486208245158,
243,-0.0032759,0.00633162679150701,0.353486208245158,
244,-0.0032711,0.00231152586638927,0.353486208245158,
245,-0.0032663,-0.00170857505872846,0.353486208245158,
246,-0.0032615,0.00231152586638927,0.353486208245158,
247,-0.0032567,0.00633162679150701,0.353486208245158,
248,-0.0032519,0.00231152586638927,0.353486208245158,
249,-0.0032471,0.0103517277166247,0.353486208245158,
250,-0.0032423,-0.00170857505872846,0.353486208245158,
251,-0.0032375,0.00633162679150701,0.353486208245158,
252,-0.0032327,0.00231152586638927,0.353486208245158,
253,-0.0032279,0.00633162679150701,0.353486208245158,
254,-0.0032231,0.00231152586638927,0.353486208245158,
255,-0.0032183,0.00231152586638927,0.353486208245158,
256,-0.0032135,0.00231152586638927,0.353486208245158,
257,-0.0032087,0.00231152586638927,0.353486208245158,
258,-0.0032039,0.00633162679150701,0.353486208245158,
259,-0.0031991,-0.00572867598384619,0.353486208245158,
260,-0.0031943,0.00231152586638927,0.353486208245158,
261,-0.0031895,0.850552821066231,0.353486208245158,
262,-0.0031847,0.850552821066231,0.353486208245158,
263,-0.0031799,0.850552821066231,0.353486208245158,
264,-0.0031751,0.850552821066231,0.353486208245158,
265,-0.0031703,0.850552821066231,0.353486208245158,
266,-0.0031655,0.850552821066231,0.353486208245158,
267,-0.0031607,0.850552821066231,0.353486208245158,
268,-0.0031559,0.850552821066231,0.353486208245158,
269,-0.0031511,0.850552821066231,0.353486208245158,
270,-0.0031463,0.850552821066231,0.353486208245158,
271,-0.0031415,0.850552821066231,0.353486208245158,
272,-0.0031367,0.850552821066231,0.353486208245158,
273,-0.0031319,0.850552821066231,0.353486208245158,
274,-0.0031271,0.850552821066231,0.353486208245158,
275,-0.0031223,0.846532720141113,0.353486208245158,
276,-0.0031175,0.838492518290877,0.353486208245158,
277,-0.0031127,0.830452316440642,0.353486208245158,
278,-0.0031079,0.818392013665289,0.353486208245158,
279,-0.0031031,0.810351811815053,0.353486208245158,
280,-0.0030983,0.810351811815053,0.353486208245158,
281,-0.0030935,0.814371912740171,0.353486208245158,
282,-0.0030887,0.814371912740171,0.353486208245158,
283,-0.0030839,0.806331710889935,0.353486208245158,
284,-0.0030791,0.806331710889935,0.353486208245158,
285,-0.0030743,0.818392013665289,0.353486208245158,
286,-0.0030695,0.810351811815053,0.353486208245158,
287,-0.0030647,0.810351811815053,0.353486208245158,
288,-0.0030599,0.806331710889935,0.353486208245158,
289,-0.0030551,0.810351811815053,0.353486208245158,
290,-0.0030503,0.806331710889935,0.353486208245158,
291,-0.0030455,0.802311609964818,0.353486208245158,
292,-0.0030407,0.806331710889935,0.353486208245158,
293,-0.0030359,0.802311609964818,0.353486208245158,
294,-0.0030311,0.806331710889935,0.353486208245158,
295,-0.0030263,0.794271408114582,0.353486208245158,
296,-0.0030215,0.7982915090397,0.353486208245158,
297,-0.0030167,0.7982915090397,0.353486208245158,
298,-0.0030119,0.7982915090397,0.353486208245158,
299,-0.0030071,0.790251307189465,0.353486208245158,
300,-0.0030023,0.790251307189465,0.353486208245158,
301,-0.0029975,0.790251307189465,0.353486208245158,
302,-0.0029927,0.794271408114582,0.353486208245158,
303,-0.0029879,0.790251307189465,0.353486208245158,
304,-0.0029831,0.790251307189465,0.353486208245158,
305,-0.0029783,0.786231206264347,0.353486208245158,
306,-0.0029735,0.786231206264347,0.353486208245158,
307,-0.0029687,0.790251307189465,0.353486208245158,
308,-0.0029639,0.778191004414111,0.353486208245158,
309,-0.0029591,0.786231206264347,0.353486208245158,
310,-0.0029543,0.782211105339229,0.353486208245158,
311,-0.0029495,0.778191004414111,0.353486208245158,
312,-0.0029447,0.778191004414111,0.353486208245158,
313,-0.0029399,0.778191004414111,0.353486208245158,
314,-0.0029351,0.774170903488994,0.353486208245158,
315,-0.0029303,0.774170903488994,0.353486208245158,
316,-0.0029255,0.778191004414111,0.353486208245158,
317,-0.0029207,0.770150802563876,0.353486208245158,
318,-0.0029159,0.770150802563876,0.353486208245158,
319,-0.0029111,0.770150802563876,0.353486208245158,
320,-0.0029063,0.766130701638758,0.353486208245158,
321,-0.0029015,0.766130701638758,0.353486208245158,
322,-0.0028967,0.766130701638758,0.353486208245158,
323,-0.0028919,0.76211060071364,0.353486208245158,
324,-0.0028871,0.766130701638758,0.353486208245158,
325,-0.0028823,0.770150802563876,0.353486208245158,
326,-0.0028775,0.758090499788523,0.353486208245158,
327,-0.0028727,0.758090499788523,0.353486208245158,
328,-0.0028679,0.76211060071364,0.353486208245158,
329,-0.0028631,0.758090499788523,0.353486208245158,
330,-0.0028583,0.758090499788523,0.353486208245158,
331,-0.0028535,0.758090499788523,0.353486208245158,
332,-0.0028487,0.754070398863405,0.353486208245158,
333,-0.0028439,0.758090499788523,0.353486208245158,
334,-0.0028391,0.754070398863405,0.353486208245158,
335,-0.0028343,0.74603019701317,0.353486208245158,
336,-0.0028295,0.750050297938287,0.353486208245158,
337,-0.0028247,0.750050297938287,0.353486208245158,
338,-0.0028199,0.74603019701317,0.353486208245158,
339,-0.0028151,0.742010096088052,0.353486208245158,
340,-0.0028103,0.742010096088052,0.353486208245158,
341,-0.0028055,0.74603019701317,0.353486208245158,
342,-0.0028007,0.74603019701317,0.353486208245158,
343,-0.0027959,0.742010096088052,0.353486208245158,
344,-0.0027911,0.742010096088052,0.353486208245158,
345,-0.0027863,0.74603019701317,0.353486208245158,
346,-0.0027815,0.737989995162934,0.353486208245158,
347,-0.0027767,0.733969894237816,0.353486208245158,
348,-0.0027719,0.729949793312699,0.353486208245158,
349,-0.0027671,0.737989995162934,0.353486208245158,
350,-0.0027623,0.733969894237816,0.353486208245158,
351,-0.0027575,0.725929692387581,0.353486208245158,
352,-0.0027527,0.733969894237816,0.353486208245158,
353,-0.0027479,0.725929692387581,0.353486208245158,
354,-0.0027431,0.729949793312699,0.353486208245158,
355,-0.0027383,0.729949793312699,0.353486208245158,
356,-0.0027335,0.721909591462463,0.353486208245158,
357,-0.0027287,0.729949793312699,0.353486208245158,
358,-0.0027239,0.721909591462463,0.353486208245158,
359,-0.0027191,0.721909591462463,0.353486208245158,
360,-0.0027143,0.725929692387581,0.353486208245158,
361,-0.0027095,0.721909591462463,0.353486208245158,
362,-0.0027047,0.721909591462463,0.353486208245158,
363,-0.0026999,0.713869389612228,0.353486208245158,
364,-0.0026951,0.717889490537345,0.353486208245158,
365,-0.0026903,0.717889490537345,0.353486208245158,
366,-0.0026855,0.713869389612228,0.353486208245158,
367,-0.0026807,0.713869389612228,0.353486208245158,
368,-0.0026759,0.70984928868711,0.353486208245158,
369,-0.0026711,0.70984928868711,0.353486208245158,
370,-0.0026663,0.70984928868711,0.353486208245158,
371,-0.0026615,0.70984928868711,0.353486208245158,
372,-0.0026567,0.70984928868711,0.353486208245158,
373,-0.0026519,0.701809086836874,0.353486208245158,
374,-0.0026471,0.705829187761992,0.353486208245158,
375,-0.0026423,0.70984928868711,0.353486208245158,
376,-0.0026375,0.705829187761992,0.353486208245158,
377,-0.0026327,0.701809086836874,0.353486208245158,
378,-0.0026279,0.701809086836874,0.353486208245158,
379,-0.0026231,0.701809086836874,0.353486208245158,
380,-0.0026183,0.701809086836874,0.353486208245158,
381,-0.0026135,0.697788985911757,0.353486208245158,
382,-0.0026087,0.697788985911757,0.353486208245158,
383,-0.0026039,0.697788985911757,0.353486208245158,
384,-0.0025991,0.693768884986639,0.353486208245158,
385,-0.0025943,0.693768884986639,0.353486208245158,
386,-0.0025895,0.693768884986639,0.353486208245158,
387,-0.0025847,0.693768884986639,0.353486208245158,
388,-0.0025799,0.689748784061521,0.353486208245158,
389,-0.0025751,0.689748784061521,0.353486208245158,
390,-0.0025703,0.685728683136404,0.353486208245158,
391,-0.0025655,0.685728683136404,0.353486208245158,
392,-0.0025607,0.685728683136404,0.353486208245158,
393,-0.0025559,0.681708582211286,0.353486208245158,
394,-0.0025511,0.685728683136404,0.353486208245158,
395,-0.0025463,0.689748784061521,0.353486208245158,
396,-0.0025415,0.681708582211286,0.353486208245158,
397,-0.0025367,0.681708582211286,0.353486208245158,
398,-0.0025319,0.685728683136404,0.353486208245158,
399,-0.0025271,0.685728683136404,0.353486208245158,
400,-0.0025223,0.677688481286168,0.353486208245158,
401,-0.0025175,0.681708582211286,0.353486208245158,
402,-0.0025127,0.685728683136404,0.353486208245158,
403,-0.0025079,0.685728683136404,0.353486208245158,
404,-0.0025031,0.685728683136404,0.353486208245158,
405,-0.0024983,0.681708582211286,0.353486208245158,
406,-0.0024935,0.681708582211286,0.353486208245158,
407,-0.0024887,0.677688481286168,0.353486208245158,
408,-0.0024839,0.67366838036105,0.353486208245158,
409,-0.0024791,0.677688481286168,0.353486208245158,
410,-0.0024743,0.677688481286168,0.353486208245158,
411,-0.0024695,0.681708582211286,0.353486208245158,
412,-0.0024647,0.669648279435933,0.353486208245158,
413,-0.0024599,0.67366838036105,0.353486208245158,
414,-0.0024551,0.67366838036105,0.353486208245158,
415,-0.0024503,0.669648279435933,0.353486208245158,
416,-0.0024455,0.67366838036105,0.353486208245158,
417,-0.0024407,0.669648279435933,0.353486208245158,
418,-0.0024359,0.669648279435933,0.353486208245158,
419,-0.0024311,0.669648279435933,0.353486208245158,
420,-0.0024263,0.669648279435933,0.353486208245158,
421,-0.0024215,0.661608077585697,0.353486208245158,
422,-0.0024167,0.665628178510815,0.353486208245158,
423,-0.0024119,0.665628178510815,0.353486208245158,
424,-0.0024071,0.665628178510815,0.353486208245158,
425,-0.0024023,0.669648279435933,0.353486208245158,
426,-0.0023975,0.665628178510815,0.353486208245158,
427,-0.0023927,0.661608077585697,0.353486208245158,
428,-0.0023879,0.657587976660579,0.353486208245158,
429,-0.0023831,0.661608077585697,0.353486208245158,
430,-0.0023783,0.661608077585697,0.353486208245158,
431,-0.0023735,0.661608077585697,0.353486208245158,
432,-0.0023687,0.657587976660579,0.353486208245158,
433,-0.0023639,0.657587976660579,0.353486208245158,
434,-0.0023591,0.661608077585697,0.353486208245158,
435,-0.0023543,0.653567875735462,0.353486208245158,
436,-0.0023495,0.661608077585697,0.353486208245158,
437,-0.0023447,0.661608077585697,0.353486208245158,
438,-0.0023399,0.653567875735462,0.353486208245158,
439,-0.0023351,0.661608077585697,0.353486208245158,
440,-0.0023303,0.649547774810344,0.353486208245158,
441,-0.0023255,0.653567875735462,0.353486208245158,
442,-0.0023207,0.657587976660579,0.353486208245158,
443,-0.0023159,0.653567875735462,0.353486208245158,
444,-0.0023111,0.657587976660579,0.353486208245158,
445,-0.0023063,0.653567875735462,0.353486208245158,
446,-0.0023015,0.649547774810344,0.353486208245158,
447,-0.0022967,0.645527673885226,0.353486208245158,
448,-0.0022919,0.649547774810344,0.353486208245158,
449,-0.0022871,0.645527673885226,0.353486208245158,
450,-0.0022823,0.645527673885226,0.353486208245158,
451,-0.0022775,0.645527673885226,0.353486208245158,
452,-0.0022727,0.649547774810344,0.353486208245158,
453,-0.0022679,0.649547774810344,0.353486208245158,
454,-0.0022631,0.645527673885226,0.353486208245158,
455,-0.0022583,0.645527673885226,0.353486208245158,
456,-0.0022535,0.645527673885226,0.353486208245158,
457,-0.0022487,0.645527673885226,0.353486208245158,
458,-0.0022439,0.645527673885226,0.353486208245158,
459,-0.0022391,0.641507572960109,0.353486208245158,
460,-0.0022343,0.641507572960109,0.353486208245158,
461,-0.0022295,0.641507572960109,0.353486208245158,
462,-0.0022247,0.641507572960109,0.353486208245158,
463,-0.0022199,0.633467371109873,0.353486208245158,
464,-0.0022151,0.645527673885226,0.353486208245158,
465,-0.0022103,0.645527673885226,0.353486208245158,
466,-0.0022055,0.641507572960109,0.353486208245158,
467,-0.0022007,0.641507572960109,0.353486208245158,
468,-0.0021959,0.637487472034991,0.353486208245158,
469,-0.0021911,0.637487472034991,0.353486208245158,
470,-0.0021863,0.633467371109873,0.353486208245158,
471,-0.0021815,0.637487472034991,0.353486208245158,
472,-0.0021767,0.637487472034991,0.353486208245158,
473,-0.0021719,0.637487472034991,0.353486208245158,
474,-0.0021671,0.633467371109873,0.353486208245158,
475,-0.0021623,0.633467371109873,0.353486208245158,
476,-0.0021575,0.633467371109873,0.353486208245158,
477,-0.0021527,0.629447270184755,0.353486208245158,
478,-0.0021479,0.629447270184755,0.353486208245158,
479,-0.0021431,0.637487472034991,0.353486208245158,
480,-0.0021383,0.625427169259638,0.353486208245158,
481,-0.0021335,0.637487472034991,0.353486208245158,
482,-0.0021287,0.633467371109873,0.353486208245158,
483,-0.0021239,0.625427169259638,0.353486208245158,
484,-0.0021191,0.633467371109873,0.353486208245158,
485,-0.0021143,0.629447270184755,0.353486208245158,
486,-0.0021095,0.625427169259638,0.353486208245158,
487,-0.0021047,0.629447270184755,0.353486208245158,
488,-0.0020999,0.633467371109873,0.353486208245158,
489,-0.0020951,0.625427169259638,0.353486208245158,
490,-0.0020903,0.625427169259638,0.353486208245158,
491,-0.0020855,0.625427169259638,0.353486208245158,
492,-0.0020807,0.629447270184755,0.353486208245158,
493,-0.0020759,0.625427169259638,0.353486208245158,
494,-0.0020711,0.625427169259638,0.353486208245158,
495,-0.0020663,0.625427169259638,0.353486208245158,
496,-0.0020615,0.62140706833452,0.353486208245158,
497,-0.0020567,0.62140706833452,0.353486208245158,
498,-0.0020519,0.62140706833452,0.353486208245158,
499,-0.0020471,0.629447270184755,0.353486208245158,
500,-0.0020423,0.625427169259638,0.353486208245158,
501,-0.0020375,0.62140706833452,0.353486208245158,
502,-0.0020327,0.62140706833452,0.353486208245158,
503,-0.0020279,0.62140706833452,0.353486208245158,
504,-0.0020231,0.62140706833452,0.353486208245158,
505,-0.0020183,0.62140706833452,0.353486208245158,
506,-0.0020135,0.62140706833452,0.353486208245158,
507,-0.0020087,0.62140706833452,0.353486208245158,
508,-0.0020039,0.617386967409402,0.353486208245158,
509,-0.0019991,0.62140706833452,0.353486208245158,
510,-0.0019943,0.613366866484284,0.353486208245158,
511,-0.0019895,0.62140706833452,0.353486208245158,
512,-0.0019847,0.617386967409402,0.353486208245158,
513,-0.0019799,0.617386967409402,0.353486208245158,
514,-0.0019751,0.613366866484284,0.353486208245158,
515,-0.0019703,0.617386967409402,0.353486208245158,
516,-0.0019655,0.617386967409402,0.353486208245158,
517,-0.0019607,0.62140706833452,0.353486208245158,
518,-0.0019559,0.617386967409402,0.353486208245158,
