Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:33:52

Sample Number,Time (s),1 (VOLT),2 (VOLT),
37,-0.0055912,-0.0407285923138261,0.353486208245158,
38,-0.0055854,-0.0326883923262358,0.353486208245158,
39,-0.0055796,-0.0326883923262358,0.353486208245158,
40,-0.0055738,-0.0407285923138261,0.353486208245158,
41,-0.005568,-0.0407285923138261,0.353486208245158,
42,-0.0055622,-0.0246481923386455,0.353486208245158,
43,-0.0055564,-0.0326883923262358,0.353486208245158,
44,-0.0055506,-0.0326883923262358,0.353486208245158,
45,-0.0055448,-0.0407285923138261,0.353486208245158,
46,-0.005539,-0.0407285923138261,0.353486208245158,
47,-0.0055332,-0.0407285923138261,0.353486208245158,
48,-0.0055274,-0.0246481923386455,0.353486208245158,
49,-0.0055216,-0.0246481923386455,0.353486208245158,
50,-0.0055158,-0.0246481923386455,0.353486208245158,
51,-0.00551,-0.0326883923262358,0.353486208245158,
52,-0.0055042,-0.0246481923386455,0.353486208245158,
53,-0.0054984,-0.0246481923386455,0.353486208245158,
54,-0.0054926,-0.0246481923386455,0.353486208245158,
55,-0.0054868,-0.0246481923386455,0.353486208245158,
56,-0.005481,-0.0246481923386455,0.353486208245158,
57,-0.0054752,-0.0246481923386455,0.353486208245158,
58,-0.0054694,-0.0246481923386455,0.353486208245158,
59,-0.0054636,-0.0326883923262358,0.353486208245158,
60,-0.0054578,-0.0166079923510551,0.353486208245158,
61,-0.005452,-0.0246481923386455,0.353486208245158,
62,-0.0054462,-0.0246481923386455,0.353486208245158,
63,-0.0054404,-0.0166079923510551,0.353486208245158,
64,-0.0054346,-0.0166079923510551,0.353486208245158,
65,-0.0054288,-0.0246481923386455,0.353486208245158,
66,-0.005423,-0.00856779236346483,0.353486208245158,
67,-0.0054172,-0.0166079923510551,0.353486208245158,
68,-0.0054114,-0.0166079923510551,0.353486208245158,
69,-0.0054056,-0.000527592375874519,0.353486208245158,
70,-0.0053998,-0.0166079923510551,0.353486208245158,
71,-0.005394,-0.00856779236346483,0.353486208245158,
72,-0.0053882,-0.0166079923510551,0.353486208245158,
73,-0.0053824,-0.0166079923510551,0.353486208245158,
74,-0.0053766,-0.00856779236346483,0.353486208245158,
75,-0.0053708,-0.0166079923510551,0.353486208245158,
76,-0.005365,-0.00856779236346483,0.353486208245158,
77,-0.0053592,-0.0166079923510551,0.353486208245158,
78,-0.0053534,-0.00856779236346483,0.353486208245158,
79,-0.0053476,-0.00856779236346483,0.353486208245158,
80,-0.0053418,-0.0166079923510551,0.353486208245158,
81,-0.005336,-0.00856779236346483,0.353486208245158,
82,-0.0053302,-0.000527592375874519,0.353486208245158,
83,-0.0053244,-0.00856779236346483,0.353486208245158,
84,-0.0053186,-0.00856779236346483,0.353486208245158,
85,-0.0053128,-0.0246481923386455,0.353486208245158,
86,-0.005307,-0.00856779236346483,0.353486208245158,
87,-0.0053012,-0.0166079923510551,0.353486208245158,
88,-0.0052954,-0.00856779236346483,0.353486208245158,
89,-0.0052896,-0.0166079923510551,0.353486208245158,
90,-0.0052838,-0.00856779236346483,0.353486208245158,
91,-0.005278,-0.00856779236346483,0.353486208245158,
92,-0.0052722,-0.00856779236346483,0.353486208245158,
93,-0.0052664,-0.00856779236346483,0.353486208245158,
94,-0.0052606,-0.000527592375874519,0.353486208245158,
95,-0.0052548,-0.00856779236346483,0.353486208245158,
96,-0.005249,-0.00856779236346483,0.353486208245158,
97,-0.0052432,-0.000527592375874519,0.353486208245158,
98,-0.0052374,-0.00856779236346483,0.353486208245158,
99,-0.0052316,-0.00856779236346483,0.353486208245158,
100,-0.0052258,-0.000527592375874519,0.353486208245158,
101,-0.00522,-0.00856779236346483,0.353486208245158,
102,-0.0052142,-0.000527592375874519,0.353486208245158,
103,-0.0052084,-0.000527592375874519,0.353486208245158,
104,-0.0052026,-0.000527592375874519,0.353486208245158,
105,-0.0051968,-0.000527592375874519,0.353486208245158,
106,-0.005191,-0.000527592375874519,0.353486208245158,
107,-0.0051852,-0.00856779236346483,0.353486208245158,
108,-0.0051794,0.00751260761171579,0.353486208245158,
109,-0.0051736,-0.000527592375874519,0.353486208245158,
110,-0.0051678,-0.000527592375874519,0.353486208245158,
111,-0.005162,0.00751260761171579,0.353486208245158,
112,-0.0051562,-0.00856779236346483,0.353486208245158,
113,-0.0051504,-0.000527592375874519,0.353486208245158,
114,-0.0051446,-0.000527592375874519,0.353486208245158,
115,-0.0051388,-0.000527592375874519,0.353486208245158,
116,-0.005133,-0.000527592375874519,0.353486208245158,
117,-0.0051272,0.00751260761171579,0.353486208245158,
118,-0.0051214,-0.000527592375874519,0.353486208245158,
119,-0.0051156,-0.000527592375874519,0.353486208245158,
120,-0.0051098,-0.000527592375874519,0.353486208245158,
121,-0.005104,-0.000527592375874519,0.353486208245158,
122,-0.0050982,0.00751260761171579,0.353486208245158,
123,-0.0050924,-0.000527592375874519,0.353486208245158,
124,-0.0050866,-0.000527592375874519,0.353486208245158,
125,-0.0050808,-0.000527592375874519,0.353486208245158,
126,-0.005075,-0.000527592375874519,0.353486208245158,
127,-0.0050692,-0.000527592375874519,0.353486208245158,
128,-0.0050634,-0.000527592375874519,0.353486208245158,
129,-0.0050576,0.00751260761171579,0.353486208245158,
130,-0.0050518,0.00751260761171579,0.353486208245158,
131,-0.005046,0.00751260761171579,0.353486208245158,
132,-0.0050402,-0.000527592375874519,0.353486208245158,
133,-0.0050344,-0.000527592375874519,0.353486208245158,
134,-0.0050286,-0.000527592375874519,0.353486208245158,
135,-0.0050228,-0.000527592375874519,0.353486208245158,
136,-0.005017,-0.000527592375874519,0.353486208245158,
137,-0.0050112,0.00751260761171579,0.353486208245158,
138,-0.0050054,0.00751260761171579,0.353486208245158,
139,-0.0049996,0.00751260761171579,0.353486208245158,
140,-0.0049938,-0.000527592375874519,0.353486208245158,
141,-0.004988,0.00751260761171579,0.353486208245158,
142,-0.0049822,0.00751260761171579,0.353486208245158,
143,-0.0049764,0.00751260761171579,0.353486208245158,
144,-0.0049706,0.00751260761171579,0.353486208245158,
145,-0.0049648,0.00751260761171579,0.353486208245158,
146,-0.004959,0.00751260761171579,0.353486208245158,
147,-0.0049532,0.00751260761171579,0.353486208245158,
148,-0.0049474,-0.000527592375874519,0.353486208245158,
149,-0.0049416,-0.000527592375874519,0.353486208245158,
150,-0.0049358,-0.000527592375874519,0.353486208245158,
151,-0.00493,0.00751260761171579,0.353486208245158,
152,-0.0049242,0.00751260761171579,0.353486208245158,
153,-0.0049184,0.0155528075993061,0.353486208245158,
154,-0.0049126,-0.000527592375874519,0.353486208245158,
155,-0.0049068,0.00751260761171579,0.353486208245158,
156,-0.004901,0.00751260761171579,0.353486208245158,
157,-0.0048952,0.00751260761171579,0.353486208245158,
158,-0.0048894,-0.000527592375874519,0.353486208245158,
159,-0.0048836,-0.000527592375874519,0.353486208245158,
160,-0.0048778,0.00751260761171579,0.353486208245158,
161,-0.004872,0.00751260761171579,0.353486208245158,
162,-0.0048662,0.00751260761171579,0.353486208245158,
163,-0.0048604,0.00751260761171579,0.353486208245158,
164,-0.0048546,0.0155528075993061,0.353486208245158,
165,-0.0048488,0.00751260761171579,0.353486208245158,
166,-0.004843,-0.000527592375874519,0.353486208245158,
167,-0.0048372,-0.000527592375874519,0.353486208245158,
168,-0.0048314,0.00751260761171579,0.353486208245158,
169,-0.0048256,-0.00856779236346483,0.353486208245158,
170,-0.0048198,0.00751260761171579,0.353486208245158,
171,-0.004814,-0.000527592375874519,0.353486208245158,
172,-0.0048082,0.00751260761171579,0.353486208245158,
173,-0.0048024,0.00751260761171579,0.353486208245158,
174,-0.0047966,-0.000527592375874519,0.353486208245158,
175,-0.0047908,-0.000527592375874519,0.353486208245158,
176,-0.004785,-0.000527592375874519,0.353486208245158,
177,-0.0047792,0.00751260761171579,0.353486208245158,
178,-0.0047734,0.00751260761171579,0.353486208245158,
179,-0.0047676,0.0155528075993061,0.353486208245158,
180,-0.0047618,-0.000527592375874519,0.353486208245158,
181,-0.004756,0.0155528075993061,0.353486208245158,
182,-0.0047502,0.00751260761171579,0.353486208245158,
183,-0.0047444,0.00751260761171579,0.353486208245158,
184,-0.0047386,0.0155528075993061,0.353486208245158,
185,-0.0047328,-0.000527592375874519,0.353486208245158,
186,-0.004727,-0.000527592375874519,0.353486208245158,
187,-0.0047212,0.00751260761171579,0.353486208245158,
188,-0.0047154,-0.000527592375874519,0.353486208245158,
189,-0.0047096,-0.000527592375874519,0.353486208245158,
190,-0.0047038,0.0155528075993061,0.353486208245158,
191,-0.004698,-0.000527592375874519,0.353486208245158,
192,-0.0046922,0.00751260761171579,0.353486208245158,
193,-0.0046864,0.00751260761171579,0.353486208245158,
194,-0.0046806,-0.000527592375874519,0.353486208245158,
195,-0.0046748,-0.000527592375874519,0.353486208245158,
196,-0.004669,0.00751260761171579,0.353486208245158,
197,-0.0046632,0.00751260761171579,0.353486208245158,
198,-0.0046574,0.00751260761171579,0.353486208245158,
199,-0.0046516,0.00751260761171579,0.353486208245158,
200,-0.0046458,0.0155528075993061,0.353486208245158,
201,-0.00464,0.00751260761171579,0.353486208245158,
202,-0.0046342,0.00751260761171579,0.353486208245158,
203,-0.0046284,-0.000527592375874519,0.353486208245158,
204,-0.0046226,0.00751260761171579,0.353486208245158,
205,-0.0046168,0.00751260761171579,0.353486208245158,
206,-0.004611,0.00751260761171579,0.353486208245158,
207,-0.0046052,-0.000527592375874519,0.353486208245158,
208,-0.0045994,0.0155528075993061,0.353486208245158,
209,-0.0045936,-0.000527592375874519,0.353486208245158,
210,-0.0045878,0.00751260761171579,0.353486208245158,
211,-0.004582,0.00751260761171579,0.353486208245158,
212,-0.0045762,0.00751260761171579,0.353486208245158,
213,-0.0045704,0.00751260761171579,0.353486208245158,
214,-0.0045646,0.00751260761171579,0.353486208245158,
215,-0.0045588,0.00751260761171579,0.353486208245158,
216,-0.004553,0.00751260761171579,0.353486208245158,
217,-0.0045472,-0.000527592375874519,0.353486208245158,
218,-0.0045414,0.00751260761171579,0.353486208245158,
219,-0.0045356,0.00751260761171579,0.353486208245158,
220,-0.0045298,0.00751260761171579,0.353486208245158,
221,-0.004524,-0.00856779236346483,0.353486208245158,
222,-0.0045182,-0.000527592375874519,0.353486208245158,
223,-0.0045124,0.00751260761171579,0.353486208245158,
224,-0.0045066,-0.000527592375874519,0.353486208245158,
225,-0.0045008,0.00751260761171579,0.353486208245158,
226,-0.004495,-0.000527592375874519,0.353486208245158,
227,-0.0044892,0.0155528075993061,0.353486208245158,
228,-0.0044834,0.00751260761171579,0.353486208245158,
229,-0.0044776,0.00751260761171579,0.353486208245158,
230,-0.0044718,0.00751260761171579,0.353486208245158,
231,-0.004466,0.00751260761171579,0.353486208245158,
232,-0.0044602,0.00751260761171579,0.353486208245158,
233,-0.0044544,0.00751260761171579,0.353486208245158,
234,-0.0044486,0.00751260761171579,0.353486208245158,
235,-0.0044428,0.00751260761171579,0.353486208245158,
236,-0.004437,0.00751260761171579,0.353486208245158,
237,-0.0044312,-0.000527592375874519,0.353486208245158,
238,-0.0044254,0.00751260761171579,0.353486208245158,
239,-0.0044196,0.00751260761171579,0.353486208245158,
240,-0.0044138,0.00751260761171579,0.353486208245158,
241,-0.004408,0.0155528075993061,0.353486208245158,
242,-0.0044022,0.00751260761171579,0.353486208245158,
243,-0.0043964,0.0155528075993061,0.353486208245158,
244,-0.0043906,0.00751260761171579,0.353486208245158,
245,-0.0043848,0.00751260761171579,0.353486208245158,
246,-0.004379,0.00751260761171579,0.353486208245158,
247,-0.0043732,0.00751260761171579,0.353486208245158,
248,-0.0043674,0.00751260761171579,0.353486208245158,
249,-0.0043616,0.00751260761171579,0.353486208245158,
250,-0.0043558,0.0155528075993061,0.353486208245158,
251,-0.00435,0.0155528075993061,0.353486208245158,
252,-0.0043442,0.00751260761171579,0.353486208245158,
253,-0.0043384,-0.000527592375874519,0.353486208245158,
254,-0.0043326,0.0155528075993061,0.353486208245158,
255,-0.0043268,0.0155528075993061,0.353486208245158,
256,-0.004321,0.00751260761171579,0.353486208245158,
257,-0.0043152,0.00751260761171579,0.353486208245158,
258,-0.0043094,0.00751260761171579,0.353486208245158,
259,-0.0043036,-0.000527592375874519,0.353486208245158,
260,-0.0042978,0.00751260761171579,0.353486208245158,
261,-0.004292,0.0155528075993061,0.353486208245158,
262,-0.0042862,0.00751260761171579,0.353486208245158,
263,-0.0042804,0.00751260761171579,0.353486208245158,
264,-0.0042746,0.00751260761171579,0.353486208245158,
265,-0.0042688,0.0155528075993061,0.353486208245158,
266,-0.004263,0.00751260761171579,0.353486208245158,
267,-0.0042572,0.00751260761171579,0.353486208245158,
268,-0.0042514,0.00751260761171579,0.353486208245158,
269,-0.0042456,0.0155528075993061,0.353486208245158,
270,-0.0042398,-0.000527592375874519,0.353486208245158,
271,-0.004234,0.0155528075993061,0.353486208245158,
272,-0.0042282,0.00751260761171579,0.353486208245158,
273,-0.0042224,-0.000527592375874519,0.353486208245158,
274,-0.0042166,0.00751260761171579,0.353486208245158,
275,-0.0042108,-0.000527592375874519,0.353486208245158,
276,-0.004205,0.00751260761171579,0.353486208245158,
277,-0.0041992,0.00751260761171579,0.353486208245158,
278,-0.0041934,-0.000527592375874519,0.353486208245158,
279,-0.0041876,-0.000527592375874519,0.353486208245158,
280,-0.0041818,0.0155528075993061,0.353486208245158,
281,-0.004176,0.00751260761171579,0.353486208245158,
282,-0.0041702,0.00751260761171579,0.353486208245158,
283,-0.0041644,0.00751260761171579,0.353486208245158,
284,-0.0041586,0.00751260761171579,0.353486208245158,
285,-0.0041528,0.00751260761171579,0.353486208245158,
286,-0.004147,0.0155528075993061,0.353486208245158,
287,-0.0041412,0.0155528075993061,0.353486208245158,
288,-0.0041354,-0.000527592375874519,0.353486208245158,
289,-0.0041296,0.0155528075993061,0.353486208245158,
290,-0.0041238,-0.000527592375874519,0.353486208245158,
291,-0.004118,0.00751260761171579,0.353486208245158,
292,-0.0041122,0.00751260761171579,0.353486208245158,
293,-0.0041064,0.0155528075993061,0.353486208245158,
294,-0.0041006,-0.000527592375874519,0.353486208245158,
295,-0.0040948,-0.000527592375874519,0.353486208245158,
296,-0.004089,0.00751260761171579,0.353486208245158,
297,-0.0040832,0.00751260761171579,0.353486208245158,
298,-0.0040774,0.00751260761171579,0.353486208245158,
299,-0.0040716,0.795452206395566,0.353486208245158,
300,-0.0040658,0.787412006407976,0.353486208245158,
301,-0.00406,0.795452206395566,0.353486208245158,
302,-0.0040542,0.787412006407976,0.353486208245158,
303,-0.0040484,0.771331606432796,0.353486208245158,
304,-0.0040426,0.763291406445205,0.353486208245158,
305,-0.0040368,0.755251206457615,0.353486208245158,
306,-0.004031,0.747211006470025,0.353486208245158,
307,-0.0040252,0.747211006470025,0.353486208245158,
308,-0.0040194,0.739170806482434,0.353486208245158,
309,-0.0040136,0.739170806482434,0.353486208245158,
310,-0.0040078,0.723090406507254,0.353486208245158,
311,-0.004002,0.707010006532073,0.353486208245158,
312,-0.0039962,0.723090406507254,0.353486208245158,
313,-0.0039904,0.715050206519663,0.353486208245158,
314,-0.0039846,0.707010006532073,0.353486208245158,
315,-0.0039788,0.707010006532073,0.353486208245158,
316,-0.003973,0.690929606556892,0.353486208245158,
317,-0.0039672,0.690929606556892,0.353486208245158,
318,-0.0039614,0.690929606556892,0.353486208245158,
319,-0.0039556,0.674849206581712,0.353486208245158,
320,-0.0039498,0.674849206581712,0.353486208245158,
321,-0.003944,0.674849206581712,0.353486208245158,
322,-0.0039382,0.658768806606531,0.353486208245158,
323,-0.0039324,0.666809006594121,0.353486208245158,
324,-0.0039266,0.658768806606531,0.353486208245158,
325,-0.0039208,0.658768806606531,0.353486208245158,
326,-0.003915,0.650728606618941,0.353486208245158,
327,-0.0039092,0.650728606618941,0.353486208245158,
328,-0.0039034,0.642688406631351,0.353486208245158,
329,-0.0038976,0.642688406631351,0.353486208245158,
330,-0.0038918,0.63464820664376,0.353486208245158,
331,-0.003886,0.63464820664376,0.353486208245158,
332,-0.0038802,0.61856780666858,0.353486208245158,
333,-0.0038744,0.62660800665617,0.353486208245158,
334,-0.0038686,0.61856780666858,0.353486208245158,
335,-0.0038628,0.610527606680989,0.353486208245158,
336,-0.003857,0.610527606680989,0.353486208245158,
337,-0.0038512,0.610527606680989,0.353486208245158,
338,-0.0038454,0.602487406693399,0.353486208245158,
339,-0.0038396,0.594447206705809,0.353486208245158,
340,-0.0038338,0.594447206705809,0.353486208245158,
341,-0.003828,0.594447206705809,0.353486208245158,
342,-0.0038222,0.594447206705809,0.353486208245158,
343,-0.0038164,0.594447206705809,0.353486208245158,
344,-0.0038106,0.586407006718218,0.353486208245158,
345,-0.0038048,0.594447206705809,0.353486208245158,
346,-0.003799,0.586407006718218,0.353486208245158,
347,-0.0037932,0.578366806730628,0.353486208245158,
348,-0.0037874,0.562286406755447,0.353486208245158,
349,-0.0037816,0.578366806730628,0.353486208245158,
350,-0.0037758,0.570326606743038,0.353486208245158,
351,-0.00377,0.578366806730628,0.353486208245158,
352,-0.0037642,0.570326606743038,0.353486208245158,
353,-0.0037584,0.562286406755447,0.353486208245158,
354,-0.0037526,-0.0809295922517776,0.353486208245158,
355,-0.0037468,-0.0728893922641873,0.353486208245158,
356,-0.003741,-0.0809295922517776,0.353486208245158,
357,-0.0037352,-0.0809295922517776,0.353486208245158,
358,-0.0037294,-0.0809295922517776,0.353486208245158,
359,-0.0037236,-0.0728893922641873,0.353486208245158,
360,-0.0037178,-0.0728893922641873,0.353486208245158,
361,-0.003712,-0.064849192276597,0.353486208245158,
362,-0.0037062,-0.0728893922641873,0.353486208245158,
363,-0.0037004,-0.064849192276597,0.353486208245158,
364,-0.0036946,-0.064849192276597,0.353486208245158,
365,-0.0036888,-0.0728893922641873,0.353486208245158,
366,-0.003683,-0.0728893922641873,0.353486208245158,
367,-0.0036772,-0.064849192276597,0.353486208245158,
368,-0.0036714,-0.064849192276597,0.353486208245158,
369,-0.0036656,-0.064849192276597,0.353486208245158,
370,-0.0036598,-0.0728893922641873,0.353486208245158,
371,-0.003654,-0.0568089922890067,0.353486208245158,
372,-0.0036482,-0.0568089922890067,0.353486208245158,
373,-0.0036424,-0.0568089922890067,0.353486208245158,
374,-0.0036366,-0.0568089922890067,0.353486208245158,
375,-0.0036308,-0.064849192276597,0.353486208245158,
376,-0.003625,-0.0568089922890067,0.353486208245158,
377,-0.0036192,-0.0487687923014164,0.353486208245158,
378,-0.0036134,-0.0487687923014164,0.353486208245158,
379,-0.0036076,-0.0407285923138261,0.353486208245158,
380,-0.0036018,-0.0487687923014164,0.353486208245158,
381,-0.003596,-0.0487687923014164,0.353486208245158,
382,-0.0035902,-0.0407285923138261,0.353486208245158,
383,-0.0035844,-0.0487687923014164,0.353486208245158,
384,-0.0035786,-0.0487687923014164,0.353486208245158,
385,-0.0035728,-0.0407285923138261,0.353486208245158,
386,-0.003567,-0.0326883923262358,0.353486208245158,
387,-0.0035612,-0.0407285923138261,0.353486208245158,
388,-0.0035554,-0.0326883923262358,0.353486208245158,
389,-0.0035496,-0.0407285923138261,0.353486208245158,
390,-0.0035438,-0.0407285923138261,0.353486208245158,
391,-0.003538,-0.0246481923386455,0.353486208245158,
392,-0.0035322,-0.0326883923262358,0.353486208245158,
393,-0.0035264,-0.0326883923262358,0.353486208245158,
394,-0.0035206,-0.0407285923138261,0.353486208245158,
395,-0.0035148,-0.0326883923262358,0.353486208245158,
396,-0.003509,-0.0407285923138261,0.353486208245158,
397,-0.0035032,-0.0246481923386455,0.353486208245158,
398,-0.0034974,-0.0326883923262358,0.353486208245158,
399,-0.0034916,-0.0246481923386455,0.353486208245158,
400,-0.0034858,-0.0326883923262358,0.353486208245158,
401,-0.00348,-0.0246481923386455,0.353486208245158,
402,-0.0034742,-0.0246481923386455,0.353486208245158,
403,-0.0034684,-0.0246481923386455,0.353486208245158,
404,-0.0034626,-0.0246481923386455,0.353486208245158,
405,-0.0034568,-0.0326883923262358,0.353486208245158,
406,-0.003451,-0.0246481923386455,0.353486208245158,
407,-0.0034452,-0.0166079923510551,0.353486208245158,
408,-0.0034394,-0.0246481923386455,0.353486208245158,
409,-0.0034336,-0.0246481923386455,0.353486208245158,
410,-0.0034278,-0.0166079923510551,0.353486208245158,
411,-0.003422,-0.0166079923510551,0.353486208245158,
412,-0.0034162,-0.0166079923510551,0.353486208245158,
413,-0.0034104,-0.0166079923510551,0.353486208245158,
414,-0.0034046,-0.0246481923386455,0.353486208245158,
415,-0.0033988,-0.0166079923510551,0.353486208245158,
416,-0.003393,-0.0166079923510551,0.353486208245158,
417,-0.0033872,-0.0166079923510551,0.353486208245158,
418,-0.0033814,-0.00856779236346483,0.353486208245158,
419,-0.0033756,-0.00856779236346483,0.353486208245158,
420,-0.0033698,-0.00856779236346483,0.353486208245158,
421,-0.003364,-0.0166079923510551,0.353486208245158,
422,-0.0033582,-0.00856779236346483,0.353486208245158,
423,-0.0033524,-0.00856779236346483,0.353486208245158,
424,-0.0033466,-0.00856779236346483,0.353486208245158,
425,-0.0033408,-0.00856779236346483,0.353486208245158,
426,-0.003335,-0.00856779236346483,0.353486208245158,
427,-0.0033292,-0.00856779236346483,0.353486208245158,
428,-0.0033234,-0.00856779236346483,0.353486208245158,
429,-0.0033176,-0.0166079923510551,0.353486208245158,
430,-0.0033118,-0.00856779236346483,0.353486208245158,
431,-0.003306,-0.00856779236346483,0.353486208245158,
432,-0.0033002,-0.0166079923510551,0.353486208245158,
433,-0.0032944,-0.00856779236346483,0.353486208245158,
434,-0.0032886,-0.00856779236346483,0.353486208245158,
435,-0.0032828,-0.000527592375874519,0.353486208245158,
436,-0.003277,-0.000527592375874519,0.353486208245158,
437,-0.0032712,-0.00856779236346483,0.353486208245158,
438,-0.0032654,-0.00856779236346483,0.353486208245158,
439,-0.0032596,-0.000527592375874519,0.353486208245158,
440,-0.0032538,-0.0166079923510551,0.353486208245158,
441,-0.003248,-0.000527592375874519,0.353486208245158,
442,-0.0032422,-0.000527592375874519,0.353486208245158,
443,-0.0032364,-0.000527592375874519,0.353486208245158,
444,-0.0032306,-0.00856779236346483,0.353486208245158,
445,-0.0032248,-0.00856779236346483,0.353486208245158,
446,-0.003219,-0.000527592375874519,0.353486208245158,
447,-0.0032132,-0.00856779236346483,0.353486208245158,
448,-0.0032074,0.00751260761171579,0.353486208245158,
449,-0.0032016,-0.00856779236346483,0.353486208245158,
450,-0.0031958,-0.00856779236346483,0.353486208245158,
451,-0.00319,-0.00856779236346483,0.353486208245158,
452,-0.0031842,-0.000527592375874519,0.353486208245158,
453,-0.0031784,-0.000527592375874519,0.353486208245158,
454,-0.0031726,-0.000527592375874519,0.353486208245158,
455,-0.0031668,0.00751260761171579,0.353486208245158,
456,-0.003161,-0.000527592375874519,0.353486208245158,
457,-0.0031552,-0.00856779236346483,0.353486208245158,
458,-0.0031494,-0.000527592375874519,0.353486208245158,
459,-0.0031436,-0.000527592375874519,0.353486208245158,
460,-0.0031378,-0.000527592375874519,0.353486208245158,
461,-0.003132,0.00751260761171579,0.353486208245158,
462,-0.0031262,-0.00856779236346483,0.353486208245158,
463,-0.0031204,-0.000527592375874519,0.353486208245158,
464,-0.0031146,-0.000527592375874519,0.353486208245158,
465,-0.0031088,-0.000527592375874519,0.353486208245158,
466,-0.003103,0.00751260761171579,0.353486208245158,
467,-0.0030972,-0.000527592375874519,0.353486208245158,
468,-0.0030914,-0.000527592375874519,0.353486208245158,
469,-0.0030856,-0.00856779236346483,0.353486208245158,
470,-0.0030798,-0.00856779236346483,0.353486208245158,
471,-0.003074,-0.000527592375874519,0.353486208245158,
472,-0.0030682,0.00751260761171579,0.353486208245158,
473,-0.0030624,-0.00856779236346483,0.353486208245158,
474,-0.0030566,0.00751260761171579,0.353486208245158,
475,-0.0030508,-0.000527592375874519,0.353486208245158,
476,-0.003045,-0.000527592375874519,0.353486208245158,
477,-0.0030392,-0.000527592375874519,0.353486208245158,
478,-0.0030334,-0.000527592375874519,0.353486208245158,
479,-0.0030276,-0.000527592375874519,0.353486208245158,
480,-0.0030218,0.00751260761171579,0.353486208245158,
481,-0.003016,0.00751260761171579,0.353486208245158,
482,-0.0030102,0.00751260761171579,0.353486208245158,
483,-0.0030044,0.00751260761171579,0.353486208245158,
484,-0.0029986,0.00751260761171579,0.353486208245158,
485,-0.0029928,-0.000527592375874519,0.353486208245158,
486,-0.002987,-0.000527592375874519,0.353486208245158,
487,-0.0029812,-0.000527592375874519,0.353486208245158,
488,-0.0029754,0.00751260761171579,0.353486208245158,
489,-0.0029696,-0.000527592375874519,0.353486208245158,
490,-0.0029638,-0.000527592375874519,0.353486208245158,
491,-0.002958,-0.000527592375874519,0.353486208245158,
492,-0.0029522,0.00751260761171579,0.353486208245158,
493,-0.0029464,-0.000527592375874519,0.353486208245158,
494,-0.0029406,-0.00856779236346483,0.353486208245158,
495,-0.0029348,-0.000527592375874519,0.353486208245158,
496,-0.002929,0.00751260761171579,0.353486208245158,
497,-0.0029232,0.00751260761171579,0.353486208245158,
498,-0.0029174,0.00751260761171579,0.353486208245158,
499,-0.0029116,-0.000527592375874519,0.353486208245158,
500,-0.0029058,-0.000527592375874519,0.353486208245158,
501,-0.0029,0.00751260761171579,0.353486208245158,
502,-0.0028942,-0.000527592375874519,0.353486208245158,
503,-0.0028884,-0.000527592375874519,0.353486208245158,
504,-0.0028826,0.00751260761171579,0.353486208245158,
505,-0.0028768,-0.000527592375874519,0.353486208245158,
506,-0.002871,0.00751260761171579,0.353486208245158,
