Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:13:26

Sample Number,Time (s),1 (VOLT),2 (VOLT),
198,-0.00742022,0.723681402392685,0.353486208245158,
199,-0.00740998,0.731721602380276,0.353486208245158,
200,-0.00739974,0.723681402392685,0.353486208245158,
201,-0.0073895,0.723681402392685,0.353486208245158,
202,-0.00737926,0.731721602380276,0.353486208245158,
203,-0.00736902,0.731721602380276,0.353486208245158,
204,-0.00735878,0.731721602380276,0.353486208245158,
205,-0.00734854,0.731721602380276,0.353486208245158,
206,-0.0073383,0.731721602380276,0.353486208245158,
207,-0.00732806,0.723681402392685,0.353486208245158,
208,-0.00731782,0.731721602380276,0.353486208245158,
209,-0.00730758,0.723681402392685,0.353486208245158,
210,-0.00729734,0.723681402392685,0.353486208245158,
211,-0.0072871,0.723681402392685,0.353486208245158,
212,-0.00727686,0.723681402392685,0.353486208245158,
213,-0.00726662,0.723681402392685,0.353486208245158,
214,-0.00725638,0.747802002355456,0.353486208245158,
215,-0.00724614,0.747802002355456,0.353486208245158,
216,-0.0072359,0.739761802367866,0.353486208245158,
217,-0.00722566,0.747802002355456,0.353486208245158,
218,-0.00721542,0.747802002355456,0.353486208245158,
219,-0.00720518,0.747802002355456,0.353486208245158,
220,-0.00719494,0.747802002355456,0.353486208245158,
221,-0.0071847,0.747802002355456,0.353486208245158,
222,-0.00717446,0.747802002355456,0.353486208245158,
223,-0.00716422,0.755842202343047,0.353486208245158,
224,-0.00715398,0.747802002355456,0.353486208245158,
225,-0.00714374,0.755842202343047,0.353486208245158,
226,-0.0071335,0.755842202343047,0.353486208245158,
227,-0.00712326,0.755842202343047,0.353486208245158,
228,-0.00711302,0.747802002355456,0.353486208245158,
229,-0.00710278,0.755842202343047,0.353486208245158,
230,-0.00709254,0.755842202343047,0.353486208245158,
231,-0.0070823,0.755842202343047,0.353486208245158,
232,-0.00707206,0.755842202343047,0.353486208245158,
233,-0.00706182,0.755842202343047,0.353486208245158,
234,-0.00705158,0.763882402330637,0.353486208245158,
235,-0.00704134,0.747802002355456,0.353486208245158,
236,-0.0070311,0.763882402330637,0.353486208245158,
237,-0.00702086,0.747802002355456,0.353486208245158,
238,-0.00701062,0.755842202343047,0.353486208245158,
239,-0.00700038,0.755842202343047,0.353486208245158,
240,-0.00699014,0.747802002355456,0.353486208245158,
241,-0.0069799,0.755842202343047,0.353486208245158,
242,-0.00696966,0.763882402330637,0.353486208245158,
243,-0.00695942,0.755842202343047,0.353486208245158,
244,-0.00694918,0.763882402330637,0.353486208245158,
245,-0.00693894,0.755842202343047,0.353486208245158,
246,-0.0069287,0.755842202343047,0.353486208245158,
247,-0.00691846,0.755842202343047,0.353486208245158,
248,-0.00690822,0.755842202343047,0.353486208245158,
249,-0.00689798,0.755842202343047,0.353486208245158,
250,-0.00688774,0.755842202343047,0.353486208245158,
251,-0.0068775,0.755842202343047,0.353486208245158,
252,-0.00686726,0.763882402330637,0.353486208245158,
253,-0.00685702,0.755842202343047,0.353486208245158,
254,-0.00684678,0.755842202343047,0.353486208245158,
255,-0.00683654,0.771922602318227,0.353486208245158,
256,-0.0068263,0.755842202343047,0.353486208245158,
257,-0.00681606,0.755842202343047,0.353486208245158,
258,-0.00680582,0.755842202343047,0.353486208245158,
259,-0.00679558,0.763882402330637,0.353486208245158,
260,-0.00678534,0.755842202343047,0.353486208245158,
261,-0.0067751,0.755842202343047,0.353486208245158,
262,-0.00676486,0.755842202343047,0.353486208245158,
263,-0.00675462,0.763882402330637,0.353486208245158,
264,-0.00674438,0.763882402330637,0.353486208245158,
265,-0.00673414,0.763882402330637,0.353486208245158,
266,-0.0067239,0.763882402330637,0.353486208245158,
267,-0.00671366,0.763882402330637,0.353486208245158,
268,-0.00670342,0.755842202343047,0.353486208245158,
269,-0.00669318,0.771922602318227,0.353486208245158,
270,-0.00668294,0.763882402330637,0.353486208245158,
271,-0.0066727,0.755842202343047,0.353486208245158,
272,-0.00666246,0.763882402330637,0.353486208245158,
273,-0.00665222,0.747802002355456,0.353486208245158,
274,-0.00664198,0.0161438034847379,0.353486208245158,
275,-0.00663174,0.00810360349714756,0.353486208245158,
276,-0.0066215,6.34035095572472E-05,0.353486208245158,
277,-0.00661126,0.00810360349714756,0.353486208245158,
278,-0.00660102,0.00810360349714756,0.353486208245158,
279,-0.00659078,6.34035095572472E-05,0.353486208245158,
280,-0.00658054,0.00810360349714756,0.353486208245158,
281,-0.0065703,6.34035095572472E-05,0.353486208245158,
282,-0.00656006,0.00810360349714756,0.353486208245158,
283,-0.00654982,6.34035095572472E-05,0.353486208245158,
284,-0.00653958,0.00810360349714756,0.353486208245158,
285,-0.00652934,0.00810360349714756,0.353486208245158,
286,-0.0065191,6.34035095572472E-05,0.353486208245158,
287,-0.00650886,0.0161438034847379,0.353486208245158,
288,-0.00649862,6.34035095572472E-05,0.353486208245158,
289,-0.00648838,6.34035095572472E-05,0.353486208245158,
290,-0.00647814,0.00810360349714756,0.353486208245158,
291,-0.0064679,6.34035095572472E-05,0.353486208245158,
292,-0.00645766,6.34035095572472E-05,0.353486208245158,
293,-0.00644742,6.34035095572472E-05,0.353486208245158,
294,-0.00643718,0.00810360349714756,0.353486208245158,
295,-0.00642694,0.00810360349714756,0.353486208245158,
296,-0.0064167,6.34035095572472E-05,0.353486208245158,
297,-0.00640646,6.34035095572472E-05,0.353486208245158,
298,-0.00639622,-0.00797679647803307,0.353486208245158,
299,-0.00638598,0.00810360349714756,0.353486208245158,
300,-0.00637574,0.884485402144492,0.353486208245158,
301,-0.0063655,0.884485402144492,0.353486208245158,
302,-0.00635526,0.892525602132082,0.353486208245158,
303,-0.00634502,0.892525602132082,0.353486208245158,
304,-0.00633478,0.892525602132082,0.353486208245158,
305,-0.00632454,0.884485402144492,0.353486208245158,
306,-0.0063143,0.868405002169311,0.353486208245158,
307,-0.00630406,0.84428440220654,0.353486208245158,
308,-0.00629382,0.828204002231359,0.353486208245158,
309,-0.00628358,0.820163802243769,0.353486208245158,
310,-0.00627334,0.828204002231359,0.353486208245158,
311,-0.0062631,0.820163802243769,0.353486208245158,
312,-0.00625286,0.812123602256179,0.353486208245158,
313,-0.00624262,0.828204002231359,0.353486208245158,
314,-0.00623238,0.820163802243769,0.353486208245158,
315,-0.00622214,0.820163802243769,0.353486208245158,
316,-0.0062119,0.820163802243769,0.353486208245158,
317,-0.00620166,0.820163802243769,0.353486208245158,
318,-0.00619142,0.828204002231359,0.353486208245158,
319,-0.00618118,0.828204002231359,0.353486208245158,
320,-0.00617094,0.812123602256179,0.353486208245158,
321,-0.0061607,0.812123602256179,0.353486208245158,
322,-0.00615046,0.820163802243769,0.353486208245158,
323,-0.00614022,0.804083402268589,0.353486208245158,
324,-0.00612998,0.820163802243769,0.353486208245158,
325,-0.00611974,0.820163802243769,0.353486208245158,
326,-0.0061095,0.828204002231359,0.353486208245158,
327,-0.00609926,0.804083402268589,0.353486208245158,
328,-0.00608902,0.812123602256179,0.353486208245158,
329,-0.00607878,0.812123602256179,0.353486208245158,
330,-0.00606854,0.812123602256179,0.353486208245158,
331,-0.0060583,0.804083402268589,0.353486208245158,
332,-0.00604806,0.804083402268589,0.353486208245158,
333,-0.00603782,0.812123602256179,0.353486208245158,
334,-0.00602758,0.796043202280998,0.353486208245158,
335,-0.00601734,0.796043202280998,0.353486208245158,
336,-0.0060071,0.804083402268589,0.353486208245158,
337,-0.00599686,0.788003002293408,0.353486208245158,
338,-0.00598662,0.804083402268589,0.353486208245158,
339,-0.00597638,0.796043202280998,0.353486208245158,
340,-0.00596614,0.796043202280998,0.353486208245158,
341,-0.0059559,0.796043202280998,0.353486208245158,
342,-0.00594566,0.788003002293408,0.353486208245158,
343,-0.00593542,0.788003002293408,0.353486208245158,
344,-0.00592518,0.796043202280998,0.353486208245158,
345,-0.00591494,0.788003002293408,0.353486208245158,
346,-0.0059047,0.796043202280998,0.353486208245158,
347,-0.00589446,0.788003002293408,0.353486208245158,
348,-0.00588422,0.779962802305818,0.353486208245158,
349,-0.00587398,0.779962802305818,0.353486208245158,
350,-0.00586374,0.779962802305818,0.353486208245158,
351,-0.0058535,0.779962802305818,0.353486208245158,
352,-0.00584326,0.779962802305818,0.353486208245158,
353,-0.00583302,0.771922602318227,0.353486208245158,
354,-0.00582278,0.779962802305818,0.353486208245158,
355,-0.00581254,0.771922602318227,0.353486208245158,
356,-0.0058023,0.771922602318227,0.353486208245158,
357,-0.00579206,0.771922602318227,0.353486208245158,
358,-0.00578182,0.763882402330637,0.353486208245158,
359,-0.00577158,0.771922602318227,0.353486208245158,
360,-0.00576134,0.771922602318227,0.353486208245158,
361,-0.0057511,0.771922602318227,0.353486208245158,
362,-0.00574086,0.771922602318227,0.353486208245158,
363,-0.00573062,0.763882402330637,0.353486208245158,
364,-0.00572038,0.771922602318227,0.353486208245158,
365,-0.00571014,0.763882402330637,0.353486208245158,
366,-0.0056999,0.755842202343047,0.353486208245158,
367,-0.00568966,0.763882402330637,0.353486208245158,
368,-0.00567942,0.763882402330637,0.353486208245158,
369,-0.00566918,0.763882402330637,0.353486208245158,
370,-0.00565894,0.755842202343047,0.353486208245158,
371,-0.0056487,0.755842202343047,0.353486208245158,
372,-0.00563846,0.763882402330637,0.353486208245158,
373,-0.00562822,0.755842202343047,0.353486208245158,
374,-0.00561798,0.763882402330637,0.353486208245158,
375,-0.00560774,0.763882402330637,0.353486208245158,
376,-0.0055975,0.747802002355456,0.353486208245158,
377,-0.00558726,0.747802002355456,0.353486208245158,
378,-0.00557702,0.755842202343047,0.353486208245158,
379,-0.00556678,0.747802002355456,0.353486208245158,
380,-0.00555654,0.747802002355456,0.353486208245158,
381,-0.0055463,0.747802002355456,0.353486208245158,
382,-0.00553606,0.739761802367866,0.353486208245158,
383,-0.00552582,0.747802002355456,0.353486208245158,
384,-0.00551558,0.755842202343047,0.353486208245158,
385,-0.00550534,0.747802002355456,0.353486208245158,
386,-0.0054951,0.747802002355456,0.353486208245158,
387,-0.00548486,0.747802002355456,0.353486208245158,
388,-0.00547462,0.747802002355456,0.353486208245158,
389,-0.00546438,0.739761802367866,0.353486208245158,
390,-0.00545414,0.739761802367866,0.353486208245158,
391,-0.0054439,0.747802002355456,0.353486208245158,
392,-0.00543366,0.739761802367866,0.353486208245158,
393,-0.00542342,0.747802002355456,0.353486208245158,
394,-0.00541318,0.739761802367866,0.353486208245158,
395,-0.00540294,0.739761802367866,0.353486208245158,
396,-0.0053927,0.747802002355456,0.353486208245158,
397,-0.00538246,0.739761802367866,0.353486208245158,
398,-0.00537222,0.731721602380276,0.353486208245158,
399,-0.00536198,0.739761802367866,0.353486208245158,
400,-0.00535174,0.747802002355456,0.353486208245158,
401,-0.0053415,0.739761802367866,0.353486208245158,
402,-0.00533126,0.739761802367866,0.353486208245158,
403,-0.00532102,0.739761802367866,0.353486208245158,
404,-0.00531078,0.731721602380276,0.353486208245158,
405,-0.00530054,0.731721602380276,0.353486208245158,
406,-0.0052903,0.739761802367866,0.353486208245158,
407,-0.00528006,0.731721602380276,0.353486208245158,
408,-0.00526982,0.747802002355456,0.353486208245158,
409,-0.00525958,0.739761802367866,0.353486208245158,
410,-0.00524934,0.731721602380276,0.353486208245158,
411,-0.0052391,0.731721602380276,0.353486208245158,
412,-0.00522886,0.731721602380276,0.353486208245158,
413,-0.00521862,0.731721602380276,0.353486208245158,
414,-0.00520838,0.739761802367866,0.353486208245158,
415,-0.00519814,0.731721602380276,0.353486208245158,
416,-0.0051879,0.739761802367866,0.353486208245158,
417,-0.00517766,0.731721602380276,0.353486208245158,
418,-0.00516742,0.747802002355456,0.353486208245158,
419,-0.00515718,0.723681402392685,0.353486208245158,
420,-0.00514694,0.731721602380276,0.353486208245158,
421,-0.0051367,0.723681402392685,0.353486208245158,
422,-0.00512646,0.731721602380276,0.353486208245158,
423,-0.00511622,0.739761802367866,0.353486208245158,
424,-0.00510598,0.739761802367866,0.353486208245158,
425,-0.00509574,0.731721602380276,0.353486208245158,
426,-0.0050855,0.731721602380276,0.353486208245158,
427,-0.00507526,0.723681402392685,0.353486208245158,
428,-0.00506502,0.723681402392685,0.353486208245158,
429,-0.00505478,0.739761802367866,0.353486208245158,
430,-0.00504454,0.731721602380276,0.353486208245158,
431,-0.0050343,0.731721602380276,0.353486208245158,
432,-0.00502406,0.731721602380276,0.353486208245158,
433,-0.00501382,0.739761802367866,0.353486208245158,
434,-0.00500358,0.723681402392685,0.353486208245158,
435,-0.00499334,0.723681402392685,0.353486208245158,
436,-0.0049831,0.731721602380276,0.353486208245158,
437,-0.00497286,0.731721602380276,0.353486208245158,
438,-0.00496262,0.731721602380276,0.353486208245158,
439,-0.00495238,0.731721602380276,0.353486208245158,
440,-0.00494214,0.731721602380276,0.353486208245158,
441,-0.0049319,0.723681402392685,0.353486208245158,
442,-0.00492166,0.723681402392685,0.353486208245158,
443,-0.00491142,0.723681402392685,0.353486208245158,
444,-0.00490118,0.731721602380276,0.353486208245158,
445,-0.00489094,0.723681402392685,0.353486208245158,
446,-0.0048807,0.723681402392685,0.353486208245158,
447,-0.00487046,0.723681402392685,0.353486208245158,
448,-0.00486022,0.731721602380276,0.353486208245158,
449,-0.00484998,0.715641202405095,0.353486208245158,
450,-0.00483974,0.723681402392685,0.353486208245158,
451,-0.0048295,0.731721602380276,0.353486208245158,
452,-0.00481926,0.731721602380276,0.353486208245158,
453,-0.00480902,0.731721602380276,0.353486208245158,
454,-0.00479878,0.731721602380276,0.353486208245158,
455,-0.00478854,0.723681402392685,0.353486208245158,
456,-0.0047783,0.731721602380276,0.353486208245158,
457,-0.00476806,0.731721602380276,0.353486208245158,
458,-0.00475782,0.731721602380276,0.353486208245158,
459,-0.00474758,0.723681402392685,0.353486208245158,
460,-0.00473734,0.731721602380276,0.353486208245158,
461,-0.0047271,0.739761802367866,0.353486208245158,
462,-0.00471686,0.731721602380276,0.353486208245158,
463,-0.00470662,0.723681402392685,0.353486208245158,
464,-0.00469638,0.739761802367866,0.353486208245158,
465,-0.00468614,0.731721602380276,0.353486208245158,
466,-0.0046759,0.723681402392685,0.353486208245158,
467,-0.00466566,0.731721602380276,0.353486208245158,
468,-0.00465542,0.731721602380276,0.353486208245158,
469,-0.00464518,0.723681402392685,0.353486208245158,
470,-0.00463494,0.723681402392685,0.353486208245158,
471,-0.0046247,0.731721602380276,0.353486208245158,
472,-0.00461446,0.731721602380276,0.353486208245158,
473,-0.00460422,0.723681402392685,0.353486208245158,
474,-0.00459398,0.723681402392685,0.353486208245158,
475,-0.00458374,0.731721602380276,0.353486208245158,
476,-0.0045735,0.731721602380276,0.353486208245158,
477,-0.00456326,0.731721602380276,0.353486208245158,
478,-0.00455302,0.731721602380276,0.353486208245158,
479,-0.00454278,0.731721602380276,0.353486208245158,
480,-0.00453254,0.723681402392685,0.353486208245158,
481,-0.0045223,0.731721602380276,0.353486208245158,
482,-0.00451206,0.731721602380276,0.353486208245158,
483,-0.00450182,0.731721602380276,0.353486208245158,
484,-0.00449158,0.723681402392685,0.353486208245158,
485,-0.00448134,0.739761802367866,0.353486208245158,
486,-0.0044711,0.723681402392685,0.353486208245158,
487,-0.00446086,0.731721602380276,0.353486208245158,
488,-0.00445062,0.731721602380276,0.353486208245158,
489,-0.00444038,0.715641202405095,0.353486208245158,
490,-0.00443014,0.723681402392685,0.353486208245158,
491,-0.0044199,0.731721602380276,0.353486208245158,
492,-0.00440966,0.723681402392685,0.353486208245158,
493,-0.00439942,0.731721602380276,0.353486208245158,
494,-0.00438918,0.723681402392685,0.353486208245158,
495,-0.00437894,0.723681402392685,0.353486208245158,
496,-0.0043687,0.723681402392685,0.353486208245158,
497,-0.00435846,0.723681402392685,0.353486208245158,
498,-0.00434822,0.723681402392685,0.353486208245158,
499,-0.00433798,0.731721602380276,0.353486208245158,
500,-0.00432774,0.723681402392685,0.353486208245158,
501,-0.0043175,0.723681402392685,0.353486208245158,
502,-0.00430726,0.723681402392685,0.353486208245158,
503,-0.00429702,0.723681402392685,0.353486208245158,
504,-0.00428678,0.723681402392685,0.353486208245158,
505,-0.00427654,0.731721602380276,0.353486208245158,
506,-0.0042663,0.723681402392685,0.353486208245158,
507,-0.00425606,0.731721602380276,0.353486208245158,
508,-0.00424582,0.731721602380276,0.353486208245158,
509,-0.00423558,0.723681402392685,0.353486208245158,
510,-0.00422534,0.723681402392685,0.353486208245158,
511,-0.0042151,0.731721602380276,0.353486208245158,
512,-0.00420486,0.731721602380276,0.353486208245158,
513,-0.00419462,0.723681402392685,0.353486208245158,
514,-0.00418438,0.715641202405095,0.353486208245158,
515,-0.00417414,0.723681402392685,0.353486208245158,
516,-0.0041639,0.731721602380276,0.353486208245158,
517,-0.00415366,0.723681402392685,0.353486208245158,
518,-0.00414342,0.715641202405095,0.353486208245158,
519,-0.00413318,0.723681402392685,0.353486208245158,
520,-0.00412294,0.723681402392685,0.353486208245158,
521,-0.0041127,0.723681402392685,0.353486208245158,
522,-0.00410246,0.715641202405095,0.353486208245158,
523,-0.00409222,0.723681402392685,0.353486208245158,
524,-0.00408198,0.723681402392685,0.353486208245158,
525,-0.00407174,0.723681402392685,0.353486208245158,
526,-0.0040615,0.747802002355456,0.353486208245158,
527,-0.00405126,0.739761802367866,0.353486208245158,
528,-0.00404102,0.747802002355456,0.353486208245158,
529,-0.00403078,0.747802002355456,0.353486208245158,
