Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:19:04

Sample Number,Time (s),1 (VOLT),2 (VOLT),
66,-0.0093344,0.731721602380276,0.353486208245158,
67,-0.00932416,0.731721602380276,0.353486208245158,
68,-0.00931392,0.739761802367866,0.353486208245158,
69,-0.00930368,0.715641202405095,0.353486208245158,
70,-0.00929344,0.707601002417505,0.353486208245158,
71,-0.0092832,0.715641202405095,0.353486208245158,
72,-0.00927296,0.715641202405095,0.353486208245158,
73,-0.00926272,0.699560802429914,0.353486208245158,
74,-0.00925248,0.699560802429914,0.353486208245158,
75,-0.00924224,0.699560802429914,0.353486208245158,
76,-0.009232,0.699560802429914,0.353486208245158,
77,-0.00922176,0.683480402454734,0.353486208245158,
78,-0.00921152,0.683480402454734,0.353486208245158,
79,-0.00920128,0.683480402454734,0.353486208245158,
80,-0.00919104,0.691520602442324,0.353486208245158,
81,-0.0091808,0.675440202467144,0.353486208245158,
82,-0.00917056,0.683480402454734,0.353486208245158,
83,-0.00916032,0.667400002479553,0.353486208245158,
84,-0.00915008,0.659359802491963,0.353486208245158,
85,-0.00913984,0.667400002479553,0.353486208245158,
86,-0.0091296,0.667400002479553,0.353486208245158,
87,-0.00911936,0.659359802491963,0.353486208245158,
88,-0.00910912,0.659359802491963,0.353486208245158,
89,-0.00909888,0.659359802491963,0.353486208245158,
90,-0.00908864,0.651319602504373,0.353486208245158,
91,-0.0090784,0.651319602504373,0.353486208245158,
92,-0.00906816,0.643279402516782,0.353486208245158,
93,-0.00905792,0.683480402454734,0.353486208245158,
94,-0.00904768,0.00810360349714756,0.353486208245158,
95,-0.00903744,6.34035095572472E-05,0.353486208245158,
96,-0.0090272,-0.00797679647803307,0.353486208245158,
97,-0.00901696,0.00810360349714756,0.353486208245158,
98,-0.00900672,-0.00797679647803307,0.353486208245158,
99,-0.00899648,0.0161438034847379,0.353486208245158,
100,-0.00898624,-0.00797679647803307,0.353486208245158,
101,-0.008976,6.34035095572472E-05,0.353486208245158,
102,-0.00896576,-0.00797679647803307,0.353486208245158,
103,-0.00895552,-0.00797679647803307,0.353486208245158,
104,-0.00894528,6.34035095572472E-05,0.353486208245158,
105,-0.00893504,-0.00797679647803307,0.353486208245158,
106,-0.0089248,-0.00797679647803307,0.353486208245158,
107,-0.00891456,-0.00797679647803307,0.353486208245158,
108,-0.00890432,-0.00797679647803307,0.353486208245158,
109,-0.00889408,-0.00797679647803307,0.353486208245158,
110,-0.00888384,6.34035095572472E-05,0.353486208245158,
111,-0.0088736,-0.00797679647803307,0.353486208245158,
112,-0.00886336,-0.00797679647803307,0.353486208245158,
113,-0.00885312,-0.00797679647803307,0.353486208245158,
114,-0.00884288,-0.00797679647803307,0.353486208245158,
115,-0.00883264,-0.00797679647803307,0.353486208245158,
116,-0.0088224,-0.00797679647803307,0.353486208245158,
117,-0.00881216,-0.00797679647803307,0.353486208245158,
118,-0.00880192,-0.00797679647803307,0.353486208245158,
119,-0.00879168,-0.00797679647803307,0.353486208245158,
120,-0.00878144,-0.00797679647803307,0.353486208245158,
121,-0.0087712,-0.00797679647803307,0.353486208245158,
122,-0.00876096,-0.0160169964656234,0.353486208245158,
123,-0.00875072,6.34035095572472E-05,0.353486208245158,
124,-0.00874048,-0.00797679647803307,0.353486208245158,
125,-0.00873024,-0.00797679647803307,0.353486208245158,
126,-0.00872,6.34035095572472E-05,0.353486208245158,
127,-0.00870976,-0.00797679647803307,0.353486208245158,
128,-0.00869952,-0.00797679647803307,0.353486208245158,
129,-0.00868928,-0.00797679647803307,0.353486208245158,
130,-0.00867904,-0.00797679647803307,0.353486208245158,
131,-0.0086688,6.34035095572472E-05,0.353486208245158,
132,-0.00865856,-0.00797679647803307,0.353486208245158,
133,-0.00864832,-0.00797679647803307,0.353486208245158,
134,-0.00863808,6.34035095572472E-05,0.353486208245158,
135,-0.00862784,-0.00797679647803307,0.353486208245158,
136,-0.0086176,-0.00797679647803307,0.353486208245158,
137,-0.00860736,-0.00797679647803307,0.353486208245158,
138,-0.00859712,-0.00797679647803307,0.353486208245158,
139,-0.00858688,-0.0160169964656234,0.353486208245158,
140,-0.00857664,-0.00797679647803307,0.353486208245158,
141,-0.0085664,-0.00797679647803307,0.353486208245158,
142,-0.00855616,-0.00797679647803307,0.353486208245158,
143,-0.00854592,-0.00797679647803307,0.353486208245158,
144,-0.00853568,6.34035095572472E-05,0.353486208245158,
145,-0.00852544,-0.00797679647803307,0.353486208245158,
146,-0.0085152,-0.0160169964656234,0.353486208245158,
147,-0.00850496,-0.00797679647803307,0.353486208245158,
148,-0.00849472,6.34035095572472E-05,0.353486208245158,
149,-0.00848448,-0.00797679647803307,0.353486208245158,
150,-0.00847424,-0.00797679647803307,0.353486208245158,
151,-0.008464,-0.00797679647803307,0.353486208245158,
152,-0.00845376,-0.00797679647803307,0.353486208245158,
153,-0.00844352,-0.00797679647803307,0.353486208245158,
154,-0.00843328,-0.00797679647803307,0.353486208245158,
155,-0.00842304,-0.00797679647803307,0.353486208245158,
156,-0.0084128,6.34035095572472E-05,0.353486208245158,
157,-0.00840256,-0.00797679647803307,0.353486208245158,
158,-0.00839232,-0.00797679647803307,0.353486208245158,
159,-0.00838208,-0.00797679647803307,0.353486208245158,
160,-0.00837184,6.34035095572472E-05,0.353486208245158,
161,-0.0083616,6.34035095572472E-05,0.353486208245158,
162,-0.00835136,6.34035095572472E-05,0.353486208245158,
163,-0.00834112,6.34035095572472E-05,0.353486208245158,
164,-0.00833088,-0.00797679647803307,0.353486208245158,
165,-0.00832064,-0.00797679647803307,0.353486208245158,
166,-0.0083104,6.34035095572472E-05,0.353486208245158,
167,-0.00830016,6.34035095572472E-05,0.353486208245158,
168,-0.00828992,-0.00797679647803307,0.353486208245158,
169,-0.00827968,6.34035095572472E-05,0.353486208245158,
170,-0.00826944,-0.00797679647803307,0.353486208245158,
171,-0.0082592,-0.00797679647803307,0.353486208245158,
172,-0.00824896,-0.00797679647803307,0.353486208245158,
173,-0.00823872,-0.00797679647803307,0.353486208245158,
174,-0.00822848,-0.00797679647803307,0.353486208245158,
175,-0.00821824,-0.00797679647803307,0.353486208245158,
176,-0.008208,6.34035095572472E-05,0.353486208245158,
177,-0.00819776,-0.00797679647803307,0.353486208245158,
178,-0.00818752,-0.00797679647803307,0.353486208245158,
179,-0.00817728,6.34035095572472E-05,0.353486208245158,
180,-0.00816704,6.34035095572472E-05,0.353486208245158,
181,-0.0081568,-0.00797679647803307,0.353486208245158,
182,-0.00814656,-0.00797679647803307,0.353486208245158,
183,-0.00813632,-0.00797679647803307,0.353486208245158,
184,-0.00812608,6.34035095572472E-05,0.353486208245158,
185,-0.00811584,-0.00797679647803307,0.353486208245158,
186,-0.0081056,6.34035095572472E-05,0.353486208245158,
187,-0.00809536,-0.00797679647803307,0.353486208245158,
188,-0.00808512,6.34035095572472E-05,0.353486208245158,
189,-0.00807488,6.34035095572472E-05,0.353486208245158,
190,-0.00806464,-0.00797679647803307,0.353486208245158,
191,-0.0080544,-0.00797679647803307,0.353486208245158,
192,-0.00804416,6.34035095572472E-05,0.353486208245158,
193,-0.00803392,6.34035095572472E-05,0.353486208245158,
194,-0.00802368,6.34035095572472E-05,0.353486208245158,
195,-0.00801344,0.00810360349714756,0.353486208245158,
196,-0.0080032,6.34035095572472E-05,0.353486208245158,
197,-0.00799296,6.34035095572472E-05,0.353486208245158,
198,-0.00798272,-0.00797679647803307,0.353486208245158,
199,-0.00797248,-0.00797679647803307,0.353486208245158,
200,-0.00796224,-0.00797679647803307,0.353486208245158,
201,-0.007952,6.34035095572472E-05,0.353486208245158,
202,-0.00794176,-0.00797679647803307,0.353486208245158,
203,-0.00793152,6.34035095572472E-05,0.353486208245158,
204,-0.00792128,-0.00797679647803307,0.353486208245158,
205,-0.00791104,-0.00797679647803307,0.353486208245158,
206,-0.0079008,-0.00797679647803307,0.353486208245158,
207,-0.00789056,-0.00797679647803307,0.353486208245158,
208,-0.00788032,6.34035095572472E-05,0.353486208245158,
209,-0.00787008,6.34035095572472E-05,0.353486208245158,
210,-0.00785984,6.34035095572472E-05,0.353486208245158,
211,-0.0078496,6.34035095572472E-05,0.353486208245158,
212,-0.00783936,6.34035095572472E-05,0.353486208245158,
213,-0.00782912,-0.00797679647803307,0.353486208245158,
214,-0.00781888,-0.00797679647803307,0.353486208245158,
215,-0.00780864,-0.00797679647803307,0.353486208245158,
216,-0.0077984,-0.00797679647803307,0.353486208245158,
217,-0.00778816,6.34035095572472E-05,0.353486208245158,
218,-0.00777792,-0.00797679647803307,0.353486208245158,
219,-0.00776768,-0.00797679647803307,0.353486208245158,
220,-0.00775744,-0.00797679647803307,0.353486208245158,
221,-0.0077472,-0.00797679647803307,0.353486208245158,
222,-0.00773696,6.34035095572472E-05,0.353486208245158,
223,-0.00772672,-0.00797679647803307,0.353486208245158,
224,-0.00771648,6.34035095572472E-05,0.353486208245158,
225,-0.00770624,6.34035095572472E-05,0.353486208245158,
226,-0.007696,6.34035095572472E-05,0.353486208245158,
227,-0.00768576,-0.00797679647803307,0.353486208245158,
228,-0.00767552,6.34035095572472E-05,0.353486208245158,
229,-0.00766528,-0.00797679647803307,0.353486208245158,
230,-0.00765504,-0.00797679647803307,0.353486208245158,
231,-0.0076448,6.34035095572472E-05,0.353486208245158,
232,-0.00763456,6.34035095572472E-05,0.353486208245158,
233,-0.00762432,6.34035095572472E-05,0.353486208245158,
234,-0.00761408,-0.00797679647803307,0.353486208245158,
235,-0.00760384,0.00810360349714756,0.353486208245158,
236,-0.0075936,6.34035095572472E-05,0.353486208245158,
237,-0.00758336,6.34035095572472E-05,0.353486208245158,
238,-0.00757312,-0.00797679647803307,0.353486208245158,
239,-0.00756288,6.34035095572472E-05,0.353486208245158,
240,-0.00755264,-0.00797679647803307,0.353486208245158,
241,-0.0075424,-0.00797679647803307,0.353486208245158,
242,-0.00753216,6.34035095572472E-05,0.353486208245158,
243,-0.00752192,-0.00797679647803307,0.353486208245158,
244,-0.00751168,0.00810360349714756,0.353486208245158,
245,-0.00750144,0.00810360349714756,0.353486208245158,
246,-0.0074912,-0.00797679647803307,0.353486208245158,
247,-0.00748096,6.34035095572472E-05,0.353486208245158,
248,-0.00747072,-0.00797679647803307,0.353486208245158,
249,-0.00746048,0.00810360349714756,0.353486208245158,
250,-0.00745024,6.34035095572472E-05,0.353486208245158,
251,-0.00744,6.34035095572472E-05,0.353486208245158,
252,-0.00742976,-0.00797679647803307,0.353486208245158,
253,-0.00741952,-0.00797679647803307,0.353486208245158,
254,-0.00740928,-0.00797679647803307,0.353486208245158,
255,-0.00739904,6.34035095572472E-05,0.353486208245158,
256,-0.0073888,0.00810360349714756,0.353486208245158,
257,-0.00737856,6.34035095572472E-05,0.353486208245158,
258,-0.00736832,6.34035095572472E-05,0.353486208245158,
259,-0.00735808,6.34035095572472E-05,0.353486208245158,
260,-0.00734784,6.34035095572472E-05,0.353486208245158,
261,-0.0073376,6.34035095572472E-05,0.353486208245158,
262,-0.00732736,6.34035095572472E-05,0.353486208245158,
263,-0.00731712,-0.00797679647803307,0.353486208245158,
264,-0.00730688,6.34035095572472E-05,0.353486208245158,
265,-0.00729664,-0.00797679647803307,0.353486208245158,
266,-0.0072864,6.34035095572472E-05,0.353486208245158,
267,-0.00727616,-0.0160169964656234,0.353486208245158,
268,-0.00726592,6.34035095572472E-05,0.353486208245158,
269,-0.00725568,6.34035095572472E-05,0.353486208245158,
270,-0.00724544,6.34035095572472E-05,0.353486208245158,
271,-0.0072352,0.00810360349714756,0.353486208245158,
272,-0.00722496,-0.00797679647803307,0.353486208245158,
273,-0.00721472,6.34035095572472E-05,0.353486208245158,
274,-0.00720448,6.34035095572472E-05,0.353486208245158,
275,-0.00719424,6.34035095572472E-05,0.353486208245158,
276,-0.007184,6.34035095572472E-05,0.353486208245158,
277,-0.00717376,6.34035095572472E-05,0.353486208245158,
278,-0.00716352,6.34035095572472E-05,0.353486208245158,
279,-0.00715328,-0.00797679647803307,0.353486208245158,
280,-0.00714304,-0.00797679647803307,0.353486208245158,
281,-0.0071328,-0.00797679647803307,0.353486208245158,
282,-0.00712256,0.00810360349714756,0.353486208245158,
283,-0.00711232,-0.00797679647803307,0.353486208245158,
284,-0.00710208,-0.00797679647803307,0.353486208245158,
285,-0.00709184,6.34035095572472E-05,0.353486208245158,
286,-0.0070816,6.34035095572472E-05,0.353486208245158,
287,-0.00707136,6.34035095572472E-05,0.353486208245158,
288,-0.00706112,6.34035095572472E-05,0.353486208245158,
289,-0.00705088,6.34035095572472E-05,0.353486208245158,
290,-0.00704064,-0.00797679647803307,0.353486208245158,
291,-0.0070304,0.0161438034847379,0.353486208245158,
292,-0.00702016,6.34035095572472E-05,0.353486208245158,
293,-0.00700992,-0.00797679647803307,0.353486208245158,
294,-0.00699968,6.34035095572472E-05,0.353486208245158,
295,-0.00698944,-0.00797679647803307,0.353486208245158,
296,-0.0069792,0.00810360349714756,0.353486208245158,
297,-0.00696896,6.34035095572472E-05,0.353486208245158,
298,-0.00695872,0.00810360349714756,0.353486208245158,
299,-0.00694848,-0.00797679647803307,0.353486208245158,
300,-0.00693824,6.34035095572472E-05,0.353486208245158,
301,-0.006928,6.34035095572472E-05,0.353486208245158,
302,-0.00691776,6.34035095572472E-05,0.353486208245158,
303,-0.00690752,0.00810360349714756,0.353486208245158,
304,-0.00689728,-0.00797679647803307,0.353486208245158,
305,-0.00688704,6.34035095572472E-05,0.353486208245158,
306,-0.0068768,-0.00797679647803307,0.353486208245158,
307,-0.00686656,6.34035095572472E-05,0.353486208245158,
308,-0.00685632,6.34035095572472E-05,0.353486208245158,
309,-0.00684608,6.34035095572472E-05,0.353486208245158,
310,-0.00683584,6.34035095572472E-05,0.353486208245158,
311,-0.0068256,-0.00797679647803307,0.353486208245158,
312,-0.00681536,6.34035095572472E-05,0.353486208245158,
313,-0.00680512,6.34035095572472E-05,0.353486208245158,
314,-0.00679488,6.34035095572472E-05,0.353486208245158,
315,-0.00678464,6.34035095572472E-05,0.353486208245158,
316,-0.0067744,-0.00797679647803307,0.353486208245158,
317,-0.00676416,6.34035095572472E-05,0.353486208245158,
318,-0.00675392,6.34035095572472E-05,0.353486208245158,
319,-0.00674368,6.34035095572472E-05,0.353486208245158,
320,-0.00673344,6.34035095572472E-05,0.353486208245158,
321,-0.0067232,6.34035095572472E-05,0.353486208245158,
322,-0.00671296,-0.00797679647803307,0.353486208245158,
323,-0.00670272,-0.00797679647803307,0.353486208245158,
324,-0.00669248,-0.00797679647803307,0.353486208245158,
325,-0.00668224,-0.00797679647803307,0.353486208245158,
326,-0.006672,6.34035095572472E-05,0.353486208245158,
327,-0.00666176,-0.00797679647803307,0.353486208245158,
328,-0.00665152,-0.00797679647803307,0.353486208245158,
329,-0.00664128,6.34035095572472E-05,0.353486208245158,
330,-0.00663104,-0.00797679647803307,0.353486208245158,
331,-0.0066208,6.34035095572472E-05,0.353486208245158,
332,-0.00661056,-0.00797679647803307,0.353486208245158,
333,-0.00660032,6.34035095572472E-05,0.353486208245158,
334,-0.00659008,6.34035095572472E-05,0.353486208245158,
335,-0.00657984,-0.00797679647803307,0.353486208245158,
336,-0.0065696,6.34035095572472E-05,0.353486208245158,
337,-0.00655936,0.00810360349714756,0.353486208245158,
338,-0.00654912,0.00810360349714756,0.353486208245158,
339,-0.00653888,6.34035095572472E-05,0.353486208245158,
340,-0.00652864,6.34035095572472E-05,0.353486208245158,
341,-0.0065184,6.34035095572472E-05,0.353486208245158,
342,-0.00650816,6.34035095572472E-05,0.353486208245158,
343,-0.00649792,0.00810360349714756,0.353486208245158,
344,-0.00648768,6.34035095572472E-05,0.353486208245158,
345,-0.00647744,6.34035095572472E-05,0.353486208245158,
346,-0.0064672,-0.00797679647803307,0.353486208245158,
347,-0.00645696,6.34035095572472E-05,0.353486208245158,
348,-0.00644672,-0.00797679647803307,0.353486208245158,
349,-0.00643648,6.34035095572472E-05,0.353486208245158,
350,-0.00642624,6.34035095572472E-05,0.353486208245158,
351,-0.006416,-0.00797679647803307,0.353486208245158,
352,-0.00640576,6.34035095572472E-05,0.353486208245158,
353,-0.00639552,6.34035095572472E-05,0.353486208245158,
354,-0.00638528,0.00810360349714756,0.353486208245158,
355,-0.00637504,0.860364802181721,0.353486208245158,
356,-0.0063648,0.860364802181721,0.353486208245158,
357,-0.00635456,0.85232460219413,0.353486208245158,
358,-0.00634432,0.85232460219413,0.353486208245158,
359,-0.00633408,0.59503820259124,0.353486208245158,
360,-0.00632384,0.651319602504373,0.353486208245158,
361,-0.0063136,0.779962802305818,0.353486208245158,
362,-0.00630336,0.771922602318227,0.353486208245158,
363,-0.00629312,0.779962802305818,0.353486208245158,
364,-0.00628288,0.788003002293408,0.353486208245158,
365,-0.00627264,0.763882402330637,0.353486208245158,
366,-0.0062624,0.771922602318227,0.353486208245158,
367,-0.00625216,0.763882402330637,0.353486208245158,
368,-0.00624192,0.763882402330637,0.353486208245158,
369,-0.00623168,0.763882402330637,0.353486208245158,
370,-0.00622144,0.763882402330637,0.353486208245158,
371,-0.0062112,0.763882402330637,0.353486208245158,
372,-0.00620096,0.763882402330637,0.353486208245158,
373,-0.00619072,0.755842202343047,0.353486208245158,
374,-0.00618048,0.747802002355456,0.353486208245158,
375,-0.00617024,0.755842202343047,0.353486208245158,
376,-0.00616,0.747802002355456,0.353486208245158,
377,-0.00614976,0.747802002355456,0.353486208245158,
378,-0.00613952,0.739761802367866,0.353486208245158,
379,-0.00612928,0.731721602380276,0.353486208245158,
380,-0.00611904,0.731721602380276,0.353486208245158,
381,-0.0061088,0.731721602380276,0.353486208245158,
382,-0.00609856,0.731721602380276,0.353486208245158,
383,-0.00608832,0.731721602380276,0.353486208245158,
384,-0.00607808,0.715641202405095,0.353486208245158,
385,-0.00606784,0.715641202405095,0.353486208245158,
386,-0.0060576,0.715641202405095,0.353486208245158,
387,-0.00604736,0.715641202405095,0.353486208245158,
388,-0.00603712,0.707601002417505,0.353486208245158,
389,-0.00602688,0.707601002417505,0.353486208245158,
390,-0.00601664,0.707601002417505,0.353486208245158,
391,-0.0060064,0.699560802429914,0.353486208245158,
392,-0.00599616,0.707601002417505,0.353486208245158,
393,-0.00598592,0.691520602442324,0.353486208245158,
394,-0.00597568,0.683480402454734,0.353486208245158,
395,-0.00596544,0.691520602442324,0.353486208245158,
396,-0.0059552,0.683480402454734,0.353486208245158,
397,-0.00594496,0.683480402454734,0.353486208245158,
398,-0.00593472,0.683480402454734,0.353486208245158,
399,-0.00592448,0.675440202467144,0.353486208245158,
400,-0.00591424,0.675440202467144,0.353486208245158,
401,-0.005904,0.675440202467144,0.353486208245158,
402,-0.00589376,0.675440202467144,0.353486208245158,
403,-0.00588352,0.675440202467144,0.353486208245158,
404,-0.00587328,0.675440202467144,0.353486208245158,
405,-0.00586304,0.00810360349714756,0.353486208245158,
406,-0.0058528,0.00810360349714756,0.353486208245158,
407,-0.00584256,0.00810360349714756,0.353486208245158,
408,-0.00583232,6.34035095572472E-05,0.353486208245158,
409,-0.00582208,0.00810360349714756,0.353486208245158,
410,-0.00581184,0.00810360349714756,0.353486208245158,
411,-0.0058016,6.34035095572472E-05,0.353486208245158,
412,-0.00579136,6.34035095572472E-05,0.353486208245158,
413,-0.00578112,6.34035095572472E-05,0.353486208245158,
414,-0.00577088,-0.0160169964656234,0.353486208245158,
415,-0.00576064,6.34035095572472E-05,0.353486208245158,
416,-0.0057504,-0.00797679647803307,0.353486208245158,
417,-0.00574016,-0.00797679647803307,0.353486208245158,
418,-0.00572992,-0.00797679647803307,0.353486208245158,
419,-0.00571968,-0.00797679647803307,0.353486208245158,
420,-0.00570944,6.34035095572472E-05,0.353486208245158,
421,-0.0056992,6.34035095572472E-05,0.353486208245158,
422,-0.00568896,-0.00797679647803307,0.353486208245158,
423,-0.00567872,6.34035095572472E-05,0.353486208245158,
424,-0.00566848,6.34035095572472E-05,0.353486208245158,
425,-0.00565824,-0.00797679647803307,0.353486208245158,
426,-0.005648,6.34035095572472E-05,0.353486208245158,
427,-0.00563776,0.00810360349714756,0.353486208245158,
428,-0.00562752,-0.00797679647803307,0.353486208245158,
429,-0.00561728,-0.0160169964656234,0.353486208245158,
430,-0.00560704,-0.00797679647803307,0.353486208245158,
431,-0.0055968,-0.00797679647803307,0.353486208245158,
432,-0.00558656,-0.00797679647803307,0.353486208245158,
433,-0.00557632,-0.00797679647803307,0.353486208245158,
434,-0.00556608,-0.00797679647803307,0.353486208245158,
435,-0.00555584,-0.00797679647803307,0.353486208245158,
436,-0.0055456,-0.00797679647803307,0.353486208245158,
437,-0.00553536,6.34035095572472E-05,0.353486208245158,
438,-0.00552512,-0.00797679647803307,0.353486208245158,
439,-0.00551488,6.34035095572472E-05,0.353486208245158,
440,-0.00550464,-0.00797679647803307,0.353486208245158,
441,-0.0054944,6.34035095572472E-05,0.353486208245158,
442,-0.00548416,-0.00797679647803307,0.353486208245158,
443,-0.00547392,6.34035095572472E-05,0.353486208245158,
444,-0.00546368,6.34035095572472E-05,0.353486208245158,
445,-0.00545344,-0.00797679647803307,0.353486208245158,
446,-0.0054432,-0.00797679647803307,0.353486208245158,
447,-0.00543296,-0.00797679647803307,0.353486208245158,
448,-0.00542272,6.34035095572472E-05,0.353486208245158,
449,-0.00541248,6.34035095572472E-05,0.353486208245158,
450,-0.00540224,6.34035095572472E-05,0.353486208245158,
451,-0.005392,6.34035095572472E-05,0.353486208245158,
452,-0.00538176,-0.00797679647803307,0.353486208245158,
453,-0.00537152,-0.00797679647803307,0.353486208245158,
454,-0.00536128,6.34035095572472E-05,0.353486208245158,
455,-0.00535104,-0.00797679647803307,0.353486208245158,
456,-0.0053408,6.34035095572472E-05,0.353486208245158,
457,-0.00533056,6.34035095572472E-05,0.353486208245158,
458,-0.00532032,-0.00797679647803307,0.353486208245158,
459,-0.00531008,0.00810360349714756,0.353486208245158,
460,-0.00529984,6.34035095572472E-05,0.353486208245158,
461,-0.0052896,6.34035095572472E-05,0.353486208245158,
462,-0.00527936,6.34035095572472E-05,0.353486208245158,
463,-0.00526912,6.34035095572472E-05,0.353486208245158,
464,-0.00525888,6.34035095572472E-05,0.353486208245158,
465,-0.00524864,-0.00797679647803307,0.353486208245158,
466,-0.0052384,-0.00797679647803307,0.353486208245158,
467,-0.00522816,-0.00797679647803307,0.353486208245158,
468,-0.00521792,-0.00797679647803307,0.353486208245158,
469,-0.00520768,6.34035095572472E-05,0.353486208245158,
470,-0.00519744,-0.00797679647803307,0.353486208245158,
471,-0.0051872,6.34035095572472E-05,0.353486208245158,
472,-0.00517696,6.34035095572472E-05,0.353486208245158,
473,-0.00516672,6.34035095572472E-05,0.353486208245158,
474,-0.00515648,6.34035095572472E-05,0.353486208245158,
475,-0.00514624,-0.0160169964656234,0.353486208245158,
476,-0.005136,-0.00797679647803307,0.353486208245158,
477,-0.00512576,-0.00797679647803307,0.353486208245158,
478,-0.00511552,-0.00797679647803307,0.353486208245158,
479,-0.00510528,6.34035095572472E-05,0.353486208245158,
480,-0.00509504,-0.00797679647803307,0.353486208245158,
481,-0.0050848,6.34035095572472E-05,0.353486208245158,
482,-0.00507456,-0.00797679647803307,0.353486208245158,
483,-0.00506432,-0.00797679647803307,0.353486208245158,
484,-0.00505408,6.34035095572472E-05,0.353486208245158,
485,-0.00504384,6.34035095572472E-05,0.353486208245158,
486,-0.0050336,-0.00797679647803307,0.353486208245158,
487,-0.00502336,6.34035095572472E-05,0.353486208245158,
488,-0.00501312,-0.00797679647803307,0.353486208245158,
489,-0.00500288,6.34035095572472E-05,0.353486208245158,
490,-0.00499264,-0.0160169964656234,0.353486208245158,
491,-0.0049824,6.34035095572472E-05,0.353486208245158,
492,-0.00497216,6.34035095572472E-05,0.353486208245158,
493,-0.00496192,6.34035095572472E-05,0.353486208245158,
494,-0.00495168,6.34035095572472E-05,0.353486208245158,
495,-0.00494144,6.34035095572472E-05,0.353486208245158,
