Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:44:00

Sample Number,Time (s),1 (VOLT),2 (VOLT),
181,-0.004774125,0.728366812691092,0.353486208245158,
182,-0.004768325,0.728366812691092,0.353486208245158,
183,-0.004762525,0.720326612703502,0.353486208245158,
184,-0.004756725,0.728366812691092,0.353486208245158,
185,-0.004750925,0.720326612703502,0.353486208245158,
186,-0.004745125,0.728366812691092,0.353486208245158,
187,-0.004739325,0.720326612703502,0.353486208245158,
188,-0.004733525,0.728366812691092,0.353486208245158,
189,-0.004727725,0.720326612703502,0.353486208245158,
190,-0.004721925,0.728366812691092,0.353486208245158,
191,-0.004716125,0.728366812691092,0.353486208245158,
192,-0.004710325,0.720326612703502,0.353486208245158,
193,-0.004704525,0.728366812691092,0.353486208245158,
194,-0.004698725,0.720326612703502,0.353486208245158,
195,-0.004692925,0.728366812691092,0.353486208245158,
196,-0.004687125,0.720326612703502,0.353486208245158,
197,-0.004681325,0.736407012678683,0.353486208245158,
198,-0.004675525,0.728366812691092,0.353486208245158,
199,-0.004669725,0.728366812691092,0.353486208245158,
200,-0.004663925,0.728366812691092,0.353486208245158,
201,-0.004658125,0.728366812691092,0.353486208245158,
202,-0.004652325,0.720326612703502,0.353486208245158,
203,-0.004646525,0.720326612703502,0.353486208245158,
204,-0.004640725,0.728366812691092,0.353486208245158,
205,-0.004634925,0.728366812691092,0.353486208245158,
206,-0.004629125,0.712286412715912,0.353486208245158,
207,-0.004623325,0.712286412715912,0.353486208245158,
208,-0.004617525,0.720326612703502,0.353486208245158,
209,-0.004611725,0.720326612703502,0.353486208245158,
210,-0.004605925,0.712286412715912,0.353486208245158,
211,-0.004600125,0.720326612703502,0.353486208245158,
212,-0.004594325,0.712286412715912,0.353486208245158,
213,-0.004588525,0.712286412715912,0.353486208245158,
214,-0.004582725,0.712286412715912,0.353486208245158,
215,-0.004576925,0.696206012740731,0.353486208245158,
216,-0.004571125,0.704246212728322,0.353486208245158,
217,-0.004565325,0.712286412715912,0.353486208245158,
218,-0.004559525,0.720326612703502,0.353486208245158,
219,-0.004553725,0.720326612703502,0.353486208245158,
220,-0.004547925,0.704246212728322,0.353486208245158,
221,-0.004542125,0.712286412715912,0.353486208245158,
222,-0.004536325,0.712286412715912,0.353486208245158,
223,-0.004530525,0.704246212728322,0.353486208245158,
224,-0.004524725,0.704246212728322,0.353486208245158,
225,-0.004518925,0.712286412715912,0.353486208245158,
226,-0.004513125,0.712286412715912,0.353486208245158,
227,-0.004507325,0.704246212728322,0.353486208245158,
228,-0.004501525,0.704246212728322,0.353486208245158,
229,-0.004495725,0.712286412715912,0.353486208245158,
230,-0.004489925,0.704246212728322,0.353486208245158,
231,-0.004484125,0.712286412715912,0.353486208245158,
232,-0.004478325,0.704246212728322,0.353486208245158,
233,-0.004472525,0.712286412715912,0.353486208245158,
234,-0.004466725,0.712286412715912,0.353486208245158,
235,-0.004460925,0.712286412715912,0.353486208245158,
236,-0.004455125,0.704246212728322,0.353486208245158,
237,-0.004449325,0.704246212728322,0.353486208245158,
238,-0.004443525,0.704246212728322,0.353486208245158,
239,-0.004437725,0.704246212728322,0.353486208245158,
240,-0.004431925,0.704246212728322,0.353486208245158,
241,-0.004426125,0.704246212728322,0.353486208245158,
242,-0.004420325,0.704246212728322,0.353486208245158,
243,-0.004414525,0.712286412715912,0.353486208245158,
244,-0.004408725,0.712286412715912,0.353486208245158,
245,-0.004402925,0.712286412715912,0.353486208245158,
246,-0.004397125,0.712286412715912,0.353486208245158,
247,-0.004391325,0.720326612703502,0.353486208245158,
248,-0.004385525,0.736407012678683,0.353486208245158,
249,-0.004379725,0.728366812691092,0.353486208245158,
250,-0.004373925,0.728366812691092,0.353486208245158,
251,-0.004368125,0.728366812691092,0.353486208245158,
252,-0.004362325,0.720326612703502,0.353486208245158,
253,-0.004356525,0.728366812691092,0.353486208245158,
254,-0.004350725,0.728366812691092,0.353486208245158,
255,-0.004344925,0.720326612703502,0.353486208245158,
256,-0.004339125,0.728366812691092,0.353486208245158,
257,-0.004333325,0.728366812691092,0.353486208245158,
258,-0.004327525,0.728366812691092,0.353486208245158,
259,-0.004321725,0.728366812691092,0.353486208245158,
260,-0.004315925,0.728366812691092,0.353486208245158,
261,-0.004310125,0.728366812691092,0.353486208245158,
262,-0.004304325,0.728366812691092,0.353486208245158,
263,-0.004298525,0.728366812691092,0.353486208245158,
264,-0.004292725,0.728366812691092,0.353486208245158,
265,-0.004286925,0.728366812691092,0.353486208245158,
266,-0.004281125,0.736407012678683,0.353486208245158,
267,-0.004275325,0.720326612703502,0.353486208245158,
268,-0.004269525,0.736407012678683,0.353486208245158,
269,-0.004263725,0.728366812691092,0.353486208245158,
270,-0.004257925,0.736407012678683,0.353486208245158,
271,-0.004252125,0.728366812691092,0.353486208245158,
272,-0.004246325,0.728366812691092,0.353486208245158,
273,-0.004240525,0.728366812691092,0.353486208245158,
274,-0.004234725,0.728366812691092,0.353486208245158,
275,-0.004228925,0.720326612703502,0.353486208245158,
276,-0.004223125,0.720326612703502,0.353486208245158,
277,-0.004217325,0.720326612703502,0.353486208245158,
278,-0.004211525,0.720326612703502,0.353486208245158,
279,-0.004205725,0.720326612703502,0.353486208245158,
280,-0.004199925,0.728366812691092,0.353486208245158,
281,-0.004194125,0.728366812691092,0.353486208245158,
282,-0.004188325,0.736407012678683,0.353486208245158,
283,-0.004182525,0.720326612703502,0.353486208245158,
284,-0.004176725,0.720326612703502,0.353486208245158,
285,-0.004170925,0.712286412715912,0.353486208245158,
286,-0.004165125,0.728366812691092,0.353486208245158,
287,-0.004159325,0.728366812691092,0.353486208245158,
288,-0.004153525,0.728366812691092,0.353486208245158,
289,-0.004147725,0.720326612703502,0.353486208245158,
290,-0.004141925,0.720326612703502,0.353486208245158,
291,-0.004136125,0.720326612703502,0.353486208245158,
292,-0.004130325,0.720326612703502,0.353486208245158,
293,-0.004124525,0.720326612703502,0.353486208245158,
294,-0.004118725,0.720326612703502,0.353486208245158,
295,-0.004112925,0.728366812691092,0.353486208245158,
296,-0.004107125,0.728366812691092,0.353486208245158,
297,-0.004101325,0.720326612703502,0.353486208245158,
298,-0.004095525,0.720326612703502,0.353486208245158,
299,-0.004089725,0.728366812691092,0.353486208245158,
300,-0.004083925,0.720326612703502,0.353486208245158,
301,-0.004078125,0.720326612703502,0.353486208245158,
302,-0.004072325,-0.0113315861672163,0.353486208245158,
303,-0.004066525,-0.0193717861548066,0.353486208245158,
304,-0.004060725,-0.00329138617962599,0.353486208245158,
305,-0.004054925,-0.00329138617962599,0.353486208245158,
306,-0.004049125,-0.00329138617962599,0.353486208245158,
307,-0.004043325,-0.00329138617962599,0.353486208245158,
308,-0.004037525,-0.00329138617962599,0.353486208245158,
309,-0.004031725,-0.00329138617962599,0.353486208245158,
310,-0.004025925,0.00474881380796433,0.353486208245158,
311,-0.004020125,0.0127890137955546,0.353486208245158,
312,-0.004014325,0.0127890137955546,0.353486208245158,
313,-0.004008525,0.0127890137955546,0.353486208245158,
314,-0.004002725,0.0127890137955546,0.353486208245158,
315,-0.003996925,0.0127890137955546,0.353486208245158,
316,-0.003991125,0.020829213783145,0.353486208245158,
317,-0.003985325,0.020829213783145,0.353486208245158,
318,-0.003979525,0.0288694137707353,0.353486208245158,
319,-0.003973725,0.0127890137955546,0.353486208245158,
320,-0.003967925,0.0288694137707353,0.353486208245158,
321,-0.003962125,0.0288694137707353,0.353486208245158,
322,-0.003956325,0.020829213783145,0.353486208245158,
323,-0.003950525,0.0288694137707353,0.353486208245158,
324,-0.003944725,0.0288694137707353,0.353486208245158,
325,-0.003938925,0.0288694137707353,0.353486208245158,
326,-0.003933125,0.0449498137459159,0.353486208245158,
327,-0.003927325,0.0449498137459159,0.353486208245158,
328,-0.003921525,0.0449498137459159,0.353486208245158,
329,-0.003915725,0.0449498137459159,0.353486208245158,
330,-0.003909925,0.0369096137583256,0.353486208245158,
331,-0.003904125,0.0369096137583256,0.353486208245158,
332,-0.003898325,0.0529900137335062,0.353486208245158,
333,-0.003892525,0.0449498137459159,0.353486208245158,
334,-0.003886725,0.0529900137335062,0.353486208245158,
335,-0.003880925,0.0449498137459159,0.353486208245158,
336,-0.003875125,0.0449498137459159,0.353486208245158,
337,-0.003869325,0.0529900137335062,0.353486208245158,
338,-0.003863525,0.0449498137459159,0.353486208245158,
339,-0.003857725,0.0529900137335062,0.353486208245158,
340,-0.003851925,0.0610302137210965,0.353486208245158,
341,-0.003846125,0.0449498137459159,0.353486208245158,
342,-0.003840325,0.0690704137086868,0.353486208245158,
343,-0.003834525,0.92133161239326,0.353486208245158,
344,-0.003828725,0.91329141240567,0.353486208245158,
345,-0.003822925,0.91329141240567,0.353486208245158,
346,-0.003817125,0.897211012430489,0.353486208245158,
347,-0.003811325,0.905251212418079,0.353486208245158,
348,-0.003805525,0.889170812442899,0.353486208245158,
349,-0.003799725,0.889170812442899,0.353486208245158,
350,-0.003793925,0.881130612455308,0.353486208245158,
351,-0.003788125,0.873090412467718,0.353486208245158,
352,-0.003782325,0.873090412467718,0.353486208245158,
353,-0.003776525,0.873090412467718,0.353486208245158,
354,-0.003770725,0.865050212480128,0.353486208245158,
355,-0.003764925,0.873090412467718,0.353486208245158,
356,-0.003759125,0.857010012492538,0.353486208245158,
357,-0.003753325,0.857010012492538,0.353486208245158,
358,-0.003747525,0.840929612517357,0.353486208245158,
359,-0.003741725,0.848969812504947,0.353486208245158,
360,-0.003735925,0.840929612517357,0.353486208245158,
361,-0.003730125,0.840929612517357,0.353486208245158,
362,-0.003724325,0.832889412529767,0.353486208245158,
363,-0.003718525,0.824849212542176,0.353486208245158,
364,-0.003712725,0.832889412529767,0.353486208245158,
365,-0.003706925,0.824849212542176,0.353486208245158,
366,-0.003701125,0.824849212542176,0.353486208245158,
367,-0.003695325,0.824849212542176,0.353486208245158,
368,-0.003689525,0.824849212542176,0.353486208245158,
369,-0.003683725,0.816809012554586,0.353486208245158,
370,-0.003677925,0.808768812566996,0.353486208245158,
371,-0.003672125,0.808768812566996,0.353486208245158,
372,-0.003666325,0.808768812566996,0.353486208245158,
373,-0.003660525,0.800728612579405,0.353486208245158,
374,-0.003654725,0.792688412591815,0.353486208245158,
375,-0.003648925,0.800728612579405,0.353486208245158,
376,-0.003643125,0.784648212604225,0.353486208245158,
377,-0.003637325,0.784648212604225,0.353486208245158,
378,-0.003631525,0.784648212604225,0.353486208245158,
379,-0.003625725,0.784648212604225,0.353486208245158,
380,-0.003619925,0.776608012616634,0.353486208245158,
381,-0.003614125,0.784648212604225,0.353486208245158,
382,-0.003608325,0.768567812629044,0.353486208245158,
383,-0.003602525,0.776608012616634,0.353486208245158,
384,-0.003596725,0.768567812629044,0.353486208245158,
385,-0.003590925,0.768567812629044,0.353486208245158,
386,-0.003585125,0.768567812629044,0.353486208245158,
387,-0.003579325,0.768567812629044,0.353486208245158,
388,-0.003573525,0.760527612641454,0.353486208245158,
389,-0.003567725,0.752487412653863,0.353486208245158,
390,-0.003561925,0.760527612641454,0.353486208245158,
391,-0.003556125,0.760527612641454,0.353486208245158,
392,-0.003550325,0.760527612641454,0.353486208245158,
393,-0.003544525,0.760527612641454,0.353486208245158,
394,-0.003538725,0.752487412653863,0.353486208245158,
395,-0.003532925,0.744447212666273,0.353486208245158,
396,-0.003527125,0.752487412653863,0.353486208245158,
397,-0.003521325,0.760527612641454,0.353486208245158,
398,-0.003515525,0.752487412653863,0.353486208245158,
399,-0.003509725,0.752487412653863,0.353486208245158,
400,-0.003503925,0.752487412653863,0.353486208245158,
401,-0.003498125,0.752487412653863,0.353486208245158,
402,-0.003492325,0.760527612641454,0.353486208245158,
403,-0.003486525,0.744447212666273,0.353486208245158,
404,-0.003480725,0.744447212666273,0.353486208245158,
405,-0.003474925,0.752487412653863,0.353486208245158,
406,-0.003469125,0.736407012678683,0.353486208245158,
407,-0.003463325,0.752487412653863,0.353486208245158,
408,-0.003457525,0.752487412653863,0.353486208245158,
409,-0.003451725,0.752487412653863,0.353486208245158,
410,-0.003445925,0.744447212666273,0.353486208245158,
411,-0.003440125,0.752487412653863,0.353486208245158,
412,-0.003434325,0.744447212666273,0.353486208245158,
413,-0.003428525,0.744447212666273,0.353486208245158,
414,-0.003422725,0.752487412653863,0.353486208245158,
415,-0.003416925,0.744447212666273,0.353486208245158,
416,-0.003411125,0.744447212666273,0.353486208245158,
417,-0.003405325,0.736407012678683,0.353486208245158,
418,-0.003399525,0.736407012678683,0.353486208245158,
419,-0.003393725,0.744447212666273,0.353486208245158,
420,-0.003387925,0.728366812691092,0.353486208245158,
421,-0.003382125,0.736407012678683,0.353486208245158,
422,-0.003376325,0.736407012678683,0.353486208245158,
423,-0.003370525,0.728366812691092,0.353486208245158,
424,-0.003364725,0.744447212666273,0.353486208245158,
425,-0.003358925,0.728366812691092,0.353486208245158,
426,-0.003353125,0.736407012678683,0.353486208245158,
427,-0.003347325,0.736407012678683,0.353486208245158,
428,-0.003341525,0.736407012678683,0.353486208245158,
429,-0.003335725,0.728366812691092,0.353486208245158,
430,-0.003329925,0.736407012678683,0.353486208245158,
431,-0.003324125,0.720326612703502,0.353486208245158,
432,-0.003318325,0.728366812691092,0.353486208245158,
433,-0.003312525,0.736407012678683,0.353486208245158,
434,-0.003306725,0.728366812691092,0.353486208245158,
435,-0.003300925,0.736407012678683,0.353486208245158,
436,-0.003295125,0.744447212666273,0.353486208245158,
437,-0.003289325,0.736407012678683,0.353486208245158,
438,-0.003283525,0.728366812691092,0.353486208245158,
439,-0.003277725,0.728366812691092,0.353486208245158,
440,-0.003271925,0.736407012678683,0.353486208245158,
441,-0.003266125,0.736407012678683,0.353486208245158,
442,-0.003260325,0.736407012678683,0.353486208245158,
443,-0.003254525,0.728366812691092,0.353486208245158,
444,-0.003248725,0.736407012678683,0.353486208245158,
445,-0.003242925,0.728366812691092,0.353486208245158,
446,-0.003237125,0.728366812691092,0.353486208245158,
447,-0.003231325,0.736407012678683,0.353486208245158,
448,-0.003225525,0.728366812691092,0.353486208245158,
449,-0.003219725,0.728366812691092,0.353486208245158,
450,-0.003213925,0.728366812691092,0.353486208245158,
451,-0.003208125,0.728366812691092,0.353486208245158,
452,-0.003202325,0.728366812691092,0.353486208245158,
453,-0.003196525,0.728366812691092,0.353486208245158,
454,-0.003190725,0.728366812691092,0.353486208245158,
455,-0.003184925,0.728366812691092,0.353486208245158,
456,-0.003179125,0.720326612703502,0.353486208245158,
457,-0.003173325,0.720326612703502,0.353486208245158,
458,-0.003167525,0.720326612703502,0.353486208245158,
459,-0.003161725,0.720326612703502,0.353486208245158,
460,-0.003155925,0.720326612703502,0.353486208245158,
461,-0.003150125,0.728366812691092,0.353486208245158,
462,-0.003144325,0.720326612703502,0.353486208245158,
463,-0.003138525,0.720326612703502,0.353486208245158,
464,-0.003132725,0.728366812691092,0.353486208245158,
465,-0.003126925,0.728366812691092,0.353486208245158,
466,-0.003121125,0.720326612703502,0.353486208245158,
467,-0.003115325,0.720326612703502,0.353486208245158,
468,-0.003109525,0.728366812691092,0.353486208245158,
469,-0.003103725,0.728366812691092,0.353486208245158,
470,-0.003097925,0.728366812691092,0.353486208245158,
471,-0.003092125,0.728366812691092,0.353486208245158,
472,-0.003086325,0.720326612703502,0.353486208245158,
473,-0.003080525,0.728366812691092,0.353486208245158,
474,-0.003074725,0.728366812691092,0.353486208245158,
475,-0.003068925,0.728366812691092,0.353486208245158,
476,-0.003063125,0.720326612703502,0.353486208245158,
477,-0.003057325,0.720326612703502,0.353486208245158,
478,-0.003051525,0.728366812691092,0.353486208245158,
479,-0.003045725,0.720326612703502,0.353486208245158,
480,-0.003039925,0.720326612703502,0.353486208245158,
481,-0.003034125,0.712286412715912,0.353486208245158,
482,-0.003028325,0.720326612703502,0.353486208245158,
483,-0.003022525,0.720326612703502,0.353486208245158,
484,-0.003016725,0.728366812691092,0.353486208245158,
485,-0.003010925,0.728366812691092,0.353486208245158,
486,-0.003005125,0.720326612703502,0.353486208245158,
487,-0.002999325,0.728366812691092,0.353486208245158,
488,-0.002993525,0.728366812691092,0.353486208245158,
489,-0.002987725,0.720326612703502,0.353486208245158,
490,-0.002981925,0.720326612703502,0.353486208245158,
491,-0.002976125,0.720326612703502,0.353486208245158,
492,-0.002970325,0.728366812691092,0.353486208245158,
493,-0.002964525,0.720326612703502,0.353486208245158,
494,-0.002958725,0.720326612703502,0.353486208245158,
495,-0.002952925,0.728366812691092,0.353486208245158,
496,-0.002947125,0.720326612703502,0.353486208245158,
497,-0.002941325,0.720326612703502,0.353486208245158,
498,-0.002935525,0.720326612703502,0.353486208245158,
499,-0.002929725,0.720326612703502,0.353486208245158,
500,-0.002923925,0.720326612703502,0.353486208245158,
501,-0.002918125,0.720326612703502,0.353486208245158,
502,-0.002912325,0.720326612703502,0.353486208245158,
503,-0.002906525,0.728366812691092,0.353486208245158,
504,-0.002900725,0.720326612703502,0.353486208245158,
505,-0.002894925,0.720326612703502,0.353486208245158,
506,-0.002889125,0.728366812691092,0.353486208245158,
507,-0.002883325,0.728366812691092,0.353486208245158,
508,-0.002877525,0.720326612703502,0.353486208245158,
509,-0.002871725,0.728366812691092,0.353486208245158,
510,-0.002865925,0.720326612703502,0.353486208245158,
511,-0.002860125,0.712286412715912,0.353486208245158,
512,-0.002854325,0.712286412715912,0.353486208245158,
513,-0.002848525,0.712286412715912,0.353486208245158,
514,-0.002842725,0.712286412715912,0.353486208245158,
515,-0.002836925,0.720326612703502,0.353486208245158,
516,-0.002831125,0.720326612703502,0.353486208245158,
517,-0.002825325,0.712286412715912,0.353486208245158,
518,-0.002819525,0.712286412715912,0.353486208245158,
519,-0.002813725,0.712286412715912,0.353486208245158,
520,-0.002807925,0.712286412715912,0.353486208245158,
521,-0.002802125,0.728366812691092,0.353486208245158,
522,-0.002796325,0.712286412715912,0.353486208245158,
523,-0.002790525,0.712286412715912,0.353486208245158,
524,-0.002784725,0.712286412715912,0.353486208245158,
525,-0.002778925,0.712286412715912,0.353486208245158,
526,-0.002773125,0.728366812691092,0.353486208245158,
527,-0.002767325,0.720326612703502,0.353486208245158,
528,-0.002761525,0.728366812691092,0.353486208245158,
529,-0.002755725,0.704246212728322,0.353486208245158,
