Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:05:57

Sample Number,Time (s),1 (VOLT),2 (VOLT),
53,-0.00473376,0.00247484864667058,0.353486208245158,
54,-0.00472864,0.00247484864667058,0.353486208245158,
55,-0.00472352,-0.00154525227844715,0.353486208245158,
56,-0.0047184,-0.00154525227844715,0.353486208245158,
57,-0.00471328,-0.00154525227844715,0.353486208245158,
58,-0.00470816,-0.00154525227844715,0.353486208245158,
59,-0.00470304,-0.00154525227844715,0.353486208245158,
60,-0.00469792,0.00649494957178831,0.353486208245158,
61,-0.0046928,-0.00154525227844715,0.353486208245158,
62,-0.00468768,0.00247484864667058,0.353486208245158,
63,-0.00468256,-0.00556535320356488,0.353486208245158,
64,-0.00467744,0.00247484864667058,0.353486208245158,
65,-0.00467232,0.00247484864667058,0.353486208245158,
66,-0.0046672,-0.00154525227844715,0.353486208245158,
67,-0.00466208,-0.00154525227844715,0.353486208245158,
68,-0.00465696,0.00247484864667058,0.353486208245158,
69,-0.00465184,-0.00154525227844715,0.353486208245158,
70,-0.00464672,0.00247484864667058,0.353486208245158,
71,-0.0046416,-0.00154525227844715,0.353486208245158,
72,-0.00463648,-0.00154525227844715,0.353486208245158,
73,-0.00463136,-0.00154525227844715,0.353486208245158,
74,-0.00462624,-0.00154525227844715,0.353486208245158,
75,-0.00462112,0.00247484864667058,0.353486208245158,
76,-0.004616,0.00247484864667058,0.353486208245158,
77,-0.00461088,-0.00154525227844715,0.353486208245158,
78,-0.00460576,-0.00556535320356488,0.353486208245158,
79,-0.00460064,-0.00154525227844715,0.353486208245158,
80,-0.00459552,0.00247484864667058,0.353486208245158,
81,-0.0045904,-0.00154525227844715,0.353486208245158,
82,-0.00458528,0.00247484864667058,0.353486208245158,
83,-0.00458016,-0.00154525227844715,0.353486208245158,
84,-0.00457504,-0.00556535320356488,0.353486208245158,
85,-0.00456992,-0.00154525227844715,0.353486208245158,
86,-0.0045648,-0.00154525227844715,0.353486208245158,
87,-0.00455968,-0.00154525227844715,0.353486208245158,
88,-0.00455456,-0.00154525227844715,0.353486208245158,
89,-0.00454944,-0.00154525227844715,0.353486208245158,
90,-0.00454432,-0.00154525227844715,0.353486208245158,
91,-0.0045392,0.00247484864667058,0.353486208245158,
92,-0.00453408,0.00247484864667058,0.353486208245158,
93,-0.00452896,0.00247484864667058,0.353486208245158,
94,-0.00452384,-0.00556535320356488,0.353486208245158,
95,-0.00451872,-0.00154525227844715,0.353486208245158,
96,-0.0045136,0.00247484864667058,0.353486208245158,
97,-0.00450848,-0.00556535320356488,0.353486208245158,
98,-0.00450336,-0.00556535320356488,0.353486208245158,
99,-0.00449824,0.00247484864667058,0.353486208245158,
100,-0.00449312,0.00247484864667058,0.353486208245158,
101,-0.004488,0.00247484864667058,0.353486208245158,
102,-0.00448288,0.00247484864667058,0.353486208245158,
103,-0.00447776,-0.00154525227844715,0.353486208245158,
104,-0.00447264,-0.00154525227844715,0.353486208245158,
105,-0.00446752,-0.00154525227844715,0.353486208245158,
106,-0.0044624,0.00247484864667058,0.353486208245158,
107,-0.00445728,-0.00556535320356488,0.353486208245158,
108,-0.00445216,-0.00154525227844715,0.353486208245158,
109,-0.00444704,-0.00154525227844715,0.353486208245158,
110,-0.00444192,-0.00154525227844715,0.353486208245158,
111,-0.0044368,-0.00556535320356488,0.353486208245158,
112,-0.00443168,0.00247484864667058,0.353486208245158,
113,-0.00442656,-0.00154525227844715,0.353486208245158,
114,-0.00442144,-0.00556535320356488,0.353486208245158,
115,-0.00441632,0.00649494957178831,0.353486208245158,
116,-0.0044112,-0.00154525227844715,0.353486208245158,
117,-0.00440608,0.00247484864667058,0.353486208245158,
118,-0.00440096,-0.00556535320356488,0.353486208245158,
119,-0.00439584,-0.00154525227844715,0.353486208245158,
120,-0.00439072,-0.00154525227844715,0.353486208245158,
121,-0.0043856,0.00247484864667058,0.353486208245158,
122,-0.00438048,0.00247484864667058,0.353486208245158,
123,-0.00437536,-0.00154525227844715,0.353486208245158,
124,-0.00437024,-0.00154525227844715,0.353486208245158,
125,-0.00436512,-0.00154525227844715,0.353486208245158,
126,-0.00436,0.00247484864667058,0.353486208245158,
127,-0.00435488,-0.00154525227844715,0.353486208245158,
128,-0.00434976,0.00247484864667058,0.353486208245158,
129,-0.00434464,0.00649494957178831,0.353486208245158,
130,-0.00433952,-0.00154525227844715,0.353486208245158,
131,-0.0043344,-0.00154525227844715,0.353486208245158,
132,-0.00432928,-0.00556535320356488,0.353486208245158,
133,-0.00432416,0.00649494957178831,0.353486208245158,
134,-0.00431904,0.00247484864667058,0.353486208245158,
135,-0.00431392,0.00649494957178831,0.353486208245158,
136,-0.0043088,-0.00154525227844715,0.353486208245158,
137,-0.00430368,-0.00154525227844715,0.353486208245158,
138,-0.00429856,0.00247484864667058,0.353486208245158,
139,-0.00429344,-0.00154525227844715,0.353486208245158,
140,-0.00428832,0.00247484864667058,0.353486208245158,
141,-0.0042832,-0.00154525227844715,0.353486208245158,
142,-0.00427808,-0.00154525227844715,0.353486208245158,
143,-0.00427296,0.00247484864667058,0.353486208245158,
144,-0.00426784,-0.00154525227844715,0.353486208245158,
145,-0.00426272,-0.00154525227844715,0.353486208245158,
146,-0.0042576,0.00247484864667058,0.353486208245158,
147,-0.00425248,0.00247484864667058,0.353486208245158,
148,-0.00424736,-0.00958545412868261,0.353486208245158,
149,-0.00424224,0.00247484864667058,0.353486208245158,
150,-0.00423712,-0.00154525227844715,0.353486208245158,
151,-0.004232,-0.00154525227844715,0.353486208245158,
152,-0.00422688,-0.00154525227844715,0.353486208245158,
153,-0.00422176,0.00247484864667058,0.353486208245158,
154,-0.00421664,-0.00154525227844715,0.353486208245158,
155,-0.00421152,0.00649494957178831,0.353486208245158,
156,-0.0042064,-0.00154525227844715,0.353486208245158,
157,-0.00420128,0.00247484864667058,0.353486208245158,
158,-0.00419616,0.00247484864667058,0.353486208245158,
159,-0.00419104,0.00649494957178831,0.353486208245158,
160,-0.00418592,0.00649494957178831,0.353486208245158,
161,-0.0041808,-0.00154525227844715,0.353486208245158,
162,-0.00417568,-0.00154525227844715,0.353486208245158,
163,-0.00417056,-0.00154525227844715,0.353486208245158,
164,-0.00416544,0.00649494957178831,0.353486208245158,
165,-0.00416032,-0.00154525227844715,0.353486208245158,
166,-0.0041552,0.00247484864667058,0.353486208245158,
167,-0.00415008,0.00649494957178831,0.353486208245158,
168,-0.00414496,-0.00154525227844715,0.353486208245158,
169,-0.00413984,-0.00154525227844715,0.353486208245158,
170,-0.00413472,-0.00556535320356488,0.353486208245158,
171,-0.0041296,0.00649494957178831,0.353486208245158,
172,-0.00412448,-0.00154525227844715,0.353486208245158,
173,-0.00411936,-0.00154525227844715,0.353486208245158,
174,-0.00411424,-0.00154525227844715,0.353486208245158,
175,-0.00410912,-0.00556535320356488,0.353486208245158,
176,-0.004104,0.00649494957178831,0.353486208245158,
177,-0.00409888,-0.00154525227844715,0.353486208245158,
178,-0.00409376,0.00649494957178831,0.353486208245158,
179,-0.00408864,-0.00154525227844715,0.353486208245158,
180,-0.00408352,-0.00154525227844715,0.353486208245158,
181,-0.0040784,0.00247484864667058,0.353486208245158,
182,-0.00407328,-0.00154525227844715,0.353486208245158,
183,-0.00406816,-0.00154525227844715,0.353486208245158,
184,-0.00406304,0.00649494957178831,0.353486208245158,
185,-0.00405792,0.00247484864667058,0.353486208245158,
186,-0.0040528,-0.00154525227844715,0.353486208245158,
187,-0.00404768,0.00649494957178831,0.353486208245158,
188,-0.00404256,0.00247484864667058,0.353486208245158,
189,-0.00403744,-0.00556535320356488,0.353486208245158,
190,-0.00403232,0.00247484864667058,0.353486208245158,
191,-0.0040272,-0.00154525227844715,0.353486208245158,
192,-0.00402208,0.00247484864667058,0.353486208245158,
193,-0.00401696,0.00247484864667058,0.353486208245158,
194,-0.00401184,-0.00556535320356488,0.353486208245158,
195,-0.00400672,-0.00556535320356488,0.353486208245158,
196,-0.0040016,-0.00154525227844715,0.353486208245158,
197,-0.00399648,0.00247484864667058,0.353486208245158,
198,-0.00399136,0.00247484864667058,0.353486208245158,
199,-0.00398624,-0.00556535320356488,0.353486208245158,
200,-0.00398112,-0.00154525227844715,0.353486208245158,
201,-0.003976,0.00247484864667058,0.353486208245158,
202,-0.00397088,-0.00154525227844715,0.353486208245158,
203,-0.00396576,-0.00556535320356488,0.353486208245158,
204,-0.00396064,0.00247484864667058,0.353486208245158,
205,-0.00395552,-0.00154525227844715,0.353486208245158,
206,-0.0039504,-0.00154525227844715,0.353486208245158,
207,-0.00394528,-0.00958545412868261,0.353486208245158,
208,-0.00394016,0.00247484864667058,0.353486208245158,
209,-0.00393504,0.00649494957178831,0.353486208245158,
210,-0.00392992,-0.00154525227844715,0.353486208245158,
211,-0.0039248,0.00247484864667058,0.353486208245158,
212,-0.00391968,-0.00154525227844715,0.353486208245158,
213,-0.00391456,0.00247484864667058,0.353486208245158,
214,-0.00390944,0.00247484864667058,0.353486208245158,
215,-0.00390432,-0.00154525227844715,0.353486208245158,
216,-0.0038992,0.00247484864667058,0.353486208245158,
217,-0.00389408,0.00649494957178831,0.353486208245158,
218,-0.00388896,0.00649494957178831,0.353486208245158,
219,-0.00388384,-0.00154525227844715,0.353486208245158,
220,-0.00387872,-0.00556535320356488,0.353486208245158,
221,-0.0038736,-0.00154525227844715,0.353486208245158,
222,-0.00386848,0.00247484864667058,0.353486208245158,
223,-0.00386336,0.00247484864667058,0.353486208245158,
224,-0.00385824,0.00247484864667058,0.353486208245158,
225,-0.00385312,-0.00154525227844715,0.353486208245158,
226,-0.003848,0.00247484864667058,0.353486208245158,
227,-0.00384288,0.00247484864667058,0.353486208245158,
228,-0.00383776,-0.00154525227844715,0.353486208245158,
229,-0.00383264,-0.00154525227844715,0.353486208245158,
230,-0.00382752,0.00247484864667058,0.353486208245158,
231,-0.0038224,0.00247484864667058,0.353486208245158,
232,-0.00381728,0.00247484864667058,0.353486208245158,
233,-0.00381216,0.00247484864667058,0.353486208245158,
234,-0.00380704,-0.00556535320356488,0.353486208245158,
235,-0.00380192,-0.00154525227844715,0.353486208245158,
236,-0.0037968,0.00247484864667058,0.353486208245158,
237,-0.00379168,-0.00154525227844715,0.353486208245158,
238,-0.00378656,-0.00556535320356488,0.353486208245158,
239,-0.00378144,-0.00154525227844715,0.353486208245158,
240,-0.00377632,-0.00556535320356488,0.353486208245158,
241,-0.0037712,-0.00154525227844715,0.353486208245158,
242,-0.00376608,0.00649494957178831,0.353486208245158,
243,-0.00376096,-0.00154525227844715,0.353486208245158,
244,-0.00375584,-0.00154525227844715,0.353486208245158,
245,-0.00375072,-0.00154525227844715,0.353486208245158,
246,-0.0037456,-0.00154525227844715,0.353486208245158,
247,-0.00374048,0.00247484864667058,0.353486208245158,
248,-0.00373536,0.00649494957178831,0.353486208245158,
249,-0.00373024,-0.00154525227844715,0.353486208245158,
250,-0.00372512,0.00649494957178831,0.353486208245158,
251,-0.00372,0.00247484864667058,0.353486208245158,
252,-0.00371488,-0.00154525227844715,0.353486208245158,
253,-0.00370976,-0.00154525227844715,0.353486208245158,
254,-0.00370464,-0.00154525227844715,0.353486208245158,
255,-0.00369952,0.00649494957178831,0.353486208245158,
256,-0.0036944,-0.00154525227844715,0.353486208245158,
257,-0.00368928,-0.00154525227844715,0.353486208245158,
258,-0.00368416,-0.00154525227844715,0.353486208245158,
259,-0.00367904,-0.00154525227844715,0.353486208245158,
260,-0.00367392,-0.00154525227844715,0.353486208245158,
261,-0.0036688,-0.00556535320356488,0.353486208245158,
262,-0.00366368,-0.00154525227844715,0.353486208245158,
263,-0.00365856,-0.00154525227844715,0.353486208245158,
264,-0.00365344,0.00247484864667058,0.353486208245158,
265,-0.00364832,0.00247484864667058,0.353486208245158,
266,-0.0036432,0.00247484864667058,0.353486208245158,
267,-0.00363808,0.00247484864667058,0.353486208245158,
268,-0.00363296,0.00247484864667058,0.353486208245158,
269,-0.00362784,0.00649494957178831,0.353486208245158,
270,-0.00362272,0.00649494957178831,0.353486208245158,
271,-0.0036176,0.00247484864667058,0.353486208245158,
272,-0.00361248,-0.00556535320356488,0.353486208245158,
273,-0.00360736,-0.00556535320356488,0.353486208245158,
274,-0.00360224,-0.00154525227844715,0.353486208245158,
275,-0.00359712,0.00247484864667058,0.353486208245158,
276,-0.003592,0.00247484864667058,0.353486208245158,
277,-0.00358688,-0.00154525227844715,0.353486208245158,
278,-0.00358176,0.00247484864667058,0.353486208245158,
279,-0.00357664,0.00247484864667058,0.353486208245158,
280,-0.00357152,0.00247484864667058,0.353486208245158,
281,-0.0035664,-0.00154525227844715,0.353486208245158,
282,-0.00356128,0.00649494957178831,0.353486208245158,
283,-0.00355616,0.00649494957178831,0.353486208245158,
284,-0.00355104,0.00247484864667058,0.353486208245158,
285,-0.00354592,0.00247484864667058,0.353486208245158,
286,-0.0035408,-0.00154525227844715,0.353486208245158,
287,-0.00353568,0.00247484864667058,0.353486208245158,
288,-0.00353056,0.00247484864667058,0.353486208245158,
289,-0.00352544,0.00649494957178831,0.353486208245158,
290,-0.00352032,0.00247484864667058,0.353486208245158,
291,-0.0035152,0.00247484864667058,0.353486208245158,
292,-0.00351008,0.00247484864667058,0.353486208245158,
293,-0.00350496,-0.00154525227844715,0.353486208245158,
294,-0.00349984,0.00247484864667058,0.353486208245158,
295,-0.00349472,0.00247484864667058,0.353486208245158,
296,-0.0034896,-0.00154525227844715,0.353486208245158,
297,-0.00348448,0.00247484864667058,0.353486208245158,
298,-0.00347936,0.00247484864667058,0.353486208245158,
299,-0.00347424,0.00649494957178831,0.353486208245158,
300,-0.00346912,0.00247484864667058,0.353486208245158,
301,-0.003464,-0.00556535320356488,0.353486208245158,
302,-0.00345888,0.00247484864667058,0.353486208245158,
303,-0.00345376,-0.00154525227844715,0.353486208245158,
304,-0.00344864,0.00247484864667058,0.353486208245158,
305,-0.00344352,0.00247484864667058,0.353486208245158,
306,-0.0034384,-0.00556535320356488,0.353486208245158,
307,-0.00343328,0.00247484864667058,0.353486208245158,
308,-0.00342816,-0.00154525227844715,0.353486208245158,
309,-0.00342304,0.00247484864667058,0.353486208245158,
310,-0.00341792,-0.00556535320356488,0.353486208245158,
311,-0.0034128,0.00247484864667058,0.353486208245158,
312,-0.00340768,-0.00154525227844715,0.353486208245158,
313,-0.00340256,0.00247484864667058,0.353486208245158,
314,-0.00339744,0.00247484864667058,0.353486208245158,
315,-0.00339232,-0.00154525227844715,0.353486208245158,
316,-0.0033872,0.00247484864667058,0.353486208245158,
317,-0.00338208,-0.00154525227844715,0.353486208245158,
318,-0.00337696,0.00247484864667058,0.353486208245158,
319,-0.00337184,0.00247484864667058,0.353486208245158,
320,-0.00336672,-0.00556535320356488,0.353486208245158,
321,-0.0033616,-0.00154525227844715,0.353486208245158,
322,-0.00335648,0.00247484864667058,0.353486208245158,
323,-0.00335136,-0.00154525227844715,0.353486208245158,
324,-0.00334624,0.00247484864667058,0.353486208245158,
325,-0.00334112,0.00649494957178831,0.353486208245158,
326,-0.003336,0.00247484864667058,0.353486208245158,
327,-0.00333088,0.00649494957178831,0.353486208245158,
328,-0.00332576,-0.00556535320356488,0.353486208245158,
329,-0.00332064,0.00247484864667058,0.353486208245158,
330,-0.00331552,0.00247484864667058,0.353486208245158,
331,-0.0033104,0.00247484864667058,0.353486208245158,
332,-0.00330528,0.00649494957178831,0.353486208245158,
333,-0.00330016,0.00247484864667058,0.353486208245158,
334,-0.00329504,0.00247484864667058,0.353486208245158,
335,-0.00328992,-0.00154525227844715,0.353486208245158,
336,-0.0032848,0.00247484864667058,0.353486208245158,
337,-0.00327968,-0.00154525227844715,0.353486208245158,
338,-0.00327456,0.00247484864667058,0.353486208245158,
339,-0.00326944,0.00247484864667058,0.353486208245158,
340,-0.00326432,0.00247484864667058,0.353486208245158,
341,-0.0032592,0.00247484864667058,0.353486208245158,
342,-0.00325408,-0.00154525227844715,0.353486208245158,
343,-0.00324896,-0.00556535320356488,0.353486208245158,
344,-0.00324384,0.00247484864667058,0.353486208245158,
345,-0.00323872,0.00247484864667058,0.353486208245158,
346,-0.0032336,-0.00154525227844715,0.353486208245158,
347,-0.00322848,-0.00556535320356488,0.353486208245158,
348,-0.00322336,-0.00154525227844715,0.353486208245158,
349,-0.00321824,-0.00154525227844715,0.353486208245158,
350,-0.00321312,-0.00154525227844715,0.353486208245158,
351,-0.003208,-0.00154525227844715,0.353486208245158,
352,-0.00320288,-0.00556535320356488,0.353486208245158,
353,-0.00319776,0.00247484864667058,0.353486208245158,
354,-0.00319264,0.010515050496906,0.353486208245158,
355,-0.00318752,0.718052813317627,0.353486208245158,
356,-0.0031824,0.718052813317627,0.353486208245158,
357,-0.00317728,0.718052813317627,0.353486208245158,
358,-0.00317216,0.718052813317627,0.353486208245158,
359,-0.00316704,0.718052813317627,0.353486208245158,
360,-0.00316192,0.718052813317627,0.353486208245158,
361,-0.0031568,0.718052813317627,0.353486208245158,
362,-0.00315168,0.718052813317627,0.353486208245158,
363,-0.00314656,0.718052813317627,0.353486208245158,
364,-0.00314144,0.718052813317627,0.353486208245158,
365,-0.00313632,0.537148271687329,0.353486208245158,
366,-0.0031312,0.625590492039919,0.353486208245158,
367,-0.00312608,0.718052813317627,0.353486208245158,
368,-0.00312096,0.718052813317627,0.353486208245158,
369,-0.00311584,0.718052813317627,0.353486208245158,
370,-0.00311072,0.718052813317627,0.353486208245158,
371,-0.0031056,0.718052813317627,0.353486208245158,
372,-0.00310048,0.718052813317627,0.353486208245158,
373,-0.00309536,0.718052813317627,0.353486208245158,
374,-0.00309024,0.718052813317627,0.353486208245158,
375,-0.00308512,0.718052813317627,0.353486208245158,
376,-0.00308,0.718052813317627,0.353486208245158,
377,-0.00307488,0.718052813317627,0.353486208245158,
378,-0.00306976,0.718052813317627,0.353486208245158,
379,-0.00306464,0.718052813317627,0.353486208245158,
380,-0.00305952,0.718052813317627,0.353486208245158,
381,-0.0030544,0.718052813317627,0.353486208245158,
382,-0.00304928,0.718052813317627,0.353486208245158,
383,-0.00304416,0.718052813317627,0.353486208245158,
384,-0.00303904,0.718052813317627,0.353486208245158,
385,-0.00303392,0.718052813317627,0.353486208245158,
386,-0.0030288,0.718052813317627,0.353486208245158,
387,-0.00302368,0.718052813317627,0.353486208245158,
388,-0.00301856,0.718052813317627,0.353486208245158,
389,-0.00301344,0.718052813317627,0.353486208245158,
390,-0.00300832,0.718052813317627,0.353486208245158,
391,-0.0030032,0.718052813317627,0.353486208245158,
392,-0.00299808,0.718052813317627,0.353486208245158,
393,-0.00299296,0.718052813317627,0.353486208245158,
394,-0.00298784,0.718052813317627,0.353486208245158,
395,-0.00298272,0.718052813317627,0.353486208245158,
396,-0.0029776,0.718052813317627,0.353486208245158,
397,-0.00297248,0.718052813317627,0.353486208245158,
398,-0.00296736,0.718052813317627,0.353486208245158,
399,-0.00296224,0.718052813317627,0.353486208245158,
400,-0.00295712,0.718052813317627,0.353486208245158,
401,-0.002952,0.718052813317627,0.353486208245158,
402,-0.00294688,0.718052813317627,0.353486208245158,
403,-0.00294176,0.718052813317627,0.353486208245158,
404,-0.00293664,0.718052813317627,0.353486208245158,
405,-0.00293152,0.718052813317627,0.353486208245158,
406,-0.0029264,0.718052813317627,0.353486208245158,
407,-0.00292128,0.718052813317627,0.353486208245158,
408,-0.00291616,0.718052813317627,0.353486208245158,
409,-0.00291104,0.718052813317627,0.353486208245158,
410,-0.00290592,0.718052813317627,0.353486208245158,
411,-0.0029008,0.718052813317627,0.353486208245158,
412,-0.00289568,0.718052813317627,0.353486208245158,
413,-0.00289056,0.718052813317627,0.353486208245158,
414,-0.00288544,0.718052813317627,0.353486208245158,
415,-0.00288032,0.714032712392509,0.353486208245158,
416,-0.0028752,0.710012611467391,0.353486208245158,
417,-0.00287008,0.710012611467391,0.353486208245158,
418,-0.00286496,0.710012611467391,0.353486208245158,
419,-0.00285984,0.710012611467391,0.353486208245158,
420,-0.00285472,0.701972409617156,0.353486208245158,
421,-0.0028496,0.710012611467391,0.353486208245158,
422,-0.00284448,0.705992510542274,0.353486208245158,
423,-0.00283936,0.705992510542274,0.353486208245158,
424,-0.00283424,0.697952308692038,0.353486208245158,
425,-0.00282912,0.697952308692038,0.353486208245158,
426,-0.002824,0.69393220776692,0.353486208245158,
427,-0.00281888,0.69393220776692,0.353486208245158,
428,-0.00281376,0.697952308692038,0.353486208245158,
429,-0.00280864,0.689912106841803,0.353486208245158,
430,-0.00280352,0.697952308692038,0.353486208245158,
431,-0.0027984,0.69393220776692,0.353486208245158,
432,-0.00279328,0.69393220776692,0.353486208245158,
433,-0.00278816,0.689912106841803,0.353486208245158,
434,-0.00278304,0.685892005916685,0.353486208245158,
435,-0.00277792,0.685892005916685,0.353486208245158,
436,-0.0027728,0.677851804066449,0.353486208245158,
437,-0.00276768,0.677851804066449,0.353486208245158,
438,-0.00276256,0.681871904991567,0.353486208245158,
439,-0.00275744,0.681871904991567,0.353486208245158,
440,-0.00275232,0.673831703141332,0.353486208245158,
441,-0.0027472,0.673831703141332,0.353486208245158,
442,-0.00274208,0.669811602216214,0.353486208245158,
443,-0.00273696,0.669811602216214,0.353486208245158,
444,-0.00273184,0.669811602216214,0.353486208245158,
445,-0.00272672,0.673831703141332,0.353486208245158,
446,-0.0027216,0.669811602216214,0.353486208245158,
447,-0.00271648,0.665791501291096,0.353486208245158,
448,-0.00271136,0.661771400365978,0.353486208245158,
449,-0.00270624,0.661771400365978,0.353486208245158,
450,-0.00270112,0.669811602216214,0.353486208245158,
451,-0.002696,0.714032712392509,0.353486208245158,
452,-0.00269088,-0.00154525227844715,0.353486208245158,
453,-0.00268576,0.010515050496906,0.353486208245158,
454,-0.00268064,0.010515050496906,0.353486208245158,
455,-0.00267552,0.010515050496906,0.353486208245158,
456,-0.0026704,-0.00154525227844715,0.353486208245158,
457,-0.00266528,0.010515050496906,0.353486208245158,
458,-0.00266016,0.00649494957178831,0.353486208245158,
459,-0.00265504,0.00247484864667058,0.353486208245158,
460,-0.00264992,0.00649494957178831,0.353486208245158,
461,-0.0026448,0.00247484864667058,0.353486208245158,
462,-0.00263968,0.00649494957178831,0.353486208245158,
463,-0.00263456,0.00247484864667058,0.353486208245158,
464,-0.00262944,-0.00154525227844715,0.353486208245158,
465,-0.00262432,-0.00154525227844715,0.353486208245158,
466,-0.0026192,0.00247484864667058,0.353486208245158,
467,-0.00261408,0.00247484864667058,0.353486208245158,
468,-0.00260896,0.00247484864667058,0.353486208245158,
469,-0.00260384,-0.00154525227844715,0.353486208245158,
470,-0.00259872,0.00247484864667058,0.353486208245158,
471,-0.0025936,-0.00154525227844715,0.353486208245158,
472,-0.00258848,-0.00556535320356488,0.353486208245158,
473,-0.00258336,-0.00154525227844715,0.353486208245158,
474,-0.00257824,-0.00556535320356488,0.353486208245158,
475,-0.00257312,-0.00556535320356488,0.353486208245158,
476,-0.002568,-0.00556535320356488,0.353486208245158,
477,-0.00256288,-0.00154525227844715,0.353486208245158,
478,-0.00255776,0.00247484864667058,0.353486208245158,
479,-0.00255264,-0.00154525227844715,0.353486208245158,
480,-0.00254752,0.00247484864667058,0.353486208245158,
481,-0.0025424,-0.00154525227844715,0.353486208245158,
482,-0.00253728,-0.00556535320356488,0.353486208245158,
483,-0.00253216,-0.00154525227844715,0.353486208245158,
484,-0.00252704,-0.00556535320356488,0.353486208245158,
485,-0.00252192,-0.00154525227844715,0.353486208245158,
486,-0.0025168,-0.00958545412868261,0.353486208245158,
487,-0.00251168,0.00247484864667058,0.353486208245158,
488,-0.00250656,-0.00556535320356488,0.353486208245158,
489,-0.00250144,-0.00556535320356488,0.353486208245158,
490,-0.00249632,-0.00556535320356488,0.353486208245158,
491,-0.0024912,-0.00958545412868261,0.353486208245158,
492,-0.00248608,-0.00556535320356488,0.353486208245158,
493,-0.00248096,-0.00958545412868261,0.353486208245158,
494,-0.00247584,-0.00154525227844715,0.353486208245158,
495,-0.00247072,-0.00556535320356488,0.353486208245158,
496,-0.0024656,-0.00154525227844715,0.353486208245158,
497,-0.00246048,-0.00154525227844715,0.353486208245158,
498,-0.00245536,-0.00958545412868261,0.353486208245158,
499,-0.00245024,-0.00556535320356488,0.353486208245158,
500,-0.00244512,-0.00958545412868261,0.353486208245158,
501,-0.00244,-0.00154525227844715,0.353486208245158,
502,-0.00243488,-0.00154525227844715,0.353486208245158,
503,-0.00242976,-0.00556535320356488,0.353486208245158,
504,-0.00242464,-0.00556535320356488,0.353486208245158,
505,-0.00241952,-0.00556535320356488,0.353486208245158,
506,-0.0024144,-0.00154525227844715,0.353486208245158,
507,-0.00240928,-0.00556535320356488,0.353486208245158,
