*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0

***************************
Heading gain test. Large step (40 deg / .69 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
1.52061, 91.00, 0.2382,   0.0000, 1.4295,   -5.1332, 5.1332
1.55351, 91.00, 0.2237,   0.0000, 1.3423,   -4.8200, 4.8200
1.79144, 74.00, 0.0269,   0.0000, 0.1612,   -0.5787, 0.5787
1.82306, 70.00, 0.0099,   0.0000, 0.0596,   -0.2142, 0.2142
1.85781, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
1.88996, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
1.92345, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
1.96177, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
1.99274, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
2.02299, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
2.05631, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
2.09003, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
2.12451, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
2.15741, 70.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
2.19328, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
2.22620, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
2.25896, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
2.29101, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
2.32417, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
2.35855, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
2.39145, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
2.42521, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
2.45854, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
2.49134, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
2.52591, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
2.55725, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
2.59037, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
2.62593, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
2.65661, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
2.69007, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
2.72494, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
2.75636, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
2.79280, 69.00, 0.0025,   0.0000, 0.0149,   -0.0534, 0.0534
2.82410, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
2.85689, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
2.89168, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
2.92568, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
2.95769, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
2.99255, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
3.02618, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
3.05802, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
3.09034, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
3.12675, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
3.15904, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
3.19046, 69.00, 0.0025,   0.0000, 0.0149,   -0.0534, 0.0534
3.22568, 69.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
3.25944, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
3.29241, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
3.32666, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
3.35997, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
3.39388, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
3.42744, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
3.45777, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
3.49175, 69.00, 0.0025,   0.0000, 0.0149,   -0.0534, 0.0534
3.52358, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
3.55904, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
3.59168, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
3.62531, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
3.65967, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
3.69382, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
3.72816, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
3.76169, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
3.79190, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
3.82473, 69.00, 0.0025,   0.0000, 0.0149,   -0.0534, 0.0534
3.85862, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
3.89397, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
3.92533, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
3.96007, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
3.99431, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
4.02491, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
4.05766, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
4.09333, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
4.12607, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
4.16080, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
4.19280, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
4.22619, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
4.26194, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
4.29122, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
4.32763, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
4.35834, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
4.39127, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
4.42467, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
4.45904, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
4.49394, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
4.52751, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
4.55910, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
4.59472, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
4.62654, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
4.66116, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
4.69305, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
4.72585, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
4.76073, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
4.79310, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
4.82544, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
4.85835, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
4.89225, 71.00, 0.0032,   0.0000, 0.0191,   -0.0685, 0.0685
4.92816, 70.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
4.96067, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
4.99158, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
5.02463, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
5.05901, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
5.09236, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
5.12844, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
5.16110, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
5.19190, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
5.22385, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
5.25721, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
5.29023, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
5.32494, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
5.35731, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
5.39281, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
5.42604, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
5.46119, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
5.49276, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
5.52566, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
5.55951, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
5.59355, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
5.62794, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
5.66091, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
5.69187, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
5.72644, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
5.75763, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
5.79208, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
5.82752, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
5.85843, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
5.89332, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
5.92552, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
5.96070, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
5.99002, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
6.02751, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
6.05805, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
6.09096, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
6.12445, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
6.16103, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
6.19122, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
6.22715, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
6.25795, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
6.29131, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
6.32442, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
6.35732, 71.00, 0.0032,   0.0000, 0.0191,   -0.0685, 0.0685
6.39069, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
6.42635, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
6.46027, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
6.49279, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
6.52515, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
6.56381, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
6.59074, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
6.62963, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
6.66155, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
6.69246, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
6.72839, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
6.76132, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
6.79419, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
6.82611, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
6.86102, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
6.89293, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
6.92983, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
6.96174, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
6.99665, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
7.02757, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
7.06247, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
7.09439, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
7.12830, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
7.16121, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
7.19213, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
7.22904, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
7.26294, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
7.29586, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
7.32780, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
7.35968, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
7.39259, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
7.43149, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
7.46340, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
7.49432, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
7.53222, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
7.56014, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
7.59505, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
7.62598, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
7.66287, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
7.69578, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
7.72836, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
7.76625, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
7.79617, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
7.82909, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
7.86599, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
7.89391, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
7.92783, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
7.96472, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
7.99564, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
8.02756, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
8.06047, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
8.09836, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
8.12629, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
8.16219, 70.00, 0.0034,   0.0000, 0.0202,   -0.0725, 0.0725
8.19311, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
8.22702, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
8.26691, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
8.29288, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
8.32676, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
8.36465, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
8.39657, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
8.43048, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
8.46225, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
8.49281, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
8.52617, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
8.55956, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
8.59591, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
8.62827, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
8.66027, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
8.69297, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
8.72697, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
8.76074, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
8.79646, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
8.82947, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
8.86283, 69.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
8.89618, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
8.92657, 69.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
8.96036, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
8.99431, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
9.02571, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
9.05959, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
9.09341, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
9.12876, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
9.16088, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
9.19689, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
9.22787, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
9.26226, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
9.29566, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
9.32866, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
9.36024, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
9.39371, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
9.45106, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
9.47798, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
9.50890, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
9.53283, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
9.56475, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
9.59666, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
9.63257, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
9.67146, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
9.70038, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
9.73131, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
9.76421, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
9.79513, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
9.82706, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
9.86494, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
9.89486, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
9.93276, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
9.96368, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
9.99519, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
10.02810, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
10.06102, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
10.09792, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
10.13482, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
10.16475, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
10.19865, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
10.23356, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
10.26447, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
10.29738, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
10.32930, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
10.36620, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
10.39612, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
10.43202, 70.00, 0.0035,   0.0000, 0.0208,   -0.0745, 0.0745
10.46335, 70.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
10.49768, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
10.52960, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
10.56146, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
10.59539, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
10.62880, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
10.66251, 70.00, 0.0033,   0.0000, 0.0197,   -0.0706, 0.0706
10.69527, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
10.72954, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
10.76265, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
10.79596, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
10.83158, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
10.86262, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
10.89568, 70.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
10.92900, 69.00, 0.0025,   0.0000, 0.0149,   -0.0534, 0.0534
10.96173, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
10.99744, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
11.02985, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
11.06381, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.09746, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.13100, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.16389, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
11.19525, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.22909, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.26597, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.29731, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.33138, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
11.36503, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.39541, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.43168, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
11.46308, 70.00, 0.0034,   0.0000, 0.0202,   -0.0725, 0.0725
11.49799, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.52795, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.56310, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
11.59649, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.62983, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
11.66124, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.69557, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
11.73233, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.76149, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.79565, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.82891, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
11.86136, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.89609, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.92916, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.96178, 70.00, 0.0023,   0.0000, 0.0137,   -0.0493, 0.0493
11.99591, 70.00, 0.0024,   0.0000, 0.0143,   -0.0513, 0.0513
12.03008, 71.00, 0.0022,   0.0000, 0.0132,   -0.0473, 0.0473
