*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   8
kp_speed:     0

***************************
Heading gain test. Large step (40 deg / .69 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
5.74858, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
5.77988, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
5.81188, 59.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
5.84610, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
5.87786, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
5.91276, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
5.94822, 59.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
5.97899, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
6.01078, 57.00, -0.0257,   0.0000, -0.2052,   0.7370, -0.7370
6.04674, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
6.07903, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
6.11198, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
6.14474, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
6.18069, 58.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
6.21153, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
6.24684, 58.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
6.27886, 58.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
6.31193, 58.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
6.34648, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
6.37793, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
6.41233, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
6.44561, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
6.48096, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
6.51378, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
6.54578, 59.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
6.58005, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
6.61231, 57.00, -0.0255,   0.0000, -0.2036,   0.7312, -0.7312
6.64579, 58.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
6.68118, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
6.71334, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
6.74781, 59.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
6.77964, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
6.81305, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
6.84477, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
6.88008, 57.00, -0.0257,   0.0000, -0.2052,   0.7370, -0.7370
6.91450, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
6.94542, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
6.98076, 59.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
7.01366, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
7.04694, 59.00, -0.0267,   0.0000, -0.2136,   0.7671, -0.7671
7.08036, 58.00, -0.0266,   0.0000, -0.2128,   0.7642, -0.7642
7.11362, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
7.14852, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
7.18094, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
7.21534, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
7.24513, 58.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
7.27958, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
7.31290, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
7.34830, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
7.37931, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
7.41497, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
7.44466, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
7.48284, 59.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
7.51603, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
7.54631, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
7.57914, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
7.61211, 58.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
7.64853, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
7.68223, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
7.71237, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
7.74657, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
7.78127, 59.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
7.81227, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
7.84570, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
7.88231, 57.00, -0.0254,   0.0000, -0.2028,   0.7283, -0.7283
7.91434, 57.00, -0.0255,   0.0000, -0.2036,   0.7312, -0.7312
7.94717, 58.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
7.97941, 57.00, -0.0255,   0.0000, -0.2036,   0.7312, -0.7312
8.01294, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
8.04746, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
8.08153, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
8.11354, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
8.14795, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
8.18090, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
8.21365, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
8.24959, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
8.28101, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
8.31469, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
8.34829, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
8.38386, 57.00, -0.0255,   0.0000, -0.2036,   0.7312, -0.7312
8.41614, 59.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
8.44956, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
8.48377, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
8.51517, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
8.54950, 59.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
8.58191, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
8.61325, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
8.64622, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
8.68091, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
8.71382, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
8.74895, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
8.78195, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
8.81438, 59.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
8.84800, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
8.88374, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
8.91739, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
8.94834, 59.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
8.98226, 58.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
9.01815, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
9.04936, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
9.08417, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
9.11310, 58.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
9.14747, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
9.18055, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
9.21618, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
9.24854, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
9.28198, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
9.31673, 59.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
9.34864, 58.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
9.38110, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
9.41729, 58.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
9.44879, 57.00, -0.0264,   0.0000, -0.2112,   0.7583, -0.7583
9.48103, 57.00, -0.0255,   0.0000, -0.2036,   0.7312, -0.7312
9.51405, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
9.54777, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
9.58111, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
9.61398, 58.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
9.64762, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
9.68126, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
9.71444, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
9.74733, 59.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
9.78210, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
9.81361, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
9.84790, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
9.88058, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
9.91566, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
9.94707, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
9.98049, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
10.01411, 58.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
10.04814, 59.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
10.08172, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
10.11557, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
10.14817, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
10.18246, 57.00, -0.0255,   0.0000, -0.2036,   0.7312, -0.7312
10.21529, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
10.24919, 59.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
10.28117, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
10.31498, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
10.35056, 59.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
10.38289, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
10.41752, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
10.45102, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
10.48229, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
10.51454, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
10.55153, 59.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
10.58318, 59.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
10.61619, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
10.65199, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
10.68466, 58.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
10.71659, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
10.74849, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
10.78265, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
10.81839, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
10.84881, 58.00, -0.0266,   0.0000, -0.2128,   0.7642, -0.7642
10.88372, 59.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
10.91618, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
10.95121, 58.00, -0.0247,   0.0000, -0.1977,   0.7099, -0.7099
10.98328, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
11.01764, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
11.04889, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
11.08230, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
11.11497, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
11.14937, 58.00, -0.0266,   0.0000, -0.2128,   0.7642, -0.7642
11.18334, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
11.21806, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
11.24917, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
11.28343, 58.00, -0.0266,   0.0000, -0.2128,   0.7641, -0.7641
11.31916, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
11.35051, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
11.38241, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
11.41551, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
11.44918, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
11.48553, 58.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
11.51694, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
11.55089, 59.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
11.58367, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
11.61687, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
11.65136, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
11.68263, 57.00, -0.0255,   0.0000, -0.2036,   0.7312, -0.7312
11.71599, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
11.74976, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
11.78368, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
11.81814, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
11.85294, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
11.88283, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
11.91713, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
11.95056, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
11.98349, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
12.01638, 57.00, -0.0257,   0.0000, -0.2052,   0.7370, -0.7370
12.04961, 57.00, -0.0257,   0.0000, -0.2052,   0.7370, -0.7370
12.08588, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
12.11781, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
12.14966, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
12.18205, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
12.21672, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
12.24915, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
12.28450, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
12.31781, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
12.35221, 59.00, -0.0259,   0.0000, -0.2069,   0.7429, -0.7429
12.38363, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
