*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   4
kp_speed:     0

***************************
Heading gain test. Large step (40 deg / .69 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
2.21485, 82.00, 0.0355,   0.0000, 0.1421,   -0.5101, 0.5101
2.24977, 82.00, 0.0366,   0.0000, 0.1465,   -0.5261, 0.5261
2.28388, 82.00, 0.0355,   0.0000, 0.1421,   -0.5101, 0.5101
2.31844, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
2.34926, 81.00, 0.0356,   0.0000, 0.1424,   -0.5113, 0.5113
2.38319, 82.00, 0.0366,   0.0000, 0.1465,   -0.5261, 0.5261
2.41717, 81.00, 0.0356,   0.0000, 0.1424,   -0.5113, 0.5113
2.44919, 82.00, 0.0355,   0.0000, 0.1421,   -0.5101, 0.5101
2.48250, 81.00, 0.0367,   0.0000, 0.1468,   -0.5273, 0.5273
2.51606, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
2.55406, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
2.58270, 82.00, 0.0366,   0.0000, 0.1465,   -0.5260, 0.5260
2.61606, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
2.64891, 82.00, 0.0388,   0.0000, 0.1551,   -0.5568, 0.5568
2.68418, 81.00, 0.0356,   0.0000, 0.1424,   -0.5113, 0.5113
2.71865, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
2.75111, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
2.78246, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
2.81801, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
2.85028, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
2.88377, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
2.91690, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
2.94882, 83.00, 0.0365,   0.0000, 0.1462,   -0.5248, 0.5248
2.98176, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
3.01696, 81.00, 0.0367,   0.0000, 0.1468,   -0.5273, 0.5273
3.04852, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
3.08273, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
3.11498, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
3.15017, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
3.18268, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
3.21506, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
3.25038, 82.00, 0.0366,   0.0000, 0.1465,   -0.5260, 0.5260
3.28515, 83.00, 0.0376,   0.0000, 0.1503,   -0.5396, 0.5396
3.31553, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
3.34977, 83.00, 0.0376,   0.0000, 0.1503,   -0.5396, 0.5396
3.38261, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
3.41835, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
3.44963, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
3.48300, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
3.51710, 82.00, 0.0366,   0.0000, 0.1465,   -0.5260, 0.5260
3.55073, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
3.58194, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
3.61907, 82.00, 0.0366,   0.0000, 0.1465,   -0.5260, 0.5260
3.65065, 82.00, 0.0366,   0.0000, 0.1465,   -0.5261, 0.5261
3.68302, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
3.71742, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
3.74975, 82.00, 0.0366,   0.0000, 0.1465,   -0.5260, 0.5260
3.78310, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
3.81546, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
3.84980, 83.00, 0.0365,   0.0000, 0.1462,   -0.5248, 0.5248
3.88355, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
3.91588, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
3.95321, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
3.98413, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
4.01767, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
4.05191, 80.00, 0.0379,   0.0000, 0.1516,   -0.5444, 0.5444
4.08325, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
4.11752, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
4.15341, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
4.18404, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
4.21695, 81.00, 0.0367,   0.0000, 0.1468,   -0.5272, 0.5272
4.24887, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
4.28334, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
4.31781, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
4.35263, 81.00, 0.0367,   0.0000, 0.1468,   -0.5272, 0.5272
4.38285, 82.00, 0.0366,   0.0000, 0.1465,   -0.5260, 0.5260
4.41713, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
4.45034, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
4.48401, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
4.51799, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
4.55034, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
4.58308, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
4.61745, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
4.65039, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
4.68553, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
4.71806, 82.00, 0.0366,   0.0000, 0.1465,   -0.5261, 0.5261
4.75181, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
4.78224, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
4.81556, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
4.85082, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
4.88333, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
4.91936, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
4.95193, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
4.98693, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
5.01973, 83.00, 0.0376,   0.0000, 0.1503,   -0.5396, 0.5396
5.05081, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
5.08542, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
5.11923, 81.00, 0.0367,   0.0000, 0.1468,   -0.5273, 0.5273
5.15118, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
5.18551, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
5.21788, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
5.25064, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
5.28357, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
5.31965, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
5.35258, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
5.38597, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
5.41763, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
5.45259, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
5.48663, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
5.51755, 82.00, 0.0366,   0.0000, 0.1465,   -0.5260, 0.5260
5.55146, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
5.58435, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
5.61696, 81.00, 0.0367,   0.0000, 0.1468,   -0.5273, 0.5273
5.65358, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
5.68492, 81.00, 0.0367,   0.0000, 0.1468,   -0.5272, 0.5272
5.71738, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
5.75255, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
5.78564, 81.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
5.81918, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
5.85201, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
5.88508, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
5.91800, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
5.95176, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
5.98713, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
6.01838, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
6.05214, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
6.08416, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
6.11709, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
6.14994, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
6.18429, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
6.21997, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
6.25001, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
6.28435, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
6.31885, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
6.35202, 81.00, 0.0367,   0.0000, 0.1468,   -0.5273, 0.5273
6.38442, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
6.41818, 82.00, 0.0366,   0.0000, 0.1465,   -0.5260, 0.5260
6.45318, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
6.48648, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
6.51895, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
6.55096, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
6.58417, 81.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
6.61927, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
6.65263, 81.00, 0.0367,   0.0000, 0.1468,   -0.5272, 0.5272
6.68513, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
6.71759, 83.00, 0.0376,   0.0000, 0.1503,   -0.5396, 0.5396
6.75174, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
6.78523, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
6.81815, 83.00, 0.0365,   0.0000, 0.1462,   -0.5248, 0.5248
6.85006, 81.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
6.88438, 82.00, 0.0365,   0.0000, 0.1462,   -0.5249, 0.5249
6.91844, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
6.95114, 81.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
6.98447, 83.00, 0.0376,   0.0000, 0.1503,   -0.5396, 0.5396
7.01867, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
7.05011, 83.00, 0.0376,   0.0000, 0.1503,   -0.5396, 0.5396
7.08339, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
7.11782, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
7.15035, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
7.18390, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
7.21690, 83.00, 0.0376,   0.0000, 0.1503,   -0.5396, 0.5396
7.25023, 83.00, 0.0365,   0.0000, 0.1462,   -0.5249, 0.5249
7.28461, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
7.31842, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
7.35190, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
7.38375, 83.00, 0.0365,   0.0000, 0.1458,   -0.5237, 0.5237
7.41716, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
7.45202, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
7.48614, 82.00, 0.0365,   0.0000, 0.1462,   -0.5249, 0.5249
7.51757, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
7.55164, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
7.58662, 82.00, 0.0365,   0.0000, 0.1462,   -0.5249, 0.5249
7.61816, 83.00, 0.0365,   0.0000, 0.1462,   -0.5249, 0.5249
7.65148, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
7.68492, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
7.71823, 82.00, 0.0366,   0.0000, 0.1465,   -0.5260, 0.5260
7.75227, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
7.78502, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
7.81836, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
7.85108, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
7.88646, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
7.91783, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
7.95212, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
7.98429, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
8.01884, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
8.05227, 81.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
8.08593, 81.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
8.12013, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
8.15305, 82.00, 0.0366,   0.0000, 0.1465,   -0.5261, 0.5261
8.18432, 82.00, 0.0366,   0.0000, 0.1465,   -0.5261, 0.5261
8.22109, 82.00, 0.0366,   0.0000, 0.1465,   -0.5261, 0.5261
8.25236, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
8.28743, 81.00, 0.0366,   0.0000, 0.1465,   -0.5261, 0.5261
8.31913, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
8.35333, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
8.38485, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
8.41917, 82.00, 0.0366,   0.0000, 0.1465,   -0.5261, 0.5261
8.45355, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
8.48446, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
8.52038, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
8.55205, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
8.58503, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
8.62033, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
8.65133, 81.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
8.68635, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
8.71942, 81.00, 0.0366,   0.0000, 0.1465,   -0.5261, 0.5261
8.75337, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
8.78654, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
8.81907, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
8.85358, 81.00, 0.0367,   0.0000, 0.1468,   -0.5273, 0.5273
8.88890, 83.00, 0.0376,   0.0000, 0.1503,   -0.5396, 0.5396
8.92281, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
8.95671, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
8.98720, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
9.02011, 81.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
9.05298, 82.00, 0.0366,   0.0000, 0.1465,   -0.5260, 0.5260
9.08568, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
9.11966, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
9.15314, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
9.18702, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
9.22234, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
9.25264, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
9.28655, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
9.32044, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
9.35304, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
9.38774, 81.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
9.42191, 82.00, 0.0365,   0.0000, 0.1462,   -0.5249, 0.5249
9.45283, 81.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
9.48850, 81.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
9.51962, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
9.55437, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
9.58535, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
9.61941, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
9.65352, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
9.68712, 81.00, 0.0367,   0.0000, 0.1468,   -0.5273, 0.5273
9.72146, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
9.75335, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
9.78809, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
9.82023, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
9.85357, 83.00, 0.0376,   0.0000, 0.1503,   -0.5396, 0.5396
9.88843, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
9.92258, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
9.95370, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
9.98894, 83.00, 0.0376,   0.0000, 0.1503,   -0.5396, 0.5396
10.02122, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
10.05375, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
10.08810, 81.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
10.12031, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
10.15383, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
10.18782, 82.00, 0.0366,   0.0000, 0.1465,   -0.5261, 0.5261
10.22153, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
10.25288, 81.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
10.28784, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
10.32092, 81.00, 0.0367,   0.0000, 0.1468,   -0.5273, 0.5273
10.35394, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
10.38810, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
10.42045, 83.00, 0.0376,   0.0000, 0.1503,   -0.5397, 0.5397
10.45437, 81.00, 0.0367,   0.0000, 0.1468,   -0.5272, 0.5272
10.48797, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
10.52179, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
10.55308, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
10.58723, 83.00, 0.0365,   0.0000, 0.1462,   -0.5248, 0.5248
10.62075, 82.00, 0.0366,   0.0000, 0.1465,   -0.5260, 0.5260
10.65414, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
10.68879, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
10.72120, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
10.75479, 82.00, 0.0366,   0.0000, 0.1465,   -0.5261, 0.5261
10.78870, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
10.82088, 81.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
10.85383, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
10.88964, 82.00, 0.0388,   0.0000, 0.1551,   -0.5568, 0.5568
10.91995, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
10.95333, 82.00, 0.0366,   0.0000, 0.1465,   -0.5261, 0.5261
10.98767, 81.00, 0.0367,   0.0000, 0.1468,   -0.5272, 0.5272
11.02096, 83.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
11.05597, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
11.08940, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
11.12121, 81.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
11.15352, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
11.18972, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
11.22108, 81.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
11.25460, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
11.28894, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
11.32028, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
11.35461, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
11.38880, 83.00, 0.0376,   0.0000, 0.1503,   -0.5396, 0.5396
11.42089, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
11.45487, 83.00, 0.0376,   0.0000, 0.1503,   -0.5396, 0.5396
11.48753, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
11.51985, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
11.55578, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
11.58870, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
11.62212, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
11.65296, 82.00, 0.0366,   0.0000, 0.1465,   -0.5260, 0.5260
11.68716, 82.00, 0.0366,   0.0000, 0.1465,   -0.5261, 0.5261
11.72024, 82.00, 0.0377,   0.0000, 0.1509,   -0.5420, 0.5420
11.75488, 82.00, 0.0377,   0.0000, 0.1506,   -0.5408, 0.5408
11.78724, 82.00, 0.0366,   0.0000, 0.1465,   -0.5261, 0.5261
