*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   1
kp_speed:     0

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
1.94273, 71.00, 0.5039,   0.0000, 0.5039,   -1.8094, 1.8094
1.97719, 70.00, 0.5028,   0.0000, 0.5028,   -1.8054, 1.8054
2.01161, 71.00, 0.5039,   0.0000, 0.5039,   -1.8094, 1.8094
2.04452, 70.00, 0.5028,   0.0000, 0.5028,   -1.8054, 1.8054
2.07763, 70.00, 0.5039,   0.0000, 0.5039,   -1.8094, 1.8094
2.10999, 71.00, 0.5016,   0.0000, 0.5016,   -1.8013, 1.8013
2.14328, 72.00, 0.4982,   0.0000, 0.4982,   -1.7891, 1.7891
2.17856, 71.00, 0.4971,   0.0000, 0.4971,   -1.7850, 1.7850
2.21157, 70.00, 0.4959,   0.0000, 0.4959,   -1.7809, 1.7809
2.24611, 73.00, 0.4891,   0.0000, 0.4891,   -1.7563, 1.7563
2.27829, 75.00, 0.4799,   0.0000, 0.4799,   -1.7233, 1.7233
2.31274, 76.00, 0.4730,   0.0000, 0.4730,   -1.6985, 1.6985
2.34498, 78.00, 0.4649,   0.0000, 0.4649,   -1.6693, 1.6693
2.37881, 80.00, 0.4567,   0.0000, 0.4567,   -1.6400, 1.6400
2.41189, 79.00, 0.4520,   0.0000, 0.4520,   -1.6232, 1.6232
2.44419, 81.00, 0.4438,   0.0000, 0.4438,   -1.5937, 1.5937
2.47756, 81.00, 0.4380,   0.0000, 0.4380,   -1.5727, 1.5727
2.51186, 81.00, 0.4356,   0.0000, 0.4356,   -1.5642, 1.5642
2.54512, 82.00, 0.4344,   0.0000, 0.4344,   -1.5599, 1.5599
2.57700, 81.00, 0.4320,   0.0000, 0.4320,   -1.5514, 1.5514
2.61034, 83.00, 0.4285,   0.0000, 0.4285,   -1.5386, 1.5386
2.64572, 84.00, 0.4249,   0.0000, 0.4249,   -1.5258, 1.5258
2.67759, 82.00, 0.4190,   0.0000, 0.4190,   -1.5047, 1.5047
2.71145, 83.00, 0.4154,   0.0000, 0.4154,   -1.4918, 1.4918
2.74449, 84.00, 0.4118,   0.0000, 0.4118,   -1.4789, 1.4789
2.77771, 85.00, 0.4083,   0.0000, 0.4083,   -1.4660, 1.4660
2.81110, 85.00, 0.4035,   0.0000, 0.4035,   -1.4488, 1.4488
2.84650, 86.00, 0.4010,   0.0000, 0.4010,   -1.4401, 1.4401
2.87978, 88.00, 0.3974,   0.0000, 0.3974,   -1.4271, 1.4271
2.91169, 87.00, 0.3938,   0.0000, 0.3938,   -1.4142, 1.4142
2.94560, 88.00, 0.3914,   0.0000, 0.3914,   -1.4055, 1.4055
2.97735, 90.00, 0.3853,   0.0000, 0.3853,   -1.3837, 1.3837
3.01216, 91.00, 0.3781,   0.0000, 0.3781,   -1.3577, 1.3577
3.04450, 89.00, 0.3697,   0.0000, 0.3697,   -1.3276, 1.3276
3.07834, 88.00, 0.3589,   0.0000, 0.3589,   -1.2886, 1.2886
3.11029, 89.00, 0.3528,   0.0000, 0.3528,   -1.2668, 1.2668
3.14769, 89.00, 0.3504,   0.0000, 0.3504,   -1.2581, 1.2581
3.18055, 90.00, 0.3467,   0.0000, 0.3467,   -1.2449, 1.2449
3.21329, 89.00, 0.3419,   0.0000, 0.3419,   -1.2276, 1.2276
3.24925, 89.00, 0.3370,   0.0000, 0.3370,   -1.2101, 1.2101
3.28063, 90.00, 0.3333,   0.0000, 0.3333,   -1.1969, 1.1969
3.31336, 91.00, 0.3284,   0.0000, 0.3284,   -1.1792, 1.1792
3.34874, 91.00, 0.3247,   0.0000, 0.3247,   -1.1660, 1.1660
3.38056, 92.00, 0.3186,   0.0000, 0.3186,   -1.1441, 1.1441
3.41338, 91.00, 0.3138,   0.0000, 0.3138,   -1.1267, 1.1267
3.44626, 92.00, 0.3076,   0.0000, 0.3076,   -1.1046, 1.1046
3.48110, 93.00, 0.3039,   0.0000, 0.3039,   -1.0914, 1.0914
3.51450, 93.00, 0.2954,   0.0000, 0.2954,   -1.0608, 1.0608
3.54636, 92.00, 0.2894,   0.0000, 0.2894,   -1.0391, 1.0391
3.58216, 92.00, 0.2845,   0.0000, 0.2845,   -1.0216, 1.0216
3.61315, 91.00, 0.2821,   0.0000, 0.2821,   -1.0130, 1.0130
3.64726, 91.00, 0.2809,   0.0000, 0.2809,   -1.0086, 1.0086
3.68106, 91.00, 0.2760,   0.0000, 0.2760,   -0.9911, 0.9911
3.71310, 92.00, 0.2723,   0.0000, 0.2723,   -0.9777, 0.9777
3.74790, 91.00, 0.2650,   0.0000, 0.2650,   -0.9515, 0.9515
3.77988, 93.00, 0.2576,   0.0000, 0.2576,   -0.9250, 0.9250
3.81355, 93.00, 0.2515,   0.0000, 0.2515,   -0.9032, 0.9032
3.84914, 92.00, 0.2466,   0.0000, 0.2466,   -0.8855, 0.8855
3.88049, 93.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
3.91389, 93.00, 0.2429,   0.0000, 0.2429,   -0.8721, 0.8721
3.94714, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
3.98295, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
4.01316, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
4.04806, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
4.08124, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
4.11337, 93.00, 0.2429,   0.0000, 0.2429,   -0.8721, 0.8721
4.14774, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
4.18165, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
4.21457, 93.00, 0.2429,   0.0000, 0.2429,   -0.8721, 0.8721
4.24869, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
4.28215, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
4.31509, 93.00, 0.2417,   0.0000, 0.2417,   -0.8679, 0.8679
4.34752, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
4.38230, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
4.41603, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
4.44886, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
4.48111, 93.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
4.51433, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
4.54943, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
4.58188, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
4.61431, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
4.64952, 93.00, 0.2429,   0.0000, 0.2429,   -0.8721, 0.8721
4.68245, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
4.71383, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
4.74936, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
4.78153, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
4.81490, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
4.84730, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
4.88129, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
4.91538, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
4.94834, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
4.98261, 94.00, 0.2428,   0.0000, 0.2428,   -0.8718, 0.8718
5.01705, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
5.04801, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
5.08050, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
5.11509, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
5.14838, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
5.18236, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
5.21611, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
5.24887, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
5.28045, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
5.31387, 93.00, 0.2429,   0.0000, 0.2429,   -0.8721, 0.8721
5.35044, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
5.38171, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
5.41634, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
5.44869, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
5.48212, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
5.51396, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
5.54888, 94.00, 0.2428,   0.0000, 0.2428,   -0.8718, 0.8718
5.58387, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
5.61635, 93.00, 0.2429,   0.0000, 0.2429,   -0.8721, 0.8721
5.64949, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
5.68354, 93.00, 0.2440,   0.0000, 0.2440,   -0.8763, 0.8763
5.71354, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
5.74795, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
5.78017, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
5.81555, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
5.84695, 94.00, 0.2428,   0.0000, 0.2428,   -0.8718, 0.8718
5.87924, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
5.91368, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
5.94919, 93.00, 0.2417,   0.0000, 0.2417,   -0.8679, 0.8679
5.97935, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
6.01272, 93.00, 0.2417,   0.0000, 0.2417,   -0.8679, 0.8679
6.04877, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
6.08005, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
6.11483, 93.00, 0.2417,   0.0000, 0.2417,   -0.8679, 0.8679
6.14816, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
6.18018, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
6.21290, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
6.24622, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
6.27998, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
6.31651, 93.00, 0.2417,   0.0000, 0.2417,   -0.8679, 0.8679
6.34731, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
6.38175, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
6.41451, 94.00, 0.2428,   0.0000, 0.2428,   -0.8718, 0.8718
6.44998, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
6.48236, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
6.51408, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
6.55056, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
6.58392, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
6.61525, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
6.65162, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
6.68502, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
6.72087, 93.00, 0.2429,   0.0000, 0.2429,   -0.8721, 0.8721
6.75001, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
6.78116, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
6.82844, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
6.85238, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
6.88230, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
6.91638, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
6.94973, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
6.98292, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
7.01646, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
7.04680, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
7.08171, 93.00, 0.2429,   0.0000, 0.2429,   -0.8721, 0.8721
7.11515, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
7.15131, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
7.20392, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
7.22958, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
7.25485, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
7.28231, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
7.31406, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
7.34874, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
7.38100, 94.00, 0.2428,   0.0000, 0.2428,   -0.8718, 0.8718
7.41594, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
7.44759, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
7.48319, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
7.51479, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
7.54821, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
7.58415, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
7.61752, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
7.64781, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
7.68058, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
7.71563, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
7.75289, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
7.78222, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
7.82229, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
7.85104, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
7.88328, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
7.91575, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
7.94945, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
7.98394, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
8.01519, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
8.05034, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
8.08393, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
8.11779, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
8.14970, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
8.18263, 93.00, 0.2417,   0.0000, 0.2417,   -0.8679, 0.8679
8.21487, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
8.24770, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
8.28405, 93.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
8.31801, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
8.34875, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
8.38089, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
8.41801, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
8.44686, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
8.48194, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
8.51513, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
8.55065, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
8.58407, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
8.61740, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
8.64968, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
8.68296, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
8.71540, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
8.74872, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
8.78380, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
8.81556, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
8.84812, 93.00, 0.2429,   0.0000, 0.2429,   -0.8723, 0.8723
8.88346, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
8.91582, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
8.94799, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
8.98327, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
9.01489, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
9.04813, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
9.08262, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
9.11921, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
9.15235, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
9.18325, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
9.21807, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
9.24945, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
9.28610, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
9.31610, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
9.35000, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
9.38642, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
9.42016, 93.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
9.45246, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
9.48390, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
9.52028, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
9.54921, 93.00, 0.2417,   0.0000, 0.2417,   -0.8679, 0.8679
9.58510, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
9.61672, 94.00, 0.2428,   0.0000, 0.2428,   -0.8718, 0.8718
9.64968, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
9.68751, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
9.71605, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
9.75293, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
9.78531, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
9.81718, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
9.85201, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
9.88365, 93.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
9.91586, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
9.95104, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
9.98475, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
10.01787, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
10.04988, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
10.08267, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
10.11588, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
10.14972, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
10.18302, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
10.21644, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
10.24888, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
10.28272, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
10.31607, 93.00, 0.2429,   0.0000, 0.2429,   -0.8721, 0.8721
10.35236, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
10.38480, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
10.41728, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
10.45275, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
10.48294, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
10.51738, 94.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
10.55312, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
10.58401, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
10.62051, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
10.65063, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
10.68311, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
10.71651, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
10.75182, 94.00, 0.2440,   0.0000, 0.2440,   -0.8763, 0.8763
10.78431, 93.00, 0.2428,   0.0000, 0.2428,   -0.8720, 0.8720
10.81661, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
10.85216, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
10.88606, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
10.91738, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
10.95067, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
10.98360, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
11.01678, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
11.05025, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
11.08452, 94.00, 0.2428,   0.0000, 0.2428,   -0.8718, 0.8718
11.11798, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
11.15102, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
11.18425, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
11.21896, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
11.25105, 94.00, 0.2416,   0.0000, 0.2416,   -0.8674, 0.8674
11.28577, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
11.31815, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
11.35233, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
11.38343, 93.00, 0.2417,   0.0000, 0.2417,   -0.8679, 0.8679
11.42115, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
11.45153, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
11.48404, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
11.51730, 93.00, 0.2429,   0.0000, 0.2429,   -0.8721, 0.8721
11.55063, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
11.58400, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
11.61736, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
11.65113, 93.00, 0.2417,   0.0000, 0.2417,   -0.8678, 0.8678
11.68310, 94.00, 0.2416,   0.0000, 0.2416,   -0.8676, 0.8676
