*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   10
kp_speed:     0

***************************
Heading gain test. Large step (40 deg / .69 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
2.41573, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.45206, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.48338, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.51635, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.55120, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.58543, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.61834, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.65054, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.68154, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.71565, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.74869, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.78162, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.81662, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.85006, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.88306, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.91502, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.95043, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.98224, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.01701, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.05092, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.08480, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.11518, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.14852, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.18545, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.21646, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.25006, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.28237, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.31534, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.35011, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.38444, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.41804, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.45115, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.48296, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.51589, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.55070, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.58658, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.61726, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.65020, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.68269, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.71860, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.75102, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.78645, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.81540, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.85028, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.88186, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.91877, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.95009, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.98427, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.01673, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.04972, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.08293, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.11832, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.14968, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.18445, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.21666, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.25022, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.28341, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.31723, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.35032, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.38323, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.41908, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.45034, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.48425, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.51863, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.55272, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.58489, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.61771, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.65198, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.68501, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.71986, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.75169, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.78402, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.81775, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.85282, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.88519, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.92079, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.95247, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.98516, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.01993, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.05085, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.08331, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.11808, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.15291, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.18678, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.21931, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.25101, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.28592, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.32086, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.35252, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.38680, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.41778, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.45024, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.48688, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.51970, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.55122, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.58568, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.61667, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.64880, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.68332, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.71739, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.75086, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.78720, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.82019, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.85154, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.88429, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.91922, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.95163, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.98506, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.01904, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.04960, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.08313, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.11645, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.15066, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.18709, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.21748, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.25117, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.28508, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.31600, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.35082, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.38410, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.41926, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.45106, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.48518, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.51806, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.55292, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.58486, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.61677, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.65106, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.68419, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.71892, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.75120, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.78644, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.81774, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.85122, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.88548, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.91779, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.95132, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.98594, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.01645, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.04979, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.08459, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.11849, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.15085, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.18373, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.21756, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.25149, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.28626, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.31918, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.35250, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.38456, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.41769, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.45149, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.48487, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.51726, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.55075, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.58516, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.61829, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.65419, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.68420, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.71778, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.75382, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.78462, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.81784, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.85034, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.88666, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.91718, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.95046, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.98637, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.01976, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.05254, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.08650, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.11923, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.15116, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.18723, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.21952, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.25023, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.28476, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.31798, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.35209, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.38460, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.41899, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.45239, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.48420, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.52014, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.55190, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.58688, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.61856, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.65456, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.68548, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.71954, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.75454, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.78584, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.81874, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.85465, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.88655, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.91982, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.95102, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.98530, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.01744, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.05409, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.08659, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.11957, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.15277, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.18727, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.21797, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.25395, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.28654, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.32164, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.35343, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.38873, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.41964, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.45204, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.48697, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.51788, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.55162, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.58595, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.62133, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.65312, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.68901, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.72095, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.75426, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.78579, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.81939, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.85530, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.88621, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.92218, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.95205, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.98938, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.02226, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.05369, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.08765, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.11864, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.15454, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.18666, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.22049, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.25308, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.28596, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.32173, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.35415, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.38601, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.41939, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.45684, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.48665, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.52147, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.55229, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.58641, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.61998, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.65502, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.68610, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.72271, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.75348, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.78821, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.81918, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.85442, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.89104, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.91979, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.95582, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.98862, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.02223, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.05716, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.08714, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.11931, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.15571, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.18885, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.22284, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.26731, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.30696, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.32793, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.35541, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.38787, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.42358, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.45487, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.48778, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.52158, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.56139, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.59035, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.62031, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.65573, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.68913, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.72240, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.75285, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.78773, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.82656, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.88696, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.91514, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.94129, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
