*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   2
kp_speed:     0

***************************
Heading gain test. Large step (40 deg / .69 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
1.61299, 86.00, 0.4272,   0.0000, 0.8544,   -3.0681, 3.0681
1.64632, 88.00, 0.4153,   0.0000, 0.8306,   -2.9825, 2.9825
1.68088, 91.00, 0.4033,   0.0000, 0.8065,   -2.8962, 2.8962
1.71306, 93.00, 0.3936,   0.0000, 0.7873,   -2.8270, 2.8270
1.74732, 93.00, 0.3804,   0.0000, 0.7608,   -2.7319, 2.7319
1.77995, 92.00, 0.3671,   0.0000, 0.7343,   -2.6367, 2.6367
1.81482, 95.00, 0.3573,   0.0000, 0.7147,   -2.5663, 2.5663
1.84740, 96.00, 0.3452,   0.0000, 0.6903,   -2.4788, 2.4788
1.89485, 98.00, 0.3341,   0.0000, 0.6682,   -2.3995, 2.3995
1.93822, 100.00, 0.3255,   0.0000, 0.6509,   -2.3374, 2.3374
1.96101, 99.00, 0.3157,   0.0000, 0.6314,   -2.2671, 2.2671
1.98695, 101.00, 0.3083,   0.0000, 0.6165,   -2.2138, 2.2138
2.01487, 100.00, 0.3022,   0.0000, 0.6044,   -2.1702, 2.1702
2.04679, 102.00, 0.2984,   0.0000, 0.5968,   -2.1429, 2.1429
2.08092, 102.00, 0.2923,   0.0000, 0.5845,   -2.0991, 2.0991
2.11286, 103.00, 0.2873,   0.0000, 0.5747,   -2.0637, 2.0637
2.14698, 103.00, 0.2811,   0.0000, 0.5622,   -2.0190, 2.0190
2.18190, 103.00, 0.2763,   0.0000, 0.5525,   -1.9841, 1.9841
2.21440, 103.00, 0.2689,   0.0000, 0.5378,   -1.9312, 1.9312
2.24734, 104.00, 0.2614,   0.0000, 0.5229,   -1.8777, 1.8777
2.28056, 105.00, 0.2529,   0.0000, 0.5058,   -1.8162, 1.8162
2.31578, 103.00, 0.2455,   0.0000, 0.4911,   -1.7633, 1.7633
2.34662, 106.00, 0.2381,   0.0000, 0.4762,   -1.7098, 1.7098
2.38321, 105.00, 0.2345,   0.0000, 0.4689,   -1.6839, 1.6839
2.41412, 107.00, 0.2295,   0.0000, 0.4589,   -1.6479, 1.6479
2.44720, 106.00, 0.2271,   0.0000, 0.4541,   -1.6307, 1.6307
2.48038, 106.00, 0.2271,   0.0000, 0.4541,   -1.6307, 1.6307
2.51554, 106.00, 0.2271,   0.0000, 0.4541,   -1.6307, 1.6307
2.55034, 106.00, 0.2271,   0.0000, 0.4541,   -1.6307, 1.6307
2.58229, 107.00, 0.2270,   0.0000, 0.4540,   -1.6304, 1.6304
2.61502, 106.00, 0.2271,   0.0000, 0.4541,   -1.6307, 1.6307
2.64973, 106.00, 0.2246,   0.0000, 0.4493,   -1.6132, 1.6132
2.68071, 106.00, 0.2197,   0.0000, 0.4394,   -1.5779, 1.5779
2.71377, 106.00, 0.2111,   0.0000, 0.4222,   -1.5161, 1.5161
2.74709, 107.00, 0.2050,   0.0000, 0.4101,   -1.4726, 1.4726
2.78767, 107.00, 0.1977,   0.0000, 0.3953,   -1.4196, 1.4196
2.81659, 107.00, 0.1903,   0.0000, 0.3806,   -1.3667, 1.3667
2.84850, 107.00, 0.1867,   0.0000, 0.3735,   -1.3411, 1.3411
2.88142, 107.00, 0.1831,   0.0000, 0.3662,   -1.3151, 1.3151
2.91532, 107.00, 0.1832,   0.0000, 0.3663,   -1.3154, 1.3154
2.94923, 107.00, 0.1832,   0.0000, 0.3663,   -1.3154, 1.3154
2.98357, 107.00, 0.1832,   0.0000, 0.3663,   -1.3154, 1.3154
3.01590, 107.00, 0.1832,   0.0000, 0.3663,   -1.3154, 1.3154
3.04932, 107.00, 0.1832,   0.0000, 0.3663,   -1.3154, 1.3154
3.08358, 106.00, 0.1832,   0.0000, 0.3664,   -1.3158, 1.3158
3.11888, 107.00, 0.1832,   0.0000, 0.3663,   -1.3154, 1.3154
3.15064, 107.00, 0.1808,   0.0000, 0.3615,   -1.2981, 1.2981
3.18616, 108.00, 0.1746,   0.0000, 0.3491,   -1.2537, 1.2537
3.21706, 108.00, 0.1660,   0.0000, 0.3321,   -1.1925, 1.1925
3.25297, 106.00, 0.1579,   0.0000, 0.3158,   -1.1339, 1.1339
3.28389, 109.00, 0.1468,   0.0000, 0.2936,   -1.0541, 1.0541
3.31580, 109.00, 0.1396,   0.0000, 0.2791,   -1.0024, 1.0024
3.35169, 108.00, 0.1326,   0.0000, 0.2651,   -0.9521, 0.9521
3.38335, 108.00, 0.1278,   0.0000, 0.2555,   -0.9176, 0.9176
3.41777, 108.00, 0.1266,   0.0000, 0.2532,   -0.9091, 0.9091
3.45191, 108.00, 0.1254,   0.0000, 0.2508,   -0.9006, 0.9006
3.48349, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
3.51692, 108.00, 0.1242,   0.0000, 0.2484,   -0.8922, 0.8922
3.55018, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
3.58409, 108.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
3.61752, 108.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
3.65019, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
3.68306, 108.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
3.71939, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
3.75079, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
3.78664, 106.00, 0.1220,   0.0000, 0.2440,   -0.8761, 0.8761
3.81861, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
3.85021, 107.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
3.88516, 106.00, 0.1233,   0.0000, 0.2466,   -0.8855, 0.8855
3.91651, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
3.94986, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
3.98425, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
4.01666, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
4.04999, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
4.08633, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
4.11658, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
4.15405, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
4.18513, 107.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
4.21668, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
4.25426, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
4.28448, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
4.31789, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
4.35619, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
4.38728, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
4.41902, 108.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
4.45129, 106.00, 0.1233,   0.0000, 0.2466,   -0.8855, 0.8855
4.48819, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
4.52010, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
4.55102, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
4.58330, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
4.61846, 108.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
4.65117, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
4.68542, 107.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
4.71710, 107.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
4.75191, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
4.78391, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
4.81843, 104.00, 0.1221,   0.0000, 0.2442,   -0.8770, 0.8770
4.85014, 106.00, 0.1244,   0.0000, 0.2488,   -0.8935, 0.8935
4.88661, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
4.91833, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
4.95192, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
4.98491, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
5.01897, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
5.05341, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
5.08599, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
5.11709, 106.00, 0.1221,   0.0000, 0.2441,   -0.8766, 0.8766
5.15140, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
5.18478, 108.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
5.21807, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
5.25140, 105.00, 0.1221,   0.0000, 0.2441,   -0.8766, 0.8766
5.28419, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
5.31720, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
5.35321, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
5.38738, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
5.42529, 107.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
5.45063, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
5.48621, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
5.51728, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
5.55062, 105.00, 0.1232,   0.0000, 0.2465,   -0.8851, 0.8851
5.58631, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
5.62040, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
5.65178, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
5.68542, 106.00, 0.1233,   0.0000, 0.2466,   -0.8855, 0.8855
5.71921, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
5.75225, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
5.78661, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
5.81747, 106.00, 0.1244,   0.0000, 0.2488,   -0.8935, 0.8935
5.85134, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
5.88467, 106.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
5.91857, 107.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
5.95050, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
5.98445, 106.00, 0.1243,   0.0000, 0.2486,   -0.8926, 0.8926
6.01711, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
6.05146, 108.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
6.08363, 106.00, 0.1244,   0.0000, 0.2488,   -0.8935, 0.8935
6.11673, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
6.15009, 107.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
6.18457, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
6.21781, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
6.25212, 107.00, 0.1220,   0.0000, 0.2440,   -0.8761, 0.8761
6.28416, 107.00, 0.1243,   0.0000, 0.2486,   -0.8926, 0.8926
6.31787, 106.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
6.35017, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
6.38455, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
6.42029, 107.00, 0.1220,   0.0000, 0.2440,   -0.8761, 0.8761
6.45131, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
6.48435, 107.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
6.51692, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
6.55389, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
6.58611, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
6.61692, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
6.65157, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
6.68885, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
6.71959, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
6.75311, 105.00, 0.1233,   0.0000, 0.2466,   -0.8855, 0.8855
6.78740, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
6.82116, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
6.88326, 105.00, 0.1221,   0.0000, 0.2441,   -0.8766, 0.8766
6.91486, 107.00, 0.1243,   0.0000, 0.2486,   -0.8926, 0.8926
6.94732, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
6.96828, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
6.99381, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
7.01879, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
7.05523, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
7.08578, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
7.11987, 108.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
7.15390, 107.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
7.18580, 106.00, 0.1220,   0.0000, 0.2440,   -0.8761, 0.8761
7.22170, 105.00, 0.1221,   0.0000, 0.2441,   -0.8766, 0.8766
7.25262, 105.00, 0.1234,   0.0000, 0.2467,   -0.8860, 0.8860
7.28649, 107.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
7.31800, 107.00, 0.1243,   0.0000, 0.2486,   -0.8926, 0.8926
7.35272, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
7.38540, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
7.41906, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
7.45362, 106.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
7.48556, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
7.52115, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
7.55190, 106.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
7.58486, 106.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
7.61720, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
7.65047, 105.00, 0.1233,   0.0000, 0.2466,   -0.8855, 0.8855
7.68596, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
7.71729, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
7.75179, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
7.78558, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
7.82035, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
7.85185, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
7.88771, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
7.91954, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
7.95337, 105.00, 0.1221,   0.0000, 0.2441,   -0.8766, 0.8766
7.98669, 107.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
8.01950, 106.00, 0.1233,   0.0000, 0.2466,   -0.8855, 0.8855
8.05257, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
8.08623, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
8.11966, 105.00, 0.1221,   0.0000, 0.2442,   -0.8770, 0.8770
8.15097, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
8.18736, 104.00, 0.1221,   0.0000, 0.2442,   -0.8770, 0.8770
8.21925, 107.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
8.25389, 107.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
8.28630, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
8.31881, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
8.35226, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
8.42699, 107.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
8.45480, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
8.48631, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
8.51822, 106.00, 0.1244,   0.0000, 0.2488,   -0.8935, 0.8935
8.55313, 104.00, 0.1232,   0.0000, 0.2465,   -0.8851, 0.8851
8.58657, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
8.62112, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
8.65527, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
8.68665, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
8.72172, 106.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
8.75481, 105.00, 0.1221,   0.0000, 0.2441,   -0.8766, 0.8766
8.78673, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
8.81851, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
8.85374, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
8.88535, 105.00, 0.1221,   0.0000, 0.2441,   -0.8766, 0.8766
8.91857, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
8.95356, 105.00, 0.1221,   0.0000, 0.2441,   -0.8766, 0.8766
8.98742, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
9.02083, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
9.05312, 108.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
9.08596, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
9.11975, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
9.16111, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
9.18770, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
9.21880, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
9.25398, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
9.28909, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
9.33486, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
9.36082, 106.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
9.38668, 108.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
9.42049, 107.00, 0.1230,   0.0000, 0.2461,   -0.8837, 0.8837
9.45598, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
9.48818, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
9.52158, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
9.55491, 106.00, 0.1244,   0.0000, 0.2488,   -0.8935, 0.8935
9.58923, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
9.63113, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
9.65695, 108.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
9.68837, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
9.71971, 105.00, 0.1221,   0.0000, 0.2441,   -0.8766, 0.8766
9.75467, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
9.78684, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
9.82076, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
9.85367, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
9.88704, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
9.91971, 106.00, 0.1244,   0.0000, 0.2488,   -0.8935, 0.8935
9.95213, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
9.98652, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
10.02156, 105.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
10.05598, 108.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
10.08767, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
10.11933, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
10.15308, 106.00, 0.1244,   0.0000, 0.2488,   -0.8935, 0.8935
10.18647, 107.00, 0.1243,   0.0000, 0.2486,   -0.8926, 0.8926
10.21990, 106.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
10.30738, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
10.33422, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
10.36144, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
10.38685, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
10.41923, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
10.45416, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
10.48855, 105.00, 0.1221,   0.0000, 0.2441,   -0.8766, 0.8766
10.52036, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
10.55393, 107.00, 0.1243,   0.0000, 0.2486,   -0.8926, 0.8926
10.58581, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
10.62057, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
10.65548, 108.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
10.68914, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
10.71991, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
10.75434, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
10.78696, 107.00, 0.1243,   0.0000, 0.2486,   -0.8926, 0.8926
10.82245, 107.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
10.85279, 105.00, 0.1221,   0.0000, 0.2441,   -0.8766, 0.8766
10.88823, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
10.92160, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
10.95410, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
10.98736, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
11.02002, 108.00, 0.1242,   0.0000, 0.2484,   -0.8922, 0.8922
11.05598, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
11.08989, 108.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
11.12280, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
11.15543, 107.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
11.18649, 107.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
11.22059, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
11.25317, 107.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
11.28787, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
11.31945, 107.00, 0.1231,   0.0000, 0.2462,   -0.8841, 0.8841
11.35539, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
11.38645, 106.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
11.42087, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
11.45505, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
11.48866, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
11.52447, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
11.55629, 106.00, 0.1232,   0.0000, 0.2465,   -0.8850, 0.8850
11.58974, 107.00, 0.1243,   0.0000, 0.2486,   -0.8926, 0.8926
11.62212, 106.00, 0.1220,   0.0000, 0.2440,   -0.8761, 0.8761
11.65340, 106.00, 0.1244,   0.0000, 0.2488,   -0.8935, 0.8935
11.68780, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
11.72171, 107.00, 0.1244,   0.0000, 0.2487,   -0.8931, 0.8931
11.75349, 107.00, 0.1232,   0.0000, 0.2463,   -0.8846, 0.8846
