*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.002

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
1.84114, 24.00, -7.1728,   0.0480, -0.0000,   2.1818, 2.1818
1.87405, 23.00, -7.2334,   0.0460, -0.0000,   2.0909, 2.0909
1.90597, 23.00, -7.2334,   0.0460, -0.0000,   2.0909, 2.0909
1.93888, 23.00, -7.2334,   0.0460, -0.0000,   2.0909, 2.0909
1.97179, 23.00, -7.1679,   0.0460, -0.0000,   2.0909, 2.0909
2.00893, 23.00, -7.1025,   0.0460, -0.0000,   2.0909, 2.0909
2.04283, 22.00, -7.1629,   0.0440, -0.0000,   2.0000, 2.0000
2.07275, 21.00, -7.0878,   0.0420, -0.0000,   1.9091, 1.9091
2.10718, 18.00, -7.1889,   0.0360, -0.0000,   1.6364, 1.6364
2.13909, 15.00, -7.2238,   0.0300, -0.0000,   1.3636, 1.3636
2.17500, 13.00, -7.1985,   0.0260, -0.0000,   1.1818, 1.1818
2.20592, 11.00, -7.1830,   0.0220, -0.0000,   1.0000, 1.0000
2.23982, 8.00, -7.2222,   0.0160, -0.0000,   0.7273, 0.7273
2.27473, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
2.30465, 7.00, -7.3310,   0.0140, -0.0000,   0.6364, 0.6364
2.33856, 6.00, -7.3956,   0.0120, -0.0000,   0.5455, 0.5455
2.37047, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
2.40639, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
2.43829, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
2.47619, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
2.50511, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
2.53803, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
2.57592, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
2.60584, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
2.63776, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
2.67566, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
2.70558, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
2.73951, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
2.77140, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
2.80631, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
2.83922, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
2.87113, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
2.90903, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
2.93995, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
2.97386, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.00577, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
3.03968, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.07359, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
3.11049, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
3.14041, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.17532, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.20823, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.24414, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.27505, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
3.30698, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.33999, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.37093, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.40454, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.43810, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
3.47089, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.50565, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.53963, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.57317, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
3.60524, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.64005, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.67140, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
3.70679, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.73877, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.77250, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.80541, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.83842, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.87167, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.90493, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
3.93897, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
3.97168, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
4.00802, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
4.03907, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
4.07212, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
4.10612, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
4.14119, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
4.17294, 4.00, -7.3252,   0.0080, -0.0000,   0.3636, 0.3636
4.20613, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
4.24007, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
4.27388, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
4.30878, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
4.33970, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
4.37461, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
4.40752, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
4.44045, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
4.47535, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
4.50625, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
4.54515, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
4.57507, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
4.60599, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
4.64389, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
4.67281, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
4.70672, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
4.74262, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
4.77454, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
4.80745, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
4.84634, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
4.87427, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
4.90619, 5.00, -7.3306,   0.0100, -0.0000,   0.4545, 0.4545
4.94009, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
4.97301, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
5.00991, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
5.03883, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
5.07673, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
5.10665, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
5.14056, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
5.17347, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
5.20564, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
5.24852, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
5.27545, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
5.30836, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
5.34227, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
5.37418, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
5.40710, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
5.44101, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
5.47691, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
5.51583, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
5.56013, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
5.58497, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
5.62532, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
5.64589, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
5.67187, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
5.70521, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
5.74090, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
5.77391, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
5.80636, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
5.84032, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
5.87548, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
5.90595, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
5.93966, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
5.97338, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.00629, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.03984, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.07415, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.10781, 6.00, -7.2065,   0.0120, -0.0000,   0.5455, 0.5455
6.13929, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.17275, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.20813, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.23988, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
6.27231, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
6.30565, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.34075, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.37567, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.40758, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
6.44014, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.47591, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.50974, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
6.54218, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.57485, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
6.60636, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.63998, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.67300, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.70597, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.73939, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.77365, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
6.80694, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
6.84039, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
6.87439, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.90804, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
6.94050, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
6.97288, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
7.00793, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
7.04154, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
7.07390, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
7.10702, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
7.14160, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
7.17808, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
7.21106, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
7.24129, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
7.27456, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
7.30742, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
7.34076, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
7.37513, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
7.40895, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
7.44082, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
7.47871, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
7.51461, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
7.54752, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
7.57944, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
7.61235, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
7.66920, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
7.69712, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
7.72405, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
7.75696, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
7.78389, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
7.80883, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
7.84373, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
7.87664, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
7.91155, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
7.94446, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
7.97638, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
8.00831, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
8.04019, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
8.07510, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
8.11008, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
8.14371, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
8.17564, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
8.20754, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
8.24052, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
8.27488, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
8.30788, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
8.34142, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
8.37380, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
8.40978, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
8.44180, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
8.47442, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
8.50758, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
8.54128, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
8.57563, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
8.60755, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
8.64133, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
8.67505, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
8.70691, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
8.74140, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
8.77520, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
8.80936, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
8.84134, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
8.87619, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
8.90743, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
8.94021, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
8.97780, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
9.00725, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
9.04058, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
9.07498, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
9.11172, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
9.14375, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
9.17790, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
9.20996, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
9.24414, 5.00, -7.1960,   0.0100, -0.0000,   0.4545, 0.4545
9.27512, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
9.30784, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
9.34290, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
9.37516, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
9.40943, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
9.44186, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
9.47722, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
9.50948, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
9.54184, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
9.57537, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
9.60770, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
9.64213, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
9.67447, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
9.70868, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
9.74104, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
9.77644, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
9.80935, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
9.84326, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
9.87625, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
9.90878, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
9.94227, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
9.97718, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
10.01081, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
10.04268, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
10.07780, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
10.10838, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
10.14132, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
10.17515, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
10.20975, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
10.24280, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
10.27977, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
10.30861, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
10.34545, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
10.37595, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
10.41186, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
10.44466, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
10.47840, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
10.51122, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
10.54151, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
10.57735, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
10.60987, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
10.64308, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
10.67548, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
10.71182, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
10.74449, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
10.77551, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
10.80962, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
10.84205, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
10.87559, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
10.90851, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
10.94440, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
10.97766, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
11.00899, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
11.04284, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
11.07553, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
11.11096, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
11.14511, 6.00, -7.2711,   0.0120, -0.0000,   0.5455, 0.5455
11.17885, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
11.20869, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
11.24423, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
11.27861, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
11.30986, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
11.34324, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
11.37875, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
11.41089, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
11.44331, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
11.47634, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
11.51199, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
11.54333, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
11.57707, 6.00, -7.2013,   0.0120, -0.0000,   0.5455, 0.5455
11.61013, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
11.64242, 5.00, -7.2606,   0.0100, -0.0000,   0.4545, 0.4545
11.67887, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
11.71082, 6.00, -7.2660,   0.0120, -0.0000,   0.5455, 0.5455
