*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.0025

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
2.08467, -23.00, -9.4211,   -0.0575, -0.0000,   -2.6136, -2.6136
2.11804, -21.00, -9.3225,   -0.0525, -0.0000,   -2.3864, -2.3864
2.15320, -20.00, -9.2791,   -0.0500, -0.0000,   -2.2727, -2.2727
2.18520, -16.00, -9.2614,   -0.0400, -0.0000,   -1.8182, -1.8182
2.21766, -14.00, -9.2174,   -0.0350, -0.0000,   -1.5909, -1.5909
2.25283, -12.00, -9.2424,   -0.0300, -0.0000,   -1.3636, -1.3636
2.28388, -11.00, -9.1981,   -0.0275, -0.0000,   -1.2500, -1.2500
2.31948, -10.00, -9.1532,   -0.0250, -0.0000,   -1.1364, -1.1364
2.35085, -8.00, -9.2348,   -0.0200, -0.0000,   -0.9091, -0.9091
2.38488, -7.00, -9.1777,   -0.0175, -0.0000,   -0.7955, -0.7955
2.42124, -6.00, -9.1838,   -0.0150, -0.0000,   -0.6818, -0.6818
2.45294, -7.00, -9.1147,   -0.0175, -0.0000,   -0.7955, -0.7955
2.48494, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
2.52030, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
2.55069, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
2.58550, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
2.61960, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
2.65226, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
2.68712, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
2.71854, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
2.75355, -7.00, -9.1837,   -0.0175, -0.0000,   -0.7955, -0.7955
2.78650, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
2.81938, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
2.85229, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
2.88429, -7.00, -9.0573,   -0.0175, -0.0000,   -0.7955, -0.7955
2.91922, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
2.95277, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
2.98538, -7.00, -9.1266,   -0.0175, -0.0000,   -0.7955, -0.7955
3.01928, -6.00, -9.1265,   -0.0150, -0.0000,   -0.6818, -0.6818
3.05351, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
3.08636, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
3.11865, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
3.15416, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
3.18651, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
3.21942, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
3.25277, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
3.28588, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
3.31865, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
3.35628, -7.00, -9.0632,   -0.0175, -0.0000,   -0.7955, -0.7955
3.38761, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
3.42086, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
3.45291, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
3.48568, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
3.52308, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
3.55314, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
3.58823, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
3.61956, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
3.65747, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
3.68667, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
3.71848, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
3.75250, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
3.78584, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
3.81936, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
3.85362, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
3.88896, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
3.91930, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
3.95768, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
3.98658, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
4.01949, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
4.05241, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
4.08731, -6.00, -9.1265,   -0.0150, -0.0000,   -0.6818, -0.6818
4.11975, -7.00, -9.0514,   -0.0175, -0.0000,   -0.7955, -0.7955
4.15280, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
4.18579, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
4.21958, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
4.25192, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
4.28624, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
4.31962, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
4.35201, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
4.38834, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
4.42012, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
4.45303, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
4.48638, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
4.51974, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
4.55265, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
4.58649, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
4.62152, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
4.65414, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
4.68658, -7.00, -9.0514,   -0.0175, -0.0000,   -0.7955, -0.7955
4.72052, -7.00, -9.0573,   -0.0175, -0.0000,   -0.7955, -0.7955
4.75323, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
4.78720, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
4.82001, -7.00, -9.1837,   -0.0175, -0.0000,   -0.7955, -0.7955
4.85399, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
4.88770, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
4.92307, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
4.95405, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
4.98706, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
5.02013, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
5.05310, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
5.08713, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
5.11999, -6.00, -9.1208,   -0.0150, -0.0000,   -0.6818, -0.6818
5.15395, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
5.18788, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
5.22278, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
5.25669, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
5.28561, -7.00, -9.0514,   -0.0175, -0.0000,   -0.7955, -0.7955
5.31788, -7.00, -9.0573,   -0.0175, -0.0000,   -0.7955, -0.7955
5.35195, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
5.38655, -6.00, -9.1898,   -0.0150, -0.0000,   -0.6818, -0.6818
5.42041, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
5.45438, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
5.48707, -7.00, -9.1147,   -0.0175, -0.0000,   -0.7955, -0.7955
5.52099, -6.00, -9.1898,   -0.0150, -0.0000,   -0.6818, -0.6818
5.55296, -7.00, -9.1837,   -0.0175, -0.0000,   -0.7955, -0.7955
5.58581, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
5.61915, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
5.65153, -6.00, -9.0574,   -0.0150, -0.0000,   -0.6818, -0.6818
5.68632, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
5.72066, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
5.75396, -6.00, -9.0574,   -0.0150, -0.0000,   -0.6818, -0.6818
5.78744, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
5.81933, -7.00, -9.0573,   -0.0175, -0.0000,   -0.7955, -0.7955
5.85207, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
5.88546, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
5.91864, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
5.95291, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
5.98545, -6.00, -9.0574,   -0.0150, -0.0000,   -0.6818, -0.6818
6.02058, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
6.05473, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
6.08619, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
6.12189, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
6.15478, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
6.18800, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
6.22049, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
6.25251, -7.00, -9.0573,   -0.0175, -0.0000,   -0.7955, -0.7955
6.28769, -6.00, -9.1208,   -0.0150, -0.0000,   -0.6818, -0.6818
6.32004, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
6.35299, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
6.38809, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
6.42070, -7.00, -9.0573,   -0.0175, -0.0000,   -0.7955, -0.7955
6.45370, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
6.48860, -7.00, -9.1147,   -0.0175, -0.0000,   -0.7955, -0.7955
6.52251, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
6.55542, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
6.58852, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
6.62087, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
6.65288, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
6.68879, -6.00, -9.1898,   -0.0150, -0.0000,   -0.6818, -0.6818
6.71998, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
6.75285, -7.00, -9.0573,   -0.0175, -0.0000,   -0.7955, -0.7955
6.78742, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
6.82112, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
6.85533, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
6.88870, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
6.92057, -7.00, -9.0573,   -0.0175, -0.0000,   -0.7955, -0.7955
6.95365, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
6.98613, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
7.02106, -7.00, -9.1837,   -0.0175, -0.0000,   -0.7955, -0.7955
7.05837, -7.00, -9.0514,   -0.0175, -0.0000,   -0.7955, -0.7955
7.09082, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
7.12356, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
7.16516, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
7.19376, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
7.22069, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
7.25353, -6.00, -9.0574,   -0.0150, -0.0000,   -0.6818, -0.6818
7.29099, -6.00, -9.0574,   -0.0150, -0.0000,   -0.6818, -0.6818
7.32078, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
7.35722, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
7.38652, -6.00, -9.1265,   -0.0150, -0.0000,   -0.6818, -0.6818
7.41978, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
7.45563, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
7.48855, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
7.51941, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
7.55279, -6.00, -9.1265,   -0.0150, -0.0000,   -0.6818, -0.6818
7.58667, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
7.62288, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
7.65393, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
7.69001, -7.00, -9.1266,   -0.0175, -0.0000,   -0.7955, -0.7955
7.72470, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
7.75562, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
7.78754, -6.00, -9.1898,   -0.0150, -0.0000,   -0.6818, -0.6818
7.82041, -6.00, -9.0574,   -0.0150, -0.0000,   -0.6818, -0.6818
7.85510, -6.00, -9.1898,   -0.0150, -0.0000,   -0.6818, -0.6818
7.88977, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
7.92023, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
7.95521, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
7.98784, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
8.02030, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
8.05567, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
8.08946, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
8.12237, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
8.15366, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
8.19058, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
8.22137, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
8.25633, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
8.28763, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
8.32153, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
8.35433, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
8.38823, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
8.42205, -7.00, -9.0573,   -0.0175, -0.0000,   -0.7955, -0.7955
8.45548, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
8.48750, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
8.52091, -6.00, -9.1265,   -0.0150, -0.0000,   -0.6818, -0.6818
8.55654, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
8.58839, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
8.62091, -7.00, -9.0514,   -0.0175, -0.0000,   -0.7955, -0.7955
8.65672, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
8.68778, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
8.72074, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
8.75473, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
8.78833, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
8.82093, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
8.85591, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
8.89186, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
8.92261, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
8.95796, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
8.98895, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
9.02103, -7.00, -9.0573,   -0.0175, -0.0000,   -0.7955, -0.7955
9.05394, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
9.08986, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
9.12575, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
9.17662, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
9.20155, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
9.22349, -6.00, -9.1208,   -0.0150, -0.0000,   -0.6818, -0.6818
9.25438, -6.00, -9.1327,   -0.0150, -0.0000,   -0.6818, -0.6818
9.28842, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
9.32270, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
9.35454, -6.00, -9.1208,   -0.0150, -0.0000,   -0.6818, -0.6818
9.38983, -6.00, -9.1898,   -0.0150, -0.0000,   -0.6818, -0.6818
9.42199, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
9.45592, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
9.48896, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
9.52141, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
9.55626, -7.00, -9.1147,   -0.0175, -0.0000,   -0.7955, -0.7955
9.58918, -6.00, -9.0574,   -0.0150, -0.0000,   -0.6818, -0.6818
9.62177, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
9.65579, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
9.69255, -6.00, -9.1898,   -0.0150, -0.0000,   -0.6818, -0.6818
9.72251, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
9.75549, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
9.78783, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
9.82201, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
9.85544, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
9.88899, -6.00, -9.0574,   -0.0150, -0.0000,   -0.6818, -0.6818
9.92174, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
9.95531, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
9.99075, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
10.02195, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
10.05610, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
10.08924, -7.00, -9.0573,   -0.0175, -0.0000,   -0.7955, -0.7955
10.12416, -6.00, -9.0574,   -0.0150, -0.0000,   -0.6818, -0.6818
10.15778, -7.00, -9.1207,   -0.0175, -0.0000,   -0.7955, -0.7955
10.18906, -6.00, -9.0574,   -0.0150, -0.0000,   -0.6818, -0.6818
10.22454, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
10.25908, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
10.29068, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
10.32359, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
10.35551, -6.00, -9.1265,   -0.0150, -0.0000,   -0.6818, -0.6818
10.39029, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
10.42356, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
10.45700, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
10.48993, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
10.52579, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
10.55669, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
10.59173, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
10.62429, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
10.65650, -6.00, -9.1898,   -0.0150, -0.0000,   -0.6818, -0.6818
10.69165, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
10.72544, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
10.75756, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
10.79087, -6.00, -9.1898,   -0.0150, -0.0000,   -0.6818, -0.6818
10.82388, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
10.85965, -6.00, -9.1898,   -0.0150, -0.0000,   -0.6818, -0.6818
10.89080, -6.00, -9.1208,   -0.0150, -0.0000,   -0.6818, -0.6818
10.92398, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
10.95923, -6.00, -9.1898,   -0.0150, -0.0000,   -0.6818, -0.6818
10.99068, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
11.02411, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
11.05787, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
11.09025, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
11.12485, -6.00, -9.1208,   -0.0150, -0.0000,   -0.6818, -0.6818
11.15643, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
11.19014, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
11.22446, -6.00, -9.1267,   -0.0150, -0.0000,   -0.6818, -0.6818
11.25753, -7.00, -9.0573,   -0.0175, -0.0000,   -0.7955, -0.7955
11.29081, -6.00, -9.0634,   -0.0150, -0.0000,   -0.6818, -0.6818
