*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.003

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
2.81431, 8.00, -12.1487,   0.0240, -0.0000,   1.0909, 1.0909
2.84617, 8.00, -12.0933,   0.0240, -0.0000,   1.0909, 1.0909
2.87953, 8.00, -12.1487,   0.0240, -0.0000,   1.0909, 1.0909
2.91294, 8.00, -12.1549,   0.0240, -0.0000,   1.0909, 1.0909
2.94631, 8.00, -12.0871,   0.0240, -0.0000,   1.0909, 1.0909
2.98141, 8.00, -12.1549,   0.0240, -0.0000,   1.0909, 1.0909
3.01500, 8.00, -12.1487,   0.0240, -0.0000,   1.0909, 1.0909
3.04809, 8.00, -12.1487,   0.0240, -0.0000,   1.0909, 1.0909
3.08173, 9.00, -12.1613,   0.0270, -0.0000,   1.2273, 1.2273
3.11379, 8.00, -12.1549,   0.0240, -0.0000,   1.0909, 1.0909
3.15000, 8.00, -12.0933,   0.0240, -0.0000,   1.0909, 1.0909
3.18053, 9.00, -12.1550,   0.0270, -0.0000,   1.2273, 1.2273
3.21326, 8.00, -12.0871,   0.0240, -0.0000,   1.0909, 1.0909
3.24824, 8.00, -11.8459,   0.0240, -0.0000,   1.0909, 1.0909
3.28094, 7.00, -11.8396,   0.0210, -0.0000,   0.9545, 0.9545
3.31314, 7.00, -11.8396,   0.0210, -0.0000,   0.9545, 0.9545
3.34748, 7.00, -11.8334,   0.0210, -0.0000,   0.9545, 0.9545
3.38242, 8.00, -11.8459,   0.0240, -0.0000,   1.0909, 1.0909
3.41530, 7.00, -11.8952,   0.0210, -0.0000,   0.9545, 0.9545
3.44721, 7.00, -12.0807,   0.0210, -0.0000,   0.9545, 0.9545
3.48215, 6.00, -12.0681,   0.0180, -0.0000,   0.8182, 0.8182
3.51511, 7.00, -12.0807,   0.0210, -0.0000,   0.9545, 0.9545
3.54686, 7.00, -12.0745,   0.0210, -0.0000,   0.9545, 0.9545
3.58324, 7.00, -12.0745,   0.0210, -0.0000,   0.9545, 0.9545
3.61294, 7.00, -12.0807,   0.0210, -0.0000,   0.9545, 0.9545
3.64789, 7.00, -12.0807,   0.0210, -0.0000,   0.9545, 0.9545
3.68033, 6.00, -12.0743,   0.0180, -0.0000,   0.8182, 0.8182
3.71622, 7.00, -12.0745,   0.0210, -0.0000,   0.9545, 0.9545
3.74707, 7.00, -12.0807,   0.0210, -0.0000,   0.9545, 0.9545
3.78044, 7.00, -12.0807,   0.0210, -0.0000,   0.9545, 0.9545
3.81381, 6.00, -12.0127,   0.0180, -0.0000,   0.8182, 0.8182
3.84677, 6.00, -12.0743,   0.0180, -0.0000,   0.8182, 0.8182
3.88054, 7.00, -12.0807,   0.0210, -0.0000,   0.9545, 0.9545
3.91291, 7.00, -12.1423,   0.0210, -0.0000,   0.9545, 0.9545
3.94774, 7.00, -12.0807,   0.0210, -0.0000,   0.9545, 0.9545
3.97944, 6.00, -12.0127,   0.0180, -0.0000,   0.8182, 0.8182
4.01298, 7.00, -12.0807,   0.0210, -0.0000,   0.9545, 0.9545
4.04794, 6.00, -12.0681,   0.0180, -0.0000,   0.8182, 0.8182
4.08288, 8.00, -12.0871,   0.0240, -0.0000,   1.0909, 1.0909
4.11407, 7.00, -12.0807,   0.0210, -0.0000,   0.9545, 0.9545
4.14707, 7.00, -12.0191,   0.0210, -0.0000,   0.9545, 0.9545
4.18001, 7.00, -12.0191,   0.0210, -0.0000,   0.9545, 0.9545
4.21420, 6.00, -12.1359,   0.0180, -0.0000,   0.8182, 0.8182
4.24721, 7.00, -12.0191,   0.0210, -0.0000,   0.9545, 0.9545
4.28118, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
4.32005, 7.00, -12.0191,   0.0210, -0.0000,   0.9545, 0.9545
4.34909, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
4.38105, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
4.41445, 7.00, -11.8892,   0.0210, -0.0000,   0.9545, 0.9545
4.44822, 7.00, -11.9511,   0.0210, -0.0000,   0.9545, 0.9545
4.48008, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
4.51436, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
4.54832, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
4.58323, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
4.61514, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
4.64806, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
4.68108, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
4.71483, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
4.74710, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
4.78211, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
4.81802, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
4.84772, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
4.88213, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
4.91381, 6.00, -11.8829,   0.0180, -0.0000,   0.8182, 0.8182
4.94917, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
4.98129, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
5.01491, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
5.04639, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
5.07979, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
5.11409, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
5.14663, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
5.18210, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
5.21223, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
5.24732, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
5.27925, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
5.31333, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
5.34568, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
5.38015, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
5.41521, 6.00, -12.0062,   0.0180, -0.0000,   0.8182, 0.8182
5.44759, 7.00, -12.0128,   0.0210, -0.0000,   0.9545, 0.9545
5.48058, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
5.51252, 8.00, -11.9572,   0.0240, -0.0000,   1.0909, 1.0909
5.54577, 7.00, -11.8889,   0.0210, -0.0000,   0.9545, 0.9545
5.57991, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
5.61363, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
5.65170, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
5.68245, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
5.71731, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
5.74709, 7.00, -11.8892,   0.0210, -0.0000,   0.9545, 0.9545
5.78316, 7.00, -11.8889,   0.0210, -0.0000,   0.9545, 0.9545
5.81508, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
5.84799, 7.00, -11.8892,   0.0210, -0.0000,   0.9545, 0.9545
5.87891, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
5.91483, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
5.94829, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
5.98049, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
6.01466, 6.00, -12.0062,   0.0180, -0.0000,   0.8182, 0.8182
6.05000, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
6.08415, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
6.11699, 7.00, -11.8954,   0.0210, -0.0000,   0.9545, 0.9545
6.14937, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
6.18274, 7.00, -11.8892,   0.0210, -0.0000,   0.9545, 0.9545
6.21933, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
6.24915, 7.00, -11.8892,   0.0210, -0.0000,   0.9545, 0.9545
6.28249, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
6.31520, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
6.34961, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
6.37988, 6.00, -11.8829,   0.0180, -0.0000,   0.8182, 0.8182
6.41336, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
6.44745, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
6.48102, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
6.51433, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
6.54669, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
6.58106, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
6.61341, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
6.64778, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
6.68013, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
6.71803, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
6.74834, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
6.78021, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
6.81356, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
6.84690, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
6.88225, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
6.91462, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
6.94667, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
6.98433, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
7.01924, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
7.05115, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
7.08239, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
7.11877, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
7.14890, 7.00, -11.8892,   0.0210, -0.0000,   0.9545, 0.9545
7.18045, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
7.21583, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
7.24804, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
7.28153, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
7.31394, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
7.35047, 7.00, -11.8892,   0.0210, -0.0000,   0.9545, 0.9545
7.38268, 7.00, -11.8952,   0.0210, -0.0000,   0.9545, 0.9545
7.41708, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
7.44741, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
7.48178, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
7.51413, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
7.54748, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
7.58282, 7.00, -12.0128,   0.0210, -0.0000,   0.9545, 0.9545
7.61871, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
7.64952, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
7.68187, 7.00, -11.8954,   0.0210, -0.0000,   0.9545, 0.9545
7.71724, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
7.75016, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
7.78196, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
7.81532, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
7.84967, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
7.88101, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
7.91475, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
7.94874, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
7.98145, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
8.01582, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
8.04978, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
8.08421, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
8.11894, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
8.15169, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
8.18520, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
8.21810, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
8.25201, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
8.28193, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
8.31695, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
8.34849, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
8.38336, 7.00, -11.8954,   0.0210, -0.0000,   0.9545, 0.9545
8.41728, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
8.44845, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
8.48245, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
8.51648, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
8.55020, 7.00, -11.8954,   0.0210, -0.0000,   0.9545, 0.9545
8.58356, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
8.61687, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
8.64853, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
8.68089, 6.00, -11.8829,   0.0180, -0.0000,   0.8182, 0.8182
8.71790, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
8.74828, 7.00, -11.8954,   0.0210, -0.0000,   0.9545, 0.9545
8.78263, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
8.81697, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
8.85011, 7.00, -12.0128,   0.0210, -0.0000,   0.9545, 0.9545
8.88373, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
8.91867, 8.00, -11.9572,   0.0240, -0.0000,   1.0909, 1.0909
8.95046, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
8.98285, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
9.01674, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
9.05052, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
9.08386, 7.00, -11.8954,   0.0210, -0.0000,   0.9545, 0.9545
9.11726, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
9.15026, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
9.18394, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
9.22014, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
9.25018, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
9.28352, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
9.31605, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
9.35004, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
9.38211, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
9.41665, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
9.45360, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
9.48352, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
9.51743, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
9.55040, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
9.58325, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
9.62046, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
9.64930, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
9.68332, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
9.71668, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
9.74867, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
9.78271, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
9.81632, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
9.85037, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
9.88349, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
9.91681, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
9.95376, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
9.98747, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
10.01914, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
10.05119, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
10.08460, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
10.11783, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
10.15178, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
10.18369, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
10.21723, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
10.24945, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
10.28375, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
10.31908, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
10.35414, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
10.38580, 8.00, -11.9572,   0.0240, -0.0000,   1.0909, 1.0909
10.42171, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
10.45063, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
10.48286, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
10.51723, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
10.55118, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
10.58495, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
10.61831, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
10.65299, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
10.68308, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
10.71797, 7.00, -12.0128,   0.0210, -0.0000,   0.9545, 0.9545
10.75088, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
10.78679, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
10.81770, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
10.85186, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
10.88468, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
10.91750, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
10.95155, 7.00, -11.8954,   0.0210, -0.0000,   0.9545, 0.9545
10.98523, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
11.01758, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
11.04982, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
11.08531, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
11.11866, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
11.15075, 7.00, -12.0188,   0.0210, -0.0000,   0.9545, 0.9545
11.18538, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
11.21847, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
11.25201, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
11.28732, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
11.31782, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
11.35214, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
11.38647, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
11.42086, 7.00, -11.8892,   0.0210, -0.0000,   0.9545, 0.9545
11.45119, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
11.48460, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
11.51936, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
11.55229, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
11.58765, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
11.61856, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
11.65438, 7.00, -11.9572,   0.0210, -0.0000,   0.9545, 0.9545
11.68374, 7.00, -11.9509,   0.0210, -0.0000,   0.9545, 0.9545
11.71829, 6.00, -11.9508,   0.0180, -0.0000,   0.8182, 0.8182
11.75318, 6.00, -11.9446,   0.0180, -0.0000,   0.8182, 0.8182
