*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.001

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
1.38485, 186.00, -8.8698,   0.1860, -0.0000,   8.4545, 8.4545
1.41912, 175.00, -9.0886,   0.1750, -0.0000,   7.9545, 7.9545
1.45158, 171.00, -9.1238,   0.1710, -0.0000,   7.7727, 7.7727
1.48395, 164.00, -9.0211,   0.1640, -0.0000,   7.4545, 7.4545
1.51732, 157.00, -8.8434,   0.1570, -0.0000,   7.1364, 7.1364
1.55267, 153.00, -8.6066,   0.1530, -0.0000,   6.9545, 6.9545
1.58394, 151.00, -8.4570,   0.1510, -0.0000,   6.8636, 6.8636
1.61699, 148.00, -8.0827,   0.1480, -0.0000,   6.7273, 6.7273
1.64968, 141.00, -8.0537,   0.1410, -0.0000,   6.4091, 6.4091
1.68305, 140.00, -7.9722,   0.1400, -0.0000,   6.3636, 6.3636
1.71733, 137.00, -7.8811,   0.1370, -0.0000,   6.2273, 6.2273
1.75178, 133.00, -7.8614,   0.1330, -0.0000,   6.0455, 6.0455
1.78215, 129.00, -7.8349,   0.1290, -0.0000,   5.8636, 5.8636
1.81648, 127.00, -7.8182,   0.1270, -0.0000,   5.7727, 5.7727
1.85088, 124.00, -7.7946,   0.1240, -0.0000,   5.6364, 5.6364
1.88633, 120.00, -7.7740,   0.1200, -0.0000,   5.4545, 5.4545
1.91661, 119.00, -7.6174,   0.1190, -0.0000,   5.4091, 5.4091
1.94998, 113.00, -7.7185,   0.1130, -0.0000,   5.1364, 5.1364
1.98333, 109.00, -7.6936,   0.1090, -0.0000,   4.9545, 4.9545
2.01852, 105.00, -7.6009,   0.1050, -0.0000,   4.7727, 4.7727
2.05302, 101.00, -7.4365,   0.1010, -0.0000,   4.5909, 4.5909
2.08338, 98.00, -7.4786,   0.0980, -0.0000,   4.4545, 4.4545
2.11651, 96.00, -7.3286,   0.0960, -0.0000,   4.3636, 4.3636
2.15012, 94.00, -7.3103,   0.0940, -0.0000,   4.2727, 4.2727
2.18642, 90.00, -7.1453,   0.0900, -0.0000,   4.0909, 4.0909
2.21682, 89.00, -7.1979,   0.0890, -0.0000,   4.0455, 4.0455
2.25066, 86.00, -7.1829,   0.0860, -0.0000,   3.9091, 3.9091
2.28347, 85.00, -7.2388,   0.0850, -0.0000,   3.8636, 3.8636
2.31891, 83.00, -7.1598,   0.0830, -0.0000,   3.7727, 3.7727
2.35181, 79.00, -7.2002,   0.0790, -0.0000,   3.5909, 3.5909
2.38472, 77.00, -7.1807,   0.0770, -0.0000,   3.5000, 3.5000
2.41863, 75.00, -7.1611,   0.0750, -0.0000,   3.4091, 3.4091
2.45256, 73.00, -7.0110,   0.0730, -0.0000,   3.3182, 3.3182
2.48367, 72.00, -7.0030,   0.0720, -0.0000,   3.2727, 3.2727
2.51812, 70.00, -6.9871,   0.0700, -0.0000,   3.1818, 3.1818
2.55108, 68.00, -7.0380,   0.0680, -0.0000,   3.0909, 3.0909
2.58371, 65.00, -7.0176,   0.0650, -0.0000,   2.9545, 2.9545
2.61707, 64.00, -7.0724,   0.0640, -0.0000,   2.9091, 2.9091
2.65105, 62.00, -7.0600,   0.0620, -0.0000,   2.8182, 2.8182
2.68386, 61.00, -7.1810,   0.0610, -0.0000,   2.7727, 2.7727
2.71714, 59.00, -7.0392,   0.0590, -0.0000,   2.6818, 2.6818
2.75413, 58.00, -7.0932,   0.0580, -0.0000,   2.6364, 2.6364
2.78394, 55.00, -7.1388,   0.0550, -0.0000,   2.5000, 2.5000
2.81724, 54.00, -7.0678,   0.0540, -0.0000,   2.4545, 2.4545
2.85222, 53.00, -7.0508,   0.0530, -0.0000,   2.4091, 2.4091
2.88289, 52.00, -7.1088,   0.0520, -0.0000,   2.3636, 2.3636
2.91907, 51.00, -7.1002,   0.0510, -0.0000,   2.3182, 2.3182
2.95096, 50.00, -7.0915,   0.0500, -0.0000,   2.2727, 2.2727
2.98505, 49.00, -7.0828,   0.0490, -0.0000,   2.2273, 2.2273
3.01944, 47.00, -7.0697,   0.0470, -0.0000,   2.1364, 2.1364
3.05442, 46.00, -7.1271,   0.0460, -0.0000,   2.0909, 2.0909
3.08508, 44.00, -7.1801,   0.0440, -0.0000,   2.0000, 2.0000
3.11814, 43.00, -7.1712,   0.0430, -0.0000,   1.9545, 1.9545
3.15309, 42.00, -7.1578,   0.0420, -0.0000,   1.9091, 1.9091
3.18346, 41.00, -7.1444,   0.0410, -0.0000,   1.8636, 1.8636
3.22129, 40.00, -7.2057,   0.0400, -0.0000,   1.8182, 1.8182
3.25349, 40.00, -7.2719,   0.0400, -0.0000,   1.8182, 1.8182
3.28626, 38.00, -7.2536,   0.0380, -0.0000,   1.7273, 1.7273
3.31965, 37.00, -7.2444,   0.0370, -0.0000,   1.6818, 1.6818
3.35337, 36.00, -7.2352,   0.0360, -0.0000,   1.6364, 1.6364
3.38469, 34.00, -7.3528,   0.0340, -0.0000,   1.5455, 1.5455
3.41867, 35.00, -7.3576,   0.0350, -0.0000,   1.5909, 1.5909
3.45464, 35.00, -7.2213,   0.0350, -0.0000,   1.5909, 1.5909
3.48571, 35.00, -7.0941,   0.0350, -0.0000,   1.5909, 1.5909
3.52088, 35.00, -6.9622,   0.0350, -0.0000,   1.5909, 1.5909
3.55124, 34.00, -7.1507,   0.0340, -0.0000,   1.5455, 1.5455
3.58578, 34.00, -7.2869,   0.0340, -0.0000,   1.5455, 1.5455
3.62069, 34.00, -7.2212,   0.0340, -0.0000,   1.5455, 1.5455
3.65360, 34.00, -7.2212,   0.0340, -0.0000,   1.5455, 1.5455
3.68651, 34.00, -7.2212,   0.0340, -0.0000,   1.5455, 1.5455
3.71707, 34.00, -7.1555,   0.0340, -0.0000,   1.5455, 1.5455
3.75225, 34.00, -6.9531,   0.0340, -0.0000,   1.5455, 1.5455
3.78374, 33.00, -6.8732,   0.0330, -0.0000,   1.5000, 1.5000
3.81797, 33.00, -6.9393,   0.0330, -0.0000,   1.5000, 1.5000
3.85086, 32.00, -7.0006,   0.0320, -0.0000,   1.4545, 1.4545
3.88371, 32.00, -7.0525,   0.0320, -0.0000,   1.4545, 1.4545
3.91756, 30.00, -6.9771,   0.0300, -0.0000,   1.3636, 1.3636
3.95105, 28.00, -7.0288,   0.0280, -0.0000,   1.2727, 1.2727
3.98410, 26.00, -7.0145,   0.0260, -0.0000,   1.1818, 1.1818
4.01745, 25.00, -7.0003,   0.0250, -0.0000,   1.1364, 1.1364
4.05404, 24.00, -7.0609,   0.0240, -0.0000,   1.0909, 1.0909
4.08710, 24.00, -7.1218,   0.0240, -0.0000,   1.0909, 1.0909
4.11767, 23.00, -6.9153,   0.0230, -0.0000,   1.0455, 1.0455
4.15203, 23.00, -6.9153,   0.0230, -0.0000,   1.0455, 1.0455
4.18447, 24.00, -6.8547,   0.0240, -0.0000,   1.0909, 1.0909
4.21981, 23.00, -6.8499,   0.0230, -0.0000,   1.0455, 1.0455
4.25105, 24.00, -6.9202,   0.0240, -0.0000,   1.0909, 1.0909
4.28881, 23.00, -6.9811,   0.0230, -0.0000,   1.0455, 1.0455
4.32074, 23.00, -7.0467,   0.0230, -0.0000,   1.0455, 1.0455
4.35265, 23.00, -7.2382,   0.0230, -0.0000,   1.0455, 1.0455
4.39029, 22.00, -7.3640,   0.0220, -0.0000,   1.0000, 1.0000
4.41917, 22.00, -7.3591,   0.0220, -0.0000,   1.0000, 1.0000
4.45239, 22.00, -7.3591,   0.0220, -0.0000,   1.0000, 1.0000
4.48431, 22.00, -7.2284,   0.0220, -0.0000,   1.0000, 1.0000
4.52130, 22.00, -7.0976,   0.0220, -0.0000,   1.0000, 1.0000
4.55235, 21.00, -7.1531,   0.0210, -0.0000,   0.9545, 0.9545
4.58686, 20.00, -7.2087,   0.0200, -0.0000,   0.9091, 0.9091
4.61956, 18.00, -7.3193,   0.0180, -0.0000,   0.8182, 0.8182
4.65263, 17.00, -7.3043,   0.0170, -0.0000,   0.7727, 0.7727
4.68463, 14.00, -7.2839,   0.0140, -0.0000,   0.6364, 0.6364
4.72208, 14.00, -7.3488,   0.0140, -0.0000,   0.6364, 0.6364
4.75200, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
4.78492, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
4.81882, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
4.85190, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
4.88720, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
4.91871, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
4.95192, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
4.98583, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
5.01881, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
5.05168, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
5.08459, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
5.11933, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
5.15190, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
5.18761, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
5.21956, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
5.25282, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
5.28612, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
5.32099, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
5.35285, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
5.38770, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
5.41809, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
5.45442, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
5.48577, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
5.51934, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
5.55321, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
5.58491, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
5.61992, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
5.65260, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
5.68400, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
5.71735, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
5.75106, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
5.78401, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
5.81796, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
5.85324, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
5.88709, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
5.92109, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
5.95483, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
5.98675, 13.00, -7.3436,   0.0130, -0.0000,   0.5909, 0.5909
6.01866, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
6.05257, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
6.08621, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
6.11919, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
6.15163, 13.00, -7.3436,   0.0130, -0.0000,   0.5909, 0.5909
6.18534, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
6.21833, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
6.25066, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
6.28638, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
6.31923, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
6.35153, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
6.38646, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
6.42146, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
6.45383, 13.00, -7.3436,   0.0130, -0.0000,   0.5909, 0.5909
6.48485, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
6.51831, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
6.55181, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
6.58680, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
6.62282, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
6.65302, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
6.68534, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
6.71928, 14.00, -7.3488,   0.0140, -0.0000,   0.6364, 0.6364
6.75307, 14.00, -7.3488,   0.0140, -0.0000,   0.6364, 0.6364
6.78903, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
6.82069, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
6.85511, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
6.88510, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
6.91920, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
6.95216, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
6.98517, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
7.01865, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
7.05336, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
7.08610, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
7.11913, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
7.15504, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
7.18795, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
7.22067, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
7.25336, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
7.28703, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
7.32004, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
7.35520, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
7.38674, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
7.42076, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
7.45209, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
7.48694, 13.00, -7.3436,   0.0130, -0.0000,   0.5909, 0.5909
7.52062, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
7.55266, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
7.58763, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
7.61964, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
7.65469, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
7.68569, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
7.71972, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
7.75364, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
7.79010, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
7.82117, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
7.85250, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
7.88757, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
7.92144, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
7.95353, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
7.98713, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
8.02099, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
8.05433, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
8.08737, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
8.12092, 14.00, -7.3488,   0.0140, -0.0000,   0.6364, 0.6364
8.15389, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
8.18823, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
8.22027, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
8.25293, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
8.28642, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
8.32029, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
8.35610, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
8.38742, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
8.42046, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
8.45337, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
8.48728, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
8.52130, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
8.55567, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
8.58852, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
8.62143, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
8.65520, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
8.68908, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
8.72126, 13.00, -7.4788,   0.0130, -0.0000,   0.5909, 0.5909
8.75418, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
8.78775, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
8.82224, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
8.85289, 14.00, -7.3488,   0.0140, -0.0000,   0.6364, 0.6364
8.88729, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
8.92031, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
8.95592, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
8.98730, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
9.02028, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
9.05404, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
9.08738, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
9.12077, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
9.15714, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
9.18746, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
9.22143, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
9.25378, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
9.28653, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
9.32265, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
9.35628, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
9.38816, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
9.42060, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
9.45492, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
9.48769, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
9.52166, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
9.55638, 13.00, -7.3386,   0.0130, -0.0000,   0.5909, 0.5909
9.58745, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
9.62251, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
9.65442, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
9.68835, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
9.72139, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
9.75610, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
9.79100, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
9.82105, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
9.85410, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
9.88824, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
9.92103, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
9.95430, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
9.98833, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
10.02336, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
10.05546, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
10.08770, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
10.12220, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
10.15439, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
10.18685, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
10.22301, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
10.25587, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
10.28929, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
10.32314, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
10.35556, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
10.38790, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
10.42176, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
10.45404, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
10.48898, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
10.52252, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
10.55761, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
10.58895, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
10.62153, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
10.65496, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
10.68900, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
10.72337, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
10.75704, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
10.79019, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
10.82209, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
10.85600, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
10.88768, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
10.92294, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
10.95599, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
10.98923, 14.00, -7.3488,   0.0140, -0.0000,   0.6364, 0.6364
11.02177, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
11.05495, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
11.08983, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
11.12579, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
11.15739, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
11.18912, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
11.22288, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
11.25676, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
11.30210, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
11.33166, 15.00, -7.4192,   0.0150, -0.0000,   0.6818, 0.6818
11.35560, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
11.38861, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
11.42492, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
11.45743, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
11.48911, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
11.52280, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
11.55583, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
11.58907, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
11.62610, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
11.65788, 14.00, -7.3488,   0.0140, -0.0000,   0.6364, 0.6364
11.69086, 13.00, -7.4088,   0.0130, -0.0000,   0.5909, 0.5909
11.72255, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
11.75593, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
11.79090, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
11.82383, 14.00, -7.4140,   0.0140, -0.0000,   0.6364, 0.6364
