*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.0015

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
2.82372, 19.00, -8.1894,   0.0285, -0.0000,   1.2955, 1.2955
2.85773, 19.00, -8.1845,   0.0285, -0.0000,   1.2955, 1.2955
2.89278, 19.00, -7.9849,   0.0285, -0.0000,   1.2955, 1.2955
2.92268, 18.00, -8.1093,   0.0270, -0.0000,   1.2273, 1.2273
2.95688, 17.00, -8.1686,   0.0255, -0.0000,   1.1591, 1.1591
2.99272, 16.00, -8.2126,   0.0240, -0.0000,   1.0909, 1.0909
3.02789, 16.00, -8.0885,   0.0240, -0.0000,   1.0909, 1.0909
3.05591, 14.00, -8.0027,   0.0210, -0.0000,   0.9545, 0.9545
3.09002, 14.00, -8.0027,   0.0210, -0.0000,   0.9545, 0.9545
3.12272, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
3.16100, 13.00, -8.0517,   0.0195, -0.0000,   0.8864, 0.8864
3.19104, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
3.22426, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
3.25808, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
3.29220, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
3.32515, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
3.35789, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
3.39341, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
3.42431, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
3.45710, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
3.49309, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
3.52402, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
3.55922, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
3.59002, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
3.62500, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
3.65870, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
3.69260, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
3.72751, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
3.75976, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
3.79079, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
3.82408, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
3.85747, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
3.89150, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
3.92435, 12.00, -8.0516,   0.0180, -0.0000,   0.8182, 0.8182
3.95797, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
3.99106, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
4.02339, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
4.05798, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
4.09105, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
4.12708, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
4.15831, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
4.19163, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
4.22557, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
4.25884, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
4.29432, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
4.32695, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
4.35830, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
4.39122, 11.00, -8.1701,   0.0165, -0.0000,   0.7500, 0.7500
4.42353, 11.00, -8.0463,   0.0165, -0.0000,   0.7500, 0.7500
4.46045, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
4.49143, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
4.52364, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
4.55662, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
4.59131, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
4.62317, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
4.65705, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
4.69237, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
4.72537, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
4.75612, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
4.78918, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
4.82309, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
4.85700, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
4.89191, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
4.92583, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
4.95829, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
4.99160, 12.00, -8.1161,   0.0180, -0.0000,   0.8182, 0.8182
5.02472, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
5.05936, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
5.09262, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
5.13007, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
5.15942, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
5.19478, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
5.22904, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
5.25848, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
5.29088, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
5.32616, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
5.36361, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
5.39075, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
5.42385, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
5.45764, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
5.49099, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
5.52389, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
5.55675, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
5.59050, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
5.62446, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
5.65666, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
5.69115, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
5.72394, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
5.75984, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
5.79150, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
5.82559, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
5.85697, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
5.89331, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
5.92547, 11.00, -8.1107,   0.0165, -0.0000,   0.7500, 0.7500
5.95900, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
5.99292, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
6.02881, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
6.05673, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
6.09136, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
6.12481, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
6.16010, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
6.19150, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
6.22485, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
6.25822, 11.00, -8.0358,   0.0165, -0.0000,   0.7500, 0.7500
6.29255, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
6.33409, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
6.36034, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
6.39066, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
6.42583, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
6.46122, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
6.49356, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
6.52707, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
6.55802, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
6.59279, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
6.62416, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
6.65917, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
6.69569, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
6.72471, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
6.75881, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
6.79394, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
6.82629, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
6.85926, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
6.89108, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
6.92512, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
6.95947, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
7.12497, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
7.27210, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
7.38505, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
7.42092, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
7.47535, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
7.59205, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
7.66280, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
7.69257, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
7.72591, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
7.76095, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
7.79291, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
7.82846, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
7.85943, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
7.89469, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
7.92703, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
7.95840, 11.00, -8.0358,   0.0165, -0.0000,   0.7500, 0.7500
7.99253, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
8.02580, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
8.05823, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
8.09145, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
8.12742, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
8.16022, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
8.19213, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
8.22724, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
8.26331, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
8.29415, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
8.32717, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
8.35868, 11.00, -8.0305,   0.0165, -0.0000,   0.7500, 0.7500
8.39212, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
8.42831, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
8.45841, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
8.49278, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
8.52805, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
8.56043, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
8.59477, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
8.62658, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
8.66089, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
8.69230, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
8.72865, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
8.75899, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
8.79555, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
8.82855, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
8.86060, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
8.89442, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
8.92678, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
8.96028, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
8.99248, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
9.02685, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
9.06088, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
9.09360, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
9.12746, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
9.16038, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
9.19512, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
9.22704, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
9.25993, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
9.29368, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
9.32762, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
9.36028, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
9.39381, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
9.42772, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
9.46063, 11.00, -8.0358,   0.0165, -0.0000,   0.7500, 0.7500
9.49254, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
9.52730, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
9.55984, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
9.59415, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
9.62733, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
9.66167, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
9.69525, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
9.72733, 11.00, -8.1002,   0.0165, -0.0000,   0.7500, 0.7500
9.76170, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
9.79505, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
9.82716, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
9.86178, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
9.89512, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
9.92662, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
9.95887, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
9.99320, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
10.02730, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
10.06090, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
10.09331, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
10.12762, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
10.16097, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
10.19760, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
10.22768, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
10.26107, 11.00, -8.0358,   0.0165, -0.0000,   0.7500, 0.7500
10.29542, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
10.32889, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
10.36218, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
10.39590, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
10.42918, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
10.46134, 11.00, -8.0358,   0.0165, -0.0000,   0.7500, 0.7500
10.49411, 11.00, -8.0358,   0.0165, -0.0000,   0.7500, 0.7500
10.52777, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
10.56190, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
10.59606, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
10.63002, 12.00, -8.1056,   0.0180, -0.0000,   0.8182, 0.8182
10.66320, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
10.70382, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
10.72778, 11.00, -8.1002,   0.0165, -0.0000,   0.7500, 0.7500
10.76080, 12.00, -8.0411,   0.0180, -0.0000,   0.8182, 0.8182
10.79770, 11.00, -8.0358,   0.0165, -0.0000,   0.7500, 0.7500
10.82863, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
10.86153, 11.00, -8.1002,   0.0165, -0.0000,   0.7500, 0.7500
10.89511, 11.00, -8.0358,   0.0165, -0.0000,   0.7500, 0.7500
10.92825, 11.00, -8.1002,   0.0165, -0.0000,   0.7500, 0.7500
10.96162, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
10.99491, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
11.03001, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
11.06165, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
11.09400, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
11.12975, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
11.16073, 12.00, -8.1056,   0.0180, -0.0000,   0.8182, 0.8182
11.19633, 11.00, -8.0358,   0.0165, -0.0000,   0.7500, 0.7500
11.22888, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
11.26181, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
11.29713, 11.00, -8.0358,   0.0165, -0.0000,   0.7500, 0.7500
11.32895, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
11.36286, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
11.39537, 12.00, -8.0464,   0.0180, -0.0000,   0.8182, 0.8182
11.42864, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
11.46198, 12.00, -8.0411,   0.0180, -0.0000,   0.8182, 0.8182
11.49549, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
11.52963, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
11.56200, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
11.59537, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
11.62958, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
11.66411, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
11.69557, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
11.72877, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
11.76159, 11.00, -8.1002,   0.0165, -0.0000,   0.7500, 0.7500
11.79455, 12.00, -8.1056,   0.0180, -0.0000,   0.8182, 0.8182
11.82852, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
11.86181, 11.00, -8.1054,   0.0165, -0.0000,   0.7500, 0.7500
11.89460, 12.00, -8.1108,   0.0180, -0.0000,   0.8182, 0.8182
11.92964, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
11.96231, 11.00, -8.1002,   0.0165, -0.0000,   0.7500, 0.7500
11.99559, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
12.02788, 12.00, -8.0411,   0.0180, -0.0000,   0.8182, 0.8182
12.06222, 11.00, -8.1002,   0.0165, -0.0000,   0.7500, 0.7500
12.09553, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
12.12944, 11.00, -8.0410,   0.0165, -0.0000,   0.7500, 0.7500
12.16335, 12.00, -8.1056,   0.0180, -0.0000,   0.8182, 0.8182
