T/tau = 64, interval = 1000, <R,150>
11:59:59.382, 0.01, 4.20, 
12:00:00.358, 8.66, 4.27, 
12:00:01.391, 8.65, 4.34, 
12:00:02.371, 8.65, 4.40, 
12:00:03.398, 8.65, 4.47, 
12:00:04.375, 0.00, 4.40, 
12:00:05.355, 0.00, 4.33, 
12:00:06.379, 8.64, 4.40, 
12:00:07.362, 8.64, 4.46, 
12:00:08.386, 8.65, 4.53, 
12:00:09.364, 8.64, 4.59, 
12:00:10.385, 8.64, 4.66, 
12:00:11.368, 8.64, 4.72, 
12:00:12.395, 8.64, 4.78, 
12:00:13.371, 0.00, 4.71, 
12:00:14.393, 0.00, 4.63, 
12:00:15.370, 8.64, 4.70, 
12:00:16.392, 8.64, 4.76, 
12:00:17.370, 8.64, 4.82, 
12:00:18.396, 8.64, 4.88, 
12:00:19.370, 0.00, 4.80, 
12:00:20.394, 0.00, 4.73, 
12:00:21.377, 8.64, 4.79, 
12:00:22.401, 8.64, 4.85, 
12:00:23.378, 0.01, 4.77, 
12:00:24.403, 8.64, 4.83, 
12:00:25.380, 8.64, 4.89, 
12:00:26.405, 0.00, 4.82, 
12:00:27.386, 0.00, 4.74, 
12:00:28.366, 8.65, 4.80, 
12:00:29.391, 8.64, 4.86, 
12:00:30.367, 0.00, 4.79, 
12:00:31.400, 0.00, 4.71, 
12:00:32.387, 8.65, 4.77, 
12:00:33.412, 0.00, 4.70, 
12:00:34.390, 8.64, 4.76, 
12:00:35.413, 8.64, 4.82, 
12:00:36.393, 0.00, 4.74, 
12:00:37.371, 0.00, 4.67, 
12:00:38.399, 0.02, 4.60, 
12:00:39.377, 8.64, 4.66, 
12:00:40.404, 8.63, 4.72, 
12:00:41.388, 8.64, 4.78, 
12:00:42.412, 8.64, 4.84, 
12:00:43.394, 0.00, 4.77, 
12:00:44.417, 0.00, 4.69, 
12:00:45.399, 8.64, 4.76, 
12:00:46.376, 8.64, 4.82, 
12:00:47.403, 0.01, 4.74, 
12:00:48.381, 8.64, 4.80, 
12:00:49.407, 8.64, 4.86, 
12:00:50.382, 8.64, 4.92, 
12:00:51.411, 8.63, 4.98, 
12:00:52.388, 0.00, 4.90, 
12:00:53.412, 0.01, 4.83, 
12:00:54.393, 8.64, 4.89, 
12:00:55.420, 8.64, 4.94, 
12:00:56.395, 8.64, 5.00, 
12:00:57.417, 8.64, 5.06, 
12:00:58.395, 0.01, 4.98, 
12:00:59.420, 0.01, 4.90, 
12:01:00.401, 8.64, 4.96, 
12:01:01.388, 8.64, 5.02, 
12:01:02.413, 0.00, 4.94, 
12:01:03.390, 0.01, 4.86, 
12:01:04.414, 8.64, 4.92, 
12:01:05.394, 0.00, 4.84, 
12:01:06.424, 0.01, 4.77, 
