64/64
32/32
128/64
64/128
time, v_raw, v_f1, v_f2
14:57:20.474, 0.02, 2.65, 1.44, 
14:57:20.521, 0.02, 2.61, 1.46, 
14:57:20.521, 8.64, 2.71, 1.48, 
14:57:20.568, 8.65, 2.80, 1.50, 
14:57:20.568, 0.01, 2.76, 1.52, 
14:57:20.615, 8.65, 2.85, 1.54, 
14:57:20.715, 0.01, 2.80, 1.56, 
14:57:20.715, 0.01, 2.76, 1.58, 
14:57:20.755, 0.01, 2.72, 1.59, 
14:57:20.801, 0.01, 2.67, 1.61, 
14:57:20.801, 0.02, 2.63, 1.63, 
14:57:20.848, 8.65, 2.73, 1.64, 
14:57:20.848, 0.02, 2.68, 1.66, 
14:57:20.895, 8.65, 2.78, 1.68, 
14:57:20.988, 0.01, 2.73, 1.70, 
14:57:20.988, 0.01, 2.69, 1.71, 
14:57:21.034, 0.01, 2.65, 1.73, 
14:57:21.081, 8.65, 2.74, 1.74, 
14:57:21.081, 0.01, 2.70, 1.76, 
14:57:21.171, 8.66, 2.79, 1.77, 
14:57:21.171, 0.01, 2.75, 1.79, 
14:57:21.217, 0.02, 2.71, 1.80, 
14:57:21.264, 0.01, 2.67, 1.82, 
14:57:21.264, 8.65, 2.76, 1.83, 
14:57:21.311, 0.00, 2.72, 1.84, 
14:57:21.362, 8.66, 2.81, 1.86, 
14:57:21.362, 0.01, 2.77, 1.87, 
14:57:21.451, 8.65, 2.86, 1.89, 
14:57:21.451, 0.02, 2.81, 1.90, 
14:57:21.497, 0.01, 2.77, 1.92, 
14:57:21.544, 0.01, 2.73, 1.93, 
14:57:21.544, 8.66, 2.82, 1.94, 
14:57:21.591, 0.00, 2.78, 1.96, 
14:57:21.684, 8.65, 2.87, 1.97, 
14:57:21.684, 0.01, 2.82, 1.98, 
14:57:21.730, 0.02, 2.78, 2.00, 
14:57:21.730, 0.01, 2.74, 2.01, 
14:57:21.778, 8.66, 2.83, 2.02, 
14:57:21.824, 0.01, 2.78, 2.03, 
14:57:21.824, 8.65, 2.88, 2.05, 
14:57:21.870, 0.01, 2.83, 2.06, 
14:57:21.963, 8.65, 2.92, 2.07, 
14:57:21.963, 8.65, 3.01, 2.09, 
14:57:22.009, 0.03, 2.96, 2.10, 
14:57:22.009, 0.01, 2.92, 2.11, 
14:57:22.056, 8.66, 3.01, 2.13, 
14:57:22.150, 0.02, 2.96, 2.14, 
14:57:22.150, 8.65, 3.05, 2.15, 
14:57:22.196, 8.65, 3.14, 2.17, 
14:57:22.243, 0.02, 3.09, 2.18, 
14:57:22.243, 0.02, 3.04, 2.20, 
14:57:22.290, 0.01, 2.99, 2.21, 
14:57:22.290, 0.01, 2.95, 2.22, 
14:57:22.337, 8.65, 3.04, 2.23, 
14:57:22.429, 8.65, 3.12, 2.25, 
14:57:22.429, 0.01, 3.08, 2.26, 
14:57:22.475, 8.66, 3.16, 2.27, 
14:57:22.523, 0.02, 3.11, 2.29, 
14:57:22.523, 0.01, 3.07, 2.30, 
14:57:22.615, 8.65, 3.15, 2.31, 
14:57:22.615, 0.02, 3.10, 2.33, 
14:57:22.661, 0.01, 3.06, 2.34, 
14:57:22.708, 8.66, 3.14, 2.35, 
14:57:22.708, 0.02, 3.09, 2.36, 
14:57:22.755, 0.02, 3.05, 2.37, 
14:57:22.802, 0.00, 3.00, 2.38, 
14:57:22.802, 0.01, 2.95, 2.39, 
14:57:22.895, 0.02, 2.91, 2.40, 
14:57:22.895, 8.66, 3.00, 2.41, 
14:57:22.942, 0.01, 2.95, 2.42, 
14:57:22.989, 8.66, 3.04, 2.43, 
14:57:22.989, 0.02, 2.99, 2.44, 
14:57:23.035, 0.01, 2.94, 2.44, 
14:57:23.127, 8.65, 3.03, 2.45, 
14:57:23.127, 8.65, 3.12, 2.46, 
14:57:23.174, 0.01, 3.07, 2.47, 
14:57:23.174, 8.65, 3.16, 2.48, 
14:57:23.220, 0.02, 3.11, 2.49, 
14:57:23.266, 8.65, 3.20, 2.50, 
14:57:23.266, 0.01, 3.15, 2.51, 
14:57:23.313, 8.65, 3.23, 2.53, 
14:57:23.406, 0.01, 3.18, 2.54, 
14:57:23.406, 8.66, 3.27, 2.55, 
14:57:23.452, 0.01, 3.22, 2.56, 
14:57:23.452, 8.65, 3.30, 2.57, 
14:57:23.499, 0.01, 3.25, 2.58, 
14:57:23.591, 0.02, 3.20, 2.59, 
14:57:23.591, 0.02, 3.15, 2.60, 
14:57:23.637, 8.66, 3.24, 2.61, 
14:57:23.684, 0.01, 3.19, 2.62, 
14:57:23.684, 8.65, 3.27, 2.63, 
14:57:23.736, 0.02, 3.22, 2.64, 
14:57:23.736, 8.65, 3.31, 2.65, 
14:57:23.776, 0.01, 3.25, 2.66, 
14:57:23.870, 0.01, 3.20, 2.67, 
14:57:23.870, 0.01, 3.15, 2.67, 
14:57:23.915, 8.65, 3.24, 2.68, 
14:57:23.962, 0.02, 3.19, 2.69, 
14:57:23.962, 8.65, 3.28, 2.70, 
14:57:24.055, 8.65, 3.36, 2.71, 
14:57:24.055, 0.01, 3.31, 2.72, 
14:57:24.102, 0.01, 3.26, 2.73, 
14:57:24.148, 8.65, 3.34, 2.74, 
14:57:24.148, 0.01, 3.29, 2.75, 
14:57:24.195, 8.65, 3.37, 2.75, 
14:57:24.242, 0.01, 3.32, 2.76, 
14:57:24.242, 0.00, 3.27, 2.77, 
14:57:24.336, 0.01, 3.22, 2.78, 
14:57:24.336, 0.02, 3.17, 2.78, 
14:57:24.385, 0.02, 3.12, 2.79, 
14:57:24.428, 8.64, 3.20, 2.80, 
14:57:24.428, 0.01, 3.15, 2.80, 
14:57:24.474, 0.02, 3.10, 2.81, 
14:57:24.568, 8.65, 3.19, 2.81, 
14:57:24.568, 0.01, 3.14, 2.82, 
14:57:24.615, 0.01, 3.09, 2.82, 
14:57:24.615, 8.65, 3.18, 2.83, 
14:57:24.661, 0.01, 3.13, 2.83, 
14:57:24.707, 0.01, 3.08, 2.84, 
14:57:24.707, 8.65, 3.17, 2.84, 
14:57:24.755, 0.01, 3.12, 2.85, 
14:57:24.851, 8.65, 3.21, 2.85, 
14:57:24.851, 0.01, 3.16, 2.86, 
14:57:24.896, 0.02, 3.11, 2.86, 
14:57:24.896, 8.65, 3.19, 2.87, 
14:57:24.943, 8.66, 3.28, 2.87, 
14:57:24.990, 0.01, 3.23, 2.88, 
14:57:24.990, 8.66, 3.31, 2.88, 
14:57:25.038, 0.01, 3.26, 2.89, 
14:57:25.129, 0.02, 3.21, 2.89, 
14:57:25.129, 8.64, 3.30, 2.90, 
14:57:25.176, 8.65, 3.38, 2.91, 
14:57:25.176, 0.01, 3.33, 2.92, 
14:57:25.224, 8.65, 3.41, 2.92, 
14:57:25.317, 0.01, 3.36, 2.93, 
14:57:25.317, 8.65, 3.44, 2.94, 
14:57:25.363, 0.01, 3.39, 2.94, 
14:57:25.410, 0.01, 3.33, 2.95, 
14:57:25.410, 0.02, 3.28, 2.96, 
14:57:25.457, 8.66, 3.36, 2.96, 
14:57:25.457, 0.02, 3.31, 2.97, 
14:57:25.504, 8.65, 3.40, 2.97, 
14:57:25.597, 0.01, 3.34, 2.98, 
14:57:25.597, 0.02, 3.29, 2.99, 
14:57:25.643, 0.02, 3.24, 2.99, 
14:57:25.689, 8.65, 3.32, 2.99, 
14:57:25.689, 0.01, 3.27, 3.00, 
14:57:25.783, 8.65, 3.36, 3.00, 
14:57:25.783, 0.01, 3.30, 3.01, 
14:57:25.830, 8.65, 3.39, 3.01, 
14:57:25.878, 0.02, 3.34, 3.02, 
14:57:25.878, 0.02, 3.28, 3.02, 
14:57:25.924, 0.01, 3.23, 3.03, 
14:57:25.971, 8.65, 3.32, 3.03, 
14:57:25.971, 0.01, 3.27, 3.04, 
14:57:26.065, 8.64, 3.35, 3.04, 
14:57:26.065, 0.01, 3.30, 3.04, 
14:57:26.110, 0.02, 3.25, 3.05, 
14:57:26.157, 0.01, 3.20, 3.05, 
14:57:26.157, 8.65, 3.28, 3.05, 
14:57:26.204, 0.01, 3.23, 3.06, 
14:57:26.250, 8.65, 3.31, 3.06, 
14:57:26.250, 0.01, 3.26, 3.06, 
14:57:26.343, 0.01, 3.21, 3.07, 
14:57:26.343, 8.66, 3.30, 3.07, 
14:57:26.390, 0.02, 3.25, 3.07, 
14:57:26.436, 0.01, 3.20, 3.07, 
14:57:26.436, 8.66, 3.28, 3.08, 
14:57:26.482, 0.02, 3.23, 3.08, 
14:57:26.575, 8.66, 3.31, 3.08, 
14:57:26.575, 8.66, 3.40, 3.09, 
14:57:26.621, 0.01, 3.35, 3.09, 
14:57:26.621, 0.01, 3.29, 3.10, 
14:57:26.668, 8.65, 3.38, 3.10, 
14:57:26.713, 0.02, 3.32, 3.10, 
14:57:26.713, 8.65, 3.41, 3.11, 
14:57:26.805, 8.66, 3.49, 3.11, 
14:57:26.851, 0.01, 3.44, 3.12, 
14:57:26.851, 8.66, 3.52, 3.13, 
14:57:26.898, 0.02, 3.46, 3.13, 
14:57:26.898, 0.01, 3.41, 3.13, 
14:57:26.944, 8.64, 3.49, 3.14, 
14:57:27.036, 8.65, 3.57, 3.15, 
14:57:27.036, 0.02, 3.52, 3.15, 
14:57:27.083, 8.66, 3.60, 3.16, 
14:57:27.131, 0.02, 3.54, 3.17, 
14:57:27.131, 0.02, 3.49, 3.17, 
14:57:27.176, 0.01, 3.43, 3.17, 
14:57:27.176, 0.01, 3.38, 3.18, 
14:57:27.271, 0.01, 3.32, 3.18, 
14:57:27.317, 8.66, 3.41, 3.18, 
14:57:27.317, 0.01, 3.35, 3.19, 
14:57:27.363, 8.65, 3.44, 3.19, 
14:57:27.415, 0.01, 3.38, 3.19, 
14:57:27.415, 0.01, 3.33, 3.20, 
14:57:27.501, 0.01, 3.28, 3.20, 
14:57:27.501, 8.66, 3.36, 3.20, 
14:57:27.549, 0.01, 3.31, 3.20, 
14:57:27.595, 8.66, 3.39, 3.20, 
14:57:27.595, 0.01, 3.34, 3.21, 
14:57:27.642, 8.66, 3.43, 3.21, 
14:57:27.689, 0.02, 3.37, 3.21, 
14:57:27.689, 8.65, 3.45, 3.22, 
14:57:27.781, 0.01, 3.40, 3.22, 
14:57:27.781, 8.66, 3.48, 3.22, 
14:57:27.827, 0.01, 3.43, 3.23, 
14:57:27.874, 8.65, 3.51, 3.23, 
14:57:27.874, 0.01, 3.46, 3.23, 
14:57:27.921, 0.01, 3.40, 3.24, 
14:57:28.014, 0.00, 3.35, 3.24, 
14:57:28.014, 8.65, 3.43, 3.24, 
14:57:28.060, 0.02, 3.38, 3.24, 
14:57:28.060, 8.64, 3.46, 3.25, 
14:57:28.106, 0.01, 3.41, 3.25, 
14:57:28.152, 0.02, 3.35, 3.25, 
14:57:28.152, 0.02, 3.30, 3.25, 
14:57:28.245, 8.65, 3.38, 3.25, 
14:57:28.292, 0.01, 3.33, 3.26, 
14:57:28.292, 8.64, 3.42, 3.26, 
14:57:28.340, 0.01, 3.36, 3.26, 
14:57:28.340, 8.65, 3.44, 3.26, 
14:57:28.386, 8.65, 3.53, 3.27, 
14:57:28.480, 0.01, 3.47, 3.27, 
14:57:28.480, 0.01, 3.42, 3.27, 
14:57:28.526, 8.65, 3.50, 3.28, 
14:57:28.573, 0.01, 3.44, 3.28, 
14:57:28.573, 8.65, 3.53, 3.28, 
14:57:28.620, 8.68, 3.61, 3.29, 
14:57:28.620, 0.01, 3.55, 3.29, 
14:57:28.665, 0.01, 3.49, 3.29, 
14:57:28.759, 0.01, 3.44, 3.30, 
14:57:28.759, 0.01, 3.39, 3.30, 
14:57:28.806, 8.69, 3.47, 3.30, 
14:57:28.852, 0.02, 3.42, 3.30, 
14:57:28.852, 0.01, 3.36, 3.30, 
14:57:28.945, 8.69, 3.45, 3.31, 
14:57:28.945, 0.01, 3.39, 3.31, 
14:57:28.992, 0.01, 3.34, 3.31, 
14:57:29.040, 8.67, 3.42, 3.31, 
14:57:29.040, 0.02, 3.37, 3.31, 
14:57:29.086, 0.01, 3.32, 3.31, 
14:57:29.133, 8.68, 3.40, 3.31, 
14:57:29.133, 0.01, 3.35, 3.31, 
14:57:29.228, 8.66, 3.43, 3.31, 
14:57:29.228, 0.01, 3.38, 3.32, 
14:57:29.275, 0.01, 3.32, 3.32, 
14:57:29.322, 0.01, 3.27, 3.31, 
14:57:29.322, 8.71, 3.36, 3.32, 
14:57:29.369, 0.01, 3.31, 3.32, 
14:57:29.417, 8.70, 3.39, 3.32, 
14:57:29.417, 0.01, 3.34, 3.32, 
14:57:29.511, 0.01, 3.28, 3.32, 
14:57:29.511, 8.71, 3.37, 3.32, 
14:57:29.558, 8.72, 3.45, 3.32, 
14:57:29.607, 0.01, 3.40, 3.32, 
14:57:29.607, 8.70, 3.48, 3.32, 
14:57:29.653, 0.01, 3.43, 3.32, 
14:57:29.746, 8.67, 3.51, 3.33, 
14:57:29.746, 0.01, 3.46, 3.33, 
14:57:29.793, 8.66, 3.54, 3.33, 
14:57:29.793, 0.02, 3.48, 3.34, 
14:57:29.839, 8.66, 3.56, 3.34, 
14:57:29.887, 0.01, 3.51, 3.34, 
14:57:29.887, 8.65, 3.59, 3.35, 
14:57:29.933, 0.01, 3.53, 3.35, 
14:57:30.027, 0.01, 3.48, 3.35, 
14:57:30.027, 0.01, 3.42, 3.35, 
14:57:30.073, 8.65, 3.50, 3.35, 
14:57:30.073, 0.01, 3.45, 3.36, 
14:57:30.120, 8.64, 3.53, 3.36, 
14:57:30.166, 0.01, 3.48, 3.36, 
14:57:30.166, 8.65, 3.56, 3.36, 
14:57:30.259, 0.01, 3.50, 3.36, 
14:57:30.305, 0.01, 3.45, 3.37, 
14:57:30.305, 0.01, 3.39, 3.37, 
14:57:30.352, 8.65, 3.48, 3.37, 
14:57:30.352, 0.01, 3.42, 3.37, 
14:57:30.399, 8.66, 3.50, 3.37, 
14:57:30.492, 8.66, 3.58, 3.37, 
14:57:30.492, 0.01, 3.53, 3.38, 
14:57:30.539, 0.00, 3.47, 3.38, 
14:57:30.585, 8.65, 3.55, 3.38, 
14:57:30.585, 0.01, 3.50, 3.38, 
14:57:30.633, 8.65, 3.58, 3.39, 
14:57:30.633, 0.01, 3.52, 3.39, 
14:57:30.724, 0.01, 3.47, 3.39, 
14:57:30.771, 8.66, 3.55, 3.39, 
14:57:30.771, 0.02, 3.49, 3.39, 
14:57:30.817, 0.01, 3.44, 3.39, 
14:57:30.864, 8.65, 3.52, 3.40, 
14:57:30.864, 0.01, 3.47, 3.40, 
14:57:30.957, 0.02, 3.41, 3.40, 
14:57:30.957, 8.66, 3.49, 3.40, 
14:57:31.003, 0.01, 3.44, 3.40, 
14:57:31.049, 0.01, 3.39, 3.40, 
14:57:31.049, 8.66, 3.47, 3.40, 
14:57:31.096, 0.01, 3.41, 3.40, 
14:57:31.144, 8.69, 3.50, 3.40, 
14:57:31.144, 8.69, 3.58, 3.41, 
14:57:31.237, 0.01, 3.52, 3.41, 
14:57:31.237, 8.67, 3.60, 3.41, 
14:57:31.282, 0.01, 3.55, 3.41, 
14:57:31.328, 0.01, 3.49, 3.41, 
14:57:31.328, 8.67, 3.57, 3.42, 
14:57:31.376, 8.66, 3.65, 3.42, 
14:57:31.470, 0.01, 3.60, 3.42, 
14:57:31.470, 8.65, 3.67, 3.43, 
14:57:31.518, 0.01, 3.62, 3.43, 
14:57:31.518, 0.02, 3.56, 3.43, 
14:57:31.566, 0.01, 3.51, 3.43, 
14:57:31.612, 8.65, 3.59, 3.43, 
14:57:31.612, 0.01, 3.53, 3.44, 
14:57:31.660, 8.65, 3.61, 3.44, 
14:57:31.754, 0.01, 3.55, 3.44, 
14:57:31.754, 8.64, 3.63, 3.44, 
14:57:31.806, 0.02, 3.58, 3.45, 
14:57:31.806, 0.01, 3.52, 3.45, 
14:57:31.848, 0.02, 3.47, 3.45, 
14:57:31.894, 8.66, 3.55, 3.45, 
14:57:31.894, 0.02, 3.49, 3.45, 
14:57:31.987, 8.65, 3.57, 3.45, 
14:57:32.033, 0.01, 3.52, 3.45, 
14:57:32.033, 0.02, 3.46, 3.45, 
14:57:32.079, 0.01, 3.41, 3.45, 
14:57:32.079, 8.65, 3.49, 3.45, 
14:57:32.126, 0.01, 3.44, 3.45, 
14:57:32.219, 8.65, 3.52, 3.45, 
14:57:32.219, 0.01, 3.46, 3.45, 
14:57:32.266, 8.65, 3.54, 3.45, 
14:57:32.312, 0.01, 3.49, 3.46, 
14:57:32.312, 0.02, 3.43, 3.46, 
14:57:32.358, 0.01, 3.38, 3.45, 
14:57:32.358, 8.65, 3.46, 3.45, 
14:57:32.451, 0.01, 3.41, 3.45, 
14:57:32.497, 8.66, 3.49, 3.45, 
14:57:32.497, 0.02, 3.44, 3.45, 
14:57:32.544, 0.01, 3.38, 3.45, 
14:57:32.590, 0.01, 3.33, 3.45, 
14:57:32.590, 8.65, 3.41, 3.45, 
14:57:32.683, 0.01, 3.36, 3.45, 
14:57:32.683, 8.66, 3.44, 3.45, 
14:57:32.730, 0.02, 3.39, 3.45, 
14:57:32.777, 0.01, 3.34, 3.45, 
14:57:32.777, 8.66, 3.42, 3.45, 
14:57:32.822, 0.00, 3.37, 3.44, 
14:57:32.915, 0.01, 3.31, 3.44, 
14:57:32.915, 8.66, 3.40, 3.44, 
14:57:32.962, 0.02, 3.35, 3.44, 
14:57:32.962, 8.65, 3.43, 3.44, 
14:57:33.009, 8.65, 3.51, 3.44, 
14:57:33.056, 0.01, 3.46, 3.44, 
14:57:33.056, 0.01, 3.40, 3.44, 
14:57:33.104, 0.01, 3.35, 3.44, 
14:57:33.197, 0.01, 3.30, 3.44, 
14:57:33.197, 8.65, 3.38, 3.44, 
14:57:33.242, 8.65, 3.46, 3.44, 
14:57:33.242, 0.01, 3.41, 3.44, 
14:57:33.288, 8.65, 3.49, 3.44, 
14:57:33.335, 0.01, 3.44, 3.44, 
14:57:33.335, 0.01, 3.38, 3.44, 
14:57:33.382, 8.65, 3.46, 3.44, 
14:57:33.479, 0.01, 3.41, 3.44, 
14:57:33.479, 0.01, 3.36, 3.43, 
14:57:33.522, 8.65, 3.44, 3.43, 
14:57:33.522, 0.01, 3.39, 3.43, 
14:57:33.568, 0.01, 3.33, 3.43, 
14:57:33.662, 0.00, 3.28, 3.43, 
14:57:33.662, 0.01, 3.23, 3.43, 
14:57:33.709, 0.02, 3.18, 3.42, 
14:57:33.755, 8.64, 3.27, 3.42, 
14:57:33.755, 0.02, 3.22, 3.42, 
14:57:33.802, 8.65, 3.30, 3.42, 
14:57:33.802, 0.01, 3.25, 3.41, 
14:57:33.849, 0.01, 3.20, 3.41, 
14:57:33.941, 0.01, 3.15, 3.41, 
14:57:33.941, 8.65, 3.23, 3.40, 
14:57:33.987, 0.01, 3.18, 3.40, 
14:57:34.034, 8.64, 3.27, 3.40, 
14:57:34.034, 0.01, 3.22, 3.39, 
14:57:34.127, 8.65, 3.30, 3.39, 
14:57:34.127, 0.00, 3.25, 3.39, 
14:57:34.175, 8.64, 3.34, 3.39, 
14:57:34.221, 0.02, 3.28, 3.39, 
14:57:34.221, 8.65, 3.37, 3.39, 
14:57:34.269, 0.03, 3.32, 3.39, 
14:57:34.314, 8.64, 3.40, 3.39, 
14:57:34.314, 0.02, 3.35, 3.39, 
14:57:34.406, 0.01, 3.29, 3.39, 
14:57:34.406, 0.02, 3.24, 3.38, 
14:57:34.453, 8.64, 3.33, 3.38, 
14:57:34.500, 0.02, 3.28, 3.38, 
14:57:34.500, 8.66, 3.36, 3.38, 
14:57:34.545, 0.02, 3.31, 3.38, 
14:57:34.638, 8.65, 3.39, 3.38, 
14:57:34.638, 0.01, 3.34, 3.38, 
14:57:34.684, 0.00, 3.29, 3.38, 
14:57:34.684, 0.01, 3.23, 3.37, 
14:57:34.731, 8.65, 3.32, 3.37, 
14:57:34.777, 0.01, 3.27, 3.37, 
14:57:34.777, 8.65, 3.35, 3.37, 
14:57:34.831, 8.65, 3.43, 3.37, 
14:57:34.920, 0.01, 3.38, 3.37, 
14:57:34.920, 0.01, 3.33, 3.37, 
14:57:34.965, 8.64, 3.41, 3.37, 
14:57:34.965, 0.00, 3.36, 3.37, 
14:57:35.012, 8.65, 3.44, 3.37, 
14:57:35.104, 8.65, 3.52, 3.38, 
14:57:35.104, 0.01, 3.47, 3.38, 
14:57:35.150, 0.01, 3.41, 3.38, 
14:57:35.197, 0.01, 3.36, 3.38, 
14:57:35.197, 0.01, 3.31, 3.38, 
14:57:35.242, 8.65, 3.39, 3.38, 
14:57:35.242, 0.01, 3.34, 3.38, 
14:57:35.290, 0.01, 3.29, 3.38, 
14:57:35.382, 8.65, 3.37, 3.38, 
14:57:35.382, 0.01, 3.32, 3.37, 
14:57:35.429, 0.01, 3.27, 3.37, 
14:57:35.475, 8.65, 3.35, 3.37, 
14:57:35.475, 0.01, 3.30, 3.37, 
14:57:35.569, 0.01, 3.25, 3.37, 
14:57:35.569, 8.65, 3.33, 3.37, 
14:57:35.615, 0.01, 3.28, 3.37, 
14:57:35.662, 8.65, 3.36, 3.37, 
14:57:35.662, 0.01, 3.31, 3.37, 
14:57:35.709, 0.01, 3.26, 3.36, 
14:57:35.756, 8.65, 3.34, 3.36, 
14:57:35.756, 8.65, 3.43, 3.37, 
14:57:35.849, 0.02, 3.37, 3.37, 
14:57:35.849, 8.64, 3.46, 3.37, 
14:57:35.896, 0.01, 3.40, 3.37, 
14:57:35.941, 0.02, 3.35, 3.37, 
14:57:35.941, 8.58, 3.43, 3.37, 
14:57:35.987, 8.64, 3.51, 3.37, 
14:57:36.081, 0.00, 3.46, 3.37, 
14:57:36.081, 8.65, 3.54, 3.37, 
14:57:36.127, 0.01, 3.48, 3.38, 
14:57:36.127, 8.65, 3.56, 3.38, 
14:57:36.174, 0.00, 3.51, 3.38, 
14:57:36.222, 0.01, 3.45, 3.38, 
14:57:36.222, 0.01, 3.40, 3.38, 
14:57:36.268, 8.64, 3.48, 3.38, 
14:57:36.360, 0.02, 3.43, 3.38, 
14:57:36.360, 8.64, 3.51, 3.39, 
14:57:36.408, 0.01, 3.45, 3.39, 
14:57:36.408, 0.02, 3.40, 3.39, 
14:57:36.454, 0.01, 3.35, 3.39, 
14:57:36.506, 8.64, 3.43, 3.39, 
14:57:36.506, 0.01, 3.38, 3.39, 
14:57:36.594, 8.65, 3.46, 3.39, 
14:57:36.640, 0.01, 3.41, 3.39, 
14:57:36.640, 8.65, 3.49, 3.39, 
14:57:36.688, 0.02, 3.43, 3.39, 
14:57:36.688, 0.00, 3.38, 3.39, 
14:57:36.733, 0.01, 3.33, 3.39, 
14:57:36.826, 8.65, 3.41, 3.39, 
14:57:36.826, 0.01, 3.36, 3.39, 
14:57:36.872, 8.65, 3.44, 3.39, 
14:57:36.918, 0.02, 3.39, 3.39, 
14:57:36.918, 0.01, 3.33, 3.39, 
14:57:36.965, 0.01, 3.28, 3.39, 
14:57:36.965, 8.64, 3.37, 3.39, 
14:57:37.057, 0.01, 3.31, 3.39, 
14:57:37.102, 8.65, 3.40, 3.39, 
14:57:37.102, 0.01, 3.34, 3.39, 
14:57:37.149, 0.01, 3.29, 3.38, 
14:57:37.195, 8.65, 3.38, 3.38, 
14:57:37.195, 0.02, 3.32, 3.38, 
14:57:37.288, 0.01, 3.27, 3.38, 
14:57:37.288, 8.65, 3.36, 3.38, 
14:57:37.334, 0.01, 3.30, 3.38, 
14:57:37.380, 0.03, 3.25, 3.38, 
