PROGRAM: wheel_speed_control_test.ino
UPLOAD DATE: 2022 DEC 12
BAUD 38400
# t_controller = 50 ms
KI_L: 0.20
KP_L: 8
omega_l_des [rad/s], omega [rad/s], error_l [rad/s], u_integral_l , u_l [8bit]
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
10.00, 0, 10.00, 510.00, 182.00, 
10.00, 5, 5.00, 770.00, 194.00, 
10.00, 17, -7.00, 413.00, 26.60, 
10.00, 13, -3.00, 260.00, 28.00, 
10.00, 4, 6.00, 566.00, 161.20, 
10.00, 8, 2.00, 668.00, 149.60, 
10.00, 13, -3.00, 512.00, 78.40, 
10.00, 12, -2.00, 410.00, 66.00, 
10.00, 8, 2.00, 512.00, 118.40, 
10.00, 9, 1.00, 563.00, 120.60, 
10.00, 11, -1.00, 512.00, 94.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 11, -1.00, 461.00, 84.20, 
10.00, 9, 1.00, 512.00, 110.40, 
10.00, 9, 1.00, 563.00, 120.60, 
10.00, 11, -1.00, 511.00, 94.20, 
10.00, 11, -1.00, 460.00, 84.00, 
10.00, 9, 1.00, 511.00, 110.20, 
10.00, 9, 1.00, 562.00, 120.40, 
10.00, 11, -1.00, 511.00, 94.20, 
10.00, 11, -1.00, 459.00, 83.80, 
10.00, 9, 1.00, 510.00, 110.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 10, 0.00, 510.00, 102.00, 
10.00, 11, -1.00, 459.00, 83.80, 
10.00, 9, 1.00, 511.00, 110.20, 
10.00, 9, 1.00, 562.00, 120.40, 
10.00, 11, -1.00, 511.00, 94.20, 
10.00, 11, -1.00, 460.00, 84.00, 
10.00, 9, 1.00, 511.00, 110.20, 
10.00, 9, 1.00, 563.00, 120.60, 
10.00, 11, -1.00, 512.00, 94.40, 
10.00, 11, -1.00, 461.00, 84.20, 
10.00, 9, 1.00, 512.00, 110.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
10.00, 10, 0.00, 512.00, 102.40, 
16.00, 10, 6.00, 818.00, 211.60, 
16.00, 15, 1.00, 869.00, 181.80, 
16.00, 20, -4.00, 665.00, 101.00, 
16.00, 17, -1.00, 614.00, 114.80, 
16.00, 13, 3.00, 770.00, 178.00, 
16.00, 15, 1.00, 821.00, 172.20, 
16.00, 18, -2.00, 719.00, 127.80, 
16.00, 17, -1.00, 668.00, 125.60, 
16.00, 15, 1.00, 719.00, 151.80, 
16.00, 15, 1.00, 771.00, 162.20, 
16.00, 17, -1.00, 720.00, 136.00, 
16.00, 17, -1.00, 669.00, 125.80, 
16.00, 15, 1.00, 720.00, 152.00, 
16.00, 15, 1.00, 771.00, 162.20, 
16.00, 17, -1.00, 719.00, 135.80, 
16.00, 17, -1.00, 668.00, 125.60, 
16.00, 15, 1.00, 719.00, 151.80, 
16.00, 15, 1.00, 770.00, 162.00, 
16.00, 18, -2.00, 668.00, 117.60, 
16.00, 16, 0.00, 668.00, 133.60, 
16.00, 14, 2.00, 770.00, 170.00, 
16.00, 16, 0.00, 770.00, 154.00, 
16.00, 17, -1.00, 719.00, 135.80, 
16.00, 17, -1.00, 668.00, 125.60, 
16.00, 15, 1.00, 720.00, 152.00, 
16.00, 15, 1.00, 771.00, 162.20, 
16.00, 17, -1.00, 720.00, 136.00, 
16.00, 17, -1.00, 669.00, 125.80, 
16.00, 15, 1.00, 720.00, 152.00, 
16.00, 15, 1.00, 772.00, 162.40, 
16.00, 17, -1.00, 721.00, 136.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 15, 1.00, 773.00, 162.60, 
16.00, 17, -1.00, 722.00, 136.40, 
16.00, 17, -1.00, 671.00, 126.20, 
16.00, 15, 1.00, 722.00, 152.40, 
16.00, 15, 1.00, 773.00, 162.60, 
16.00, 17, -1.00, 721.00, 136.20, 
16.00, 17, -1.00, 670.00, 126.00, 
16.00, 15, 1.00, 721.00, 152.20, 
16.00, 15, 1.00, 772.00, 162.40, 
16.00, 17, -1.00, 721.00, 136.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 15, 1.00, 773.00, 162.60, 
16.00, 17, -1.00, 722.00, 136.40, 
16.00, 17, -1.00, 671.00, 126.20, 
16.00, 15, 1.00, 722.00, 152.40, 
16.00, 15, 1.00, 773.00, 162.60, 
16.00, 17, -1.00, 721.00, 136.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 15, 1.00, 773.00, 162.60, 
16.00, 17, -1.00, 722.00, 136.40, 
16.00, 17, -1.00, 671.00, 126.20, 
16.00, 15, 1.00, 722.00, 152.40, 
16.00, 15, 1.00, 773.00, 162.60, 
16.00, 17, -1.00, 721.00, 136.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 15, 1.00, 773.00, 162.60, 
16.00, 17, -1.00, 722.00, 136.40, 
16.00, 17, -1.00, 671.00, 126.20, 
16.00, 15, 1.00, 722.00, 152.40, 
16.00, 15, 1.00, 773.00, 162.60, 
16.00, 17, -1.00, 721.00, 136.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 15, 1.00, 773.00, 162.60, 
16.00, 17, -1.00, 722.00, 136.40, 
16.00, 17, -1.00, 671.00, 126.20, 
16.00, 15, 1.00, 722.00, 152.40, 
16.00, 15, 1.00, 773.00, 162.60, 
16.00, 17, -1.00, 721.00, 136.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 15, 1.00, 773.00, 162.60, 
16.00, 17, -1.00, 722.00, 136.40, 
16.00, 17, -1.00, 671.00, 126.20, 
16.00, 15, 1.00, 722.00, 152.40, 
16.00, 15, 1.00, 773.00, 162.60, 
16.00, 17, -1.00, 721.00, 136.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 16, 0.00, 721.00, 144.20, 
16.00, 15, 1.00, 773.00, 162.60, 
16.00, 17, -1.00, 722.00, 136.40, 
16.00, 17, -1.00, 671.00, 126.20, 
16.00, 15, 1.00, 722.00, 152.40, 
16.00, 15, 1.00, 773.00, 162.60, 
16.00, 17, -1.00, 721.00, 136.20, 
16.00, 16, 0.00, 721.00, 144.20, 
