#PROGRAM: wheel_speed_control_test.ino
#UPLOAD DATE: 2022 DEC 12
#BAUD 38400
# t_controller = 50 ms
#define KI_L .02
#define KP_L 0.8

omega_l_des [rad/s], omega [rad/s], error_l [rad/s], u_integral_l , u_l [8bit]
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 1, -1.00, -51.00, -1.82, 
0.00, 1, -1.00, -102.00, -2.84, 
0.00, 0, 0.00, -102.00, -2.04, 
0.00, 0, 0.00, -102.00, -2.04, 
0.00, 0, 0.00, -102.00, -2.04, 
0.00, 4, -4.00, -306.00, -9.32, 
0.00, 6, -6.00, -612.00, -17.04, 
0.00, 0, 0.00, -612.00, -12.24, 
0.00, 1, -1.00, -663.00, -14.06, 
0.00, 0, 0.00, -663.00, -13.26, 
0.00, 1, -1.00, -714.00, -15.08, 
0.00, 2, -2.00, -816.00, -17.92, 
0.00, 1, -1.00, -868.00, -18.16, 
0.00, 1, -1.00, -919.00, -19.18, 
0.00, 0, 0.00, -919.00, -18.38, 
0.00, 0, 0.00, -919.00, -18.38, 
0.00, 0, 0.00, -919.00, -18.38, 
0.00, 0, 0.00, -919.00, -18.38, 
0.00, 0, 0.00, -919.00, -18.38, 
0.00, 0, 0.00, -919.00, -18.38, 
0.00, 0, 0.00, -919.00, -18.38, 
0.00, 1, -1.00, -970.00, -20.20, 
0.00, 1, -1.00, -1022.00, -21.24, 
0.00, 0, 0.00, -1022.00, -20.44, 
0.00, 1, -1.00, -1073.00, -22.26, 
0.00, 1, -1.00, -1124.00, -23.28, 
0.00, 1, -1.00, -1175.00, -24.30, 
0.00, 3, -3.00, -1331.00, -29.02, 
0.00, 0, 0.00, -1331.00, -26.62, 
0.00, 0, 0.00, -1331.00, -26.62, 
0.00, 0, 0.00, -1331.00, -26.62, 
0.00, 0, 0.00, -1331.00, -26.62, 
0.00, 0, 0.00, -1331.00, -26.62, 
0.00, 1, -1.00, -1382.00, -28.44, 
0.00, 4, -4.00, -1586.00, -34.92, 
0.00, 1, -1.00, -1637.00, -33.54, 
0.00, 0, 0.00, -1637.00, -32.74, 
0.00, 0, 0.00, -1637.00, -32.74, 
0.00, 2, -2.00, -1739.00, -36.38, 
0.00, 1, -1.00, -1790.00, -36.60, 
0.00, 1, -1.00, -1841.00, -37.62, 
0.00, 0, 0.00, -1841.00, -36.82, 
0.00, 1, -1.00, -1893.00, -38.66, 
0.00, 3, -3.00, -2046.00, -43.32, 
0.00, 1, -1.00, -2097.00, -42.74, 
0.00, 0, 0.00, -2097.00, -41.94, 
0.00, 1, -1.00, -2148.00, -43.76, 
0.00, 3, -3.00, -2304.00, -48.48, 
0.00, 3, -3.00, -2457.00, -51.54, 
0.00, 4, -4.00, -2661.00, -56.42, 
0.00, 4, -4.00, -2865.00, -60.50, 
0.00, 5, -5.00, -3120.00, -66.40, 
0.00, 5, -5.00, -3380.00, -71.60, 
0.00, 6, -6.00, -3686.00, -78.52, 
0.00, 7, -7.00, -4043.00, -86.46, 
0.00, 7, -7.00, -4400.00, -93.60, 
0.00, 8, -8.00, -4808.00, -102.56, 
0.00, 9, -9.00, -5276.00, -112.72, 
0.00, 10, -10.00, -5786.00, -123.72, 
0.00, 11, -11.00, -6347.00, -135.74, 
0.00, 13, -13.00, -7010.00, -150.60, 
0.00, 15, -15.00, -7775.00, -167.50, 
0.00, 17, -17.00, -8659.00, -186.78, 
0.00, 19, -19.00, -9628.00, -207.76, 
0.00, 21, -21.00, -10699.00, -230.78, 
0.00, 24, -24.00, -11923.00, -255.00, 
0.00, 28, -28.00, -13351.00, -255.00, 
0.00, 29, -29.00, -14859.00, -255.00, 
0.00, 31, -31.00, -16440.00, -255.00, 
0.00, 31, -31.00, -18021.00, -255.00, 
0.00, 31, -31.00, -19602.00, -255.00, 
0.00, 32, -32.00, -21234.00, -255.00, 
0.00, 31, -31.00, -22846.00, -255.00, 
0.00, 31, -31.00, -24427.00, -255.00, 
0.00, 32, -32.00, -26059.00, -255.00, 
0.00, 32, -32.00, -27691.00, -255.00, 
0.00, 32, -32.00, -29323.00, -255.00, 
0.00, 31, -31.00, -30935.00, -255.00, 
0.00, 22, -22.00, -32057.00, -255.00, 
0.00, 10, -10.00, -32567.00, -255.00, 
0.00, 0, 0.00, -32567.00, -255.00, 
0.00, 0, 0.00, -32567.00, -255.00, 
0.00, 0, 0.00, -32567.00, -255.00, 
0.00, 0, 0.00, -32567.00, -255.00, 
0.00, 0, 0.00, -32567.00, -255.00, 
0.00, 0, 0.00, -32567.00, -255.00, 
0.00, 0, 0.00, -32567.00, -255.00, 
0.00, 0, 0.00, -32567.00, -255.00, 
0.00, 0, 0.00, -32567.00, -255.00, 
0.00, 0, 0.00, -32567.00, -255.00, 
0.00, 0, 0.00, -32567.00, -255.00, 
0.00, 0, 0.00, -32567.00, -255.00, 
0.00, 0, 0.00, -32567.00, -255.00, 
0.00, 0, 0.00, -32567.00, -255.00, 
0.00, 0, 0.00, -32567.00, -255.00, 
0.00, 0, 0.00, -32567.00, -255.00, 
0.00, 2, -2.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
0.00, 0, 0.00, -32669.00, -255.00, 
