PROGRAM: wheel_speed_control_test.ino
UPLOAD DATE: 2022 DEC 12
BAUD 38400
KI_L: 0.02
KP_L: 0.80
# t_controller = 50 ms
omega_l_des [rad/s], omega [rad/s], error_l [rad/s], u_integral_l , u_l [8bit]
5.00, 4, 1.00, 2817.00, 57.14, 
5.00, 4, 1.00, 2868.00, 58.16, 
5.00, 4, 1.00, 2920.00, 59.20, 
5.00, 4, 1.00, 2971.00, 60.22, 
5.00, 5, 0.00, 2971.00, 59.42, 
5.00, 5, 0.00, 2971.00, 59.42, 
5.00, 4, 1.00, 3022.00, 61.24, 
5.00, 4, 1.00, 3074.00, 62.28, 
5.00, 5, 0.00, 3074.00, 61.48, 
5.00, 5, 0.00, 3074.00, 61.48, 
5.00, 5, 0.00, 3074.00, 61.48, 
5.00, 5, 0.00, 3074.00, 61.48, 
5.00, 4, 1.00, 3126.00, 63.32, 
5.00, 5, 0.00, 3126.00, 62.52, 
5.00, 5, 0.00, 3126.00, 62.52, 
5.00, 5, 0.00, 3126.00, 62.52, 
5.00, 4, 1.00, 3177.00, 64.34, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 4, 1.00, 3228.00, 65.36, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 5, 0.00, 3228.00, 64.56, 
5.00, 6, -1.00, 3177.00, 62.74, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
5.00, 5, 0.00, 3177.00, 63.54, 
20.00, 5, 15.00, 3942.00, 90.84, 
20.00, 6, 14.00, 4656.00, 104.32, 
20.00, 8, 12.00, 5268.00, 114.96, 
20.00, 10, 10.00, 5778.00, 123.56, 
20.00, 11, 9.00, 6246.00, 132.12, 
20.00, 13, 7.00, 6603.00, 137.66, 
20.00, 14, 6.00, 6909.00, 142.98, 
20.00, 14, 6.00, 7215.00, 149.10, 
20.00, 16, 4.00, 7419.00, 151.58, 
20.00, 16, 4.00, 7627.00, 155.74, 
20.00, 17, 3.00, 7780.00, 158.00, 
20.00, 17, 3.00, 7933.00, 161.06, 
20.00, 18, 2.00, 8035.00, 162.30, 
20.00, 18, 2.00, 8137.00, 164.34, 
20.00, 18, 2.00, 8241.00, 166.42, 
20.00, 19, 1.00, 8292.00, 166.64, 
20.00, 19, 1.00, 8343.00, 167.66, 
20.00, 19, 1.00, 8394.00, 168.68, 
20.00, 18, 2.00, 8496.00, 171.52, 
20.00, 19, 1.00, 8548.00, 171.76, 
20.00, 19, 1.00, 8599.00, 172.78, 
20.00, 19, 1.00, 8650.00, 173.80, 
20.00, 20, 0.00, 8650.00, 173.00, 
20.00, 20, 0.00, 8650.00, 173.00, 
20.00, 19, 1.00, 8702.00, 174.84, 
20.00, 20, 0.00, 8702.00, 174.04, 
20.00, 20, 0.00, 8702.00, 174.04, 
20.00, 20, 0.00, 8702.00, 174.04, 
20.00, 20, 0.00, 8702.00, 174.04, 
20.00, 20, 0.00, 8702.00, 174.04, 
20.00, 20, 0.00, 8702.00, 174.04, 
20.00, 20, 0.00, 8702.00, 174.04, 
20.00, 20, 0.00, 8702.00, 174.04, 
20.00, 20, 0.00, 8702.00, 174.04, 
20.00, 20, 0.00, 8702.00, 174.04, 
20.00, 20, 0.00, 8702.00, 174.04, 
20.00, 20, 0.00, 8702.00, 174.04, 
20.00, 20, 0.00, 8702.00, 174.04, 
20.00, 20, 0.00, 8702.00, 174.04, 
20.00, 20, 0.00, 8702.00, 174.04, 
20.00, 20, 0.00, 8702.00, 174.04, 
20.00, 20, 0.00, 8702.00, 174.04, 
20.00, 20, 0.00, 8702.00, 174.04, 
20.00, 20, 0.00, 8702.00, 174.04, 
20.00, 19, 1.00, 8754.00, 175.88, 
20.00, 20, 0.00, 8754.00, 175.08, 
20.00, 20, 0.00, 8754.00, 175.08, 
20.00, 21, -1.00, 8703.00, 173.26, 
20.00, 20, 0.00, 8703.00, 174.06, 
20.00, 20, 0.00, 8703.00, 174.06, 
20.00, 20, 0.00, 8703.00, 174.06, 
20.00, 20, 0.00, 8703.00, 174.06, 
20.00, 20, 0.00, 8703.00, 174.06, 
20.00, 20, 0.00, 8703.00, 174.06, 
20.00, 19, 1.00, 8755.00, 175.90, 
20.00, 19, 1.00, 8806.00, 176.92, 
20.00, 20, 0.00, 8806.00, 176.12, 
20.00, 20, 0.00, 8806.00, 176.12, 
20.00, 21, -1.00, 8755.00, 174.30, 
20.00, 20, 0.00, 8755.00, 175.10, 
20.00, 20, 0.00, 8755.00, 175.10, 
20.00, 20, 0.00, 8755.00, 175.10, 
20.00, 20, 0.00, 8755.00, 175.10, 
20.00, 20, 0.00, 8755.00, 175.10, 
20.00, 20, 0.00, 8755.00, 175.10, 
20.00, 20, 0.00, 8755.00, 175.10, 
20.00, 20, 0.00, 8755.00, 175.10, 
20.00, 20, 0.00, 8755.00, 175.10, 
20.00, 20, 0.00, 8755.00, 175.10, 
20.00, 20, 0.00, 8755.00, 175.10, 
20.00, 21, -1.00, 8704.00, 173.28, 
20.00, 20, 0.00, 8704.00, 174.08, 
20.00, 20, 0.00, 8704.00, 174.08, 
20.00, 20, 0.00, 8704.00, 174.08, 
20.00, 19, 1.00, 8756.00, 175.92, 
20.00, 20, 0.00, 8756.00, 175.12, 
20.00, 20, 0.00, 8756.00, 175.12, 
20.00, 20, 0.00, 8756.00, 175.12, 
20.00, 20, 0.00, 8756.00, 175.12, 
20.00, 19, 1.00, 8808.00, 176.96, 
20.00, 20, 0.00, 8808.00, 176.16, 
20.00, 20, 0.00, 8808.00, 176.16, 
20.00, 21, -1.00, 8757.00, 174.34, 
20.00, 21, -1.00, 8706.00, 173.32, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 19, 1.00, 8757.00, 175.94, 
20.00, 20, 0.00, 8757.00, 175.14, 
20.00, 20, 0.00, 8757.00, 175.14, 
20.00, 21, -1.00, 8706.00, 173.32, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 20, 0.00, 8706.00, 174.12, 
20.00, 19, 1.00, 8758.00, 175.96, 
20.00, 20, 0.00, 8758.00, 175.16, 
20.00, 20, 0.00, 8758.00, 175.16, 
20.00, 20, 0.00, 8758.00, 175.16, 
20.00, 20, 0.00, 8758.00, 175.16, 
20.00, 20, 0.00, 8758.00, 175.16, 
20.00, 20, 0.00, 8758.00, 175.16, 
20.00, 20, 0.00, 8758.00, 175.16, 
20.00, 20, 0.00, 8758.00, 175.16, 
20.00, 20, 0.00, 8758.00, 175.16, 
20.00, 19, 1.00, 8810.00, 177.00, 
20.00, 21, -1.00, 8759.00, 174.38, 
20.00, 20, 0.00, 8759.00, 175.18, 
20.00, 21, -1.00, 8708.00, 173.36, 
20.00, 20, 0.00, 8708.00, 174.16, 
20.00, 19, 1.00, 8760.00, 176.00, 
20.00, 20, 0.00, 8760.00, 175.20, 
20.00, 20, 0.00, 8760.00, 175.20, 
20.00, 20, 0.00, 8760.00, 175.20, 
20.00, 21, -1.00, 8709.00, 173.38, 
20.00, 20, 0.00, 8709.00, 174.18, 
20.00, 20, 0.00, 8709.00, 174.18, 
20.00, 20, 0.00, 8709.00, 174.18, 
20.00, 20, 0.00, 8709.00, 174.18, 
20.00, 20, 0.00, 8709.00, 174.18, 
20.00, 20, 0.00, 8709.00, 174.18, 
20.00, 20, 0.00, 8709.00, 174.18, 
20.00, 20, 0.00, 8709.00, 174.18, 
20.00, 20, 0.00, 8709.00, 174.18, 
20.00, 20, 0.00, 8709.00, 174.18, 
20.00, 20, 0.00, 8709.00, 174.18, 
20.00, 21, -1.00, 8658.00, 172.36, 
20.00, 20, 0.00, 8658.00, 173.16, 
20.00, 20, 0.00, 8658.00, 173.16, 
20.00, 20, 0.00, 8658.00, 173.16, 
20.00, 19, 1.00, 8710.00, 175.00, 
10.00, 20, -10.00, 8200.00, 156.00, 
10.00, 19, -9.00, 7741.00, 147.62, 
10.00, 18, -8.00, 7333.00, 140.26, 
10.00, 16, -6.00, 7027.00, 135.74, 
10.00, 15, -5.00, 6767.00, 131.34, 
10.00, 15, -5.00, 6512.00, 126.24, 
10.00, 14, -4.00, 6308.00, 122.96, 
10.00, 13, -3.00, 6155.00, 120.70, 
10.00, 13, -3.00, 6002.00, 117.64, 
10.00, 12, -2.00, 5898.00, 116.36, 
10.00, 12, -2.00, 5796.00, 114.32, 
10.00, 12, -2.00, 5694.00, 112.28, 
10.00, 11, -1.00, 5643.00, 112.06, 
10.00, 11, -1.00, 5592.00, 111.04, 
10.00, 11, -1.00, 5540.00, 110.00, 
10.00, 11, -1.00, 5489.00, 108.98, 
10.00, 11, -1.00, 5438.00, 107.96, 
10.00, 11, -1.00, 5387.00, 106.94, 
10.00, 10, 0.00, 5387.00, 107.74, 
10.00, 11, -1.00, 5335.00, 105.90, 
10.00, 11, -1.00, 5284.00, 104.88, 
10.00, 10, 0.00, 5284.00, 105.68, 
10.00, 10, 0.00, 5284.00, 105.68, 
10.00, 10, 0.00, 5284.00, 105.68, 
10.00, 10, 0.00, 5284.00, 105.68, 
10.00, 10, 0.00, 5284.00, 105.68, 
10.00, 11, -1.00, 5233.00, 103.86, 
10.00, 10, 0.00, 5233.00, 104.66, 
10.00, 10, 0.00, 5233.00, 104.66, 
10.00, 10, 0.00, 5233.00, 104.66, 
10.00, 10, 0.00, 5233.00, 104.66, 
10.00, 11, -1.00, 5182.00, 102.84, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
10.00, 10, 0.00, 5182.00, 103.64, 
