Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0025

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
3.30906, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.37345, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.44140, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.54382, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.60842, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.67365, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.74151, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.84298, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.90809, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.97471, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.07505, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.14088, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.20704, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.30946, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.37382, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.44172, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.54303, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.60812, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.67472, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.76211, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.80998, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.87659, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.97706, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.04158, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.10824, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.17513, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.27632, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.34166, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.40873, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.51041, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.57476, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.67589, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.74166, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.80877, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.87468, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.97785, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.04239, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.14430, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.20956, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.27530, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.34252, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.44508, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.50902, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.57664, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.67837, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.74268, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.80984, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.91177, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.97639, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.04255, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.14358, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.20994, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.27658, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.37790, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.44275, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.51041, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.60983, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.67689, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.77895, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.84339, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.90976, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.01236, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.07724, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.14395, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.24585, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.31094, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.37680, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.47878, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.54359, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.61044, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.67801, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.76044, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.81138, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.87819, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.97984, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.04389, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.11225, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.21405, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.27739, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.34478, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.44636, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.51084, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.57838, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.68034, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.74458, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.81156, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.87806, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.97983, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.04462, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.11246, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.19539, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.24471, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.31156, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.37936, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.48272, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.54491, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.64877, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.71236, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.77819, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.88320, 624.00, 0.0732,   0.6600, 0.4393,   28.4227, 31.5773
10.94500, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.01313, 614.00, 0.0734,   0.6600, 0.4402,   28.4194, 31.5806
11.11328, 609.00, 0.0734,   0.6600, 0.4406,   28.4177, 31.5823
11.17951, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.24662, 573.00, 0.0660,   0.6600, 0.3962,   28.5774, 31.4226
11.34914, 529.00, 0.0589,   0.6600, 0.3532,   28.7318, 31.2682
11.41287, 496.00, 0.0489,   0.6600, 0.2936,   28.9457, 31.0543
11.47880, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.54651, 458.00, 0.0419,   0.6600, 0.2515,   29.0970, 30.9030
11.64957, 412.00, 0.0353,   0.6600, 0.2116,   29.2401, 30.7599
11.71313, 384.00, 0.0361,   0.6600, 0.2166,   29.2222, 30.7778
11.81647, 345.00, 0.0840,   0.6600, 0.5038,   28.1909, 31.8091
11.87985, 309.00, 0.0901,   0.6600, 0.5403,   28.0597, 31.9403
11.94695, 275.00, 0.0936,   0.6600, 0.5614,   27.9841, 32.0159
12.01435, 235.00, 0.0998,   0.5875, 0.5990,   24.5537, 28.8554
12.11636, 178.00, 0.1067,   0.4450, 0.6403,   17.9280, 22.5265
12.18052, 140.00, 0.1130,   0.3500, 0.6782,   13.4737, 18.3445
12.24825, 104.00, 0.1121,   0.2600, 0.6724,   9.4037, 14.2326
12.34934, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.41358, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.48083, 17.00, 0.0105,   0.0425, 0.0630,   1.7056, 2.1580
12.58262, 27.00, -0.0167,   0.0675, -0.1004,   3.4285, 2.7078
12.64757, 45.00, -0.0188,   0.1125, -0.1128,   5.5188, 4.7084
12.71330, 66.00, -0.0163,   0.1650, -0.0976,   7.8504, 7.1496
12.81641, 91.00, -0.0113,   0.2275, -0.0679,   10.5849, 10.0970
12.88057, 107.00, -0.0079,   0.2675, -0.0471,   12.3283, 11.9899
12.94795, 118.00, -0.0014,   0.2950, -0.0084,   13.4394, 13.3788
13.05072, 121.00, -0.0041,   0.3025, -0.0246,   13.8383, 13.6617
13.11471, 125.00, -0.0093,   0.3125, -0.0560,   14.4056, 14.0035
13.18116, 127.00, -0.0170,   0.3175, -0.1017,   14.7970, 14.0666
13.28394, 132.00, -0.0247,   0.3300, -0.1484,   15.5330, 14.4670
13.34822, 135.00, -0.0324,   0.3375, -0.1942,   16.0383, 14.6435
13.41503, 142.00, -0.0330,   0.3550, -0.1977,   16.8463, 15.4264
13.51814, 148.00, -0.0310,   0.3700, -0.1858,   17.4854, 16.1509
13.58098, 157.00, -0.0193,   0.3925, -0.1157,   18.2563, 17.4255
13.64836, 160.00, -0.0095,   0.4000, -0.0569,   18.3863, 17.9774
13.75139, 164.00, 0.0027,   0.4100, 0.0161,   18.5786, 18.6941
13.81549, 165.00, 0.0051,   0.4125, 0.0306,   18.6400, 18.8600
13.88122, 164.00, 0.0052,   0.4100, 0.0310,   18.5250, 18.7478
13.98390, 163.00, 0.0102,   0.4075, 0.0613,   18.3026, 18.7429
14.04906, 159.00, 0.0105,   0.3975, 0.0629,   17.8424, 18.2939
14.11524, 154.00, 0.0108,   0.3850, 0.0648,   17.2671, 17.7329
14.19322, 147.00, 0.0138,   0.3675, 0.0825,   16.4082, 17.0009
14.24877, 143.00, 0.0215,   0.3575, 0.1291,   15.7863, 16.7137
14.31602, 135.00, 0.0245,   0.3375, 0.1472,   14.8125, 15.8693
14.41798, 125.00, 0.0202,   0.3125, 0.1212,   13.7692, 14.6399
14.48220, 118.00, 0.0207,   0.2950, 0.1242,   12.9630, 13.8552
14.54856, 112.00, 0.0211,   0.2800, 0.1268,   12.2718, 13.1827
14.61586, 104.00, 0.0193,   0.2600, 0.1157,   11.4027, 12.2337
14.69425, 102.00, 0.0170,   0.2550, 0.1020,   11.2248, 11.9571
14.74918, 99.00, 0.0246,   0.2475, 0.1478,   10.7194, 11.7806
14.81503, 100.00, 0.0294,   0.2500, 0.1766,   10.7295, 11.9978
14.91875, 97.00, 0.0321,   0.2425, 0.1926,   10.3312, 11.7143
14.98259, 97.00, 0.0321,   0.2425, 0.1926,   10.3312, 11.7143
15.04940, 94.00, 0.0323,   0.2350, 0.1939,   9.9855, 11.3781
15.11523, 92.00, 0.0300,   0.2300, 0.1802,   9.8075, 11.1016
15.21899, 89.00, 0.0230,   0.2225, 0.1378,   9.6188, 10.6084
15.28280, 83.00, 0.0185,   0.2075, 0.1111,   9.0330, 9.8306
15.34993, 81.00, 0.0138,   0.2025, 0.0830,   8.9066, 9.5024
15.41669, 78.00, 0.0068,   0.1950, 0.0409,   8.7167, 9.0106
15.51883, 74.00, 0.0048,   0.1850, 0.0286,   8.3065, 8.5116
15.58294, 72.00, 0.0025,   0.1800, 0.0152,   8.1274, 8.2363
15.65056, 74.00, -0.0025,   0.1850, -0.0149,   8.4627, 8.3555
15.75229, 76.00, -0.0051,   0.1900, -0.0305,   8.7460, 8.5267
15.81653, 76.00, -0.0051,   0.1900, -0.0305,   8.7460, 8.5267
15.88326, 73.00, -0.0096,   0.1825, -0.0578,   8.5030, 8.0879
15.98630, 70.00, -0.0143,   0.1750, -0.0855,   8.2617, 7.6474
16.05011, 68.00, -0.0189,   0.1700, -0.1132,   8.1338, 7.3207
16.11578, 66.00, -0.0235,   0.1650, -0.1408,   8.0057, 6.9943
16.18349, 62.00, -0.0230,   0.1550, -0.1383,   7.5421, 6.5489
16.28526, 59.00, -0.0227,   0.1475, -0.1364,   7.1942, 6.2148
16.35007, 57.00, -0.0177,   0.1425, -0.1064,   6.8592, 6.0954
16.41704, 58.00, -0.0106,   0.1450, -0.0639,   6.8202, 6.3616
16.52041, 63.00, -0.0038,   0.1575, -0.0231,   7.2419, 7.0763
16.58397, 66.00, -0.0041,   0.1650, -0.0248,   7.5891, 7.4109
16.65034, 70.00, -0.0069,   0.1750, -0.0416,   8.1039, 7.8052
16.75340, 77.00, -0.0125,   0.1925, -0.0752,   9.0199, 8.4801
16.81822, 81.00, -0.0104,   0.2025, -0.0624,   9.4285, 8.9805
16.88426, 85.00, -0.0059,   0.2125, -0.0355,   9.7867, 9.5315
16.98605, 91.00, 0.0033,   0.2275, 0.0196,   10.2706, 10.4112
17.05105, 95.00, 0.0078,   0.2375, 0.0468,   10.6275, 10.9634
17.11774, 99.00, 0.0099,   0.2475, 0.0594,   11.0366, 11.4634
17.22161, 100.00, 0.0171,   0.2500, 0.1029,   10.9941, 11.7331
17.28473, 103.00, 0.0219,   0.2575, 0.1313,   11.2331, 12.1760
17.35138, 103.00, 0.0243,   0.2575, 0.1460,   11.1804, 12.2287
17.45335, 101.00, 0.0269,   0.2525, 0.1615,   10.8973, 12.0572
17.51741, 101.00, 0.0245,   0.2525, 0.1469,   10.9499, 12.0046
17.58496, 97.00, 0.0223,   0.2425, 0.1340,   10.5414, 11.5041
17.65795, 91.00, 0.0154,   0.2275, 0.0926,   10.0085, 10.6733
17.71831, 90.00, 0.0058,   0.2250, 0.0347,   10.1028, 10.3518
17.78611, 88.00, 0.0011,   0.2200, 0.0065,   9.9765, 10.0235
17.88654, 87.00, -0.0037,   0.2175, -0.0221,   9.9656, 9.8071
17.95198, 88.00, -0.0062,   0.2200, -0.0372,   10.1335, 9.8665
18.01871, 90.00, -0.0088,   0.2250, -0.0528,   10.4169, 10.0376
18.09850, 93.00, -0.0091,   0.2325, -0.0544,   10.7637, 10.3727
18.15223, 99.00, -0.0072,   0.2475, -0.0430,   11.4044, 11.0956
18.21892, 100.00, -0.0097,   0.2500, -0.0582,   11.5725, 11.1548
18.28592, 99.00, -0.0121,   0.2475, -0.0728,   11.5113, 10.9887
18.38773, 99.00, -0.0096,   0.2475, -0.0576,   11.4569, 11.0431
18.45244, 95.00, -0.0093,   0.2375, -0.0555,   10.9948, 10.5961
18.51906, 93.00, -0.0091,   0.2325, -0.0544,   10.7637, 10.3727
18.62047, 91.00, -0.0138,   0.2275, -0.0831,   10.6391, 10.0427
18.68633, 91.00, -0.0163,   0.2275, -0.0976,   10.6915, 9.9903
18.78772, 92.00, -0.0212,   0.2300, -0.1273,   10.9117, 9.9974
18.85291, 93.00, -0.0213,   0.2325, -0.1279,   11.0274, 10.1090
18.91962, 94.00, -0.0141,   0.2350, -0.0847,   10.9859, 10.3777
19.01897, 95.00, -0.0093,   0.2375, -0.0555,   10.9948, 10.5961
19.08622, 94.00, -0.0092,   0.2350, -0.0550,   10.8792, 10.4844
19.15288, 95.00, -0.0068,   0.2375, -0.0409,   10.9423, 10.6486
19.25483, 98.00, -0.0046,   0.2450, -0.0279,   11.2364, 11.0363
19.31946, 101.00, -0.0025,   0.2525, -0.0148,   11.5303, 11.4242
19.38546, 102.00, -0.0001,   0.2550, -0.0006,   11.5932, 11.5886
19.48828, 93.00, 0.0080,   0.2325, 0.0478,   10.3967, 10.7397
19.55250, 89.00, 0.0132,   0.2225, 0.0789,   9.8302, 10.3971
19.62007, 82.00, 0.0210,   0.2050, 0.1261,   8.8653, 9.7711
19.72166, 78.00, 0.0360,   0.1950, 0.2158,   8.0888, 9.6384
19.78584, 79.00, 0.0407,   0.1975, 0.2444,   8.0998, 9.8548
19.85341, 82.00, 0.0381,   0.2050, 0.2285,   8.4978, 10.1386
19.95551, 83.00, 0.0332,   0.2075, 0.1989,   8.7176, 10.1461
20.02011, 85.00, 0.0208,   0.2125, 0.1247,   9.2115, 10.1067
20.08695, 86.00, 0.0037,   0.2150, 0.0222,   9.6932, 9.8523
20.18923, 89.00, -0.0161,   0.2225, -0.0965,   10.4602, 9.7671
20.25285, 92.00, -0.0261,   0.2300, -0.1564,   11.0163, 9.8928
20.31972, 94.00, -0.0287,   0.2350, -0.1721,   11.3000, 10.0637
20.38759, 97.00, -0.0265,   0.2425, -0.1593,   11.5947, 10.4508
20.48897, 103.00, -0.0149,   0.2575, -0.0895,   12.0260, 11.3831
20.55353, 106.00, -0.0029,   0.2650, -0.0173,   12.1075, 11.9834
20.61997, 107.00, 0.0093,   0.2675, 0.0556,   11.9594, 12.3588
20.72299, 101.00, 0.0171,   0.2525, 0.1024,   11.1095, 11.8451
20.78763, 96.00, 0.0175,   0.2400, 0.1048,   10.5329, 11.2853
20.88935, 86.00, 0.0110,   0.2150, 0.0659,   9.5362, 10.0092
20.95417, 79.00, 0.0092,   0.1975, 0.0549,   8.7801, 9.1745
21.02146, 73.00, 0.0049,   0.1825, 0.0291,   8.1910, 8.4000
21.12259, 69.00, -0.0020,   0.1725, -0.0121,   7.8843, 7.7975
21.18785, 67.00, -0.0066,   0.1675, -0.0398,   7.7567, 7.4706
21.25378, 67.00, -0.0066,   0.1675, -0.0398,   7.7567, 7.4706
21.32095, 67.00, -0.0018,   0.1675, -0.0109,   7.6529, 7.5743
21.42271, 69.00, 0.0052,   0.1725, 0.0313,   7.7285, 7.9533
21.48749, 69.00, 0.0076,   0.1725, 0.0458,   7.6765, 8.0053
21.55418, 72.00, 0.0049,   0.1800, 0.0296,   8.0754, 8.2883
21.65637, 75.00, -0.0026,   0.1875, -0.0155,   8.5783, 8.4671
21.72030, 77.00, -0.0028,   0.1925, -0.0166,   8.8096, 8.6904
21.78784, 74.00, -0.0049,   0.1850, -0.0294,   8.5147, 8.3035
21.88933, 70.00, -0.0143,   0.1750, -0.0855,   8.2617, 7.6474
21.95425, 69.00, -0.0238,   0.1725, -0.1427,   8.3533, 7.3285
22.02115, 70.00, -0.0263,   0.1750, -0.1577,   8.5210, 7.3881
22.12331, 71.00, -0.0264,   0.1775, -0.1584,   8.6369, 7.4995
22.18868, 73.00, -0.0218,   0.1825, -0.1307,   8.7648, 7.8261
22.25531, 76.00, -0.0099,   0.1900, -0.0595,   8.8501, 8.4226
22.32125, 78.00, 0.0020,   0.1950, 0.0119,   8.8210, 8.9063
22.42354, 87.00, 0.0231,   0.2175, 0.1387,   9.3881, 10.3846
22.49036, 93.00, 0.0324,   0.2325, 0.1944,   9.8703, 11.2661
22.55578, 99.00, 0.0368,   0.2475, 0.2210,   10.4565, 12.0435
22.65679, 101.00, 0.0342,   0.2525, 0.2055,   10.7394, 12.2151
22.72132, 95.00, 0.0249,   0.2375, 0.1496,   10.2583, 11.3326
22.78880, 86.00, 0.0110,   0.2150, 0.0659,   9.5362, 10.0092
22.87239, 77.00, 0.0021,   0.1925, 0.0124,   8.7054, 8.7946
22.92296, 63.00, -0.0112,   0.1575, -0.0669,   7.3993, 6.9188
22.98788, 58.00, -0.0274,   0.1450, -0.1644,   7.1814, 6.0004
23.05582, 56.00, -0.0367,   0.1400, -0.2204,   7.1552, 5.5721
23.15726, 59.00, -0.0299,   0.1475, -0.1795,   7.3489, 6.0602
23.22110, 64.00, -0.0257,   0.1600, -0.1540,   7.8256, 6.7199
23.28915, 72.00, -0.0169,   0.1800, -0.1012,   8.5452, 7.8184
23.39094, 92.00, 0.0007,   0.2300, 0.0045,   10.4385, 10.4705
23.45481, 100.00, 0.0098,   0.2500, 0.0589,   11.1520, 11.5753
23.52249, 102.00, 0.0121,   0.2550, 0.0726,   11.3301, 11.8518
23.60204, 94.00, 0.0176,   0.2350, 0.1057,   10.3022, 11.0615
23.65721, 85.00, 0.0183,   0.2125, 0.1101,   9.2638, 10.0544
23.72286, 74.00, 0.0193,   0.1850, 0.1156,   7.9940, 8.8241
23.82386, 58.00, 0.0087,   0.1450, 0.0519,   6.4045, 6.7774
23.88915, 48.00, 0.0001,   0.1200, 0.0004,   5.4532, 5.4559
23.95524, 37.00, -0.0035,   0.0925, -0.0212,   4.2808, 4.1283
24.03246, 27.00, -0.0072,   0.0675, -0.0429,   3.2224, 2.9140
24.08911, 18.00, -0.0061,   0.0450, -0.0366,   2.1769, 1.9140
24.15655, 9.00, -0.0027,   0.0225, -0.0160,   1.0801, 0.9654
24.22217, 2.00, -0.0018,   0.0050, -0.0107,   0.2659, 0.1887
24.32447, -5.00, 0.0038,   -0.0125, 0.0225,   -0.6491, -0.4873
24.38896, -6.00, 0.0016,   -0.0150, 0.0093,   -0.7154, -0.6483
24.45623, -9.00, 0.0019,   -0.0225, 0.0117,   -1.0647, -0.9808
24.55753, -13.00, 0.0002,   -0.0325, 0.0009,   -1.4807, -1.4739
24.62276, -20.00, 0.0011,   -0.0500, 0.0066,   -2.2966, -2.2489
24.69099, -25.00, 0.0064,   -0.0625, 0.0384,   -2.9789, -2.7029
24.76989, -32.00, 0.0165,   -0.0800, 0.0993,   -3.9929, -3.2798
24.82276, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.88860, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.99060, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.05682, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.12475, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.22483, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.28944, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.35686, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.45825, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.52264, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.59017, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.69133, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.75715, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.82370, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.92512, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.99039, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.05706, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.15957, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.22448, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.32592, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.39049, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.45823, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.55960, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.62405, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.69085, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.76990, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.82488, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.89138, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.95829, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.06003, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
