Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
2.02770, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.11183, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.14958, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.22769, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.29668, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.35006, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.42817, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.51284, 438.00, -0.0050,   0.6570, -0.0297,   29.9703, 29.7569
2.55063, 435.00, -0.0022,   0.6525, -0.0133,   29.7070, 29.6112
2.62874, 435.00, -0.0022,   0.6525, -0.0133,   29.7070, 29.6112
2.69776, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.75114, 432.00, 0.0031,   0.6480, 0.0188,   29.3871, 29.5220
2.82926, 415.00, 0.0142,   0.6225, 0.0852,   27.9894, 28.6015
2.89831, 387.00, 0.0151,   0.5805, 0.0907,   26.0606, 26.7121
2.95170, 356.00, 0.0188,   0.5340, 0.1128,   23.8676, 24.6778
3.02981, 327.00, 0.0225,   0.4905, 0.1348,   21.8115, 22.7794
3.13010, 279.00, 0.0270,   0.4185, 0.1617,   18.4419, 19.6035
3.18355, 254.00, 0.0306,   0.3810, 0.1836,   16.6590, 17.9774
3.26813, 234.00, 0.0391,   0.3510, 0.2347,   15.1117, 16.7974
3.33061, 229.00, 0.0495,   0.3435, 0.2969,   14.5475, 16.6797
3.38409, 231.00, 0.0570,   0.3465, 0.3420,   14.5221, 16.9779
3.46871, 237.00, 0.0593,   0.3555, 0.3559,   14.8810, 17.4372
3.53120, 240.00, 0.0617,   0.3600, 0.3704,   15.0335, 17.6938
3.58457, 244.00, 0.0692,   0.3660, 0.4152,   15.1456, 18.1271
3.66922, 235.00, 0.0721,   0.3525, 0.4324,   14.4701, 17.5753
3.73170, 228.00, 0.0698,   0.3420, 0.4188,   14.0416, 17.0493
3.78515, 217.00, 0.0627,   0.3255, 0.3760,   13.4451, 16.1458
3.86976, 210.00, 0.0579,   0.3150, 0.3473,   13.0709, 15.5654
3.91662, 199.00, 0.0508,   0.2985, 0.3050,   12.4728, 14.6635
3.98568, 195.00, 0.0510,   0.2925, 0.3062,   12.1960, 14.3949
4.07026, 195.00, 0.0561,   0.2925, 0.3363,   12.0878, 14.5031
4.11715, 193.00, 0.0561,   0.2895, 0.3369,   11.9494, 14.3687
4.18617, 198.00, 0.0610,   0.2970, 0.3659,   12.1861, 14.8139
4.27080, 206.00, 0.0657,   0.3090, 0.3939,   12.6309, 15.4600
4.31767, 211.00, 0.0705,   0.3165, 0.4229,   12.8679, 15.9048
4.38673, 217.00, 0.0702,   0.3255, 0.4214,   13.2822, 16.3087
4.47137, 221.00, 0.0751,   0.3315, 0.4507,   13.4497, 16.6866
4.51826, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.58731, 230.00, 0.0773,   0.3450, 0.4638,   14.0163, 17.3473
4.67193, 230.00, 0.0723,   0.3450, 0.4335,   14.1252, 17.2385
4.71879, 231.00, 0.0722,   0.3465, 0.4333,   14.1942, 17.3058
4.78782, 236.00, 0.0796,   0.3540, 0.4777,   14.3757, 17.8062
4.87247, 241.00, 0.0820,   0.3615, 0.4918,   14.6659, 18.1978
4.91933, 241.00, 0.0820,   0.3615, 0.4918,   14.6659, 18.1978
4.98839, 236.00, 0.0821,   0.3540, 0.4928,   14.3212, 17.8606
5.07301, 228.00, 0.0824,   0.3420, 0.4945,   13.7696, 17.3213
5.11990, 222.00, 0.0826,   0.3330, 0.4958,   13.3559, 16.9169
5.18895, 212.00, 0.0780,   0.3180, 0.4679,   12.7744, 16.1347
5.28919, 202.00, 0.0809,   0.3030, 0.4853,   12.0300, 15.5154
5.35821, 196.00, 0.0861,   0.2940, 0.5168,   11.5080, 15.2193
5.42072, 191.00, 0.0913,   0.2865, 0.5479,   11.0553, 14.9901
5.48976, 185.00, 0.0915,   0.2775, 0.5493,   10.6413, 14.5860
5.59002, 176.00, 0.1043,   0.2640, 0.6258,   9.7526, 14.2474
5.65899, 172.00, 0.1144,   0.2580, 0.6863,   9.2628, 14.1917
5.72151, 169.00, 0.1243,   0.2535, 0.7461,   8.8436, 14.2019
5.79055, 163.00, 0.1393,   0.2445, 0.8355,   8.1133, 14.1140
5.89080, 158.00, 0.1565,   0.2370, 0.9388,   7.4018, 14.1437
5.95983, 157.00, 0.1686,   0.2355, 1.0116,   7.0719, 14.3372
6.02235, 151.00, 0.1784,   0.2265, 1.0702,   6.4526, 14.1384
6.09138, 147.00, 0.1856,   0.2205, 1.1138,   6.0233, 14.0221
6.16037, 147.00, 0.1808,   0.2205, 1.0850,   6.1266, 13.9188
6.22288, 145.00, 0.1713,   0.2175, 1.0275,   6.1967, 13.5760
6.30750, 149.00, 0.1567,   0.2235, 0.9400,   6.7836, 13.5346
6.36091, 149.00, 0.1470,   0.2235, 0.8817,   6.9929, 13.3253
6.42343, 151.00, 0.1469,   0.2265, 0.8814,   7.1304, 13.4605
6.50802, 151.00, 0.1615,   0.2265, 0.9688,   6.8166, 13.7744
6.56139, 152.00, 0.1759,   0.2280, 1.0556,   6.5730, 14.1543
6.62388, 154.00, 0.1831,   0.2310, 1.0987,   6.5545, 14.4455
6.70852, 158.00, 0.1782,   0.2370, 1.0695,   6.9323, 14.6131
6.76190, 162.00, 0.1612,   0.2430, 0.9674,   7.5717, 14.5192
6.82439, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.89338, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.96224, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.06249, 161.00, 0.0353,   0.2415, 0.2119,   10.2164, 11.7381
7.12498, 172.00, 0.0372,   0.2580, 0.2231,   10.9261, 12.5284
7.20963, 182.00, 0.0442,   0.2730, 0.2649,   11.4578, 13.3604
7.26305, 194.00, 0.0536,   0.2910, 0.3215,   12.0727, 14.3818
7.32556, 198.00, 0.0610,   0.2970, 0.3659,   12.1861, 14.8139
7.41022, 196.00, 0.0636,   0.2940, 0.3815,   11.9938, 14.7335
7.46359, 194.00, 0.0687,   0.2910, 0.4121,   11.7475, 14.7071
7.52608, 190.00, 0.0689,   0.2850, 0.4131,   11.4710, 14.4381
7.61079, 183.00, 0.0742,   0.2745, 0.4450,   10.8794, 14.0752
7.66413, 180.00, 0.0818,   0.2700, 0.4907,   10.5108, 14.0346
7.72662, 179.00, 0.0893,   0.2685, 0.5357,   10.2808, 14.1283
7.79563, 182.00, 0.0917,   0.2730, 0.5500,   10.4343, 14.3839
7.86461, 185.00, 0.0965,   0.2775, 0.5791,   10.5340, 14.6933
7.92713, 187.00, 0.0989,   0.2805, 0.5936,   10.6183, 14.8817
7.99614, 187.00, 0.1014,   0.2805, 0.6086,   10.5647, 14.9353
8.06516, 188.00, 0.1039,   0.2820, 0.6233,   10.5800, 15.0564
8.12765, 191.00, 0.1063,   0.2865, 0.6376,   10.7332, 15.3123
8.19671, 195.00, 0.1111,   0.2925, 0.6667,   10.9015, 15.6894
8.26572, 205.00, 0.1158,   0.3075, 0.6949,   11.4821, 16.4725
8.32822, 208.00, 0.1232,   0.3120, 0.7392,   11.5276, 16.8361
8.41288, 212.00, 0.1256,   0.3180, 0.7534,   11.7490, 17.1600
8.46629, 211.00, 0.1281,   0.3165, 0.7685,   11.6267, 17.1460
8.52878, 212.00, 0.1231,   0.3180, 0.7385,   11.8027, 17.1064
8.61345, 210.00, 0.1206,   0.3150, 0.7239,   11.7188, 16.9176
8.66686, 208.00, 0.1157,   0.3120, 0.6943,   11.6886, 16.6751
8.72935, 205.00, 0.1158,   0.3075, 0.6949,   11.4821, 16.4725
8.81397, 200.00, 0.1209,   0.3000, 0.7256,   11.0308, 16.2420
8.86735, 203.00, 0.1308,   0.3045, 0.7847,   11.0232, 16.6587
8.92984, 204.00, 0.1382,   0.3060, 0.8291,   10.9317, 16.8865
9.01453, 212.00, 0.1355,   0.3180, 0.8131,   11.5348, 17.3743
9.06786, 218.00, 0.1354,   0.3270, 0.8122,   11.9471, 17.7802
9.13035, 226.00, 0.1327,   0.3390, 0.7961,   12.5503, 18.2679
9.19942, 227.00, 0.1252,   0.3405, 0.7510,   12.7803, 18.1742
9.26840, 227.00, 0.1227,   0.3405, 0.7361,   12.8342, 18.1204
9.33090, 228.00, 0.1226,   0.3420, 0.7359,   12.9029, 18.1880
9.41556, 222.00, 0.1203,   0.3330, 0.7219,   12.5442, 17.7285
9.46892, 221.00, 0.1153,   0.3315, 0.6920,   12.5831, 17.5532
9.53364, 219.00, 0.1129,   0.3285, 0.6774,   12.4994, 17.3642
9.61581, 219.00, 0.1129,   0.3285, 0.6774,   12.4994, 17.3642
9.66920, 222.00, 0.1203,   0.3330, 0.7219,   12.5442, 17.7285
9.73170, 221.00, 0.1278,   0.3315, 0.7670,   12.3141, 17.8222
9.80069, 225.00, 0.1277,   0.3375, 0.7663,   12.5891, 18.0928
9.86317, 225.00, 0.1202,   0.3375, 0.7214,   12.7505, 17.9313
9.93217, 222.00, 0.1078,   0.3330, 0.6466,   12.8144, 17.4583
10.01678, 219.00, 0.0928,   0.3285, 0.5568,   12.9322, 16.9314
10.07015, 219.00, 0.0702,   0.3285, 0.4209,   13.4203, 16.4433
10.13264, 214.00, 0.0552,   0.3210, 0.3312,   13.4018, 15.7800
10.21729, 213.00, 0.0451,   0.3195, 0.2709,   13.5501, 15.4954
10.27069, 210.00, 0.0327,   0.3150, 0.1960,   13.6142, 15.0222
10.33318, 205.00, 0.0228,   0.3075, 0.1371,   13.4850, 14.4695
10.40218, 198.00, 0.0081,   0.2970, 0.0485,   13.3260, 13.6740
10.46466, 196.00, -0.0119,   0.2940, -0.0714,   13.6202, 13.1071
10.53366, 188.00, -0.0315,   0.2820, -0.1889,   13.4965, 12.1399
10.60266, 183.00, -0.0487,   0.2745, -0.2919,   13.5255, 11.4290
10.66515, 178.00, -0.0681,   0.2670, -0.4087,   13.6041, 10.6687
10.73415, 175.00, -0.0852,   0.2625, -0.5114,   13.7682, 10.0954
10.80316, 168.00, -0.0994,   0.2520, -0.5965,   13.5967, 9.3124
10.86564, 162.00, -0.1111,   0.2430, -0.6663,   13.4381, 8.6528
10.93466, 159.00, -0.1206,   0.2385, -0.7234,   13.4385, 8.2433
11.00365, 154.00, -0.1249,   0.2310, -0.7493,   13.1907, 7.8093
11.06617, 151.00, -0.1197,   0.2265, -0.7185,   12.8754, 7.7156
11.13518, 148.00, -0.1048,   0.2220, -0.6288,   12.3489, 7.8330
11.20424, 146.00, -0.0850,   0.2190, -0.5102,   11.7866, 8.1225
11.26669, 144.00, -0.0627,   0.2160, -0.3764,   11.1697, 8.4667
11.33569, 139.00, -0.0525,   0.2085, -0.3148,   10.6076, 8.3469
11.40469, 133.00, -0.0446,   0.1995, -0.2674,   10.0285, 8.1079
11.46717, 126.00, -0.0390,   0.1890, -0.2338,   9.4303, 7.7515
11.53617, 121.00, -0.0312,   0.1815, -0.1870,   8.9215, 7.5785
11.60524, 117.00, -0.0161,   0.1755, -0.0967,   8.3247, 7.6299
11.66770, 116.00, 0.0012,   0.1740, 0.0072,   7.8831, 7.9351
11.73670, 115.00, 0.0259,   0.1725, 0.1554,   7.2828, 8.3990
11.83697, 113.00, 0.0604,   0.1695, 0.3622,   6.4038, 9.0052
11.89039, 110.00, 0.0948,   0.1650, 0.5687,   5.4578, 9.5422
11.99049, 110.00, 0.1433,   0.1650, 0.8595,   4.4136, 10.5864
12.06860, 108.00, 0.1720,   0.1620, 1.0321,   3.6575, 11.0697
12.15322, 102.00, 0.2028,   0.1530, 1.2168,   2.5852, 11.3239
12.19101, 101.00, 0.2261,   0.1515, 1.3565,   2.0155, 11.7573
12.26909, 101.00, 0.2376,   0.1515, 1.4256,   1.7672, 12.0055
12.35374, 106.00, 0.2237,   0.1590, 1.3425,   2.4066, 12.0479
12.39146, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.46957, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.55419, 120.00, 0.1138,   0.1800, 0.6829,   5.7295, 10.6341
12.59198, 125.00, 0.1087,   0.1875, 0.6524,   6.1799, 10.8656
12.67008, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.75470, 135.00, 0.1690,   0.2025, 1.0143,   5.5624, 12.8467
12.79247, 139.00, 0.1953,   0.2085, 1.1717,   5.2698, 13.6847
12.87058, 142.00, 0.2213,   0.2130, 1.3276,   4.9144, 14.4493
12.97016, 153.00, 0.2470,   0.2295, 1.4819,   5.1103, 15.7533
13.03077, 160.00, 0.2517,   0.2400, 1.5100,   5.4868, 16.3314
13.11204, 164.00, 0.2470,   0.2460, 1.4822,   5.8594, 16.5042
13.17050, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.27075, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.33324, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.40224, 183.00, 0.1115,   0.2745, 0.6690,   10.0749, 14.8797
13.47124, 192.00, 0.1212,   0.2880, 0.7270,   10.4802, 15.7016
13.53373, 202.00, 0.1283,   0.3030, 0.7700,   11.0078, 16.5376
13.60274, 214.00, 0.1305,   0.3210, 0.7830,   11.7793, 17.4025
13.67174, 216.00, 0.1329,   0.3240, 0.7976,   11.8632, 17.5913
13.73423, 215.00, 0.1354,   0.3225, 0.8126,   11.7409, 17.5772
13.80327, 206.00, 0.1282,   0.3090, 0.7693,   11.2829, 16.8080
13.86573, 195.00, 0.1161,   0.2925, 0.6967,   10.7937, 15.7972
13.93472, 177.00, 0.0968,   0.2655, 0.5810,   9.9820, 14.1543
14.00373, 160.00, 0.0752,   0.2400, 0.4512,   9.2889, 12.5293
14.06621, 145.00, 0.0586,   0.2175, 0.3513,   8.6248, 11.1479
14.13520, 129.00, 0.0471,   0.1935, 0.2827,   7.7802, 9.8107
14.20424, 118.00, 0.0404,   0.1770, 0.2426,   7.1743, 8.9166
14.27324, 107.00, 0.0314,   0.1605, 0.1882,   6.6195, 7.9714
14.33573, 101.00, 0.0294,   0.1515, 0.1762,   6.2538, 7.5190
14.43681, 91.00, 0.0277,   0.1365, 0.1660,   5.6083, 6.8008
14.50550, 85.00, 0.0330,   0.1275, 0.1980,   5.0845, 6.5064
14.60677, 73.00, 0.0291,   0.1095, 0.1746,   4.3503, 5.6043
14.66991, 67.00, 0.0296,   0.1005, 0.1776,   3.9305, 5.2059
14.76934, 57.00, 0.0280,   0.0855, 0.1683,   3.2821, 4.4906
14.82627, 48.00, 0.0241,   0.0720, 0.1444,   2.7543, 3.7912
14.89525, 41.00, 0.0247,   0.0615, 0.1483,   2.2628, 3.3281
14.97989, 36.00, 0.0227,   0.0540, 0.1363,   1.9650, 2.9441
15.02678, 31.00, 0.0208,   0.0465, 0.1250,   1.6646, 2.5627
15.09576, 28.00, 0.0211,   0.0420, 0.1269,   1.4535, 2.3647
15.18040, 26.00, 0.0190,   0.0390, 0.1139,   1.3638, 2.1817
15.22729, 25.00, 0.0191,   0.0375, 0.1145,   1.2934, 2.1157
15.29635, 22.00, 0.0218,   0.0330, 0.1306,   1.0312, 1.9688
15.38091, 19.00, 0.0174,   0.0285, 0.1041,   0.9215, 1.6694
15.42781, 16.00, 0.0177,   0.0240, 0.1061,   0.7100, 1.4718
15.49679, 12.00, 0.0205,   0.0180, 0.1228,   0.3772, 1.2592
15.59702, 7.00, 0.0210,   0.0105, 0.1261,   0.0244, 0.9301
15.65950, 3.00, 0.0191,   0.0045, 0.1148,   -0.2076, 0.6167
15.72854, -3.00, 0.0198,   -0.0045, 0.1189,   -0.6316, 0.2225
15.82878, -11.00, 0.0208,   -0.0165, 0.1246,   -1.1976, -0.3024
15.89779, -15.00, 0.0189,   -0.0225, 0.1137,   -1.4309, -0.6145
15.99803, -23.00, 0.0130,   -0.0345, 0.0782,   -1.8492, -1.2872
16.06052, -29.00, 0.0116,   -0.0435, 0.0693,   -2.2261, -1.7284
16.12952, -36.00, 0.0125,   -0.0540, 0.0752,   -2.7245, -2.1846
16.19852, -43.00, 0.0135,   -0.0645, 0.0812,   -3.2234, -2.6402
16.29879, -49.00, 0.0167,   -0.0735, 0.1001,   -3.7005, -2.9814
16.36124, -53.00, 0.0173,   -0.0795, 0.1037,   -3.9861, -3.2412
16.43027, -53.00, 0.0218,   -0.0795, 0.1308,   -4.0835, -3.1438
16.53059, -52.00, 0.0126,   -0.0780, 0.0757,   -3.8172, -3.2737
16.59964, -49.00, 0.0144,   -0.0735, 0.0865,   -3.6516, -3.0302
16.69992, -42.00, 0.0088,   -0.0630, 0.0530,   -3.0540, -2.6733
16.76238, -40.00, 0.0063,   -0.0600, 0.0376,   -2.8622, -2.5924
16.83144, -36.00, 0.0034,   -0.0540, 0.0203,   -2.5276, -2.3815
16.93169, -31.00, 0.0050,   -0.0465, 0.0297,   -2.2203, -2.0070
17.00054, -28.00, 0.0045,   -0.0420, 0.0271,   -2.0066, -1.8116
17.10079, -24.00, 0.0040,   -0.0360, 0.0238,   -1.7218, -1.5509
17.16327, -23.00, -0.0008,   -0.0345, -0.0047,   -1.5514, -1.5849
17.23227, -25.00, -0.0121,   -0.0375, -0.0728,   -1.4433, -1.9658
17.30132, -28.00, -0.0186,   -0.0420, -0.1113,   -1.5094, -2.3088
17.40156, -32.00, -0.0248,   -0.0480, -0.1486,   -1.6481, -2.7156
17.46405, -36.00, -0.0287,   -0.0540, -0.1720,   -1.8368, -3.0723
17.53308, -42.00, -0.0346,   -0.0630, -0.2077,   -2.1178, -3.6095
17.60209, -47.00, -0.0382,   -0.0705, -0.2294,   -2.3807, -4.0284
17.70235, -53.00, -0.0394,   -0.0795, -0.2362,   -2.7653, -4.4619
17.76483, -57.00, -0.0386,   -0.0855, -0.2317,   -3.0545, -4.7183
17.83392, -62.00, -0.0376,   -0.0930, -0.2258,   -3.4163, -5.0383
17.90289, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.00319, -66.00, -0.0324,   -0.0990, -0.1944,   -3.8018, -5.1982
18.06564, -66.00, -0.0278,   -0.0990, -0.1666,   -3.9019, -5.0981
18.13466, -67.00, -0.0231,   -0.1005, -0.1387,   -4.0700, -5.0663
18.20366, -75.00, -0.0282,   -0.1125, -0.1691,   -4.5064, -5.7209
18.30390, -84.00, -0.0287,   -0.1260, -0.1723,   -5.1086, -6.3459
18.36641, -88.00, -0.0233,   -0.1320, -0.1396,   -5.4988, -6.5012
18.43542, -89.00, -0.0252,   -0.1335, -0.1514,   -5.5246, -6.6118
18.50443, -89.00, -0.0187,   -0.1335, -0.1121,   -5.6658, -6.4706
18.60470, -88.00, -0.0035,   -0.1320, -0.0213,   -5.9236, -6.0764
18.66721, -87.00, 0.0074,   -0.1305, 0.0446,   -6.0920, -5.7716
18.73623, -87.00, 0.0184,   -0.1305, 0.1106,   -6.3290, -5.5346
18.80525, -88.00, 0.0318,   -0.1320, 0.1909,   -6.6856, -5.3144
18.90549, -90.00, 0.0433,   -0.1350, 0.2599,   -7.0698, -5.2030
18.96797, -90.00, 0.0477,   -0.1350, 0.2863,   -7.1644, -5.1083
19.03698, -91.00, 0.0501,   -0.1365, 0.3004,   -7.2834, -5.1257
19.10599, -90.00, 0.0477,   -0.1350, 0.2863,   -7.1644, -5.1083
19.20626, -91.00, 0.0369,   -0.1365, 0.2214,   -6.9996, -5.4095
19.26875, -94.00, 0.0285,   -0.1410, 0.1709,   -7.0227, -5.7955
19.33777, -98.00, 0.0161,   -0.1470, 0.0967,   -7.0290, -6.3346
19.40680, -105.00, -0.0000,   -0.1575, -0.0001,   -7.1586, -7.1596
19.50702, -112.00, -0.0199,   -0.1680, -0.1195,   -7.2073, -8.0654
19.56952, -118.00, -0.0357,   -0.1770, -0.2139,   -7.2773, -8.8136
19.63855, -121.00, -0.0475,   -0.1815, -0.2849,   -7.2271, -9.2729
19.70756, -121.00, -0.0475,   -0.1815, -0.2849,   -7.2271, -9.2729
19.80781, -114.00, -0.0346,   -0.1710, -0.2075,   -7.0275, -8.5179
19.87029, -108.00, -0.0166,   -0.1620, -0.0995,   -7.0063, -7.7210
19.93931, -103.00, 0.0017,   -0.1545, 0.0103,   -7.0597, -6.9858
20.00837, -98.00, 0.0139,   -0.1470, 0.0836,   -6.9821, -6.3816
20.10862, -102.00, 0.0169,   -0.1530, 0.1014,   -7.3187, -6.5904
20.17110, -106.00, 0.0069,   -0.1590, 0.0413,   -7.3757, -7.0788
20.24013, -110.00, -0.0075,   -0.1650, -0.0452,   -7.3378, -7.6622
20.30920, -112.00, -0.0178,   -0.1680, -0.1066,   -7.2534, -8.0193
20.40946, -102.00, -0.0223,   -0.1530, -0.1338,   -6.4741, -7.4350
20.47194, -93.00, -0.0047,   -0.1395, -0.0284,   -6.2391, -6.4427
20.54094, -87.00, 0.0184,   -0.1305, 0.1106,   -6.3290, -5.5346
20.60994, -81.00, 0.0463,   -0.1215, 0.2779,   -6.5205, -4.5249
20.71018, -78.00, 0.0903,   -0.1170, 0.5419,   -7.2641, -3.3723
20.77266, -78.00, 0.0903,   -0.1170, 0.5419,   -7.2641, -3.3723
20.84174, -79.00, 0.0882,   -0.1185, 0.5293,   -7.2872, -3.4856
20.91081, -81.00, 0.0885,   -0.1215, 0.5308,   -7.4286, -3.6168
20.99543, -89.00, 0.0785,   -0.1335, 0.4708,   -7.7588, -4.3776
21.07355, -96.00, 0.0729,   -0.1440, 0.4372,   -8.1155, -4.9754
21.14259, -106.00, 0.0655,   -0.1590, 0.3932,   -8.6392, -5.8154
21.19613, -111.00, 0.0620,   -0.1665, 0.3721,   -8.9045, -6.2319
21.27424, -112.00, 0.0665,   -0.1680, 0.3990,   -9.0691, -6.2037
21.34335, -108.00, 0.0746,   -0.1620, 0.4479,   -8.9719, -5.7554
21.39688, -109.00, 0.0770,   -0.1635, 0.4617,   -9.0898, -5.7738
21.47503, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.54409, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.59757, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.67568, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.74485, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.79831, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.87642, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.94554, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.99904, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.07717, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.17754, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.23097, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.31134, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.37382, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.47873, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.53219, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.61682, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.66375, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.73280, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.81745, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.86439, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.93347, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.01806, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.06501, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.13403, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.21856, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.26547, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.33453, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.41917, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.46602, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.53515, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.61987, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.66682, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.73583, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.82056, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.86750, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.93665, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
