Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
4.53478, 57.00, 0.0449,   0.0855, 0.2691,   2.9200, 4.8527
4.61289, 53.00, 0.0452,   0.0795, 0.2711,   2.6403, 4.5870
4.68190, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.73532, 49.00, 0.0551,   0.0735, 0.3304,   2.1543, 4.5275
4.81343, 46.00, 0.0553,   0.0690, 0.3319,   1.9447, 4.3280
4.88247, 44.00, 0.0602,   0.0660, 0.3614,   1.7021, 4.2979
4.93586, 43.00, 0.0603,   0.0645, 0.3619,   1.6322, 4.2314
5.01397, 41.00, 0.0557,   0.0615, 0.3343,   1.5951, 3.9958
5.09869, 42.00, 0.0580,   0.0630, 0.3481,   1.6137, 4.1136
5.13644, 40.00, 0.0582,   0.0600, 0.3490,   1.4739, 3.9807
5.21456, 39.00, 0.0559,   0.0585, 0.3352,   1.4553, 3.8629
5.29920, 39.00, 0.0559,   0.0585, 0.3352,   1.4553, 3.8629
5.33699, 40.00, 0.0582,   0.0600, 0.3490,   1.4739, 3.9807
5.41512, 37.00, 0.0560,   0.0555, 0.3362,   1.3154, 3.7301
5.49980, 36.00, 0.0561,   0.0540, 0.3367,   1.2454, 3.6637
5.53756, 35.00, 0.0562,   0.0525, 0.3372,   1.1755, 3.5973
5.61569, 34.00, 0.0539,   0.0510, 0.3235,   1.1567, 3.4797
5.70037, 33.00, 0.0516,   0.0495, 0.3097,   1.1378, 3.3622
5.73820, 32.00, 0.0565,   0.0480, 0.3387,   0.9655, 3.3981
5.81631, 31.00, 0.0518,   0.0465, 0.3107,   0.9978, 3.2295
5.90097, 31.00, 0.0518,   0.0465, 0.3107,   0.9978, 3.2295
5.93876, 30.00, 0.0495,   0.0450, 0.2970,   0.9788, 3.1121
6.01687, 30.00, 0.0448,   0.0450, 0.2686,   1.0810, 3.0099
6.11714, 30.00, 0.0424,   0.0450, 0.2543,   1.1321, 2.9588
6.17068, 29.00, 0.0425,   0.0435, 0.2549,   1.0620, 2.8926
6.25529, 28.00, 0.0449,   0.0420, 0.2697,   0.9408, 2.8774
6.31778, 28.00, 0.0473,   0.0420, 0.2839,   0.8897, 2.9285
6.37125, 28.00, 0.0473,   0.0420, 0.2839,   0.8897, 2.9285
6.45606, 28.00, 0.0473,   0.0420, 0.2839,   0.8897, 2.9285
6.50297, 28.00, 0.0473,   0.0420, 0.2839,   0.8897, 2.9285
6.57203, 30.00, 0.0448,   0.0450, 0.2686,   1.0810, 3.0099
6.65660, 29.00, 0.0425,   0.0435, 0.2549,   1.0620, 2.8926
6.70346, 29.00, 0.0401,   0.0435, 0.2407,   1.1131, 2.8415
6.77256, 29.00, 0.0425,   0.0435, 0.2549,   1.0620, 2.8926
6.85724, 28.00, 0.0449,   0.0420, 0.2697,   0.9408, 2.8774
6.90409, 28.00, 0.0473,   0.0420, 0.2839,   0.8897, 2.9285
6.97317, 28.00, 0.0568,   0.0420, 0.3407,   0.6855, 3.1326
7.05779, 27.00, 0.0592,   0.0405, 0.3554,   0.5645, 3.1173
7.10469, 26.00, 0.0641,   0.0390, 0.3843,   0.3926, 3.1528
7.17377, 25.00, 0.0594,   0.0375, 0.3565,   0.4245, 2.9846
7.25839, 25.00, 0.0594,   0.0375, 0.3565,   0.4245, 2.9846
7.30526, 24.00, 0.0595,   0.0360, 0.3570,   0.3545, 2.9182
7.37431, 25.00, 0.0594,   0.0375, 0.3565,   0.4245, 2.9846
7.45897, 26.00, 0.0570,   0.0390, 0.3418,   0.5455, 2.9999
7.50585, 27.00, 0.0521,   0.0405, 0.3128,   0.7176, 2.9643
7.57488, 27.00, 0.0379,   0.0405, 0.2276,   1.0237, 2.6581
7.65946, 35.00, 0.0301,   0.0525, 0.1803,   1.7389, 3.0338
7.70632, 46.00, 0.0314,   0.0690, 0.1885,   2.4594, 3.8133
7.77544, 57.00, 0.0304,   0.0855, 0.1827,   3.2304, 4.5424
7.87567, 71.00, 0.0413,   0.1065, 0.2480,   3.9502, 5.7316
7.94467, 83.00, 0.0550,   0.1245, 0.3299,   4.4745, 6.8437
8.00720, 95.00, 0.0566,   0.1425, 0.3396,   5.2576, 7.6969
8.07625, 106.00, 0.0559,   0.1590, 0.3354,   6.0228, 8.4318
8.17647, 123.00, 0.0672,   0.1845, 0.4033,   6.9383, 9.8344
8.24547, 135.00, 0.0616,   0.2025, 0.3697,   7.8768, 10.5323
8.30800, 142.00, 0.0587,   0.2130, 0.3523,   8.4167, 10.9469
8.37705, 146.00, 0.0511,   0.2190, 0.3064,   8.8542, 11.0549
8.47729, 155.00, 0.0406,   0.2325, 0.2438,   9.6927, 11.4437
8.54634, 159.00, 0.0329,   0.2385, 0.1976,   10.1312, 11.5506
8.60887, 160.00, 0.0279,   0.2400, 0.1674,   10.3079, 11.5103
8.69350, 160.00, 0.0279,   0.2400, 0.1674,   10.3079, 11.5103
8.74691, 162.00, 0.0303,   0.2430, 0.1816,   10.3932, 11.6977
8.80944, 163.00, 0.0377,   0.2445, 0.2261,   10.3016, 11.9257
8.87842, 165.00, 0.0426,   0.2475, 0.2554,   10.3330, 12.1670
8.94747, 172.00, 0.0497,   0.2580, 0.2980,   10.6571, 12.7974
9.01001, 176.00, 0.0645,   0.2640, 0.3870,   10.6104, 13.3896
9.09459, 179.00, 0.0793,   0.2685, 0.4760,   10.4954, 13.9136
9.14803, 181.00, 0.0892,   0.2715, 0.5353,   10.4189, 14.2629
9.21056, 184.00, 0.1015,   0.2760, 0.6092,   10.3578, 14.7331
9.27953, 190.00, 0.1063,   0.2850, 0.6378,   10.6642, 15.2448
9.34852, 194.00, 0.1161,   0.2910, 0.6969,   10.7248, 15.7297
9.41102, 195.00, 0.1211,   0.2925, 0.7265,   10.6867, 15.9042
9.48010, 199.00, 0.1259,   0.2985, 0.7556,   10.8550, 16.2814
9.54914, 201.00, 0.1259,   0.3015, 0.7552,   10.9925, 16.4166
9.61167, 213.00, 0.1206,   0.3195, 0.7234,   11.9252, 17.1203
9.68065, 221.00, 0.1153,   0.3315, 0.6920,   12.5831, 17.5532
9.74963, 228.00, 0.1076,   0.3420, 0.6455,   13.2274, 17.8635
9.81211, 234.00, 0.0923,   0.3510, 0.5538,   13.9658, 17.9432
9.88119, 231.00, 0.0823,   0.3465, 0.4939,   13.9765, 17.5235
9.95022, 231.00, 0.0722,   0.3465, 0.4333,   14.1942, 17.3058
10.01275, 222.00, 0.0700,   0.3330, 0.4202,   13.6274, 16.6453
10.09740, 219.00, 0.0727,   0.3285, 0.4361,   13.3660, 16.4976
10.15081, 214.00, 0.0754,   0.3210, 0.4523,   12.9666, 16.2152
10.21334, 210.00, 0.0755,   0.3150, 0.4533,   12.6905, 15.9459
10.28238, 207.00, 0.0732,   0.3105, 0.4389,   12.5375, 15.6898
10.35140, 202.00, 0.0658,   0.3030, 0.3950,   12.3545, 15.1910
10.41390, 200.00, 0.0533,   0.3000, 0.3198,   12.4878, 14.7849
10.48294, 201.00, 0.0331,   0.3015, 0.1988,   12.9907, 14.4184
10.55197, 201.00, 0.0155,   0.3015, 0.0927,   13.3716, 14.0375
10.61446, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.69913, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.75252, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.81501, 206.00, -0.0779,   0.3090, -0.4673,   15.7234, 12.3675
10.89972, 211.00, -0.0907,   0.3165, -0.5442,   16.3406, 12.4321
10.95313, 229.00, -0.0996,   0.3435, -0.5979,   17.7605, 13.4667
11.01564, 243.00, -0.0931,   0.3645, -0.5588,   18.5747, 14.5616
11.08473, 255.00, -0.0814,   0.3825, -0.4886,   19.1407, 15.6320
11.15376, 260.00, -0.0716,   0.3900, -0.4296,   19.2701, 16.1845
11.21625, 258.00, -0.0512,   0.3870, -0.3074,   18.6948, 16.4870
11.30092, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.35428, 249.00, -0.0023,   0.3735, -0.0140,   17.0274, 16.9271
11.41680, 237.00, 0.0187,   0.3555, 0.1120,   15.7568, 16.5614
11.49009, 229.00, 0.0292,   0.3435, 0.1753,   14.9843, 16.2430
11.55464, 232.00, 0.0367,   0.3480, 0.2201,   15.0280, 16.6084
11.61713, 234.00, 0.0442,   0.3510, 0.2652,   15.0024, 16.9067
11.70181, 239.00, 0.0338,   0.3585, 0.2029,   15.5669, 17.0240
11.74868, 242.00, 0.0261,   0.3630, 0.1563,   15.9387, 17.0613
11.81768, 242.00, 0.0133,   0.3630, 0.0798,   16.2136, 16.7864
11.90236, 242.00, 0.0031,   0.3630, 0.0187,   16.4327, 16.5673
11.94923, 234.00, -0.0066,   0.3510, -0.0396,   16.0967, 15.8124
12.01825, 230.00, -0.0114,   0.3450, -0.0686,   15.9283, 15.4353
12.10289, 220.00, -0.0109,   0.3300, -0.0652,   15.2340, 14.7660
12.14977, 212.00, -0.0154,   0.3180, -0.0925,   14.7869, 14.1222
12.21876, 200.00, -0.0198,   0.3000, -0.1186,   14.0621, 13.2106
12.30341, 191.00, -0.0217,   0.2865, -0.1301,   13.4898, 12.5557
12.35027, 187.00, -0.0314,   0.2805, -0.1885,   13.4268, 12.0732
12.41928, 180.00, -0.0359,   0.2700, -0.2154,   13.0462, 11.4993
12.48835, 179.00, -0.0433,   0.2685, -0.2598,   13.1374, 11.2717
12.55085, 179.00, -0.0433,   0.2685, -0.2598,   13.1374, 11.2717
12.61985, 178.00, -0.0382,   0.2670, -0.2295,   12.9603, 11.3124
12.70457, 179.00, -0.0333,   0.2685, -0.2000,   12.9227, 11.4863
12.75143, 179.00, -0.0234,   0.2685, -0.1401,   12.7077, 11.7013
12.82043, 178.00, -0.0183,   0.2670, -0.1098,   12.5305, 11.7422
12.92072, 179.00, -0.0209,   0.2685, -0.1252,   12.6540, 11.7551
12.97414, 177.00, -0.0232,   0.2655, -0.1393,   12.5684, 11.5680
13.05876, 177.00, -0.0207,   0.2655, -0.1243,   12.5146, 11.6218
13.12125, 178.00, -0.0233,   0.2670, -0.1397,   12.6381, 11.6347
13.17467, 179.00, -0.0283,   0.2685, -0.1701,   12.8153, 11.5938
13.25924, 180.00, -0.0284,   0.2700, -0.1705,   12.8850, 11.6605
13.32173, 181.00, -0.0310,   0.2715, -0.1859,   13.0085, 11.6733
13.37515, 180.00, -0.0284,   0.2700, -0.1705,   12.8850, 11.6605
13.45975, 180.00, -0.0309,   0.2700, -0.1855,   12.9388, 11.6067
13.52224, 180.00, -0.0384,   0.2700, -0.2304,   13.0999, 11.4456
13.57562, 179.00, -0.0433,   0.2685, -0.2598,   13.1374, 11.2717
13.66028, 177.00, -0.0457,   0.2655, -0.2743,   13.0530, 11.0834
13.72280, 177.00, -0.0482,   0.2655, -0.2892,   13.1066, 11.0298
13.82301, 176.00, -0.0580,   0.2640, -0.3483,   13.2507, 10.7493
13.87643, 175.00, -0.0679,   0.2625, -0.4072,   13.3942, 10.4695
13.96100, 172.00, -0.0800,   0.2580, -0.4803,   13.4519, 10.0026
14.00787, 170.00, -0.0922,   0.2550, -0.5530,   13.5766, 9.6052
14.07690, 165.00, -0.1040,   0.2475, -0.6242,   13.4914, 9.0086
14.16154, 163.00, -0.1087,   0.2445, -0.6523,   13.4559, 8.7713
14.20844, 160.00, -0.1011,   0.2400, -0.6067,   13.0876, 8.7306
14.27745, 164.00, -0.0916,   0.2460, -0.5497,   13.1557, 9.2079
14.36206, 165.00, -0.0670,   0.2475, -0.4022,   12.6942, 9.8058
14.40893, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.47793, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.56257, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.60948, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.67845, 176.00, 0.0770,   0.2640, 0.4618,   10.3418, 13.6582
14.76306, 188.00, 0.0889,   0.2820, 0.5336,   10.9021, 14.7343
14.80997, 198.00, 0.0985,   0.2970, 0.5913,   11.3768, 15.6232
14.87895, 207.00, 0.1107,   0.3105, 0.6644,   11.7279, 16.4994
14.96362, 211.00, 0.1156,   0.3165, 0.6938,   11.8950, 16.8777
15.01053, 208.00, 0.1182,   0.3120, 0.7093,   11.6349, 16.7288
15.07953, 199.00, 0.1185,   0.2985, 0.7109,   11.0155, 16.1209
15.16410, 189.00, 0.1113,   0.2835, 0.6678,   10.4882, 15.2845
15.21101, 180.00, 0.1017,   0.2700, 0.6101,   10.0820, 14.4635
15.28004, 173.00, 0.0870,   0.2595, 0.5223,   9.9200, 13.6709
15.36463, 165.00, 0.0799,   0.2475, 0.4796,   9.5278, 12.9722
15.41150, 163.00, 0.0726,   0.2445, 0.4355,   9.5500, 12.6773
15.48054, 159.00, 0.0678,   0.2385, 0.4068,   9.3801, 12.3017
15.56511, 156.00, 0.0580,   0.2340, 0.3478,   9.3874, 11.8854
15.61203, 154.00, 0.0506,   0.2310, 0.3038,   9.4092, 11.5908
15.68109, 153.00, 0.0532,   0.2295, 0.3190,   9.2864, 11.5773
15.78135, 151.00, 0.0682,   0.2265, 0.4092,   8.8261, 11.7648
15.84384, 151.00, 0.0830,   0.2265, 0.4983,   8.5063, 12.0846
15.91284, 152.00, 0.0953,   0.2280, 0.5721,   8.3094, 12.4179
15.98186, 154.00, 0.1051,   0.2310, 0.6308,   8.2350, 12.7650
16.08210, 155.00, 0.1125,   0.2325, 0.6749,   8.1448, 12.9916
16.14459, 156.00, 0.1100,   0.2340, 0.6599,   8.2668, 13.0059
16.21355, 156.00, 0.1051,   0.2340, 0.6303,   8.3730, 12.8998
16.31389, 152.00, 0.1003,   0.2280, 0.6017,   8.2031, 12.5242
16.38294, 149.00, 0.0979,   0.2235, 0.5876,   8.0490, 12.2692
16.48314, 149.00, 0.0905,   0.2235, 0.5432,   8.2084, 12.1098
16.54562, 147.00, 0.0906,   0.2205, 0.5438,   8.0701, 11.9753
16.62439, 149.00, 0.0856,   0.2235, 0.5136,   8.3147, 12.0035
16.68348, 149.00, 0.0807,   0.2235, 0.4840,   8.4212, 11.8970
16.78373, 147.00, 0.0758,   0.2205, 0.4549,   8.3892, 11.6562
16.84625, 147.00, 0.0684,   0.2205, 0.4104,   8.5490, 11.4964
16.91532, 145.00, 0.0611,   0.2175, 0.3665,   8.5703, 11.2024
17.01562, 144.00, 0.0561,   0.2160, 0.3368,   8.6088, 11.0276
17.08465, 144.00, 0.0611,   0.2160, 0.3668,   8.5010, 11.1354
17.18495, 147.00, 0.0783,   0.2205, 0.4697,   8.3360, 11.7095
17.24740, 151.00, 0.0855,   0.2265, 0.5131,   8.4530, 12.1379
17.31650, 155.00, 0.0903,   0.2325, 0.5417,   8.6230, 12.5133
17.41678, 160.00, 0.0975,   0.2400, 0.5849,   8.8086, 13.0095
17.48581, 163.00, 0.0974,   0.2445, 0.5842,   9.0158, 13.2115
17.58611, 165.00, 0.1022,   0.2475, 0.6134,   9.0472, 13.4528
17.64859, 168.00, 0.1095,   0.2520, 0.6573,   9.0943, 13.8148
17.71767, 172.00, 0.1144,   0.2580, 0.6863,   9.2628, 14.1917
17.78669, 174.00, 0.1168,   0.2610, 0.7007,   9.3474, 14.3799
17.88695, 171.00, 0.1169,   0.2565, 0.7013,   9.1407, 14.1775
17.94947, 167.00, 0.1170,   0.2505, 0.7021,   8.8651, 13.9076
18.01850, 163.00, 0.1097,   0.2445, 0.6583,   8.7496, 13.4777
18.08751, 162.00, 0.0974,   0.2430, 0.5845,   8.9467, 13.1442
18.18777, 160.00, 0.0702,   0.2400, 0.4214,   9.3958, 12.4223
18.25027, 156.00, 0.0530,   0.2340, 0.3180,   9.4944, 11.7783
18.31929, 156.00, 0.0381,   0.2340, 0.2285,   9.8157, 11.4571
18.38831, 156.00, 0.0281,   0.2340, 0.1689,   10.0300, 11.2428
18.48858, 157.00, 0.0181,   0.2355, 0.1084,   10.3152, 11.0939
18.55108, 155.00, 0.0107,   0.2325, 0.0644,   10.3368, 10.7996
18.62010, 150.00, 0.0011,   0.2250, 0.0069,   10.2025, 10.2520
18.68918, 146.00, -0.0110,   0.2190, -0.0657,   10.1905, 9.7186
18.78948, 137.00, -0.0276,   0.2055, -0.1657,   9.9358, 8.7460
18.85197, 129.00, -0.0392,   0.1935, -0.2353,   9.6406, 7.9504
18.92094, 125.00, -0.0463,   0.1875, -0.2778,   9.5204, 7.5251
18.99002, 121.00, -0.0508,   0.1815, -0.3049,   9.3450, 7.1550
19.09029, 118.00, -0.0407,   0.1770, -0.2441,   8.9220, 7.1689
19.15281, 120.00, -0.0286,   0.1800, -0.1718,   8.7987, 7.5649
19.22180, 119.00, -0.0138,   0.1785, -0.0830,   8.4118, 7.8155
19.29080, 123.00, -0.0043,   0.1845, -0.0255,   8.4781, 8.2947
19.39110, 123.00, 0.0007,   0.1845, 0.0040,   8.3721, 8.4006
19.45355, 124.00, 0.0006,   0.1860, 0.0035,   8.4419, 8.4672
19.52264, 125.00, -0.0044,   0.1875, -0.0265,   8.6178, 8.4277
19.59166, 127.00, -0.0046,   0.1905, -0.0274,   8.7575, 8.5607
19.69196, 128.00, -0.0096,   0.1920, -0.0574,   8.9335, 8.5211
19.75445, 129.00, -0.0121,   0.1935, -0.0727,   9.0564, 8.5345
19.82355, 130.00, -0.0097,   0.1950, -0.0584,   9.0732, 8.6541
19.89257, 132.00, -0.0074,   0.1980, -0.0445,   9.1598, 8.8402
19.99283, 138.00, 0.0045,   0.2070, 0.0269,   9.3126, 9.5055
20.05532, 141.00, 0.0117,   0.2115, 0.0701,   9.3618, 9.8654
20.14005, 144.00, 0.0215,   0.2160, 0.1287,   9.3559, 10.2805
20.19347, 146.00, 0.0362,   0.2190, 0.2172,   9.1746, 10.7345
20.29378, 146.00, 0.0585,   0.2190, 0.3510,   8.6941, 11.2150
20.35624, 145.00, 0.0636,   0.2175, 0.3813,   8.5170, 11.2557
20.42533, 141.00, 0.0588,   0.2115, 0.3526,   8.3474, 10.8799
20.47876, 137.00, 0.0491,   0.2055, 0.2947,   8.2828, 10.3990
20.55690, 134.00, 0.0369,   0.2010, 0.2217,   8.3404, 9.9323
20.62594, 129.00, 0.0249,   0.1935, 0.1496,   8.2583, 9.3326
20.67929, 120.00, 0.0132,   0.1800, 0.0791,   7.8978, 8.4659
20.75740, 115.00, 0.0037,   0.1725, 0.0224,   7.7603, 7.9215
20.82652, 108.00, -0.0006,   0.1620, -0.0036,   7.3766, 7.3507
20.87993, 106.00, -0.0053,   0.1590, -0.0319,   7.3420, 7.1125
20.95804, 105.00, -0.0028,   0.1575, -0.0168,   7.2194, 7.0988
21.04268, 106.00, -0.0029,   0.1590, -0.0173,   7.2893, 7.1652
21.08046, 107.00, -0.0005,   0.1605, -0.0031,   7.3066, 7.2843
21.15857, 104.00, 0.0046,   0.1560, 0.0277,   6.9915, 7.1904
21.24319, 104.00, 0.0071,   0.1560, 0.0424,   6.9388, 7.2430
21.28097, 95.00, 0.0078,   0.1425, 0.0468,   6.3094, 6.6452
21.35911, 91.00, 0.0057,   0.1365, 0.0342,   6.0819, 6.3272
21.42814, 85.00, 0.0062,   0.1275, 0.0372,   5.6617, 5.9292
21.48450, 77.00, 0.0117,   0.1155, 0.0705,   4.9969, 5.5031
21.54702, 69.00, 0.0173,   0.1035, 0.1037,   4.3322, 5.0768
21.62814, 63.00, 0.0202,   0.0945, 0.1213,   3.8599, 4.7311
21.72842, 58.00, 0.0304,   0.0870, 0.1822,   3.3004, 4.6087
21.78185, 55.00, 0.0306,   0.0825, 0.1837,   3.0903, 4.4097
21.85996, 51.00, 0.0310,   0.0765, 0.1858,   2.8100, 4.1446
21.92904, 49.00, 0.0311,   0.0735, 0.1869,   2.6698, 4.0120
21.98244, 46.00, 0.0386,   0.0690, 0.2315,   2.3050, 3.9677
22.06055, 42.00, 0.0366,   0.0630, 0.2193,   2.0761, 3.6512
22.14528, 39.00, 0.0344,   0.0585, 0.2066,   1.9171, 3.4011
22.18308, 34.00, 0.0349,   0.0510, 0.2094,   1.5662, 3.0701
22.26119, 30.00, 0.0424,   0.0450, 0.2543,   1.1321, 2.9588
22.34590, 27.00, 0.0403,   0.0405, 0.2418,   0.9727, 2.7091
22.38364, 23.00, 0.0430,   0.0345, 0.2582,   0.6409, 2.4954
22.46175, 22.00, 0.0431,   0.0330, 0.2588,   0.5707, 2.4293
22.56202, 18.00, 0.0388,   0.0270, 0.2328,   0.3915, 2.0631
22.61536, 18.00, 0.0388,   0.0270, 0.2328,   0.3915, 2.0631
22.69999, 15.00, 0.0344,   0.0225, 0.2063,   0.2820, 1.7634
22.76247, 15.00, 0.0344,   0.0225, 0.2063,   0.2820, 1.7634
22.81585, 15.00, 0.0344,   0.0225, 0.2063,   0.2820, 1.7634
22.90049, 13.00, 0.0322,   0.0195, 0.1934,   0.1920, 1.5807
22.94736, 12.00, 0.0323,   0.0180, 0.1940,   0.1216, 1.5148
23.01635, 11.00, 0.0324,   0.0165, 0.1946,   0.0512, 1.4488
23.10100, 10.00, 0.0325,   0.0150, 0.1952,   -0.0193, 1.3829
23.14787, 8.00, 0.0327,   0.0120, 0.1965,   -0.1601, 1.2511
23.21696, 4.00, 0.0332,   0.0060, 0.1990,   -0.4420, 0.9875
23.30164, 1.00, 0.0312,   0.0015, 0.1870,   -0.6031, 0.7395
23.34849, -4.00, 0.0340,   -0.0060, 0.2043,   -1.0062, 0.4607
23.41757, -10.00, 0.0370,   -0.0150, 0.2222,   -1.4798, 0.1161
23.50225, -17.00, 0.0355,   -0.0255, 0.2131,   -1.9243, -0.3939
23.54912, -23.00, 0.0339,   -0.0345, 0.2035,   -2.2989, -0.8374
23.61816, -30.00, 0.0325,   -0.0450, 0.1949,   -2.7452, -1.3457
23.70282, -36.00, 0.0310,   -0.0540, 0.1857,   -3.1215, -1.7876
23.74969, -43.00, 0.0296,   -0.0645, 0.1776,   -3.5697, -2.2939
23.81868, -51.00, 0.0260,   -0.0765, 0.1563,   -4.0384, -2.9162
23.90331, -58.00, 0.0271,   -0.0870, 0.1624,   -4.5376, -3.3715
23.95021, -63.00, 0.0188,   -0.0945, 0.1130,   -4.7012, -3.8897
24.01925, -69.00, 0.0176,   -0.1035, 0.1053,   -5.0828, -4.3263
24.11953, -77.00, -0.0012,   -0.1155, -0.0075,   -5.2231, -5.2769
24.18856, -81.00, -0.0225,   -0.1215, -0.1353,   -5.0370, -6.0085
24.25109, -81.00, -0.0337,   -0.1215, -0.2025,   -4.7957, -6.2498
24.32015, -79.00, -0.0386,   -0.1185, -0.2314,   -4.5555, -6.2173
