Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
2.93864, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.00769, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.07018, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.13929, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.20826, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.27079, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.33975, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.44006, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.50908, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.57161, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.65623, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.70962, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.77211, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.84118, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.91017, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.97266, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.07294, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.14193, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.24217, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.31120, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.38932, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.44275, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.54299, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.61200, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.67449, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.74349, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.84375, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.91272, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.01296, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.11324, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.21348, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.31373, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.37622, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.44528, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.51427, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.57678, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.64580, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.71479, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.77728, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.86193, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.91534, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.97783, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.06246, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.10938, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.17837, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.26310, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.30994, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.37894, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.44798, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.51697, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.57946, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.64848, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.71097, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.77997, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.88026, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.94928, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.04954, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.11203, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.18104, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.25006, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.33473, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.41283, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.48189, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.53531, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.61339, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.69806, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.73587, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.81396, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.89865, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.93640, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.01449, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.08353, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.13695, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.21507, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.29973, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.35311, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.41559, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.46898, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.53807, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.63831, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.71638, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.78541, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.83884, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.91690, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.98595, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.03936, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.11743, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.20208, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.23992, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.31798, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.38698, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.44037, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.50290, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.60309, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.67212, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.74110, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.84135, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.90385, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.97285, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.04185, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.12649, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.17335, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.24235, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.34259, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.40509, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.47408, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.54307, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.65896, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.72517, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.83530, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.89030, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.96764, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.04920, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.16334, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.23210, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.29490, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.35348, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.41594, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.48449, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.58623, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.64161, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.71888, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.81080, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.89073, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.97316, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.04216, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.10489, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.18298, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.27264, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.32063, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.38092, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.44917, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.58039, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.70418, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.76457, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.81848, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.88137, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
12.94937, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.02028, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.08419, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.18000, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.25249, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.32158, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.38404, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.45303, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.55330, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.60673, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.69131, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.75380, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.80727, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.89185, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
13.95438, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.00773, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.09234, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.13921, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.20823, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.29284, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.33971, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.40872, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.50896, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.58706, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.68730, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.74068, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.80969, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.89431, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.95681, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.01018, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.11043, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.18854, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.28884, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.34222, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.41126, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.51149, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.57402, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.64300, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.71200, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.79664, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.84351, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.91257, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.01278, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.07527, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.14429, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.21333, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.29790, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.34480, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.41380, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.51406, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.57655, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.64555, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.71455, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.81480, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.87729, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.94628, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.04653, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.11554, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.21582, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.27829, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.34732, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.44759, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.51664, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.61689, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.69076, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.78102, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.84855, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
17.91754, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.01779, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.08027, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.14930, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.21829, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.31853, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.38102, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.48127, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.55028, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.61929, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.71953, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.78201, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.85101, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
18.92001, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.02025, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.08274, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.16736, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.22074, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.30539, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.35226, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.42126, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.52152, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.58399, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.66861, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.72199, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.78448, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.86911, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.92249, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.02276, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.08528, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.15425, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.22324, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.32348, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.38597, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.45497, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.52397, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.62428, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.68676, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.77137, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.82475, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.92500, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.98748, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.05649, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.12554, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.22578, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.28827, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.37288, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.42627, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.52652, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.58900, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.65800, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.71139, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.78951, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.87416, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.91199, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.99010, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.07478, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.11256, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.19068, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.25972, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.31307, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.39118, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.46027, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.51364, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.59175, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.66082, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.71423, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.79234, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.86134, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.91474, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.99285, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.07747, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.11523, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.19334, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.27800, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.31583, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.39394, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.49418, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.54757, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.63221, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.69470, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.77939, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.84840, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.93302, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.99550, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.04890, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.13355, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.18037, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.24937, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.33399, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.38085, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.44987, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.53449, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.58135, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.65042, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.73501, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.78188, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.85093, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.93555, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.98245, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.05148, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.13612, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.18299, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
