Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
18.09063, 160.00, -0.0070,   0.3200, -0.0420,   14.6963, 14.3946
18.15802, 163.00, 0.0052,   0.3260, 0.0314,   14.7054, 14.9310
18.25913, 161.00, 0.0178,   0.3220, 0.1069,   14.2524, 15.0203
18.32422, 156.00, 0.0232,   0.3120, 0.1390,   13.6826, 14.6811
18.39075, 142.00, 0.0241,   0.2840, 0.1444,   12.3906, 13.4276
18.49505, 115.00, 0.0185,   0.2300, 0.1108,   10.0567, 10.8524
18.55770, 93.00, 0.0128,   0.1860, 0.0770,   8.1781, 8.7310
18.62535, 75.00, 0.0071,   0.1500, 0.0425,   6.6655, 6.9709
18.72761, 46.00, 0.0027,   0.0920, 0.0159,   4.1246, 4.2390
18.79178, 31.00, -0.0029,   0.0620, -0.0173,   2.8802, 2.7562
18.85755, 19.00, -0.0062,   0.0380, -0.0373,   1.8613, 1.5933
18.92627, 10.00, -0.0028,   0.0200, -0.0167,   0.9691, 0.8491
19.02786, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.09124, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.15766, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.22541, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.30736, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.36033, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.42506, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.52837, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.59226, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.65905, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.75974, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.82575, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.89315, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
19.99334, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.05933, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.12657, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.22690, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.29325, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.36005, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.42552, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.52898, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.59286, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.66000, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.76233, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.82670, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.89318, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
20.99463, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.06037, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.12780, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.22890, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.29360, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.36032, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.46360, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.52655, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.59434, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.69470, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.76152, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.82739, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.92932, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
21.99351, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.06170, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.16277, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.22793, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.29486, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.39700, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.46202, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.52912, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.63023, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.69475, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.76179, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.82817, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.93154, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
22.99435, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.06158, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.16390, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.22871, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.29553, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.39624, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.46204, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.56462, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.62934, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.69508, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.76168, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.86460, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
23.92953, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.00817, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.06225, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.12885, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.19498, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.29869, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.36240, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.43016, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.53180, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.59558, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.66240, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.76487, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.82957, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.89652, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
24.99845, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.06334, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.13086, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.23196, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.29680, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.36287, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.46571, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.53127, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.59696, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.69996, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.76354, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.83100, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.93364, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
25.99767, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.06424, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.16490, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.23197, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.29764, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.39926, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.46451, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.53192, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.63343, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.69798, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.76485, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.86465, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.93184, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
26.99829, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.06507, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.16708, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.23236, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.33305, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.39840, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
27.46551, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
